epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
154,6.3528547286987305,6.854998588562012,27149,,26.415706634521484,,
154,6.598532676696777,6.417644500732422,27199,,26.0323543548584,,
154,7.167238235473633,7.009268760681152,27249,,28.35301399230957,,
154,,,27279,,,0.4129999876022339,2.734041929244995
154,,,27279,0.4781000018119812,,,
155,5.021290302276611,4.66546106338501,27299,,19.373502731323242,,
155,8.323566436767578,6.65974235534668,27349,,29.966617584228516,,
155,5.480231285095215,6.193021774291992,27399,,23.346506118774414,,
155,7.811086654663086,4.8894453048706055,27449,,25.401063919067383,,
155,,,27455,,,0.4108000099658966,2.706845998764038
155,,,27455,0.48410001397132874,,,
156,6.811927795410156,6.204408168792725,27499,,26.032672882080078,,
156,7.156084060668945,6.649533748626709,27549,,27.611236572265625,,
156,7.711870193481445,6.2779154777526855,27599,,27.979572296142578,,
156,,,27631,,,0.41339999437332153,2.714691638946533
156,,,27631,0.4805999994277954,,,
157,7.641777038574219,6.4474897384643555,27649,,28.17853355407715,,
157,5.703847408294678,6.24545955657959,27699,,23.89861297607422,,
157,6.654139518737793,5.236355781555176,27749,,23.780990600585938,,
157,7.094911575317383,6.519134044647217,27799,,27.228092193603516,,
157,,,27807,,,0.41819998621940613,2.741184711456299
157,,,27807,0.4902999997138977,,,
158,5.795029640197754,4.724030494689941,27849,,21.03812026977539,,
158,5.712283134460449,5.642249584197998,27899,,22.709064483642578,,
158,6.629714012145996,7.534407615661621,27949,,28.328243255615234,,
158,,,27983,,,0.4185999929904938,2.7361862659454346
158,,,27983,0.4876999855041504,,,
159,5.542434215545654,6.3719329833984375,27999,,23.828733444213867,,
159,6.4781494140625,6.792841911315918,28049,,26.541982650756836,,
159,6.898550033569336,5.403552532196045,28099,,24.604204177856445,,
159,6.523554801940918,5.393410682678223,28149,,23.83393096923828,,
159,,,28159,,,0.41100001335144043,2.7581374645233154
159,,,28159,0.48399999737739563,,,
160,6.520096778869629,6.602202415466309,28199,,26.244598388671875,,
160,6.5882792472839355,4.6467604637146,28249,,22.470077514648438,,
160,6.002468109130859,6.822196960449219,28299,,25.649330139160156,,
160,,,28335,,,0.41679999232292175,2.6721596717834473
160,,,28335,0.48840001225471497,,,
161,5.489763259887695,4.846718788146973,28349,,20.672962188720703,,
161,6.865396499633789,6.600888252258301,28399,,26.932571411132812,,
161,7.058772087097168,5.133109092712402,28449,,24.38376235961914,,
161,6.254712104797363,6.356155872344971,28499,,25.22173500061035,,
161,,,28511,,,0.4052000045776367,2.766279458999634
161,,,28511,0.4763000011444092,,,
162,6.35713005065918,7.145204544067383,28549,,27.004671096801758,,
162,7.791007995605469,6.029318332672119,28599,,27.640653610229492,,
162,7.481724739074707,5.36644172668457,28649,,25.696332931518555,,
162,,,28687,,,0.41440001130104065,2.746258497238159
162,,,28687,0.47780001163482666,,,
163,4.9455084800720215,3.7244644165039062,28699,,17.339946746826172,,
163,5.58848762512207,4.829562187194824,28749,,20.83609962463379,,
163,6.235744476318359,6.009929656982422,28799,,24.491348266601562,,
163,6.959089279174805,7.199069976806641,28849,,28.31631851196289,,
163,,,28863,,,0.415800005197525,2.738645076751709
163,,,28863,0.48660001158714294,,,
164,5.486323356628418,6.478610992431641,28899,,23.929866790771484,,
164,5.4843549728393555,5.822455883026123,28949,,22.61362075805664,,
164,6.351409912109375,7.392894744873047,28999,,27.488609313964844,,
164,,,29039,,,0.4153999984264374,2.782313585281372
164,,,29039,0.4846999943256378,,,
165,6.876215934753418,5.099381446838379,29049,,23.951194763183594,,
165,6.607200622558594,7.002006530761719,29099,,27.218414306640625,,
165,5.9760332107543945,6.829909801483154,29149,,25.61188507080078,,
165,6.4125823974609375,5.252030372619629,29199,,23.3292236328125,,
165,,,29215,,,0.4198000133037567,2.715092897415161
165,,,29215,0.4943999946117401,,,
166,5.046352863311768,5.456416130065918,29249,,21.005538940429688,,
166,6.4341583251953125,5.730344295501709,29299,,24.32900619506836,,
166,7.255528926849365,5.952513694763184,29349,,26.41608428955078,,
166,,,29391,,,0.4185999929904938,2.705035448074341
166,,,29391,0.48579999804496765,,,
167,4.921411991119385,4.706710338592529,29399,,19.256244659423828,,
167,5.353715419769287,6.610491752624512,29449,,23.92841339111328,,
167,6.838626384735107,6.052865028381348,29499,,25.782983779907227,,
167,5.907162666320801,6.944415092468262,29549,,25.703153610229492,,
167,,,29567,,,0.4147999882698059,2.7489566802978516
167,,,29567,0.492000013589859,,,
168,5.442088603973389,5.398862361907959,29599,,21.681901931762695,,
168,4.164707660675049,6.333245277404785,29649,,20.99590492248535,,
168,6.965243339538574,5.7120795249938965,29699,,25.354644775390625,,
168,,,29743,,,0.4251999855041504,2.6632657051086426
168,,,29743,0.49079999327659607,,,
169,5.221124649047852,5.561821937561035,29749,,21.565893173217773,,
169,5.610777854919434,5.267390251159668,29799,,21.756336212158203,,
169,5.639793872833252,6.719968318939209,29849,,24.719524383544922,,
169,6.288108825683594,5.447316646575928,29899,,23.470849990844727,,
169,,,29919,,,0.4185999929904938,2.6976799964904785
169,,,29919,0.491100013256073,,,
170,6.685358047485352,3.905600070953369,29949,,21.181915283203125,,
170,5.570307731628418,5.165823936462402,29999,,21.47226333618164,,
170,6.549334526062012,5.280681610107422,30049,,23.6600341796875,,
170,,,30095,,,0.41819998621940613,2.696439743041992
170,,,30095,0.489300012588501,,,
171,5.9789228439331055,6.7655181884765625,30099,,25.488882064819336,,
171,5.7481865882873535,5.605051040649414,30149,,22.70647430419922,,
171,6.747025966644287,5.066796779632568,30199,,23.62764549255371,,
171,6.9663896560668945,6.310513496398926,30249,,26.55380630493164,,
171,,,30271,,,0.414000004529953,2.727968454360962
171,,,30271,0.48969998955726624,,,
172,4.905434608459473,6.115394592285156,30299,,22.041658401489258,,
172,6.22465705871582,4.912132263183594,30349,,22.273578643798828,,
172,6.659968376159668,5.728817939758301,30399,,24.777572631835938,,
172,,,30447,,,0.4108000099658966,2.73353910446167
172,,,30447,0.49059998989105225,,,
173,5.350592613220215,5.139317512512207,30449,,20.979820251464844,,
173,5.456308841705322,6.280918121337891,30499,,23.474454879760742,,
173,5.97292947769165,4.8088483810424805,30549,,21.563552856445312,,
173,6.438957214355469,6.761466026306152,30599,,26.400846481323242,,
173,,,30623,,,0.4235999882221222,2.7203946113586426
173,,,30623,0.4966000020503998,,,
174,5.329194068908691,6.895508766174316,30649,,24.449403762817383,,
174,6.881657600402832,5.973318099975586,30699,,25.709951400756836,,
174,5.026960372924805,6.266529560089111,30749,,22.586978912353516,,
174,5.798989295959473,5.17568302154541,30799,,21.949344635009766,,
174,,,30799,,,0.4156000018119812,2.7333950996398926
174,,,30799,0.48730000853538513,,,
175,5.666672229766846,6.104924201965332,30849,,23.543193817138672,,
175,4.4410505294799805,4.943393707275391,30899,,18.76888656616211,,
175,6.17879581451416,4.579936981201172,30949,,21.51746368408203,,
175,,,30975,,,0.41359999775886536,2.7984790802001953
175,,,30975,0.4803999960422516,,,
176,4.973762035369873,5.637618064880371,30999,,21.222761154174805,,
176,4.696633815765381,6.434567928314209,31049,,22.26240348815918,,
176,9.815408706665039,6.465960502624512,31099,,32.56273651123047,,
176,9.393362998962402,5.745973587036133,31149,,30.27867317199707,,
176,,,31151,,,0.4000000059604645,2.7180676460266113
176,,,31151,0.4722999930381775,,,
177,7.421565055847168,6.3466949462890625,31199,,27.53652000427246,,
177,6.842119216918945,5.644230842590332,31249,,24.972700119018555,,
177,6.144524574279785,6.174365043640137,31299,,24.637779235839844,,
177,,,31327,,,0.4032000005245209,2.720431327819824
177,,,31327,0.478300005197525,,,
178,6.527218818664551,5.958500862121582,31349,,24.9714412689209,,
178,7.36259651184082,5.436666488647461,31399,,25.598526000976562,,
178,7.2729597091674805,6.926511764526367,31449,,28.398942947387695,,
178,5.896445274353027,6.490816116333008,31499,,24.774524688720703,,
178,,,31503,,,0.4027999937534332,2.7496554851531982
178,,,31503,0.47600001096725464,,,
179,5.7572784423828125,7.033487319946289,31549,,25.581531524658203,,
179,6.406322479248047,4.921966552734375,31599,,22.656578063964844,,
179,6.929818153381348,6.25202751159668,31649,,26.363691329956055,,
179,,,31679,,,0.41100001335144043,2.777670383453369
179,,,31679,0.4875999987125397,,,
180,6.122335433959961,4.65664005279541,31699,,21.557950973510742,,
180,5.8577117919921875,6.191135406494141,31749,,24.097694396972656,,
180,6.442699432373047,5.601170539855957,31799,,24.087739944458008,,
180,6.12015438079834,5.502246856689453,31849,,23.24480438232422,,
180,,,31855,,,0.40700000524520874,2.733501434326172
180,,,31855,0.48910000920295715,,,
181,7.151244163513184,5.034180641174316,31899,,24.370849609375,,
181,6.7036614418029785,6.23702335357666,31949,,25.88136863708496,,
181,7.61634635925293,5.95681095123291,31999,,27.146316528320312,,
181,,,32031,,,0.412200003862381,2.730198860168457
181,,,32031,0.4880000054836273,,,
182,8.032999038696289,6.586958885192871,32049,,29.23991584777832,,
182,6.109159469604492,5.305160045623779,32099,,22.828638076782227,,
182,6.415926933288574,4.396346092224121,32149,,21.62454605102539,,
182,5.702960014343262,4.728451251983643,32199,,20.862821578979492,,
182,,,32207,,,0.41440001130104065,2.7455146312713623
182,,,32207,0.48840001225471497,,,
183,5.629802703857422,6.2925333976745605,32249,,23.84467124938965,,
183,5.458165168762207,6.192458152770996,32299,,23.301246643066406,,
183,4.160861968994141,5.7950029373168945,32349,,19.911727905273438,,
183,,,32383,,,0.40540000796318054,2.7110862731933594
183,,,32383,0.4803999960422516,,,
184,6.486076831817627,6.502179145812988,32399,,25.976512908935547,,
184,6.754150867462158,5.363765239715576,32449,,24.23583221435547,,
184,7.529391288757324,5.272397041320801,32499,,25.60357666015625,,
184,5.190499782562256,7.452777862548828,32549,,25.286556243896484,,
184,,,32559,,,0.41600000858306885,2.6988322734832764
184,,,32559,0.4903999865055084,,,
185,5.449282169342041,5.091749668121338,32599,,21.08206558227539,,
185,5.990002155303955,6.621608257293701,32649,,25.223220825195312,,
185,4.62337589263916,4.343660831451416,32699,,17.93407440185547,,
185,,,32735,,,0.41040000319480896,2.7956855297088623
185,,,32735,0.4837000072002411,,,
186,5.959295749664307,5.362517356872559,32749,,22.643625259399414,,
186,5.095420837402344,5.954051971435547,32799,,22.09894371032715,,
186,4.789196968078613,4.744137763977051,32849,,19.066667556762695,,
186,6.381431579589844,5.007350921630859,32899,,22.77756690979004,,
186,,,32911,,,0.4180000126361847,2.758977174758911
186,,,32911,0.4885999858379364,,,
187,6.299327373504639,5.197495937347412,32949,,22.9936466217041,,
187,5.038590431213379,5.45177698135376,32999,,20.980735778808594,,
187,6.0553131103515625,5.878963470458984,33049,,23.868553161621094,,
187,,,33087,,,0.41659998893737793,2.747586250305176
187,,,33087,0.4878000020980835,,,
188,5.940013885498047,6.492467880249023,33099,,24.864965438842773,,
188,5.651378154754639,5.357312202453613,33149,,22.017379760742188,,
188,5.6929731369018555,4.656159400939941,33199,,20.698265075683594,,
188,5.499812126159668,5.30716609954834,33249,,21.613956451416016,,
188,,,33263,,,0.4099999964237213,2.7291650772094727
188,,,33263,0.4876999855041504,,,
189,6.446824073791504,5.758216857910156,33299,,24.410079956054688,,
189,5.571970462799072,6.699672698974609,33349,,24.543285369873047,,
189,6.456112861633301,4.889039039611816,33399,,22.690303802490234,,
189,,,33439,,,0.41339999437332153,2.713819742202759
189,,,33439,0.49459999799728394,,,
190,4.372552871704102,6.28959846496582,33449,,21.324302673339844,,
190,6.399237632751465,5.1836347579956055,33499,,23.16574478149414,,
190,5.986747741699219,6.829896450042725,33549,,25.63328742980957,,
190,5.514824390411377,6.777109146118164,33599,,24.583866119384766,,
190,,,33615,,,0.4156000018119812,2.7359209060668945
190,,,33615,0.4943999946117401,,,
191,5.530275344848633,5.674717903137207,33649,,22.40998649597168,,
191,5.2780680656433105,5.404003143310547,33699,,21.3641414642334,,
191,5.705172538757324,5.597892761230469,33749,,22.606130599975586,,
191,,,33791,,,0.41119998693466187,2.7083189487457275
191,,,33791,0.4878000020980835,,,
192,6.655710220336914,5.856287956237793,33799,,25.023996353149414,,
192,5.494818687438965,5.360354423522949,33849,,21.710346221923828,,
192,5.752691745758057,7.421220779418945,33899,,26.34782600402832,,
192,6.107831954956055,5.842140197753906,33949,,23.899944305419922,,
192,,,33967,,,0.4198000133037567,2.684915542602539
192,,,33967,0.49959999322891235,,,
193,5.2701311111450195,5.744468688964844,33999,,22.029197692871094,,
193,6.76069450378418,4.489677906036377,34049,,22.500743865966797,,
193,6.0779266357421875,6.277116775512695,34099,,24.710086822509766,,
193,,,34143,,,0.41819998621940613,2.6953141689300537
193,,,34143,0.4952000081539154,,,
194,7.026433944702148,5.058263301849365,34149,,24.16939353942871,,
194,6.993353366851807,4.962406635284424,34199,,23.911518096923828,,
194,7.629685401916504,6.329442977905273,34249,,27.918256759643555,,
194,5.100462913513184,4.495251655578613,34299,,19.191429138183594,,
194,,,34319,,,0.4065999984741211,2.744127035140991
194,,,34319,0.484499990940094,,,
195,5.880183696746826,7.057458400726318,34349,,25.875286102294922,,
195,6.501761436462402,6.671414375305176,34399,,26.346351623535156,,
195,7.024100303649902,6.219069480895996,34449,,26.486339569091797,,
195,,,34495,,,0.4058000147342682,2.736621379852295
195,,,34495,0.491100013256073,,,
196,6.251480579376221,5.570462703704834,34499,,23.64388656616211,,
196,5.5819549560546875,6.5889105796813965,34549,,24.341732025146484,,
196,5.508172988891602,5.99282169342041,34599,,23.001989364624023,,
196,6.013984680175781,6.717026710510254,34649,,25.462024688720703,,
196,,,34671,,,0.4163999855518341,2.6956112384796143
196,,,34671,0.49309998750686646,,,
197,6.192096710205078,4.096531867980957,34699,,20.57725715637207,,
197,4.763474464416504,5.144739151000977,34749,,19.81642723083496,,
197,4.104734420776367,7.029428958892822,34799,,22.268325805664062,,
197,,,34847,,,0.41119998693466187,2.717238426208496
197,,,34847,0.4853000044822693,,,
198,5.416625499725342,4.879932403564453,34849,,20.593116760253906,,
198,7.0114665031433105,5.966392517089844,34899,,25.955717086791992,,
198,5.313022613525391,5.942450046539307,34949,,22.510944366455078,,
198,5.13070011138916,5.181802272796631,34999,,20.625003814697266,,
198,,,35023,,,0.4124000072479248,2.7260258197784424
198,,,35023,0.490200012922287,,,
199,4.80357551574707,6.30232048034668,35049,,22.2117919921875,,
199,4.958591461181641,4.5641326904296875,35099,,19.045448303222656,,
199,6.451986789703369,5.479154586791992,35149,,23.862281799316406,,
199,7.0531206130981445,5.748883247375488,35199,,25.604007720947266,,
199,,,35199,,,0.40799999237060547,2.7076542377471924
199,,,35199,0.48969998955726624,,,
200,5.105283737182617,4.6150054931640625,35249,,19.44057846069336,,
200,5.093409538269043,5.628320217132568,35299,,21.443458557128906,,
200,6.82560920715332,7.035334587097168,35349,,27.721885681152344,,
200,,,35375,,,0.4185999929904938,2.67708683013916
200,,,35375,0.4966000020503998,,,
201,5.715624809265137,5.649219512939453,35399,,22.72968864440918,,
201,5.612269401550293,5.830665111541748,35449,,22.8858699798584,,
201,5.811069011688232,5.539266109466553,35499,,22.700672149658203,,
201,6.01643180847168,5.368453025817871,35549,,22.7697696685791,,
201,,,35551,,,0.4163999855518341,2.7044482231140137
201,,,35551,0.492900013923645,,,
202,5.997934341430664,6.091302871704102,35599,,24.17847442626953,,
202,5.542389869689941,6.594725608825684,35649,,24.27423095703125,,
202,5.993483543395996,5.105063438415527,35699,,22.197093963623047,,
202,,,35727,,,0.4097999930381775,2.8078434467315674
202,,,35727,0.47940000891685486,,,
203,5.938427448272705,4.46611213684082,35749,,20.809078216552734,,
203,5.100530624389648,5.661076545715332,35799,,21.52321434020996,,
203,6.308998107910156,6.41542911529541,35849,,25.448856353759766,,
203,6.695425510406494,6.588972091674805,35899,,26.56879425048828,,
203,,,35903,,,0.41760000586509705,2.723018169403076
203,,,35903,0.4970000088214874,,,
204,5.718397617340088,5.6004533767700195,35949,,22.63770294189453,,
204,6.312790393829346,4.968851089477539,35999,,22.563283920288086,,
204,6.535858631134033,7.056946754455566,36049,,27.185611724853516,,
204,,,36079,,,0.42879998683929443,2.7175920009613037
204,,,36079,0.4934999942779541,,,
205,5.63292121887207,4.610183238983154,36099,,20.486209869384766,,
205,6.14573860168457,6.119624137878418,36149,,24.530725479125977,,
205,5.750892639160156,6.647883415222168,36199,,24.79755401611328,,
205,4.774091720581055,6.523845672607422,36249,,22.595874786376953,,
205,,,36255,,,0.4153999984264374,2.7007596492767334
205,,,36255,0.49459999799728394,,,
206,5.922455787658691,6.004127502441406,36299,,23.853164672851562,,
206,5.012460231781006,6.104696273803711,36349,,22.23431396484375,,
206,5.6219682693481445,5.321673393249512,36399,,21.887283325195312,,
206,,,36431,,,0.41440001130104065,2.7107489109039307
206,,,36431,0.4912000000476837,,,
207,5.650566577911377,6.2434282302856445,36449,,23.787988662719727,,
207,6.309474468231201,5.085996150970459,36499,,22.79094123840332,,
207,6.244749069213867,5.539165496826172,36549,,23.567829132080078,,
207,5.22895622253418,6.404211044311523,36599,,23.26633644104004,,
207,,,36607,,,0.4163999855518341,2.7570438385009766
207,,,36607,0.492000013589859,,,
208,4.576045036315918,4.823945045471191,36649,,18.79998016357422,,
208,6.882769584655762,6.31976842880249,36699,,26.405075073242188,,
208,5.496045112609863,6.517723560333252,36749,,24.027538299560547,,
208,,,36783,,,0.420199990272522,2.75207257270813
208,,,36783,0.499099999666214,,,
209,5.634487628936768,5.537210464477539,36799,,22.34339714050293,,
209,6.058417320251465,6.41236686706543,36849,,24.941570281982422,,
209,6.4256911277771,7.241328716278076,36899,,27.33403968811035,,
209,6.033988952636719,7.072000503540039,36949,,26.211978912353516,,
209,,,36959,,,0.4198000133037567,2.6583597660064697
209,,,36959,0.49399998784065247,,,
210,5.617644786834717,5.809284210205078,36999,,22.853858947753906,,
210,5.724770545959473,5.986602783203125,37049,,23.422746658325195,,
210,4.6550612449646,4.255955696105957,37099,,17.822032928466797,,
210,,,37135,,,0.4187999963760376,2.7010369300842285
210,,,37135,0.4943000078201294,,,
211,5.136228084564209,6.156712532043457,37149,,22.585880279541016,,
211,5.954229354858398,5.7363786697387695,37199,,23.381216049194336,,
211,6.1270222663879395,5.607135772705078,37249,,23.46831703186035,,
211,6.858628273010254,4.247377872467041,37299,,22.212013244628906,,
211,,,37311,,,0.4138000011444092,2.7007791996002197
211,,,37311,0.49219998717308044,,,
212,5.6257829666137695,6.0859880447387695,37349,,23.423542022705078,,
212,5.664730072021484,4.919044017791748,37399,,21.16754913330078,,
212,6.851437568664551,5.9739251136779785,37449,,25.650724411010742,,
212,,,37487,,,0.4106000065803528,2.7256298065185547
212,,,37487,0.4900999963283539,,,
213,7.100308418273926,5.9551544189453125,37499,,26.110925674438477,,
213,5.344542980194092,5.021611213684082,37549,,20.73230743408203,,
213,5.91136360168457,5.767229080200195,37599,,23.3571834564209,,
213,4.857555389404297,5.034516334533691,37649,,19.784143447875977,,
213,,,37663,,,0.4146000146865845,2.721233606338501
213,,,37663,0.4927999973297119,,,
214,5.1874003410339355,6.031963348388672,37699,,22.43872833251953,,
214,6.783698558807373,5.9699811935424805,37749,,25.507360458374023,,
214,6.153388500213623,5.413393974304199,37799,,23.13356590270996,,
214,,,37839,,,0.40860000252723694,2.730738401412964
214,,,37839,0.4871000051498413,,,
215,6.43560791015625,5.088072776794434,37849,,23.047361373901367,,
215,5.190300941467285,6.330730438232422,37899,,23.042062759399414,,
215,6.114169120788574,5.385739326477051,37949,,22.99981689453125,,
215,5.910163402557373,6.006174087524414,37999,,23.83267593383789,,
215,,,38015,,,0.4187999963760376,2.7180614471435547
215,,,38015,0.49320000410079956,,,
216,5.7350311279296875,6.563253402709961,38049,,24.596569061279297,,
216,5.151463508605957,5.09890079498291,38099,,20.5007266998291,,
216,5.345820903778076,4.609118461608887,38149,,19.90987777709961,,
216,,,38191,,,0.4153999984264374,2.7300002574920654
216,,,38191,0.48330000042915344,,,
217,6.6982221603393555,6.108683109283447,38199,,25.61380958557129,,
217,4.831110000610352,6.202308177947998,38249,,22.066837310791016,,
217,6.911572456359863,5.639581680297852,38299,,25.102310180664062,,
217,4.636160373687744,6.567212104797363,38349,,22.40674591064453,,
217,,,38367,,,0.41839998960494995,2.6912238597869873
217,,,38367,0.5004000067710876,,,
218,4.798213005065918,6.045666217803955,38399,,21.68775749206543,,
218,4.822601795196533,4.14345121383667,38449,,17.932106018066406,,
218,6.66639518737793,5.91937255859375,38499,,25.17153549194336,,
218,,,38543,,,0.4269999861717224,2.684098482131958
218,,,38543,0.49459999799728394,,,
219,4.538895606994629,6.0833353996276855,38549,,21.244462966918945,,
219,6.613152503967285,6.873810291290283,38599,,26.973926544189453,,
219,4.980249404907227,6.063215255737305,38649,,22.086929321289062,,
219,7.044557571411133,6.217256546020508,38699,,26.52362823486328,,
219,,,38719,,,0.4196000099182129,2.682570219039917
219,,,38719,0.49549999833106995,,,
220,6.309444427490234,5.2308669090271,38749,,23.08062171936035,,
220,5.642693519592285,3.85780930519104,38799,,19.001005172729492,,
220,6.4018988609313965,4.214090347290039,38849,,21.231979370117188,,
220,,,38895,,,0.4230000078678131,2.713777542114258
220,,,38895,0.49380001425743103,,,
221,5.807797431945801,3.1966495513916016,38899,,18.008893966674805,,
221,4.880451202392578,5.314777374267578,38949,,20.390457153320312,,
221,5.45746374130249,5.25993013381958,38999,,21.43478775024414,,
221,5.310233116149902,5.631441116333008,39049,,21.88334846496582,,
221,,,39071,,,0.4262000024318695,2.704458713531494
221,,,39071,0.49720001220703125,,,
222,5.128169059753418,5.356058597564697,39099,,20.968456268310547,,
222,6.0358428955078125,6.193465232849121,39149,,24.4586181640625,,
222,6.051225662231445,6.167869567871094,39199,,24.43819236755371,,
222,,,39247,,,0.41339999437332153,2.7603280544281006
222,,,39247,0.48590001463890076,,,
223,5.664895534515381,4.982694149017334,39249,,21.29517936706543,,
223,5.156437873840332,4.856448650360107,39299,,20.025772094726562,,
223,5.620733737945557,4.025108814239502,39349,,19.291685104370117,,
223,5.166508674621582,5.224504470825195,39399,,20.782024383544922,,
223,,,39423,,,0.41260001063346863,2.716461420059204
223,,,39423,0.4948999881744385,,,
224,4.096467971801758,4.57382869720459,39449,,17.340591430664062,,
224,6.009685039520264,5.331189155578613,39499,,22.681747436523438,,
224,6.482320785522461,5.941234588623047,39549,,24.847110748291016,,
224,6.200706481933594,6.218223571777344,39599,,24.837862014770508,,
224,,,39599,,,0.4147999882698059,2.698963165283203
224,,,39599,0.48579999804496765,,,
225,5.501292705535889,5.115747928619385,39649,,21.234081268310547,,
225,5.1457953453063965,6.399600982666016,39699,,23.09079360961914,,
225,4.298748016357422,5.816895484924316,39749,,20.231287002563477,,
225,,,39775,,,0.423799991607666,2.691793441772461
225,,,39775,0.4993000030517578,,,
226,5.587811470031738,5.535925388336182,39799,,22.247472763061523,,
226,5.553435802459717,5.584071159362793,39849,,22.275012969970703,,
226,5.543540000915527,6.065189361572266,39899,,23.217458724975586,,
226,6.288884162902832,5.962407112121582,39949,,24.502582550048828,,
226,,,39951,,,0.4214000105857849,2.7197721004486084
226,,,39951,0.49810001254081726,,,
227,3.121490955352783,4.475226402282715,39999,,15.193434715270996,,
227,5.091172218322754,6.028059482574463,40049,,22.23846435546875,,
227,6.014273643493652,6.400634765625,40099,,24.829816818237305,,
227,,,40127,,,0.42719998955726624,2.7065868377685547
227,,,40127,0.49070000648498535,,,
228,5.030799865722656,6.495792388916016,40149,,23.053184509277344,,
228,4.554142951965332,4.573640823364258,40199,,18.25556755065918,,
228,5.69965124130249,4.659050941467285,40249,,20.717403411865234,,
228,5.552918434143066,6.203494071960449,40299,,23.512826919555664,,
228,,,40303,,,0.4146000146865845,2.7092082500457764
228,,,40303,0.48500001430511475,,,
229,6.741625785827637,4.948829650878906,40349,,23.380908966064453,,
229,6.697543144226074,5.09814453125,40399,,23.59137535095215,,
229,5.708171844482422,5.53947639465332,40449,,22.495296478271484,,
229,,,40479,,,0.41780000925064087,2.8383522033691406
229,,,40479,0.48910000920295715,,,
230,6.042068958282471,5.521211624145508,40499,,23.12656021118164,,
230,5.704914093017578,6.819719314575195,40549,,25.049266815185547,,
230,6.744030952453613,5.153224945068359,40599,,23.794511795043945,,
230,6.964048385620117,4.755312919616699,40649,,23.438720703125,,
230,,,40655,,,0.4097999930381775,2.703672170639038
230,,,40655,0.4830000102519989,,,
231,4.504802703857422,5.583035945892334,40699,,20.175678253173828,,
231,5.8037824630737305,6.294403076171875,40749,,24.19637107849121,,
231,4.976383686065674,5.487960338592529,40799,,20.928688049316406,,
231,,,40831,,,0.4169999957084656,2.728245973587036
231,,,40831,0.49619999527931213,,,
232,6.75404167175293,4.799513816833496,40849,,23.10711097717285,,
232,5.701000213623047,4.516685485839844,40899,,20.43537139892578,,
232,6.733614921569824,6.4051055908203125,40949,,26.277441024780273,,
232,6.161290168762207,5.297320365905762,40999,,22.917221069335938,,
232,,,41007,,,0.41940000653266907,2.6634440422058105
232,,,41007,0.49390000104904175,,,
233,5.234069347381592,4.850033760070801,41049,,20.16820526123047,,
233,6.280690670013428,5.549384117126465,41099,,23.6601505279541,,
233,5.5054779052734375,5.590030193328857,41149,,22.191017150878906,,
233,,,41183,,,0.4163999855518341,2.7312846183776855
233,,,41183,0.49219998717308044,,,
234,5.088486671447754,5.452236175537109,41199,,21.081443786621094,,
234,5.6376752853393555,5.674533843994141,41249,,22.624420166015625,,
234,5.500794410705566,6.375964164733887,41299,,23.753517150878906,,
234,5.752789497375488,5.690457820892334,41349,,22.886493682861328,,
234,,,41359,,,0.4189999997615814,2.7164306640625
234,,,41359,0.5002999901771545,,,
235,7.0458478927612305,5.755692958831787,41399,,25.60308074951172,,
235,6.200959205627441,4.258716583251953,41449,,20.91935157775879,,
235,5.131773948669434,4.880234718322754,41499,,20.024017333984375,,
235,,,41535,,,0.42660000920295715,2.6713175773620605
235,,,41535,0.49950000643730164,,,
236,6.301362037658691,5.84041166305542,41549,,24.283546447753906,,
236,4.003142356872559,6.1989240646362305,41599,,20.404132843017578,,
236,5.623279571533203,6.231658935546875,41649,,23.709877014160156,,
236,5.921143054962158,6.757445812225342,41699,,25.357177734375,,
236,,,41711,,,0.4180000126361847,2.7227842807769775
236,,,41711,0.4943999946117401,,,
237,5.492922782897949,6.764016151428223,41749,,24.51387596130371,,
237,6.571627616882324,5.249679088592529,41799,,23.642614364624023,,
237,4.6075005531311035,5.859678268432617,41849,,20.934356689453125,,
237,,,41887,,,0.4138000011444092,2.6880202293395996
237,,,41887,0.49480000138282776,,,
238,5.554287910461426,5.484836578369141,41899,,22.0782470703125,,
238,4.194734573364258,5.570761680603027,41949,,19.53099250793457,,
238,5.48619270324707,5.740630149841309,41999,,22.453645706176758,,
238,5.973328113555908,5.894703388214111,42049,,23.73606300354004,,
238,,,42063,,,0.41499999165534973,2.7472028732299805
238,,,42063,0.4934999942779541,,,
239,5.8575849533081055,4.7509942054748535,42099,,21.2171573638916,,
239,4.77137565612793,6.239534378051758,42149,,22.021820068359375,,
239,5.362748146057129,5.511594772338867,42199,,21.748685836791992,,
239,,,42239,,,0.4228000044822693,2.6921396255493164
239,,,42239,0.49230000376701355,,,
240,6.3953938484191895,6.261632442474365,42249,,25.31405258178711,,
240,6.349997520446777,5.369610786437988,42299,,23.4392147064209,,
240,5.351716995239258,5.041930198669434,42349,,20.787296295166016,,
240,6.098179817199707,4.900801658630371,42399,,21.997962951660156,,
240,,,42415,,,0.4259999990463257,2.6855804920196533
240,,,42415,0.49790000915527344,,,
241,6.2315568923950195,5.103377342224121,42449,,22.669870376586914,,
241,6.515303611755371,5.10039758682251,42499,,23.231403350830078,,
241,6.457770347595215,4.218779563903809,42549,,21.353099822998047,,
241,,,42591,,,0.4180000126361847,2.677793025970459
241,,,42591,0.49300000071525574,,,
