epoch,step,test_acc,train_acc,train_loss,val_acc
90,31799,,,6.4045515060424805,
90,31849,,,6.479618549346924,
90,31899,,,5.57108736038208,
90,31949,,,6.648362636566162,
90,31999,,,6.08590030670166,
90,32031,,,,0.5667999982833862
90,32031,0.5788000226020813,0.7022444605827332,,
91,32049,,,6.472420692443848,
91,32099,,,6.099989414215088,
91,32149,,,7.028475761413574,
91,32199,,,6.624521255493164,
91,32249,,,6.829801082611084,
91,32299,,,6.787679672241211,
91,32349,,,6.459644317626953,
91,32383,,,,0.5770000219345093
91,32383,0.5794000029563904,0.7038888931274414,,
92,32399,,,6.148500919342041,
92,32449,,,6.49807071685791,
92,32499,,,6.942802429199219,
92,32549,,,7.219239234924316,
92,32599,,,6.977220058441162,
92,32649,,,6.801929950714111,
92,32699,,,6.483551979064941,
92,32735,,,,0.5756000280380249
92,32735,0.5831000208854675,0.7059555649757385,,
93,32749,,,6.244724273681641,
93,32799,,,6.4593892097473145,
93,32849,,,6.989462375640869,
93,32899,,,6.614773273468018,
93,32949,,,6.450172424316406,
93,32999,,,6.7179155349731445,
93,33049,,,6.167881488800049,
93,33087,,,,0.5759999752044678
93,33087,0.5825999975204468,0.7078889012336731,,
94,33099,,,6.8721771240234375,
94,33149,,,6.382204055786133,
94,33199,,,6.108508110046387,
94,33249,,,6.946066379547119,
94,33299,,,7.009911060333252,
94,33349,,,5.752418518066406,
94,33399,,,6.662055492401123,
94,33439,,,,0.5770000219345093
94,33439,0.5799999833106995,0.7095777988433838,,
95,33449,,,6.3887200355529785,
95,33499,,,6.344668388366699,
95,33549,,,6.453606128692627,
95,33599,,,6.112849235534668,
95,33649,,,6.376852512359619,
95,33699,,,7.300902843475342,
95,33749,,,6.557803153991699,
95,33791,,,,0.5776000022888184
95,33791,0.5835999846458435,0.7126666903495789,,
96,33799,,,6.755149841308594,
96,33849,,,6.759192943572998,
96,33899,,,7.309623718261719,
96,33949,,,7.02622127532959,
96,33999,,,6.757510662078857,
96,34049,,,6.704007625579834,
96,34099,,,6.36280632019043,
96,34143,,,,0.5784000158309937
96,34143,0.583899974822998,0.7138000130653381,,
97,34149,,,6.767234802246094,
97,34199,,,7.319000244140625,
97,34249,,,6.002825736999512,
97,34299,,,6.840437412261963,
97,34349,,,6.4092607498168945,
97,34399,,,7.213592529296875,
97,34449,,,6.965909004211426,
97,34495,,,,0.5771999955177307
97,34495,0.5813000202178955,0.7156000137329102,,
98,34499,,,6.150596618652344,
98,34549,,,6.707156658172607,
98,34599,,,6.313619136810303,
98,34649,,,6.914400100708008,
98,34699,,,5.2455902099609375,
98,34749,,,6.809371471405029,
98,34799,,,6.870062828063965,
98,34847,,,,0.5752000212669373
98,34847,0.5823000073432922,0.7161999940872192,,
99,34849,,,6.82319450378418,
99,34899,,,5.869309425354004,
99,34949,,,6.635859966278076,
99,34999,,,7.173892974853516,
99,35049,,,6.8961358070373535,
99,35099,,,6.5194315910339355,
99,35149,,,7.0419769287109375,
99,35199,,,7.2151265144348145,
99,35199,,,,0.5794000029563904
99,35199,0.5806999802589417,0.715666651725769,,
100,35249,,,6.435074329376221,
100,35299,,,6.299220085144043,
100,35349,,,6.7696027755737305,
100,35399,,,6.5358381271362305,
100,35449,,,6.659804344177246,
100,35499,,,6.328568458557129,
100,35549,,,6.744968891143799,
100,35551,,,,0.5821999907493591
100,35551,0.5845000147819519,0.7178888916969299,,
101,35599,,,6.921412944793701,
101,35649,,,6.675610542297363,
101,35699,,,6.629394054412842,
101,35749,,,7.110682487487793,
101,35799,,,5.2708330154418945,
101,35849,,,6.788299560546875,
101,35899,,,6.32330322265625,
101,35903,,,,0.5834000110626221
101,35903,0.5889999866485596,0.7220222353935242,,
102,35949,,,6.380205154418945,
102,35999,,,6.388190746307373,
102,36049,,,6.340415000915527,
102,36099,,,6.434267044067383,
102,36149,,,6.636639595031738,
102,36199,,,6.333714962005615,
102,36249,,,6.083797454833984,
102,36255,,,,0.5839999914169312
102,36255,0.5861999988555908,0.7212666869163513,,
103,36299,,,6.868297576904297,
103,36349,,,6.622774124145508,
103,36399,,,6.1627302169799805,
103,36449,,,7.027356147766113,
103,36499,,,6.523068904876709,
103,36549,,,6.078799247741699,
103,36599,,,6.662920951843262,
103,36607,,,,0.5866000056266785
103,36607,0.5891000032424927,0.7235777974128723,,
104,36649,,,6.626918792724609,
104,36699,,,6.5794172286987305,
104,36749,,,6.4798359870910645,
104,36799,,,6.520511627197266,
104,36849,,,5.590550422668457,
104,36899,,,6.22249174118042,
104,36949,,,6.605030059814453,
104,36959,,,,0.5834000110626221
104,36959,0.5866000056266785,0.7261555790901184,,
105,36999,,,6.238409996032715,
105,37049,,,6.51759672164917,
105,37099,,,6.204905986785889,
105,37149,,,6.165594100952148,
105,37199,,,7.058516502380371,
105,37249,,,6.618652820587158,
105,37299,,,6.522181510925293,
105,37311,,,,0.5834000110626221
105,37311,0.5885000228881836,0.7254444360733032,,
106,37349,,,5.387049198150635,
106,37399,,,6.466388702392578,
106,37449,,,6.804384708404541,
106,37499,,,6.412684917449951,
106,37549,,,6.789573669433594,
106,37599,,,5.944766521453857,
106,37649,,,6.097490310668945,
106,37663,,,,0.5838000178337097
106,37663,0.5842999815940857,0.7283333539962769,,
107,37699,,,7.03273868560791,
107,37749,,,6.134804725646973,
107,37799,,,6.885098934173584,
107,37849,,,5.792868137359619,
107,37899,,,5.951489448547363,
107,37949,,,6.00864839553833,
107,37999,,,6.381629943847656,
107,38015,,,,0.5856000185012817
107,38015,0.5866000056266785,0.7303777933120728,,
108,38049,,,6.20755672454834,
108,38099,,,6.826519012451172,
108,38149,,,5.526797771453857,
108,38199,,,6.465302467346191,
108,38249,,,6.641291618347168,
108,38299,,,6.493315696716309,
108,38349,,,6.273813247680664,
108,38367,,,,0.5849999785423279
108,38367,0.590499997138977,0.7285777926445007,,
109,38399,,,6.426351547241211,
109,38449,,,5.263477325439453,
109,38499,,,6.261528015136719,
109,38549,,,6.917913436889648,
109,38599,,,6.88859748840332,
109,38649,,,6.639437675476074,
109,38699,,,5.917232990264893,
109,38719,,,,0.5871999859809875
109,38719,0.5942000150680542,0.7319555282592773,,
110,38749,,,6.635961532592773,
110,38799,,,6.064219951629639,
110,38849,,,6.274359703063965,
110,38899,,,6.232082366943359,
110,38949,,,6.249711990356445,
110,38999,,,6.506582260131836,
110,39049,,,6.643998622894287,
110,39071,,,,0.5885999798774719
110,39071,0.5898000001907349,0.7329555749893188,,
111,39099,,,5.924376010894775,
111,39149,,,6.158429145812988,
111,39199,,,6.767706871032715,
111,39249,,,5.809042930603027,
111,39299,,,5.721159934997559,
111,39349,,,6.7577009201049805,
111,39399,,,6.761460304260254,
111,39423,,,,0.5856000185012817
111,39423,0.5861999988555908,0.7344666719436646,,
112,39449,,,3.9537713527679443,
112,39499,,,6.753255367279053,
112,39549,,,6.165767669677734,
112,39599,,,6.556468963623047,
112,39649,,,6.083939075469971,
112,39699,,,6.240808963775635,
112,39749,,,7.07655143737793,
112,39775,,,,0.5893999934196472
112,39775,0.5949000120162964,0.7346444725990295,,
113,39799,,,6.090796947479248,
113,39849,,,6.5471110343933105,
113,39899,,,6.594298839569092,
113,39949,,,6.362165451049805,
113,39999,,,6.419281005859375,
113,40049,,,6.667078495025635,
113,40099,,,6.578392028808594,
113,40127,,,,0.5820000171661377
113,40127,0.5888000130653381,0.7354000210762024,,
114,40149,,,6.2695231437683105,
114,40199,,,5.359671592712402,
114,40249,,,6.9286346435546875,
114,40299,,,5.684290885925293,
114,40349,,,6.655966281890869,
114,40399,,,6.5445637702941895,
114,40449,,,6.179061412811279,
114,40479,,,,0.590399980545044
114,40479,0.5917999744415283,0.7367333173751831,,
115,40499,,,6.804260730743408,
115,40549,,,7.0903215408325195,
115,40599,,,5.730940818786621,
115,40649,,,6.45436429977417,
115,40699,,,5.810290336608887,
115,40749,,,6.809650421142578,
115,40799,,,6.735162734985352,
115,40831,,,,0.5885999798774719
115,40831,0.5943999886512756,0.7386444211006165,,
116,40849,,,5.914159774780273,
116,40899,,,6.488648891448975,
116,40949,,,6.2665910720825195,
116,40999,,,6.474893093109131,
116,41049,,,6.584658622741699,
116,41099,,,6.722864627838135,
116,41149,,,6.462650299072266,
116,41183,,,,0.5817999839782715
116,41183,0.5870000123977661,0.7378666400909424,,
117,41199,,,5.878103256225586,
117,41249,,,6.535321235656738,
117,41299,,,6.897205829620361,
117,41349,,,6.609489440917969,
117,41399,,,6.580591678619385,
117,41449,,,6.604948997497559,
117,41499,,,6.027892589569092,
117,41535,,,,0.5861999988555908
117,41535,0.5928000211715698,0.7390000224113464,,
118,41549,,,6.629478454589844,
118,41599,,,6.011422157287598,
118,41649,,,6.713905334472656,
118,41699,,,6.00374174118042,
118,41749,,,5.97800874710083,
118,41799,,,5.8831071853637695,
118,41849,,,4.26869010925293,
118,41887,,,,0.5961999893188477
118,41887,0.5946000218391418,0.7410888671875,,
119,41899,,,6.588347911834717,
119,41949,,,6.563551425933838,
119,41999,,,6.430265426635742,
119,42049,,,7.010500907897949,
119,42099,,,6.8483476638793945,
119,42149,,,6.378641605377197,
119,42199,,,6.2621307373046875,
119,42239,,,,0.5861999988555908
119,42239,0.5922999978065491,0.7429999709129333,,
120,42249,,,6.421713352203369,
120,42299,,,5.298448085784912,
120,42349,,,6.448033332824707,
120,42399,,,6.7053728103637695,
120,42449,,,6.862548828125,
120,42499,,,6.873015403747559,
120,42549,,,6.462657928466797,
120,42591,,,,0.5884000062942505
120,42591,0.590399980545044,0.7420222163200378,,
121,42599,,,6.8755717277526855,
121,42649,,,6.6894683837890625,
121,42699,,,6.68244743347168,
121,42749,,,6.435911655426025,
121,42799,,,7.014998435974121,
121,42849,,,5.914339542388916,
121,42899,,,6.448601245880127,
121,42943,,,,0.5803999900817871
121,42943,0.5891000032424927,0.7441999912261963,,
122,42949,,,6.379156112670898,
122,42999,,,6.478602886199951,
122,43049,,,6.368206977844238,
122,43099,,,6.734383583068848,
122,43149,,,6.7129621505737305,
122,43199,,,5.829797744750977,
122,43249,,,6.683598518371582,
122,43295,,,,0.5870000123977661
122,43295,0.5906000137329102,0.7455333471298218,,
123,43299,,,6.703202247619629,
123,43349,,,5.707613945007324,
123,43399,,,6.485949516296387,
123,43449,,,6.752445220947266,
123,43499,,,5.698687553405762,
123,43549,,,6.039320945739746,
123,43599,,,6.578788757324219,
123,43647,,,,0.5889999866485596
123,43647,0.5927000045776367,0.7452444434165955,,
124,43649,,,6.489435195922852,
124,43699,,,6.743294715881348,
124,43749,,,6.269341468811035,
124,43799,,,6.630865097045898,
124,43849,,,6.441647052764893,
124,43899,,,6.822129249572754,
124,43949,,,6.668765068054199,
124,43999,,,6.420199394226074,
124,43999,,,,0.5845999717712402
124,43999,0.5889999866485596,0.7473111152648926,,
125,44049,,,5.999014377593994,
125,44099,,,6.331879138946533,
125,44149,,,5.680574417114258,
125,44199,,,6.371387958526611,
125,44249,,,5.4505615234375,
125,44299,,,5.837060928344727,
125,44349,,,6.026949882507324,
125,44351,,,,0.5938000082969666
125,44351,0.5978000164031982,0.7480000257492065,,
126,44399,,,6.123424530029297,
126,44449,,,6.445257663726807,
126,44499,,,5.68751859664917,
126,44549,,,6.803816318511963,
126,44599,,,6.283841133117676,
126,44649,,,6.978578567504883,
126,44699,,,6.524927139282227,
126,44703,,,,0.5992000102996826
126,44703,0.6029000282287598,0.7487555742263794,,
127,44749,,,6.763636589050293,
127,44799,,,5.4768500328063965,
127,44849,,,5.770981311798096,
127,44899,,,5.643826484680176,
127,44949,,,6.114877223968506,
127,44999,,,6.66452169418335,
127,45049,,,6.615891456604004,
127,45055,,,,0.5956000089645386
127,45055,0.5974000096321106,0.7508888840675354,,
128,45099,,,6.41094446182251,
128,45149,,,7.238344669342041,
128,45199,,,6.645148754119873,
128,45249,,,6.406502723693848,
128,45299,,,6.586613655090332,
128,45349,,,6.46036434173584,
128,45399,,,6.992281913757324,
128,45407,,,,0.5956000089645386
128,45407,0.5972999930381775,0.7521111369132996,,
129,45449,,,5.950805187225342,
129,45499,,,6.107016563415527,
129,45549,,,6.816401481628418,
129,45599,,,6.81680965423584,
129,45649,,,6.368627548217773,
129,45699,,,6.9398369789123535,
129,45749,,,6.830622673034668,
129,45759,,,,0.5974000096321106
129,45759,0.595300018787384,0.751466691493988,,
130,45799,,,6.615076065063477,
130,45849,,,6.115802764892578,
130,45899,,,5.5098490715026855,
130,45949,,,6.676665306091309,
130,45999,,,6.288151741027832,
130,46049,,,6.795933723449707,
130,46099,,,6.3964128494262695,
130,46111,,,,0.6019999980926514
130,46111,0.5957000255584717,0.7522666454315186,,
131,46149,,,6.093748569488525,
131,46199,,,6.751223087310791,
131,46249,,,6.113165378570557,
131,46299,,,6.477390766143799,
131,46349,,,6.489981174468994,
131,46399,,,6.5261735916137695,
131,46449,,,6.451287269592285,
131,46463,,,,0.6029999852180481
131,46463,0.6007999777793884,0.7544666528701782,,
132,46499,,,6.8008527755737305,
132,46549,,,6.446559906005859,
132,46599,,,5.999533176422119,
132,46649,,,7.104240417480469,
132,46699,,,6.5184006690979,
132,46749,,,6.783227443695068,
132,46799,,,6.346266746520996,
132,46815,,,,0.5920000076293945
132,46815,0.5911999940872192,0.7543333172798157,,
133,46849,,,6.178857803344727,
133,46899,,,6.749166011810303,
133,46949,,,6.710737705230713,
133,46999,,,6.082364082336426,
133,47049,,,6.2028069496154785,
133,47099,,,7.092107772827148,
133,47149,,,5.876080513000488,
133,47167,,,,0.5935999751091003
133,47167,0.597000002861023,0.7563777565956116,,
134,47199,,,5.655618667602539,
134,47249,,,5.32073450088501,
134,47299,,,4.752556800842285,
134,47349,,,5.8499603271484375,
134,47399,,,6.325486660003662,
134,47449,,,5.812952041625977,
134,47499,,,6.470931053161621,
134,47519,,,,0.5910000205039978
134,47519,0.5929999947547913,0.7550666928291321,,
135,47549,,,5.837026119232178,
135,47599,,,6.518984317779541,
135,47649,,,6.166086673736572,
135,47699,,,6.295101642608643,
135,47749,,,6.655206680297852,
135,47799,,,6.446284294128418,
135,47849,,,6.232357501983643,
135,47871,,,,0.5953999757766724
135,47871,0.6003999710083008,0.7567999958992004,,
136,47899,,,6.217405319213867,
136,47949,,,6.680461406707764,
136,47999,,,7.056297302246094,
136,48049,,,6.750363826751709,
136,48099,,,5.606084823608398,
136,48149,,,6.215828895568848,
136,48199,,,6.205556392669678,
136,48223,,,,0.5953999757766724
136,48223,0.5945000052452087,0.7579777836799622,,
137,48249,,,6.912247180938721,
137,48299,,,6.15811824798584,
137,48349,,,5.320127487182617,
137,48399,,,6.760584831237793,
137,48449,,,6.441866874694824,
137,48499,,,6.2624006271362305,
137,48549,,,6.569238662719727,
137,48575,,,,0.5938000082969666
137,48575,0.6010000109672546,0.758222222328186,,
138,48599,,,5.455819129943848,
138,48649,,,6.892309188842773,
138,48699,,,6.693970680236816,
138,48749,,,6.760516166687012,
138,48799,,,5.78987979888916,
138,48849,,,5.428073406219482,
138,48899,,,6.337648868560791,
138,48927,,,,0.5960000157356262
138,48927,0.5945000052452087,0.7592222094535828,,
139,48949,,,6.37161922454834,
139,48999,,,6.470286846160889,
139,49049,,,5.720858573913574,
139,49099,,,6.070251941680908,
139,49149,,,6.7805705070495605,
139,49199,,,5.6580491065979,
139,49249,,,6.945372104644775,
139,49279,,,,0.5965999960899353
139,49279,0.5942000150680542,0.7607555389404297,,
140,49299,,,6.349709510803223,
140,49349,,,6.138071060180664,
140,49399,,,7.142375946044922,
140,49449,,,6.914374351501465,
140,49499,,,6.216320037841797,
140,49549,,,6.133537292480469,
140,49599,,,6.755261421203613,
140,49631,,,,0.5889999866485596
140,49631,0.5975000262260437,0.7612000107765198,,
141,49649,,,6.590137004852295,
141,49699,,,6.571441650390625,
141,49749,,,6.6691508293151855,
141,49799,,,6.317389488220215,
141,49849,,,7.2774481773376465,
141,49899,,,6.9532270431518555,
141,49949,,,6.780001640319824,
141,49983,,,,0.5989999771118164
141,49983,0.6000000238418579,0.7609778046607971,,
142,49999,,,6.5995683670043945,
142,50049,,,6.400531768798828,
142,50099,,,5.997696876525879,
142,50149,,,6.915128231048584,
142,50199,,,6.635802745819092,
142,50249,,,5.9783935546875,
142,50299,,,5.8742780685424805,
142,50335,,,,0.597599983215332
142,50335,0.5968999862670898,0.762066662311554,,
143,50349,,,6.531530857086182,
143,50399,,,6.563887596130371,
143,50449,,,6.23121976852417,
143,50499,,,6.3276190757751465,
143,50549,,,6.384125232696533,
143,50599,,,6.435206413269043,
143,50649,,,6.601108074188232,
143,50687,,,,0.597000002861023
143,50687,0.5986999869346619,0.7628666758537292,,
144,50699,,,6.8218817710876465,
144,50749,,,6.760960578918457,
144,50799,,,6.742104530334473,
144,50849,,,5.073012351989746,
144,50899,,,5.875472545623779,
144,50949,,,7.053698539733887,
144,50999,,,6.012803554534912,
144,51039,,,,0.6015999913215637
144,51039,0.6000000238418579,0.7629555463790894,,
145,51049,,,6.077577590942383,
145,51099,,,6.3663554191589355,
145,51149,,,6.244705677032471,
145,51199,,,5.6107282638549805,
145,51249,,,6.018634796142578,
145,51299,,,7.377068996429443,
145,51349,,,6.248126029968262,
145,51391,,,,0.5964000225067139
145,51391,0.6031000018119812,0.7642444372177124,,
146,51399,,,6.6196064949035645,
146,51449,,,6.02039909362793,
146,51499,,,5.983696937561035,
146,51549,,,6.956543922424316,
146,51599,,,6.127820014953613,
146,51649,,,6.3950300216674805,
146,51699,,,6.309676647186279,
146,51743,,,,0.5907999873161316
146,51743,0.5983999967575073,0.765666663646698,,
147,51749,,,6.074769973754883,
147,51799,,,6.029943466186523,
147,51849,,,6.015150547027588,
147,51899,,,6.074733257293701,
147,51949,,,6.024457931518555,
147,51999,,,6.570795059204102,
147,52049,,,6.729922771453857,
147,52095,,,,0.5925999879837036
147,52095,0.6043999791145325,0.766688883304596,,
148,52099,,,5.990671634674072,
148,52149,,,6.154692649841309,
148,52199,,,6.080482482910156,
148,52249,,,6.563065528869629,
148,52299,,,6.610977649688721,
148,52349,,,6.831655025482178,
148,52399,,,6.016902923583984,
148,52447,,,,0.6043999791145325
148,52447,0.6039999723434448,0.7661333084106445,,
149,52449,,,5.915018081665039,
149,52499,,,6.128683567047119,
149,52549,,,5.785442352294922,
149,52599,,,6.333441734313965,
149,52649,,,6.510021686553955,
149,52699,,,4.8822126388549805,
149,52749,,,6.618266582489014,
149,52799,,,6.345757961273193,
149,52799,,,,0.605400025844574
149,52799,0.6025999784469604,0.7667111158370972,,
150,52849,,,6.417651176452637,
150,52899,,,6.2731733322143555,
150,52949,,,6.464039325714111,
150,52999,,,6.358189105987549,
150,53049,,,6.7093892097473145,
150,53099,,,5.687497615814209,
150,53149,,,5.45844841003418,
150,53151,,,,0.6069999933242798
150,53151,0.6082000136375427,0.7681333422660828,,
151,53199,,,6.738384246826172,
151,53249,,,6.374485969543457,
151,53299,,,7.149997234344482,
151,53349,,,6.94959831237793,
151,53399,,,6.356071472167969,
151,53449,,,5.8312225341796875,
151,53499,,,6.147284984588623,
151,53503,,,,0.6021999716758728
151,53503,0.6013000011444092,0.7702222466468811,,
152,53549,,,6.7526445388793945,
152,53599,,,6.585472106933594,
152,53649,,,6.836239814758301,
152,53699,,,6.785998821258545,
152,53749,,,6.795942306518555,
152,53799,,,6.606168746948242,
152,53849,,,6.737069606781006,
152,53855,,,,0.598800003528595
152,53855,0.6047000288963318,0.768822193145752,,
153,53899,,,5.949557304382324,
153,53949,,,5.799015522003174,
153,53999,,,5.342621803283691,
153,54049,,,5.850440979003906,
153,54099,,,5.866988182067871,
153,54149,,,7.239901065826416,
153,54199,,,6.068053722381592,
153,54207,,,,0.6007999777793884
153,54207,0.6032999753952026,0.7692888975143433,,
154,54249,,,5.830511569976807,
154,54299,,,6.229856491088867,
154,54349,,,6.439281463623047,
154,54399,,,6.609486103057861,
154,54449,,,6.81663703918457,
154,54499,,,6.331891059875488,
154,54549,,,6.092473983764648,
154,54559,,,,0.6039999723434448
154,54559,0.6060000061988831,0.7702222466468811,,
155,54599,,,6.426519870758057,
155,54649,,,6.830150604248047,
155,54699,,,6.775730609893799,
155,54749,,,5.923248767852783,
155,54799,,,4.914673805236816,
155,54849,,,6.524760723114014,
155,54899,,,6.05294942855835,
155,54911,,,,0.6046000123023987
155,54911,0.6054999828338623,0.7721111178398132,,
156,54949,,,6.296573162078857,
156,54999,,,6.344267845153809,
156,55049,,,5.395942687988281,
156,55099,,,5.996618747711182,
156,55149,,,6.227915287017822,
156,55199,,,6.839175701141357,
156,55249,,,6.067471027374268,
156,55263,,,,0.5899999737739563
156,55263,0.5932000279426575,0.7706444263458252,,
157,55299,,,5.566198348999023,
157,55349,,,5.800313949584961,
157,55399,,,6.226383209228516,
157,55449,,,6.762767314910889,
157,55499,,,6.206101894378662,
157,55549,,,6.5997700691223145,
157,55599,,,6.980019569396973,
157,55615,,,,0.6092000007629395
157,55615,0.6090999841690063,0.7705555558204651,,
158,55649,,,5.5385260581970215,
158,55699,,,6.58489990234375,
158,55749,,,5.731393814086914,
158,55799,,,5.30538272857666,
158,55849,,,5.605493068695068,
158,55899,,,6.218959808349609,
158,55949,,,7.0636796951293945,
158,55967,,,,0.5961999893188477
158,55967,0.5979999899864197,0.774222195148468,,
159,55999,,,6.921573162078857,
159,56049,,,6.358214855194092,
159,56099,,,6.768667697906494,
159,56149,,,6.175042152404785,
159,56199,,,5.722424030303955,
159,56249,,,6.871588230133057,
159,56299,,,6.664723873138428,
159,56319,,,,0.597599983215332
159,56319,0.5985000133514404,0.7740222215652466,,
160,56349,,,6.543766021728516,
160,56399,,,6.2700276374816895,
160,56449,,,5.78057336807251,
160,56499,,,6.361488342285156,
160,56549,,,6.652527809143066,
160,56599,,,6.357130527496338,
160,56649,,,6.294600963592529,
160,56671,,,,0.6104000210762024
160,56671,0.6133999824523926,0.7792666554450989,,
161,56699,,,6.832798004150391,
161,56749,,,6.325983047485352,
161,56799,,,5.943004131317139,
161,56849,,,6.181698799133301,
161,56899,,,6.281232833862305,
161,56949,,,5.599217414855957,
161,56999,,,6.4188079833984375,
161,57023,,,,0.6141999959945679
161,57023,0.6140000224113464,0.7808666825294495,,
162,57049,,,6.452960014343262,
162,57099,,,5.288583755493164,
162,57149,,,6.006799697875977,
162,57199,,,7.076629161834717,
162,57249,,,6.571215629577637,
162,57299,,,6.589212894439697,
162,57349,,,6.420880317687988,
162,57375,,,,0.6123999953269958
162,57375,0.6166999936103821,0.782622218132019,,
163,57399,,,6.868569374084473,
163,57449,,,5.878367900848389,
163,57499,,,5.169159889221191,
163,57549,,,6.338747024536133,
163,57599,,,6.6315388679504395,
163,57649,,,6.374353408813477,
163,57699,,,6.768191337585449,
163,57727,,,,0.6133999824523926
163,57727,0.6154999732971191,0.7825333476066589,,
164,57749,,,6.121304035186768,
164,57799,,,6.326452732086182,
164,57849,,,6.471969127655029,
164,57899,,,6.600128650665283,
164,57949,,,5.4449782371521,
164,57999,,,5.925291061401367,
164,58049,,,6.145781517028809,
164,58079,,,,0.6104000210762024
164,58079,0.6129999756813049,0.7837333083152771,,
165,58099,,,6.47996187210083,
165,58149,,,5.752660274505615,
165,58199,,,6.258711338043213,
165,58249,,,6.668953895568848,
165,58299,,,6.657492160797119,
165,58349,,,6.2446489334106445,
165,58399,,,6.29558801651001,
165,58431,,,,0.6100000143051147
165,58431,0.6150000095367432,0.7843111157417297,,
166,58449,,,5.35705041885376,
166,58499,,,5.871292591094971,
166,58549,,,6.720460891723633,
166,58599,,,6.638253688812256,
166,58649,,,5.662932872772217,
166,58699,,,6.467306137084961,
166,58749,,,5.950468063354492,
166,58783,,,,0.6144000291824341
166,58783,0.6190999746322632,0.7846666574478149,,
167,58799,,,6.636560916900635,
167,58849,,,6.550697326660156,
167,58899,,,6.318081378936768,
167,58949,,,6.971035957336426,
167,58999,,,5.998583793640137,
167,59049,,,5.732639312744141,
167,59099,,,5.386891841888428,
167,59135,,,,0.6110000014305115
167,59135,0.6140999794006348,0.7857555747032166,,
168,59149,,,6.539753437042236,
168,59199,,,6.5399065017700195,
168,59249,,,6.471896171569824,
168,59299,,,5.790151119232178,
168,59349,,,6.413994789123535,
168,59399,,,5.673623085021973,
168,59449,,,4.797691345214844,
168,59487,,,,0.6144000291824341
168,59487,0.6193000078201294,0.785266637802124,,
169,59499,,,5.986013889312744,
169,59549,,,6.576346397399902,
169,59599,,,6.048055648803711,
169,59649,,,6.753732681274414,
169,59699,,,6.402863502502441,
169,59749,,,5.5856547355651855,
169,59799,,,6.179562091827393,
169,59839,,,,0.6194000244140625
169,59839,0.620199978351593,0.7876889109611511,,
170,59849,,,6.350830554962158,
170,59899,,,6.344681262969971,
170,59949,,,6.318824768066406,
170,59999,,,6.816530704498291,
170,60049,,,6.222926616668701,
170,60099,,,5.513806343078613,
170,60149,,,6.715058326721191,
170,60191,,,,0.6115999817848206
170,60191,0.6154000163078308,0.7866666913032532,,
171,60199,,,6.152021408081055,
171,60249,,,6.5024871826171875,
171,60299,,,6.293759346008301,
171,60349,,,5.964456081390381,
171,60399,,,6.658150672912598,
171,60449,,,6.65916633605957,
171,60499,,,6.395817756652832,
171,60543,,,,0.6169999837875366
171,60543,0.6176000237464905,0.7869333624839783,,
172,60549,,,6.326236724853516,
172,60599,,,5.828084945678711,
172,60649,,,6.375826358795166,
172,60699,,,6.315535068511963,
172,60749,,,6.647983551025391,
172,60799,,,6.705874443054199,
172,60849,,,6.3537373542785645,
172,60895,,,,0.6144000291824341
172,60895,0.6150000095367432,0.7877333164215088,,
173,60899,,,6.235764503479004,
173,60949,,,6.702990531921387,
173,60999,,,6.1830363273620605,
173,61049,,,5.685717582702637,
173,61099,,,6.007850646972656,
173,61149,,,6.28972053527832,
173,61199,,,6.60418701171875,
173,61247,,,,0.6177999973297119
173,61247,0.6175000071525574,0.7878000140190125,,
174,61249,,,6.528765678405762,
174,61299,,,6.405005931854248,
174,61349,,,6.002940654754639,
174,61399,,,4.960864543914795,
174,61449,,,6.315511226654053,
174,61499,,,6.130048751831055,
174,61549,,,5.677841663360596,
174,61599,,,6.340410232543945,
174,61599,,,,0.6126000285148621
174,61599,0.6159999966621399,0.7880666851997375,,
175,61649,,,6.323709964752197,
175,61699,,,5.435245513916016,
175,61749,,,6.519200801849365,
175,61799,,,5.482963562011719,
175,61849,,,6.076274394989014,
175,61899,,,6.220561504364014,
175,61949,,,6.216062545776367,
175,61951,,,,0.6146000027656555
175,61951,0.6168000102043152,0.7879111170768738,,
176,61999,,,6.622364044189453,
176,62049,,,5.138555526733398,
176,62099,,,6.604219913482666,
176,62149,,,5.729630470275879,
176,62199,,,6.6506476402282715,
176,62249,,,6.103867530822754,
176,62299,,,5.7139458656311035,
176,62303,,,,0.6115999817848206
176,62303,0.616100013256073,0.7880666851997375,,
177,62349,,,5.621626853942871,
177,62399,,,6.656656265258789,
177,62449,,,5.7833662033081055,
177,62499,,,6.144877910614014,
177,62549,,,6.704800605773926,
177,62599,,,6.01218318939209,
177,62649,,,6.6881208419799805,
177,62655,,,,0.614799976348877
177,62655,0.616100013256073,0.7885555624961853,,
178,62699,,,6.021437168121338,
178,62749,,,6.7213945388793945,
178,62799,,,5.628366947174072,
178,62849,,,6.568479537963867,
178,62899,,,6.3751091957092285,
178,62949,,,6.1605329513549805,
178,62999,,,6.016393661499023,
178,63007,,,,0.6155999898910522
178,63007,0.6189000010490417,0.7892000079154968,,
179,63049,,,6.120340824127197,
179,63099,,,6.079222202301025,
179,63149,,,6.220183849334717,
179,63199,,,6.057657718658447,
179,63249,,,6.102352619171143,
179,63299,,,6.071582317352295,
179,63349,,,6.506762504577637,
179,63359,,,,0.6126000285148621
179,63359,0.6128000020980835,0.7884666919708252,,
180,63399,,,6.373847007751465,
180,63449,,,6.020497798919678,
