epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
155,2.7278380393981934,2.2168242931365967,27399,,9.889324188232422,,
155,2.9762730598449707,2.297757625579834,27449,,10.54806137084961,,
155,,,27455,,,0.6967999935150146,1.175748586654663
155,,,27455,0.805899977684021,,,
156,2.8897762298583984,2.5174171924591064,27499,,10.814387321472168,,
156,2.6902854442596436,2.789058208465576,27549,,10.958687782287598,,
156,2.268751621246338,2.4807419776916504,27599,,9.498987197875977,,
156,,,27631,,,0.6985999941825867,1.1860109567642212
156,,,27631,0.8057000041007996,,,
157,2.5351758003234863,2.4048914909362793,27649,,9.880134582519531,,
157,2.379879951477051,2.131103038787842,27699,,9.021965980529785,,
157,2.6474056243896484,2.755511999130249,27749,,10.805834770202637,,
157,2.7685933113098145,2.631439208984375,27799,,10.800064086914062,,
157,,,27807,,,0.6949999928474426,1.168777585029602
157,,,27807,0.8012999892234802,,,
158,2.3952107429504395,2.5716991424560547,27849,,9.933819770812988,,
158,2.453098773956299,2.401655673980713,27899,,9.709508895874023,,
158,2.477271318435669,1.9869534969329834,27949,,8.928449630737305,,
158,,,27983,,,0.6967999935150146,1.202359914779663
158,,,27983,0.7978000044822693,,,
159,2.6945886611938477,2.0919861793518066,27999,,9.573149681091309,,
159,2.530473232269287,2.8281784057617188,28049,,10.717304229736328,,
159,2.736570358276367,2.4050164222717285,28099,,10.283173561096191,,
159,2.390439987182617,2.5160880088806152,28149,,9.813056945800781,,
159,,,28159,,,0.7057999968528748,1.1723370552062988
159,,,28159,0.8062000274658203,,,
160,2.330814838409424,2.046903133392334,28199,,8.755435943603516,,
160,2.85906982421875,2.5150327682495117,28249,,10.748205184936523,,
160,2.9200401306152344,3.006479501724243,28299,,11.853039741516113,,
160,,,28335,,,0.6937999725341797,1.2074377536773682
160,,,28335,0.8001999855041504,,,
161,2.217398166656494,2.85296368598938,28349,,10.140724182128906,,
161,2.8156845569610596,2.877246379852295,28399,,11.385862350463867,,
161,2.611950397491455,2.894590377807617,28449,,11.013081550598145,,
161,2.220928907394409,2.912850856781006,28499,,10.267560005187988,,
161,,,28511,,,0.6980000138282776,1.1770292520523071
161,,,28511,0.803600013256073,,,
162,2.7031941413879395,2.4766616821289062,28549,,10.359711647033691,,
162,1.987135887145996,2.676943302154541,28599,,9.32815933227539,,
162,2.6027073860168457,2.6845459938049316,28649,,10.574505805969238,,
162,,,28687,,,0.6970000267028809,1.200116515159607
162,,,28687,0.7954999804496765,,,
163,2.3675076961517334,2.532158136367798,28699,,9.799331665039062,,
163,2.2518999576568604,2.09179949760437,28749,,8.687398910522461,,
163,3.0777080059051514,2.907417058944702,28799,,11.970251083374023,,
163,2.4984560012817383,2.7525811195373535,28849,,10.502074241638184,,
163,,,28863,,,0.7039999961853027,1.1614444255828857
163,,,28863,0.8065999746322632,,,
164,2.1694250106811523,2.825779438018799,28899,,9.990408897399902,,
164,2.66447377204895,2.876570701599121,28949,,11.082088470458984,,
164,3.0141870975494385,2.418327569961548,28999,,10.865029335021973,,
164,,,29039,,,0.7020000219345093,1.1462782621383667
164,,,29039,0.8119999766349792,,,
165,2.153921365737915,2.183908700942993,29049,,8.675660133361816,,
165,2.382885694503784,2.712519645690918,29099,,10.190811157226562,,
165,3.2796361446380615,2.343377113342285,29149,,11.246026992797852,,
165,2.866760015487671,2.562901735305786,29199,,10.859323501586914,,
165,,,29215,,,0.7013999819755554,1.154005527496338
165,,,29215,0.8057000041007996,,,
166,2.5925140380859375,2.1446926593780518,29249,,9.474413871765137,,
166,2.1912155151367188,2.4433555603027344,29299,,9.269142150878906,,
166,2.6204535961151123,2.5620534420013428,29349,,10.365015029907227,,
166,,,29391,,,0.6985999941825867,1.171181559562683
166,,,29391,0.8125,,,
167,2.7875499725341797,1.83286714553833,29399,,9.24083423614502,,
167,2.598428249359131,2.8658447265625,29449,,10.928545951843262,,
167,2.284135103225708,2.375380516052246,29499,,9.31903076171875,,
167,2.780679225921631,2.9821667671203613,29549,,11.525691986083984,,
167,,,29567,,,0.704200029373169,1.1679819822311401
167,,,29567,0.8133999705314636,,,
168,2.6592893600463867,2.455113649368286,29599,,10.228805541992188,,
168,2.506906032562256,2.6713626384735107,29649,,10.356537818908691,,
168,2.782144069671631,2.899503707885742,29699,,11.363295555114746,,
168,,,29743,,,0.7056000232696533,1.1645138263702393
168,,,29743,0.8102999925613403,,,
169,2.6365809440612793,2.3503293991088867,29749,,9.973820686340332,,
169,2.620725154876709,2.707218647003174,29799,,10.655887603759766,,
169,1.9154417514801025,2.841092109680176,29849,,9.513067245483398,,
169,2.8407816886901855,2.417105197906494,29899,,10.51577377319336,,
169,,,29919,,,0.7020000219345093,1.157614827156067
169,,,29919,0.8051999807357788,,,
170,2.741975784301758,2.6242191791534424,29949,,10.732389450073242,,
170,2.7750096321105957,2.8201565742492676,29999,,11.190332412719727,,
170,2.138509511947632,1.9389612674713135,30049,,8.15494155883789,,
170,,,30095,,,0.7056000232696533,1.1637805700302124
170,,,30095,0.8080000281333923,,,
171,2.0899391174316406,2.708944797515869,30099,,9.59776782989502,,
171,2.3139548301696777,2.918705463409424,30149,,10.465320587158203,,
171,2.501920461654663,2.807821273803711,30199,,10.61948299407959,,
171,2.071516513824463,2.2816476821899414,30249,,8.706328392028809,,
171,,,30271,,,0.7071999907493591,1.152989149093628
171,,,30271,0.8093000054359436,,,
172,2.5621423721313477,2.757476568222046,30299,,10.639237403869629,,
172,2.671225070953369,2.1635072231292725,30349,,9.669464111328125,,
172,2.07252836227417,2.2890377044677734,30399,,8.72313117980957,,
172,,,30447,,,0.6973999738693237,1.1553195714950562
172,,,30447,0.8075000047683716,,,
173,2.8413355350494385,1.9888110160827637,30449,,9.660293579101562,,
173,2.612589120864868,2.604469060897827,30499,,10.43411636352539,,
173,3.1835265159606934,2.4131689071655273,30549,,11.193390846252441,,
173,2.565981388092041,2.5453972816467285,30599,,10.222757339477539,,
173,,,30623,,,0.7020000219345093,1.1662843227386475
173,,,30623,0.8148000240325928,,,
174,2.6844520568847656,1.8892474174499512,30649,,9.147398948669434,,
174,1.7911348342895508,2.536775827407837,30699,,8.655820846557617,,
174,2.4835877418518066,2.8585519790649414,30749,,10.684279441833496,,
174,2.134723424911499,2.1635167598724365,30799,,8.596480369567871,,
174,,,30799,,,0.7013999819755554,1.2014864683151245
174,,,30799,0.8115000128746033,,,
175,2.2548043727874756,2.4137959480285645,30849,,9.337200164794922,,
175,3.035538673400879,2.3604373931884766,30899,,10.791952133178711,,
175,2.1809542179107666,2.2509982585906982,30949,,8.86390495300293,,
175,,,30975,,,0.7016000151634216,1.1608383655548096
175,,,30975,0.808899998664856,,,
176,2.833707809448242,2.774503707885742,30999,,11.216423034667969,,
176,2.792325496673584,2.7116613388061523,31049,,11.007972717285156,,
176,2.1978063583374023,2.909801959991455,31099,,10.215216636657715,,
176,2.099428653717041,2.735267400741577,31149,,9.669392585754395,,
176,,,31151,,,0.7006000280380249,1.1538575887680054
176,,,31151,0.8101999759674072,,,
177,2.695016622543335,2.6029579639434814,31199,,10.595949172973633,,
177,3.000246047973633,2.204592704772949,31249,,10.409677505493164,,
177,1.9579846858978271,2.8048176765441895,31299,,9.525604248046875,,
177,,,31327,,,0.7049999833106995,1.1262189149856567
177,,,31327,0.8148000240325928,,,
178,2.317760944366455,2.2586135864257812,31349,,9.152749061584473,,
178,2.8939194679260254,2.829571485519409,31399,,11.446982383728027,,
178,2.965017318725586,2.3097267150878906,31449,,10.549488067626953,,
178,2.400785446166992,2.4682302474975586,31499,,9.738031387329102,,
178,,,31503,,,0.7026000022888184,1.1672977209091187
178,,,31503,0.8134999871253967,,,
179,2.5794014930725098,2.906619071960449,31549,,10.972041130065918,,
179,3.0179014205932617,1.518023133277893,31599,,9.07184886932373,,
179,2.411996841430664,2.5542593002319336,31649,,9.932512283325195,,
179,,,31679,,,0.7003999948501587,1.2003954648971558
179,,,31679,0.8116000294685364,,,
180,2.3508920669555664,2.2185702323913574,31699,,9.138925552368164,,
180,2.9500598907470703,2.1137993335723877,31749,,10.127718925476074,,
180,2.4831337928771973,2.0783298015594482,31799,,9.122926712036133,,
180,2.591064929962158,1.7651362419128418,31849,,8.71240234375,,
180,,,31855,,,0.7074000239372253,1.1500647068023682
180,,,31855,0.8185999989509583,,,
181,2.355907917022705,2.504023313522339,31899,,9.71986198425293,,
181,2.5516819953918457,2.227367877960205,31949,,9.558099746704102,,
181,2.49464750289917,2.609743118286133,31999,,10.208781242370605,,
181,,,32031,,,0.701200008392334,1.1899315118789673
181,,,32031,0.8112999796867371,,,
182,2.5333988666534424,2.9345502853393555,32049,,10.935897827148438,,
182,1.7722523212432861,1.957267165184021,32099,,7.459038734436035,,
182,2.355301856994629,2.7157647609710693,32149,,10.142132759094238,,
182,2.870797634124756,2.0076348781585693,32199,,9.756864547729492,,
182,,,32207,,,0.7026000022888184,1.1668264865875244
182,,,32207,0.8118000030517578,,,
183,2.299926280975342,2.1866774559020996,32249,,8.9732084274292,,
183,2.3989782333374023,2.018718719482422,32299,,8.835393905639648,,
183,2.329324960708618,2.810063600540161,32349,,10.278777122497559,,
183,,,32383,,,0.7080000042915344,1.1476249694824219
183,,,32383,0.8184000253677368,,,
184,2.2805991172790527,2.6271889209747314,32399,,9.81557559967041,,
184,2.980372905731201,2.4485769271850586,32449,,10.85789966583252,,
184,2.46494197845459,2.100365400314331,32499,,9.130614280700684,,
184,2.2915425300598145,2.554710626602173,32549,,9.692506790161133,,
184,,,32559,,,0.7080000042915344,1.1603304147720337
184,,,32559,0.8101999759674072,,,
185,2.6191599369049072,2.8152096271514893,32599,,10.868739128112793,,
185,1.695797324180603,2.9025869369506836,32649,,9.196768760681152,,
185,2.9084203243255615,2.919159412384033,32699,,11.655159950256348,,
185,,,32735,,,0.7020000219345093,1.1759803295135498
185,,,32735,0.815500020980835,,,
186,2.4816980361938477,2.8775811195373535,32749,,10.718558311462402,,
186,2.4523403644561768,2.9100465774536133,32799,,10.724774360656738,,
186,2.277125835418701,2.638967514038086,32849,,9.832185745239258,,
186,2.251718044281006,2.4672060012817383,32899,,9.437848091125488,,
186,,,32911,,,0.7067999839782715,1.2266756296157837
186,,,32911,0.8130999803543091,,,
187,2.6208243370056152,2.512342929840088,32949,,10.266334533691406,,
187,2.385267734527588,2.0110361576080322,32999,,8.792608261108398,,
187,2.220731496810913,2.4350509643554688,33049,,9.311564445495605,,
187,,,33087,,,0.7031999826431274,1.174214482307434
187,,,33087,0.815500020980835,,,
188,2.524977207183838,2.2410049438476562,33099,,9.531964302062988,,
188,1.9074926376342773,2.695678472518921,33149,,9.206342697143555,,
188,2.6483395099639893,2.7946929931640625,33199,,10.886065483093262,,
188,2.740830421447754,2.522768259048462,33249,,10.527196884155273,,
188,,,33263,,,0.7053999900817871,1.15431547164917
188,,,33263,0.8167999982833862,,,
189,2.6056137084960938,2.968736171722412,33299,,11.148699760437012,,
189,2.5502243041992188,2.9307827949523926,33349,,10.962015151977539,,
189,2.4334588050842285,2.6360206604003906,33399,,10.138957977294922,,
189,,,33439,,,0.7006000280380249,1.1546287536621094
189,,,33439,0.8104000091552734,,,
190,2.432222366333008,2.6566457748413086,33449,,10.177736282348633,,
190,2.658756732940674,1.8883216381072998,33499,,9.094156265258789,,
190,2.4994606971740723,2.685422897338867,33549,,10.369767189025879,,
190,1.930712103843689,2.5868618488311768,33599,,9.035148620605469,,
190,,,33615,,,0.7003999948501587,1.1723406314849854
190,,,33615,0.8108999729156494,,,
191,2.8988537788391113,2.8042731285095215,33649,,11.406253814697266,,
191,2.582784414291382,2.3419997692108154,33699,,9.849569320678711,,
191,2.941080331802368,2.879272699356079,33749,,11.640706062316895,,
191,,,33791,,,0.7099999785423279,1.1216001510620117
191,,,33791,0.8183000087738037,,,
192,1.8080655336380005,2.4957833290100098,33799,,8.607697486877441,,
192,1.9423155784606934,2.183952808380127,33849,,8.25253677368164,,
192,2.847287654876709,2.127397060394287,33899,,9.949369430541992,,
192,2.8156065940856934,2.577906847000122,33949,,10.787026405334473,,
192,,,33967,,,0.7113999724388123,1.1227174997329712
192,,,33967,0.8205999732017517,,,
193,2.379729747772217,2.650237560272217,33999,,10.059934616088867,,
193,2.5943689346313477,3.0141093730926514,34049,,11.216957092285156,,
193,2.7427871227264404,3.0616002082824707,34099,,11.608774185180664,,
193,,,34143,,,0.7088000178337097,1.159179925918579
193,,,34143,0.8183000087738037,,,
194,2.5208935737609863,2.3477416038513184,34149,,9.73727035522461,,
194,2.514112949371338,2.450160503387451,34199,,9.928546905517578,,
194,1.9967894554138184,2.837576150894165,34249,,9.668730735778809,,
194,2.6833317279815674,2.5100350379943848,34299,,10.386734008789062,,
194,,,34319,,,0.7059999704360962,1.1906541585922241
194,,,34319,0.8198000192642212,,,
195,2.890918254852295,2.5622918605804443,34349,,10.906420707702637,,
195,2.6407721042633057,2.306356906890869,34399,,9.894257545471191,,
195,2.342167854309082,2.4469034671783447,34449,,9.578142166137695,,
195,,,34495,,,0.7077999711036682,1.161299467086792
195,,,34495,0.8158000111579895,,,
196,2.876793384552002,2.040269136428833,34499,,9.834124565124512,,
196,2.0193965435028076,2.3653883934020996,34549,,8.769569396972656,,
196,2.9902374744415283,2.6032962799072266,34599,,11.187067985534668,,
196,2.3396975994110107,2.749929428100586,34649,,10.179253578186035,,
196,,,34671,,,0.7089999914169312,1.14943528175354
196,,,34671,0.8159999847412109,,,
197,2.248523712158203,2.141914129257202,34699,,8.780875205993652,,
197,2.6827144622802734,2.731127977371216,34749,,10.827685356140137,,
197,2.6123316287994385,2.9943289756774902,34799,,11.213321685791016,,
197,,,34847,,,0.7016000151634216,1.19862699508667
197,,,34847,0.8083999752998352,,,
198,2.307644844055176,2.872056484222412,34849,,10.35940170288086,,
198,2.651630163192749,2.639077663421631,34899,,10.581416130065918,,
198,2.211665630340576,2.7339730262756348,34949,,9.891277313232422,,
198,2.4950637817382812,2.6136231422424316,34999,,10.217373847961426,,
198,,,35023,,,0.7067999839782715,1.2132819890975952
198,,,35023,0.8125,,,
199,2.4258344173431396,2.6367225646972656,35049,,10.125114440917969,,
199,2.4858083724975586,2.522479295730591,35099,,10.01657485961914,,
199,2.6248109340667725,3.095876693725586,35149,,11.441375732421875,,
199,1.9607545137405396,2.6531643867492676,35199,,9.227838516235352,,
199,,,35199,,,0.7056000232696533,1.1443150043487549
199,,,35199,0.810699999332428,,,
200,2.6313767433166504,2.7891016006469727,35249,,10.840956687927246,,
200,2.5972256660461426,2.3889594078063965,35299,,9.972370147705078,,
200,2.575622320175171,3.1067984104156494,35349,,11.36484146118164,,
200,,,35375,,,0.7110000252723694,1.157905101776123
200,,,35375,0.8169999718666077,,,
201,2.173259735107422,2.4419474601745605,35399,,9.230414390563965,,
201,2.9374687671661377,2.651309013366699,35449,,11.177555084228516,,
201,2.249833106994629,2.873039484024048,35499,,10.245744705200195,,
201,2.3827271461486816,2.256181478500366,35549,,9.277816772460938,,
201,,,35551,,,0.70660001039505,1.1295990943908691
201,,,35551,0.8166999816894531,,,
202,2.7651138305664062,2.726320743560791,35599,,10.982868194580078,,
202,2.6434669494628906,2.5900230407714844,35649,,10.46697998046875,,
202,2.6186578273773193,2.6423659324645996,35699,,10.52204704284668,,
202,,,35727,,,0.7081999778747559,1.1368515491485596
202,,,35727,0.8122000098228455,,,
203,2.8416059017181396,2.112339496612549,35749,,9.907890319824219,,
203,2.5554797649383545,2.47843599319458,35799,,10.067831039428711,,
203,2.664102554321289,2.30735445022583,35849,,9.942914009094238,,
203,2.190870523452759,2.136169195175171,35899,,8.65407943725586,,
203,,,35903,,,0.7077999711036682,1.1350674629211426
203,,,35903,0.8145999908447266,,,
204,2.5214083194732666,2.8611130714416504,35949,,10.765042304992676,,
204,2.27239990234375,2.173046827316284,35999,,8.890893936157227,,
204,2.7175097465515137,2.207970142364502,36049,,9.850959777832031,,
204,,,36079,,,0.7088000178337097,1.1208279132843018
204,,,36079,0.8230000138282776,,,
205,2.7553024291992188,2.306471586227417,36099,,10.123547554016113,,
205,2.193892002105713,2.415457248687744,36149,,9.218698501586914,,
205,2.707275390625,2.8892626762390137,36199,,11.193077087402344,,
205,2.647728443145752,2.8111934661865234,36249,,10.91784381866455,,
205,,,36255,,,0.7063999772071838,1.159658670425415
205,,,36255,0.8192999958992004,,,
206,1.938145399093628,2.3961963653564453,36299,,8.668684005737305,,
206,2.4733855724334717,2.8882813453674316,36349,,10.723333358764648,,
206,2.775165557861328,2.725998878479004,36399,,11.002328872680664,,
206,,,36431,,,0.7052000164985657,1.173072099685669
206,,,36431,0.8174999952316284,,,
207,2.5627055168151855,2.7743964195251465,36449,,10.674203872680664,,
207,2.370723009109497,2.188707113265991,36499,,9.118860244750977,,
207,1.9738211631774902,2.241180419921875,36549,,8.43000316619873,,
207,2.649995803833008,2.6765551567077637,36599,,10.653101921081543,,
207,,,36607,,,0.6937999725341797,1.1867018938064575
207,,,36607,0.8014000058174133,,,
208,2.9300150871276855,2.3415679931640625,36649,,10.543167114257812,,
208,2.5508832931518555,2.6884469985961914,36699,,10.478660583496094,,
208,2.3901753425598145,2.6287503242492676,36749,,10.037851333618164,,
208,,,36783,,,0.70660001039505,1.1645922660827637
208,,,36783,0.8082000017166138,,,
209,2.915626287460327,2.3636813163757324,36799,,10.558614730834961,,
209,2.8563766479492188,3.0649490356445312,36849,,11.8426513671875,,
209,2.560014247894287,2.8271143436431885,36899,,10.774256706237793,,
209,2.404370069503784,1.9345817565917969,36949,,8.67790412902832,,
209,,,36959,,,0.7129999995231628,1.1796900033950806
209,,,36959,0.8238000273704529,,,
210,2.690239906311035,2.396728992462158,36999,,10.173937797546387,,
210,2.3299484252929688,2.5397937297821045,37049,,9.739484786987305,,
210,1.9678698778152466,2.1710939407348633,37099,,8.27792739868164,,
210,,,37135,,,0.7035999894142151,1.1599836349487305
210,,,37135,0.8115000128746033,,,
211,2.7710418701171875,2.8699212074279785,37149,,11.281926155090332,,
211,2.6285104751586914,2.534803628921509,37199,,10.326628684997559,,
211,2.6669654846191406,1.9391448497772217,37249,,9.212221145629883,,
211,2.835728645324707,2.6712305545806885,37299,,11.013917922973633,,
211,,,37311,,,0.7134000062942505,1.1463934183120728
211,,,37311,0.8141999840736389,,,
212,2.5441908836364746,2.19846248626709,37349,,9.485306739807129,,
212,2.2758283615112305,2.6092348098754883,37399,,9.770126342773438,,
212,2.890857696533203,2.7571654319763184,37449,,11.296046257019043,,
212,,,37487,,,0.7117999792098999,1.142708420753479
212,,,37487,0.8147000074386597,,,
213,2.1743388175964355,2.841569185256958,37499,,10.031816482543945,,
213,2.619577407836914,2.1639397144317627,37549,,9.567033767700195,,
213,2.429230213165283,2.465158700942993,37599,,9.788777351379395,,
213,2.7775802612304688,2.6475272178649902,37649,,10.850214958190918,,
213,,,37663,,,0.7131999731063843,1.1470712423324585
213,,,37663,0.8172000050544739,,,
214,2.433549404144287,2.914149045944214,37699,,10.695396423339844,,
214,2.609097480773926,2.755732536315918,37749,,10.729659080505371,,
214,2.2731990814208984,2.7783045768737793,37799,,10.103007316589355,,
214,,,37839,,,0.704200029373169,1.144452452659607
214,,,37839,0.8151999711990356,,,
215,1.8048263788223267,2.8134403228759766,37849,,9.236533164978027,,
215,2.263890266418457,2.449143886566162,37899,,9.426067352294922,,
215,2.3149588108062744,2.7143797874450684,37949,,10.058676719665527,,
215,2.744138717651367,2.322052001953125,37999,,10.132381439208984,,
215,,,38015,,,0.7135999798774719,1.1663305759429932
215,,,38015,0.8274000287055969,,,
216,2.2575771808624268,1.8943397998809814,38049,,8.303833961486816,,
216,2.431046485900879,3.155519962310791,38099,,11.17313289642334,,
216,2.3370330333709717,2.3554463386535645,38149,,9.384958267211914,,
216,,,38191,,,0.7093999981880188,1.167356014251709
216,,,38191,0.8220999836921692,,,
217,1.663264513015747,2.5144052505493164,38199,,8.355339050292969,,
217,2.0201382637023926,2.1255738735198975,38249,,8.291424751281738,,
217,2.653533458709717,2.733318328857422,38299,,10.773704528808594,,
217,1.6923766136169434,2.686237096786499,38349,,8.757227897644043,,
217,,,38367,,,0.7093999981880188,1.170660138130188
217,,,38367,0.8120999932289124,,,
218,2.3673322200775146,2.5865254402160645,38399,,9.90771484375,,
218,2.859029769897461,2.934654951095581,38449,,11.587369918823242,,
218,2.2644104957580566,2.9005603790283203,38499,,10.329940795898438,,
218,,,38543,,,0.7135999798774719,1.1680781841278076
218,,,38543,0.8245999813079834,,,
219,2.5401711463928223,2.8063459396362305,38549,,10.693034172058105,,
219,2.0162429809570312,2.3869855403900146,38599,,8.80645751953125,,
219,2.1736202239990234,2.7339792251586914,38649,,9.81519889831543,,
219,2.4869399070739746,2.6084043979644775,38699,,10.190689086914062,,
219,,,38719,,,0.7166000008583069,1.168076515197754
219,,,38719,0.824999988079071,,,
220,2.8617894649505615,2.3365163803100586,38749,,10.396611213684082,,
220,2.31355881690979,2.5088186264038086,38799,,9.644755363464355,,
220,2.569162368774414,2.2258501052856445,38849,,9.590024948120117,,
220,,,38895,,,0.7134000062942505,1.1616300344467163
220,,,38895,0.8260999917984009,,,
221,2.3602118492126465,2.3420767784118652,38899,,9.404577255249023,,
221,2.1720962524414062,2.4988598823547363,38949,,9.341912269592285,,
221,2.7369327545166016,2.5136356353759766,38999,,10.501137733459473,,
221,2.4083330631256104,2.022204637527466,39049,,8.861075401306152,,
221,,,39071,,,0.7116000056266785,1.139787197113037
221,,,39071,0.8238000273704529,,,
222,1.6928794384002686,1.9848337173461914,39099,,7.355425834655762,,
222,2.507063388824463,2.255159378051758,39149,,9.524446487426758,,
222,3.0899295806884766,2.477902889251709,39199,,11.135664939880371,,
222,,,39247,,,0.7070000171661377,1.135752558708191
222,,,39247,0.8180000185966492,,,
223,2.824481964111328,2.032740354537964,39249,,9.714445114135742,,
223,2.3652424812316895,2.190305471420288,39299,,9.111096382141113,,
223,2.539632797241211,2.719747304916382,39349,,10.518760681152344,,
223,2.4597294330596924,2.1251232624053955,39399,,9.169705390930176,,
223,,,39423,,,0.7149999737739563,1.1136685609817505
223,,,39423,0.819100022315979,,,
224,2.674107551574707,2.248731851577759,39449,,9.845680236816406,,
224,2.3592429161071777,2.7877426147460938,39499,,10.293970108032227,,
224,2.8605833053588867,1.9447858333587646,39549,,9.610738754272461,,
224,2.556049346923828,2.9158120155334473,39599,,10.94372272491455,,
224,,,39599,,,0.7102000117301941,1.142704725265503
224,,,39599,0.8144000172615051,,,
225,2.0205838680267334,2.4712917804718018,39649,,8.98375129699707,,
225,2.584214210510254,2.75780987739563,39699,,10.68404769897461,,
225,2.517760992050171,2.090564250946045,39749,,9.21665096282959,,
225,,,39775,,,0.7134000062942505,1.1374123096466064
225,,,39775,0.8197000026702881,,,
226,2.438812732696533,2.2706685066223145,39799,,9.418962478637695,,
226,2.834719181060791,2.436969518661499,39849,,10.543376922607422,,
226,2.408675193786621,2.659801959991455,39899,,10.136954307556152,,
226,1.9472838640213013,3.010524034500122,39949,,9.91561508178711,,
226,,,39951,,,0.7084000110626221,1.164827823638916
226,,,39951,0.822700023651123,,,
227,2.829469680786133,2.098482370376587,39999,,9.855904579162598,,
227,2.1923346519470215,2.328423261642456,40049,,9.041515350341797,,
227,2.109004020690918,2.7318129539489746,40099,,9.681634902954102,,
227,,,40127,,,0.7089999914169312,1.1345268487930298
227,,,40127,0.8264999985694885,,,
228,2.624560832977295,2.5206475257873535,40149,,10.290416717529297,,
228,2.07647442817688,2.3350162506103516,40199,,8.822981834411621,,
228,2.2015817165374756,2.797328233718872,40249,,9.997819900512695,,
228,2.5764825344085693,2.436952590942383,40299,,10.026869773864746,,
228,,,40303,,,0.7071999907493591,1.1480456590652466
228,,,40303,0.8203999996185303,,,
229,2.1952314376831055,2.2228384017944336,40349,,8.836139678955078,,
229,2.7679429054260254,2.691141128540039,40399,,10.918167114257812,,
229,2.590463638305664,2.692275047302246,40449,,10.56547737121582,,
229,,,40479,,,0.7157999873161316,1.1223695278167725
229,,,40479,0.8210999965667725,,,
230,2.4088616371154785,2.5869710445404053,40499,,9.991665840148926,,
230,2.6254608631134033,2.6692776679992676,40549,,10.5894775390625,,
230,2.5923171043395996,2.878218650817871,40599,,10.941071510314941,,
230,2.4899845123291016,2.6461386680603027,40649,,10.272246360778809,,
230,,,40655,,,0.7110000252723694,1.1886274814605713
230,,,40655,0.817300021648407,,,
231,2.182584047317505,1.8357105255126953,40699,,8.036589622497559,,
231,2.6687397956848145,2.6394765377044678,40749,,10.616432189941406,,
231,2.404961109161377,2.860713243484497,40799,,10.531349182128906,,
231,,,40831,,,0.7071999907493591,1.1730116605758667
231,,,40831,0.8165000081062317,,,
232,2.645908832550049,2.5964598655700684,40849,,10.484737396240234,,
232,1.842332363128662,2.4492850303649902,40899,,8.583234786987305,,
232,1.8045836687088013,2.9969329833984375,40949,,9.603033065795898,,
232,2.900369882583618,2.658590793609619,40999,,11.117920875549316,,
232,,,41007,,,0.7052000164985657,1.1480588912963867
232,,,41007,0.8165000081062317,,,
233,2.5932493209838867,2.1937341690063477,41049,,9.573966979980469,,
233,2.406588077545166,1.6742479801177979,41099,,8.161672592163086,,
233,2.7716383934020996,2.436912775039673,41149,,10.417102813720703,,
233,,,41183,,,0.7131999731063843,1.145943284034729
233,,,41183,0.8270000219345093,,,
234,2.108018159866333,2.559178352355957,41199,,9.334392547607422,,
234,2.885192394256592,1.6457951068878174,41249,,9.061975479125977,,
234,2.2882139682769775,2.06594181060791,41299,,8.708311080932617,,
234,2.289041042327881,1.9975624084472656,41349,,8.573206901550293,,
234,,,41359,,,0.7092000246047974,1.1498342752456665
234,,,41359,0.8190000057220459,,,
235,2.4521517753601074,2.346684455871582,41399,,9.597672462463379,,
235,2.113611936569214,2.4203944206237793,41449,,9.068012237548828,,
235,2.3982033729553223,1.788061499595642,41499,,8.372529983520508,,
235,,,41535,,,0.7131999731063843,1.1338801383972168
235,,,41535,0.8226000070571899,,,
236,2.503267526626587,2.009826183319092,41549,,9.026187896728516,,
236,2.8543238639831543,2.546142816543579,41599,,10.800932884216309,,
236,2.2696399688720703,2.3888351917266846,41649,,9.316949844360352,,
236,2.6252408027648926,2.747225284576416,41699,,10.744932174682617,,
236,,,41711,,,0.7093999981880188,1.1502859592437744
236,,,41711,0.8197000026702881,,,
237,2.9103918075561523,2.1546716690063477,41749,,10.130126953125,,
237,2.2276337146759033,2.1631240844726562,41799,,8.781516075134277,,
237,2.6134965419769287,2.3684933185577393,41849,,9.963979721069336,,
237,,,41887,,,0.7128000259399414,1.1710658073425293
237,,,41887,0.8240000009536743,,,
238,2.3703951835632324,2.592144250869751,41899,,9.925079345703125,,
238,2.1575942039489746,2.561194896697998,41949,,9.437578201293945,,
238,2.2313179969787598,1.9799655675888062,41999,,8.422567367553711,,
238,2.490227699279785,1.8587448596954346,42049,,8.697945594787598,,
238,,,42063,,,0.7124000191688538,1.1207492351531982
238,,,42063,0.8216999769210815,,,
239,3.0592823028564453,2.9766745567321777,42099,,12.071913719177246,,
239,2.3609158992767334,2.652585029602051,42149,,10.02700138092041,,
239,2.7098469734191895,2.630258083343506,42199,,10.68021011352539,,
239,,,42239,,,0.7164000272750854,1.1258608102798462
239,,,42239,0.8255000114440918,,,
240,2.096926689147949,1.9371274709701538,42249,,8.068108558654785,,
240,1.6969165802001953,2.0989866256713867,42299,,7.591806411743164,,
240,2.3977274894714355,2.241302013397217,42349,,9.278059005737305,,
240,2.0592429637908936,2.479879379272461,42399,,9.07824420928955,,
240,,,42415,,,0.7152000069618225,1.168889045715332
240,,,42415,0.8258000016212463,,,
241,2.350034236907959,2.7329771518707275,42449,,10.166022300720215,,
241,1.9315531253814697,2.538161516189575,42499,,8.93942928314209,,
241,2.0794782638549805,2.022228717803955,42549,,8.203414916992188,,
