epoch,step,test_acc,train_loss,val_acc,val_loss
86,30849,,1.2048519849777222,,
86,30899,,1.3827570676803589,,
86,30949,,1.4368391036987305,,
86,30999,,1.2991585731506348,,
86,31013,,,0.8461999893188477,0.6328446865081787
86,31013,0.8456000089645386,,,
87,31049,,1.4253692626953125,,
87,31099,,1.435652256011963,,
87,31149,,1.4017751216888428,,
87,31199,,1.189897060394287,,
87,31249,,1.4256806373596191,,
87,31299,,1.2932488918304443,,
87,31349,,1.3742284774780273,,
87,31365,,,0.8424000144004822,0.6209667921066284
87,31365,0.8452000021934509,,,
88,31399,,1.42271888256073,,
88,31449,,1.2118927240371704,,
88,31499,,1.0332152843475342,,
88,31549,,1.3840148448944092,,
88,31599,,1.198446273803711,,
88,31649,,1.3783046007156372,,
88,31699,,1.0296287536621094,,
88,31717,,,0.848800003528595,0.6302013397216797
88,31717,0.8485999703407288,,,
89,31749,,1.2706925868988037,,
89,31799,,1.4049756526947021,,
89,31849,,1.0867395401000977,,
89,31899,,1.4219286441802979,,
89,31949,,1.4133470058441162,,
89,31999,,1.3690176010131836,,
89,32049,,1.0907145738601685,,
89,32069,,,0.8447999954223633,0.6230149269104004
89,32069,0.8422999978065491,,,
90,32099,,1.42962646484375,,
90,32149,,1.3807392120361328,,
90,32199,,1.4318093061447144,,
90,32249,,1.3823871612548828,,
90,32299,,1.3987023830413818,,
90,32349,,1.2026677131652832,,
90,32399,,1.1644160747528076,,
90,32421,,,0.847000002861023,0.6220628619194031
90,32421,0.84170001745224,,,
91,32449,,1.3477568626403809,,
91,32499,,1.3220508098602295,,
91,32549,,1.3266065120697021,,
91,32599,,1.1248013973236084,,
91,32649,,1.0479309558868408,,
91,32699,,1.315406084060669,,
91,32749,,1.253237009048462,,
91,32773,,,0.8497999906539917,0.6233464479446411
91,32773,0.8406999707221985,,,
92,32799,,1.003593921661377,,
92,32849,,1.4339728355407715,,
92,32899,,1.1778815984725952,,
92,32949,,1.1820770502090454,,
92,32999,,1.3517162799835205,,
92,33049,,0.9316014647483826,,
92,33099,,1.3680708408355713,,
92,33125,,,0.847599983215332,0.6317375898361206
92,33125,0.8432000279426575,,,
93,33149,,1.340442419052124,,
93,33199,,1.3948861360549927,,
93,33249,,1.2055234909057617,,
93,33299,,1.1632802486419678,,
93,33349,,1.363757848739624,,
93,33399,,1.3797602653503418,,
93,33449,,1.2843812704086304,,
93,33477,,,0.8537999987602234,0.6011502146720886
93,33477,0.8511000275611877,,,
94,33499,,1.3143655061721802,,
94,33549,,1.4381080865859985,,
94,33599,,1.3909778594970703,,
94,33649,,1.399413824081421,,
94,33699,,1.33823823928833,,
94,33749,,1.3529384136199951,,
94,33799,,1.2068560123443604,,
94,33829,,,0.8410000205039978,0.6364301443099976
94,33829,0.8421000242233276,,,
95,33849,,1.3676214218139648,,
95,33899,,1.3951425552368164,,
95,33949,,1.435559630393982,,
95,33999,,1.2842113971710205,,
95,34049,,1.3468704223632812,,
95,34099,,1.3015098571777344,,
95,34149,,1.389033317565918,,
95,34181,,,0.8489999771118164,0.6177120208740234
95,34181,0.8456000089645386,,,
96,34199,,1.2552297115325928,,
96,34249,,1.401920199394226,,
96,34299,,1.2816462516784668,,
96,34349,,1.4715135097503662,,
96,34399,,1.4504166841506958,,
96,34449,,1.3061308860778809,,
96,34499,,1.5467393398284912,,
96,34533,,,0.8514000177383423,0.6276198029518127
96,34533,0.8450000286102295,,,
97,34549,,1.1195919513702393,,
97,34599,,1.299207091331482,,
97,34649,,1.3952341079711914,,
97,34699,,1.404238224029541,,
97,34749,,1.1175060272216797,,
97,34799,,1.3356343507766724,,
97,34849,,1.450934648513794,,
97,34885,,,0.8496000170707703,0.6294385194778442
97,34885,0.8422999978065491,,,
98,34899,,1.344503402709961,,
98,34949,,1.3059505224227905,,
98,34999,,1.412179946899414,,
98,35049,,1.304703712463379,,
98,35099,,1.1991360187530518,,
98,35149,,1.4063973426818848,,
98,35199,,1.3488786220550537,,
98,35237,,,0.8532000184059143,0.6088531017303467
98,35237,0.847599983215332,,,
99,35249,,1.4218990802764893,,
99,35299,,1.2175443172454834,,
99,35349,,1.3434258699417114,,
99,35399,,1.1419793367385864,,
99,35449,,1.3021280765533447,,
99,35499,,1.370483636856079,,
99,35549,,1.1212506294250488,,
99,35589,,,0.8555999994277954,0.603475034236908
99,35589,0.8486999869346619,,,
100,35599,,1.4945852756500244,,
100,35649,,1.269006609916687,,
100,35699,,1.2936441898345947,,
100,35749,,1.3094415664672852,,
100,35799,,1.1869380474090576,,
100,35849,,1.3450924158096313,,
100,35899,,1.3136460781097412,,
100,35941,,,0.8482000231742859,0.6452946662902832
100,35941,0.8440999984741211,,,
101,35949,,1.265142560005188,,
101,35999,,1.132450819015503,,
101,36049,,1.4103951454162598,,
101,36099,,1.431903600692749,,
101,36149,,1.3809151649475098,,
101,36199,,1.2775417566299438,,
101,36249,,1.3086580038070679,,
101,36293,,,0.8546000123023987,0.615231454372406
101,36293,0.8564000129699707,,,
102,36299,,1.1129693984985352,,
102,36349,,1.0414577722549438,,
102,36399,,1.3678512573242188,,
102,36449,,1.3694274425506592,,
102,36499,,1.3331094980239868,,
102,36549,,1.2537764310836792,,
102,36599,,1.3301798105239868,,
102,36645,,,0.8492000102996826,0.6238428950309753
102,36645,0.8500000238418579,,,
103,36649,,1.127458095550537,,
103,36699,,1.3681631088256836,,
103,36749,,1.3464035987854004,,
103,36799,,1.3809080123901367,,
103,36849,,1.4178833961486816,,
103,36899,,1.3656904697418213,,
103,36949,,1.3095118999481201,,
103,36997,,,0.8483999967575073,0.6168002486228943
103,36997,0.8482999801635742,,,
104,36999,,1.4242931604385376,,
104,37049,,1.3567650318145752,,
104,37099,,1.1832221746444702,,
104,37149,,1.4644402265548706,,
104,37199,,1.148253321647644,,
104,37249,,1.445150375366211,,
104,37299,,1.424812912940979,,
104,37349,,1.3992178440093994,,
104,37349,,,0.8532000184059143,0.6269029378890991
104,37349,0.8424999713897705,,,
105,37399,,1.4187126159667969,,
105,37449,,1.3258709907531738,,
105,37499,,1.2344822883605957,,
105,37549,,1.360257625579834,,
105,37599,,1.2407954931259155,,
105,37649,,1.411064624786377,,
105,37699,,1.2966992855072021,,
105,37701,,,0.848800003528595,0.6336475014686584
105,37701,0.852400004863739,,,
106,37749,,1.1706578731536865,,
106,37799,,1.271012544631958,,
106,37849,,1.1008530855178833,,
106,37899,,1.0405713319778442,,
106,37949,,1.3958663940429688,,
106,37999,,1.2524073123931885,,
106,38049,,1.0434439182281494,,
106,38053,,,0.8537999987602234,0.617033839225769
106,38053,0.8467000126838684,,,
107,38099,,1.4394201040267944,,
107,38149,,1.240487813949585,,
107,38199,,1.363090991973877,,
107,38249,,1.3407576084136963,,
107,38299,,1.0294585227966309,,
107,38349,,1.4345784187316895,,
107,38399,,1.4009854793548584,,
107,38405,,,0.8521999716758728,0.6302539706230164
107,38405,0.8439000248908997,,,
108,38449,,1.3229305744171143,,
108,38499,,1.4462684392929077,,
108,38549,,1.2764110565185547,,
108,38599,,1.216664433479309,,
108,38649,,1.3384206295013428,,
108,38699,,1.4561738967895508,,
108,38749,,1.3242988586425781,,
108,38757,,,0.855400025844574,0.61713045835495
108,38757,0.8483999967575073,,,
109,38799,,1.3393933773040771,,
109,38849,,1.3858520984649658,,
109,38899,,1.1049425601959229,,
109,38949,,1.0911545753479004,,
109,38999,,1.1284409761428833,,
109,39049,,1.3546884059906006,,
109,39099,,1.4192023277282715,,
109,39109,,,0.8489999771118164,0.6108883619308472
109,39109,0.8482000231742859,,,
110,39149,,0.9201406240463257,,
110,39199,,1.2409920692443848,,
110,39249,,1.1978271007537842,,
110,39299,,1.4611146450042725,,
110,39349,,1.373345136642456,,
110,39399,,1.6037997007369995,,
110,39449,,1.049206256866455,,
110,39461,,,0.847599983215332,0.6089615225791931
110,39461,0.8449000120162964,,,
111,39499,,1.4361217021942139,,
111,39549,,1.3744946718215942,,
111,39599,,1.2448968887329102,,
111,39649,,1.2345892190933228,,
111,39699,,1.3273093700408936,,
111,39749,,1.2499592304229736,,
111,39799,,1.2723308801651,,
111,39813,,,0.8604000210762024,0.6031674742698669
111,39813,0.853600025177002,,,
112,39849,,1.3669335842132568,,
112,39899,,1.2102422714233398,,
112,39949,,1.3934612274169922,,
112,39999,,1.3911657333374023,,
112,40049,,1.418701171875,,
112,40099,,1.1933125257492065,,
112,40149,,1.3971307277679443,,
112,40165,,,0.852400004863739,0.6000353097915649
112,40165,0.8463000059127808,,,
113,40199,,1.3317110538482666,,
113,40249,,1.4256644248962402,,
113,40299,,1.2079849243164062,,
113,40349,,1.4228581190109253,,
113,40399,,1.4980435371398926,,
113,40449,,1.385361909866333,,
113,40499,,1.4389829635620117,,
113,40517,,,0.8614000082015991,0.6140415668487549
113,40517,0.8517000079154968,,,
114,40549,,1.1336488723754883,,
114,40599,,1.3560020923614502,,
114,40649,,1.416015625,,
114,40699,,0.9517796039581299,,
114,40749,,1.20164954662323,,
114,40799,,1.2726452350616455,,
114,40849,,1.1862130165100098,,
114,40869,,,0.8601999878883362,0.604209303855896
114,40869,0.8544999957084656,,,
115,40899,,1.0232343673706055,,
115,40949,,1.140291690826416,,
115,40999,,1.3373419046401978,,
115,41049,,1.148198127746582,,
115,41099,,1.2306387424468994,,
115,41149,,1.4399116039276123,,
115,41199,,1.3788442611694336,,
115,41221,,,0.8507999777793884,0.5929703712463379
115,41221,0.853600025177002,,,
116,41249,,1.1895793676376343,,
116,41299,,1.2200512886047363,,
116,41349,,1.2700963020324707,,
116,41399,,1.323007583618164,,
116,41449,,1.3640425205230713,,
116,41499,,1.2701419591903687,,
116,41549,,1.4244205951690674,,
116,41573,,,0.8533999919891357,0.6239363551139832
116,41573,0.8525999784469604,,,
117,41599,,1.4452433586120605,,
117,41649,,1.27176833152771,,
117,41699,,1.191303014755249,,
117,41749,,1.348356008529663,,
117,41799,,1.478147268295288,,
117,41849,,1.4039416313171387,,
117,41899,,1.2978854179382324,,
117,41925,,,0.857200026512146,0.5994988083839417
117,41925,0.8564000129699707,,,
118,41949,,1.0972992181777954,,
118,41999,,1.372714638710022,,
118,42049,,1.2270525693893433,,
118,42099,,1.3382034301757812,,
118,42149,,1.2333035469055176,,
118,42199,,1.122470736503601,,
118,42249,,1.4137730598449707,,
118,42277,,,0.8456000089645386,0.6202509999275208
118,42277,0.8454999923706055,,,
119,42299,,1.4051997661590576,,
119,42349,,1.0226823091506958,,
119,42399,,1.2660343647003174,,
119,42449,,1.2839577198028564,,
119,42499,,1.39613676071167,,
119,42549,,1.3097913265228271,,
119,42599,,1.3133083581924438,,
119,42629,,,0.8510000109672546,0.6113136410713196
119,42629,0.8495000004768372,,,
120,42649,,1.4094209671020508,,
120,42699,,1.1185563802719116,,
120,42749,,1.4315924644470215,,
120,42799,,1.3315234184265137,,
120,42849,,1.4049243927001953,,
120,42899,,1.3220584392547607,,
120,42949,,1.09388267993927,,
120,42981,,,0.8478000164031982,0.6123047471046448
120,42981,0.8503999710083008,,,
121,42999,,1.3091710805892944,,
121,43049,,1.3361101150512695,,
121,43099,,1.3825452327728271,,
121,43149,,1.4360918998718262,,
121,43199,,1.3493773937225342,,
121,43249,,1.2872707843780518,,
121,43299,,1.3584907054901123,,
121,43333,,,0.8503999710083008,0.6335053443908691
121,43333,0.852400004863739,,,
122,43349,,1.1357917785644531,,
122,43399,,1.3208945989608765,,
122,43449,,1.4373340606689453,,
122,43499,,1.1669303178787231,,
122,43549,,1.3024649620056152,,
122,43599,,1.4165630340576172,,
122,43649,,1.2138278484344482,,
122,43685,,,0.8574000000953674,0.6045860648155212
122,43685,0.8565999865531921,,,
123,43699,,1.4203381538391113,,
123,43749,,1.145878553390503,,
123,43799,,1.248363971710205,,
123,43849,,1.09658944606781,,
123,43899,,0.9540750980377197,,
123,43949,,1.0111294984817505,,
123,43999,,1.3806114196777344,,
123,44037,,,0.8605999946594238,0.5946753621101379
123,44037,0.8511999845504761,,,
124,44049,,1.0943245887756348,,
124,44099,,0.9822773933410645,,
124,44149,,1.4553885459899902,,
124,44199,,1.3161513805389404,,
124,44249,,1.2876553535461426,,
124,44299,,1.212294340133667,,
124,44349,,1.413275957107544,,
124,44389,,,0.8551999926567078,0.5867039561271667
124,44389,0.8547999858856201,,,
125,44399,,1.3203940391540527,,
125,44449,,1.1695387363433838,,
125,44499,,1.3383889198303223,,
125,44549,,1.2556229829788208,,
125,44599,,1.3172999620437622,,
125,44649,,1.3258682489395142,,
125,44699,,1.2886137962341309,,
125,44741,,,0.8583999872207642,0.6008396148681641
125,44741,0.852400004863739,,,
126,44749,,1.3874093294143677,,
126,44799,,1.0866714715957642,,
126,44849,,0.9051717519760132,,
126,44899,,1.1746177673339844,,
126,44949,,1.3479160070419312,,
126,44999,,0.9096646308898926,,
126,45049,,1.3541271686553955,,
126,45093,,,0.8600000143051147,0.5839186310768127
126,45093,0.858299970626831,,,
127,45099,,1.2257981300354004,,
127,45149,,1.154094934463501,,
127,45199,,1.29362154006958,,
127,45249,,1.344567060470581,,
127,45299,,1.126853108406067,,
127,45349,,1.3894283771514893,,
127,45399,,1.2092981338500977,,
127,45445,,,0.8579999804496765,0.5933488011360168
127,45445,0.853600025177002,,,
128,45449,,1.5120996236801147,,
128,45499,,1.0775588750839233,,
128,45549,,1.4038405418395996,,
128,45599,,1.4192924499511719,,
128,45649,,1.20095694065094,,
128,45699,,1.4093797206878662,,
128,45749,,1.2871975898742676,,
128,45797,,,0.8626000285148621,0.6007111072540283
128,45797,0.8536999821662903,,,
129,45799,,1.3758399486541748,,
129,45849,,1.3503926992416382,,
129,45899,,1.4326997995376587,,
129,45949,,1.3464915752410889,,
129,45999,,1.290412425994873,,
129,46049,,1.0721015930175781,,
129,46099,,1.4147284030914307,,
129,46149,,1.2115768194198608,,
129,46149,,,0.8623999953269958,0.5952705144882202
129,46149,0.8565000295639038,,,
130,46199,,1.2135217189788818,,
130,46249,,1.1280035972595215,,
130,46299,,1.229390025138855,,
130,46349,,1.2580084800720215,,
130,46399,,1.0911962985992432,,
130,46449,,1.3504048585891724,,
130,46499,,0.9361858367919922,,
130,46501,,,0.8626000285148621,0.5819640755653381
130,46501,0.8586999773979187,,,
131,46549,,0.8125059008598328,,
131,46599,,1.3985373973846436,,
131,46649,,1.3262766599655151,,
131,46699,,1.1592094898223877,,
131,46749,,1.4254366159439087,,
131,46799,,1.3427592515945435,,
131,46849,,1.3753007650375366,,
131,46853,,,0.8605999946594238,0.5991001725196838
131,46853,0.8579000234603882,,,
132,46899,,1.4134275913238525,,
132,46949,,1.4868569374084473,,
132,46999,,1.4252920150756836,,
132,47049,,1.1960489749908447,,
132,47099,,1.2303545475006104,,
132,47149,,1.3391656875610352,,
132,47199,,1.3423949480056763,,
132,47205,,,0.8557999730110168,0.6045278310775757
132,47205,0.8515999913215637,,,
133,47249,,1.4582321643829346,,
133,47299,,1.3185334205627441,,
133,47349,,1.2349939346313477,,
133,47399,,1.2764579057693481,,
133,47449,,1.4259697198867798,,
133,47499,,1.2187492847442627,,
133,47549,,1.2637174129486084,,
133,47557,,,0.852400004863739,0.6153268814086914
133,47557,0.8489999771118164,,,
134,47599,,1.1210298538208008,,
134,47649,,1.285032033920288,,
134,47699,,1.3776328563690186,,
134,47749,,1.4025242328643799,,
134,47799,,0.7379950284957886,,
134,47849,,1.0788068771362305,,
134,47899,,1.362126350402832,,
134,47909,,,0.8561999797821045,0.616885244846344
134,47909,0.8511999845504761,,,
135,47949,,1.3141539096832275,,
135,47999,,1.070503830909729,,
135,48049,,1.245605230331421,,
135,48099,,1.275801420211792,,
135,48149,,1.4190702438354492,,
135,48199,,1.0826380252838135,,
135,48249,,1.3231223821640015,,
135,48261,,,0.8575999736785889,0.614956259727478
135,48261,0.8518000245094299,,,
136,48299,,1.4861512184143066,,
136,48349,,1.3460144996643066,,
136,48399,,1.1154890060424805,,
136,48449,,1.4104952812194824,,
136,48499,,1.4372848272323608,,
136,48549,,1.135785460472107,,
136,48599,,1.3913183212280273,,
136,48613,,,0.8600000143051147,0.6020466089248657
136,48613,0.8592000007629395,,,
137,48649,,1.4960670471191406,,
137,48699,,1.1150318384170532,,
137,48749,,1.3687471151351929,,
137,48799,,1.4211785793304443,,
137,48849,,1.1855674982070923,,
137,48899,,1.3816297054290771,,
137,48949,,1.3636491298675537,,
137,48965,,,0.8615999817848206,0.5813765525817871
137,48965,0.8575000166893005,,,
138,48999,,1.106284737586975,,
138,49049,,1.2804065942764282,,
138,49099,,1.1139895915985107,,
138,49149,,1.2888983488082886,,
138,49199,,1.1406056880950928,,
138,49249,,1.3940582275390625,,
138,49299,,1.307091474533081,,
138,49317,,,0.8618000149726868,0.5904347896575928
138,49317,0.8582000136375427,,,
139,49349,,1.2403948307037354,,
139,49399,,1.1047375202178955,,
139,49449,,1.422364592552185,,
139,49499,,1.2731297016143799,,
139,49549,,1.28587007522583,,
139,49599,,1.2848165035247803,,
139,49649,,1.234824299812317,,
139,49669,,,0.8604000210762024,0.591667652130127
139,49669,0.8585000038146973,,,
140,49699,,1.4405789375305176,,
140,49749,,1.1662704944610596,,
140,49799,,1.2971551418304443,,
140,49849,,1.3910375833511353,,
140,49899,,1.1693174839019775,,
140,49949,,1.4227287769317627,,
140,49999,,1.3707042932510376,,
140,50021,,,0.8529999852180481,0.6197606325149536
140,50021,0.847000002861023,,,
141,50049,,1.3541507720947266,,
141,50099,,1.1927275657653809,,
141,50149,,1.1729710102081299,,
141,50199,,1.297606110572815,,
141,50249,,1.3535693883895874,,
141,50299,,1.214921474456787,,
141,50349,,1.4052271842956543,,
141,50373,,,0.857200026512146,0.5894702672958374
141,50373,0.8539999723434448,,,
142,50399,,1.133850336074829,,
142,50449,,0.7521748542785645,,
142,50499,,1.4701566696166992,,
142,50549,,1.2599725723266602,,
142,50599,,0.9995692372322083,,
142,50649,,1.2864376306533813,,
142,50699,,1.2990851402282715,,
142,50725,,,0.8644000291824341,0.5812641382217407
142,50725,0.8600000143051147,,,
143,50749,,1.4370046854019165,,
143,50799,,1.3659825325012207,,
143,50849,,1.25724458694458,,
143,50899,,1.0595500469207764,,
143,50949,,1.4515559673309326,,
143,50999,,1.237376093864441,,
143,51049,,1.2288388013839722,,
143,51077,,,0.8601999878883362,0.5978456139564514
143,51077,0.8593000173568726,,,
144,51099,,1.2332711219787598,,
144,51149,,1.0048807859420776,,
144,51199,,1.1745851039886475,,
144,51249,,1.3064298629760742,,
144,51299,,1.3828575611114502,,
144,51349,,1.2447209358215332,,
144,51399,,1.2758758068084717,,
144,51429,,,0.8626000285148621,0.5907226800918579
144,51429,0.8574000000953674,,,
145,51449,,1.1883039474487305,,
145,51499,,1.1505544185638428,,
145,51549,,1.4198994636535645,,
145,51599,,1.5020196437835693,,
145,51649,,1.1614362001419067,,
145,51699,,1.3272850513458252,,
145,51749,,1.3961868286132812,,
145,51781,,,0.8651999831199646,0.5759679675102234
145,51781,0.8597999811172485,,,
146,51799,,1.1303690671920776,,
146,51849,,1.3817756175994873,,
146,51899,,1.3001620769500732,,
146,51949,,1.2749866247177124,,
146,51999,,1.159756064414978,,
146,52049,,1.277139663696289,,
146,52099,,1.4134790897369385,,
146,52133,,,0.8532000184059143,0.6150816679000854
146,52133,0.8454999923706055,,,
147,52149,,1.3867954015731812,,
147,52199,,1.4233486652374268,,
147,52249,,1.432271957397461,,
147,52299,,1.2340621948242188,,
147,52349,,1.2100257873535156,,
147,52399,,1.274183988571167,,
147,52449,,1.2746694087982178,,
147,52485,,,0.8679999709129333,0.587052583694458
147,52485,0.8605999946594238,,,
148,52499,,1.135284185409546,,
148,52549,,1.153037428855896,,
148,52599,,1.4219473600387573,,
148,52649,,1.409767508506775,,
148,52699,,1.3863787651062012,,
148,52749,,1.4391872882843018,,
148,52799,,1.4070847034454346,,
148,52837,,,0.8618000149726868,0.5930126905441284
148,52837,0.8589000105857849,,,
149,52849,,1.2646970748901367,,
149,52899,,1.2692224979400635,,
149,52949,,1.147809624671936,,
149,52999,,1.4180943965911865,,
149,53049,,1.1469306945800781,,
149,53099,,1.3042547702789307,,
149,53149,,1.3252809047698975,,
149,53189,,,0.857200026512146,0.5871886014938354
149,53189,0.8539999723434448,,,
150,53199,,1.1608024835586548,,
150,53249,,1.2187891006469727,,
150,53299,,1.1945116519927979,,
150,53349,,0.9799513220787048,,
150,53399,,1.0906391143798828,,
150,53449,,1.3397059440612793,,
150,53499,,1.365210771560669,,
150,53541,,,0.8755999803543091,0.5529133677482605
150,53541,0.869700014591217,,,
151,53549,,0.9273026585578918,,
151,53599,,1.0155171155929565,,
151,53649,,1.370756983757019,,
151,53699,,1.0148465633392334,,
151,53749,,1.2569568157196045,,
151,53799,,1.1906752586364746,,
151,53849,,1.20614755153656,,
151,53893,,,0.8777999877929688,0.5337956547737122
151,53893,0.8748000264167786,,,
152,53899,,1.1594154834747314,,
152,53949,,1.094764232635498,,
152,53999,,1.1473978757858276,,
152,54049,,1.2465977668762207,,
152,54099,,1.3726568222045898,,
152,54149,,1.13204026222229,,
152,54199,,1.0353899002075195,,
152,54245,,,0.8799999952316284,0.5357683897018433
152,54245,0.8763999938964844,,,
153,54249,,1.3331927061080933,,
153,54299,,1.035353660583496,,
153,54349,,0.9283731579780579,,
153,54399,,1.3196206092834473,,
153,54449,,1.0635521411895752,,
153,54499,,1.3170924186706543,,
153,54549,,0.8434802293777466,,
153,54597,,,0.8804000020027161,0.5202438235282898
153,54597,0.8783000111579895,,,
154,54599,,1.3067588806152344,,
154,54649,,1.2834150791168213,,
154,54699,,1.3102188110351562,,
154,54749,,1.030009150505066,,
154,54799,,1.1557166576385498,,
154,54849,,1.0288397073745728,,
154,54899,,1.2820954322814941,,
154,54949,,1.1141095161437988,,
154,54949,,,0.8840000033378601,0.5163994431495667
154,54949,0.8797000050544739,,,
155,54999,,1.2652157545089722,,
155,55049,,1.1987155675888062,,
155,55099,,0.8356233835220337,,
155,55149,,1.280268669128418,,
155,55199,,1.245776653289795,,
155,55249,,1.1356303691864014,,
155,55299,,1.2248167991638184,,
155,55301,,,0.883400022983551,0.5188886523246765
155,55301,0.8799999952316284,,,
156,55349,,1.2261497974395752,,
156,55399,,1.2681100368499756,,
156,55449,,1.3188050985336304,,
156,55499,,1.274497389793396,,
156,55549,,0.9358752369880676,,
156,55599,,1.2596032619476318,,
156,55649,,1.3856492042541504,,
156,55653,,,0.8841999769210815,0.5188658237457275
156,55653,0.8812000155448914,,,
157,55699,,1.1910480260849,,
157,55749,,1.2076480388641357,,
157,55799,,1.030395269393921,,
157,55849,,1.2936732769012451,,
157,55899,,1.1881310939788818,,
157,55949,,1.0748742818832397,,
157,55999,,1.3078268766403198,,
157,56005,,,0.8835999965667725,0.5144333839416504
157,56005,0.8806999921798706,,,
158,56049,,1.1410541534423828,,
158,56099,,1.2012485265731812,,
158,56149,,1.050140619277954,,
158,56199,,1.3439257144927979,,
158,56249,,1.3395133018493652,,
158,56299,,1.3764185905456543,,
158,56349,,1.344502568244934,,
158,56357,,,0.8827999830245972,0.5146466493606567
158,56357,0.8805999755859375,,,
159,56399,,1.2273766994476318,,
159,56449,,0.9720925092697144,,
159,56499,,0.9413554668426514,,
159,56549,,1.3247584104537964,,
159,56599,,1.3752578496932983,,
159,56649,,1.3593318462371826,,
159,56699,,1.2127795219421387,,
159,56709,,,0.883400022983551,0.515775740146637
159,56709,0.8799999952316284,,,
160,56749,,1.3541369438171387,,
160,56799,,0.9473621845245361,,
160,56849,,1.362837553024292,,
160,56899,,1.166712999343872,,
160,56949,,1.3132743835449219,,
160,56999,,1.0290632247924805,,
160,57049,,1.3673317432403564,,
160,57061,,,0.8840000033378601,0.5146545171737671
160,57061,0.8815000057220459,,,
161,57099,,1.1341845989227295,,
161,57149,,1.3017704486846924,,
161,57199,,1.2618558406829834,,
161,57249,,1.0641810894012451,,
161,57299,,1.1915323734283447,,
161,57349,,1.3162169456481934,,
161,57399,,1.2292234897613525,,
161,57413,,,0.8867999911308289,0.5226349830627441
161,57413,0.8808000087738037,,,
162,57449,,1.0331257581710815,,
162,57499,,1.2646079063415527,,
162,57549,,1.1394954919815063,,
162,57599,,1.293485164642334,,
162,57649,,1.281681776046753,,
162,57699,,1.1461677551269531,,
162,57749,,1.0398705005645752,,
162,57765,,,0.8840000033378601,0.5057551860809326
162,57765,0.8815000057220459,,,
163,57799,,1.0431489944458008,,
163,57849,,1.166700839996338,,
163,57899,,1.0801560878753662,,
163,57949,,1.3156559467315674,,
163,57999,,1.2930657863616943,,
163,58049,,1.0765763521194458,,
163,58099,,1.1967904567718506,,
163,58117,,,0.8863999843597412,0.518293023109436
163,58117,0.8820000290870667,,,
164,58149,,1.3324897289276123,,
164,58199,,1.176098108291626,,
164,58249,,1.2556090354919434,,
164,58299,,1.1835143566131592,,
164,58349,,1.1674671173095703,,
164,58399,,1.2168365716934204,,
164,58449,,1.0726255178451538,,
164,58469,,,0.8853999972343445,0.5031871795654297
164,58469,0.8828999996185303,,,
165,58499,,1.2989890575408936,,
165,58549,,1.3121424913406372,,
165,58599,,1.20124089717865,,
165,58649,,1.0889861583709717,,
165,58699,,0.9310863018035889,,
165,58749,,1.1175460815429688,,
165,58799,,1.1019818782806396,,
165,58821,,,0.8863999843597412,0.5134077668190002
165,58821,0.883400022983551,,,
166,58849,,1.2571725845336914,,
166,58899,,1.2583277225494385,,
166,58949,,1.3000479936599731,,
166,58999,,1.2499940395355225,,
166,59049,,1.2515504360198975,,
166,59099,,1.1926493644714355,,
166,59149,,1.088000774383545,,
166,59173,,,0.8853999972343445,0.5163044929504395
166,59173,0.8828999996185303,,,
167,59199,,1.3573582172393799,,
167,59249,,0.8982151746749878,,
167,59299,,1.3563356399536133,,
167,59349,,1.3368934392929077,,
167,59399,,1.2221972942352295,,
167,59449,,1.129876732826233,,
167,59499,,1.142838716506958,,
167,59525,,,0.8884000182151794,0.5111324191093445
167,59525,0.8830999732017517,,,
168,59549,,1.1211929321289062,,
168,59599,,1.2364866733551025,,
168,59649,,1.1814541816711426,,
168,59699,,1.3084429502487183,,
168,59749,,1.1794495582580566,,
168,59799,,1.2443344593048096,,
168,59849,,1.262805700302124,,
168,59877,,,0.8885999917984009,0.5198926329612732
168,59877,0.8827999830245972,,,
169,59899,,1.2246150970458984,,
169,59949,,1.3501441478729248,,
169,59999,,1.1996748447418213,,
169,60049,,1.3941091299057007,,
169,60099,,1.3265364170074463,,
169,60149,,1.141228199005127,,
169,60199,,1.2639656066894531,,
169,60229,,,0.8889999985694885,0.5039070844650269
169,60229,0.8845000267028809,,,
170,60249,,1.1735501289367676,,
170,60299,,1.3171002864837646,,
170,60349,,1.3279519081115723,,
170,60399,,1.2978029251098633,,
170,60449,,0.9494160413742065,,
170,60499,,1.1905443668365479,,
170,60549,,1.2259459495544434,,
170,60581,,,0.8876000046730042,0.503502607345581
170,60581,0.8823999762535095,,,
171,60599,,1.2136530876159668,,
171,60649,,1.193272352218628,,
171,60699,,1.2554913759231567,,
171,60749,,1.2840945720672607,,
171,60799,,1.1427470445632935,,
171,60849,,1.190486192703247,,
171,60899,,1.2725951671600342,,
171,60933,,,0.8876000046730042,0.5034763813018799
171,60933,0.8853999972343445,,,
172,60949,,1.2360109090805054,,
172,60999,,1.1929295063018799,,
172,61049,,1.2467319965362549,,
172,61099,,1.2395920753479004,,
172,61149,,1.2599437236785889,,
172,61199,,1.273740291595459,,
172,61249,,1.158062219619751,,
172,61285,,,0.8873999714851379,0.5074631571769714
172,61285,0.8848999738693237,,,
173,61299,,1.213632345199585,,
173,61349,,1.1474699974060059,,
173,61399,,1.2294926643371582,,
173,61449,,1.3424350023269653,,
173,61499,,1.169218897819519,,
173,61549,,1.3602577447891235,,
173,61599,,0.9082633256912231,,
