epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
52,18499,,,,0.0023095705546438694,0.002256570616737008,,
52,18549,,,,0.002701657824218273,0.0035258533898741007,,
52,18599,,,,0.002840649103745818,0.0025219786912202835,,
52,18649,,,,0.0037470238748937845,0.0028116684406995773,,
52,18655,,,,,,0.729200005531311,1.8377877473831177
52,18655,0.8313999772071838,0.7586888670921326,0.7608444690704346,,,,
53,18699,,,,0.0010842472547665238,0.0018780238460749388,,
53,18749,,,,0.0031620084773749113,0.003110518679022789,,
53,18799,,,,0.002088153036311269,0.0021718733478337526,,
53,18849,,,,0.0013736769324168563,0.0013641031691804528,,
53,18899,,,,0.002822034526616335,0.00285596726462245,,
53,18949,,,,0.0010225895093753934,0.001554032671265304,,
53,18999,,,,0.0011072325287386775,0.0014910736354067922,,
53,19007,,,,,,0.7287999987602234,1.8938474655151367
53,19007,0.83160001039505,0.7616666555404663,0.7570444345474243,,,,
54,19049,,,,0.0014519533142447472,0.0010630834149196744,,
54,19099,,,,0.0015267777489498258,0.0016701900167390704,,
54,19149,,,,0.0018716190243139863,0.0019897755701094866,,
54,19199,,,,0.002206568606197834,0.0014222791651263833,,
54,19249,,,,0.0017373719019815326,0.0022960659116506577,,
54,19299,,,,0.003616480389609933,0.0034218814689666033,,
54,19349,,,,0.0010511778527870774,0.0016418715240433812,,
54,19359,,,,,,0.7283999919891357,2.241112232208252
54,19359,0.8216999769210815,0.7634222507476807,0.7618444561958313,,,,
55,19399,,,,0.0015654230955988169,0.0022994112223386765,,
55,19449,,,,0.0013916583266109228,0.0017892475007101893,,
55,19499,,,,0.0024513232056051493,0.002235457068309188,,
55,19549,,,,0.002144820289686322,0.001415445120073855,,
55,19599,,,,0.0013526820112019777,0.002547712065279484,,
55,19649,,,,0.0024769208393990993,0.0020147052127867937,,
55,19699,,,,0.002527838572859764,0.0022356968838721514,,
55,19711,,,,,,0.7310000061988831,2.0142710208892822
55,19711,0.8327999711036682,0.7647333145141602,0.7503111362457275,,,,
56,19749,,,,0.0016420540632680058,0.001349424826912582,,
56,19799,,,,0.0017841174267232418,0.0017704395577311516,,
56,19849,,,,0.0022917629685252905,0.0012737077195197344,,
56,19899,,,,0.0023624093737453222,0.002775421366095543,,
56,19949,,,,0.0014933883212506771,0.001695326529443264,,
56,19999,,,,0.0017510707257315516,0.0018922341987490654,,
56,20049,,,,0.0019986217375844717,0.0015644325176253915,,
56,20063,,,,,,0.7275999784469604,1.9337695837020874
56,20063,0.8266000151634216,0.766355574131012,0.7639555335044861,,,,
57,20099,,,,0.002096180571243167,0.00201267097145319,,
57,20149,,,,0.0008583892486058176,0.0008842594106681645,,
57,20199,,,,0.0011533197248354554,0.0014903072733432055,,
57,20249,,,,0.0021186356898397207,0.0014950392069295049,,
57,20299,,,,0.0007383255870081484,0.001452948898077011,,
57,20349,,,,0.002431852975860238,0.0024251285940408707,,
57,20399,,,,0.0016740488354116678,0.0012309649027884007,,
57,20415,,,,,,0.7246000170707703,1.7761093378067017
57,20415,0.8288000226020813,0.7616666555404663,0.7653111219406128,,,,
58,20449,,,,0.0006877598352730274,0.000578695151489228,,
58,20499,,,,0.0021406079176813364,0.00182743975892663,,
58,20549,,,,0.001767153269611299,0.0015018951380625367,,
58,20599,,,,0.0031181727536022663,0.002829959150403738,,
58,20649,,,,0.0010883499635383487,0.0011815628968179226,,
58,20699,,,,0.0032573328353464603,0.0028944502118974924,,
58,20749,,,,0.0014694023411720991,0.0015225349925458431,,
58,20767,,,,,,0.73580002784729,1.8767337799072266
58,20767,0.8325999975204468,0.7657555341720581,0.7662444710731506,,,,
59,20799,,,,0.0019858498126268387,0.001892513013444841,,
59,20849,,,,0.00262756017036736,0.0027695423923432827,,
59,20899,,,,0.0015075457049533725,0.0012511590030044317,,
59,20949,,,,0.001974499085918069,0.002065685810521245,,
59,20999,,,,0.00293072871863842,0.0025437194854021072,,
59,21049,,,,0.003775988472625613,0.004463476128876209,,
59,21099,,,,0.0023405742831528187,0.003673981875181198,,
59,21119,,,,,,0.7296000123023987,1.8499755859375
59,21119,0.8352000117301941,0.7613111138343811,0.7674000263214111,,,,
60,21149,,,,0.0019309759372845292,0.0018903082236647606,,
60,21199,,,,0.0014936461811885238,0.0013920348137617111,,
60,21249,,,,0.0012415137607604265,0.001308698789216578,,
60,21299,,,,0.00219167722389102,0.002219010377302766,,
60,21349,,,,0.0021293864119797945,0.0016361878952011466,,
60,21399,,,,0.0025378211867064238,0.0015189629048109055,,
60,21449,,,,0.0022526367101818323,0.002613662974908948,,
60,21471,,,,,,0.7315999865531921,1.826175332069397
60,21471,0.8334000110626221,0.7692221999168396,0.768311083316803,,,,
61,21499,,,,0.0019152845488861203,0.0013553914614021778,,
61,21549,,,,0.0011010804446414113,0.0016389450756832957,,
61,21599,,,,0.001261210418306291,0.0014876535860821605,,
61,21649,,,,0.0028985433746129274,0.003029449610039592,,
61,21699,,,,0.0026196627877652645,0.0018544562626630068,,
61,21749,,,,0.0031934904400259256,0.002612106967717409,,
61,21799,,,,0.0005324844387359917,0.0012582936324179173,,
61,21823,,,,,,0.734000027179718,1.9110722541809082
61,21823,0.8328999876976013,0.7716222405433655,0.7714444398880005,,,,
62,21849,,,,0.0015581152401864529,0.0007864992949180305,,
62,21899,,,,0.0011556654935702682,0.0011926452862098813,,
62,21949,,,,0.0011929451720789075,0.002067101188004017,,
62,21999,,,,0.0016938467742875218,0.0014670845121145248,,
62,22049,,,,0.0011169970966875553,0.002930709393694997,,
62,22099,,,,0.00394591037184,0.004821053706109524,,
62,22149,,,,0.0013350831577554345,0.0010056017199531198,,
62,22175,,,,,,0.72079998254776,1.8651752471923828
62,22175,0.8259999752044678,0.7724888920783997,0.7710000276565552,,,,
63,22199,,,,0.0013861885527148843,0.0017733646091073751,,
63,22249,,,,0.002184089506044984,0.0017958219395950437,,
63,22299,,,,0.0017837306950241327,0.0015008131740614772,,
63,22349,,,,0.0016981932567432523,0.0024399533867836,,
63,22399,,,,0.0035757427103817463,0.0035406851675361395,,
63,22449,,,,0.0008771174470894039,0.0010380977764725685,,
63,22499,,,,0.0013769168872386217,0.002444072626531124,,
63,22527,,,,,,0.7343999743461609,2.0086123943328857
63,22527,0.8342999815940857,0.7727555632591248,0.771755576133728,,,,
64,22549,,,,0.0010057754116132855,0.0008309605764225125,,
64,22599,,,,0.0010172749171033502,0.0011624504113569856,,
64,22649,,,,0.0018964263144880533,0.0009951775427907705,,
64,22699,,,,0.0009263844694942236,0.0010346636408939958,,
64,22749,,,,0.003132506040856242,0.0026710955426096916,,
64,22799,,,,0.001761225750669837,0.0013232341734692454,,
64,22849,,,,0.002671431517228484,0.0023789566475898027,,
64,22879,,,,,,0.7342000007629395,1.8373347520828247
64,22879,0.8356000185012817,0.7723777890205383,0.7735111117362976,,,,
65,22899,,,,0.0011438910150900483,0.0014352814760059118,,
65,22949,,,,0.0007751812809146941,0.001372437342070043,,
65,22999,,,,0.0004647180321626365,0.0011864062398672104,,
65,23049,,,,0.0011744536459445953,0.0011432303581386805,,
65,23099,,,,0.0016002398915588856,0.002438449999317527,,
65,23149,,,,0.0014046704163774848,0.0022086568642407656,,
65,23199,,,,0.0010728976922109723,0.001800365513190627,,
65,23231,,,,,,0.7289999723434448,2.0600452423095703
65,23231,0.8323000073432922,0.7760444283485413,0.7735111117362976,,,,
66,23249,,,,0.0030157589353621006,0.0025035834405571222,,
66,23299,,,,0.0013867799425497651,0.0011943095596507192,,
66,23349,,,,0.0021663205698132515,0.004485276993364096,,
66,23399,,,,0.004686824977397919,0.00407798308879137,,
66,23449,,,,0.0022500106133520603,0.0031518086325377226,,
66,23499,,,,0.0006713902694173157,0.0008914006175473332,,
66,23549,,,,0.0020709289237856865,0.0019586682319641113,,
66,23583,,,,,,0.7318000197410583,1.8231765031814575
66,23583,0.833299994468689,0.7763333320617676,0.7581111192703247,,,,
67,23599,,,,0.0012154277646914124,0.0008217206923291087,,
67,23649,,,,0.0009765327558852732,0.0010786156635731459,,
67,23699,,,,0.0023635581601411104,0.0014172533992677927,,
67,23749,,,,0.0009259714861400425,0.0007131384336389601,,
67,23799,,,,0.0007951952866278589,0.0007520706276409328,,
67,23849,,,,0.0012577725574374199,0.00134572375100106,,
67,23899,,,,0.0009682474774308503,0.0008621772867627442,,
67,23935,,,,,,0.7332000136375427,1.8983582258224487
67,23935,0.83160001039505,0.7775999903678894,0.7741333246231079,,,,
68,23949,,,,0.0027636168524622917,0.001806817133910954,,
68,23999,,,,0.0011384657118469477,0.0010042396606877446,,
68,24049,,,,0.0011813925812020898,0.0017497045919299126,,
68,24099,,,,0.0011693830601871014,0.0012244138633832335,,
68,24149,,,,0.001459514256566763,0.0010721634607762098,,
68,24199,,,,0.002136870753020048,0.0018538841977715492,,
68,24249,,,,0.0007162030087783933,0.0008055458310991526,,
68,24287,,,,,,0.7365999817848206,1.992578148841858
68,24287,0.8324999809265137,0.7795555591583252,0.7789111137390137,,,,
69,24299,,,,0.00183606066275388,0.001442442648112774,,
69,24349,,,,0.002976964693516493,0.0034392974339425564,,
69,24399,,,,0.0007982668466866016,0.000895567936822772,,
69,24449,,,,0.0010302957380190492,0.001731572556309402,,
69,24499,,,,0.002308477880433202,0.0018047207267954946,,
69,24549,,,,0.0028062236960977316,0.0026276931166648865,,
69,24599,,,,0.0007674320950172842,0.0010978048667311668,,
69,24639,,,,,,0.7343999743461609,1.9345062971115112
69,24639,0.833299994468689,0.7784444689750671,0.7786444425582886,,,,
70,24649,,,,0.0013875809963792562,0.0012522523757070303,,
70,24699,,,,0.0021444479934871197,0.0023628794588148594,,
70,24749,,,,0.0008527265163138509,0.002133544534444809,,
70,24799,,,,0.0010664841393008828,0.0010983031243085861,,
70,24849,,,,0.002129259053617716,0.0010993534233421087,,
70,24899,,,,0.0014412680175155401,0.0016132855089381337,,
70,24949,,,,0.002646168228238821,0.0019326773472130299,,
70,24991,,,,,,0.732200026512146,1.979137659072876
70,24991,0.83160001039505,0.7814000248908997,0.778688907623291,,,,
71,24999,,,,0.0012313794577494264,0.0020982997957617044,,
71,25049,,,,0.0008174154791049659,0.00087734404951334,,
71,25099,,,,0.0016945390962064266,0.001683859503827989,,
71,25149,,,,0.0009588035172782838,0.001578605966642499,,
71,25199,,,,0.0014694719575345516,0.0010064109228551388,,
71,25249,,,,0.0008779302006587386,0.0007525672554038465,,
71,25299,,,,0.0007949218270368874,0.0009025004110299051,,
71,25343,,,,,,0.7329999804496765,2.0027008056640625
71,25343,0.8331000208854675,0.7821333408355713,0.7802666425704956,,,,
72,25349,,,,0.0013687900500372052,0.0017843615496531129,,
72,25399,,,,0.002811352489516139,0.002346029970794916,,
72,25449,,,,0.0016702827997505665,0.001172857009805739,,
72,25499,,,,0.0008387533598579466,0.001236820942722261,,
72,25549,,,,0.0019523617811501026,0.0015198183245956898,,
72,25599,,,,0.0008272996637970209,0.000899785605724901,,
72,25649,,,,0.0016779612051323056,0.001640710630454123,,
72,25695,,,,,,0.7336000204086304,1.8893100023269653
72,25695,0.8309999704360962,0.7840889096260071,0.7837333083152771,,,,
73,25699,,,,0.0009982031770050526,0.0013757330598309636,,
73,25749,,,,0.0018237822223454714,0.001392681268043816,,
73,25799,,,,0.0024380842223763466,0.0020544121507555246,,
73,25849,,,,0.0017935538198798895,0.0013063026126474142,,
73,25899,,,,0.0014968982432037592,0.0014788155676797032,,
73,25949,,,,0.002040655119344592,0.0019852956756949425,,
73,25999,,,,0.0024005305022001266,0.0017135572852566838,,
73,26047,,,,,,0.7347999811172485,1.9012494087219238
73,26047,0.8335999846458435,0.7822666764259338,0.7822666764259338,,,,
74,26049,,,,0.0015748587902635336,0.0007524958928115666,,
74,26099,,,,0.0010586429852992296,0.0005574779352173209,,
74,26149,,,,0.0010190241737291217,0.0013861245242878795,,
74,26199,,,,0.0014243678888306022,0.0012057810090482235,,
74,26249,,,,0.0011865670094266534,0.0010975076584145427,,
74,26299,,,,0.0022690335754305124,0.002909464295953512,,
74,26349,,,,0.002302819164469838,0.00182473158929497,,
74,26399,,,,0.0026097639929503202,0.0030971961095929146,,
74,26399,,,,,,0.7386000156402588,1.9232898950576782
74,26399,0.8409000039100647,0.7823110818862915,0.7815999984741211,,,,
75,26449,,,,0.0016022131312638521,0.0019381209276616573,,
75,26499,,,,0.0019581501837819815,0.00195202452596277,,
75,26549,,,,0.0008992556831799448,0.001216936856508255,,
75,26599,,,,0.0016009558457881212,0.0017373122973367572,,
75,26649,,,,0.0015301726525649428,0.0016753829549998045,,
75,26699,,,,0.0012652119621634483,0.001107898773625493,,
75,26749,,,,0.001108278171159327,0.0005309877451509237,,
75,26751,,,,,,0.7390000224113464,1.9209589958190918
75,26751,0.8342000246047974,0.7856666445732117,0.7857555747032166,,,,
76,26799,,,,0.0015720637748017907,0.0017820715438574553,,
76,26849,,,,0.0010991509770974517,0.0018146062502637506,,
76,26899,,,,0.0019047451205551624,0.0030944528989493847,,
76,26949,,,,0.0005067086894996464,0.0011050704633817077,,
76,26999,,,,0.0010727238841354847,0.0012106747599318624,,
76,27049,,,,0.0009352816268801689,0.0015836970414966345,,
76,27099,,,,0.0037664996925741434,0.0040308949537575245,,
76,27103,,,,,,0.7350000143051147,2.010899305343628
76,27103,0.8385999798774719,0.7858889102935791,0.7846444249153137,,,,
77,27149,,,,0.0006271158345043659,0.0012635885505005717,,
77,27199,,,,0.002084034262225032,0.0015691719017922878,,
77,27249,,,,0.000771686143707484,0.0012437368277460337,,
77,27299,,,,0.0012338499072939157,0.0012864354066550732,,
77,27349,,,,0.002465908881276846,0.0025236967485398054,,
77,27399,,,,0.0013323620660230517,0.001054570428095758,,
77,27449,,,,0.0017758336616680026,0.0015764596173539758,,
77,27455,,,,,,0.7376000285148621,1.9381840229034424
77,27455,0.8410999774932861,0.7865777611732483,0.7844666838645935,,,,
78,27499,,,,0.0024723592214286327,0.0021931305527687073,,
78,27549,,,,0.0012304694391787052,0.0006434895913116634,,
78,27599,,,,0.001198265585117042,0.001172912190668285,,
78,27649,,,,0.0009741606190800667,0.0012318730587139726,,
78,27699,,,,0.0005552258808165789,0.0007024134392850101,,
78,27749,,,,0.0015938057331368327,0.0015548703959211707,,
78,27799,,,,0.005144302733242512,0.0054383063688874245,,
78,27807,,,,,,0.7365999817848206,2.0746426582336426
78,27807,0.8428000211715698,0.7878444194793701,0.7875333428382874,,,,
79,27849,,,,0.000906962959561497,0.0006033743266016245,,
79,27899,,,,0.0014377650804817677,0.0023239250294864178,,
79,27949,,,,0.0012140903854742646,0.0011831934098154306,,
79,27999,,,,0.0007123534451238811,0.0010981240775436163,,
79,28049,,,,0.003082726616412401,0.002906138775870204,,
79,28099,,,,0.002465026220306754,0.0024482854641973972,,
79,28149,,,,0.0011240942403674126,0.0008943590801209211,,
79,28159,,,,,,0.7426000237464905,1.9732611179351807
79,28159,0.839900016784668,0.787066638469696,0.7874666452407837,,,,
80,28199,,,,0.0011069448664784431,0.0015668402193114161,,
80,28249,,,,0.0012602017959579825,0.0011857814388349652,,
80,28299,,,,0.0014735863078385592,0.0025550960563123226,,
80,28349,,,,0.0005044171120971441,0.0009090126259252429,,
80,28399,,,,0.0018016836838796735,0.0015281297964975238,,
80,28449,,,,0.0014114599907770753,0.0016697663813829422,,
80,28499,,,,0.0009265753906220198,0.000594225013628602,,
80,28511,,,,,,0.7369999885559082,1.9759390354156494
80,28511,0.83160001039505,0.7912444472312927,0.790066659450531,,,,
81,28549,,,,0.0006911748205311596,0.0012038524728268385,,
81,28599,,,,0.0015060073928907514,0.0020716816652566195,,
81,28649,,,,0.0011247036745771766,0.0007683197618462145,,
81,28699,,,,0.0008497879025526345,0.0006315867067314684,,
81,28749,,,,0.0006220780778676271,0.0011155052343383431,,
81,28799,,,,0.001410599099472165,0.0020528819877654314,,
81,28849,,,,0.0021616260055452585,0.0017388901906087995,,
81,28863,,,,,,0.7355999946594238,2.0074779987335205
81,28863,0.836899995803833,0.7911555767059326,0.7894444465637207,,,,
82,28899,,,,0.0009548587840981781,0.0012383409775793552,,
82,28949,,,,0.002130408538505435,0.0011772519210353494,,
82,28999,,,,0.000804963696282357,0.0007229578332044184,,
82,29049,,,,0.0018735890043899417,0.001498616416938603,,
82,29099,,,,0.0007583010010421276,0.0003857789561152458,,
82,29149,,,,0.001681067980825901,0.001676440006121993,,
82,29199,,,,0.0007015216397121549,0.0008270106627605855,,
82,29215,,,,,,0.7325999736785889,1.9087638854980469
82,29215,0.839900016784668,0.7900444269180298,0.7909777760505676,,,,
83,29249,,,,0.000679283170029521,0.0006935662240721285,,
83,29299,,,,0.0013881425838917494,0.0014418967766687274,,
83,29349,,,,0.0027425873558968306,0.0020513248164206743,,
83,29399,,,,0.0005061391275376081,0.0007181144319474697,,
83,29449,,,,0.0021220147609710693,0.0017683549085631967,,
83,29499,,,,0.002503500320017338,0.0022339255083352327,,
83,29549,,,,0.0012192071881145239,0.001290526706725359,,
83,29567,,,,,,0.7411999702453613,1.997146487236023
83,29567,0.840399980545044,0.7934444546699524,0.7908666729927063,,,,
84,29599,,,,0.002881388645619154,0.0014029779704287648,,
84,29649,,,,0.001421181601472199,0.0014478497905656695,,
84,29699,,,,0.0031949931290000677,0.002215000567957759,,
84,29749,,,,0.000730002939235419,0.0006638133781962097,,
84,29799,,,,0.00225576083175838,0.001535863266326487,,
84,29849,,,,0.00045644480269402266,0.0012326366268098354,,
84,29899,,,,0.0019305568421259522,0.0018396995728835464,,
84,29919,,,,,,0.7305999994277954,2.4801814556121826
84,29919,0.8349999785423279,0.7925333380699158,0.7917333245277405,,,,
85,29949,,,,0.0015941759338602424,0.0010097164195030928,,
85,29999,,,,0.0014782740036025643,0.0011746931122615933,,
85,30049,,,,0.0012610433623194695,0.0018766016000881791,,
85,30099,,,,0.0018460165010765195,0.0017641412559896708,,
85,30149,,,,0.000617717276327312,0.0012812971835955977,,
85,30199,,,,0.0011528062168508768,0.0023096478544175625,,
85,30249,,,,0.002425252925604582,0.003209359012544155,,
85,30271,,,,,,0.7351999878883362,2.0834567546844482
85,30271,0.8346999883651733,0.7920222282409668,0.792555570602417,,,,
86,30299,,,,0.0007626733859069645,0.0008715073927305639,,
86,30349,,,,0.0007780479500070214,0.0012508934596553445,,
86,30399,,,,0.0005468659219332039,0.0006529734237119555,,
86,30449,,,,0.0011040344834327698,0.0010187106672674417,,
86,30499,,,,0.001811451744288206,0.002199020003899932,,
86,30549,,,,0.0010303029557690024,0.0008482906850986183,,
86,30599,,,,0.0016910042613744736,0.0019096966134384274,,
86,30623,,,,,,0.7361999750137329,2.328260660171509
86,30623,0.8416000008583069,0.7956222295761108,0.7934444546699524,,,,
87,30649,,,,0.0005170080694369972,0.00047779898159205914,,
87,30699,,,,0.0007417376036755741,0.000833314610645175,,
87,30749,,,,0.004138796124607325,0.003974956460297108,,
87,30799,,,,0.0033258809708058834,0.003191339783370495,,
87,30849,,,,0.0022902318742126226,0.0021204415243119,,
87,30899,,,,0.000711061351466924,0.0005257519660517573,,
87,30949,,,,0.0007994340267032385,0.0011291950941085815,,
87,30975,,,,,,0.7423999905586243,2.136889934539795
87,30975,0.8378000259399414,0.7968000173568726,0.7951777577400208,,,,
88,30999,,,,0.0025564711540937424,0.001964145340025425,,
88,31049,,,,0.001197553938254714,0.0013629221357405186,,
88,31099,,,,0.0014454287011176348,0.001284437719732523,,
88,31149,,,,0.00262266444042325,0.0016886083176359534,,
88,31199,,,,0.0008677908917888999,0.0006917897262610495,,
88,31249,,,,0.0015301828971132636,0.002111553680151701,,
88,31299,,,,0.0007043631048873067,0.0005102434079162776,,
88,31327,,,,,,0.7365999817848206,2.163127899169922
88,31327,0.8406000137329102,0.7985777854919434,0.7963555455207825,,,,
89,31349,,,,0.0008236099383793771,0.0007829557289369404,,
89,31399,,,,0.0006894175312481821,0.0007715189713053405,,
89,31449,,,,0.0020006236154586077,0.0023608810734003782,,
89,31499,,,,0.001091969315893948,0.0006545721553266048,,
89,31549,,,,0.0005246225628070533,0.0005022903787903488,,
89,31599,,,,0.000758798501919955,0.0011461289832368493,,
89,31649,,,,0.0008391640149056911,0.0006191642605699599,,
89,31679,,,,,,0.7401999831199646,2.1527774333953857
89,31679,0.8389999866485596,0.7972000241279602,0.7965111136436462,,,,
90,31699,,,,0.00042617361759766936,0.0009889296488836408,,
90,31749,,,,0.0026292605325579643,0.0021127427462488413,,
90,31799,,,,0.0013824451016262174,0.0010528535349294543,,
90,31849,,,,0.0007823507185094059,0.001373629318550229,,
90,31899,,,,0.0007851533009670675,0.0005022398545406759,,
90,31949,,,,0.001768320333212614,0.0018651890568435192,,
90,31999,,,,0.0010496411705389619,0.0011760141933336854,,
90,32031,,,,,,0.7368000149726868,2.172065496444702
90,32031,0.8360999822616577,0.7997111082077026,0.8005111217498779,,,,
91,32049,,,,0.0020079028327018023,0.0023551657795906067,,
91,32099,,,,0.0004333717515692115,0.0004944722750224173,,
91,32149,,,,0.0015973413828760386,0.001822871621698141,,
91,32199,,,,0.000617802666965872,0.000997199327684939,,
91,32249,,,,0.0006236513727344573,0.0015558329178020358,,
91,32299,,,,0.0009520725579932332,0.0010574156185612082,,
91,32349,,,,0.0007036238675937057,0.001134550548158586,,
91,32383,,,,,,0.7365999817848206,2.3600845336914062
91,32383,0.840499997138977,0.8006222248077393,0.8008888959884644,,,,
92,32399,,,,0.0017697392031550407,0.001748196897096932,,
92,32449,,,,0.0021218550391495228,0.0014749314868822694,,
92,32499,,,,0.0029672991950064898,0.0027068322524428368,,
92,32549,,,,0.0013998204376548529,0.0025107560213655233,,
92,32599,,,,0.0007177274092100561,0.0011962176067754626,,
92,32649,,,,0.0015023562591522932,0.0014633872779086232,,
92,32699,,,,0.0018097509164363146,0.0011076221708208323,,
92,32735,,,,,,0.7372000217437744,2.1916556358337402
92,32735,0.8435999751091003,0.8008888959884644,0.7980889081954956,,,,
93,32749,,,,0.0006606084061786532,0.0008375601610168815,,
93,32799,,,,0.0007610687171109021,0.0006845145835541189,,
93,32849,,,,0.00028949897387064993,0.0003762484120670706,,
93,32899,,,,0.000994961359538138,0.001944635296240449,,
93,32949,,,,0.002941985847428441,0.0015045946929603815,,
93,32999,,,,0.0008167199557647109,0.0007888605468906462,,
93,33049,,,,0.0011757645988836884,0.0012246367987245321,,
93,33087,,,,,,0.7394000291824341,2.5244593620300293
93,33087,0.8384000062942505,0.803422212600708,0.8032000064849854,,,,
94,33099,,,,0.0008501500706188381,0.0006807207828387618,,
94,33149,,,,0.0009284215047955513,0.0009402130963280797,,
94,33199,,,,0.00025878523592837155,0.0005619633011519909,,
94,33249,,,,0.0011937115341424942,0.0010826167417690158,,
94,33299,,,,0.0014124803710728884,0.002417544601485133,,
94,33349,,,,0.0014441745588555932,0.0008105175220407546,,
94,33399,,,,0.0012027653865516186,0.001222258317284286,,
94,33439,,,,,,0.7404000163078308,2.163278579711914
94,33439,0.8425999879837036,0.8037999868392944,0.8027111291885376,,,,
95,33449,,,,0.0008040641550906003,0.0011138779809698462,,
95,33499,,,,0.0021695750765502453,0.001791593269445002,,
95,33549,,,,0.0007083142409101129,0.00102968979626894,,
95,33599,,,,0.0013179359957575798,0.0010987090645357966,,
95,33649,,,,0.0017355746822431684,0.0016370343510061502,,
95,33699,,,,0.0011281378101557493,0.001077429042197764,,
95,33749,,,,0.0005625535268336535,0.0008112426730804145,,
95,33791,,,,,,0.7379999756813049,2.3031387329101562
95,33791,0.8417999744415283,0.8028888702392578,0.8031333088874817,,,,
96,33799,,,,0.0015076950658112764,0.0006454389076679945,,
96,33849,,,,0.0009098832961171865,0.0012706294655799866,,
96,33899,,,,0.002176386071369052,0.0012121956096962094,,
96,33949,,,,0.0013763896422460675,0.0011863232357427478,,
96,33999,,,,0.002894863486289978,0.0011945492587983608,,
96,34049,,,,0.0013815651182085276,0.0017307917587459087,,
96,34099,,,,0.0007428962271660566,0.0003760503313969821,,
96,34143,,,,,,0.7386000156402588,2.115248918533325
96,34143,0.8375999927520752,0.8049555420875549,0.8029999732971191,,,,
97,34149,,,,0.0016423255437985063,0.00177703273948282,,
97,34199,,,,0.0010246742749586701,0.0008095309603959322,,
97,34249,,,,0.0008355919271707535,0.00037370575591921806,,
97,34299,,,,0.00048018470988608897,0.0017421075608581305,,
97,34349,,,,0.0009699124493636191,0.0007469019037671387,,
97,34399,,,,0.00171404960565269,0.0021023384761065245,,
97,34449,,,,0.0029277217108756304,0.0025737315881997347,,
97,34495,,,,,,0.7355999946594238,2.1962218284606934
97,34495,0.8391000032424927,0.8049111366271973,0.8066889047622681,,,,
98,34499,,,,0.0005575409741140902,0.0006543795461766422,,
98,34549,,,,0.00043982380884699523,0.00040272148908115923,,
98,34599,,,,0.0006825642776675522,0.0017699201125651598,,
98,34649,,,,0.0009089765371754766,0.0009802054846659303,,
98,34699,,,,0.004410963971167803,0.004113383125513792,,
98,34749,,,,0.0014855769695714116,0.0011362119112163782,,
98,34799,,,,0.0010502919321879745,0.0006710590096190572,,
98,34847,,,,,,0.7400000095367432,2.3437790870666504
98,34847,0.8431000113487244,0.8063777685165405,0.8053110837936401,,,,
99,34849,,,,0.0019957947079092264,0.001795969670638442,,
99,34899,,,,0.0005545092863030732,0.0009138348395936191,,
99,34949,,,,0.0010497268522158265,0.0010457844473421574,,
99,34999,,,,0.0017963420832529664,0.0009778091916814446,,
99,35049,,,,0.0008260420290753245,0.0008160619181580842,,
99,35099,,,,0.0009039790602400899,0.00042855777428485453,,
99,35149,,,,0.0006212613079696894,0.0007642140262760222,,
99,35199,,,,0.0012620973866432905,0.0005293130525387824,,
99,35199,,,,,,0.7400000095367432,2.103485107421875
99,35199,0.8429999947547913,0.8076666593551636,0.8064888715744019,,,,
100,35249,,,,0.0023341868072748184,0.003519204678013921,,
100,35299,,,,0.001490150112658739,0.002126304665580392,,
100,35349,,,,0.0008954625227488577,0.0010381080210208893,,
100,35399,,,,0.0010144028346985579,0.00045886641601100564,,
100,35449,,,,0.002307295799255371,0.0007346697966568172,,
100,35499,,,,0.0021839484106749296,0.0023495873901993036,,
100,35549,,,,0.0008622560417279601,0.0015783286653459072,,
100,35551,,,,,,0.7400000095367432,2.260331153869629
100,35551,0.8399999737739563,0.8095777630805969,0.8094221949577332,,,,
101,35599,,,,0.0006644263630732894,0.0007394216954708099,,
101,35649,,,,0.0017301407642662525,0.0008347125258296728,,
101,35699,,,,0.0016586401034146547,0.0010042511858046055,,
101,35749,,,,0.0011836182093247771,0.0020870801527053118,,
101,35799,,,,0.000604794011451304,0.0003528122033458203,,
101,35849,,,,0.0016940433997660875,0.0019331453368067741,,
101,35899,,,,0.0016876811860129237,0.001643449766561389,,
101,35903,,,,,,0.7401999831199646,2.3085381984710693
101,35903,0.8407999873161316,0.8094000220298767,0.8082666397094727,,,,
102,35949,,,,0.0005022413097321987,0.00028500371263362467,,
102,35999,,,,0.0010124584659934044,0.00021005568851251155,,
102,36049,,,,0.00019845877250190824,0.0006086088833399117,,
102,36099,,,,0.0007440695771947503,0.0009378384565934539,,
102,36149,,,,0.0007083271048031747,0.001460283761844039,,
102,36199,,,,0.0007411271799355745,0.0007425113581120968,,
102,36249,,,,0.0003920807794202119,0.0005071043269708753,,
102,36255,,,,,,0.7379999756813049,2.29516863822937
102,36255,0.8413000106811523,0.8107333183288574,0.8100888729095459,,,,
103,36299,,,,0.0005513570504263043,0.0009785221191123128,,
103,36349,,,,0.0012441561557352543,0.000565633294172585,,
103,36399,,,,0.0017135025700554252,0.0016679834807291627,,
103,36449,,,,0.002548710210248828,0.002120531629770994,,
103,36499,,,,0.0014348969561979175,0.0017752517014741898,,
103,36549,,,,0.0006956313154660165,0.0007612157496623695,,
103,36599,,,,0.0006717905635014176,0.0005468644085340202,,
