epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
52,18549,,,,0.0019930843263864517,0.002172741573303938,,
52,18599,,,,0.004292485304176807,0.003924023825675249,,
52,18649,,,,0.0035713985562324524,0.0033383455593138933,,
52,18655,,,,,,0.7211999893188477,1.8113255500793457
52,18655,0.8319000005722046,0.7505333423614502,0.7568444609642029,,,,
53,18699,,,,0.0024560207966715097,0.002302097389474511,,
53,18749,,,,0.000930944865103811,0.0008500294061377645,,
53,18799,,,,0.001933802617713809,0.0022959744092077017,,
53,18849,,,,0.0028032728005200624,0.002457760274410248,,
53,18899,,,,0.00141032540705055,0.0015931555535644293,,
53,18949,,,,0.002498653717339039,0.0013819310115650296,,
53,18999,,,,0.001975832274183631,0.001745755784213543,,
53,19007,,,,,,0.7200000286102295,1.7749189138412476
53,19007,0.8310999870300293,0.7523555755615234,0.7569110989570618,,,,
54,19049,,,,0.001728194416500628,0.0016102944500744343,,
54,19099,,,,0.0014753930736333132,0.001579389558173716,,
54,19149,,,,0.0016827250365167856,0.001690234406851232,,
54,19199,,,,0.005604858044534922,0.004425806924700737,,
54,19249,,,,0.0022203128319233656,0.0017057363875210285,,
54,19299,,,,0.003084380878135562,0.0029789344407618046,,
54,19349,,,,0.0009831609204411507,0.0011784345842897892,,
54,19359,,,,,,0.7196000218391418,1.821162462234497
54,19359,0.8346999883651733,0.7568222284317017,0.7599999904632568,,,,
55,19399,,,,0.0008254198473878205,0.0012718802317976952,,
55,19449,,,,0.0010742240119725466,0.0018220983911305666,,
55,19499,,,,0.003056572051718831,0.00757489912211895,,
55,19549,,,,0.003837601048871875,0.0041249096393585205,,
55,19599,,,,0.0031224912963807583,0.00326880463398993,,
55,19649,,,,0.003238318720832467,0.0040673753246665,,
55,19699,,,,0.001975045772269368,0.0038227178156375885,,
55,19711,,,,,,0.7200000286102295,1.6234792470932007
55,19711,0.8223999738693237,0.7559555768966675,0.6989777684211731,,,,
56,19749,,,,0.0005770208081230521,0.0016663323622196913,,
56,19799,,,,0.001101265661418438,0.002072921022772789,,
56,19849,,,,0.002392041962593794,0.002574352780357003,,
56,19899,,,,0.0037814625538885593,0.004064800683408976,,
56,19949,,,,0.003909019287675619,0.004711162764579058,,
56,19999,,,,0.0018208075780421495,0.0024959652218967676,,
56,20049,,,,0.0021504892501980066,0.0029335084836930037,,
56,20063,,,,,,0.7264000177383423,1.6913857460021973
56,20063,0.8282999992370605,0.7584444284439087,0.7414666414260864,,,,
57,20099,,,,0.0013798073632642627,0.001565115642733872,,
57,20149,,,,0.0008614424150437117,0.0009839193662628531,,
57,20199,,,,0.001440163585357368,0.001607499667443335,,
57,20249,,,,0.004045924171805382,0.002989349188283086,,
57,20299,,,,0.0027844205033034086,0.0025498392060399055,,
57,20349,,,,0.0033029133919626474,0.0046899146400392056,,
57,20399,,,,0.0012090635718777776,0.0017785204108804464,,
57,20415,,,,,,0.7260000109672546,1.7993111610412598
57,20415,0.8323000073432922,0.7626000046730042,0.754622220993042,,,,
58,20449,,,,0.0008314228616654873,0.0006299634114839137,,
58,20499,,,,0.0019089232664555311,0.0017898130463436246,,
58,20549,,,,0.00196602544747293,0.0013615069910883904,,
58,20599,,,,0.0017356728203594685,0.0014833745080977678,,
58,20649,,,,0.0010904369410127401,0.0006051217787899077,,
58,20699,,,,0.0026874286122620106,0.0023361491039395332,,
58,20749,,,,0.003582455450668931,0.002670041983947158,,
58,20767,,,,,,0.7260000109672546,1.7694311141967773
58,20767,0.836899995803833,0.7604888677597046,0.759933352470398,,,,
59,20799,,,,0.0031356499530375004,0.0027698746416717768,,
59,20849,,,,0.002053198404610157,0.002762619871646166,,
59,20899,,,,0.0011557545512914658,0.0008830021834000945,,
59,20949,,,,0.001699618762359023,0.0019124823156744242,,
59,20999,,,,0.003998388070613146,0.003613714361563325,,
59,21049,,,,0.0038363318890333176,0.0036585417110472918,,
59,21099,,,,0.0023763736244291067,0.002457643859088421,,
59,21119,,,,,,0.7264000177383423,1.7976484298706055
59,21119,0.8300999999046326,0.7594888806343079,0.7572888731956482,,,,
60,21149,,,,0.0018735394114628434,0.001786649925634265,,
60,21199,,,,0.001369779696688056,0.0008591600344516337,,
60,21249,,,,0.001395700266584754,0.0017084289574995637,,
60,21299,,,,0.0012405989691615105,0.0012563355267047882,,
60,21349,,,,0.0017865325789898634,0.0016636045183986425,,
60,21399,,,,0.003148375079035759,0.003447683760896325,,
60,21449,,,,0.0035781736951321363,0.0035165809094905853,,
60,21471,,,,,,0.7305999994277954,1.8056708574295044
60,21471,0.8349000215530396,0.762511134147644,0.7646222114562988,,,,
61,21499,,,,0.001944740186445415,0.001571527449414134,,
61,21549,,,,0.0019301011925563216,0.0027381822001188993,,
61,21599,,,,0.001668052515015006,0.001063428120687604,,
61,21649,,,,0.004577573388814926,0.004731315188109875,,
61,21699,,,,0.001752320327796042,0.002228057710453868,,
61,21749,,,,0.0035029116552323103,0.003325806697830558,,
61,21799,,,,0.0015873893862590194,0.0021724915131926537,,
61,21823,,,,,,0.72079998254776,1.7905768156051636
61,21823,0.8319000005722046,0.7648888826370239,0.765333354473114,,,,
62,21849,,,,0.001974431797862053,0.0017059340607374907,,
62,21899,,,,0.0011954213259741664,0.0015970909735187888,,
62,21949,,,,0.00146260648034513,0.0013706439640372992,,
62,21999,,,,0.0026886530686169863,0.0024764882400631905,,
62,22049,,,,0.0011770728742703795,0.001195303164422512,,
62,22099,,,,0.0007055326132103801,0.0011045930441468954,,
62,22149,,,,0.002949225017800927,0.0031573462765663862,,
62,22175,,,,,,0.7239999771118164,1.8125083446502686
62,22175,0.8360000252723694,0.7665777802467346,0.7630666494369507,,,,
63,22199,,,,0.0016045499360188842,0.0018536135321483016,,
63,22249,,,,0.002128800842911005,0.0014367609983310103,,
63,22299,,,,0.0016602808609604836,0.000947776366956532,,
63,22349,,,,0.0036138964351266623,0.0036560669541358948,,
63,22399,,,,0.0013915527379140258,0.0017427150160074234,,
63,22449,,,,0.002501404145732522,0.0037039124872535467,,
63,22499,,,,0.002065912587568164,0.0022829375229775906,,
63,22527,,,,,,0.7250000238418579,1.8962974548339844
63,22527,0.8389999866485596,0.7663111090660095,0.7696222066879272,,,,
64,22549,,,,0.0011626468040049076,0.0016504465602338314,,
64,22599,,,,0.0013956770999357104,0.002154170535504818,,
64,22649,,,,0.0011757296742871404,0.0015155982691794634,,
64,22699,,,,0.0018171853153035045,0.0019055231241509318,,
64,22749,,,,0.0017235968261957169,0.0019066063687205315,,
64,22799,,,,0.0014041706454008818,0.0023685251362621784,,
64,22849,,,,0.0032286467030644417,0.0027500526048243046,,
64,22879,,,,,,0.730400025844574,1.8348009586334229
64,22879,0.8331000208854675,0.7682444453239441,0.7714222073554993,,,,
65,22899,,,,0.0021473048254847527,0.0023240777663886547,,
65,22949,,,,0.0010845194337889552,0.0012902725720778108,,
65,22999,,,,0.0015796027146279812,0.002306498819962144,,
65,23049,,,,0.0011124975280836225,0.0016479325713589787,,
65,23099,,,,0.0008110382477752864,0.001533619360998273,,
65,23149,,,,0.0009189978591166437,0.0011082179844379425,,
65,23199,,,,0.0007713607628829777,0.0008221888565458357,,
65,23231,,,,,,0.723800003528595,1.9918384552001953
65,23231,0.8356999754905701,0.7703999876976013,0.7700889110565186,,,,
66,23249,,,,0.001382516580633819,0.0011937522795051336,,
66,23299,,,,0.0007491603028029203,0.00035929621662944555,,
66,23349,,,,0.0016855805879458785,0.0021644087973982096,,
66,23399,,,,0.0035224813036620617,0.0031256810761988163,,
66,23449,,,,0.0016945353709161282,0.002073147566989064,,
66,23499,,,,0.0020216566044837236,0.002213207073509693,,
66,23549,,,,0.00175681640394032,0.0014385569375008345,,
66,23583,,,,,,0.729200005531311,1.9177992343902588
66,23583,0.8395000100135803,0.7711111307144165,0.7718222141265869,,,,
67,23599,,,,0.0010058514308184385,0.001308657811023295,,
67,23649,,,,0.0017623857129365206,0.0015212891157716513,,
67,23699,,,,0.0020892166066914797,0.0022904316429048777,,
67,23749,,,,0.0011793955927714705,0.0011758222244679928,,
67,23799,,,,0.0012774848146364093,0.0008808437269181013,,
67,23849,,,,0.0016333843814209104,0.0014884405536577106,,
67,23899,,,,0.0008512123604305089,0.0009365275036543608,,
67,23935,,,,,,0.7229999899864197,1.933992624282837
67,23935,0.8406000137329102,0.7705777883529663,0.771577775478363,,,,
68,23949,,,,0.0009803548455238342,0.0011850993614643812,,
68,23999,,,,0.000721156713552773,0.0005840517696924508,,
68,24049,,,,0.0019011776894330978,0.0010043036891147494,,
68,24099,,,,0.0016373611288145185,0.001158381812274456,,
68,24149,,,,0.0014968333998695016,0.0015037482371553779,,
68,24199,,,,0.0012342148693278432,0.0010026928503066301,,
68,24249,,,,0.002984803169965744,0.0021641782950609922,,
68,24287,,,,,,0.7278000116348267,1.9761534929275513
68,24287,0.8371000289916992,0.7723777890205383,0.7735333442687988,,,,
69,24299,,,,0.0007776366546750069,0.0013961306540295482,,
69,24349,,,,0.0012430771021172404,0.0008584256866015494,,
69,24399,,,,0.0014047619188204408,0.0009339909302070737,,
69,24449,,,,0.00219727517105639,0.001888458151370287,,
69,24499,,,,0.004083534236997366,0.004511160310357809,,
69,24549,,,,0.000925286381971091,0.0021014981903135777,,
69,24599,,,,0.0014183393213897943,0.0015218474436551332,,
69,24639,,,,,,0.7268000245094299,1.9900767803192139
69,24639,0.8375999927520752,0.7736444473266602,0.7734000086784363,,,,
70,24649,,,,0.0007259492413140833,0.00033503392478451133,,
70,24699,,,,0.0013583821710199118,0.0032798575703054667,,
70,24749,,,,0.0013932526344433427,0.0011606967309489846,,
70,24799,,,,0.000829212018288672,0.0007237599929794669,,
70,24849,,,,0.0017741960473358631,0.001956848194822669,,
70,24899,,,,0.0021631894633173943,0.002897492842748761,,
70,24949,,,,0.0018719143699854612,0.0018414042424410582,,
70,24991,,,,,,0.7233999967575073,2.014023780822754
70,24991,0.8320000171661377,0.7741110920906067,0.7732222080230713,,,,
71,24999,,,,0.0022321713622659445,0.0026955436915159225,,
71,25049,,,,0.001417728723026812,0.0018061737064272165,,
71,25099,,,,0.000700317439623177,0.0007514752796851099,,
71,25149,,,,0.0017875131452456117,0.0018608752870932221,,
71,25199,,,,0.001296832924708724,0.002346909837797284,,
71,25249,,,,0.001009172759950161,0.0009041614248417318,,
71,25299,,,,0.0006438805139623582,0.0009416199754923582,,
71,25343,,,,,,0.7268000245094299,1.9841246604919434
71,25343,0.833299994468689,0.7722889184951782,0.77311110496521,,,,
72,25349,,,,0.001264537451788783,0.001078396337106824,,
72,25399,,,,0.0055883885361254215,0.005086525809019804,,
72,25449,,,,0.001217939192429185,0.0009824878070503473,,
72,25499,,,,0.0010753344977274537,0.0007462996290996671,,
72,25549,,,,0.0018173449207097292,0.0010218055685982108,,
72,25599,,,,0.0012349316384643316,0.0011248221853747964,,
72,25649,,,,0.0016119900392368436,0.002040333114564419,,
72,25695,,,,,,0.7343999743461609,2.0203347206115723
72,25695,0.8379999995231628,0.7774444222450256,0.7772444486618042,,,,
73,25699,,,,0.0012738148216158152,0.0007340669981203973,,
73,25749,,,,0.002850585151463747,0.0028027005027979612,,
73,25799,,,,0.0010396919678896666,0.0011468958109617233,,
73,25849,,,,0.0009586348314769566,0.0005773629527539015,,
73,25899,,,,0.0010261645074933767,0.0013908168766647577,,
73,25949,,,,0.0009337014053016901,0.0012499360600486398,,
73,25999,,,,0.0015380415134131908,0.0013954591704532504,,
73,26047,,,,,,0.7229999899864197,2.073391914367676
73,26047,0.8317999839782715,0.7778888940811157,0.7775777578353882,,,,
74,26049,,,,0.0014900641981512308,0.0014550599735230207,,
74,26099,,,,0.000974472495727241,0.000819688371848315,,
74,26149,,,,0.0005485789733938873,0.0009903056779876351,,
74,26199,,,,0.0014809900894761086,0.0019797650165855885,,
74,26249,,,,0.002964753657579422,0.0020517753437161446,,
74,26299,,,,0.0020771457348018885,0.0014152552466839552,,
74,26349,,,,0.0017813268350437284,0.0021682570222765207,,
74,26399,,,,0.004433294292539358,0.0026112415362149477,,
74,26399,,,,,,0.725600004196167,2.127223253250122
74,26399,0.8399999737739563,0.7782444357872009,0.7785333395004272,,,,
75,26449,,,,0.001151667907834053,0.0006372706848196685,,
75,26499,,,,0.0021955445408821106,0.00149397028144449,,
75,26549,,,,0.0017718967283144593,0.00084723747568205,,
75,26599,,,,0.001603923155926168,0.0017590416828170419,,
75,26649,,,,0.0014185176696628332,0.0009651784203015268,,
75,26699,,,,0.001264477032236755,0.0011916013900190592,,
75,26749,,,,0.0014550699852406979,0.0012755541829392314,,
75,26751,,,,,,0.7289999723434448,2.030348300933838
75,26751,0.8377000093460083,0.7778000235557556,0.7792222499847412,,,,
76,26799,,,,0.001256083487533033,0.0014504262944683433,,
76,26849,,,,0.0022391374222934246,0.002283141715452075,,
76,26899,,,,0.0019693351350724697,0.0029885603580623865,,
76,26949,,,,0.0007685512537136674,0.0010044615482911468,,
76,26999,,,,0.0012512707617133856,0.0016743841115385294,,
76,27049,,,,0.0008699797326698899,0.0010012058774009347,,
76,27099,,,,0.0024172384291887283,0.0027072171214967966,,
76,27103,,,,,,0.7261999845504761,2.1402289867401123
76,27103,0.8407999873161316,0.7799333333969116,0.7798444628715515,,,,
77,27149,,,,0.0010049666743725538,0.0012691286392509937,,
77,27199,,,,0.0015764846466481686,0.0023817340843379498,,
77,27249,,,,0.0015498409047722816,0.0010831006802618504,,
77,27299,,,,0.0006543400813825428,0.001081240363419056,,
77,27349,,,,0.0022416936699301004,0.0029953024350106716,,
77,27399,,,,0.0016405481146648526,0.0010314678074792027,,
77,27449,,,,0.0014371952274814248,0.0012717331992462277,,
77,27455,,,,,,0.7269999980926514,2.226621389389038
77,27455,0.8391000032424927,0.7816444635391235,0.7818222045898438,,,,
78,27499,,,,0.002055083168670535,0.0014939678367227316,,
78,27549,,,,0.0007029467378742993,0.0011313706636428833,,
78,27599,,,,0.0047845859080553055,0.004792696796357632,,
78,27649,,,,0.0014440470840781927,0.0016612954204902053,,
78,27699,,,,0.0023998955730348825,0.0022524166852235794,,
78,27749,,,,0.0012015828397125006,0.0018353110644966364,,
78,27799,,,,0.0024810414761304855,0.002339014085009694,,
78,27807,,,,,,0.7293999791145325,2.029397964477539
78,27807,0.8356999754905701,0.7822222113609314,0.7818666696548462,,,,
79,27849,,,,0.0016818845178931952,0.0014478116063401103,,
79,27899,,,,0.002481493167579174,0.0012970331590622663,,
79,27949,,,,0.001393614918924868,0.0007682839059270918,,
79,27999,,,,0.000756388355512172,0.0009413804509676993,,
79,28049,,,,0.0019507899414747953,0.0018991337856277823,,
79,28099,,,,0.0008203415782190859,0.0020935689099133015,,
79,28149,,,,0.0018347768345847726,0.0013809127267450094,,
79,28159,,,,,,0.729200005531311,2.080834150314331
79,28159,0.8379999995231628,0.7817111015319824,0.7834222316741943,,,,
80,28199,,,,0.002548650838434696,0.0015396071830764413,,
80,28249,,,,0.0010917473118752241,0.001016248599626124,,
80,28299,,,,0.0013019886100664735,0.0012046953197568655,,
80,28349,,,,0.0012511138338595629,0.0021433699876070023,,
80,28399,,,,0.0010192474583163857,0.0008288765093311667,,
80,28449,,,,0.0019409675151109695,0.002216899301856756,,
80,28499,,,,0.0008378583006560802,0.0007282061851583421,,
80,28511,,,,,,0.727400004863739,2.301374912261963
80,28511,0.8398000001907349,0.7847999930381775,0.7835333347320557,,,,
81,28549,,,,0.0011284919455647469,0.0015130144311115146,,
81,28599,,,,0.0017156351823359728,0.0011050563771277666,,
81,28649,,,,0.0009832617361098528,0.0011637448333203793,,
81,28699,,,,0.0006083889747969806,0.0010694821830838919,,
81,28749,,,,0.001241005607880652,0.0009517264552414417,,
81,28799,,,,0.002555040642619133,0.0023786358069628477,,
81,28849,,,,0.0013807613868266344,0.0009646967519074678,,
81,28863,,,,,,0.7307999730110168,2.1119954586029053
81,28863,0.8461999893188477,0.7840666770935059,0.7859333157539368,,,,
82,28899,,,,0.00044717974378727376,0.0012873742962256074,,
82,28949,,,,0.0032119827810674906,0.00215203152038157,,
82,28999,,,,0.0012993934797123075,0.0010066041722893715,,
82,29049,,,,0.0026603557635098696,0.0027685887180268764,,
82,29099,,,,0.001460277009755373,0.0008232978289015591,,
82,29149,,,,0.0014066448202356696,0.000934586045332253,,
82,29199,,,,0.003221420105546713,0.0033167696092277765,,
82,29215,,,,,,0.7287999987602234,2.1013848781585693
82,29215,0.8425999879837036,0.7867333292961121,0.7855777740478516,,,,
83,29249,,,,0.0010228761238977313,0.0017362525686621666,,
83,29299,,,,0.0006880343426018953,0.0010821603937074542,,
83,29349,,,,0.0013554811011999846,0.0009264652617275715,,
83,29399,,,,0.0006494377157650888,0.0007811542600393295,,
83,29449,,,,0.0015861890278756618,0.0009400610579177737,,
83,29499,,,,0.0021145748905837536,0.002032424556091428,,
83,29549,,,,0.0012348263990134,0.002586565911769867,,
83,29567,,,,,,0.7325999736785889,2.3789608478546143
83,29567,0.8388000130653381,0.7871999740600586,0.787933349609375,,,,
84,29599,,,,0.000696541101206094,0.0006188270053826272,,
84,29649,,,,0.0011904139537364244,0.0012506581842899323,,
84,29699,,,,0.0020314017310738564,0.0025705157313495874,,
84,29749,,,,0.00134883017744869,0.0011946882586926222,,
84,29799,,,,0.0017975108930841088,0.0019358148565515876,,
84,29849,,,,0.0008776412578299642,0.0007546740234829485,,
84,29899,,,,0.0016323914751410484,0.001981688430532813,,
84,29919,,,,,,0.7297999858856201,2.1343350410461426
84,29919,0.8359000086784363,0.7872666716575623,0.7882444262504578,,,,
85,29949,,,,0.0012113774428144097,0.0018884576857089996,,
85,29999,,,,0.00942682009190321,0.002228077268227935,,
85,30049,,,,0.00733147980645299,0.001491536502726376,,
85,30099,,,,0.0056639485992491245,0.008274263702332973,,
85,30149,,,,0.008192031644284725,0.00842209905385971,,
85,30199,,,,0.003681944217532873,0.005033168941736221,,
85,30249,,,,0.002165885642170906,0.004047425929456949,,
85,30271,,,,,,0.7070000171661377,1.5553367137908936
85,30271,0.8073999881744385,0.6924444437026978,0.7047333121299744,,,,
86,30299,,,,0.0016513911541551352,0.0030374855268746614,,
86,30349,,,,0.002717147581279278,0.003697617445141077,,
86,30399,,,,0.0012199623743072152,0.0022271538618952036,,
86,30449,,,,0.0011004136176779866,0.002479692455381155,,
86,30499,,,,0.0016303954180330038,0.0025214834604412317,,
86,30549,,,,0.00218011112883687,0.0021534310653805733,,
86,30599,,,,0.0010197173105552793,0.0017948747845366597,,
86,30623,,,,,,0.7182000279426575,1.7692564725875854
86,30623,0.8256000280380249,0.7623555660247803,0.7450222373008728,,,,
87,30649,,,,0.0025974654126912355,0.0010596318170428276,,
87,30699,,,,0.0030004512518644333,0.002632154617458582,,
87,30749,,,,0.004114159848541021,0.003996244631707668,,
87,30799,,,,0.0013954763999208808,0.0009610935812816024,,
87,30849,,,,0.0021339638624340296,0.0015094253467395902,,
87,30899,,,,0.0022051059640944004,0.0011678759474307299,,
87,30949,,,,0.0019450498512014747,0.0015401184791699052,,
87,30975,,,,,,0.7242000102996826,1.9643946886062622
87,30975,0.8366000056266785,0.7645111083984375,0.7710444331169128,,,,
88,30999,,,,0.0024603004567325115,0.003536342643201351,,
88,31049,,,,0.0013370552333071828,0.0013824728084728122,,
88,31099,,,,0.0008279579342342913,0.0005783913074992597,,
88,31149,,,,0.0012874952517449856,0.0020443543326109648,,
88,31199,,,,0.0026842798106372356,0.0022328952327370644,,
88,31249,,,,0.0017630495131015778,0.0022895114962011576,,
88,31299,,,,0.0008674815762788057,0.000862115528434515,,
88,31327,,,,,,0.728600025177002,1.8687160015106201
88,31327,0.8424999713897705,0.783822238445282,0.7801555395126343,,,,
89,31349,,,,0.0009580373298376799,0.001585759106092155,,
89,31399,,,,0.0016677211970090866,0.0009902293095365167,,
89,31449,,,,0.00038718609721399844,0.0008073705248534679,,
89,31499,,,,0.0003675507032312453,0.0013434713473543525,,
89,31549,,,,0.0009447162155993283,0.0015879556303843856,,
89,31599,,,,0.0011924734571948647,0.0009486998897045851,,
89,31649,,,,0.0012272113235667348,0.0013319356366991997,,
89,31679,,,,,,0.7333999872207642,1.9855057001113892
89,31679,0.8417999744415283,0.7879555821418762,0.7866222262382507,,,,
90,31699,,,,0.0007296863477677107,0.0014526068698614836,,
90,31749,,,,0.0028760540299117565,0.0026222853921353817,,
90,31799,,,,0.0011098637478426099,0.0009856716496869922,,
90,31849,,,,0.0011589667992666364,0.0011106416350230575,,
90,31899,,,,0.0006518394802697003,0.0017294716089963913,,
90,31949,,,,0.0013556652702391148,0.0010529011487960815,,
90,31999,,,,0.0011848569847643375,0.001270313048735261,,
90,32031,,,,,,0.7379999756813049,1.9981038570404053
90,32031,0.8418999910354614,0.7936000227928162,0.7917777895927429,,,,
91,32049,,,,0.0012385837035253644,0.0015876046381890774,,
91,32099,,,,0.0010955807520076632,0.0011024369159713387,,
91,32149,,,,0.0034511014819145203,0.0025182990357279778,,
91,32199,,,,0.0011073903879150748,0.0007079924689605832,,
91,32249,,,,0.0011138147674500942,0.0009707026765681803,,
91,32299,,,,0.001845508930273354,0.0013537604827433825,,
91,32349,,,,0.0010659403633326292,0.0016003313940018415,,
91,32383,,,,,,0.7319999933242798,2.069977283477783
91,32383,0.8460000157356262,0.7957555651664734,0.7940000295639038,,,,
92,32399,,,,0.0011484288843348622,0.0012639467604458332,,
92,32449,,,,0.0016584014520049095,0.001316353096626699,,
92,32499,,,,0.00027779382071457803,0.0002619965234771371,,
92,32549,,,,0.001595407142303884,0.0007216547382995486,,
92,32599,,,,0.0009570295223966241,0.000707760569639504,,
92,32649,,,,0.0021273093298077583,0.0019268066389486194,,
92,32699,,,,0.002937670797109604,0.0021555647253990173,,
92,32735,,,,,,0.7287999987602234,2.0545778274536133
92,32735,0.8452000021934509,0.7945111393928528,0.7955777645111084,,,,
93,32749,,,,0.0007911041611805558,0.0010075612226501107,,
93,32799,,,,0.0011144968448206782,0.0020437329076230526,,
93,32849,,,,0.0011617164127528667,0.0016396648716181517,,
93,32899,,,,0.0017233220860362053,0.0012331714387983084,,
93,32949,,,,0.000552898331079632,0.0004710782377514988,,
93,32999,,,,0.0010042517678812146,0.0018186590168625116,,
93,33049,,,,0.0013607909204438329,0.001306209247559309,,
93,33087,,,,,,0.7315999865531921,2.1686301231384277
93,33087,0.8453999757766724,0.7976222038269043,0.7944444417953491,,,,
94,33099,,,,0.0009486554190516472,0.0009655950125306845,,
94,33149,,,,0.00041837309254333377,0.0004811582330148667,,
94,33199,,,,0.0007262068684212863,0.0004920486826449633,,
94,33249,,,,0.001661855960264802,0.0007142623071558774,,
94,33299,,,,0.0020921516697853804,0.0019659828394651413,,
94,33349,,,,0.00040591362630948424,0.0012055982369929552,,
94,33399,,,,0.0006743441917933524,0.001175765530206263,,
94,33439,,,,,,0.7296000123023987,2.112049102783203
94,33439,0.8428999781608582,0.7973111271858215,0.7973111271858215,,,,
95,33449,,,,0.00040828835335560143,0.0002751220890786499,,
95,33499,,,,0.0013633972266688943,0.0007974046748131514,,
95,33549,,,,0.0012695306213572621,0.0013209598837420344,,
95,33599,,,,0.0005186891066841781,0.0009732334292493761,,
95,33649,,,,0.001036195200867951,0.0010514057939872146,,
95,33699,,,,0.0004004861693829298,0.0007045185193419456,,
95,33749,,,,0.00044675267417915165,0.0007588587468490005,,
95,33791,,,,,,0.7337999939918518,2.1399028301239014
95,33791,0.843999981880188,0.7982222437858582,0.7981333136558533,,,,
96,33799,,,,0.0003710768069140613,0.0013275889214128256,,
96,33849,,,,0.0007459958433173597,0.0005863910773769021,,
96,33899,,,,0.0009246403933502734,0.0005721353809349239,,
96,33949,,,,0.0005807026755064726,0.0004702609439846128,,
96,33999,,,,0.0008031200268305838,0.0004922947846353054,,
96,34049,,,,0.0008622736786492169,0.0015863057924434543,,
96,34099,,,,0.0018304518889635801,0.002227684250101447,,
96,34143,,,,,,0.730400025844574,2.1465601921081543
96,34143,0.8388000130653381,0.7973777651786804,0.7992444634437561,,,,
97,34149,,,,0.0011174632236361504,0.0009744322742335498,,
97,34199,,,,0.001686054514721036,0.0020026271231472492,,
97,34249,,,,0.0006847027689218521,0.0008299281471408904,,
97,34299,,,,0.0014011622406542301,0.0005559862474910915,,
97,34349,,,,0.002305105095729232,0.002126488834619522,,
97,34399,,,,0.0012754510389640927,0.0012716740602627397,,
97,34449,,,,0.0018209045520052314,0.00194115552585572,,
97,34495,,,,,,0.7305999994277954,2.073089838027954
97,34495,0.843500018119812,0.7996000051498413,0.7983777523040771,,,,
98,34499,,,,0.001904739416204393,0.0013903005747124553,,
98,34549,,,,0.00261101545765996,0.002272746292874217,,
98,34599,,,,0.000546473718713969,0.0011930873151868582,,
98,34649,,,,0.0012811836786568165,0.0010191045003011823,,
98,34699,,,,0.0005231432151049376,0.00033919254201464355,,
98,34749,,,,0.0013836524449288845,0.0010423436760902405,,
98,34799,,,,0.0027121598832309246,0.001731637748889625,,
98,34847,,,,,,0.7211999893188477,1.9909515380859375
98,34847,0.8256000280380249,0.7830444574356079,0.7967777848243713,,,,
99,34849,,,,0.006164905149489641,0.0027771953027695417,,
99,34899,,,,0.002638062695041299,0.0015614689327776432,,
99,34949,,,,0.0025299852713942528,0.0016737820114940405,,
99,34999,,,,0.0009679273935034871,0.000913997006136924,,
99,35049,,,,0.002728615887463093,0.0022765416651964188,,
99,35099,,,,0.001890280400402844,0.0016380250453948975,,
99,35149,,,,0.00101342867128551,0.00046116483281366527,,
99,35199,,,,0.0005258212331682444,0.0003814903029706329,,
99,35199,,,,,,0.7318000197410583,1.9550973176956177
99,35199,0.8429999947547913,0.7744888663291931,0.7985777854919434,,,,
100,35249,,,,0.0015631378628313541,0.0016424932982772589,,
100,35299,,,,0.0008322804351337254,0.0008543523144908249,,
100,35349,,,,0.0012253521708771586,0.001678718370385468,,
100,35399,,,,0.0018853623187169433,0.0025126151740550995,,
100,35449,,,,0.001191799878142774,0.0008611226221546531,,
100,35499,,,,0.0016484161606058478,0.001836113166064024,,
100,35549,,,,0.0017761790659278631,0.0018850716296583414,,
100,35551,,,,,,0.7311999797821045,2.0149340629577637
100,35551,0.8440999984741211,0.7967333197593689,0.7979111075401306,,,,
101,35599,,,,0.0019568384159356356,0.0018779075471684337,,
101,35649,,,,0.00046914018457755446,0.0005517003010027111,,
101,35699,,,,0.00245028268545866,0.002377284923568368,,
101,35749,,,,0.0021929359063506126,0.001724525005556643,,
101,35799,,,,0.0007667220197618008,0.0015504019102081656,,
101,35849,,,,0.0013839476741850376,0.0009581396589055657,,
101,35899,,,,0.000671545451041311,0.001758121419698,,
101,35903,,,,,,0.7333999872207642,2.1763405799865723
101,35903,0.8392000198364258,0.802133321762085,0.8013555407524109,,,,
102,35949,,,,0.0015341767575591803,0.001360780675895512,,
102,35999,,,,0.0014226651983335614,0.0006183481891639531,,
102,36049,,,,0.0007923785597085953,0.0002964268787764013,,
102,36099,,,,0.0008656453574076295,0.000618398713413626,,
102,36149,,,,0.0008308597607538104,0.0007924099336378276,,
102,36199,,,,0.0002971984213218093,0.0006889687501825392,,
102,36249,,,,0.0008358494960702956,0.0012637751642614603,,
102,36255,,,,,,0.728600025177002,2.0797924995422363
102,36255,0.8436999917030334,0.79666668176651,0.8051999807357788,,,,
103,36299,,,,0.00028011310496367514,0.0005197781720198691,,
103,36349,,,,0.0009594603907316923,0.0010421453043818474,,
103,36399,,,,0.0005731851560994983,0.0007489729905501008,,
103,36449,,,,0.0012069478398188949,0.0008591458317823708,,
103,36499,,,,0.0009719509980641305,0.00031531014246866107,,
103,36549,,,,0.0011532341595739126,0.0005640460876747966,,
103,36599,,,,0.0010250738123431802,0.0006316970684565604,,
103,36607,,,,,,0.7333999872207642,2.0753772258758545
