epoch,step,test_acc,train_loss,val_acc,val_loss
86,30899,,1.4303069114685059,,
86,30949,,1.061399221420288,,
86,30999,,1.2516870498657227,,
86,31013,,,0.7336000204086304,1.0207394361495972
86,31013,0.8482999801635742,,,
87,31049,,1.4022538661956787,,
87,31099,,1.290712594985962,,
87,31149,,1.3905001878738403,,
87,31199,,1.3226938247680664,,
87,31249,,1.3761236667633057,,
87,31299,,1.4101462364196777,,
87,31349,,1.3359005451202393,,
87,31365,,,0.7318000197410583,1.0128899812698364
87,31365,0.8440999984741211,,,
88,31399,,1.2876002788543701,,
88,31449,,1.3011497259140015,,
88,31499,,1.4126834869384766,,
88,31549,,1.2671533823013306,,
88,31599,,1.1452127695083618,,
88,31649,,1.3670363426208496,,
88,31699,,1.2994855642318726,,
88,31717,,,0.7351999878883362,1.0091931819915771
88,31717,0.8450000286102295,,,
89,31749,,1.341015338897705,,
89,31799,,1.3935048580169678,,
89,31849,,1.3043136596679688,,
89,31899,,1.0614006519317627,,
89,31949,,1.283578634262085,,
89,31999,,1.2278578281402588,,
89,32049,,1.3701276779174805,,
89,32069,,,0.7387999892234802,1.0041142702102661
89,32069,0.8465999960899353,,,
90,32099,,1.2832422256469727,,
90,32149,,1.3904550075531006,,
90,32199,,1.2477120161056519,,
90,32249,,1.3560030460357666,,
90,32299,,1.309976577758789,,
90,32349,,1.272705078125,,
90,32399,,1.2475266456604004,,
90,32421,,,0.7329999804496765,1.019104242324829
90,32421,0.8442999720573425,,,
91,32449,,1.3479514122009277,,
91,32499,,1.3257360458374023,,
91,32549,,1.358479380607605,,
91,32599,,1.228654146194458,,
91,32649,,1.028551697731018,,
91,32699,,1.2312288284301758,,
91,32749,,1.0750676393508911,,
91,32773,,,0.7378000020980835,1.0132122039794922
91,32773,0.8445000052452087,,,
92,32799,,1.3245861530303955,,
92,32849,,1.2823551893234253,,
92,32899,,1.2921665906906128,,
92,32949,,1.235528588294983,,
92,32999,,1.1821303367614746,,
92,33049,,1.303440809249878,,
92,33099,,1.276363492012024,,
92,33125,,,0.7355999946594238,1.014288306236267
92,33125,0.8449000120162964,,,
93,33149,,1.1866346597671509,,
93,33199,,1.2769924402236938,,
93,33249,,1.4065706729888916,,
93,33299,,1.2041847705841064,,
93,33349,,1.3033255338668823,,
93,33399,,1.3027114868164062,,
93,33449,,1.3881893157958984,,
93,33477,,,0.7324000000953674,1.0123631954193115
93,33477,0.8409000039100647,,,
94,33499,,1.230692982673645,,
94,33549,,1.3416883945465088,,
94,33599,,1.3621153831481934,,
94,33649,,1.3148353099822998,,
94,33699,,1.1072709560394287,,
94,33749,,1.3210017681121826,,
94,33799,,1.0696091651916504,,
94,33829,,,0.7242000102996826,1.0320388078689575
94,33829,0.8334000110626221,,,
95,33849,,1.3469351530075073,,
95,33899,,1.1989026069641113,,
95,33949,,1.4149830341339111,,
95,33999,,1.2692519426345825,,
95,34049,,1.4209920167922974,,
95,34099,,1.356850028038025,,
95,34149,,1.2475589513778687,,
95,34181,,,0.727400004863739,1.0277129411697388
95,34181,0.8420000076293945,,,
96,34199,,1.3151061534881592,,
96,34249,,1.377664566040039,,
96,34299,,1.3399128913879395,,
96,34349,,1.3995388746261597,,
96,34399,,1.353391170501709,,
96,34449,,1.2591676712036133,,
96,34499,,1.3019812107086182,,
96,34533,,,0.7310000061988831,1.0162403583526611
96,34533,0.843500018119812,,,
97,34549,,1.2850607633590698,,
97,34599,,1.2858635187149048,,
97,34649,,1.1616082191467285,,
97,34699,,1.072957992553711,,
97,34749,,1.3451037406921387,,
97,34799,,1.247822880744934,,
97,34849,,1.3758258819580078,,
97,34885,,,0.7387999892234802,1.0145915746688843
97,34885,0.8450999855995178,,,
98,34899,,1.1923696994781494,,
98,34949,,1.0013607740402222,,
98,34999,,1.2636194229125977,,
98,35049,,1.233628511428833,,
98,35099,,1.088513970375061,,
98,35149,,1.3576691150665283,,
98,35199,,1.2511835098266602,,
98,35237,,,0.7355999946594238,1.0119566917419434
98,35237,0.8460999727249146,,,
99,35249,,1.030874490737915,,
99,35299,,1.1238538026809692,,
99,35349,,1.3948462009429932,,
99,35399,,1.2871074676513672,,
99,35449,,1.3514153957366943,,
99,35499,,1.2569944858551025,,
99,35549,,1.3281844854354858,,
99,35589,,,0.7350000143051147,1.016442060470581
99,35589,0.8439000248908997,,,
100,35599,,1.4156569242477417,,
100,35649,,1.1272746324539185,,
100,35699,,1.3805979490280151,,
100,35749,,1.3009874820709229,,
100,35799,,1.3693480491638184,,
100,35849,,1.2705824375152588,,
100,35899,,1.1684088706970215,,
100,35941,,,0.7296000123023987,1.0080649852752686
100,35941,0.8445000052452087,,,
101,35949,,1.1667511463165283,,
101,35999,,1.226322889328003,,
101,36049,,1.3461560010910034,,
101,36099,,1.3955978155136108,,
101,36149,,1.3130240440368652,,
101,36199,,1.15549898147583,,
101,36249,,1.3811538219451904,,
101,36293,,,0.7342000007629395,1.0111902952194214
101,36293,0.84579998254776,,,
102,36299,,1.403285264968872,,
102,36349,,1.350322961807251,,
102,36399,,1.373276710510254,,
102,36449,,1.2494251728057861,,
102,36499,,1.2427247762680054,,
102,36549,,1.3247075080871582,,
102,36599,,1.2898736000061035,,
102,36645,,,0.7401999831199646,1.0098239183425903
102,36645,0.8464999794960022,,,
103,36649,,1.205320119857788,,
103,36699,,1.2646205425262451,,
103,36749,,1.2909166812896729,,
103,36799,,1.3994128704071045,,
103,36849,,1.179702639579773,,
103,36899,,1.2975225448608398,,
103,36949,,1.2281758785247803,,
103,36997,,,0.7319999933242798,1.003480315208435
103,36997,0.8465999960899353,,,
104,36999,,1.0987329483032227,,
104,37049,,1.323326587677002,,
104,37099,,1.3112576007843018,,
104,37149,,1.3476741313934326,,
104,37199,,1.2441902160644531,,
104,37249,,1.3220363855361938,,
104,37299,,1.3456528186798096,,
104,37349,,1.358412742614746,,
104,37349,,,0.7376000285148621,0.9998201131820679
104,37349,0.849399983882904,,,
105,37399,,1.1151951551437378,,
105,37449,,1.384342074394226,,
105,37499,,1.230614423751831,,
105,37549,,1.2905638217926025,,
105,37599,,1.3044898509979248,,
105,37649,,1.4091359376907349,,
105,37699,,1.3367629051208496,,
105,37701,,,0.7333999872207642,1.0099858045578003
105,37701,0.8460000157356262,,,
106,37749,,1.2214486598968506,,
106,37799,,1.3378880023956299,,
106,37849,,1.3389360904693604,,
106,37899,,1.1370716094970703,,
106,37949,,1.3927977085113525,,
106,37999,,1.3898141384124756,,
106,38049,,1.433575987815857,,
106,38053,,,0.732200026512146,1.0122456550598145
106,38053,0.8478999733924866,,,
107,38099,,1.3535981178283691,,
107,38149,,1.0361357927322388,,
107,38199,,1.464646577835083,,
107,38249,,1.2964972257614136,,
107,38299,,1.363171100616455,,
107,38349,,1.3329535722732544,,
107,38399,,1.4116346836090088,,
107,38405,,,0.734000027179718,1.011109471321106
107,38405,0.8440999984741211,,,
108,38449,,1.3280019760131836,,
108,38499,,1.3062376976013184,,
108,38549,,1.3890092372894287,,
108,38599,,1.4381029605865479,,
108,38649,,1.1577672958374023,,
108,38699,,1.435103416442871,,
108,38749,,1.3383100032806396,,
108,38757,,,0.7369999885559082,1.0141561031341553
108,38757,0.8435999751091003,,,
109,38799,,1.182136058807373,,
109,38849,,1.3163892030715942,,
109,38899,,1.452789545059204,,
109,38949,,1.1032710075378418,,
109,38999,,1.4039173126220703,,
109,39049,,1.199399471282959,,
109,39099,,1.2996340990066528,,
109,39109,,,0.7365999817848206,1.0088757276535034
109,39109,0.8468999862670898,,,
110,39149,,1.2338855266571045,,
110,39199,,1.3020113706588745,,
110,39249,,1.3092217445373535,,
110,39299,,1.3672068119049072,,
110,39349,,1.3902521133422852,,
110,39399,,1.0895488262176514,,
110,39449,,1.3730952739715576,,
110,39461,,,0.7372000217437744,1.0117714405059814
110,39461,0.8472999930381775,,,
111,39499,,1.3943202495574951,,
111,39549,,0.9530026316642761,,
111,39599,,1.3842968940734863,,
111,39649,,1.4349628686904907,,
111,39699,,1.3163807392120361,,
111,39749,,1.040215015411377,,
111,39799,,1.2037901878356934,,
111,39813,,,0.7419999837875366,1.0015525817871094
111,39813,0.8489999771118164,,,
112,39849,,1.3679922819137573,,
112,39899,,1.244194746017456,,
112,39949,,1.2838828563690186,,
112,39999,,1.3734827041625977,,
112,40049,,1.1399542093276978,,
112,40099,,1.3955514430999756,,
112,40149,,1.1414601802825928,,
112,40165,,,0.7414000034332275,0.9889978766441345
112,40165,0.8500999808311462,,,
113,40199,,1.3726656436920166,,
113,40249,,1.3985867500305176,,
113,40299,,1.2164632081985474,,
113,40349,,1.3254237174987793,,
113,40399,,1.1473608016967773,,
113,40449,,1.2912687063217163,,
113,40499,,1.2714228630065918,,
113,40517,,,0.7369999885559082,1.0006239414215088
113,40517,0.8482999801635742,,,
114,40549,,1.3939063549041748,,
114,40599,,1.3830068111419678,,
114,40649,,1.2649869918823242,,
114,40699,,1.162970781326294,,
114,40749,,1.352482557296753,,
114,40799,,1.358966588973999,,
114,40849,,1.3200218677520752,,
114,40869,,,0.7419999837875366,1.0044846534729004
114,40869,0.8481000065803528,,,
115,40899,,1.3621699810028076,,
115,40949,,1.250578761100769,,
115,40999,,1.3557755947113037,,
115,41049,,1.3643825054168701,,
115,41099,,1.3176660537719727,,
115,41149,,1.2126102447509766,,
115,41199,,1.3844643831253052,,
115,41221,,,0.7408000230789185,0.9905408024787903
115,41221,0.8529000282287598,,,
116,41249,,1.1815463304519653,,
116,41299,,1.2292637825012207,,
116,41349,,1.2231647968292236,,
116,41399,,1.2948778867721558,,
116,41449,,1.1349782943725586,,
116,41499,,1.3573517799377441,,
116,41549,,1.2677206993103027,,
116,41573,,,0.7347999811172485,1.0024904012680054
116,41573,0.8461999893188477,,,
117,41599,,1.4099438190460205,,
117,41649,,1.3804771900177002,,
117,41699,,1.1721203327178955,,
117,41749,,1.3955581188201904,,
117,41799,,1.4348888397216797,,
117,41849,,1.2297708988189697,,
117,41899,,1.276936650276184,,
117,41925,,,0.7404000163078308,1.01290762424469
117,41925,0.8510000109672546,,,
118,41949,,1.2128748893737793,,
118,41999,,1.3250229358673096,,
118,42049,,1.3802998065948486,,
118,42099,,1.3442500829696655,,
118,42149,,1.22597074508667,,
118,42199,,1.1719813346862793,,
118,42249,,1.3980348110198975,,
118,42277,,,0.7390000224113464,1.004530668258667
118,42277,0.848800003528595,,,
119,42299,,1.3462213277816772,,
119,42349,,1.1079683303833008,,
119,42399,,0.9289919137954712,,
119,42449,,1.2249860763549805,,
119,42499,,1.489542007446289,,
119,42549,,1.2460107803344727,,
119,42599,,1.307787299156189,,
119,42629,,,0.7405999898910522,0.9993826150894165
119,42629,0.8500999808311462,,,
120,42649,,1.2890969514846802,,
120,42699,,1.2377872467041016,,
120,42749,,1.3554643392562866,,
120,42799,,1.1626696586608887,,
120,42849,,1.364537239074707,,
120,42899,,1.3960447311401367,,
120,42949,,1.139715313911438,,
120,42981,,,0.7378000020980835,1.0071768760681152
120,42981,0.8478000164031982,,,
121,42999,,0.8189065456390381,,
121,43049,,1.3062440156936646,,
121,43099,,1.3131630420684814,,
121,43149,,1.2824934720993042,,
121,43199,,1.1823517084121704,,
121,43249,,1.0857675075531006,,
121,43299,,1.242221713066101,,
121,43333,,,0.7383999824523926,1.0130900144577026
121,43333,0.8521000146865845,,,
122,43349,,1.266228199005127,,
122,43399,,1.2107144594192505,,
122,43449,,1.401658535003662,,
122,43499,,1.353326678276062,,
122,43549,,1.3014717102050781,,
122,43599,,1.3106282949447632,,
122,43649,,1.3515276908874512,,
122,43685,,,0.7405999898910522,1.0084075927734375
122,43685,0.850600004196167,,,
123,43699,,1.3529703617095947,,
123,43749,,1.372272253036499,,
123,43799,,1.3582773208618164,,
123,43849,,1.3394253253936768,,
123,43899,,1.4023849964141846,,
123,43949,,1.360051155090332,,
123,43999,,1.298831582069397,,
123,44037,,,0.7427999973297119,1.0031681060791016
123,44037,0.8511000275611877,,,
124,44049,,1.3381600379943848,,
124,44099,,1.3488950729370117,,
124,44149,,1.4437882900238037,,
124,44199,,1.3850173950195312,,
124,44249,,1.2265681028366089,,
124,44299,,1.1678186655044556,,
124,44349,,1.3973337411880493,,
124,44389,,,0.7365999817848206,1.0161151885986328
124,44389,0.8497999906539917,,,
125,44399,,1.1720223426818848,,
125,44449,,1.411889672279358,,
125,44499,,1.0035738945007324,,
125,44549,,1.2058004140853882,,
125,44599,,0.9929748773574829,,
125,44649,,1.0723536014556885,,
125,44699,,1.2525560855865479,,
125,44741,,,0.7396000027656555,1.0057560205459595
125,44741,0.8503000140190125,,,
126,44749,,1.3278768062591553,,
126,44799,,1.2622451782226562,,
126,44849,,1.0879206657409668,,
126,44899,,1.1239737272262573,,
126,44949,,1.3303518295288086,,
126,44999,,1.4639990329742432,,
126,45049,,1.2968335151672363,,
126,45093,,,0.7365999817848206,1.0043399333953857
126,45093,0.8489999771118164,,,
127,45099,,1.129087209701538,,
127,45149,,1.3247978687286377,,
127,45199,,1.2538423538208008,,
127,45249,,1.3844935894012451,,
127,45299,,1.2341492176055908,,
127,45349,,1.1360746622085571,,
127,45399,,1.0938303470611572,,
127,45445,,,0.7378000020980835,0.9964821338653564
127,45445,0.8500999808311462,,,
128,45449,,1.2677299976348877,,
128,45499,,1.3501195907592773,,
128,45549,,1.2215945720672607,,
128,45599,,1.0779300928115845,,
128,45649,,1.2796491384506226,,
128,45699,,1.2949471473693848,,
128,45749,,1.1604480743408203,,
128,45797,,,0.7441999912261963,0.9993576407432556
128,45797,0.85589998960495,,,
129,45799,,0.9610029458999634,,
129,45849,,1.1727620363235474,,
129,45899,,1.2014683485031128,,
129,45949,,1.164153814315796,,
129,45999,,1.3793960809707642,,
129,46049,,1.2426166534423828,,
129,46099,,1.2302775382995605,,
129,46149,,1.229224681854248,,
129,46149,,,0.7343999743461609,1.0092313289642334
129,46149,0.8492000102996826,,,
130,46199,,1.2966411113739014,,
130,46249,,0.9789457321166992,,
130,46299,,1.3780982494354248,,
130,46349,,1.3386619091033936,,
130,46399,,1.3046014308929443,,
130,46449,,1.381856918334961,,
130,46499,,1.3341245651245117,,
130,46501,,,0.7411999702453613,1.0034350156784058
130,46501,0.8533999919891357,,,
131,46549,,1.1458616256713867,,
131,46599,,1.3608365058898926,,
131,46649,,1.152360200881958,,
131,46699,,1.261751651763916,,
131,46749,,1.3213521242141724,,
131,46799,,1.3533307313919067,,
131,46849,,1.2733445167541504,,
131,46853,,,0.743399977684021,1.0012091398239136
131,46853,0.8503999710083008,,,
132,46899,,1.1798981428146362,,
132,46949,,1.1188561916351318,,
132,46999,,1.278456449508667,,
132,47049,,1.1732497215270996,,
132,47099,,1.0126218795776367,,
132,47149,,1.3070404529571533,,
132,47199,,1.2985529899597168,,
132,47205,,,0.7409999966621399,0.9980084896087646
132,47205,0.8499000072479248,,,
133,47249,,1.258066177368164,,
133,47299,,1.257434606552124,,
133,47349,,1.217587947845459,,
133,47399,,1.331182837486267,,
133,47449,,1.2418715953826904,,
133,47499,,1.3689725399017334,,
133,47549,,1.2599669694900513,,
133,47557,,,0.7447999715805054,0.9807291030883789
133,47557,0.855400025844574,,,
134,47599,,1.3600177764892578,,
134,47649,,1.3809750080108643,,
134,47699,,1.130536437034607,,
134,47749,,1.289078712463379,,
134,47799,,1.0918872356414795,,
134,47849,,1.1188228130340576,,
134,47899,,1.293802261352539,,
134,47909,,,0.7432000041007996,0.9857897758483887
134,47909,0.8565999865531921,,,
135,47949,,1.2992959022521973,,
135,47999,,1.228705644607544,,
135,48049,,1.374011516571045,,
135,48099,,1.210357666015625,,
135,48149,,1.3393990993499756,,
135,48199,,1.1195130348205566,,
135,48249,,1.301894187927246,,
135,48261,,,0.7447999715805054,0.9885200262069702
135,48261,0.8574000000953674,,,
136,48299,,1.2815182209014893,,
136,48349,,1.3451855182647705,,
136,48399,,1.2823389768600464,,
136,48449,,1.3833712339401245,,
136,48499,,1.211470603942871,,
136,48549,,1.2097772359848022,,
136,48599,,1.2804946899414062,,
136,48613,,,0.743399977684021,0.9957786202430725
136,48613,0.8514000177383423,,,
137,48649,,1.3383710384368896,,
137,48699,,1.1827880144119263,,
137,48749,,1.4170513153076172,,
137,48799,,1.2742559909820557,,
137,48849,,1.2305059432983398,,
137,48899,,1.1020474433898926,,
137,48949,,1.346724271774292,,
137,48965,,,0.743399977684021,0.9928971529006958
137,48965,0.8529000282287598,,,
138,48999,,1.3267979621887207,,
138,49049,,1.0622045993804932,,
138,49099,,1.289963722229004,,
138,49149,,1.3676559925079346,,
138,49199,,1.3732428550720215,,
138,49249,,1.3209019899368286,,
138,49299,,1.2354103326797485,,
138,49317,,,0.7423999905586243,0.9891611337661743
138,49317,0.8547000288963318,,,
139,49349,,1.0896739959716797,,
139,49399,,1.3171765804290771,,
139,49449,,1.2860928773880005,,
139,49499,,1.2882928848266602,,
139,49549,,1.3312569856643677,,
139,49599,,1.35097336769104,,
139,49649,,1.261213779449463,,
139,49669,,,0.7396000027656555,0.998177707195282
139,49669,0.8557000160217285,,,
140,49699,,1.11160147190094,,
140,49749,,0.9631649851799011,,
140,49799,,1.2304273843765259,,
140,49849,,1.188457727432251,,
140,49899,,1.302063226699829,,
140,49949,,1.320072889328003,,
140,49999,,1.1914491653442383,,
140,50021,,,0.7477999925613403,0.9993382692337036
140,50021,0.8525000214576721,,,
141,50049,,1.297187328338623,,
141,50099,,1.1559288501739502,,
141,50149,,1.1379027366638184,,
141,50199,,1.102430820465088,,
141,50249,,1.3454889059066772,,
141,50299,,1.327512264251709,,
141,50349,,1.3599934577941895,,
141,50373,,,0.7458000183105469,0.9925864338874817
141,50373,0.8561000227928162,,,
142,50399,,1.256699562072754,,
142,50449,,1.2131760120391846,,
142,50499,,1.282947063446045,,
142,50549,,1.3724554777145386,,
142,50599,,1.3861161470413208,,
142,50649,,1.3321400880813599,,
142,50699,,1.246907353401184,,
142,50725,,,0.7418000102043152,0.9918890595436096
142,50725,0.8503999710083008,,,
143,50749,,1.0265294313430786,,
143,50799,,1.3630726337432861,,
143,50849,,1.3296422958374023,,
143,50899,,1.3877754211425781,,
143,50949,,1.408393383026123,,
143,50999,,1.2400869131088257,,
143,51049,,1.3755989074707031,,
143,51077,,,0.7426000237464905,1.0037050247192383
143,51077,0.8571000099182129,,,
144,51099,,1.3903191089630127,,
144,51149,,1.0386199951171875,,
144,51199,,1.282578945159912,,
144,51249,,1.2390363216400146,,
144,51299,,1.3073697090148926,,
144,51349,,1.1073338985443115,,
144,51399,,1.3706040382385254,,
144,51429,,,0.7445999979972839,0.9977669715881348
144,51429,0.8555999994277954,,,
145,51449,,1.261986255645752,,
145,51499,,1.2807124853134155,,
145,51549,,1.2570011615753174,,
145,51599,,1.3323984146118164,,
145,51649,,1.3075354099273682,,
145,51699,,1.2693889141082764,,
145,51749,,1.3343608379364014,,
145,51781,,,0.739799976348877,0.9966459274291992
145,51781,0.8585000038146973,,,
146,51799,,1.3704588413238525,,
146,51849,,1.323517918586731,,
146,51899,,1.258213996887207,,
146,51949,,1.3044617176055908,,
146,51999,,1.2086820602416992,,
146,52049,,1.2444900274276733,,
146,52099,,0.9093203544616699,,
146,52133,,,0.7409999966621399,0.9947541952133179
146,52133,0.8547999858856201,,,
147,52149,,1.2305018901824951,,
147,52199,,1.210782527923584,,
147,52249,,1.2170870304107666,,
147,52299,,0.9294071793556213,,
147,52349,,1.3871136903762817,,
147,52399,,1.2715203762054443,,
147,52449,,1.3804243803024292,,
147,52485,,,0.7423999905586243,0.9938818216323853
147,52485,0.8501999974250793,,,
148,52499,,1.3441145420074463,,
148,52549,,1.295119047164917,,
148,52599,,1.290867567062378,,
148,52649,,1.3586342334747314,,
148,52699,,1.2516984939575195,,
148,52749,,1.3665446043014526,,
148,52799,,1.0971782207489014,,
148,52837,,,0.7490000128746033,0.9835709929466248
148,52837,0.8543999791145325,,,
149,52849,,0.9805923700332642,,
149,52899,,1.2622381448745728,,
149,52949,,1.253166913986206,,
149,52999,,1.1357390880584717,,
149,53049,,1.054741382598877,,
149,53099,,1.399606704711914,,
149,53149,,1.4152625799179077,,
149,53189,,,0.7422000169754028,0.9951453804969788
149,53189,0.8565999865531921,,,
150,53199,,1.1294660568237305,,
150,53249,,1.1293509006500244,,
150,53299,,1.0509577989578247,,
150,53349,,1.338226556777954,,
150,53399,,1.1567633152008057,,
150,53449,,0.8268309831619263,,
150,53499,,1.3265132904052734,,
150,53541,,,0.7509999871253967,0.9813076853752136
150,53541,0.8669999837875366,,,
151,53549,,1.2668042182922363,,
151,53599,,1.3217103481292725,,
151,53649,,1.0679521560668945,,
151,53699,,1.3076633214950562,,
151,53749,,1.280261754989624,,
151,53799,,1.2574803829193115,,
151,53849,,1.214185357093811,,
151,53893,,,0.7512000203132629,0.9808387756347656
151,53893,0.8690999746322632,,,
152,53899,,1.2800251245498657,,
152,53949,,1.072559118270874,,
152,53999,,1.242632508277893,,
152,54049,,1.2472060918807983,,
152,54099,,1.2070553302764893,,
152,54149,,1.2897214889526367,,
152,54199,,1.2880866527557373,,
152,54245,,,0.7534000277519226,0.9724607467651367
152,54245,0.8709999918937683,,,
153,54249,,1.2139739990234375,,
153,54299,,1.0155891180038452,,
153,54349,,1.2277989387512207,,
153,54399,,1.2207354307174683,,
153,54449,,0.8114938735961914,,
153,54499,,1.0754919052124023,,
153,54549,,1.1768455505371094,,
153,54597,,,0.7559999823570251,0.9705561399459839
153,54597,0.8743000030517578,,,
154,54599,,1.1260982751846313,,
154,54649,,1.243255853652954,,
154,54699,,1.2740237712860107,,
154,54749,,1.1587045192718506,,
154,54799,,1.0803180932998657,,
154,54849,,1.1928720474243164,,
154,54899,,1.1846293210983276,,
154,54949,,1.1189771890640259,,
154,54949,,,0.7595999836921692,0.9662047028541565
154,54949,0.8751999735832214,,,
155,54999,,1.0844491720199585,,
155,55049,,1.2917728424072266,,
155,55099,,1.2874462604522705,,
155,55149,,1.0655250549316406,,
155,55199,,1.2468793392181396,,
155,55249,,1.2406070232391357,,
155,55299,,1.199988603591919,,
155,55301,,,0.7563999891281128,0.9670584201812744
155,55301,0.8748000264167786,,,
156,55349,,1.2200767993927002,,
156,55399,,1.297263264656067,,
156,55449,,1.2433037757873535,,
156,55499,,1.2147334814071655,,
156,55549,,1.1511303186416626,,
156,55599,,1.2186460494995117,,
156,55649,,1.192244291305542,,
156,55653,,,0.7576000094413757,0.9670168161392212
156,55653,0.8762000203132629,,,
157,55699,,1.1984210014343262,,
157,55749,,1.2475123405456543,,
157,55799,,0.8866966962814331,,
157,55849,,1.239013671875,,
157,55899,,1.2901999950408936,,
157,55949,,1.3050130605697632,,
157,55999,,1.1533129215240479,,
157,56005,,,0.7576000094413757,0.9660708904266357
157,56005,0.8783000111579895,,,
158,56049,,1.1026268005371094,,
158,56099,,1.1505390405654907,,
158,56149,,1.2552117109298706,,
158,56199,,1.2274569272994995,,
158,56249,,1.0641634464263916,,
158,56299,,0.9850853085517883,,
158,56349,,0.8992656469345093,,
158,56357,,,0.7585999965667725,0.9665073156356812
158,56357,0.8759999871253967,,,
159,56399,,1.244096279144287,,
159,56449,,1.1761417388916016,,
159,56499,,1.1415191888809204,,
159,56549,,1.0971661806106567,,
159,56599,,1.0046019554138184,,
159,56649,,1.2188115119934082,,
159,56699,,1.2326501607894897,,
159,56709,,,0.7608000040054321,0.9629504680633545
159,56709,0.8769999742507935,,,
160,56749,,1.1121118068695068,,
160,56799,,1.2710354328155518,,
160,56849,,1.1374101638793945,,
160,56899,,0.9554609060287476,,
160,56949,,1.1020631790161133,,
160,56999,,1.2308118343353271,,
160,57049,,0.9223867654800415,,
160,57061,,,0.7585999965667725,0.9613583087921143
160,57061,0.8783000111579895,,,
161,57099,,1.243751049041748,,
161,57149,,1.113560438156128,,
161,57199,,1.1582331657409668,,
161,57249,,1.1517221927642822,,
161,57299,,0.7964953184127808,,
161,57349,,1.0835883617401123,,
161,57399,,1.2524747848510742,,
161,57413,,,0.7594000101089478,0.9622288942337036
161,57413,0.8769000172615051,,,
162,57449,,1.0215771198272705,,
162,57499,,1.1359918117523193,,
162,57549,,1.1234374046325684,,
162,57599,,1.255537986755371,,
162,57649,,1.1249077320098877,,
162,57699,,1.1285393238067627,,
162,57749,,0.9496127367019653,,
162,57765,,,0.7620000243186951,0.9625701904296875
162,57765,0.8815000057220459,,,
163,57799,,1.1395916938781738,,
163,57849,,1.2102360725402832,,
163,57899,,1.111990213394165,,
163,57949,,1.0509116649627686,,
163,57999,,1.112257480621338,,
163,58049,,1.211480736732483,,
163,58099,,1.250035047531128,,
163,58117,,,0.76419997215271,0.9588990211486816
163,58117,0.8805999755859375,,,
164,58149,,1.122383713722229,,
164,58199,,1.1624631881713867,,
164,58249,,1.179934024810791,,
164,58299,,1.1710550785064697,,
164,58349,,1.236809253692627,,
164,58399,,0.9626402854919434,,
164,58449,,1.0408821105957031,,
164,58469,,,0.7630000114440918,0.9599047899246216
164,58469,0.8788999915122986,,,
165,58499,,1.2008483409881592,,
165,58549,,0.9860900640487671,,
165,58599,,0.950833797454834,,
165,58649,,1.2134983539581299,,
165,58699,,1.288699984550476,,
165,58749,,1.283065676689148,,
165,58799,,1.0540556907653809,,
165,58821,,,0.7626000046730042,0.9585291147232056
165,58821,0.8784999847412109,,,
166,58849,,1.0433706045150757,,
166,58899,,1.1739567518234253,,
166,58949,,1.2183419466018677,,
166,58999,,1.1999197006225586,,
166,59049,,1.2363901138305664,,
166,59099,,0.9808536767959595,,
166,59149,,1.2381038665771484,,
166,59173,,,0.7621999979019165,0.9552872180938721
166,59173,0.8799999952316284,,,
167,59199,,1.1766588687896729,,
167,59249,,1.1246066093444824,,
167,59299,,1.2133631706237793,,
167,59349,,1.0560977458953857,,
167,59399,,1.289254069328308,,
167,59449,,1.0799551010131836,,
167,59499,,1.2117111682891846,,
167,59525,,,0.7627999782562256,0.9609255790710449
167,59525,0.8805999755859375,,,
168,59549,,1.2296099662780762,,
168,59599,,1.1087294816970825,,
168,59649,,1.2986729145050049,,
168,59699,,1.0264378786087036,,
168,59749,,1.141840934753418,,
168,59799,,1.1654887199401855,,
168,59849,,1.203360676765442,,
168,59877,,,0.7663999795913696,0.9520696997642517
168,59877,0.8817999958992004,,,
169,59899,,1.1262844800949097,,
169,59949,,1.218008279800415,,
169,59999,,1.0340255498886108,,
169,60049,,1.1727445125579834,,
169,60099,,1.2443222999572754,,
169,60149,,1.1641747951507568,,
169,60199,,1.2391668558120728,,
169,60229,,,0.7653999924659729,0.9547143578529358
169,60229,0.8819000124931335,,,
170,60249,,1.1658493280410767,,
170,60299,,1.1216442584991455,,
170,60349,,1.2622896432876587,,
170,60399,,1.1252694129943848,,
170,60449,,1.1986281871795654,,
170,60499,,1.133353352546692,,
170,60549,,1.1236684322357178,,
170,60581,,,0.7670000195503235,0.9567610621452332
170,60581,0.881600022315979,,,
171,60599,,1.2700084447860718,,
171,60649,,0.996981143951416,,
171,60699,,0.9540635347366333,,
171,60749,,1.0936394929885864,,
171,60799,,1.2656102180480957,,
171,60849,,1.0995219945907593,,
171,60899,,1.2513740062713623,,
171,60933,,,0.7627999782562256,0.9546923041343689
171,60933,0.8801000118255615,,,
172,60949,,1.1951427459716797,,
172,60999,,1.1265854835510254,,
172,61049,,1.2380239963531494,,
172,61099,,1.1809871196746826,,
172,61149,,1.0961072444915771,,
172,61199,,1.2710214853286743,,
172,61249,,1.0435876846313477,,
172,61285,,,0.7634000182151794,0.9542343020439148
172,61285,0.8804000020027161,,,
173,61299,,1.2887308597564697,,
173,61349,,1.0782119035720825,,
173,61399,,1.180537462234497,,
173,61449,,1.1585415601730347,,
173,61499,,1.205723524093628,,
173,61549,,1.1573636531829834,,
173,61599,,0.9414242506027222,,
173,61637,,,0.7653999924659729,0.954342782497406
