epoch,step,test_acc,train_loss,val_acc,val_loss
86,30849,,1.4314147233963013,,
86,30899,,1.198607325553894,,
86,30949,,1.3712800741195679,,
86,30999,,1.1458191871643066,,
86,31013,,,0.7269999980926514,1.0315003395080566
86,31013,0.8385999798774719,,,
87,31049,,1.3691504001617432,,
87,31099,,1.2948625087738037,,
87,31149,,1.3469809293746948,,
87,31199,,1.3758087158203125,,
87,31249,,1.348363995552063,,
87,31299,,1.0815200805664062,,
87,31349,,1.2263513803482056,,
87,31365,,,0.7264000177383423,1.023988962173462
87,31365,0.8392000198364258,,,
88,31399,,1.2819057703018188,,
88,31449,,1.1661384105682373,,
88,31499,,1.2541999816894531,,
88,31549,,1.315462350845337,,
88,31599,,1.0195153951644897,,
88,31649,,1.4029452800750732,,
88,31699,,1.369508981704712,,
88,31717,,,0.7279999852180481,1.0238103866577148
88,31717,0.840399980545044,,,
89,31749,,1.3480565547943115,,
89,31799,,1.2055776119232178,,
89,31849,,0.9792709350585938,,
89,31899,,1.248132348060608,,
89,31949,,1.3647725582122803,,
89,31999,,1.055762767791748,,
89,32049,,1.4493662118911743,,
89,32069,,,0.7297999858856201,1.0275654792785645
89,32069,0.8432000279426575,,,
90,32099,,1.44179105758667,,
90,32149,,1.3490086793899536,,
90,32199,,1.3345446586608887,,
90,32249,,1.4136970043182373,,
90,32299,,1.3577444553375244,,
90,32349,,1.3270833492279053,,
90,32399,,1.205887794494629,,
90,32421,,,0.729200005531311,1.0192480087280273
90,32421,0.8396000266075134,,,
91,32449,,1.0294839143753052,,
91,32499,,1.2082338333129883,,
91,32549,,1.303836464881897,,
91,32599,,1.338099479675293,,
91,32649,,1.2296712398529053,,
91,32699,,1.0423831939697266,,
91,32749,,1.418236255645752,,
91,32773,,,0.729200005531311,1.015838861465454
91,32773,0.8396000266075134,,,
92,32799,,1.3165643215179443,,
92,32849,,1.2038865089416504,,
92,32899,,1.3767857551574707,,
92,32949,,1.4095234870910645,,
92,32999,,1.350832462310791,,
92,33049,,1.3224799633026123,,
92,33099,,1.3699150085449219,,
92,33125,,,0.7268000245094299,1.0203120708465576
92,33125,0.8407999873161316,,,
93,33149,,1.3715507984161377,,
93,33199,,1.3351149559020996,,
93,33249,,1.4028232097625732,,
93,33299,,1.2653441429138184,,
93,33349,,1.1965205669403076,,
93,33399,,1.4119291305541992,,
93,33449,,1.3802340030670166,,
93,33477,,,0.7269999980926514,1.0253368616104126
93,33477,0.838100016117096,,,
94,33499,,1.360472559928894,,
94,33549,,1.2989758253097534,,
94,33599,,1.356931447982788,,
94,33649,,1.3680102825164795,,
94,33699,,1.405141830444336,,
94,33749,,1.2911183834075928,,
94,33799,,1.2098627090454102,,
94,33829,,,0.725600004196167,1.0292836427688599
94,33829,0.8356000185012817,,,
95,33849,,1.4362457990646362,,
95,33899,,1.2842577695846558,,
95,33949,,1.3189308643341064,,
95,33999,,1.31416916847229,,
95,34049,,1.2064874172210693,,
95,34099,,1.3147931098937988,,
95,34149,,1.2665364742279053,,
95,34181,,,0.7287999987602234,1.0237236022949219
95,34181,0.8434000015258789,,,
96,34199,,1.3252567052841187,,
96,34249,,1.4492980241775513,,
96,34299,,1.3694911003112793,,
96,34349,,1.0596327781677246,,
96,34399,,1.1713060140609741,,
96,34449,,1.1012651920318604,,
96,34499,,1.29193115234375,,
96,34533,,,0.730400025844574,1.0179719924926758
96,34533,0.8453999757766724,,,
97,34549,,1.3512731790542603,,
97,34599,,1.1930887699127197,,
97,34649,,1.3097350597381592,,
97,34699,,1.2445610761642456,,
97,34749,,1.400144100189209,,
97,34799,,1.3271043300628662,,
97,34849,,1.2768100500106812,,
97,34885,,,0.7315999865531921,1.0046870708465576
97,34885,0.8492000102996826,,,
98,34899,,1.3349494934082031,,
98,34949,,1.3105171918869019,,
98,34999,,1.1866893768310547,,
98,35049,,1.3184198141098022,,
98,35099,,1.2391810417175293,,
98,35149,,1.2986712455749512,,
98,35199,,1.4041368961334229,,
98,35237,,,0.7318000197410583,1.0062642097473145
98,35237,0.8496999740600586,,,
99,35249,,1.3830289840698242,,
99,35299,,1.3056433200836182,,
99,35349,,1.2119463682174683,,
99,35399,,1.3593571186065674,,
99,35449,,1.2232024669647217,,
99,35499,,1.2262799739837646,,
99,35549,,1.2308907508850098,,
99,35589,,,0.7364000082015991,1.0049635171890259
99,35589,0.854200005531311,,,
100,35599,,1.0465962886810303,,
100,35649,,1.4584438800811768,,
100,35699,,1.338972806930542,,
100,35749,,1.360356092453003,,
100,35799,,1.3112982511520386,,
100,35849,,1.2904729843139648,,
100,35899,,1.2747907638549805,,
100,35941,,,0.7275999784469604,1.0125967264175415
100,35941,0.8471999764442444,,,
101,35949,,1.26521897315979,,
101,35999,,1.1383533477783203,,
101,36049,,1.0687390565872192,,
101,36099,,1.4090214967727661,,
101,36149,,1.1500585079193115,,
101,36199,,1.3006469011306763,,
101,36249,,1.3122222423553467,,
101,36293,,,0.7297999858856201,1.0290840864181519
101,36293,0.8452000021934509,,,
102,36299,,1.3851299285888672,,
102,36349,,1.1744539737701416,,
102,36399,,1.295602560043335,,
102,36449,,1.2679357528686523,,
102,36499,,1.0234121084213257,,
102,36549,,1.2417171001434326,,
102,36599,,1.320059061050415,,
102,36645,,,0.7350000143051147,1.0134423971176147
102,36645,0.8503000140190125,,,
103,36649,,1.297586441040039,,
103,36699,,1.074054479598999,,
103,36749,,1.357456922531128,,
103,36799,,1.3822636604309082,,
103,36849,,1.379043459892273,,
103,36899,,1.3584775924682617,,
103,36949,,1.3675453662872314,,
103,36997,,,0.7319999933242798,1.0084407329559326
103,36997,0.8449000120162964,,,
104,36999,,1.3543363809585571,,
104,37049,,1.1962803602218628,,
104,37099,,0.925891637802124,,
104,37149,,1.4017900228500366,,
104,37199,,1.2407114505767822,,
104,37249,,0.9560337662696838,,
104,37299,,1.2733638286590576,,
104,37349,,1.2756811380386353,,
104,37349,,,0.7360000014305115,1.0054874420166016
104,37349,0.8511999845504761,,,
105,37399,,1.3502857685089111,,
105,37449,,1.233644723892212,,
105,37499,,1.0938501358032227,,
105,37549,,1.218853235244751,,
105,37599,,1.35531485080719,,
105,37649,,1.3001819849014282,,
105,37699,,1.031484603881836,,
105,37701,,,0.7325999736785889,1.0228360891342163
105,37701,0.84579998254776,,,
106,37749,,1.0819101333618164,,
106,37799,,1.3707902431488037,,
106,37849,,1.3360919952392578,,
106,37899,,1.3628878593444824,,
106,37949,,1.393532156944275,,
106,37999,,1.1402604579925537,,
106,38049,,1.207626223564148,,
106,38053,,,0.7355999946594238,1.0094680786132812
106,38053,0.8503000140190125,,,
107,38099,,1.1888293027877808,,
107,38149,,1.365433931350708,,
107,38199,,1.0250309705734253,,
107,38249,,1.3315949440002441,,
107,38299,,1.010108232498169,,
107,38349,,1.35137939453125,,
107,38399,,1.225606918334961,,
107,38405,,,0.7347999811172485,1.009859561920166
107,38405,0.8485000133514404,,,
108,38449,,1.3383409976959229,,
108,38499,,1.2747273445129395,,
108,38549,,1.072967290878296,,
108,38599,,1.2457342147827148,,
108,38649,,1.3123900890350342,,
108,38699,,1.188819408416748,,
108,38749,,1.418811321258545,,
108,38757,,,0.7343999743461609,1.0104330778121948
108,38757,0.848800003528595,,,
109,38799,,1.2581007480621338,,
109,38849,,1.4490728378295898,,
109,38899,,1.263105869293213,,
109,38949,,1.4664719104766846,,
109,38999,,1.4112963676452637,,
109,39049,,1.1263577938079834,,
109,39099,,1.3396104574203491,,
109,39109,,,0.7310000061988831,1.0107492208480835
109,39109,0.8461999893188477,,,
110,39149,,1.3084865808486938,,
110,39199,,1.3080646991729736,,
110,39249,,1.2383532524108887,,
110,39299,,1.3705739974975586,,
110,39349,,1.3523879051208496,,
110,39399,,1.46445894241333,,
110,39449,,1.3900502920150757,,
110,39461,,,0.7271999716758728,1.0234650373458862
110,39461,0.8382999897003174,,,
111,39499,,1.2753713130950928,,
111,39549,,1.2992827892303467,,
111,39599,,1.1199222803115845,,
111,39649,,1.380608081817627,,
111,39699,,1.2449941635131836,,
111,39749,,1.3174524307250977,,
111,39799,,1.375914216041565,,
111,39813,,,0.7315999865531921,1.016444206237793
111,39813,0.845300018787384,,,
112,39849,,1.367204189300537,,
112,39899,,1.240605354309082,,
112,39949,,1.2079663276672363,,
112,39999,,1.3917112350463867,,
112,40049,,1.2434732913970947,,
112,40099,,1.0534465312957764,,
112,40149,,1.2676808834075928,,
112,40165,,,0.7354000210762024,1.0028307437896729
112,40165,0.84579998254776,,,
113,40199,,1.2849962711334229,,
113,40249,,1.4432264566421509,,
113,40299,,1.4204456806182861,,
113,40349,,1.3107272386550903,,
113,40399,,1.3557745218276978,,
113,40449,,1.3378714323043823,,
113,40499,,1.3548953533172607,,
113,40517,,,0.7319999933242798,1.0046602487564087
113,40517,0.8476999998092651,,,
114,40549,,1.225588083267212,,
114,40599,,1.3398058414459229,,
114,40649,,1.2174524068832397,,
114,40699,,1.2439806461334229,,
114,40749,,1.3296235799789429,,
114,40799,,1.2987682819366455,,
114,40849,,0.9196641445159912,,
114,40869,,,0.7364000082015991,1.0140491724014282
114,40869,0.8443999886512756,,,
115,40899,,1.185502529144287,,
115,40949,,1.305300235748291,,
115,40999,,1.2135469913482666,,
115,41049,,1.300833821296692,,
115,41099,,1.3095042705535889,,
115,41149,,1.3785827159881592,,
115,41199,,1.1462953090667725,,
115,41221,,,0.7379999756813049,1.0064067840576172
115,41221,0.8504999876022339,,,
116,41249,,1.3321278095245361,,
116,41299,,1.0115840435028076,,
116,41349,,1.3086943626403809,,
116,41399,,1.3831745386123657,,
116,41449,,1.188398838043213,,
116,41499,,1.2651522159576416,,
116,41549,,1.3780131340026855,,
116,41573,,,0.7404000163078308,0.9976844787597656
116,41573,0.8550000190734863,,,
117,41599,,1.4293212890625,,
117,41649,,1.3234307765960693,,
117,41699,,1.385828971862793,,
117,41749,,1.2429535388946533,,
117,41799,,1.3175451755523682,,
117,41849,,0.9505482316017151,,
117,41899,,1.3010687828063965,,
117,41925,,,0.7365999817848206,1.0093164443969727
117,41925,0.8507000207901001,,,
118,41949,,1.3875139951705933,,
118,41999,,1.3586616516113281,,
118,42049,,1.3702318668365479,,
118,42099,,1.2856402397155762,,
118,42149,,1.307070255279541,,
118,42199,,1.2675977945327759,,
118,42249,,1.3850033283233643,,
118,42277,,,0.7351999878883362,1.012900948524475
118,42277,0.8461999893188477,,,
119,42299,,1.3644425868988037,,
119,42349,,1.2958338260650635,,
119,42399,,1.3705692291259766,,
119,42449,,1.2405152320861816,,
119,42499,,1.1610978841781616,,
119,42549,,1.1116993427276611,,
119,42599,,1.213289737701416,,
119,42629,,,0.7419999837875366,0.9995216727256775
119,42629,0.8503999710083008,,,
120,42649,,1.284995198249817,,
120,42699,,1.3422369956970215,,
120,42749,,1.1009435653686523,,
120,42799,,1.2597992420196533,,
120,42849,,1.2914067506790161,,
120,42899,,0.960740327835083,,
120,42949,,1.195276141166687,,
120,42981,,,0.7342000007629395,1.0047351121902466
120,42981,0.852400004863739,,,
121,42999,,1.3372304439544678,,
121,43049,,1.3753719329833984,,
121,43099,,0.9995841979980469,,
121,43149,,1.1756088733673096,,
121,43199,,1.4349350929260254,,
121,43249,,1.2560794353485107,,
121,43299,,1.3499367237091064,,
121,43333,,,0.7423999905586243,0.986916720867157
121,43333,0.8561000227928162,,,
122,43349,,1.061089277267456,,
122,43399,,1.3553438186645508,,
122,43449,,0.9588629007339478,,
122,43499,,1.2834510803222656,,
122,43549,,1.1499797105789185,,
122,43599,,1.2233787775039673,,
122,43649,,1.3467741012573242,,
122,43685,,,0.7342000007629395,0.9994764924049377
122,43685,0.8485000133514404,,,
123,43699,,1.3204150199890137,,
123,43749,,1.3917862176895142,,
123,43799,,1.2391464710235596,,
123,43849,,1.122027039527893,,
123,43899,,1.303479790687561,,
123,43949,,1.4036273956298828,,
123,43999,,1.3289930820465088,,
123,44037,,,0.7328000068664551,0.9971494078636169
123,44037,0.8514000177383423,,,
124,44049,,1.3887360095977783,,
124,44099,,1.1229835748672485,,
124,44149,,1.3730212450027466,,
124,44199,,1.3613348007202148,,
124,44249,,1.293406367301941,,
124,44299,,1.097823143005371,,
124,44349,,1.1837425231933594,,
124,44389,,,0.7376000285148621,0.9989053606987
124,44389,0.8540999889373779,,,
125,44399,,1.228855848312378,,
125,44449,,1.0158915519714355,,
125,44499,,1.3384442329406738,,
125,44549,,1.2055153846740723,,
125,44599,,1.2503125667572021,,
125,44649,,1.074671983718872,,
125,44699,,1.267903447151184,,
125,44741,,,0.7376000285148621,1.0008721351623535
125,44741,0.8518000245094299,,,
126,44749,,1.1042263507843018,,
126,44799,,1.2799246311187744,,
126,44849,,1.3136014938354492,,
126,44899,,1.2968432903289795,,
126,44949,,1.3002588748931885,,
126,44999,,1.2612134218215942,,
126,45049,,1.3213865756988525,,
126,45093,,,0.7372000217437744,1.0020166635513306
126,45093,0.8547999858856201,,,
127,45099,,1.3453443050384521,,
127,45149,,1.0906943082809448,,
127,45199,,1.3522629737854004,,
127,45249,,1.2661713361740112,,
127,45299,,0.9577213525772095,,
127,45349,,1.336644172668457,,
127,45399,,1.1825509071350098,,
127,45445,,,0.7373999953269958,1.0013115406036377
127,45445,0.8518000245094299,,,
128,45449,,1.2653837203979492,,
128,45499,,1.2817766666412354,,
128,45549,,1.3418362140655518,,
128,45599,,1.262560248374939,,
128,45649,,1.3468623161315918,,
128,45699,,1.3887996673583984,,
128,45749,,1.1982917785644531,,
128,45797,,,0.7347999811172485,0.9949346780776978
128,45797,0.8543999791145325,,,
129,45799,,1.1174083948135376,,
129,45849,,1.158642053604126,,
129,45899,,1.3340071439743042,,
129,45949,,1.3427176475524902,,
129,45999,,1.173537254333496,,
129,46049,,1.286316990852356,,
129,46099,,1.3321740627288818,,
129,46149,,1.1440949440002441,,
129,46149,,,0.7355999946594238,1.0007151365280151
129,46149,0.8546000123023987,,,
130,46199,,1.1804420948028564,,
130,46249,,1.2765743732452393,,
130,46299,,1.1725298166275024,,
130,46349,,1.1102917194366455,,
130,46399,,1.2568905353546143,,
130,46449,,1.2222695350646973,,
130,46499,,1.348684310913086,,
130,46501,,,0.7382000088691711,0.9985963106155396
130,46501,0.8547999858856201,,,
131,46549,,1.3555903434753418,,
131,46599,,1.3366167545318604,,
131,46649,,1.2296515703201294,,
131,46699,,1.3392353057861328,,
131,46749,,1.2976648807525635,,
131,46799,,1.3621972799301147,,
131,46849,,1.3174575567245483,,
131,46853,,,0.7372000217437744,0.9910179972648621
131,46853,0.8579000234603882,,,
132,46899,,1.1057162284851074,,
132,46949,,1.3431740999221802,,
132,46999,,1.25583016872406,,
132,47049,,0.9964287281036377,,
132,47099,,1.2944450378417969,,
132,47149,,1.3332922458648682,,
132,47199,,1.3274407386779785,,
132,47205,,,0.7400000095367432,1.0048327445983887
132,47205,0.858299970626831,,,
133,47249,,1.1436736583709717,,
133,47299,,1.2561752796173096,,
133,47349,,1.4107282161712646,,
133,47399,,1.2119314670562744,,
133,47449,,1.124211311340332,,
133,47499,,1.2205063104629517,,
133,47549,,1.3661601543426514,,
133,47557,,,0.741599977016449,0.9990134835243225
133,47557,0.8568999767303467,,,
134,47599,,1.094779372215271,,
134,47649,,0.9463849067687988,,
134,47699,,1.3580443859100342,,
134,47749,,1.1295714378356934,,
134,47799,,1.2479994297027588,,
134,47849,,1.2355080842971802,,
134,47899,,1.3506863117218018,,
134,47909,,,0.7391999959945679,0.9954848885536194
134,47909,0.857200026512146,,,
135,47949,,1.3359284400939941,,
135,47999,,1.3560283184051514,,
135,48049,,1.3688039779663086,,
135,48099,,1.1417949199676514,,
135,48149,,1.3121707439422607,,
135,48199,,1.2401490211486816,,
135,48249,,1.3704729080200195,,
135,48261,,,0.7455999851226807,0.9833886027336121
135,48261,0.85589998960495,,,
136,48299,,1.3319164514541626,,
136,48349,,1.2437715530395508,,
136,48399,,1.3615243434906006,,
136,48449,,1.2437410354614258,,
136,48499,,1.3695225715637207,,
136,48549,,1.1578092575073242,,
136,48599,,1.2587993144989014,,
136,48613,,,0.7432000041007996,0.9992809295654297
136,48613,0.859000027179718,,,
137,48649,,1.2704333066940308,,
137,48699,,1.3346532583236694,,
137,48749,,1.2830274105072021,,
137,48799,,1.2241498231887817,,
137,48849,,1.3195158243179321,,
137,48899,,1.369185209274292,,
137,48949,,1.2145516872406006,,
137,48965,,,0.7400000095367432,0.9878816604614258
137,48965,0.8567000031471252,,,
138,48999,,1.3744580745697021,,
138,49049,,1.00298011302948,,
138,49099,,1.2625606060028076,,
138,49149,,1.1977741718292236,,
138,49199,,1.386018991470337,,
138,49249,,1.1935025453567505,,
138,49299,,1.3344374895095825,,
138,49317,,,0.7408000230789185,0.9966988563537598
138,49317,0.8565000295639038,,,
139,49349,,1.002421498298645,,
139,49399,,1.1079384088516235,,
139,49449,,1.203312873840332,,
139,49499,,1.2991983890533447,,
139,49549,,1.3480257987976074,,
139,49599,,1.3073415756225586,,
139,49649,,1.3700014352798462,,
139,49669,,,0.7361999750137329,1.0051090717315674
139,49669,0.8547999858856201,,,
140,49699,,1.0243598222732544,,
140,49749,,1.2582253217697144,,
140,49799,,1.3931114673614502,,
140,49849,,1.21579909324646,,
140,49899,,1.3307218551635742,,
140,49949,,1.3725759983062744,,
140,49999,,1.3435306549072266,,
140,50021,,,0.7405999898910522,0.9838099479675293
140,50021,0.8607000112533569,,,
141,50049,,1.3401918411254883,,
141,50099,,1.2049533128738403,,
141,50149,,1.3057764768600464,,
141,50199,,1.3052116632461548,,
141,50249,,1.3660953044891357,,
141,50299,,1.155081033706665,,
141,50349,,1.2424324750900269,,
141,50373,,,0.7411999702453613,0.994499146938324
141,50373,0.8565000295639038,,,
142,50399,,1.2418962717056274,,
142,50449,,1.3134392499923706,,
142,50499,,1.3791587352752686,,
142,50549,,1.0693418979644775,,
142,50599,,1.3999724388122559,,
142,50649,,1.3621525764465332,,
142,50699,,1.3951358795166016,,
142,50725,,,0.7414000034332275,0.993293046951294
142,50725,0.8572999835014343,,,
143,50749,,1.1690232753753662,,
143,50799,,1.2510888576507568,,
143,50849,,1.3082449436187744,,
143,50899,,1.3762965202331543,,
143,50949,,1.1816513538360596,,
143,50999,,1.1922152042388916,,
143,51049,,1.116060733795166,,
143,51077,,,0.741599977016449,0.9987378120422363
143,51077,0.8572999835014343,,,
144,51099,,1.3426339626312256,,
144,51149,,1.282834768295288,,
144,51199,,1.3165020942687988,,
144,51249,,1.3439310789108276,,
144,51299,,1.2064881324768066,,
144,51349,,1.3829171657562256,,
144,51399,,1.2733407020568848,,
144,51429,,,0.7426000237464905,0.9914370179176331
144,51429,0.8608999848365784,,,
145,51449,,1.1718668937683105,,
145,51499,,1.385345697402954,,
145,51549,,1.2699735164642334,,
145,51599,,1.3698055744171143,,
145,51649,,1.2517908811569214,,
145,51699,,1.3961986303329468,,
145,51749,,1.2598397731781006,,
145,51781,,,0.741599977016449,0.9985285401344299
145,51781,0.8550999760627747,,,
146,51799,,1.2969273328781128,,
146,51849,,1.1822503805160522,,
146,51899,,1.347461223602295,,
146,51949,,1.2189266681671143,,
146,51999,,1.121659278869629,,
146,52049,,1.2398163080215454,,
146,52099,,1.115303874015808,,
146,52133,,,0.7376000285148621,0.9964659214019775
146,52133,0.8533999919891357,,,
147,52149,,1.3231947422027588,,
147,52199,,0.9596843123435974,,
147,52249,,1.1549381017684937,,
147,52299,,1.3024095296859741,,
147,52349,,1.3505786657333374,,
147,52399,,1.2626922130584717,,
147,52449,,1.2915868759155273,,
147,52485,,,0.7404000163078308,0.9851051568984985
147,52485,0.8579999804496765,,,
148,52499,,1.3913421630859375,,
148,52549,,1.2603042125701904,,
148,52599,,1.3120453357696533,,
148,52649,,1.359605312347412,,
148,52699,,1.190217137336731,,
148,52749,,1.177656650543213,,
148,52799,,1.330066442489624,,
148,52837,,,0.7422000169754028,0.9933204054832458
148,52837,0.8593000173568726,,,
149,52849,,1.2543034553527832,,
149,52899,,1.3401907682418823,,
149,52949,,1.3521718978881836,,
149,52999,,1.3259551525115967,,
149,53049,,1.361145257949829,,
149,53099,,1.3318967819213867,,
149,53149,,1.0682240724563599,,
149,53189,,,0.7422000169754028,0.9871900677680969
149,53189,0.8644999861717224,,,
150,53199,,1.304558277130127,,
150,53249,,1.3195757865905762,,
150,53299,,1.170490026473999,,
150,53349,,0.9690456390380859,,
150,53399,,1.2564005851745605,,
150,53449,,1.3663133382797241,,
150,53499,,1.3252036571502686,,
150,53541,,,0.7509999871253967,0.9797912240028381
150,53541,0.8715999722480774,,,
151,53549,,1.1670641899108887,,
151,53599,,1.2895243167877197,,
151,53649,,1.2319083213806152,,
151,53699,,1.2167532444000244,,
151,53749,,1.000056505203247,,
151,53799,,1.3172519207000732,,
151,53849,,1.1524571180343628,,
151,53893,,,0.7522000074386597,0.9768933653831482
151,53893,0.8733999729156494,,,
152,53899,,1.1280908584594727,,
152,53949,,1.318657636642456,,
152,53999,,1.1478033065795898,,
152,54049,,1.174069881439209,,
152,54099,,1.081857442855835,,
152,54149,,1.2221059799194336,,
152,54199,,1.1691861152648926,,
152,54245,,,0.7512000203132629,0.9737656116485596
152,54245,0.8769000172615051,,,
153,54249,,1.2905285358428955,,
153,54299,,1.2484402656555176,,
153,54349,,1.177785873413086,,
153,54399,,1.2373087406158447,,
153,54449,,1.3021678924560547,,
153,54499,,0.9429566264152527,,
153,54549,,1.2498042583465576,,
153,54597,,,0.7537999749183655,0.9660525321960449
153,54597,0.8781999945640564,,,
154,54599,,1.166951298713684,,
154,54649,,1.1075279712677002,,
154,54699,,1.2945590019226074,,
154,54749,,1.069448709487915,,
154,54799,,1.2110052108764648,,
154,54849,,1.1638073921203613,,
154,54899,,1.1467797756195068,,
154,54949,,1.2427902221679688,,
154,54949,,,0.753600001335144,0.9694515466690063
154,54949,0.8784999847412109,,,
155,54999,,1.2316371202468872,,
155,55049,,1.2442762851715088,,
155,55099,,1.2176423072814941,,
155,55149,,1.1236608028411865,,
155,55199,,1.20784330368042,,
155,55249,,1.3075916767120361,,
155,55299,,1.2135059833526611,,
155,55301,,,0.7544000148773193,0.9643016457557678
155,55301,0.8792999982833862,,,
156,55349,,1.1133934259414673,,
156,55399,,1.2533838748931885,,
156,55449,,1.0861510038375854,,
156,55499,,1.2651097774505615,,
156,55549,,0.9018832445144653,,
156,55599,,1.1515612602233887,,
156,55649,,1.2140064239501953,,
156,55653,,,0.7570000290870667,0.9654256701469421
156,55653,0.8792999982833862,,,
157,55699,,1.1855580806732178,,
157,55749,,1.0404014587402344,,
157,55799,,1.1860263347625732,,
157,55849,,1.1377546787261963,,
157,55899,,1.2732462882995605,,
157,55949,,1.2122018337249756,,
157,55999,,1.1407297849655151,,
157,56005,,,0.7555999755859375,0.9662027359008789
157,56005,0.8780999779701233,,,
158,56049,,1.1322728395462036,,
158,56099,,1.221168875694275,,
158,56149,,1.2642772197723389,,
158,56199,,1.2670282125473022,,
158,56249,,1.2437889575958252,,
158,56299,,1.2873235940933228,,
158,56349,,1.1214783191680908,,
158,56357,,,0.7577999830245972,0.966904878616333
158,56357,0.8794000148773193,,,
159,56399,,1.0335488319396973,,
159,56449,,1.2872364521026611,,
159,56499,,1.2043917179107666,,
159,56549,,1.0985050201416016,,
159,56599,,1.2427170276641846,,
159,56649,,1.1883161067962646,,
159,56699,,1.2999465465545654,,
159,56709,,,0.7585999965667725,0.964637279510498
159,56709,0.8799999952316284,,,
160,56749,,0.9722115993499756,,
160,56799,,1.2938469648361206,,
160,56849,,1.0570018291473389,,
160,56899,,1.2340366840362549,,
160,56949,,1.0550941228866577,,
160,56999,,1.1288944482803345,,
160,57049,,1.064789056777954,,
160,57061,,,0.7590000033378601,0.9625239968299866
160,57061,0.8833000063896179,,,
161,57099,,1.2273826599121094,,
161,57149,,1.1323152780532837,,
161,57199,,1.234222412109375,,
161,57249,,1.2111682891845703,,
161,57299,,1.0756555795669556,,
161,57349,,1.2138588428497314,,
161,57399,,1.1634442806243896,,
161,57413,,,0.7594000101089478,0.959617555141449
161,57413,0.8841999769210815,,,
162,57449,,1.068752408027649,,
162,57499,,1.2220211029052734,,
162,57549,,1.188997745513916,,
162,57599,,1.2598962783813477,,
162,57649,,1.191737174987793,,
162,57699,,1.0982540845870972,,
162,57749,,1.0855686664581299,,
162,57765,,,0.760200023651123,0.9622331857681274
162,57765,0.8823999762535095,,,
163,57799,,1.1556479930877686,,
163,57849,,1.1546849012374878,,
163,57899,,1.2712624073028564,,
163,57949,,1.2288274765014648,,
163,57999,,1.26332426071167,,
163,58049,,1.0607099533081055,,
163,58099,,1.1370539665222168,,
163,58117,,,0.758400022983551,0.9625101685523987
163,58117,0.8830000162124634,,,
164,58149,,1.1613516807556152,,
164,58199,,0.9932656288146973,,
164,58249,,1.13602614402771,,
164,58299,,1.2661473751068115,,
164,58349,,1.2348747253417969,,
164,58399,,1.173194408416748,,
164,58449,,0.8075768947601318,,
164,58469,,,0.7558000087738037,0.9601500034332275
164,58469,0.8819000124931335,,,
165,58499,,1.1794319152832031,,
165,58549,,1.054633378982544,,
165,58599,,1.1473956108093262,,
165,58649,,1.2317430973052979,,
165,58699,,1.2219823598861694,,
165,58749,,1.220430850982666,,
165,58799,,0.894931435585022,,
165,58821,,,0.758400022983551,0.956137478351593
165,58821,0.8801000118255615,,,
166,58849,,1.2057867050170898,,
166,58899,,1.1639151573181152,,
166,58949,,1.2090481519699097,,
166,58999,,1.2309846878051758,,
166,59049,,1.1995370388031006,,
166,59099,,1.2493342161178589,,
166,59149,,1.1808781623840332,,
166,59173,,,0.7590000033378601,0.9607760906219482
166,59173,0.8816999793052673,,,
167,59199,,1.2556861639022827,,
167,59249,,1.2712945938110352,,
167,59299,,1.2144192457199097,,
167,59349,,1.247544527053833,,
167,59399,,1.1388345956802368,,
167,59449,,1.0698180198669434,,
167,59499,,1.169654130935669,,
167,59525,,,0.7572000026702881,0.9622646570205688
167,59525,0.8841000199317932,,,
168,59549,,1.0249255895614624,,
168,59599,,1.2065985202789307,,
168,59649,,1.198397159576416,,
168,59699,,1.290102243423462,,
168,59749,,1.2027093172073364,,
168,59799,,1.0735745429992676,,
168,59849,,1.2208549976348877,,
168,59877,,,0.7591999769210815,0.9563272595405579
168,59877,0.8833000063896179,,,
169,59899,,1.1662806272506714,,
169,59949,,1.1275670528411865,,
169,59999,,1.2242217063903809,,
169,60049,,1.2216582298278809,,
169,60099,,1.294803261756897,,
169,60149,,1.2400684356689453,,
169,60199,,1.1673252582550049,,
169,60229,,,0.7572000026702881,0.9641942381858826
169,60229,0.8823999762535095,,,
170,60249,,1.226597785949707,,
170,60299,,1.0127856731414795,,
170,60349,,1.0892305374145508,,
170,60399,,1.2226308584213257,,
170,60449,,1.202810525894165,,
170,60499,,1.1306376457214355,,
170,60549,,1.2413859367370605,,
170,60581,,,0.7581999897956848,0.9601554870605469
170,60581,0.8833000063896179,,,
171,60599,,1.24155592918396,,
171,60649,,0.8460272550582886,,
171,60699,,1.0092623233795166,,
171,60749,,1.2035737037658691,,
171,60799,,1.1469647884368896,,
171,60849,,1.2551724910736084,,
171,60899,,1.2412025928497314,,
171,60933,,,0.7609999775886536,0.9585397243499756
171,60933,0.8848000168800354,,,
172,60949,,0.9312920570373535,,
172,60999,,1.2702574729919434,,
172,61049,,1.2310500144958496,,
172,61099,,1.2752420902252197,,
172,61149,,1.2312638759613037,,
172,61199,,1.277759075164795,,
172,61249,,1.234619140625,,
172,61285,,,0.758400022983551,0.9549444317817688
172,61285,0.8873999714851379,,,
173,61299,,1.2718907594680786,,
173,61349,,0.9665106534957886,,
173,61399,,0.6728544235229492,,
173,61449,,1.0470925569534302,,
173,61499,,0.9985568523406982,,
173,61549,,1.0633596181869507,,
173,61599,,1.0343759059906006,,
