epoch,step,test_acc,train_acc,train_loss,val_acc
89,31449,,,2.9048469066619873,
89,31499,,,3.159944772720337,
89,31549,,,3.623082160949707,
89,31599,,,3.3981573581695557,
89,31649,,,3.4645795822143555,
89,31679,,,,0.7405999898910522
89,31679,0.8529000282287598,0.7811111211776733,,
90,31699,,,3.4399311542510986,
90,31749,,,3.1591367721557617,
90,31799,,,3.345475435256958,
90,31849,,,3.413125991821289,
90,31899,,,3.515249729156494,
90,31949,,,3.7379870414733887,
90,31999,,,3.525958776473999,
90,32031,,,,0.7454000115394592
90,32031,0.8560000061988831,0.7814000248908997,,
91,32049,,,3.5245237350463867,
91,32099,,,3.371201515197754,
91,32149,,,3.6283392906188965,
91,32199,,,2.941408634185791,
91,32249,,,3.589902400970459,
91,32299,,,3.3254237174987793,
91,32349,,,3.892819404602051,
91,32383,,,,0.7401999831199646
91,32383,0.85589998960495,0.7841777801513672,,
92,32399,,,3.5001516342163086,
92,32449,,,3.6309492588043213,
92,32499,,,3.1950860023498535,
92,32549,,,3.65969181060791,
92,32599,,,3.333592653274536,
92,32649,,,3.4117326736450195,
92,32699,,,3.545858383178711,
92,32735,,,,0.746999979019165
92,32735,0.8546000123023987,0.7851333618164062,,
93,32749,,,3.657334327697754,
93,32799,,,3.6625449657440186,
93,32849,,,3.7791364192962646,
93,32899,,,3.7121171951293945,
93,32949,,,3.4628148078918457,
93,32999,,,3.471059799194336,
93,33049,,,3.402989387512207,
93,33087,,,,0.7445999979972839
93,33087,0.8565000295639038,0.785444438457489,,
94,33099,,,3.6095972061157227,
94,33149,,,3.2865548133850098,
94,33199,,,3.2113993167877197,
94,33249,,,3.2803046703338623,
94,33299,,,3.609370231628418,
94,33349,,,3.4062225818634033,
94,33399,,,3.91216778755188,
94,33439,,,,0.7447999715805054
94,33439,0.8550999760627747,0.7855777740478516,,
95,33449,,,3.6255197525024414,
95,33499,,,3.1617398262023926,
95,33549,,,2.996696949005127,
95,33599,,,3.0452239513397217,
95,33649,,,3.458695411682129,
95,33699,,,3.3130605220794678,
95,33749,,,3.594672679901123,
95,33791,,,,0.7495999932289124
95,33791,0.8639000058174133,0.7867555618286133,,
96,33799,,,3.3398804664611816,
96,33849,,,3.7240488529205322,
96,33899,,,3.3254973888397217,
96,33949,,,3.3893322944641113,
96,33999,,,3.4082045555114746,
96,34049,,,3.2193257808685303,
96,34099,,,3.649263858795166,
96,34143,,,,0.7508000135421753
96,34143,0.8636999726295471,0.78775554895401,,
97,34149,,,3.2192087173461914,
97,34199,,,3.5602474212646484,
97,34249,,,3.428654670715332,
97,34299,,,3.483736038208008,
97,34349,,,3.137708902359009,
97,34399,,,3.521648645401001,
97,34449,,,3.8696930408477783,
97,34495,,,,0.7440000176429749
97,34495,0.857699990272522,0.786133348941803,,
98,34499,,,3.350099563598633,
98,34549,,,3.2314584255218506,
98,34599,,,3.2632906436920166,
98,34649,,,3.5660736560821533,
98,34699,,,3.424348831176758,
98,34749,,,3.660024642944336,
98,34799,,,3.2798571586608887,
98,34847,,,,0.7512000203132629
98,34847,0.859499990940094,0.7883333563804626,,
99,34849,,,3.288881778717041,
99,34899,,,3.8795011043548584,
99,34949,,,3.4466068744659424,
99,34999,,,3.1608188152313232,
99,35049,,,3.6360111236572266,
99,35099,,,3.711892604827881,
99,35149,,,3.168104648590088,
99,35199,,,2.954632520675659,
99,35199,,,,0.7477999925613403
99,35199,0.8583999872207642,0.7883111238479614,,
100,35249,,,3.318089246749878,
100,35299,,,3.404705762863159,
100,35349,,,3.631955623626709,
100,35399,,,4.136849880218506,
100,35449,,,3.9552814960479736,
100,35499,,,3.2799136638641357,
100,35549,,,3.249779224395752,
100,35551,,,,0.75
100,35551,0.8618999719619751,0.7880222201347351,,
101,35599,,,3.5005784034729004,
101,35649,,,3.323530912399292,
101,35699,,,3.54211163520813,
101,35749,,,3.4251067638397217,
101,35799,,,3.7756454944610596,
101,35849,,,3.128330945968628,
101,35899,,,3.7226476669311523,
101,35903,,,,0.7465999722480774
101,35903,0.859000027179718,0.7889333367347717,,
102,35949,,,3.0931129455566406,
102,35999,,,3.629152774810791,
102,36049,,,3.3594603538513184,
102,36099,,,3.590693950653076,
102,36149,,,3.079916477203369,
102,36199,,,3.513185977935791,
102,36249,,,3.4118382930755615,
102,36255,,,,0.7454000115394592
102,36255,0.8587999939918518,0.7911999821662903,,
103,36299,,,3.4280407428741455,
103,36349,,,3.7687649726867676,
103,36399,,,3.108414888381958,
103,36449,,,2.8657290935516357,
103,36499,,,3.304965019226074,
103,36549,,,3.4698357582092285,
103,36599,,,3.4797887802124023,
103,36607,,,,0.7512000203132629
103,36607,0.8589000105857849,0.7901777625083923,,
104,36649,,,3.1371405124664307,
104,36699,,,3.5628137588500977,
104,36749,,,3.715798854827881,
104,36799,,,3.0403356552124023,
104,36849,,,3.4619369506835938,
104,36899,,,2.7443833351135254,
104,36949,,,2.9808661937713623,
104,36959,,,,0.7490000128746033
104,36959,0.8585000038146973,0.7923111319541931,,
105,36999,,,3.2740025520324707,
105,37049,,,3.351315498352051,
105,37099,,,3.7659268379211426,
105,37149,,,3.632054328918457,
105,37199,,,3.326230049133301,
105,37249,,,2.976057767868042,
105,37299,,,3.294752836227417,
105,37311,,,,0.7498000264167786
105,37311,0.8583999872207642,0.7927111387252808,,
106,37349,,,3.471808671951294,
106,37399,,,3.354278087615967,
106,37449,,,3.3181629180908203,
106,37499,,,3.003467559814453,
106,37549,,,3.2086172103881836,
106,37599,,,3.115511417388916,
106,37649,,,3.267690658569336,
106,37663,,,,0.7495999932289124
106,37663,0.8615999817848206,0.7927777767181396,,
107,37699,,,3.3143606185913086,
107,37749,,,3.388206958770752,
107,37799,,,3.6264750957489014,
107,37849,,,3.7841291427612305,
107,37899,,,3.5625698566436768,
107,37949,,,3.7127292156219482,
107,37999,,,3.530449867248535,
107,38015,,,,0.7447999715805054
107,38015,0.8565000295639038,0.7928444147109985,,
108,38049,,,3.487854480743408,
108,38099,,,3.234544038772583,
108,38149,,,3.4538373947143555,
108,38199,,,3.2176430225372314,
108,38249,,,3.0676965713500977,
108,38299,,,3.3595616817474365,
108,38349,,,2.860485076904297,
108,38367,,,,0.7498000264167786
108,38367,0.8659999966621399,0.79384446144104,,
109,38399,,,2.9319803714752197,
109,38449,,,3.3369250297546387,
109,38499,,,2.6168534755706787,
109,38549,,,3.247281312942505,
109,38599,,,3.0131046772003174,
109,38649,,,3.4374475479125977,
109,38699,,,3.426374912261963,
109,38719,,,,0.75
109,38719,0.8611000180244446,0.7945777773857117,,
110,38749,,,3.51315975189209,
110,38799,,,3.772954225540161,
110,38849,,,3.207676410675049,
110,38899,,,3.5921237468719482,
110,38949,,,3.3793463706970215,
110,38999,,,3.435293436050415,
110,39049,,,3.688307762145996,
110,39071,,,,0.7495999932289124
110,39071,0.863099992275238,0.795711100101471,,
111,39099,,,3.256621837615967,
111,39149,,,3.1955299377441406,
111,39199,,,3.476208209991455,
111,39249,,,3.4500226974487305,
111,39299,,,2.8853330612182617,
111,39349,,,2.9372475147247314,
111,39399,,,3.6866848468780518,
111,39423,,,,0.751800000667572
111,39423,0.858299970626831,0.792888879776001,,
112,39449,,,3.01387619972229,
112,39499,,,3.634152889251709,
112,39549,,,3.660033702850342,
112,39599,,,3.3209006786346436,
112,39649,,,3.5630927085876465,
112,39699,,,3.3045387268066406,
112,39749,,,3.10988187789917,
112,39775,,,,0.7567999958992004
112,39775,0.8589000105857849,0.7946444153785706,,
113,39799,,,3.7245302200317383,
113,39849,,,3.2220888137817383,
113,39899,,,2.8644304275512695,
113,39949,,,3.5967190265655518,
113,39999,,,3.339794158935547,
113,40049,,,3.1543729305267334,
113,40099,,,3.620288610458374,
113,40127,,,,0.754800021648407
113,40127,0.863099992275238,0.7964666485786438,,
114,40149,,,3.625790596008301,
114,40199,,,3.333664894104004,
114,40249,,,3.1125028133392334,
114,40299,,,3.319793462753296,
114,40349,,,3.5627036094665527,
114,40399,,,3.2102487087249756,
114,40449,,,2.7144036293029785,
114,40479,,,,0.7512000203132629
114,40479,0.8648999929428101,0.7961333394050598,,
115,40499,,,2.6899354457855225,
115,40549,,,3.8434033393859863,
115,40599,,,3.964271068572998,
115,40649,,,3.6373846530914307,
115,40699,,,3.770385265350342,
115,40749,,,3.527564764022827,
115,40799,,,3.379964828491211,
115,40831,,,,0.753000020980835
115,40831,0.8634999990463257,0.7973555326461792,,
116,40849,,,3.400273323059082,
116,40899,,,3.5885043144226074,
116,40949,,,3.111598491668701,
116,40999,,,3.4264626502990723,
116,41049,,,3.6242856979370117,
116,41099,,,3.243391752243042,
116,41149,,,3.511892557144165,
116,41183,,,,0.7554000020027161
116,41183,0.862500011920929,0.7973555326461792,,
117,41199,,,3.71968412399292,
117,41249,,,3.314710855484009,
117,41299,,,3.147874116897583,
117,41349,,,3.0774593353271484,
117,41399,,,3.2125933170318604,
117,41449,,,3.3565421104431152,
117,41499,,,3.4621734619140625,
117,41535,,,,0.7549999952316284
117,41535,0.8648999929428101,0.7975999712944031,,
118,41549,,,3.6624789237976074,
118,41599,,,3.1092495918273926,
118,41649,,,3.3575997352600098,
118,41699,,,3.7318737506866455,
118,41749,,,3.3780312538146973,
118,41799,,,3.2123444080352783,
118,41849,,,3.275657892227173,
118,41887,,,,0.7545999884605408
118,41887,0.8640000224113464,0.7978888750076294,,
119,41899,,,3.4346041679382324,
119,41949,,,3.2834267616271973,
119,41999,,,3.3526952266693115,
119,42049,,,3.0643768310546875,
119,42099,,,3.414166212081909,
119,42149,,,3.3912830352783203,
119,42199,,,3.5689618587493896,
119,42239,,,,0.7531999945640564
119,42239,0.864799976348877,0.7983555793762207,,
120,42249,,,3.3707125186920166,
120,42299,,,3.267747163772583,
120,42349,,,3.165462017059326,
120,42399,,,3.4544262886047363,
120,42449,,,3.1027114391326904,
120,42499,,,3.299866199493408,
120,42549,,,3.25333571434021,
120,42591,,,,0.7508000135421753
120,42591,0.8633999824523926,0.7978000044822693,,
121,42599,,,3.5833740234375,
121,42649,,,3.4383938312530518,
121,42699,,,3.7156496047973633,
121,42749,,,3.313713788986206,
121,42799,,,3.344341993331909,
121,42849,,,3.514341115951538,
121,42899,,,3.252645254135132,
121,42943,,,,0.7537999749183655
121,42943,0.8633000254631042,0.7996222376823425,,
122,42949,,,3.7678987979888916,
122,42999,,,3.2077484130859375,
122,43049,,,3.6112282276153564,
122,43099,,,3.350308418273926,
122,43149,,,3.468245029449463,
122,43199,,,3.392188549041748,
122,43249,,,3.6619577407836914,
122,43295,,,,0.7483999729156494
122,43295,0.8636999726295471,0.7997555732727051,,
123,43299,,,3.131129264831543,
123,43349,,,3.6106386184692383,
123,43399,,,3.4229698181152344,
123,43449,,,3.0636935234069824,
123,43499,,,3.5102944374084473,
123,43549,,,3.186671257019043,
123,43599,,,3.4282045364379883,
123,43647,,,,0.7541999816894531
123,43647,0.8654999732971191,0.7997333407402039,,
124,43649,,,2.9923229217529297,
124,43699,,,3.1998283863067627,
124,43749,,,3.339261293411255,
124,43799,,,3.259615659713745,
124,43849,,,3.192544937133789,
124,43899,,,3.1024484634399414,
124,43949,,,3.802568197250366,
124,43999,,,3.159426212310791,
124,43999,,,,0.7534000277519226
124,43999,0.8619999885559082,0.8003333210945129,,
125,44049,,,3.337028980255127,
125,44099,,,3.358900785446167,
125,44149,,,2.9372260570526123,
125,44199,,,3.584091901779175,
125,44249,,,3.2443509101867676,
125,44299,,,3.2129909992218018,
125,44349,,,3.4847757816314697,
125,44351,,,,0.7540000081062317
125,44351,0.8629000186920166,0.8004444241523743,,
126,44399,,,3.7324726581573486,
126,44449,,,2.3612611293792725,
126,44499,,,3.406926393508911,
126,44549,,,3.5897064208984375,
126,44599,,,3.225865364074707,
126,44649,,,3.5496437549591064,
126,44699,,,3.4758071899414062,
126,44703,,,,0.7486000061035156
126,44703,0.8598999977111816,0.8006222248077393,,
127,44749,,,3.3542280197143555,
127,44799,,,3.671917676925659,
127,44849,,,3.6899423599243164,
127,44899,,,3.4250969886779785,
127,44949,,,3.457130193710327,
127,44999,,,2.966110944747925,
127,45049,,,3.253594398498535,
127,45055,,,,0.7516000270843506
127,45055,0.8647000193595886,0.8006888628005981,,
128,45099,,,3.2557122707366943,
128,45149,,,3.5496652126312256,
128,45199,,,3.4280409812927246,
128,45249,,,3.1898701190948486,
128,45299,,,2.9931681156158447,
128,45349,,,3.353645086288452,
128,45399,,,3.1689248085021973,
128,45407,,,,0.753000020980835
128,45407,0.8666999936103821,0.8027111291885376,,
129,45449,,,3.2515671253204346,
129,45499,,,3.523068428039551,
129,45549,,,3.3927342891693115,
129,45599,,,3.2191245555877686,
129,45649,,,3.4790725708007812,
129,45699,,,3.447201728820801,
129,45749,,,3.36149525642395,
129,45759,,,,0.7508000135421753
129,45759,0.8629000186920166,0.8019555807113647,,
130,45799,,,3.4721946716308594,
130,45849,,,3.496476173400879,
130,45899,,,3.154244899749756,
130,45949,,,3.858571767807007,
130,45999,,,3.266324520111084,
130,46049,,,3.5189034938812256,
130,46099,,,3.36367130279541,
130,46111,,,,0.753000020980835
130,46111,0.8705000281333923,0.802133321762085,,
131,46149,,,3.748670816421509,
131,46199,,,3.1489908695220947,
131,46249,,,3.473142623901367,
131,46299,,,3.289367437362671,
131,46349,,,3.2884626388549805,
131,46399,,,3.5492444038391113,
131,46449,,,3.578084945678711,
131,46463,,,,0.7495999932289124
131,46463,0.8615999817848206,0.8033555746078491,,
132,46499,,,3.673537492752075,
132,46549,,,3.937765121459961,
132,46599,,,3.238508701324463,
132,46649,,,3.611355781555176,
132,46699,,,3.1718039512634277,
132,46749,,,3.6641740798950195,
132,46799,,,3.480130195617676,
132,46815,,,,0.7540000081062317
132,46815,0.8641999959945679,0.8023999929428101,,
133,46849,,,3.8041000366210938,
133,46899,,,3.5918853282928467,
133,46949,,,3.681454658508301,
133,46999,,,3.5473597049713135,
133,47049,,,3.4430737495422363,
133,47099,,,3.5313527584075928,
133,47149,,,2.6481518745422363,
133,47167,,,,0.7513999938964844
133,47167,0.8652999997138977,0.8031777739524841,,
134,47199,,,3.206010341644287,
134,47249,,,3.5696098804473877,
134,47299,,,2.9683163166046143,
134,47349,,,3.1088836193084717,
134,47399,,,3.294276475906372,
134,47449,,,3.481907367706299,
134,47499,,,3.397249937057495,
134,47519,,,,0.7559999823570251
134,47519,0.8668000102043152,0.8025110960006714,,
135,47549,,,3.5021731853485107,
135,47599,,,3.236839532852173,
135,47649,,,3.275956392288208,
135,47699,,,3.224937915802002,
135,47749,,,3.299339771270752,
135,47799,,,3.7868428230285645,
135,47849,,,3.088315486907959,
135,47871,,,,0.7523999810218811
135,47871,0.8593000173568726,0.8034666776657104,,
136,47899,,,2.953063488006592,
136,47949,,,3.4866015911102295,
136,47999,,,3.0577175617218018,
136,48049,,,3.7022547721862793,
136,48099,,,3.3284332752227783,
136,48149,,,3.3061373233795166,
136,48199,,,3.6313467025756836,
136,48223,,,,0.7491999864578247
136,48223,0.8600999712944031,0.8032000064849854,,
137,48249,,,3.3650453090667725,
137,48299,,,2.569179058074951,
137,48349,,,3.240436553955078,
137,48399,,,3.430717945098877,
137,48449,,,3.2610201835632324,
137,48499,,,3.534064531326294,
137,48549,,,3.1417489051818848,
137,48575,,,,0.7513999938964844
137,48575,0.8633000254631042,0.804711103439331,,
138,48599,,,2.7397918701171875,
138,48649,,,3.6399600505828857,
138,48699,,,3.31891131401062,
138,48749,,,2.867182731628418,
138,48799,,,3.571352005004883,
138,48849,,,3.3796932697296143,
138,48899,,,3.321049690246582,
138,48927,,,,0.7570000290870667
138,48927,0.8671000003814697,0.8041999936103821,,
139,48949,,,3.6186022758483887,
139,48999,,,2.9074671268463135,
139,49049,,,3.3221848011016846,
139,49099,,,3.449659824371338,
139,49149,,,3.3363990783691406,
139,49199,,,3.6895787715911865,
139,49249,,,3.434011459350586,
139,49279,,,,0.7590000033378601
139,49279,0.8654999732971191,0.8036444187164307,,
140,49299,,,3.496253728866577,
140,49349,,,3.4753167629241943,
140,49399,,,3.116178035736084,
140,49449,,,3.3313870429992676,
140,49499,,,3.411919355392456,
140,49549,,,3.024275779724121,
140,49599,,,3.5491254329681396,
140,49631,,,,0.7545999884605408
140,49631,0.8622999787330627,0.8051555752754211,,
141,49649,,,3.542044162750244,
141,49699,,,3.614345073699951,
141,49749,,,3.431161403656006,
141,49799,,,3.297215461730957,
141,49849,,,2.940971612930298,
141,49899,,,3.605238676071167,
141,49949,,,2.9209017753601074,
141,49983,,,,0.7541999816894531
141,49983,0.866599977016449,0.8057555556297302,,
142,49999,,,3.60644268989563,
142,50049,,,3.235654830932617,
142,50099,,,3.2339930534362793,
142,50149,,,3.0088086128234863,
142,50199,,,3.2710158824920654,
142,50249,,,3.3099026679992676,
142,50299,,,3.3184316158294678,
142,50335,,,,0.7562000155448914
142,50335,0.8690999746322632,0.8059777617454529,,
143,50349,,,3.012627124786377,
143,50399,,,3.133234739303589,
143,50449,,,3.413961410522461,
143,50499,,,3.6415042877197266,
143,50549,,,3.3684637546539307,
143,50599,,,3.1634366512298584,
143,50649,,,3.373955011367798,
143,50687,,,,0.753600001335144
143,50687,0.8641999959945679,0.8063333630561829,,
144,50699,,,3.357177257537842,
144,50749,,,3.082690715789795,
144,50799,,,3.017171859741211,
144,50849,,,3.423516035079956,
144,50899,,,3.2791121006011963,
144,50949,,,3.4737143516540527,
144,50999,,,3.4730849266052246,
144,51039,,,,0.7545999884605408
144,51039,0.868399977684021,0.8066666722297668,,
145,51049,,,2.6127800941467285,
145,51099,,,2.7434616088867188,
145,51149,,,3.2911128997802734,
145,51199,,,3.563514471054077,
145,51249,,,3.60994815826416,
145,51299,,,3.4683072566986084,
145,51349,,,3.6030209064483643,
145,51391,,,,0.7562000155448914
145,51391,0.8669000267982483,0.8058000206947327,,
146,51399,,,2.8462836742401123,
146,51449,,,2.9098947048187256,
146,51499,,,3.216644287109375,
146,51549,,,3.355517864227295,
146,51599,,,3.2932324409484863,
146,51649,,,3.3388049602508545,
146,51699,,,3.616358518600464,
146,51743,,,,0.7559999823570251
146,51743,0.8690000176429749,0.8077777624130249,,
147,51749,,,3.386078357696533,
147,51799,,,3.524949550628662,
147,51849,,,3.324056386947632,
147,51899,,,3.1598806381225586,
147,51949,,,3.623598098754883,
147,51999,,,3.442263603210449,
147,52049,,,3.04872465133667,
147,52095,,,,0.7576000094413757
147,52095,0.8619999885559082,0.80804443359375,,
148,52099,,,3.389571189880371,
148,52149,,,3.3668675422668457,
148,52199,,,3.1078763008117676,
148,52249,,,3.561068058013916,
148,52299,,,3.7140355110168457,
148,52349,,,3.5403671264648438,
148,52399,,,3.396923542022705,
148,52447,,,,0.7558000087738037
148,52447,0.8654999732971191,0.8083778023719788,,
149,52449,,,3.4796876907348633,
149,52499,,,3.2931463718414307,
149,52549,,,2.945736885070801,
149,52599,,,3.3825459480285645,
149,52649,,,3.3535571098327637,
149,52699,,,3.5451102256774902,
149,52749,,,3.7013535499572754,
149,52799,,,3.742534637451172,
149,52799,,,,0.7509999871253967
149,52799,0.8610000014305115,0.8070889115333557,,
150,52849,,,3.319521188735962,
150,52899,,,2.980952024459839,
150,52949,,,3.031467914581299,
150,52999,,,2.814642906188965,
150,53049,,,3.381242513656616,
150,53099,,,3.3369922637939453,
150,53149,,,3.5532171726226807,
150,53151,,,,0.7572000026702881
150,53151,0.8658999800682068,0.8072888851165771,,
151,53199,,,3.283595561981201,
151,53249,,,3.4863574504852295,
151,53299,,,3.5440099239349365,
151,53349,,,3.460007429122925,
151,53399,,,3.693171977996826,
151,53449,,,3.2113373279571533,
151,53499,,,3.435944080352783,
151,53503,,,,0.7576000094413757
151,53503,0.8704000115394592,0.8086222410202026,,
152,53549,,,3.175102472305298,
152,53599,,,3.6691198348999023,
152,53649,,,3.2114739418029785,
152,53699,,,3.3752169609069824,
152,53749,,,3.351525068283081,
152,53799,,,3.2639105319976807,
152,53849,,,3.3679144382476807,
152,53855,,,,0.7554000020027161
152,53855,0.8675000071525574,0.8091999888420105,,
153,53899,,,3.135915517807007,
153,53949,,,2.7867093086242676,
153,53999,,,3.5609476566314697,
153,54049,,,3.3356809616088867,
153,54099,,,3.2754404544830322,
153,54149,,,3.207216739654541,
153,54199,,,3.6600165367126465,
153,54207,,,,0.753000020980835
153,54207,0.8601999878883362,0.8087777495384216,,
154,54249,,,3.3180670738220215,
154,54299,,,3.553023338317871,
154,54349,,,3.4918413162231445,
154,54399,,,2.9243600368499756,
154,54449,,,3.283195734024048,
154,54499,,,2.985908031463623,
154,54549,,,3.312582015991211,
154,54559,,,,0.7605999708175659
154,54559,0.8628000020980835,0.8086000084877014,,
155,54599,,,2.2834982872009277,
155,54649,,,3.3298444747924805,
155,54699,,,2.902989149093628,
155,54749,,,2.8929030895233154,
155,54799,,,2.587179660797119,
155,54849,,,3.822758436203003,
155,54899,,,3.562934398651123,
155,54911,,,,0.7522000074386597
155,54911,0.8668000102043152,0.8087999820709229,,
156,54949,,,3.64605450630188,
156,54999,,,3.2746946811676025,
156,55049,,,3.3829081058502197,
156,55099,,,3.3917884826660156,
156,55149,,,2.984987497329712,
156,55199,,,3.43941593170166,
156,55249,,,3.1195926666259766,
156,55263,,,,0.753000020980835
156,55263,0.8580999970436096,0.8086222410202026,,
157,55299,,,3.4592792987823486,
157,55349,,,2.9585392475128174,
157,55399,,,3.7844040393829346,
157,55449,,,3.1052751541137695,
157,55499,,,3.6161694526672363,
157,55549,,,2.511648178100586,
157,55599,,,3.0373480319976807,
157,55615,,,,0.7585999965667725
157,55615,0.866599977016449,0.8098888993263245,,
158,55649,,,3.215930700302124,
158,55699,,,3.5474085807800293,
158,55749,,,3.467817783355713,
158,55799,,,3.419510841369629,
158,55849,,,3.026763916015625,
158,55899,,,3.2853055000305176,
158,55949,,,3.6144180297851562,
158,55967,,,,0.7558000087738037
158,55967,0.8668000102043152,0.8102222084999084,,
159,55999,,,3.0591914653778076,
159,56049,,,3.584562063217163,
159,56099,,,3.5083515644073486,
159,56149,,,3.4270071983337402,
159,56199,,,3.65830135345459,
159,56249,,,3.520411968231201,
159,56299,,,3.274784564971924,
159,56319,,,,0.7598000168800354
159,56319,0.8651000261306763,0.8090888857841492,,
160,56349,,,3.3622143268585205,
160,56399,,,3.0745153427124023,
160,56449,,,3.2126340866088867,
160,56499,,,3.421009063720703,
160,56549,,,3.328779458999634,
160,56599,,,3.2575902938842773,
160,56649,,,3.251117467880249,
160,56671,,,,0.7617999911308289
160,56671,0.8672000169754028,0.8143555521965027,,
161,56699,,,3.469947338104248,
161,56749,,,3.209951877593994,
161,56799,,,3.149172306060791,
161,56849,,,3.215851068496704,
161,56899,,,3.0466740131378174,
161,56949,,,2.947144031524658,
161,56999,,,3.1229441165924072,
161,57023,,,,0.7605999708175659
161,57023,0.871399998664856,0.8143110871315002,,
162,57049,,,3.3390743732452393,
162,57099,,,3.220414876937866,
162,57149,,,3.5880472660064697,
162,57199,,,2.82008695602417,
162,57249,,,3.444222927093506,
162,57299,,,3.1541476249694824,
162,57349,,,3.6192195415496826,
162,57375,,,,0.7616000175476074
162,57375,0.8697999715805054,0.8165333271026611,,
163,57399,,,3.3752026557922363,
163,57449,,,3.106689214706421,
163,57499,,,3.2410385608673096,
163,57549,,,3.384998321533203,
163,57599,,,2.992722749710083,
163,57649,,,3.319746732711792,
163,57699,,,3.406926155090332,
163,57727,,,,0.7638000249862671
163,57727,0.8727999925613403,0.815933346748352,,
164,57749,,,2.9402918815612793,
164,57799,,,3.2895853519439697,
164,57849,,,3.336486577987671,
164,57899,,,3.065220355987549,
164,57949,,,3.3912837505340576,
164,57999,,,3.280803918838501,
164,58049,,,3.2164928913116455,
164,58079,,,,0.7656000256538391
164,58079,0.8743000030517578,0.8153777718544006,,
165,58099,,,3.0956976413726807,
165,58149,,,3.3054938316345215,
165,58199,,,3.195472478866577,
165,58249,,,3.1048035621643066,
165,58299,,,2.971302032470703,
165,58349,,,3.1215405464172363,
165,58399,,,2.9884259700775146,
165,58431,,,,0.7626000046730042
165,58431,0.871999979019165,0.8151111006736755,,
166,58449,,,3.1710541248321533,
166,58499,,,3.2599143981933594,
166,58549,,,3.425572395324707,
166,58599,,,3.133958101272583,
166,58649,,,3.177783489227295,
166,58699,,,3.3228983879089355,
166,58749,,,3.2392239570617676,
166,58783,,,,0.7638000249862671
166,58783,0.8726999759674072,0.8155555725097656,,
167,58799,,,3.2137768268585205,
167,58849,,,3.319042921066284,
167,58899,,,2.9696850776672363,
167,58949,,,3.1384308338165283,
167,58999,,,3.000545024871826,
167,59049,,,3.121384859085083,
167,59099,,,2.9173529148101807,
167,59135,,,,0.76419997215271
167,59135,0.8726000189781189,0.815933346748352,,
168,59149,,,3.3969197273254395,
168,59199,,,3.0859830379486084,
168,59249,,,3.4996395111083984,
168,59299,,,2.8937642574310303,
168,59349,,,3.299743890762329,
168,59399,,,3.0978646278381348,
168,59449,,,2.7781457901000977,
168,59487,,,,0.765999972820282
168,59487,0.8716999888420105,0.8159777522087097,,
169,59499,,,3.79683256149292,
169,59549,,,3.462075710296631,
169,59599,,,3.4301860332489014,
169,59649,,,3.558131694793701,
169,59699,,,3.1515917778015137,
169,59749,,,3.3379392623901367,
169,59799,,,3.312716007232666,
169,59839,,,,0.76419997215271
169,59839,0.8745999932289124,0.815933346748352,,
170,59849,,,3.526475191116333,
170,59899,,,3.214481830596924,
170,59949,,,3.24005126953125,
170,59999,,,3.4884562492370605,
170,60049,,,3.0835723876953125,
170,60099,,,3.2452924251556396,
170,60149,,,3.3266191482543945,
170,60191,,,,0.7639999985694885
170,60191,0.8737999796867371,0.8175333142280579,,
171,60199,,,3.529721260070801,
171,60249,,,2.8586814403533936,
171,60299,,,3.230731964111328,
171,60349,,,3.315500020980835,
171,60399,,,3.200253963470459,
171,60449,,,3.4319632053375244,
171,60499,,,3.701658010482788,
171,60543,,,,0.7630000114440918
171,60543,0.8743000030517578,0.8175110816955566,,
172,60549,,,3.3467719554901123,
172,60599,,,2.8740553855895996,
172,60649,,,3.2009525299072266,
172,60699,,,3.2789759635925293,
172,60749,,,3.4055676460266113,
172,60799,,,2.8739635944366455,
172,60849,,,2.969954490661621,
172,60895,,,,0.7639999985694885
172,60895,0.873199999332428,0.8173333406448364,,
173,60899,,,3.164860963821411,
173,60949,,,3.407029867172241,
173,60999,,,2.8058435916900635,
173,61049,,,2.7016947269439697,
173,61099,,,3.2912445068359375,
173,61149,,,2.813338041305542,
173,61199,,,3.310297966003418,
173,61247,,,,0.7644000053405762
173,61247,0.871399998664856,0.8160666823387146,,
174,61249,,,3.2352499961853027,
174,61299,,,3.139537811279297,
174,61349,,,3.4954137802124023,
174,61399,,,3.077523708343506,
174,61449,,,3.2884418964385986,
174,61499,,,3.015254020690918,
174,61549,,,3.2859277725219727,
174,61599,,,3.6510772705078125,
174,61599,,,,0.7639999985694885
174,61599,0.8733000159263611,0.8180000185966492,,
175,61649,,,3.2301106452941895,
175,61699,,,2.9154388904571533,
175,61749,,,3.39772367477417,
175,61799,,,3.1151514053344727,
175,61849,,,3.3007712364196777,
175,61899,,,3.1043500900268555,
175,61949,,,3.273780584335327,
175,61951,,,,0.7644000053405762
175,61951,0.8762000203132629,0.8173999786376953,,
176,61999,,,3.6366920471191406,
176,62049,,,3.3721837997436523,
176,62099,,,3.6240766048431396,
176,62149,,,3.1499710083007812,
176,62199,,,2.94191312789917,
176,62249,,,3.172180652618408,
176,62299,,,3.003300189971924,
176,62303,,,,0.7670000195503235
176,62303,0.8766999840736389,0.8175555467605591,,
177,62349,,,2.782179832458496,
177,62399,,,3.250006914138794,
177,62449,,,2.989407539367676,
177,62499,,,2.9883251190185547,
177,62549,,,3.239640712738037,
177,62599,,,2.9140846729278564,
