epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
52,18549,,,,0.002364332089200616,0.0017058441881090403,,
52,18599,,,,0.002742249984294176,0.0029507512226700783,,
52,18649,,,,0.002813429106026888,0.002682851394638419,,
52,18655,,,,,,0.7233999967575073,1.8131390810012817
52,18655,0.8324999809265137,0.7567999958992004,0.7638888955116272,,,,
53,18699,,,,0.0019439248135313392,0.002095244126394391,,
53,18749,,,,0.0030580658931285143,0.0017812007572501898,,
53,18799,,,,0.0027371884789317846,0.0026509894523769617,,
53,18849,,,,0.0018146183574572206,0.0012672283919528127,,
53,18899,,,,0.0025702102575451136,0.0016928547993302345,,
53,18949,,,,0.0036189521197229624,0.004515676759183407,,
53,18999,,,,0.0024804885033518076,0.002622655825689435,,
53,19007,,,,,,0.7271999716758728,1.7779792547225952
53,19007,0.8253999948501587,0.755911111831665,0.7634000182151794,,,,
54,19049,,,,0.0018525011837482452,0.002045173430815339,,
54,19099,,,,0.0015842928551137447,0.0009868406923487782,,
54,19149,,,,0.001000594929791987,0.0009051226661540568,,
54,19199,,,,0.0032363510690629482,0.0029874909669160843,,
54,19249,,,,0.0009288052096962929,0.001192388474009931,,
54,19299,,,,0.005107371602207422,0.006515726912766695,,
54,19349,,,,0.0016137120546773076,0.0014198321150615811,,
54,19359,,,,,,0.7293999791145325,1.7768927812576294
54,19359,0.8331000208854675,0.7617555260658264,0.764377772808075,,,,
55,19399,,,,0.0018005609745159745,0.0011020185193046927,,
55,19449,,,,0.0009111685794778168,0.0012612923746928573,,
55,19499,,,,0.001491921953856945,0.0020152393262833357,,
55,19549,,,,0.0016432310221716762,0.0013271805364638567,,
55,19599,,,,0.002368939109146595,0.0024631854612380266,,
55,19649,,,,0.002313467673957348,0.002434703055769205,,
55,19699,,,,0.0019342657178640366,0.0015523452311754227,,
55,19711,,,,,,0.7264000177383423,1.7473903894424438
55,19711,0.8305000066757202,0.7654666900634766,0.7657777667045593,,,,
56,19749,,,,0.0009349643951281905,0.0007295883260667324,,
56,19799,,,,0.0019276721868664026,0.0020635570399463177,,
56,19849,,,,0.0009982771007344127,0.0010636152001097798,,
56,19899,,,,0.0045722187496721745,0.003784917527809739,,
56,19949,,,,0.0024671938735991716,0.001836161594837904,,
56,19999,,,,0.002009791089221835,0.0013711609644815326,,
56,20049,,,,0.002642957726493478,0.002237392822280526,,
56,20063,,,,,,0.7257999777793884,1.8607951402664185
56,20063,0.824400007724762,0.7509555816650391,0.7680888772010803,,,,
57,20099,,,,0.0014159624697640538,0.001503458828665316,,
57,20149,,,,0.0011393356835469604,0.0008847513818182051,,
57,20199,,,,0.0028551288414746523,0.004016108810901642,,
57,20249,,,,0.0027700408827513456,0.0029218809213489294,,
57,20299,,,,0.003934188280254602,0.004636435303837061,,
57,20349,,,,0.003302041906863451,0.002804928459227085,,
57,20399,,,,0.0018591234693303704,0.001085166702978313,,
57,20415,,,,,,0.7271999716758728,1.7835484743118286
57,20415,0.8296999931335449,0.7616888880729675,0.7611111402511597,,,,
58,20449,,,,0.0005745417438447475,0.0006129189860075712,,
58,20499,,,,0.001369575154967606,0.0013966450933367014,,
58,20549,,,,0.0016277837567031384,0.0011362466029822826,,
58,20599,,,,0.0021324774716049433,0.0027045663446187973,,
58,20649,,,,0.0013574451440945268,0.0012134783901274204,,
58,20699,,,,0.002372264862060547,0.002254989231005311,,
58,20749,,,,0.0015559636522084475,0.002271956531330943,,
58,20767,,,,,,0.7261999845504761,1.767588496208191
58,20767,0.8331000208854675,0.7667555809020996,0.7700666785240173,,,,
59,20799,,,,0.0028838845901191235,0.0033670784905552864,,
59,20849,,,,0.002720477292314172,0.002575315535068512,,
59,20899,,,,0.0021641443017870188,0.0024064520839601755,,
59,20949,,,,0.0019947863183915615,0.001269579166546464,,
59,20999,,,,0.0017407117411494255,0.0025404926855117083,,
59,21049,,,,0.0030114566907286644,0.0029768033418804407,,
59,21099,,,,0.002831952413544059,0.001509675057604909,,
59,21119,,,,,,0.7305999994277954,1.78885018825531
59,21119,0.8339999914169312,0.7689777612686157,0.7636222243309021,,,,
60,21149,,,,0.0010574116604402661,0.0016193399205803871,,
60,21199,,,,0.0008690854301676154,0.0012264316901564598,,
60,21249,,,,0.001612287014722824,0.0013279312988743186,,
60,21299,,,,0.0014780465280637145,0.0009881891310214996,,
60,21349,,,,0.0008643778855912387,0.0008600408327765763,,
60,21399,,,,0.0025983869563788176,0.0020687284413725138,,
60,21449,,,,0.0028369659557938576,0.0021023666486144066,,
60,21471,,,,,,0.7333999872207642,1.7618542909622192
60,21471,0.830299973487854,0.7600888609886169,0.77028888463974,,,,
61,21499,,,,0.002251367550343275,0.0017064412822946906,,
61,21549,,,,0.0015352499904111028,0.0017068064771592617,,
61,21599,,,,0.002468348713591695,0.0028571640141308308,,
61,21649,,,,0.003394126193597913,0.0035308306105434895,,
61,21699,,,,0.0050135147757828236,0.0049884929321706295,,
61,21749,,,,0.0028330665081739426,0.0029791761189699173,,
61,21799,,,,0.0010359660955145955,0.0011240788735449314,,
61,21823,,,,,,0.7325999736785889,1.789416790008545
61,21823,0.8348000049591064,0.7700444459915161,0.7741333246231079,,,,
62,21849,,,,0.0012421944411471486,0.0011850661830976605,,
62,21899,,,,0.0010084491223096848,0.001097239786759019,,
62,21949,,,,0.0028853800613433123,0.0031577609479427338,,
62,21999,,,,0.004074490629136562,0.003011878114193678,,
62,22049,,,,0.002210556762292981,0.002563672373071313,,
62,22099,,,,0.0014311057748273015,0.0013588833389803767,,
62,22149,,,,0.0029664745088666677,0.0018652674043551087,,
62,22175,,,,,,0.7239999771118164,1.822189450263977
62,22175,0.8269000053405762,0.7706666588783264,0.7745110988616943,,,,
63,22199,,,,0.004274084698408842,0.004611812997609377,,
63,22249,,,,0.0025838243309408426,0.0030730348080396652,,
63,22299,,,,0.0037856907583773136,0.0010214754147455096,,
63,22349,,,,0.0030030561611056328,0.0016429915558546782,,
63,22399,,,,0.002666654298081994,0.0019437072332948446,,
63,22449,,,,0.002073885640129447,0.0009351162007078528,,
63,22499,,,,0.0032096526119858027,0.0025663222186267376,,
63,22527,,,,,,0.7247999906539917,1.767189860343933
63,22527,0.8341000080108643,0.7572888731956482,0.7746444344520569,,,,
64,22549,,,,0.0013020015321671963,0.0012398023391142488,,
64,22599,,,,0.001169102150015533,0.0012853287626057863,,
64,22649,,,,0.006535639055073261,0.00201988173648715,,
64,22699,,,,0.0018717413768172264,0.0009757897933013737,,
64,22749,,,,0.0019342004088684916,0.0008156386902555823,,
64,22799,,,,0.00281570665538311,0.0030074655078351498,,
64,22849,,,,0.0018258068012073636,0.0010674073128029704,,
64,22879,,,,,,0.7315999865531921,1.8442915678024292
64,22879,0.8378000259399414,0.7626444697380066,0.7771555781364441,,,,
65,22899,,,,0.0014877053909003735,0.0008191055385395885,,
65,22949,,,,0.001984595786780119,0.0019197912188246846,,
65,22999,,,,0.0018388768658041954,0.001759853446856141,,
65,23049,,,,0.002932565752416849,0.001297887647524476,,
65,23099,,,,0.0014645340852439404,0.001994671765714884,,
65,23149,,,,0.0011107447789981961,0.0010865377262234688,,
65,23199,,,,0.0013356530107557774,0.0015068064676597714,,
65,23231,,,,,,0.7260000109672546,1.8752909898757935
65,23231,0.8312000036239624,0.7740222215652466,0.7796221971511841,,,,
66,23249,,,,0.004049213137477636,0.0028079915791749954,,
66,23299,,,,0.00047531016753055155,0.0009498191066086292,,
66,23349,,,,0.0014811110449954867,0.0021817225497215986,,
66,23399,,,,0.0033579866867512465,0.0019918999169021845,,
66,23449,,,,0.0024273486342281103,0.0016851478721946478,,
66,23499,,,,0.0014905579155310988,0.002205637749284506,,
66,23549,,,,0.0013983295066282153,0.0013074002927169204,,
66,23583,,,,,,0.7324000000953674,1.7163006067276
66,23583,0.8370000123977661,0.7741110920906067,0.7791333198547363,,,,
67,23599,,,,0.001299206167459488,0.0017261980101466179,,
67,23649,,,,0.0030940710566937923,0.0025399886071681976,,
67,23699,,,,0.003456771606579423,0.0028029708191752434,,
67,23749,,,,0.0008394484175369143,0.0005934280925430357,,
67,23799,,,,0.0011609061621129513,0.0009343175916001201,,
67,23849,,,,0.0011782507644966245,0.0017116008093580604,,
67,23899,,,,0.0005099425325170159,0.0009676595218479633,,
67,23935,,,,,,0.7279999852180481,1.8304626941680908
67,23935,0.8305000066757202,0.7780222296714783,0.7773110866546631,,,,
68,23949,,,,0.0028857735451310873,0.002954057650640607,,
68,23999,,,,0.0010658579412847757,0.0012389469193294644,,
68,24049,,,,0.0015151668339967728,0.0021779993548989296,,
68,24099,,,,0.0015092006651684642,0.001942925271578133,,
68,24149,,,,0.00043741075205616653,0.0010264139855280519,,
68,24199,,,,0.0016823505284264684,0.002246134914457798,,
68,24249,,,,0.0014158005360513926,0.001878459588624537,,
68,24287,,,,,,0.7314000129699707,1.8521744012832642
68,24287,0.8343999981880188,0.772266685962677,0.7755777835845947,,,,
69,24299,,,,0.00045956423855386674,0.0008073450298979878,,
69,24349,,,,0.0013221708359196782,0.001572703360579908,,
69,24399,,,,0.0009211361175402999,0.0013874865835532546,,
69,24449,,,,0.0016887617530301213,0.0019956466276198626,,
69,24499,,,,0.0009089256636798382,0.0010122897801920772,,
69,24549,,,,0.0019449015380814672,0.0012740771053358912,,
69,24599,,,,0.0010471123969182372,0.0015441132709383965,,
69,24639,,,,,,0.7324000000953674,1.9468791484832764
69,24639,0.8303999900817871,0.7783777713775635,0.781844437122345,,,,
70,24649,,,,0.0014174802927300334,0.0007513491436839104,,
70,24699,,,,0.002780128736048937,0.0025162913370877504,,
70,24749,,,,0.001255664974451065,0.001971261575818062,,
70,24799,,,,0.0013153672916814685,0.0018314956687390804,,
70,24849,,,,0.0021653699222952127,0.0016724237939342856,,
70,24899,,,,0.0018195788143202662,0.0012589883990585804,,
70,24949,,,,0.0020691431127488613,0.002122648758813739,,
70,24991,,,,,,0.7337999939918518,2.0409395694732666
70,24991,0.8360999822616577,0.7788666486740112,0.7831110954284668,,,,
71,24999,,,,0.0011986888712272048,0.001168574090115726,,
71,25049,,,,0.0012222969671711326,0.0010495107853785157,,
71,25099,,,,0.0012027010088786483,0.0010576716158539057,,
71,25149,,,,0.0011917699594050646,0.0015375009970739484,,
71,25199,,,,0.0016522021032869816,0.0016769065987318754,,
71,25249,,,,0.0012860727729275823,0.0018486136104911566,,
71,25299,,,,0.0005665654898621142,0.0008204564801417291,,
71,25343,,,,,,0.7102000117301941,1.7786566019058228
71,25343,0.808899998664856,0.7814000248908997,0.7769555449485779,,,,
72,25349,,,,0.003347039455547929,0.006412424147129059,,
72,25399,,,,0.0030694229062646627,0.004970870912075043,,
72,25449,,,,0.001683282433077693,0.00358367501758039,,
72,25499,,,,0.0015456323744729161,0.0021419113036245108,,
72,25549,,,,0.001610425766557455,0.0028353831730782986,,
72,25599,,,,0.0010211439803242683,0.0023360252380371094,,
72,25649,,,,0.0018556975992396474,0.002962685190141201,,
72,25695,,,,,,0.7329999804496765,1.7480568885803223
72,25695,0.8345999717712402,0.7804222106933594,0.7341777682304382,,,,
73,25699,,,,0.0007778916042298079,0.0009561872575432062,,
73,25749,,,,0.0014871269231662154,0.0014622746966779232,,
73,25799,,,,0.0007930765859782696,0.0011905160499736667,,
73,25849,,,,0.0008839902584441006,0.0017679341835901141,,
73,25899,,,,0.0010247493628412485,0.0016252389177680016,,
73,25949,,,,0.0014567251782864332,0.001563527504913509,,
73,25999,,,,0.0017994706286117435,0.0016589894657954574,,
73,26047,,,,,,0.7310000061988831,1.8078809976577759
73,26047,0.8328999876976013,0.7814888954162598,0.7759333252906799,,,,
74,26049,,,,0.001048293779604137,0.0008991998038254678,,
74,26099,,,,0.0015579063910990953,0.0013112439773976803,,
74,26149,,,,0.0009726880816742778,0.0008415946504101157,,
74,26199,,,,0.0017261258326470852,0.0011291708797216415,,
74,26249,,,,0.001175418496131897,0.0011579333804547787,,
74,26299,,,,0.0009416527464054525,0.0007405661162920296,,
74,26349,,,,0.001541477395221591,0.0013636203948408365,,
74,26399,,,,0.016514884307980537,0.016065876930952072,,
74,26399,,,,,,0.7342000007629395,1.873579502105713
74,26399,0.8370000123977661,0.7833333611488342,0.7830444574356079,,,,
75,26449,,,,0.001317143440246582,0.0013790772063657641,,
75,26499,,,,0.001849191845394671,0.0023155314847826958,,
75,26549,,,,0.0012878834968432784,0.0014721679035574198,,
75,26599,,,,0.001810661400668323,0.002873335499316454,,
75,26649,,,,0.0008165268227458,0.00047556290519423783,,
75,26699,,,,0.001025127130560577,0.0008083364809863269,,
75,26749,,,,0.0016408555675297976,0.0015676344046369195,,
75,26751,,,,,,0.7390000224113464,1.8490689992904663
75,26751,0.8428000211715698,0.7844666838645935,0.7856888771057129,,,,
76,26799,,,,0.001609528437256813,0.0012205311795696616,,
76,26849,,,,0.005225467495620251,0.0031119922641664743,,
76,26899,,,,0.0021215484011918306,0.001316684647463262,,
76,26949,,,,0.0014996427344158292,0.0010419333120808005,,
76,26999,,,,0.0012551085092127323,0.0008787500555627048,,
76,27049,,,,0.002498026704415679,0.001830514520406723,,
76,27099,,,,0.0019722471479326487,0.0020283714402467012,,
76,27103,,,,,,0.7293999791145325,1.868788719177246
76,27103,0.8361999988555908,0.7856666445732117,0.7877777814865112,,,,
77,27149,,,,0.0008922728011384606,0.0013143711257725954,,
77,27199,,,,0.001198368496261537,0.0012419538106769323,,
77,27249,,,,0.0010222127893939614,0.0006091051618568599,,
77,27299,,,,0.0015423718141391873,0.0012496253475546837,,
77,27349,,,,0.001851916778832674,0.002057944191619754,,
77,27399,,,,0.0027953837998211384,0.0019037367310374975,,
77,27449,,,,0.0025896637234836817,0.0028189753647893667,,
77,27455,,,,,,0.7329999804496765,1.8943431377410889
77,27455,0.8403000235557556,0.7847999930381775,0.7901333570480347,,,,
78,27499,,,,0.001069147721864283,0.0012775963405147195,,
78,27549,,,,0.001319613424129784,0.0011998071568086743,,
78,27599,,,,0.0014353765873238444,0.0012441091239452362,,
78,27649,,,,0.0012122421758249402,0.001070676720701158,,
78,27699,,,,0.0009829038754105568,0.0005574332317337394,,
78,27749,,,,0.0008933258359320462,0.0015292511088773608,,
78,27799,,,,0.0027264945674687624,0.0015123030170798302,,
78,27807,,,,,,0.739799976348877,1.8483119010925293
78,27807,0.84170001745224,0.7865555286407471,0.7917777895927429,,,,
79,27849,,,,0.0006988200475461781,0.0004462421638891101,,
79,27899,,,,0.0021538075525313616,0.001967357937246561,,
79,27949,,,,0.0011232105316594243,0.001607926795259118,,
79,27999,,,,0.0010424110805615783,0.00092904461780563,,
79,28049,,,,0.0019016038859263062,0.0018117389408871531,,
79,28099,,,,0.003578438889235258,0.004149103071540594,,
79,28149,,,,0.0011706982040777802,0.001225349958986044,,
79,28159,,,,,,0.7300000190734863,1.8550328016281128
79,28159,0.8378000259399414,0.7877110838890076,0.7898444533348083,,,,
80,28199,,,,0.0013456011656671762,0.0007075127796269953,,
80,28249,,,,0.0011125510791316628,0.0007776553393341601,,
80,28299,,,,0.0015832139179110527,0.0011751597048714757,,
80,28349,,,,0.0008374749450013041,0.0004244815791025758,,
80,28399,,,,0.0008569636847823858,0.0005627167993225157,,
80,28449,,,,0.0005434274207800627,0.0006629826966673136,,
80,28499,,,,0.0015222250949591398,0.0014169379137456417,,
80,28511,,,,,,0.734000027179718,2.015625
80,28511,0.8385000228881836,0.7866222262382507,0.7920888662338257,,,,
81,28549,,,,0.0018396571977064013,0.0008058097446337342,,
81,28599,,,,0.00048768159467726946,0.0002935075026471168,,
81,28649,,,,0.0011509263422340155,0.001466278568841517,,
81,28699,,,,0.0006207865662872791,0.0005948969046585262,,
81,28749,,,,0.0012771827168762684,0.0007458195323124528,,
81,28799,,,,0.0011704437201842666,0.0008039360982365906,,
81,28849,,,,0.0026234600227326155,0.0023692615795880556,,
81,28863,,,,,,0.7329999804496765,1.9841073751449585
81,28863,0.8325999975204468,0.790244460105896,0.7911999821662903,,,,
82,28899,,,,0.0008846980636008084,0.0009287226712331176,,
82,28949,,,,0.0012757964432239532,0.0014112091157585382,,
82,28999,,,,0.0013256180100142956,0.0018154534045606852,,
82,29049,,,,0.0008162800222635269,0.001090161269530654,,
82,29099,,,,0.0005685745854862034,0.000162621567142196,,
82,29149,,,,0.0009514421690255404,0.0009065504418686032,,
82,29199,,,,0.0009385039447806776,0.0009787902235984802,,
82,29215,,,,,,0.7329999804496765,1.9037278890609741
82,29215,0.8363999724388123,0.7894666790962219,0.7924000024795532,,,,
83,29249,,,,0.002989803906530142,0.0024524633772671223,,
83,29299,,,,0.0008747447282075882,0.0013674540678039193,,
83,29349,,,,0.0019503404619172215,0.001287316088564694,,
83,29399,,,,0.0012716370401903987,0.0016165670240297914,,
83,29449,,,,0.0008211965905502439,0.000975053699221462,,
83,29499,,,,0.0021009251940995455,0.0022983127273619175,,
83,29549,,,,0.004661701153963804,0.0038801280315965414,,
83,29567,,,,,,0.7311999797821045,2.005249500274658
83,29567,0.8392999768257141,0.7917110919952393,0.7934222221374512,,,,
84,29599,,,,0.0016056342283263803,0.0019516003085300326,,
84,29649,,,,0.001375591498799622,0.0007548999274149537,,
84,29699,,,,0.0012950203381478786,0.0013809296069666743,,
84,29749,,,,0.0008856524946168065,0.0009564177598804235,,
84,29799,,,,0.001639349153265357,0.0013178016524761915,,
84,29849,,,,0.001672083861194551,0.0015161681221798062,,
84,29899,,,,0.0018173868302255869,0.0012145667569711804,,
84,29919,,,,,,0.73580002784729,1.9629034996032715
84,29919,0.8403000235557556,0.7944444417953491,0.794688880443573,,,,
85,29949,,,,0.0032873209565877914,0.0020313048735260963,,
85,29999,,,,0.0006568066892214119,0.00035640501300804317,,
85,30049,,,,0.0022056917659938335,0.0033879608381539583,,
85,30099,,,,0.002461514435708523,0.002198317786678672,,
85,30149,,,,0.0009243161184713244,0.0011220589512959123,,
85,30199,,,,0.0011888752924278378,0.0007933425949886441,,
85,30249,,,,0.0017729850951582193,0.0015359557000920177,,
85,30271,,,,,,0.7293999791145325,1.9013075828552246
85,30271,0.8409000039100647,0.7928444147109985,0.7947777509689331,,,,
86,30299,,,,0.0013548232382163405,0.0008409266592934728,,
86,30349,,,,0.0005300133489072323,0.001089886180125177,,
86,30399,,,,0.0006042656023055315,0.0007112271268852055,,
86,30449,,,,0.001647450146265328,0.001572466571815312,,
86,30499,,,,0.004748990759253502,0.0038613330107182264,,
86,30549,,,,0.001980529399588704,0.002455922309309244,,
86,30599,,,,0.0008459225064143538,0.0004205967707093805,,
86,30623,,,,,,0.734000027179718,1.9928597211837769
86,30623,0.838699996471405,0.7933555841445923,0.7955111265182495,,,,
87,30649,,,,0.00149445456918329,0.0014751448761671782,,
87,30699,,,,0.0005986189935356379,0.0008788396371528506,,
87,30749,,,,0.001558951335027814,0.0012369216419756413,,
87,30799,,,,0.002096138196066022,0.002844360889866948,,
87,30849,,,,0.002735345857217908,0.002930109156295657,,
87,30899,,,,0.0017569391056895256,0.0014545718440786004,,
87,30949,,,,0.0011471890611574054,0.000713192974217236,,
87,30975,,,,,,0.7324000000953674,2.0483880043029785
87,30975,0.8391000032424927,0.7954666614532471,0.794177770614624,,,,
88,30999,,,,0.0015535707352682948,0.001360957627184689,,
88,31049,,,,0.001970601035282016,0.0021952928509563208,,
88,31099,,,,0.000739922106731683,0.0015749898739159107,,
88,31149,,,,0.0009894283721223474,0.0013464732328429818,,
88,31199,,,,0.0012899198336526752,0.0013182249385863543,,
88,31249,,,,0.003330298699438572,0.0015885095344856381,,
88,31299,,,,0.0009518871665932238,0.001568819978274405,,
88,31327,,,,,,0.734000027179718,1.8819209337234497
88,31327,0.8414999842643738,0.794866681098938,0.7965999841690063,,,,
89,31349,,,,0.001188255031593144,0.001641979324631393,,
89,31399,,,,0.0007652220083400607,0.00048682591295801103,,
89,31449,,,,0.002055266173556447,0.0016363277100026608,,
89,31499,,,,0.001051583793014288,0.001493493327870965,,
89,31549,,,,0.0010868809185922146,0.000991336302831769,,
89,31599,,,,0.0018563383491709828,0.002444028854370117,,
89,31649,,,,0.0009955524001270533,0.000277751125395298,,
89,31679,,,,,,0.7396000027656555,1.9252803325653076
89,31679,0.8458999991416931,0.7964666485786438,0.7968000173568726,,,,
90,31699,,,,0.0005697312881238759,0.0006898019928485155,,
90,31749,,,,0.0013779745204374194,0.0014249805826693773,,
90,31799,,,,0.0010371031239628792,0.0009800230618566275,,
90,31849,,,,0.003375821281224489,0.001905239187180996,,
90,31899,,,,0.0006531550316140056,0.0006998328608460724,,
90,31949,,,,0.0007226289599202573,0.0007650876650586724,,
90,31999,,,,0.0019140574149787426,0.0007796718273311853,,
90,32031,,,,,,0.7347999811172485,1.9972974061965942
90,32031,0.8432000279426575,0.7992666959762573,0.8002889156341553,,,,
91,32049,,,,0.0005682585178874433,0.0006908369832672179,,
91,32099,,,,0.0008977762190625072,0.0005152126541361213,,
91,32149,,,,0.0010088130366057158,0.000735288136638701,,
91,32199,,,,0.0015698722563683987,0.0021121841855347157,,
91,32249,,,,0.0008292471757158637,0.0008445424027740955,,
91,32299,,,,0.0018319354858249426,0.0014197119744494557,,
91,32349,,,,0.0009281383827328682,0.0011499680113047361,,
91,32383,,,,,,0.7347999811172485,1.9386550188064575
91,32383,0.8421000242233276,0.7978000044822693,0.7997111082077026,,,,
92,32399,,,,0.0012426719767972827,0.0006209791754372418,,
92,32449,,,,0.0009923441102728248,0.0011101909913122654,,
92,32499,,,,0.0004185518773738295,0.0007378961308859289,,
92,32549,,,,0.0020451133605092764,0.001571744680404663,,
92,32599,,,,0.0013912568101659417,0.0028128004632890224,,
92,32649,,,,0.0015678778290748596,0.0006935264100320637,,
92,32699,,,,0.0036131744273006916,0.0036468475591391325,,
92,32735,,,,,,0.7289999723434448,1.9793144464492798
92,32735,0.8428000211715698,0.79948890209198,0.801111102104187,,,,
93,32749,,,,0.000683008402120322,0.0005552157526835799,,
93,32799,,,,0.0014262608019635081,0.0020308203529566526,,
93,32849,,,,0.00029816626920364797,0.00042390640010125935,,
93,32899,,,,0.0010128470603376627,0.001485212123952806,,
93,32949,,,,0.001454355544410646,0.0010245989542454481,,
93,32999,,,,0.0008988974732346833,0.0014862131793051958,,
93,33049,,,,0.0013121903175488114,0.0017946226289495826,,
93,33087,,,,,,0.7342000007629395,2.11600399017334
93,33087,0.8425999879837036,0.8017333149909973,0.7968888878822327,,,,
94,33099,,,,0.0010533883469179273,0.004493178799748421,,
94,33149,,,,0.0009636312024667859,0.0013337922282516956,,
94,33199,,,,0.001490212744101882,0.0013350864173844457,,
94,33249,,,,0.0007989996811375022,0.0010240708943456411,,
94,33299,,,,0.001916985958814621,0.0009010822977870703,,
94,33349,,,,0.0022768075577914715,0.0017805364914238453,,
94,33399,,,,0.0019319759448990226,0.0025150517467409372,,
94,33439,,,,,,0.7379999756813049,1.9741148948669434
94,33439,0.8450999855995178,0.8022888898849487,0.794688880443573,,,,
95,33449,,,,0.0007444598595611751,0.0007419625762850046,,
95,33499,,,,0.001293053152039647,0.002569084521383047,,
95,33549,,,,0.0014636802952736616,0.0007409821846522391,,
95,33599,,,,0.0005557118565775454,0.00043118096073158085,,
95,33649,,,,0.0009613314759917557,0.0010230765910819173,,
95,33699,,,,0.0008163760649040341,0.0010076577309519053,,
95,33749,,,,0.0023231334052979946,0.0005984923336654902,,
95,33791,,,,,,0.7311999797821045,1.9964890480041504
95,33791,0.8428999781608582,0.8009555339813232,0.8029999732971191,,,,
96,33799,,,,0.0009062951430678368,0.0017844412941485643,,
96,33849,,,,0.0007181164692156017,0.0008533940417692065,,
96,33899,,,,0.0009463914902880788,0.0008468893938697875,,
96,33949,,,,0.0015933633549138904,0.0014769874978810549,,
96,33999,,,,0.0022498106118291616,0.0019637965597212315,,
96,34049,,,,0.0008654327248223126,0.0007614605128765106,,
96,34099,,,,0.0008348526898771524,0.0010887169046327472,,
96,34143,,,,,,0.7307999730110168,2.142378807067871
96,34143,0.8436999917030334,0.8024444580078125,0.8046000003814697,,,,
97,34149,,,,0.0025236844085156918,0.000669853703584522,,
97,34199,,,,0.002372582908719778,0.002677657874301076,,
97,34249,,,,0.0010394344571977854,0.000764426018577069,,
97,34299,,,,0.00026781033375300467,0.0004939546342939138,,
97,34349,,,,0.0013445137301459908,0.0015016392571851611,,
97,34399,,,,0.0010821192990988493,0.0012792852940037847,,
97,34449,,,,0.002605033339932561,0.003511503804475069,,
97,34495,,,,,,0.7324000000953674,2.0333733558654785
97,34495,0.843999981880188,0.8037777543067932,0.8042666912078857,,,,
98,34499,,,,0.00047750258818268776,0.0005068029859103262,,
98,34549,,,,0.0009417405817657709,0.0009013812523335218,,
98,34599,,,,0.0017858464270830154,0.0017933659255504608,,
98,34649,,,,0.0012797304661944509,0.0013547560665756464,,
98,34699,,,,0.0008695640135556459,0.00034418742870911956,,
98,34749,,,,0.0010687373578548431,0.0006834804080426693,,
98,34799,,,,0.0006632946315221488,0.0005659035523422062,,
98,34847,,,,,,0.7307999730110168,2.0396149158477783
98,34847,0.8436999917030334,0.8065111041069031,0.8073555827140808,,,,
99,34849,,,,0.0024550193920731544,0.0035241469740867615,,
99,34899,,,,0.0016521528596058488,0.0017513345228508115,,
99,34949,,,,0.001225725864060223,0.001191769610159099,,
99,34999,,,,0.0008226276258938015,0.0012556639267131686,,
99,35049,,,,0.001280563184991479,0.001342377974651754,,
99,35099,,,,0.0017373004229739308,0.0008869479643180966,,
99,35149,,,,0.0007275546086020768,0.0012283208779990673,,
99,35199,,,,0.001317645888775587,0.0011125493329018354,,
99,35199,,,,,,0.7350000143051147,2.124372959136963
99,35199,0.8463000059127808,0.8073777556419373,0.8062888979911804,,,,
100,35249,,,,0.0012122095795348287,0.0012709136353805661,,
100,35299,,,,0.0005835391930304468,0.0007330140797421336,,
100,35349,,,,0.002062164945527911,0.0015150695107877254,,
100,35399,,,,0.0026566796004772186,0.001740401959978044,,
100,35449,,,,0.0011123684234917164,0.0023887064307928085,,
100,35499,,,,0.0009144035866484046,0.0007423199713230133,,
100,35549,,,,0.0015304390108212829,0.0010807225480675697,,
100,35551,,,,,,0.73580002784729,2.049783229827881
100,35551,0.847000002861023,0.8066444396972656,0.8076666593551636,,,,
101,35599,,,,0.0005614140536636114,0.00027045136084780097,,
101,35649,,,,0.00098402367439121,0.00044158523087389767,,
101,35699,,,,0.0005232443800196052,0.0006961397593840957,,
101,35749,,,,0.0015258488710969687,0.0014207810163497925,,
101,35799,,,,0.0008485416765324771,0.0006706342101097107,,
101,35849,,,,0.000913179770577699,0.0017843733076006174,,
101,35899,,,,0.0015611317940056324,0.0005786768160760403,,
101,35903,,,,,,0.7333999872207642,2.1929612159729004
101,35903,0.847000002861023,0.8073999881744385,0.8102222084999084,,,,
102,35949,,,,0.0010748544009402394,0.0019826190546154976,,
102,35999,,,,0.0006682240637019277,0.000267676921794191,,
102,36049,,,,0.00039525204920209944,0.00047397366142831743,,
102,36099,,,,0.00034169459831900895,0.00039000349352136254,,
102,36149,,,,0.0008627804927527905,0.0009647958213463426,,
102,36199,,,,0.0010063562076538801,0.0005997049156576395,,
102,36249,,,,0.0011374099412932992,0.0007777006248943508,,
102,36255,,,,,,0.7373999953269958,2.0831942558288574
102,36255,0.8504999876022339,0.8086444735527039,0.8098000288009644,,,,
103,36299,,,,0.0004483553348109126,0.00035377166932448745,,
103,36349,,,,0.00044851325219497085,0.0007913590525276959,,
103,36399,,,,0.002148945117369294,0.0011752968421205878,,
103,36449,,,,0.0007952783489599824,0.0005020235548727214,,
103,36499,,,,0.0008577912813052535,0.0006601412314921618,,
103,36549,,,,0.00078568299068138,0.0006234277971088886,,
103,36599,,,,0.001964166294783354,0.002357203047722578,,
103,36607,,,,,,0.7342000007629395,2.046630382537842
