epoch,step,test_acc,train_acc,train_loss,val_acc
89,31449,,,3.7376761436462402,
89,31499,,,3.337376832962036,
89,31549,,,3.328707456588745,
89,31599,,,3.34525990486145,
89,31649,,,3.4697186946868896,
89,31679,,,,0.8162000179290771
89,31679,0.8616999983787537,0.8582000136375427,,
90,31699,,,3.0838029384613037,
90,31749,,,3.6407766342163086,
90,31799,,,3.458794593811035,
90,31849,,,3.714277744293213,
90,31899,,,3.324760913848877,
90,31949,,,3.6185784339904785,
90,31999,,,3.761101722717285,
90,32031,,,,0.8184000253677368
90,32031,0.8633999824523926,0.8586000204086304,,
91,32049,,,3.2482070922851562,
91,32099,,,3.6550660133361816,
91,32149,,,3.7334508895874023,
91,32199,,,3.7344584465026855,
91,32249,,,3.41054368019104,
91,32299,,,3.5422143936157227,
91,32349,,,3.341141700744629,
91,32383,,,,0.8190000057220459
91,32383,0.8629000186920166,0.8599555492401123,,
92,32399,,,3.412379026412964,
92,32449,,,3.67031192779541,
92,32499,,,3.6623623371124268,
92,32549,,,3.718400001525879,
92,32599,,,3.4159786701202393,
92,32649,,,3.5819106101989746,
92,32699,,,3.6378579139709473,
92,32735,,,,0.8162000179290771
92,32735,0.8650000095367432,0.8591777682304382,,
93,32749,,,3.251319169998169,
93,32799,,,3.5221550464630127,
93,32849,,,3.4454338550567627,
93,32899,,,3.504401445388794,
93,32949,,,3.739211320877075,
93,32999,,,3.440474033355713,
93,33049,,,3.224167823791504,
93,33087,,,,0.8205999732017517
93,33087,0.8658999800682068,0.8615999817848206,,
94,33099,,,3.6611263751983643,
94,33149,,,3.5470259189605713,
94,33199,,,3.3909912109375,
94,33249,,,3.578503131866455,
94,33299,,,3.7272868156433105,
94,33349,,,2.83345103263855,
94,33399,,,3.470963716506958,
94,33439,,,,0.8184000253677368
94,33439,0.8644999861717224,0.8627111315727234,,
95,33449,,,3.617673873901367,
95,33499,,,3.356734275817871,
95,33549,,,3.4881696701049805,
95,33599,,,3.431168794631958,
95,33649,,,3.5991086959838867,
95,33699,,,3.6878745555877686,
95,33749,,,3.7649874687194824,
95,33791,,,,0.8173999786376953
95,33791,0.8640999794006348,0.8618666529655457,,
96,33799,,,3.5950839519500732,
96,33849,,,3.314988851547241,
96,33899,,,3.648264169692993,
96,33949,,,3.560802936553955,
96,33999,,,3.7892403602600098,
96,34049,,,3.5017008781433105,
96,34099,,,3.3512003421783447,
96,34143,,,,0.8190000057220459
96,34143,0.8650000095367432,0.8630889058113098,,
97,34149,,,3.411715030670166,
97,34199,,,3.4707136154174805,
97,34249,,,3.384687900543213,
97,34299,,,3.5173025131225586,
97,34349,,,3.2664217948913574,
97,34399,,,3.560685157775879,
97,34449,,,3.6375770568847656,
97,34495,,,,0.8190000057220459
97,34495,0.8629999756813049,0.8647111058235168,,
98,34499,,,3.380070447921753,
98,34549,,,3.63124418258667,
98,34599,,,3.616401195526123,
98,34649,,,3.5332651138305664,
98,34699,,,2.962506055831909,
98,34749,,,3.584594249725342,
98,34799,,,3.1375794410705566,
98,34847,,,,0.8203999996185303
98,34847,0.8647000193595886,0.8637999892234802,,
99,34849,,,3.8557791709899902,
99,34899,,,2.996368885040283,
99,34949,,,3.555354595184326,
99,34999,,,3.3455657958984375,
99,35049,,,3.3658103942871094,
99,35099,,,3.7240536212921143,
99,35149,,,3.3774313926696777,
99,35199,,,3.194782257080078,
99,35199,,,,0.8234000205993652
99,35199,0.8682000041007996,0.8659999966621399,,
100,35249,,,3.5096724033355713,
100,35299,,,3.0931241512298584,
100,35349,,,3.5314979553222656,
100,35399,,,3.3735318183898926,
100,35449,,,3.778552770614624,
100,35499,,,3.110654830932617,
100,35549,,,3.5086774826049805,
100,35551,,,,0.8217999935150146
100,35551,0.8704000115394592,0.8668444156646729,,
101,35599,,,3.537008762359619,
101,35649,,,3.3244526386260986,
101,35699,,,3.528430461883545,
101,35749,,,3.615828037261963,
101,35799,,,3.1008810997009277,
101,35849,,,3.840534210205078,
101,35899,,,3.6506567001342773,
101,35903,,,,0.8223999738693237
101,35903,0.866599977016449,0.8671333193778992,,
102,35949,,,3.2152905464172363,
102,35999,,,3.3935065269470215,
102,36049,,,3.4055016040802,
102,36099,,,3.560167074203491,
102,36149,,,3.6972928047180176,
102,36199,,,2.973252773284912,
102,36249,,,3.4251317977905273,
102,36255,,,,0.8180000185966492
102,36255,0.8669000267982483,0.867222249507904,,
103,36299,,,3.837918281555176,
103,36349,,,3.5670065879821777,
103,36399,,,3.410712242126465,
103,36449,,,3.362761974334717,
103,36499,,,3.3816561698913574,
103,36549,,,3.43876314163208,
103,36599,,,3.657005548477173,
103,36607,,,,0.8209999799728394
103,36607,0.8715000152587891,0.8693110942840576,,
104,36649,,,3.222569704055786,
104,36699,,,3.1409084796905518,
104,36749,,,3.6648876667022705,
104,36799,,,3.410108804702759,
104,36849,,,2.740720748901367,
104,36899,,,3.501765727996826,
104,36949,,,3.566556930541992,
104,36959,,,,0.8180000185966492
104,36959,0.8654999732971191,0.8697999715805054,,
105,36999,,,3.480424404144287,
105,37049,,,3.551800489425659,
105,37099,,,3.7013492584228516,
105,37149,,,3.552114486694336,
105,37199,,,3.9083709716796875,
105,37249,,,3.4860565662384033,
105,37299,,,3.2733101844787598,
105,37311,,,,0.8187999725341797
105,37311,0.867900013923645,0.8687999844551086,,
106,37349,,,2.849832773208618,
106,37399,,,3.3687868118286133,
106,37449,,,3.4893147945404053,
106,37499,,,3.359290361404419,
106,37549,,,3.411670684814453,
106,37599,,,3.346564769744873,
106,37649,,,3.2857260704040527,
106,37663,,,,0.819599986076355
106,37663,0.8712999820709229,0.8700888752937317,,
107,37699,,,3.5810227394104004,
107,37749,,,3.487584352493286,
107,37799,,,3.560993194580078,
107,37849,,,3.1802031993865967,
107,37899,,,3.391453266143799,
107,37949,,,3.049010753631592,
107,37999,,,3.6608219146728516,
107,38015,,,,0.8203999996185303
107,38015,0.8704000115394592,0.870711088180542,,
108,38049,,,3.2073428630828857,
108,38099,,,3.732163667678833,
108,38149,,,2.888859987258911,
108,38199,,,3.4292259216308594,
108,38249,,,3.4174797534942627,
108,38299,,,3.63594388961792,
108,38349,,,3.5086750984191895,
108,38367,,,,0.8148000240325928
108,38367,0.8651000261306763,0.8702666759490967,,
109,38399,,,3.760554313659668,
109,38449,,,3.0027146339416504,
109,38499,,,3.152972459793091,
109,38549,,,3.714686393737793,
109,38599,,,3.514003038406372,
109,38649,,,3.854527473449707,
109,38699,,,3.1255111694335938,
109,38719,,,,0.8205999732017517
109,38719,0.8697999715805054,0.8716222047805786,,
110,38749,,,3.44659161567688,
110,38799,,,3.562735080718994,
110,38849,,,3.3666234016418457,
110,38899,,,3.1888973712921143,
110,38949,,,3.0930073261260986,
110,38999,,,3.4783926010131836,
110,39049,,,3.9718828201293945,
110,39071,,,,0.8199999928474426
110,39071,0.8675000071525574,0.8708666563034058,,
111,39099,,,3.1564979553222656,
111,39149,,,2.841850996017456,
111,39199,,,3.5658016204833984,
111,39249,,,3.0956544876098633,
111,39299,,,2.9123826026916504,
111,39349,,,3.5676233768463135,
111,39399,,,3.6748085021972656,
111,39423,,,,0.8216000199317932
111,39423,0.864799976348877,0.8725777864456177,,
112,39449,,,1.8714311122894287,
112,39499,,,3.511052131652832,
112,39549,,,3.2617440223693848,
112,39599,,,3.6020050048828125,
112,39649,,,3.172076940536499,
112,39699,,,3.143343687057495,
112,39749,,,3.1816565990448,
112,39775,,,,0.823199987411499
112,39775,0.8705999851226807,0.8728888630867004,,
113,39799,,,2.7484803199768066,
113,39849,,,3.552096366882324,
113,39899,,,3.4079644680023193,
113,39949,,,3.301732063293457,
113,39999,,,3.5109148025512695,
113,40049,,,3.785775661468506,
113,40099,,,3.4946179389953613,
113,40127,,,,0.8166000247001648
113,40127,0.8634999990463257,0.87217777967453,,
114,40149,,,3.3990793228149414,
114,40199,,,2.8677756786346436,
114,40249,,,3.9177346229553223,
114,40299,,,3.1039395332336426,
114,40349,,,3.416304111480713,
114,40399,,,3.228325843811035,
114,40449,,,3.1803765296936035,
114,40479,,,,0.8209999799728394
114,40479,0.8709999918937683,0.8736888766288757,,
115,40499,,,3.536435127258301,
115,40549,,,3.3795270919799805,
115,40599,,,2.998380184173584,
115,40649,,,3.7078487873077393,
115,40699,,,3.0347445011138916,
115,40749,,,3.916290521621704,
115,40799,,,3.6837127208709717,
115,40831,,,,0.8227999806404114
115,40831,0.8664000034332275,0.8745777606964111,,
116,40849,,,3.3273682594299316,
116,40899,,,3.592740058898926,
116,40949,,,3.4987244606018066,
116,40999,,,3.42470121383667,
116,41049,,,3.4072518348693848,
116,41099,,,3.4310197830200195,
116,41149,,,3.275974988937378,
116,41183,,,,0.8226000070571899
116,41183,0.8707000017166138,0.8742889165878296,,
117,41199,,,3.2661495208740234,
117,41249,,,3.3943588733673096,
117,41299,,,3.623836040496826,
117,41349,,,3.6154096126556396,
117,41399,,,3.335233688354492,
117,41449,,,3.4721782207489014,
117,41499,,,3.2597899436950684,
117,41535,,,,0.8198000192642212
117,41535,0.8704000115394592,0.8746888637542725,,
118,41549,,,3.4373011589050293,
118,41599,,,3.1502044200897217,
118,41649,,,3.5376205444335938,
118,41699,,,3.381880760192871,
118,41749,,,3.1580140590667725,
118,41799,,,2.8006062507629395,
118,41849,,,2.385185480117798,
118,41887,,,,0.8187999725341797
118,41887,0.8690999746322632,0.874488890171051,,
119,41899,,,3.79311466217041,
119,41949,,,3.459768056869507,
119,41999,,,3.5489466190338135,
119,42049,,,3.848083972930908,
119,42099,,,3.6744282245635986,
119,42149,,,3.4816994667053223,
119,42199,,,3.1759872436523438,
119,42239,,,,0.8240000009536743
119,42239,0.8734999895095825,0.875688910484314,,
120,42249,,,3.8616843223571777,
120,42299,,,2.972555160522461,
120,42349,,,3.2401130199432373,
120,42399,,,3.688884973526001,
120,42449,,,3.5325536727905273,
120,42499,,,3.6350109577178955,
120,42549,,,3.4578652381896973,
120,42591,,,,0.8185999989509583
120,42591,0.8633000254631042,0.8763777613639832,,
121,42599,,,3.762570858001709,
121,42649,,,3.354546070098877,
121,42699,,,3.392075300216675,
121,42749,,,3.476024866104126,
121,42799,,,3.5431807041168213,
121,42849,,,3.386366605758667,
121,42899,,,3.6280555725097656,
121,42943,,,,0.8241999745368958
121,42943,0.8691999912261963,0.8772222399711609,,
122,42949,,,3.503072738647461,
122,42999,,,3.531926393508911,
122,43049,,,3.3499977588653564,
122,43099,,,3.535984754562378,
122,43149,,,3.404242992401123,
122,43199,,,3.162018299102783,
122,43249,,,3.5222771167755127,
122,43295,,,,0.8252000212669373
122,43295,0.8734999895095825,0.8756444454193115,,
123,43299,,,3.4509706497192383,
123,43349,,,2.8497984409332275,
123,43399,,,3.5240578651428223,
123,43449,,,3.6507904529571533,
123,43499,,,3.2323713302612305,
123,43549,,,3.2539005279541016,
123,43599,,,3.4501607418060303,
123,43647,,,,0.8306000232696533
123,43647,0.8773999810218811,0.8764888644218445,,
124,43649,,,3.1363816261291504,
124,43699,,,3.582540273666382,
124,43749,,,3.406776189804077,
124,43799,,,3.1082279682159424,
124,43849,,,3.4134716987609863,
124,43899,,,3.771394968032837,
124,43949,,,3.4732377529144287,
124,43999,,,3.5009775161743164,
124,43999,,,,0.821399986743927
124,43999,0.8715000152587891,0.877488911151886,,
125,44049,,,3.161532163619995,
125,44099,,,3.671351909637451,
125,44149,,,2.9599435329437256,
125,44199,,,3.4580399990081787,
125,44249,,,2.8689725399017334,
125,44299,,,3.3849854469299316,
125,44349,,,3.4224767684936523,
125,44351,,,,0.8198000192642212
125,44351,0.8725000023841858,0.8779555559158325,,
126,44399,,,3.3519482612609863,
126,44449,,,3.739901542663574,
126,44499,,,3.2984776496887207,
126,44549,,,3.392120838165283,
126,44599,,,3.0098912715911865,
126,44649,,,3.321139335632324,
126,44699,,,3.163577079772949,
126,44703,,,,0.8227999806404114
126,44703,0.8708999752998352,0.8771777749061584,,
127,44749,,,3.6861767768859863,
127,44799,,,2.9150853157043457,
127,44849,,,3.4160356521606445,
127,44899,,,3.1743717193603516,
127,44949,,,3.118149518966675,
127,44999,,,3.638798713684082,
127,45049,,,3.744140148162842,
127,45055,,,,0.8253999948501587
127,45055,0.8677999973297119,0.8779555559158325,,
128,45099,,,3.6143579483032227,
128,45149,,,3.466671943664551,
128,45199,,,3.389545202255249,
128,45249,,,3.627600908279419,
128,45299,,,3.6200735569000244,
128,45349,,,3.5205235481262207,
128,45399,,,3.525688886642456,
128,45407,,,,0.8238000273704529
128,45407,0.8694999814033508,0.8791333436965942,,
129,45449,,,3.0213489532470703,
129,45499,,,3.1082842350006104,
129,45549,,,3.613480567932129,
129,45599,,,3.671818494796753,
129,45649,,,3.433152914047241,
129,45699,,,3.6627044677734375,
129,45749,,,3.4803364276885986,
129,45759,,,,0.828000009059906
129,45759,0.8722000122070312,0.8789555430412292,,
130,45799,,,3.454110860824585,
130,45849,,,3.3526148796081543,
130,45899,,,3.2117486000061035,
130,45949,,,3.726871967315674,
130,45999,,,3.181589126586914,
130,46049,,,3.6257739067077637,
130,46099,,,3.6553738117218018,
130,46111,,,,0.8190000057220459
130,46111,0.8679999709129333,0.8783777952194214,,
131,46149,,,3.3965704441070557,
131,46199,,,3.6653623580932617,
131,46249,,,3.2646446228027344,
131,46299,,,3.682720184326172,
131,46349,,,3.218966484069824,
131,46399,,,3.0259850025177,
131,46449,,,3.529982805252075,
131,46463,,,,0.8281999826431274
131,46463,0.8727999925613403,0.8796889185905457,,
132,46499,,,3.5063934326171875,
132,46549,,,3.451188087463379,
132,46599,,,3.4383115768432617,
132,46649,,,3.3739702701568604,
132,46699,,,3.436169385910034,
132,46749,,,3.557870388031006,
132,46799,,,3.306652069091797,
132,46815,,,,0.8098000288009644
132,46815,0.8579000234603882,0.878933310508728,,
133,46849,,,3.727786064147949,
133,46899,,,3.424278736114502,
133,46949,,,3.5756592750549316,
133,46999,,,2.95058536529541,
133,47049,,,3.2083473205566406,
133,47099,,,3.589354991912842,
133,47149,,,3.305973529815674,
133,47167,,,,0.8230000138282776
133,47167,0.8730999827384949,0.8796444535255432,,
134,47199,,,2.8825995922088623,
134,47249,,,3.2268643379211426,
134,47299,,,2.4650349617004395,
134,47349,,,3.3199048042297363,
134,47399,,,3.161139965057373,
134,47449,,,3.380605697631836,
134,47499,,,3.5761704444885254,
134,47519,,,,0.8222000002861023
134,47519,0.8723000288009644,0.8802222013473511,,
135,47549,,,3.2807865142822266,
135,47599,,,3.322450876235962,
135,47649,,,3.404971122741699,
135,47699,,,3.2234809398651123,
135,47749,,,3.5759096145629883,
135,47799,,,3.209874153137207,
135,47849,,,3.1223340034484863,
135,47871,,,,0.819599986076355
135,47871,0.871399998664856,0.8806889057159424,,
136,47899,,,3.5276288986206055,
136,47949,,,3.4911608695983887,
136,47999,,,3.6063082218170166,
136,48049,,,3.771739959716797,
136,48099,,,2.8805294036865234,
136,48149,,,3.304150104522705,
136,48199,,,3.3418350219726562,
136,48223,,,,0.824400007724762
136,48223,0.8666999936103821,0.8815333247184753,,
137,48249,,,3.328232765197754,
137,48299,,,3.2452051639556885,
137,48349,,,2.769404649734497,
137,48399,,,3.621657371520996,
137,48449,,,3.356905937194824,
137,48499,,,3.4095420837402344,
137,48549,,,3.328113555908203,
137,48575,,,,0.8198000192642212
137,48575,0.8694999814033508,0.8819555640220642,,
138,48599,,,2.606785535812378,
138,48649,,,3.6496434211730957,
138,48699,,,3.2911324501037598,
138,48749,,,3.518566608428955,
138,48799,,,2.9069085121154785,
138,48849,,,2.9339847564697266,
138,48899,,,3.4868059158325195,
138,48927,,,,0.8252000212669373
138,48927,0.8733000159263611,0.8803777694702148,,
139,48949,,,3.382293939590454,
139,48999,,,3.8200995922088623,
139,49049,,,2.5792129039764404,
139,49099,,,3.044443368911743,
139,49149,,,3.28313946723938,
139,49199,,,3.075213670730591,
139,49249,,,3.531714916229248,
139,49279,,,,0.8209999799728394
139,49279,0.8723000288009644,0.8808666467666626,,
140,49299,,,3.602904796600342,
140,49349,,,3.0159738063812256,
140,49399,,,3.438612699508667,
140,49449,,,3.5355844497680664,
140,49499,,,3.384467840194702,
140,49549,,,3.461597442626953,
140,49599,,,3.270829439163208,
140,49631,,,,0.8167999982833862
140,49631,0.8647000193595886,0.8827555775642395,,
141,49649,,,3.3519976139068604,
141,49699,,,3.3204057216644287,
141,49749,,,3.3848929405212402,
141,49799,,,3.389719009399414,
141,49849,,,3.528352975845337,
141,49899,,,3.5381851196289062,
141,49949,,,3.1950840950012207,
141,49983,,,,0.8258000016212463
141,49983,0.8702999949455261,0.8835333585739136,,
142,49999,,,3.626199722290039,
142,50049,,,3.2896859645843506,
142,50099,,,3.2505719661712646,
142,50149,,,3.618356227874756,
142,50199,,,3.591813325881958,
142,50249,,,3.0884900093078613,
142,50299,,,2.8687851428985596,
142,50335,,,,0.8276000022888184
142,50335,0.875,0.8826000094413757,,
143,50349,,,3.77217435836792,
143,50399,,,3.2427167892456055,
143,50449,,,3.1864089965820312,
143,50499,,,3.109788656234741,
143,50549,,,3.561007022857666,
143,50599,,,3.277423858642578,
143,50649,,,3.375438928604126,
143,50687,,,,0.8259999752044678
143,50687,0.8748000264167786,0.8838222026824951,,
144,50699,,,3.3485374450683594,
144,50749,,,3.626671075820923,
144,50799,,,3.5321366786956787,
144,50849,,,2.669952392578125,
144,50899,,,3.243739366531372,
144,50949,,,3.422823905944824,
144,50999,,,3.3562519550323486,
144,51039,,,,0.8230000138282776
144,51039,0.873199999332428,0.8823999762535095,,
145,51049,,,3.306291103363037,
145,51099,,,3.4672415256500244,
145,51149,,,3.0538055896759033,
145,51199,,,2.914609909057617,
145,51249,,,3.6875460147857666,
145,51299,,,3.6876673698425293,
145,51349,,,3.231532096862793,
145,51391,,,,0.828000009059906
145,51391,0.8709999918937683,0.883733332157135,,
146,51399,,,3.416848659515381,
146,51449,,,3.1837069988250732,
146,51499,,,2.8904449939727783,
146,51549,,,3.546391725540161,
146,51599,,,3.7671165466308594,
146,51649,,,3.1389448642730713,
146,51699,,,3.383542060852051,
146,51743,,,,0.8276000022888184
146,51743,0.8722000122070312,0.8838444352149963,,
147,51749,,,3.4550623893737793,
147,51799,,,3.1110763549804688,
147,51849,,,3.3498120307922363,
147,51899,,,3.033113956451416,
147,51949,,,2.9793176651000977,
147,51999,,,3.5713183879852295,
147,52049,,,3.389301061630249,
147,52095,,,,0.8267999887466431
147,52095,0.8727999925613403,0.8843555450439453,,
148,52099,,,3.1532912254333496,
148,52149,,,3.0618739128112793,
148,52199,,,3.4658331871032715,
148,52249,,,3.2376716136932373,
148,52299,,,3.0174012184143066,
148,52349,,,3.4661290645599365,
148,52399,,,3.4342775344848633,
148,52447,,,,0.8238000273704529
148,52447,0.8737000226974487,0.884066641330719,,
149,52449,,,3.1871726512908936,
149,52499,,,3.5284647941589355,
149,52549,,,3.2041220664978027,
149,52599,,,3.4584004878997803,
149,52649,,,3.5189919471740723,
149,52699,,,2.6655755043029785,
149,52749,,,3.3396787643432617,
149,52799,,,3.1940834522247314,
149,52799,,,,0.8248000144958496
149,52799,0.8694000244140625,0.8840444684028625,,
150,52849,,,3.2414417266845703,
150,52899,,,2.9311561584472656,
150,52949,,,3.3624114990234375,
150,52999,,,2.9119033813476562,
150,53049,,,3.313497543334961,
150,53099,,,3.307671308517456,
150,53149,,,3.17512583732605,
150,53151,,,,0.8281999826431274
150,53151,0.8736000061035156,0.884577751159668,,
151,53199,,,3.6568188667297363,
151,53249,,,3.2530462741851807,
151,53299,,,3.779353380203247,
151,53349,,,3.4772512912750244,
151,53399,,,3.2021968364715576,
151,53449,,,3.0146098136901855,
151,53499,,,3.2436575889587402,
151,53503,,,,0.8285999894142151
151,53503,0.8723999857902527,0.8856666684150696,,
152,53549,,,3.6746392250061035,
152,53599,,,3.437243938446045,
152,53649,,,3.566061496734619,
152,53699,,,3.647658109664917,
152,53749,,,3.4392521381378174,
152,53799,,,3.526534080505371,
152,53849,,,3.363715171813965,
152,53855,,,,0.8267999887466431
152,53855,0.8752999901771545,0.8842666745185852,,
153,53899,,,3.1882874965667725,
153,53949,,,3.242295742034912,
153,53999,,,2.822209119796753,
153,54049,,,3.6711959838867188,
153,54099,,,3.059389114379883,
153,54149,,,3.769390106201172,
153,54199,,,3.5976123809814453,
153,54207,,,,0.8256000280380249
153,54207,0.8711000084877014,0.8842889070510864,,
154,54249,,,3.162602186203003,
154,54299,,,3.3618698120117188,
154,54349,,,3.245715379714966,
154,54399,,,3.3451383113861084,
154,54449,,,3.378565549850464,
154,54499,,,3.3680367469787598,
154,54549,,,3.3961181640625,
154,54559,,,,0.8253999948501587
154,54559,0.8752999901771545,0.8848000168800354,,
155,54599,,,3.381627082824707,
155,54649,,,3.523214101791382,
155,54699,,,3.542422294616699,
155,54749,,,3.2476284503936768,
155,54799,,,2.737567901611328,
155,54849,,,3.3987369537353516,
155,54899,,,3.226180076599121,
155,54911,,,,0.828000009059906
155,54911,0.8676999807357788,0.8846666812896729,,
156,54949,,,3.464501142501831,
156,54999,,,3.3370800018310547,
156,55049,,,2.804441452026367,
156,55099,,,3.090620756149292,
156,55149,,,3.3706045150756836,
156,55199,,,3.4612293243408203,
156,55249,,,3.4352898597717285,
156,55263,,,,0.8235999941825867
156,55263,0.8666999936103821,0.8859555721282959,,
157,55299,,,3.2330830097198486,
157,55349,,,3.308459758758545,
157,55399,,,3.6737546920776367,
157,55449,,,3.3915903568267822,
157,55499,,,2.8955812454223633,
157,55549,,,3.125702142715454,
157,55599,,,3.626493453979492,
157,55615,,,,0.8274000287055969
157,55615,0.8723000288009644,0.8859333395957947,,
158,55649,,,3.294888496398926,
158,55699,,,3.7419657707214355,
158,55749,,,3.1802704334259033,
158,55799,,,2.9927496910095215,
158,55849,,,2.9413223266601562,
158,55899,,,3.3790621757507324,
158,55949,,,3.4730513095855713,
158,55967,,,,0.8284000158309937
158,55967,0.8690999746322632,0.8867999911308289,,
159,55999,,,3.425131320953369,
159,56049,,,3.1106889247894287,
159,56099,,,3.253185272216797,
159,56149,,,3.3848936557769775,
159,56199,,,2.8912196159362793,
159,56249,,,3.326051712036133,
159,56299,,,3.3757548332214355,
159,56319,,,,0.8302000164985657
159,56319,0.8751000165939331,0.8870221972465515,,
160,56349,,,3.5066702365875244,
160,56399,,,3.5009608268737793,
160,56449,,,3.1701650619506836,
160,56499,,,3.491072416305542,
160,56549,,,3.301969289779663,
160,56599,,,3.403916120529175,
160,56649,,,3.486337423324585,
160,56671,,,,0.8334000110626221
160,56671,0.8791999816894531,0.890155553817749,,
161,56699,,,3.357276678085327,
161,56749,,,3.4260525703430176,
161,56799,,,2.9827661514282227,
161,56849,,,3.2895381450653076,
161,56899,,,3.226987361907959,
161,56949,,,2.6365256309509277,
161,56999,,,3.693531036376953,
161,57023,,,,0.8312000036239624
161,57023,0.8774999976158142,0.8916222453117371,,
162,57049,,,3.64490008354187,
162,57099,,,2.639251708984375,
162,57149,,,3.142028570175171,
162,57199,,,3.5255773067474365,
162,57249,,,2.996784210205078,
162,57299,,,3.4423859119415283,
162,57349,,,3.603040933609009,
162,57375,,,,0.8306000232696533
162,57375,0.8770999908447266,0.8919110894203186,,
163,57399,,,3.608978033065796,
163,57449,,,3.1156411170959473,
163,57499,,,2.99251651763916,
163,57549,,,3.237182140350342,
163,57599,,,3.395841121673584,
163,57649,,,3.3616433143615723,
163,57699,,,3.170725107192993,
163,57727,,,,0.8289999961853027
163,57727,0.8794999718666077,0.8922666907310486,,
164,57749,,,2.9619288444519043,
164,57799,,,3.467223882675171,
164,57849,,,3.5469958782196045,
164,57899,,,3.3899643421173096,
164,57949,,,3.0688652992248535,
164,57999,,,2.997513771057129,
164,58049,,,3.324963331222534,
164,58079,,,,0.829800009727478
164,58079,0.8784000277519226,0.8930666446685791,,
165,58099,,,3.315617084503174,
165,58149,,,3.0720391273498535,
165,58199,,,3.31695818901062,
165,58249,,,3.4955363273620605,
165,58299,,,3.6366169452667236,
165,58349,,,3.2422897815704346,
165,58399,,,2.9801015853881836,
165,58431,,,,0.8307999968528748
165,58431,0.8804000020027161,0.8933777809143066,,
166,58449,,,2.940643548965454,
166,58499,,,3.2721691131591797,
166,58549,,,3.7021913528442383,
166,58599,,,3.581594467163086,
166,58649,,,3.322549343109131,
166,58699,,,3.653777599334717,
166,58749,,,3.4339182376861572,
166,58783,,,,0.8309999704360962
166,58783,0.8791000247001648,0.8931778073310852,,
167,58799,,,3.3935954570770264,
167,58849,,,3.2197816371917725,
167,58899,,,3.419879913330078,
167,58949,,,3.473876476287842,
167,58999,,,3.473021984100342,
167,59049,,,2.9290528297424316,
167,59099,,,2.9080681800842285,
167,59135,,,,0.8302000164985657
167,59135,0.8795999884605408,0.8935555815696716,,
168,59149,,,3.5160553455352783,
168,59199,,,3.3114964962005615,
168,59249,,,3.3622305393218994,
168,59299,,,3.2634782791137695,
168,59349,,,3.5500383377075195,
168,59399,,,2.976289749145508,
168,59449,,,2.6665239334106445,
168,59487,,,,0.8306000232696533
168,59487,0.8794000148773193,0.8938000202178955,,
169,59499,,,3.107874870300293,
169,59549,,,3.5031797885894775,
169,59599,,,3.1378021240234375,
169,59649,,,3.4670908451080322,
169,59699,,,3.484926462173462,
169,59749,,,3.0130629539489746,
169,59799,,,3.066511631011963,
169,59839,,,,0.8312000036239624
169,59839,0.8791999816894531,0.8934666514396667,,
170,59849,,,3.4557228088378906,
170,59899,,,3.2857813835144043,
170,59949,,,3.1458849906921387,
170,59999,,,3.487863063812256,
170,60049,,,3.189253330230713,
170,60099,,,3.2297306060791016,
170,60149,,,3.4328866004943848,
170,60191,,,,0.8294000029563904
170,60191,0.881600022315979,0.8944666385650635,,
171,60199,,,3.5595180988311768,
171,60249,,,3.09153413772583,
171,60299,,,2.974445343017578,
171,60349,,,3.0797674655914307,
171,60399,,,3.4620697498321533,
171,60449,,,3.3402698040008545,
171,60499,,,3.2156929969787598,
171,60543,,,,0.8309999704360962
171,60543,0.881600022315979,0.893666684627533,,
172,60549,,,3.377009868621826,
172,60599,,,2.9013378620147705,
172,60649,,,3.115939140319824,
172,60699,,,3.3659520149230957,
172,60749,,,3.399231195449829,
172,60799,,,3.3693723678588867,
172,60849,,,3.273904323577881,
172,60895,,,,0.8266000151634216
172,60895,0.878600001335144,0.8950444459915161,,
173,60899,,,3.464338779449463,
173,60949,,,3.612269401550293,
173,60999,,,3.306269645690918,
173,61049,,,2.9455738067626953,
173,61099,,,3.203876256942749,
173,61149,,,2.9766042232513428,
173,61199,,,3.440800189971924,
173,61247,,,,0.829800009727478
173,61247,0.8805999755859375,0.8942221999168396,,
174,61249,,,3.4432437419891357,
174,61299,,,3.364755153656006,
174,61349,,,2.912843704223633,
174,61399,,,2.7844738960266113,
174,61449,,,3.146021842956543,
174,61499,,,3.3376264572143555,
174,61549,,,2.5070419311523438,
174,61599,,,3.121694326400757,
174,61599,,,,0.828000009059906
174,61599,0.8801000118255615,0.8942888975143433,,
175,61649,,,3.4064817428588867,
175,61699,,,2.8405275344848633,
175,61749,,,3.277190923690796,
175,61799,,,3.0632967948913574,
175,61849,,,3.448880910873413,
175,61899,,,3.312558174133301,
175,61949,,,3.5874273777008057,
175,61951,,,,0.8303999900817871
175,61951,0.8820000290870667,0.8942221999168396,,
176,61999,,,3.300509214401245,
176,62049,,,2.5729784965515137,
176,62099,,,3.4102134704589844,
176,62149,,,3.199596881866455,
176,62199,,,3.241344690322876,
176,62249,,,3.2543821334838867,
176,62299,,,2.8705639839172363,
176,62303,,,,0.8307999968528748
176,62303,0.8812000155448914,0.8949777483940125,,
177,62349,,,3.2171900272369385,
177,62399,,,3.606311082839966,
177,62449,,,3.5204925537109375,
177,62499,,,3.4631576538085938,
177,62549,,,3.5461313724517822,
