epoch,step,test_acc,train_loss,val_acc,val_loss
86,30299,,-0.6481616497039795,,
86,30349,,0.7197515964508057,,
86,30399,,0.3562890291213989,,
86,30449,,-2.0575318336486816,,
86,30499,,0.7449530363082886,,
86,30549,,0.4987809658050537,,
86,30599,,0.04201984405517578,,
86,30623,,,0.6772000193595886,1.302484154701233
86,30623,0.7592999935150146,,,
87,30649,,0.507537841796875,,
87,30699,,0.10623812675476074,,
87,30749,,-0.38419055938720703,,
87,30799,,-2.5753085613250732,,
87,30849,,0.40220189094543457,,
87,30899,,0.16307973861694336,,
87,30949,,-1.0692784786224365,,
87,30975,,,0.678600013256073,1.2537611722946167
87,30975,0.7626000046730042,,,
88,30999,,-4.799741268157959,,
88,31049,,-5.201753616333008,,
88,31099,,-3.524646282196045,,
88,31149,,-2.8117380142211914,,
88,31199,,-2.2352795600891113,,
88,31249,,-2.224295139312744,,
88,31299,,0.10959339141845703,,
88,31327,,,0.6794000267982483,1.2945513725280762
88,31327,0.7656000256538391,,,
89,31349,,-0.27228760719299316,,
89,31399,,-4.074512958526611,,
89,31449,,-0.2073967456817627,,
89,31499,,-0.36531901359558105,,
89,31549,,-1.9051460027694702,,
89,31599,,-0.7289700508117676,,
89,31649,,-0.9145662784576416,,
89,31679,,,0.6790000200271606,1.3019535541534424
89,31679,0.767300009727478,,,
90,31699,,0.4901902675628662,,
90,31749,,-1.940929889678955,,
90,31799,,0.2020866870880127,,
90,31849,,0.08173656463623047,,
90,31899,,-4.238947868347168,,
90,31949,,-2.0153751373291016,,
90,31999,,-1.0020341873168945,,
90,32031,,,0.6934000253677368,1.2558571100234985
90,32031,0.7804999947547913,,,
91,32049,,-1.8740485906600952,,
91,32099,,-0.6505656242370605,,
91,32149,,-1.337852120399475,,
91,32199,,0.2295386791229248,,
91,32249,,-2.427668571472168,,
91,32299,,0.46415019035339355,,
91,32349,,-0.4442265033721924,,
91,32383,,,0.6880000233650208,1.251226544380188
91,32383,0.7803999781608582,,,
92,32399,,-1.526397466659546,,
92,32449,,-0.5843045711517334,,
92,32499,,-5.509549140930176,,
92,32549,,-1.580104112625122,,
92,32599,,-1.5016679763793945,,
92,32649,,-0.757293701171875,,
92,32699,,-1.8040595054626465,,
92,32735,,,0.6901999711990356,1.277941346168518
92,32735,0.7771000266075134,,,
93,32749,,0.6927796602249146,,
93,32799,,-2.4315147399902344,,
93,32849,,-4.148534774780273,,
93,32899,,-1.4131511449813843,,
93,32949,,-0.47567009925842285,,
93,32999,,-0.1220998764038086,,
93,33049,,-1.8052953481674194,,
93,33087,,,0.692799985408783,1.3117475509643555
93,33087,0.7736999988555908,,,
94,33099,,-0.8173155784606934,,
94,33149,,-2.34790301322937,,
94,33199,,0.3647249937057495,,
94,33249,,0.28919482231140137,,
94,33299,,-5.0984954833984375,,
94,33349,,0.6627552509307861,,
94,33399,,-0.024147987365722656,,
94,33439,,,0.6869999766349792,1.3284395933151245
94,33439,0.7699999809265137,,,
95,33449,,0.2128136157989502,,
95,33499,,-2.03568434715271,,
95,33549,,-2.6329569816589355,,
95,33599,,0.4519004821777344,,
95,33649,,0.3752131462097168,,
95,33699,,-2.9709625244140625,,
95,33749,,0.4410961866378784,,
95,33791,,,0.6848000288009644,1.3117682933807373
95,33791,0.7820000052452087,,,
96,33799,,0.22914278507232666,,
96,33849,,0.35076117515563965,,
96,33899,,0.34320759773254395,,
96,33949,,-6.565582752227783,,
96,33999,,0.44305741786956787,,
96,34049,,-2.0673046112060547,,
96,34099,,-1.4078924655914307,,
96,34143,,,0.6827999949455261,1.382952094078064
96,34143,0.7608000040054321,,,
97,34149,,0.4617044925689697,,
97,34199,,-2.1522839069366455,,
97,34249,,-6.240832805633545,,
97,34299,,-2.0759758949279785,,
97,34349,,0.3353123664855957,,
97,34399,,-2.646780014038086,,
97,34449,,-0.6629347801208496,,
97,34495,,,0.6746000051498413,1.4675413370132446
97,34495,0.757099986076355,,,
98,34499,,-1.9962514638900757,,
98,34549,,-2.229886054992676,,
98,34599,,0.11407876014709473,,
98,34649,,-1.1462819576263428,,
98,34699,,-4.810441017150879,,
98,34749,,0.40177178382873535,,
98,34799,,0.10867428779602051,,
98,34847,,,0.6819999814033508,1.3671563863754272
98,34847,0.7717000246047974,,,
99,34849,,-1.053697109222412,,
99,34899,,-0.664293646812439,,
99,34949,,0.1217728853225708,,
99,34999,,-2.895406723022461,,
99,35049,,0.4750218391418457,,
99,35099,,-2.645709753036499,,
99,35149,,-2.516108512878418,,
99,35199,,-0.15605080127716064,,
99,35199,,,0.6922000050544739,1.273173451423645
99,35199,0.7766000032424927,,,
100,35249,,0.35167062282562256,,
100,35299,,0.5867481231689453,,
100,35349,,-2.066801071166992,,
100,35399,,-1.192054271697998,,
100,35449,,-0.3307459354400635,,
100,35499,,-3.672297477722168,,
100,35549,,-0.1338188648223877,,
100,35551,,,0.6905999779701233,1.256789207458496
100,35551,0.775600016117096,,,
101,35599,,-3.249595880508423,,
101,35649,,-6.0349626541137695,,
101,35699,,0.43174612522125244,,
101,35749,,-1.6299529075622559,,
101,35799,,0.6534924507141113,,
101,35849,,-0.04235363006591797,,
101,35899,,-1.822359561920166,,
101,35903,,,0.6787999868392944,1.3074027299880981
101,35903,0.7617999911308289,,,
102,35949,,-3.430809736251831,,
102,35999,,-3.767167568206787,,
102,36049,,0.974041223526001,,
102,36099,,-0.5244933366775513,,
102,36149,,-5.018309593200684,,
102,36199,,0.9089171886444092,,
102,36249,,-3.34344482421875,,
102,36255,,,0.6868000030517578,1.2804431915283203
102,36255,0.7727000117301941,,,
103,36299,,-2.5117862224578857,,
103,36349,,0.45356523990631104,,
103,36399,,-3.1490366458892822,,
103,36449,,0.41111135482788086,,
103,36499,,0.23960065841674805,,
103,36549,,0.40767014026641846,,
103,36599,,-1.7007536888122559,,
103,36607,,,0.6955999732017517,1.2814750671386719
103,36607,0.7827000021934509,,,
104,36649,,-0.5124912261962891,,
104,36699,,-0.12349128723144531,,
104,36749,,-0.8046157360076904,,
104,36799,,-1.7325377464294434,,
104,36849,,-1.8336904048919678,,
104,36899,,-0.9464576244354248,,
104,36949,,-1.1601207256317139,,
104,36959,,,0.6863999962806702,1.3175283670425415
104,36959,0.7663000226020813,,,
105,36999,,-2.634871006011963,,
105,37049,,-1.7637617588043213,,
105,37099,,-2.750124931335449,,
105,37149,,0.4492154121398926,,
105,37199,,-3.13523268699646,,
105,37249,,0.19770312309265137,,
105,37299,,-1.5670796632766724,,
105,37311,,,0.6926000118255615,1.2595325708389282
105,37311,0.7802000045776367,,,
106,37349,,0.3851895332336426,,
106,37399,,-4.255858421325684,,
106,37449,,-1.6881065368652344,,
106,37499,,-0.4739339351654053,,
106,37549,,-0.2668924331665039,,
106,37599,,0.8268752098083496,,
106,37649,,0.7157365083694458,,
106,37663,,,0.6909999847412109,1.2660328149795532
106,37663,0.7888000011444092,,,
107,37699,,-4.677345275878906,,
107,37749,,-0.8600993156433105,,
107,37799,,-1.5318950414657593,,
107,37849,,-3.6182093620300293,,
107,37899,,-2.975490093231201,,
107,37949,,0.7476727962493896,,
107,37999,,-0.1394968032836914,,
107,38015,,,0.6953999996185303,1.268301010131836
107,38015,0.7878999710083008,,,
108,38049,,-3.85666823387146,,
108,38099,,0.5529472827911377,,
108,38149,,-2.674600124359131,,
108,38199,,-1.834390640258789,,
108,38249,,-0.21608924865722656,,
108,38299,,-4.076489448547363,,
108,38349,,-2.8159499168395996,,
108,38367,,,0.6962000131607056,1.2957183122634888
108,38367,0.7809000015258789,,,
109,38399,,-0.5336563587188721,,
109,38449,,-2.3397789001464844,,
109,38499,,-0.3615550994873047,,
109,38549,,-1.0669188499450684,,
109,38599,,-0.008305072784423828,,
109,38649,,0.633009672164917,,
109,38699,,-0.7623865604400635,,
109,38719,,,0.6949999928474426,1.2757775783538818
109,38719,0.7853999733924866,,,
110,38749,,-0.16867423057556152,,
110,38799,,-0.15601301193237305,,
110,38849,,0.5025889873504639,,
110,38899,,-0.15202784538269043,,
110,38949,,0.39303112030029297,,
110,38999,,0.14075112342834473,,
110,39049,,-0.46544623374938965,,
110,39071,,,0.6862000226974487,1.2786197662353516
110,39071,0.777999997138977,,,
111,39099,,0.6942449808120728,,
111,39149,,0.2073194980621338,,
111,39199,,0.17215442657470703,,
111,39249,,0.010593175888061523,,
111,39299,,-2.1269938945770264,,
111,39349,,-4.5853776931762695,,
111,39399,,-0.953315019607544,,
111,39423,,,0.6872000098228455,1.3393257856369019
111,39423,0.7741000056266785,,,
112,39449,,0.23291683197021484,,
112,39499,,-2.5534095764160156,,
112,39549,,0.539531946182251,,
112,39599,,-2.2410478591918945,,
112,39649,,-6.145052909851074,,
112,39699,,-4.392352104187012,,
112,39749,,-3.039043426513672,,
112,39775,,,0.7017999887466431,1.271574854850769
112,39775,0.7961000204086304,,,
113,39799,,-2.8053836822509766,,
113,39849,,0.35765743255615234,,
113,39899,,0.9160151481628418,,
113,39949,,-0.5042932033538818,,
113,39999,,-1.7544207572937012,,
113,40049,,-1.787907600402832,,
113,40099,,0.3199502229690552,,
113,40127,,,0.6959999799728394,1.2434297800064087
113,40127,0.7922000288963318,,,
114,40149,,-1.6789917945861816,,
114,40199,,-0.07256031036376953,,
114,40249,,-1.647188425064087,,
114,40299,,-1.7537975311279297,,
114,40349,,0.13669860363006592,,
114,40399,,0.1184537410736084,,
114,40449,,-0.5264736413955688,,
114,40479,,,0.6850000023841858,1.3135709762573242
114,40479,0.7785999774932861,,,
115,40499,,0.3315908908843994,,
115,40549,,0.4524829387664795,,
115,40599,,-0.9607541561126709,,
115,40649,,-0.8151669502258301,,
115,40699,,-1.012566089630127,,
115,40749,,0.10752522945404053,,
115,40799,,-2.1175665855407715,,
115,40831,,,0.6908000111579895,1.293870449066162
115,40831,0.7857000231742859,,,
116,40849,,-0.3643991947174072,,
116,40899,,-1.527951717376709,,
116,40949,,-0.6566693782806396,,
116,40999,,-0.04338979721069336,,
116,41049,,0.4499633312225342,,
116,41099,,-1.7989451885223389,,
116,41149,,0.46674859523773193,,
116,41183,,,0.6977999806404114,1.2608850002288818
116,41183,0.7914000153541565,,,
117,41199,,0.0044928789138793945,,
117,41249,,0.00446772575378418,,
117,41299,,-0.1461796760559082,,
117,41349,,-0.4458162784576416,,
117,41399,,0.44477593898773193,,
117,41449,,0.10159516334533691,,
117,41499,,0.457499623298645,,
117,41535,,,0.6926000118255615,1.2900030612945557
117,41535,0.7907999753952026,,,
118,41549,,-5.117835998535156,,
118,41599,,-3.6149327754974365,,
118,41649,,-4.7423930168151855,,
118,41699,,-0.27266931533813477,,
118,41749,,-2.382692337036133,,
118,41799,,-1.3334405422210693,,
118,41849,,-6.935848236083984,,
118,41887,,,0.6923999786376953,1.2883617877960205
118,41887,0.7870000004768372,,,
119,41899,,-0.47762465476989746,,
119,41949,,0.13969731330871582,,
119,41999,,-0.1191258430480957,,
119,42049,,-0.4909992218017578,,
119,42099,,-5.75760555267334,,
119,42149,,-0.5203254222869873,,
119,42199,,-0.08130502700805664,,
119,42239,,,0.6959999799728394,1.269619107246399
119,42239,0.7896999716758728,,,
120,42249,,-0.6091392040252686,,
120,42299,,0.2378520965576172,,
120,42349,,-3.7035365104675293,,
120,42399,,-2.4845547676086426,,
120,42449,,-0.40857648849487305,,
120,42499,,0.6468319892883301,,
120,42549,,0.10344934463500977,,
120,42591,,,0.6937999725341797,1.279627799987793
120,42591,0.7954000234603882,,,
121,42599,,0.11264538764953613,,
121,42649,,-3.199517250061035,,
121,42699,,-0.5507118701934814,,
121,42749,,0.5886702537536621,,
121,42799,,-2.1280179023742676,,
121,42849,,0.10768461227416992,,
121,42899,,-2.7552578449249268,,
121,42943,,,0.698199987411499,1.2621177434921265
121,42943,0.7998999953269958,,,
122,42949,,-5.410977363586426,,
122,42999,,-0.6720738410949707,,
122,43049,,-0.2878897190093994,,
122,43099,,0.4466135501861572,,
122,43149,,0.5428943634033203,,
122,43199,,-1.5836020708084106,,
122,43249,,-3.551466464996338,,
122,43295,,,0.699999988079071,1.2489949464797974
122,43295,0.7964000105857849,,,
123,43299,,0.6144554615020752,,
123,43349,,-4.562667369842529,,
123,43399,,-3.679777145385742,,
123,43449,,-2.8955745697021484,,
123,43499,,-0.9065220355987549,,
123,43549,,-1.1536781787872314,,
123,43599,,0.3389608860015869,,
123,43647,,,0.7106000185012817,1.2477980852127075
123,43647,0.8075000047683716,,,
124,43649,,-1.2438039779663086,,
124,43699,,-2.3749945163726807,,
124,43749,,0.681328296661377,,
124,43799,,0.07620859146118164,,
124,43849,,-0.8084583282470703,,
124,43899,,-0.47092676162719727,,
124,43949,,-5.212008476257324,,
124,43999,,-2.453705072402954,,
124,43999,,,0.7031999826431274,1.291844367980957
124,43999,0.8001999855041504,,,
125,44049,,-4.384877681732178,,
125,44099,,-3.396406412124634,,
125,44149,,-2.779268980026245,,
125,44199,,-2.0339577198028564,,
125,44249,,0.30908775329589844,,
125,44299,,-1.735718011856079,,
125,44349,,-5.839684009552002,,
125,44351,,,0.7063999772071838,1.2298355102539062
125,44351,0.7960000038146973,,,
126,44399,,0.566540002822876,,
126,44449,,0.3775148391723633,,
126,44499,,0.4705852270126343,,
126,44549,,-5.942331314086914,,
126,44599,,-1.022918701171875,,
126,44649,,-1.2591079473495483,,
126,44699,,-0.4940190315246582,,
126,44703,,,0.6926000118255615,1.2508128881454468
126,44703,0.7825000286102295,,,
127,44749,,-2.623133897781372,,
127,44799,,-2.4878618717193604,,
127,44849,,-4.863661289215088,,
127,44899,,-3.498314380645752,,
127,44949,,-0.9952397346496582,,
127,44999,,-1.6792182922363281,,
127,45049,,-0.9292590618133545,,
127,45055,,,0.6840000152587891,1.3107011318206787
127,45055,0.7749000191688538,,,
128,45099,,-4.417627334594727,,
128,45149,,-4.659836769104004,,
128,45199,,0.5041049718856812,,
128,45249,,-4.698833465576172,,
128,45299,,-4.09752082824707,,
128,45349,,-3.751749038696289,,
128,45399,,0.341472864151001,,
128,45407,,,0.7013999819755554,1.2658107280731201
128,45407,0.7918999791145325,,,
129,45449,,-4.916138648986816,,
129,45499,,-6.036604881286621,,
129,45549,,0.3497743606567383,,
129,45599,,-3.6301395893096924,,
129,45649,,0.7410120964050293,,
129,45699,,-4.2245588302612305,,
129,45749,,-0.6795549392700195,,
129,45759,,,0.7045999765396118,1.2462018728256226
129,45759,0.8003000020980835,,,
130,45799,,-2.0367584228515625,,
130,45849,,-0.8877722024917603,,
130,45899,,0.29339146614074707,,
130,45949,,-3.5867929458618164,,
130,45999,,-2.3110437393188477,,
130,46049,,0.482100248336792,,
130,46099,,-1.6234890222549438,,
130,46111,,,0.704200029373169,1.2461485862731934
130,46111,0.800599992275238,,,
131,46149,,-1.775791049003601,,
131,46199,,0.3949228525161743,,
131,46249,,-0.15891170501708984,,
131,46299,,0.2618110179901123,,
131,46349,,0.24875378608703613,,
131,46399,,0.6912579536437988,,
131,46449,,-0.318101167678833,,
131,46463,,,0.699999988079071,1.265717625617981
131,46463,0.7924000024795532,,,
132,46499,,-0.21183013916015625,,
132,46549,,0.4068208932876587,,
132,46599,,-0.4754800796508789,,
132,46649,,-1.7443301677703857,,
132,46699,,-2.6579909324645996,,
132,46749,,-6.68741512298584,,
132,46799,,-4.325958251953125,,
132,46815,,,0.6985999941825867,1.2612870931625366
132,46815,0.7930999994277954,,,
133,46849,,-0.9979052543640137,,
133,46899,,-1.9657840728759766,,
133,46949,,-3.539600133895874,,
133,46999,,0.496724009513855,,
133,47049,,-0.7908713817596436,,
133,47099,,-1.6799930334091187,,
133,47149,,-0.9594645500183105,,
133,47167,,,0.704800009727478,1.2956132888793945
133,47167,0.7939000129699707,,,
134,47199,,-0.7590639591217041,,
134,47249,,-0.031554222106933594,,
134,47299,,-3.459664821624756,,
134,47349,,-2.1198840141296387,,
134,47399,,0.16470277309417725,,
134,47449,,-0.7557265758514404,,
134,47499,,-1.5544812679290771,,
134,47519,,,0.703000009059906,1.2492629289627075
134,47519,0.7982000112533569,,,
135,47549,,-5.63634729385376,,
135,47599,,-0.7491645812988281,,
135,47649,,0.12290549278259277,,
135,47699,,-1.7636598348617554,,
135,47749,,0.602523922920227,,
135,47799,,-2.245983600616455,,
135,47849,,-2.8775556087493896,,
135,47871,,,0.7081999778747559,1.2263277769088745
135,47871,0.809499979019165,,,
136,47899,,0.5061076879501343,,
136,47949,,-0.6198441982269287,,
136,47999,,-0.0955805778503418,,
136,48049,,-2.9141910076141357,,
136,48099,,-2.0480668544769287,,
136,48149,,-0.548288106918335,,
136,48199,,0.29632115364074707,,
136,48223,,,0.7031999826431274,1.2577502727508545
136,48223,0.8090999722480774,,,
137,48249,,-0.034881591796875,,
137,48299,,-1.9200479984283447,,
137,48349,,-1.2218108177185059,,
137,48399,,-0.45596957206726074,,
137,48449,,-0.3154571056365967,,
137,48499,,-0.8294467926025391,,
137,48549,,-0.6801881790161133,,
137,48575,,,0.699400007724762,1.2587718963623047
137,48575,0.7962999939918518,,,
138,48599,,-7.0427350997924805,,
138,48649,,-1.6015535593032837,,
138,48699,,-0.1882033348083496,,
138,48749,,-0.42795467376708984,,
138,48799,,0.3096991777420044,,
138,48849,,-0.20199942588806152,,
138,48899,,0.45797622203826904,,
138,48927,,,0.6970000267028809,1.2793774604797363
138,48927,0.7935000061988831,,,
139,48949,,0.3433566093444824,,
139,48999,,0.3723471164703369,,
139,49049,,-1.161309003829956,,
139,49099,,-0.017182350158691406,,
139,49149,,-1.272545337677002,,
139,49199,,-5.333615303039551,,
139,49249,,-2.6432604789733887,,
139,49279,,,0.694599986076355,1.3164604902267456
139,49279,0.788100004196167,,,
140,49299,,-4.17237663269043,,
140,49349,,-0.17206954956054688,,
140,49399,,-3.8091840744018555,,
140,49449,,0.2537250518798828,,
140,49499,,-3.6573104858398438,,
140,49549,,-0.27710509300231934,,
140,49599,,0.8576692342758179,,
140,49631,,,0.704800009727478,1.273128867149353
140,49631,0.7986999750137329,,,
141,49649,,-0.030679941177368164,,
141,49699,,-5.6958136558532715,,
141,49749,,-1.635655164718628,,
141,49799,,-2.309068202972412,,
141,49849,,-3.6392509937286377,,
141,49899,,-2.7217307090759277,,
141,49949,,-2.895113229751587,,
141,49983,,,0.6998000144958496,1.2541451454162598
141,49983,0.7972000241279602,,,
142,49999,,-3.335541009902954,,
142,50049,,0.0998990535736084,,
142,50099,,0.008195161819458008,,
142,50149,,0.13451719284057617,,
142,50199,,-1.622215747833252,,
142,50249,,-1.274440050125122,,
142,50299,,-0.12119174003601074,,
142,50335,,,0.7035999894142151,1.2532007694244385
142,50335,0.7967000007629395,,,
143,50349,,0.27313506603240967,,
143,50399,,-3.1781601905822754,,
143,50449,,-2.4427976608276367,,
143,50499,,-0.8621712923049927,,
143,50549,,-0.8904645442962646,,
143,50599,,0.05933189392089844,,
143,50649,,0.6208471059799194,,
143,50687,,,0.70660001039505,1.2506811618804932
143,50687,0.8069999814033508,,,
144,50699,,-2.755645275115967,,
144,50749,,-0.4136974811553955,,
144,50799,,-4.960422039031982,,
144,50849,,0.10431182384490967,,
144,50899,,-0.8626153469085693,,
144,50949,,0.24526524543762207,,
144,50999,,-3.3595798015594482,,
144,51039,,,0.7045999765396118,1.2531328201293945
144,51039,0.8027999997138977,,,
145,51049,,-0.45275259017944336,,
145,51099,,0.6817542314529419,,
145,51149,,0.5186024904251099,,
145,51199,,-3.1467342376708984,,
145,51249,,-4.866156101226807,,
145,51299,,0.43715667724609375,,
145,51349,,-1.1145713329315186,,
145,51391,,,0.6966000199317932,1.2950464487075806
145,51391,0.7930999994277954,,,
146,51399,,-0.264620304107666,,
146,51449,,0.2019444704055786,,
146,51499,,-0.16614890098571777,,
146,51549,,-2.205145835876465,,
146,51599,,-0.9272153377532959,,
146,51649,,-1.495898723602295,,
146,51699,,0.22115743160247803,,
146,51743,,,0.7075999975204468,1.264864206314087
146,51743,0.8080999851226807,,,
147,51749,,0.20474255084991455,,
147,51799,,-4.509456634521484,,
147,51849,,-0.7131533622741699,,
147,51899,,0.41617274284362793,,
147,51949,,-5.745760440826416,,
147,51999,,-4.673311710357666,,
147,52049,,-3.303232192993164,,
147,52095,,,0.7062000036239624,1.2253715991973877
147,52095,0.8044000267982483,,,
148,52099,,0.6548115015029907,,
148,52149,,0.5020686388015747,,
148,52199,,-2.175379753112793,,
148,52249,,0.2931327819824219,,
148,52299,,-1.0914580821990967,,
148,52349,,0.5177677869796753,,
148,52399,,-0.5111610889434814,,
148,52447,,,0.6977999806404114,1.2274119853973389
148,52447,0.7957000136375427,,,
149,52449,,-6.5867133140563965,,
149,52499,,-0.439807653427124,,
149,52549,,0.7523466348648071,,
149,52599,,-0.37363100051879883,,
149,52649,,-2.6887314319610596,,
149,52699,,0.5936567783355713,,
149,52749,,-0.9996073246002197,,
149,52799,,0.3584601879119873,,
149,52799,,,0.7006000280380249,1.2218571901321411
149,52799,0.8015999794006348,,,
150,52849,,0.10407328605651855,,
150,52899,,0.673552393913269,,
150,52949,,-1.195840835571289,,
150,52999,,0.6815915107727051,,
150,53049,,-3.5473101139068604,,
150,53099,,0.4964723587036133,,
150,53149,,0.12876272201538086,,
150,53151,,,0.699999988079071,1.238638162612915
150,53151,0.79830002784729,,,
151,53199,,-1.5007002353668213,,
151,53249,,-0.572167158126831,,
151,53299,,0.20047664642333984,,
151,53349,,0.5227198600769043,,
151,53399,,-2.2574005126953125,,
151,53449,,-1.0947461128234863,,
151,53499,,-3.234884738922119,,
151,53503,,,0.7045999765396118,1.2335588932037354
151,53503,0.8037999868392944,,,
152,53549,,0.6674039363861084,,
152,53599,,0.16731977462768555,,
152,53649,,0.807642936706543,,
152,53699,,0.12092709541320801,,
152,53749,,0.5106402635574341,,
152,53799,,0.1389232873916626,,
152,53849,,-0.16065430641174316,,
152,53855,,,0.7024000287055969,1.2946076393127441
152,53855,0.7968999743461609,,,
153,53899,,-3.922128677368164,,
153,53949,,-1.9235892295837402,,
153,53999,,-1.5406723022460938,,
153,54049,,0.2573392391204834,,
153,54099,,-0.44527721405029297,,
153,54149,,0.464888334274292,,
153,54199,,-1.739318609237671,,
153,54207,,,0.7027999758720398,1.3346368074417114
153,54207,0.7979000210762024,,,
154,54249,,-2.0092508792877197,,
154,54299,,-7.948612213134766,,
154,54349,,-1.5004584789276123,,
154,54399,,-0.32111215591430664,,
154,54449,,-2.161831855773926,,
154,54499,,-0.3879976272583008,,
154,54549,,-3.9701309204101562,,
154,54559,,,0.7044000029563904,1.3017187118530273
154,54559,0.7958999872207642,,,
155,54599,,-0.6223556995391846,,
155,54649,,-2.150498628616333,,
155,54699,,-1.6044485569000244,,
155,54749,,-0.3152191638946533,,
155,54799,,-2.4201011657714844,,
155,54849,,-2.0803661346435547,,
155,54899,,-0.850567102432251,,
155,54911,,,0.7113999724388123,1.2801201343536377
155,54911,0.7962999939918518,,,
156,54949,,-4.568859100341797,,
156,54999,,-5.825716018676758,,
156,55049,,-4.063704013824463,,
156,55099,,0.3033851385116577,,
156,55149,,-0.6721272468566895,,
156,55199,,0.35748016834259033,,
156,55249,,0.46932077407836914,,
156,55263,,,0.7117999792098999,1.2639318704605103
156,55263,0.805899977684021,,,
157,55299,,-5.6087470054626465,,
157,55349,,-0.7431113719940186,,
157,55399,,-1.9698145389556885,,
157,55449,,0.22197413444519043,,
157,55499,,-0.3831796646118164,,
157,55549,,-7.68209171295166,,
157,55599,,-1.0956213474273682,,
157,55615,,,0.70660001039505,1.2687292098999023
157,55615,0.8040000200271606,,,
158,55649,,-0.9251561164855957,,
158,55699,,-0.7385914325714111,,
158,55749,,-2.836855888366699,,
158,55799,,0.39388537406921387,,
158,55849,,0.31270265579223633,,
158,55899,,-7.766210556030273,,
158,55949,,-2.2214653491973877,,
158,55967,,,0.701200008392334,1.3132375478744507
158,55967,0.7961000204086304,,,
159,55999,,0.23987841606140137,,
159,56049,,-2.5812315940856934,,
159,56099,,0.6040304899215698,,
159,56149,,0.5354394912719727,,
159,56199,,-0.03041219711303711,,
159,56249,,-6.541337966918945,,
159,56299,,-0.25829601287841797,,
159,56319,,,0.7031999826431274,1.3421083688735962
159,56319,0.7993000149726868,,,
160,56349,,0.06927728652954102,,
160,56399,,-0.8162758350372314,,
160,56449,,-1.9295759201049805,,
160,56499,,-0.5050084590911865,,
160,56549,,0.21735501289367676,,
160,56599,,0.19800281524658203,,
160,56649,,-2.081324815750122,,
160,56671,,,0.7045999765396118,1.326263189315796
160,56671,0.801800012588501,,,
161,56699,,-1.2604236602783203,,
161,56749,,-0.05402255058288574,,
161,56799,,-1.4585986137390137,,
161,56849,,-3.526158571243286,,
161,56899,,-4.966071128845215,,
161,56949,,-3.2442798614501953,,
161,56999,,0.5095999240875244,,
161,57023,,,0.7034000158309937,1.325143814086914
161,57023,0.7940999865531921,,,
162,57049,,-3.5613768100738525,,
162,57099,,0.5318799018859863,,
162,57149,,-0.1205289363861084,,
162,57199,,0.6934845447540283,,
162,57249,,0.6089942455291748,,
162,57299,,-3.885152816772461,,
162,57349,,-5.199575424194336,,
162,57375,,,0.6940000057220459,1.3336189985275269
162,57375,0.7914999723434448,,,
163,57399,,-1.5739376544952393,,
163,57449,,-8.637624740600586,,
163,57499,,-2.7965078353881836,,
163,57549,,0.6001224517822266,,
163,57599,,-0.6815698146820068,,
163,57649,,-1.9312827587127686,,
163,57699,,-3.2031750679016113,,
163,57727,,,0.6980000138282776,1.2987689971923828
163,57727,0.79830002784729,,,
164,57749,,0.24294400215148926,,
164,57799,,-0.04288673400878906,,
164,57849,,-3.4296298027038574,,
164,57899,,-0.41810035705566406,,
164,57949,,-2.5163493156433105,,
164,57999,,0.6805703639984131,,
164,58049,,0.25614500045776367,,
164,58079,,,0.704200029373169,1.2626429796218872
164,58079,0.8016999959945679,,,
165,58099,,0.11420071125030518,,
165,58149,,-0.6837968826293945,,
165,58199,,-2.717496871948242,,
165,58249,,0.24513936042785645,,
165,58299,,0.576237678527832,,
165,58349,,-3.1654210090637207,,
165,58399,,-0.41403698921203613,,
165,58431,,,0.7056000232696533,1.2555480003356934
165,58431,0.8023999929428101,,,
166,58449,,-3.016893148422241,,
166,58499,,-4.020337104797363,,
166,58549,,-1.0339648723602295,,
166,58599,,-3.389505386352539,,
166,58649,,-4.226905822753906,,
166,58699,,-2.437608480453491,,
166,58749,,0.0988001823425293,,
166,58783,,,0.7053999900817871,1.2834539413452148
166,58783,0.8120999932289124,,,
167,58799,,-3.869168519973755,,
167,58849,,0.3528270721435547,,
167,58899,,-5.61576509475708,,
167,58949,,-0.5797531604766846,,
167,58999,,-6.934585094451904,,
167,59049,,-2.881301164627075,,
167,59099,,-2.0061163902282715,,
167,59135,,,0.7084000110626221,1.2587169408798218
167,59135,0.8126999735832214,,,
168,59149,,-0.6124777793884277,,
168,59199,,-4.2126312255859375,,
168,59249,,-1.5391888618469238,,
168,59299,,-5.676305770874023,,
168,59349,,-1.4372382164001465,,
168,59399,,-3.4129881858825684,,
168,59449,,-0.3816487789154053,,
168,59487,,,0.7045999765396118,1.2724171876907349
168,59487,0.8069999814033508,,,
169,59499,,-0.8208146095275879,,
169,59549,,-2.3393821716308594,,
169,59599,,-3.1171464920043945,,
169,59649,,-0.17334461212158203,,
169,59699,,-6.753863334655762,,
169,59749,,-2.1991405487060547,,
169,59799,,-6.677735805511475,,
169,59839,,,0.6970000267028809,1.3172889947891235
169,59839,0.8047000169754028,,,
170,59849,,-4.887324333190918,,
170,59899,,-1.69911527633667,,
170,59949,,-1.5858523845672607,,
170,59999,,-0.2189960479736328,,
170,60049,,-0.9539709091186523,,
170,60099,,-0.05670166015625,,
170,60149,,0.15158629417419434,,
170,60191,,,0.6959999799728394,1.318392038345337
170,60191,0.7997999787330627,,,
171,60199,,0.6516294479370117,,
