epoch,step,test_acc,train_loss,val_acc,val_loss
85,30149,,-3.5645058155059814,,
85,30199,,0.42597103118896484,,
85,30249,,0.7139911651611328,,
85,30271,,,0.798799991607666,0.6868281960487366
85,30271,0.7922000288963318,,,
86,30299,,0.34650659561157227,,
86,30349,,0.3782541751861572,,
86,30399,,-4.68157958984375,,
86,30449,,-3.2624645233154297,,
86,30499,,-4.257215976715088,,
86,30549,,0.4542297124862671,,
86,30599,,-2.7841548919677734,,
86,30623,,,0.8029999732971191,0.6793097853660583
86,30623,0.8019000291824341,,,
87,30649,,-7.809275150299072,,
87,30699,,-0.10725879669189453,,
87,30749,,-0.42908430099487305,,
87,30799,,-4.86165189743042,,
87,30849,,-2.5239851474761963,,
87,30899,,0.4941287040710449,,
87,30949,,-3.3274312019348145,,
87,30975,,,0.7996000051498413,0.6790117621421814
87,30975,0.7940000295639038,,,
88,30999,,-2.384511709213257,,
88,31049,,-2.3971147537231445,,
88,31099,,-4.4400177001953125,,
88,31149,,-0.04124951362609863,,
88,31199,,-0.00798177719116211,,
88,31249,,-1.473451852798462,,
88,31299,,-0.7397420406341553,,
88,31327,,,0.8062000274658203,0.6635291576385498
88,31327,0.792900025844574,,,
89,31349,,-0.8917639255523682,,
89,31399,,-1.189895749092102,,
89,31449,,-0.6163797378540039,,
89,31499,,-0.5946052074432373,,
89,31549,,0.37869465351104736,,
89,31599,,-3.1936724185943604,,
89,31649,,-0.7721168994903564,,
89,31679,,,0.801800012588501,0.6990078687667847
89,31679,0.79339998960495,,,
90,31699,,-4.735039710998535,,
90,31749,,-2.7983503341674805,,
90,31799,,-0.8406741619110107,,
90,31849,,-5.23875617980957,,
90,31899,,-1.405179738998413,,
90,31949,,-0.12930262088775635,,
90,31999,,0.08871912956237793,,
90,32031,,,0.7990000247955322,0.6868889927864075
90,32031,0.7947999835014343,,,
91,32049,,-0.03562033176422119,,
91,32099,,-4.8978142738342285,,
91,32149,,-4.637217044830322,,
91,32199,,-2.653812885284424,,
91,32249,,-0.37232494354248047,,
91,32299,,-0.7068169116973877,,
91,32349,,-1.9076645374298096,,
91,32383,,,0.8104000091552734,0.6164930462837219
91,32383,0.8086000084877014,,,
92,32399,,-1.9478199481964111,,
92,32449,,-1.2679661512374878,,
92,32499,,-1.4927079677581787,,
92,32549,,0.4992464780807495,,
92,32599,,-0.09486985206604004,,
92,32649,,-1.4519362449645996,,
92,32699,,-2.08322811126709,,
92,32735,,,0.8123999834060669,0.629189133644104
92,32735,0.8104000091552734,,,
93,32749,,-1.2473702430725098,,
93,32799,,-0.9157600402832031,,
93,32849,,0.006659269332885742,,
93,32899,,-5.115071773529053,,
93,32949,,-3.874718189239502,,
93,32999,,-0.17979860305786133,,
93,33049,,-1.1070036888122559,,
93,33087,,,0.8108000159263611,0.6364495158195496
93,33087,0.8068000078201294,,,
94,33099,,0.09478521347045898,,
94,33149,,-6.8837385177612305,,
94,33199,,-2.373037815093994,,
94,33249,,0.1930224895477295,,
94,33299,,-1.4809036254882812,,
94,33349,,-1.6983528137207031,,
94,33399,,0.10759401321411133,,
94,33439,,,0.8108000159263611,0.6289234757423401
94,33439,0.8027999997138977,,,
95,33449,,-3.042274236679077,,
95,33499,,-0.028810620307922363,,
95,33549,,-0.010586142539978027,,
95,33599,,-0.7133222818374634,,
95,33649,,-0.7991412878036499,,
95,33699,,0.39593505859375,,
95,33749,,0.46975111961364746,,
95,33791,,,0.8029999732971191,0.6489037871360779
95,33791,0.7983999848365784,,,
96,33799,,-2.527160882949829,,
96,33849,,-1.8226490020751953,,
96,33899,,-0.2708473205566406,,
96,33949,,-0.06050229072570801,,
96,33999,,-6.353979587554932,,
96,34049,,-0.533684492111206,,
96,34099,,0.015001535415649414,,
96,34143,,,0.8068000078201294,0.6415079832077026
96,34143,0.8026000261306763,,,
97,34149,,-1.462050437927246,,
97,34199,,-4.066986560821533,,
97,34249,,0.4148266315460205,,
97,34299,,-5.935091972351074,,
97,34349,,0.49607133865356445,,
97,34399,,-4.437576770782471,,
97,34449,,-0.06649088859558105,,
97,34495,,,0.8108000159263611,0.6575073599815369
97,34495,0.8068000078201294,,,
98,34499,,-1.0442297458648682,,
98,34549,,0.866570234298706,,
98,34599,,-0.20524120330810547,,
98,34649,,-0.3418152332305908,,
98,34699,,0.07190060615539551,,
98,34749,,-0.3418393135070801,,
98,34799,,0.13026845455169678,,
98,34847,,,0.8122000098228455,0.6697415113449097
98,34847,0.8065000176429749,,,
99,34849,,0.25869762897491455,,
99,34899,,-1.9712109565734863,,
99,34949,,0.08173513412475586,,
99,34999,,-5.439180374145508,,
99,35049,,-1.3256287574768066,,
99,35099,,-0.42206811904907227,,
99,35149,,-5.222825050354004,,
99,35199,,-0.17696428298950195,,
99,35199,,,0.8116000294685364,0.6435465812683105
99,35199,0.8066999912261963,,,
100,35249,,-0.5086815357208252,,
100,35299,,-0.6519312858581543,,
100,35349,,-1.9089384078979492,,
100,35399,,-0.2111644744873047,,
100,35449,,-1.2182695865631104,,
100,35499,,-4.447226524353027,,
100,35549,,-1.0705113410949707,,
100,35551,,,0.8154000043869019,0.6107943654060364
100,35551,0.8083000183105469,,,
101,35599,,-3.9151110649108887,,
101,35649,,-2.5375213623046875,,
101,35699,,-1.2419068813323975,,
101,35749,,-6.074678421020508,,
101,35799,,0.059616804122924805,,
101,35849,,-0.21760320663452148,,
101,35899,,-1.5579969882965088,,
101,35903,,,0.8022000193595886,0.6529229283332825
101,35903,0.7990000247955322,,,
102,35949,,0.13277173042297363,,
102,35999,,-3.6640286445617676,,
102,36049,,-2.319258689880371,,
102,36099,,-0.28709495067596436,,
102,36149,,-0.48880577087402344,,
102,36199,,-7.140968322753906,,
102,36249,,-0.38066351413726807,,
102,36255,,,0.8130000233650208,0.6296371221542358
102,36255,0.8076000213623047,,,
103,36299,,-1.1874604225158691,,
103,36349,,-1.6862051486968994,,
103,36399,,-4.780135154724121,,
103,36449,,-0.9742608070373535,,
103,36499,,-0.930905818939209,,
103,36549,,-3.557692527770996,,
103,36599,,-2.980468511581421,,
103,36607,,,0.8169999718666077,0.6221186518669128
103,36607,0.8100000023841858,,,
104,36649,,0.8061624765396118,,
104,36699,,-2.4725096225738525,,
104,36749,,-2.0454230308532715,,
104,36799,,-0.3298001289367676,,
104,36849,,-2.998171806335449,,
104,36899,,-0.01602339744567871,,
104,36949,,-5.080544471740723,,
104,36959,,,0.8169999718666077,0.6291120052337646
104,36959,0.8116999864578247,,,
105,36999,,-2.5007169246673584,,
105,37049,,-2.003350257873535,,
105,37099,,-0.06934404373168945,,
105,37149,,-4.893619537353516,,
105,37199,,-3.565133810043335,,
105,37249,,-7.798810005187988,,
105,37299,,-0.026951313018798828,,
105,37311,,,0.8080000281333923,0.653760552406311
105,37311,0.8123999834060669,,,
106,37349,,-2.398665189743042,,
106,37399,,-0.9507758617401123,,
106,37449,,-2.6527271270751953,,
106,37499,,-5.760739326477051,,
106,37549,,-0.25087976455688477,,
106,37599,,-5.831882953643799,,
106,37649,,-5.359881401062012,,
106,37663,,,0.8029999732971191,0.6655946969985962
106,37663,0.8075000047683716,,,
107,37699,,-4.1622161865234375,,
107,37749,,-0.3093576431274414,,
107,37799,,-3.9545907974243164,,
107,37849,,-9.396079063415527,,
107,37899,,-4.2116923332214355,,
107,37949,,-2.782595634460449,,
107,37999,,-3.6931676864624023,,
107,38015,,,0.800599992275238,0.6698711514472961
107,38015,0.7983999848365784,,,
108,38049,,-1.6861211061477661,,
108,38099,,-0.35618138313293457,,
108,38149,,-1.641270399093628,,
108,38199,,-1.3720251321792603,,
108,38249,,0.47251713275909424,,
108,38299,,-0.9581167697906494,,
108,38349,,-3.0573649406433105,,
108,38367,,,0.8068000078201294,0.654837429523468
108,38367,0.8039000034332275,,,
109,38399,,0.27191078662872314,,
109,38449,,-0.6506938934326172,,
109,38499,,-0.5049335956573486,,
109,38549,,0.24378609657287598,,
109,38599,,-0.11522841453552246,,
109,38649,,-1.3466649055480957,,
109,38699,,-3.3091659545898438,,
109,38719,,,0.8181999921798706,0.622287392616272
109,38719,0.8116999864578247,,,
110,38749,,0.35688984394073486,,
110,38799,,-1.1908762454986572,,
110,38849,,0.17559146881103516,,
110,38899,,-0.22822344303131104,,
110,38949,,-3.427189826965332,,
110,38999,,0.01197671890258789,,
110,39049,,0.0004323720932006836,,
110,39071,,,0.8227999806404114,0.593848466873169
110,39071,0.8169999718666077,,,
111,39099,,-0.4717510938644409,,
111,39149,,-4.837845325469971,,
111,39199,,-8.662386894226074,,
111,39249,,-2.386350154876709,,
111,39299,,-4.86204719543457,,
111,39349,,-1.7512305974960327,,
111,39399,,-1.5253404378890991,,
111,39423,,,0.8109999895095825,0.6154733300209045
111,39423,0.809499979019165,,,
112,39449,,-0.6672350168228149,,
112,39499,,0.218855619430542,,
112,39549,,-0.11499178409576416,,
112,39599,,-3.42429780960083,,
112,39649,,-2.5849721431732178,,
112,39699,,0.42130184173583984,,
112,39749,,-3.0458579063415527,,
112,39775,,,0.8166000247001648,0.6049013137817383
112,39775,0.8123999834060669,,,
113,39799,,-0.5744912624359131,,
113,39849,,-1.7654638290405273,,
113,39899,,-2.6199069023132324,,
113,39949,,-2.623279571533203,,
113,39999,,0.12851405143737793,,
113,40049,,-1.9262290000915527,,
113,40099,,-2.487581968307495,,
113,40127,,,0.8230000138282776,0.5746871829032898
113,40127,0.8166999816894531,,,
114,40149,,-3.513947010040283,,
114,40199,,-0.2273867130279541,,
114,40249,,-0.37939929962158203,,
114,40299,,0.06676089763641357,,
114,40349,,0.11260271072387695,,
114,40399,,-2.016751289367676,,
114,40449,,0.19976806640625,,
114,40479,,,0.8191999793052673,0.5914216637611389
114,40479,0.8102999925613403,,,
115,40499,,-0.014132499694824219,,
115,40549,,-3.2901387214660645,,
115,40599,,0.05273795127868652,,
115,40649,,-4.335121154785156,,
115,40699,,-0.4018673896789551,,
115,40749,,-3.057119846343994,,
115,40799,,-1.089750051498413,,
115,40831,,,0.8032000064849854,0.6427667140960693
115,40831,0.7997999787330627,,,
116,40849,,-0.9277969598770142,,
116,40899,,-0.09452509880065918,,
116,40949,,-3.956496000289917,,
116,40999,,-1.074218511581421,,
116,41049,,-5.352636337280273,,
116,41099,,0.8907630443572998,,
116,41149,,-10.331658363342285,,
116,41183,,,0.8108000159263611,0.6324430108070374
116,41183,0.804099977016449,,,
117,41199,,-1.0824494361877441,,
117,41249,,-1.0451765060424805,,
117,41299,,-7.244479179382324,,
117,41349,,-0.21511387825012207,,
117,41399,,-0.2645726203918457,,
117,41449,,0.1949458122253418,,
117,41499,,-5.787013530731201,,
117,41535,,,0.8154000043869019,0.628799319267273
117,41535,0.8077999949455261,,,
118,41549,,-0.06513631343841553,,
118,41599,,-2.2277352809906006,,
118,41649,,-5.924261093139648,,
118,41699,,-1.2838752269744873,,
118,41749,,-6.566884994506836,,
118,41799,,-2.5531768798828125,,
118,41849,,-0.7909725904464722,,
118,41887,,,0.8235999941825867,0.5967445969581604
118,41887,0.8185999989509583,,,
119,41899,,0.01528620719909668,,
119,41949,,-2.6917340755462646,,
119,41999,,-1.7671915292739868,,
119,42049,,-0.9603471755981445,,
119,42099,,0.007925271987915039,,
119,42149,,-2.457364559173584,,
119,42199,,-1.8912782669067383,,
119,42239,,,0.8227999806404114,0.5961034297943115
119,42239,0.8173999786376953,,,
120,42249,,0.4205065965652466,,
120,42299,,-3.028675079345703,,
120,42349,,-0.8521976470947266,,
120,42399,,-1.5342381000518799,,
120,42449,,-5.454240798950195,,
120,42499,,-3.3166801929473877,,
120,42549,,-4.309722423553467,,
120,42591,,,0.7964000105857849,0.6920466423034668
120,42591,0.7918000221252441,,,
121,42599,,-0.535203218460083,,
121,42649,,-8.67938232421875,,
121,42699,,-1.4249424934387207,,
121,42749,,-0.08915853500366211,,
121,42799,,-5.060061454772949,,
121,42849,,-2.097853899002075,,
121,42899,,0.18124806880950928,,
121,42943,,,0.8105999827384949,0.6240651607513428
121,42943,0.804099977016449,,,
122,42949,,0.46440672874450684,,
122,42999,,0.39663445949554443,,
122,43049,,-0.14485430717468262,,
122,43099,,-5.538104057312012,,
122,43149,,-1.8674583435058594,,
122,43199,,-1.6253015995025635,,
122,43249,,-2.267300605773926,,
122,43295,,,0.8109999895095825,0.6379238963127136
122,43295,0.8051999807357788,,,
123,43299,,-0.2503042221069336,,
123,43349,,-0.5245778560638428,,
123,43399,,0.139739990234375,,
123,43449,,-8.17712116241455,,
123,43499,,-1.7879571914672852,,
123,43549,,-4.337796688079834,,
123,43599,,-0.3420567512512207,,
123,43647,,,0.819599986076355,0.612130880355835
123,43647,0.8202999830245972,,,
124,43649,,-0.28340327739715576,,
124,43699,,0.29942870140075684,,
124,43749,,-5.71337890625,,
124,43799,,-1.2994157075881958,,
124,43849,,-4.570618629455566,,
124,43899,,0.32890260219573975,,
124,43949,,-0.72784423828125,,
124,43999,,-2.6385350227355957,,
124,43999,,,0.8241999745368958,0.5961834192276001
124,43999,0.8151000142097473,,,
125,44049,,-4.565224647521973,,
125,44099,,0.1531287431716919,,
125,44149,,-4.644725799560547,,
125,44199,,-3.643162250518799,,
125,44249,,-0.740534782409668,,
125,44299,,-0.8483457565307617,,
125,44349,,-6.73426628112793,,
125,44351,,,0.8216000199317932,0.6124919652938843
125,44351,0.8191999793052673,,,
126,44399,,0.410760760307312,,
126,44449,,-1.8887531757354736,,
126,44499,,-1.848273754119873,,
126,44549,,-7.180325508117676,,
126,44599,,-0.22000670433044434,,
126,44649,,-6.328225135803223,,
126,44699,,-4.694882392883301,,
126,44703,,,0.8172000050544739,0.6112509965896606
126,44703,0.8230000138282776,,,
127,44749,,-3.122413396835327,,
127,44799,,-2.4504518508911133,,
127,44849,,-4.578239917755127,,
127,44899,,-2.1882357597351074,,
127,44949,,0.5329161882400513,,
127,44999,,0.1999891996383667,,
127,45049,,-0.6993277072906494,,
127,45055,,,0.8131999969482422,0.6182631254196167
127,45055,0.8119999766349792,,,
128,45099,,-0.24080967903137207,,
128,45149,,-1.0450655221939087,,
128,45199,,-4.041991233825684,,
128,45249,,-5.388507843017578,,
128,45299,,-0.0902717113494873,,
128,45349,,-4.3841962814331055,,
128,45399,,-1.544348955154419,,
128,45407,,,0.8167999982833862,0.6136757731437683
128,45407,0.8137000203132629,,,
129,45449,,-3.141055107116699,,
129,45499,,-0.2092914581298828,,
129,45549,,0.001192331314086914,,
129,45599,,-1.5550181865692139,,
129,45649,,-1.797224521636963,,
129,45699,,-7.72820520401001,,
129,45749,,-0.09955430030822754,,
129,45759,,,0.8312000036239624,0.5729868412017822
129,45759,0.8238000273704529,,,
130,45799,,0.2798210382461548,,
130,45849,,-2.825850248336792,,
130,45899,,-4.000585556030273,,
130,45949,,-1.5575027465820312,,
130,45999,,-1.8242278099060059,,
130,46049,,-3.615272045135498,,
130,46099,,-0.6103043556213379,,
130,46111,,,0.8302000164985657,0.574835479259491
130,46111,0.8235999941825867,,,
131,46149,,-6.168497085571289,,
131,46199,,-1.6123323440551758,,
131,46249,,-0.6901087760925293,,
131,46299,,-2.664612293243408,,
131,46349,,-6.839735984802246,,
131,46399,,-3.8514857292175293,,
131,46449,,-5.3810577392578125,,
131,46463,,,0.8309999704360962,0.5792909860610962
131,46463,0.8180999755859375,,,
132,46499,,-0.460146427154541,,
132,46549,,-2.2036361694335938,,
132,46599,,-0.4269399642944336,,
132,46649,,-0.31636619567871094,,
132,46699,,0.06752753257751465,,
132,46749,,-0.1897721290588379,,
132,46799,,-1.429214358329773,,
132,46815,,,0.8338000178337097,0.5535967946052551
132,46815,0.8309999704360962,,,
133,46849,,0.7337841987609863,,
133,46899,,-0.6185535192489624,,
133,46949,,-0.010943055152893066,,
133,46999,,-5.784567832946777,,
133,47049,,0.144134521484375,,
133,47099,,0.09428191184997559,,
133,47149,,-3.0735979080200195,,
133,47167,,,0.8234000205993652,0.6266406178474426
133,47167,0.8176000118255615,,,
134,47199,,-6.788028240203857,,
134,47249,,-2.2166574001312256,,
134,47299,,-0.7978725433349609,,
134,47349,,-4.658116817474365,,
134,47399,,0.022359132766723633,,
134,47449,,-5.704839706420898,,
134,47499,,0.3153136968612671,,
134,47519,,,0.824400007724762,0.5926175713539124
134,47519,0.8198999762535095,,,
135,47549,,-0.6531717777252197,,
135,47599,,-3.3700568675994873,,
135,47649,,0.018297195434570312,,
135,47699,,-4.358987808227539,,
135,47749,,-3.615875720977783,,
135,47799,,-5.846734046936035,,
135,47849,,-5.11417293548584,,
135,47871,,,0.8205999732017517,0.5970230102539062
135,47871,0.8127999901771545,,,
136,47899,,-5.031318664550781,,
136,47949,,-1.1546897888183594,,
136,47999,,-0.15780436992645264,,
136,48049,,-0.09429740905761719,,
136,48099,,-4.947818756103516,,
136,48149,,-0.06597042083740234,,
136,48199,,-4.264267921447754,,
136,48223,,,0.8248000144958496,0.6008187532424927
136,48223,0.8108000159263611,,,
137,48249,,-1.6448795795440674,,
137,48299,,-3.318366527557373,,
137,48349,,-3.7529211044311523,,
137,48399,,-2.8843939304351807,,
137,48449,,-0.6375949382781982,,
137,48499,,0.36733102798461914,,
137,48549,,-1.8079354763031006,,
137,48575,,,0.8234000205993652,0.5966848134994507
137,48575,0.8162000179290771,,,
138,48599,,-4.002861022949219,,
138,48649,,-0.4329545497894287,,
138,48699,,-3.8726351261138916,,
138,48749,,-2.0551416873931885,,
138,48799,,-0.13381361961364746,,
138,48849,,-3.5483298301696777,,
138,48899,,-2.909593105316162,,
138,48927,,,0.8108000159263611,0.6339996457099915
138,48927,0.8104000091552734,,,
139,48949,,-3.999131917953491,,
139,48999,,-4.982734680175781,,
139,49049,,-3.275373697280884,,
139,49099,,-5.440155029296875,,
139,49149,,-2.725308895111084,,
139,49199,,0.6333427429199219,,
139,49249,,-7.833163261413574,,
139,49279,,,0.8167999982833862,0.6053709983825684
139,49279,0.8159000277519226,,,
140,49299,,-1.4259352684020996,,
140,49349,,-0.32894468307495117,,
140,49399,,-0.1826624870300293,,
140,49449,,-3.319844961166382,,
140,49499,,-0.08256101608276367,,
140,49549,,-3.1995794773101807,,
140,49599,,-5.758891582489014,,
140,49631,,,0.8199999928474426,0.5989601612091064
140,49631,0.8155999779701233,,,
141,49649,,-0.3588755130767822,,
141,49699,,-6.586195468902588,,
141,49749,,-1.1471714973449707,,
141,49799,,-0.0926520824432373,,
141,49849,,0.8609341382980347,,
141,49899,,-0.5508849620819092,,
141,49949,,0.48732852935791016,,
141,49983,,,0.8259999752044678,0.5878519415855408
141,49983,0.8216000199317932,,,
142,49999,,-1.7852773666381836,,
142,50049,,-3.974154472351074,,
142,50099,,-3.1952309608459473,,
142,50149,,0.019038915634155273,,
142,50199,,-2.0776572227478027,,
142,50249,,-1.3995451927185059,,
142,50299,,0.6913570165634155,,
142,50335,,,0.8248000144958496,0.5767204761505127
142,50335,0.8163999915122986,,,
143,50349,,-3.696129560470581,,
143,50399,,0.313510537147522,,
143,50449,,-6.174628257751465,,
143,50499,,-1.0718159675598145,,
143,50549,,0.1640026569366455,,
143,50599,,-1.343785285949707,,
143,50649,,-3.0458431243896484,,
143,50687,,,0.8113999962806702,0.6242814660072327
143,50687,0.8033999800682068,,,
144,50699,,-4.033906936645508,,
144,50749,,-0.9216406345367432,,
144,50799,,-4.943997859954834,,
144,50849,,-2.828104019165039,,
144,50899,,-1.204515814781189,,
144,50949,,-0.7447876930236816,,
144,50999,,-8.800501823425293,,
144,51039,,,0.8222000002861023,0.5963085889816284
144,51039,0.8148000240325928,,,
145,51049,,-0.703920841217041,,
145,51099,,-4.522769451141357,,
145,51149,,0.04398167133331299,,
145,51199,,-5.681674003601074,,
145,51249,,0.754657506942749,,
145,51299,,0.3604367971420288,,
145,51349,,-8.219670295715332,,
145,51391,,,0.8299999833106995,0.5857058763504028
145,51391,0.8248000144958496,,,
146,51399,,0.20077431201934814,,
146,51449,,-3.114527463912964,,
146,51499,,-1.0956884622573853,,
146,51549,,-4.643320083618164,,
146,51599,,-4.530820846557617,,
146,51649,,-0.16119122505187988,,
146,51699,,-0.6166547536849976,,
146,51743,,,0.8371999859809875,0.5549307465553284
146,51743,0.8307999968528748,,,
147,51749,,-3.6396148204803467,,
147,51799,,0.4315812587738037,,
147,51849,,-3.80222749710083,,
147,51899,,-1.0826776027679443,,
147,51949,,0.47392523288726807,,
147,51999,,-4.600929260253906,,
147,52049,,-0.6286165714263916,,
147,52095,,,0.8284000158309937,0.5663737058639526
147,52095,0.8241999745368958,,,
148,52099,,-0.22998309135437012,,
148,52149,,-2.241579055786133,,
148,52199,,-0.3147016763687134,,
148,52249,,-0.04122352600097656,,
148,52299,,-9.820479393005371,,
148,52349,,0.12884521484375,,
148,52399,,-2.9380998611450195,,
148,52447,,,0.8184000253677368,0.6046364307403564
148,52447,0.8141999840736389,,,
149,52449,,-1.6354717016220093,,
149,52499,,-2.2938437461853027,,
149,52549,,-0.7617199420928955,,
149,52599,,-0.633826494216919,,
149,52649,,-4.853540897369385,,
149,52699,,-2.377128839492798,,
149,52749,,-0.6122562885284424,,
149,52799,,0.21282124519348145,,
149,52799,,,0.8205999732017517,0.5806494355201721
149,52799,0.8203999996185303,,,
150,52849,,-1.8042173385620117,,
150,52899,,-3.803328275680542,,
150,52949,,-5.342777252197266,,
150,52999,,-3.944535255432129,,
150,53049,,0.4858640432357788,,
150,53099,,-0.006687045097351074,,
150,53149,,-0.12233901023864746,,
150,53151,,,0.8348000049591064,0.5438064336776733
150,53151,0.8292999863624573,,,
151,53199,,-2.6966495513916016,,
151,53249,,-2.630784511566162,,
151,53299,,-3.4978537559509277,,
151,53349,,-8.920284271240234,,
151,53399,,-1.299071192741394,,
151,53449,,-5.512763023376465,,
151,53499,,0.036776065826416016,,
151,53503,,,0.8299999833106995,0.5589305758476257
151,53503,0.8260999917984009,,,
152,53549,,-0.9888536930084229,,
152,53599,,-6.388613224029541,,
152,53649,,-0.544335126876831,,
152,53699,,-0.06970548629760742,,
152,53749,,-3.963088035583496,,
152,53799,,-6.774703025817871,,
152,53849,,-1.579980492591858,,
152,53855,,,0.823199987411499,0.5886898636817932
152,53855,0.824999988079071,,,
153,53899,,0.09547185897827148,,
153,53949,,0.22202789783477783,,
153,53999,,-3.0477447509765625,,
153,54049,,-6.014102458953857,,
153,54099,,-4.505099296569824,,
153,54149,,0.3092712163925171,,
153,54199,,-3.2706077098846436,,
153,54207,,,0.8270000219345093,0.5785055160522461
153,54207,0.824400007724762,,,
154,54249,,-0.9229123592376709,,
154,54299,,-1.2968685626983643,,
154,54349,,-4.570645809173584,,
154,54399,,-3.0934579372406006,,
154,54449,,-7.106710910797119,,
154,54499,,-0.062081098556518555,,
154,54549,,-0.5153213739395142,,
154,54559,,,0.8159999847412109,0.6405618190765381
154,54559,0.8098999857902527,,,
155,54599,,-0.15921199321746826,,
155,54649,,-2.431184768676758,,
155,54699,,0.16278064250946045,,
155,54749,,-3.156722068786621,,
155,54799,,-0.476346492767334,,
155,54849,,0.1996631622314453,,
155,54899,,-3.060678482055664,,
155,54911,,,0.8271999955177307,0.5710849761962891
155,54911,0.8242999911308289,,,
156,54949,,0.216100811958313,,
156,54999,,0.49902403354644775,,
156,55049,,-8.139440536499023,,
156,55099,,-2.323139190673828,,
156,55149,,-2.569685935974121,,
156,55199,,-0.043785810470581055,,
156,55249,,-0.06366181373596191,,
156,55263,,,0.8343999981880188,0.5743913650512695
156,55263,0.8287000060081482,,,
157,55299,,-5.338240623474121,,
157,55349,,-2.692868232727051,,
157,55399,,-2.3524513244628906,,
157,55449,,-6.806655406951904,,
157,55499,,-0.05083334445953369,,
157,55549,,0.36597251892089844,,
157,55599,,-1.133944034576416,,
157,55615,,,0.8309999704360962,0.5690275430679321
157,55615,0.8252999782562256,,,
158,55649,,-2.8011035919189453,,
158,55699,,-5.382258415222168,,
158,55749,,-1.2447718381881714,,
158,55799,,0.2844715118408203,,
158,55849,,-3.8593130111694336,,
158,55899,,0.4827556610107422,,
158,55949,,-0.02828359603881836,,
158,55967,,,0.8307999968528748,0.574089765548706
158,55967,0.8224999904632568,,,
159,55999,,0.18064665794372559,,
159,56049,,-9.548501968383789,,
159,56099,,-3.434619903564453,,
159,56149,,-3.0356550216674805,,
159,56199,,-4.840398788452148,,
159,56249,,-1.387861728668213,,
159,56299,,-0.6049110889434814,,
159,56319,,,0.8288000226020813,0.5759226083755493
159,56319,0.8230000138282776,,,
160,56349,,-4.95372200012207,,
160,56399,,-2.024238109588623,,
160,56449,,-2.4528799057006836,,
160,56499,,0.4551265239715576,,
160,56549,,0.4386296272277832,,
160,56599,,-2.0694124698638916,,
160,56649,,-0.5762832164764404,,
160,56671,,,0.8222000002861023,0.5885323286056519
160,56671,0.8212000131607056,,,
161,56699,,-5.77633810043335,,
161,56749,,0.33948683738708496,,
161,56799,,-0.7574214935302734,,
161,56849,,0.1608576774597168,,
161,56899,,-2.1050431728363037,,
161,56949,,-6.546761512756348,,
161,56999,,-2.2131400108337402,,
161,57023,,,0.8361999988555908,0.5583171248435974
161,57023,0.833299994468689,,,
162,57049,,-3.4497103691101074,,
162,57099,,-7.417900085449219,,
162,57149,,-9.644790649414062,,
162,57199,,0.054366111755371094,,
162,57249,,-3.7712483406066895,,
162,57299,,-3.371803045272827,,
162,57349,,-3.639859914779663,,
162,57375,,,0.8393999934196472,0.5400805473327637
162,57375,0.8270999789237976,,,
163,57399,,0.2217801809310913,,
163,57449,,0.2861135005950928,,
163,57499,,-0.5474634170532227,,
163,57549,,0.2257157564163208,,
163,57599,,-1.2442067861557007,,
163,57649,,-5.046828746795654,,
163,57699,,-3.2641377449035645,,
163,57727,,,0.8381999731063843,0.5425170063972473
163,57727,0.830299973487854,,,
164,57749,,-2.097701072692871,,
164,57799,,-5.453932762145996,,
164,57849,,-8.050804138183594,,
164,57899,,-2.3010637760162354,,
164,57949,,-0.06592273712158203,,
164,57999,,-2.721952199935913,,
164,58049,,-2.7239744663238525,,
164,58079,,,0.840399980545044,0.5531009435653687
164,58079,0.8307999968528748,,,
165,58099,,-2.994655132293701,,
165,58149,,-0.44895315170288086,,
165,58199,,-6.553758144378662,,
165,58249,,0.34864234924316406,,
165,58299,,-2.757831573486328,,
165,58349,,-2.5607893466949463,,
165,58399,,-2.63387393951416,,
165,58431,,,0.8203999996185303,0.6587104797363281
165,58431,0.8047999739646912,,,
166,58449,,-2.9936840534210205,,
166,58499,,-4.9850006103515625,,
166,58549,,-9.345128059387207,,
166,58599,,-3.095053195953369,,
166,58649,,-1.6670360565185547,,
166,58699,,-8.098241806030273,,
166,58749,,-2.892550468444824,,
166,58783,,,0.8191999793052673,0.6010324954986572
166,58783,0.8148999810218811,,,
167,58799,,0.010907173156738281,,
167,58849,,-0.8254246711730957,,
167,58899,,-1.772215485572815,,
167,58949,,-3.4823145866394043,,
167,58999,,-1.5263216495513916,,
167,59049,,-0.0655210018157959,,
167,59099,,-0.9409602880477905,,
167,59135,,,0.8356000185012817,0.5415475368499756
167,59135,0.8274999856948853,,,
168,59149,,-0.41363525390625,,
168,59199,,0.08081567287445068,,
168,59249,,-1.566554307937622,,
168,59299,,-2.564818859100342,,
168,59349,,-4.896612167358398,,
168,59399,,0.5473911762237549,,
168,59449,,-3.5219578742980957,,
168,59487,,,0.8379999995231628,0.5753771662712097
168,59487,0.8274999856948853,,,
169,59499,,-1.0219919681549072,,
169,59549,,-1.3570146560668945,,
169,59599,,-2.1902003288269043,,
169,59649,,-0.665071964263916,,
169,59699,,-8.178511619567871,,
169,59749,,-0.40126991271972656,,
169,59799,,-0.27446413040161133,,
169,59839,,,0.8428000211715698,0.5403578877449036
169,59839,0.8353999853134155,,,
170,59849,,-4.710987567901611,,
170,59899,,0.18282246589660645,,
170,59949,,-2.742464065551758,,
