epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
149,,,26399,,,0.5486000180244446,1.927422285079956
149,,,26399,0.5468999743461609,,,
150,5.574219703674316,5.644960403442383,26449,,22.43836212158203,,
150,5.623281478881836,5.904578685760498,26499,,23.05571937561035,,
150,4.968323230743408,6.373593330383301,26549,,22.683834075927734,,
150,,,26575,,,0.5491999983787537,1.9573827981948853
150,,,26575,0.5526000261306763,,,
151,3.739321708679199,4.6648664474487305,26599,,16.80837631225586,,
151,5.273399353027344,4.585920333862305,26649,,19.718637466430664,,
151,5.509169578552246,6.1149749755859375,26699,,23.248289108276367,,
151,4.319530487060547,5.118879318237305,26749,,18.876819610595703,,
151,,,26751,,,0.5464000105857849,1.9395062923431396
151,,,26751,0.5486000180244446,,,
152,5.056982040405273,6.6260600090026855,26799,,23.3660831451416,,
152,5.2927446365356445,5.919843673706055,26849,,22.425174713134766,,
152,3.9884533882141113,5.347284317016602,26899,,18.67147445678711,,
152,,,26927,,,0.5497999787330627,1.9264209270477295
152,,,26927,0.5486000180244446,,,
153,5.5418267250061035,4.77222204208374,26949,,20.628097534179688,,
153,6.357534408569336,5.955325603485107,26999,,24.62571907043457,,
153,4.190450191497803,6.078485488891602,27049,,20.537872314453125,,
153,5.181328296661377,5.702445983886719,27099,,21.767549514770508,,
153,,,27103,,,0.5473999977111816,1.9432202577590942
153,,,27103,0.5514000058174133,,,
154,5.259695053100586,5.503885269165039,27149,,21.52716064453125,,
154,5.249689102172852,5.858338832855225,27199,,22.21605682373047,,
154,5.956896781921387,5.826488018035889,27249,,23.566768646240234,,
154,,,27279,,,0.5386000275611877,1.9632188081741333
154,,,27279,0.541100025177002,,,
155,4.798707008361816,5.428689002990723,27299,,20.454792022705078,,
155,5.6244659423828125,5.3267011642456055,27349,,21.902334213256836,,
155,4.71124267578125,6.5123186111450195,27399,,22.44712257385254,,
155,5.644640922546387,4.276031494140625,27449,,19.841344833374023,,
155,,,27455,,,0.5392000079154968,1.9365540742874146
155,,,27455,0.550000011920929,,,
156,5.479654788970947,5.689023017883301,27499,,22.33735466003418,,
156,6.454160213470459,6.155974388122559,27549,,25.22026824951172,,
156,6.811628341674805,5.3702216148376465,27599,,24.36370086669922,,
156,,,27631,,,0.550599992275238,1.926094889640808
156,,,27631,0.5529999732971191,,,
157,6.283381462097168,5.589017868041992,27649,,23.744796752929688,,
157,3.8870697021484375,5.62477445602417,27699,,19.0236873626709,,
157,6.346683502197266,4.5140180587768555,27749,,21.721403121948242,,
157,5.726038455963135,4.849566459655762,27799,,21.151208877563477,,
157,,,27807,,,0.5389999747276306,1.9467662572860718
157,,,27807,0.5446000099182129,,,
158,4.6551594734191895,4.510346412658691,27849,,18.331010818481445,,
158,5.061306953430176,4.5541090965271,27899,,19.230833053588867,,
158,5.59249210357666,5.955082416534424,27949,,23.095149993896484,,
158,,,27983,,,0.5446000099182129,1.93656587600708
158,,,27983,0.5457000136375427,,,
159,5.63016414642334,5.297626495361328,27999,,21.85558319091797,,
159,5.029786109924316,5.627453804016113,28049,,21.31447982788086,,
159,5.77768611907959,4.758199691772461,28099,,21.071773529052734,,
159,5.828956127166748,4.688047409057617,28149,,21.034006118774414,,
159,,,28159,,,0.5527999997138977,1.923750638961792
159,,,28159,0.5523999929428101,,,
160,6.03859806060791,5.479079246520996,28199,,23.035354614257812,,
160,5.693936824798584,4.918122291564941,28249,,21.224117279052734,,
160,4.739802360534668,6.456099033355713,28299,,22.391801834106445,,
160,,,28335,,,0.551800012588501,1.9186097383499146
160,,,28335,0.5514000058174133,,,
161,5.087157249450684,5.010891914367676,28349,,20.19610023498535,,
161,5.7018351554870605,6.414295196533203,28399,,24.23225975036621,,
161,6.620491027832031,4.887853622436523,28449,,23.01668930053711,,
161,4.934633255004883,5.808194160461426,28499,,21.485654830932617,,
161,,,28511,,,0.5482000112533569,1.953839659690857
161,,,28511,0.5498999953269958,,,
162,4.874813556671143,5.6948018074035645,28549,,21.139230728149414,,
162,6.386597633361816,5.907773017883301,28599,,24.588741302490234,,
162,6.160390853881836,4.851395130157471,28649,,22.02357292175293,,
162,,,28687,,,0.5472000241279602,1.9342983961105347
162,,,28687,0.5544000267982483,,,
163,4.489101886749268,3.316473960876465,28699,,15.611151695251465,,
163,4.206462383270264,4.5328369140625,28749,,17.478599548339844,,
163,5.12120246887207,5.846345901489258,28799,,21.935096740722656,,
163,6.253369331359863,5.642429828643799,28849,,23.79159927368164,,
163,,,28863,,,0.5455999970436096,1.916628360748291
163,,,28863,0.5529000163078308,,,
164,4.532549858093262,5.827378749847412,28899,,20.719858169555664,,
164,4.931332588195801,5.309438705444336,28949,,20.48154067993164,,
164,5.83039665222168,6.266698360443115,28999,,24.194189071655273,,
164,,,29039,,,0.5511999726295471,1.8841779232025146
164,,,29039,0.5523999929428101,,,
165,6.041171073913574,4.768568515777588,29049,,21.61948013305664,,
165,5.943849563598633,5.5821709632873535,29099,,23.052040100097656,,
165,4.895810127258301,5.940586090087891,29149,,21.672792434692383,,
165,4.748772144317627,4.530787944793701,29199,,18.559120178222656,,
165,,,29215,,,0.5616000294685364,1.8578578233718872
165,,,29215,0.5587000250816345,,,
166,4.6084442138671875,4.86795711517334,29249,,18.952802658081055,,
166,5.601226329803467,5.944483757019043,29299,,23.091419219970703,,
166,6.224902153015137,5.631173133850098,29349,,23.71215057373047,,
166,,,29391,,,0.5519999861717224,1.8982867002487183
166,,,29391,0.5548999905586243,,,
167,4.23737096786499,4.945859909057617,29399,,18.3664608001709,,
167,5.046975135803223,5.378396511077881,29449,,20.850744247436523,,
167,5.557880401611328,5.910131931304932,29499,,22.936025619506836,,
167,4.55048942565918,5.619225025177002,29549,,20.339427947998047,,
167,,,29567,,,0.551800012588501,1.8981648683547974
167,,,29567,0.5512999892234802,,,
168,4.756418228149414,4.709784984588623,29599,,18.93240737915039,,
168,4.337451457977295,5.441906929016113,29649,,19.5587158203125,,
168,6.124020099639893,4.820124626159668,29699,,21.888290405273438,,
168,,,29743,,,0.5437999963760376,1.9196832180023193
168,,,29743,0.5523999929428101,,,
169,4.973756313323975,6.078468322753906,29749,,22.104448318481445,,
169,4.743839740753174,4.466760635375977,29799,,18.421201705932617,,
169,4.928116798400879,5.80916166305542,29849,,21.47455596923828,,
169,5.97642183303833,4.905069351196289,29899,,21.762983322143555,,
169,,,29919,,,0.5478000044822693,1.8958085775375366
169,,,29919,0.5552999973297119,,,
170,5.358668804168701,3.2023544311523438,29949,,17.122047424316406,,
170,4.091744422912598,4.630173683166504,29999,,17.443836212158203,,
170,5.790689468383789,4.536086082458496,30049,,20.65355110168457,,
170,,,30095,,,0.5576000213623047,1.8799127340316772
170,,,30095,0.5611000061035156,,,
171,5.432099342346191,5.863722801208496,30099,,22.591644287109375,,
171,5.294613361358643,4.794397354125977,30149,,20.178020477294922,,
171,5.679366588592529,4.544485569000244,30199,,20.447704315185547,,
171,6.244221210479736,5.372374057769775,30249,,23.23318862915039,,
171,,,30271,,,0.5493999719619751,1.9050025939941406
171,,,30271,0.5533999800682068,,,
172,4.857553958892822,5.27784538269043,30299,,20.270797729492188,,
172,5.7537665367126465,4.935237884521484,30349,,21.378009796142578,,
172,4.836301803588867,4.633849143981934,30399,,18.940303802490234,,
172,,,30447,,,0.551800012588501,1.9240245819091797
172,,,30447,0.5551000237464905,,,
173,4.314057350158691,5.531434059143066,30449,,19.690982818603516,,
173,5.219729423522949,5.331772804260254,30499,,21.103004455566406,,
173,4.948858261108398,4.6644439697265625,30549,,19.226604461669922,,
173,5.80531644821167,5.697778701782227,30599,,23.006189346313477,,
173,,,30623,,,0.5562000274658203,1.893343210220337
173,,,30623,0.5551000237464905,,,
174,5.332016944885254,5.467097282409668,30649,,21.598228454589844,,
174,5.556373596191406,5.036614418029785,30699,,21.185977935791016,,
174,4.50776481628418,5.04168701171875,30749,,19.09890365600586,,
174,4.958741664886475,5.408881664276123,30799,,20.735244750976562,,
174,,,30799,,,0.5605999827384949,1.871158242225647
174,,,30799,0.554099977016449,,,
175,5.135394096374512,5.804010391235352,30849,,21.878808975219727,,
175,4.538875102996826,4.6267547607421875,30899,,18.331260681152344,,
175,5.640481948852539,4.960221767425537,30949,,21.20140838623047,,
175,,,30975,,,0.5540000200271606,1.890742540359497
175,,,30975,0.560699999332428,,,
176,5.16859245300293,5.472092151641846,30999,,21.281368255615234,,
176,4.315378665924072,6.375209808349609,31049,,21.381175994873047,,
176,6.422196388244629,5.775082588195801,31099,,24.39455795288086,,
176,6.326847553253174,4.849030494689941,31149,,22.351757049560547,,
176,,,31151,,,0.5540000200271606,1.9078537225723267
176,,,31151,0.5562000274658203,,,
177,5.340673923492432,5.926027297973633,31199,,22.533403396606445,,
177,4.397846221923828,5.563887596130371,31249,,19.9234676361084,,
177,4.280517578125,5.630901336669922,31299,,19.822837829589844,,
177,,,31327,,,0.5482000112533569,1.9203126430511475
177,,,31327,0.5479999780654907,,,
178,5.063868522644043,6.218755722045898,31349,,22.565248489379883,,
178,5.725626468658447,4.788245677947998,31399,,21.02774429321289,,
178,5.129733085632324,5.355708122253418,31449,,20.970882415771484,,
178,4.060342788696289,5.790363788604736,31499,,19.701412200927734,,
178,,,31503,,,0.555400013923645,1.8781530857086182
178,,,31503,0.5604000091552734,,,
179,4.322770595550537,6.0470123291015625,31549,,20.739564895629883,,
179,5.046991348266602,4.73259973526001,31599,,19.559181213378906,,
179,5.784821510314941,5.742704391479492,31649,,23.055049896240234,,
179,,,31679,,,0.5461999773979187,1.9321751594543457
179,,,31679,0.552299976348877,,,
180,5.369579315185547,4.710620880126953,31699,,20.160400390625,,
180,4.7902021408081055,5.575640678405762,31749,,20.731685638427734,,
180,5.961426734924316,5.084839344024658,31799,,22.092533111572266,,
180,5.753614902496338,5.226464748382568,31849,,21.960159301757812,,
180,,,31855,,,0.5436000227928162,1.9515613317489624
180,,,31855,0.5461999773979187,,,
181,5.615429401397705,4.763698577880859,31899,,20.758255004882812,,
181,5.513578414916992,4.835563659667969,31949,,20.698284149169922,,
181,5.912592887878418,5.712289333343506,31999,,23.24976348876953,,
181,,,32031,,,0.5493999719619751,1.9097015857696533
181,,,32031,0.5525000095367432,,,
182,5.897746562957764,5.206498622894287,32049,,22.2084903717041,,
182,5.499867916107178,4.749579429626465,32099,,20.49889373779297,,
182,5.11582088470459,4.170712471008301,32149,,18.57306671142578,,
182,5.109831809997559,4.737332344055176,32199,,19.69432830810547,,
182,,,32207,,,0.5576000213623047,1.866568922996521
182,,,32207,0.5598000288009644,,,
183,5.023329734802246,4.479544162750244,32249,,19.005746841430664,,
183,4.823429107666016,5.7449235916137695,32299,,21.13670539855957,,
183,3.463573694229126,5.269113540649414,32349,,17.465373992919922,,
183,,,32383,,,0.5551999807357788,1.8922311067581177
183,,,32383,0.5562999844551086,,,
184,5.267548561096191,5.693229675292969,32399,,21.921558380126953,,
184,5.509666919708252,5.387659072875977,32449,,21.794652938842773,,
184,6.0015482902526855,3.72495698928833,32499,,19.45301055908203,,
184,4.754087448120117,6.189942359924316,32549,,21.888057708740234,,
184,,,32559,,,0.5515999794006348,1.8747777938842773
184,,,32559,0.5586000084877014,,,
185,4.53742790222168,4.88275146484375,32599,,18.84035873413086,,
185,4.379645347595215,5.499466419219971,32649,,19.758224487304688,,
185,3.986356258392334,4.787361145019531,32699,,17.547435760498047,,
185,,,32735,,,0.5612000226974487,1.8945401906967163
185,,,32735,0.5536999702453613,,,
186,5.39944314956665,5.01922607421875,32749,,20.837339401245117,,
186,4.317214012145996,5.645984649658203,32799,,19.9263973236084,,
186,3.9941093921661377,4.681449890136719,32849,,17.351118087768555,,
186,6.082789421081543,4.410938739776611,32899,,20.987455368041992,,
186,,,32911,,,0.557200014591217,1.8986070156097412
186,,,32911,0.5533000230789185,,,
187,5.7793426513671875,5.148703098297119,32949,,21.856090545654297,,
187,4.771345138549805,4.292029857635498,32999,,18.126750946044922,,
187,5.778504371643066,4.590764045715332,33049,,20.738534927368164,,
187,,,33087,,,0.5523999929428101,1.901077389717102
187,,,33087,0.5541999936103821,,,
188,4.612067222595215,5.886021137237549,33099,,20.996177673339844,,
188,5.1280341148376465,4.5103607177734375,33149,,19.27678871154785,,
188,4.36101770401001,4.3137125968933105,33199,,17.34946060180664,,
188,4.457094669342041,4.4485182762146,33249,,17.81122589111328,,
188,,,33263,,,0.5546000003814697,1.897896647453308
188,,,33263,0.5575000047683716,,,
189,6.191556930541992,5.690921783447266,33299,,23.764957427978516,,
189,5.2460737228393555,5.917056083679199,33349,,22.32625961303711,,
189,5.576774597167969,4.979255676269531,33399,,21.112060546875,,
189,,,33439,,,0.5508000254631042,1.9116519689559937
189,,,33439,0.5548999905586243,,,
190,4.019685745239258,6.103150844573975,33449,,20.24567413330078,,
190,6.535254001617432,4.62946891784668,33499,,22.329444885253906,,
190,5.109984397888184,6.435932159423828,33549,,23.091833114624023,,
190,5.426110744476318,5.684573650360107,33599,,22.22136878967285,,
190,,,33615,,,0.5497999787330627,1.9048705101013184
190,,,33615,0.5541999936103821,,,
191,4.825923919677734,5.0323991775512695,33649,,19.716646194458008,,
191,4.943562030792236,5.167330741882324,33699,,20.221786499023438,,
191,4.390456199645996,4.923116683959961,33749,,18.627145767211914,,
191,,,33791,,,0.5532000064849854,1.8891855478286743
191,,,33791,0.5611000061035156,,,
192,5.97143030166626,4.970055103302002,33799,,21.882970809936523,,
192,4.911602020263672,5.383845329284668,33849,,20.59089469909668,,
192,4.548975944519043,6.477141380310059,33899,,22.05223274230957,,
192,4.9932541847229,6.025800704956055,33949,,22.038110733032227,,
192,,,33967,,,0.5573999881744385,1.905996322631836
192,,,33967,0.5590999722480774,,,
193,4.848809242248535,5.469605445861816,33999,,20.636829376220703,,
193,6.355818748474121,4.037714004516602,34049,,20.787067413330078,,
193,4.375219821929932,5.792259216308594,34099,,20.334959030151367,,
193,,,34143,,,0.5648000240325928,1.854645848274231
193,,,34143,0.5580999851226807,,,
194,5.613810062408447,4.481227397918701,34149,,20.190074920654297,,
194,5.667539119720459,4.701181411743164,34199,,20.737442016601562,,
194,5.528293609619141,5.417889595031738,34249,,21.892366409301758,,
194,3.300900936126709,4.12676477432251,34299,,14.855331420898438,,
194,,,34319,,,0.5640000104904175,1.8661895990371704
194,,,34319,0.555400013923645,,,
195,3.937084674835205,5.367814064025879,34349,,18.60979652404785,,
195,5.9191741943359375,6.06743049621582,34399,,23.973209381103516,,
195,6.030841827392578,5.0699567794799805,34449,,22.201597213745117,,
195,,,34495,,,0.5605999827384949,1.88412344455719
195,,,34495,0.5627999901771545,,,
196,5.323245048522949,4.138606071472168,34499,,18.923702239990234,,
196,5.995175361633301,5.187277793884277,34549,,22.36490821838379,,
196,5.057029724121094,4.780256271362305,34599,,19.674570083618164,,
196,4.841065406799316,5.778338432312012,34649,,21.238807678222656,,
196,,,34671,,,0.5555999875068665,1.8699148893356323
196,,,34671,0.5586000084877014,,,
197,5.0052714347839355,3.5478456020355225,34699,,17.10623550415039,,
197,4.423403739929199,5.086743354797363,34749,,19.020294189453125,,
197,4.4608988761901855,5.454102039337158,34799,,19.830001831054688,,
197,,,34847,,,0.5600000023841858,1.8627290725708008
197,,,34847,0.5582000017166138,,,
198,4.13676643371582,4.202242851257324,34849,,16.678016662597656,,
198,6.354968070983887,5.100165367126465,34899,,22.910266876220703,,
198,5.110786437988281,5.075543403625488,34949,,20.37265968322754,,
198,3.631711959838867,4.416794776916504,34999,,16.097013473510742,,
198,,,35023,,,0.5631999969482422,1.8697375059127808
198,,,35023,0.5570999979972839,,,
199,4.346859931945801,5.523617744445801,35049,,19.740955352783203,,
199,4.844362258911133,4.873537540435791,35099,,19.435800552368164,,
199,5.857648849487305,5.724639892578125,35149,,23.16457748413086,,
199,5.366741180419922,5.239020824432373,35199,,21.211523056030273,,
199,,,35199,,,0.5508000254631042,1.9020870923995972
199,,,35199,0.5526999831199646,,,
200,4.850674629211426,4.595006942749023,35249,,18.8913631439209,,
200,5.333028316497803,5.760444641113281,35299,,22.186946868896484,,
200,5.414222240447998,5.9633073806762695,35349,,22.75505828857422,,
200,,,35375,,,0.5626000165939331,1.8682777881622314
200,,,35375,0.5641999840736389,,,
201,4.9418816566467285,5.362068176269531,35399,,20.607898712158203,,
201,5.046713829040527,5.573398590087891,35449,,21.240224838256836,,
201,4.5951666831970215,4.065350532531738,35499,,17.321033477783203,,
201,4.876325607299805,4.585369110107422,35549,,18.923389434814453,,
201,,,35551,,,0.5626000165939331,1.8660597801208496
201,,,35551,0.5687999725341797,,,
202,6.116988182067871,6.128427028656006,35599,,24.49083137512207,,
202,5.52020263671875,5.610103607177734,35649,,22.26061248779297,,
202,5.930670738220215,5.354910850524902,35699,,22.571163177490234,,
202,,,35727,,,0.5576000213623047,1.8608460426330566
202,,,35727,0.5637000203132629,,,
203,4.836313724517822,5.019322395324707,35749,,19.711273193359375,,
203,3.9736838340759277,4.071873664855957,35799,,16.091114044189453,,
203,5.510733604431152,6.094364166259766,35849,,23.210193634033203,,
203,5.608080863952637,5.669151306152344,35899,,22.554466247558594,,
203,,,35903,,,0.5576000213623047,1.8733384609222412
203,,,35903,0.5651000142097473,,,
204,5.454323768615723,5.350966453552246,35949,,21.610580444335938,,
204,4.787367343902588,4.223145484924316,35999,,18.021024703979492,,
204,5.315747261047363,5.99564266204834,36049,,22.622779846191406,,
204,,,36079,,,0.5598000288009644,1.8779345750808716
204,,,36079,0.5641000270843506,,,
205,4.6789422035217285,4.728158950805664,36099,,18.81420135498047,,
205,5.353802680969238,5.13370943069458,36149,,20.975025177001953,,
205,5.67801570892334,6.109647750854492,36199,,23.575326919555664,,
205,4.998028755187988,6.318803310394287,36249,,22.633663177490234,,
205,,,36255,,,0.5555999875068665,1.888317584991455
205,,,36255,0.5590000152587891,,,
206,5.254572868347168,4.8879313468933105,36299,,20.28500747680664,,
206,4.025556564331055,5.092211723327637,36349,,18.235536575317383,,
206,4.545041084289551,5.096917152404785,36399,,19.283916473388672,,
206,,,36431,,,0.5631999969482422,1.8847179412841797
206,,,36431,0.5651999711990356,,,
207,4.114664554595947,5.60526180267334,36449,,19.43985366821289,,
207,5.690830230712891,5.040396690368652,36499,,21.462453842163086,,
207,5.165976524353027,5.219239234924316,36549,,20.770431518554688,,
207,5.152619361877441,6.334257125854492,36599,,22.973751068115234,,
207,,,36607,,,0.5669999718666077,1.8603127002716064
207,,,36607,0.5602999925613403,,,
208,4.071232795715332,4.892422676086426,36649,,17.927310943603516,,
208,5.888493537902832,5.557724952697754,36699,,22.89243507385254,,
208,5.752484321594238,5.0420122146606445,36749,,21.588993072509766,,
208,,,36783,,,0.5631999969482422,1.8448617458343506
208,,,36783,0.571399986743927,,,
209,4.9470415115356445,4.909531593322754,36799,,19.713146209716797,,
209,5.365488052368164,5.492033004760742,36849,,21.715042114257812,,
209,5.22819709777832,5.4462056159973145,36899,,21.348806381225586,,
209,5.155398845672607,5.647243499755859,36949,,21.60528564453125,,
209,,,36959,,,0.5622000098228455,1.8407703638076782
209,,,36959,0.5690000057220459,,,
210,4.319264888763428,4.868655204772949,36999,,18.37584114074707,,
210,4.9673261642456055,5.921916961669922,37049,,21.778486251831055,,
210,4.2730207443237305,3.427983283996582,37099,,15.402008056640625,,
210,,,37135,,,0.5582000017166138,1.8744333982467651
210,,,37135,0.5609999895095825,,,
211,4.7515716552734375,5.112375259399414,37149,,19.727893829345703,,
211,5.478353023529053,4.944342613220215,37199,,20.84539222717285,,
211,5.873625755310059,4.77829122543335,37249,,21.3038330078125,,
211,6.212592124938965,4.015678405761719,37299,,20.456539154052734,,
211,,,37311,,,0.5558000206947327,1.8953208923339844
211,,,37311,0.5590000152587891,,,
212,5.719440937042236,5.1622114181518555,37349,,21.763303756713867,,
212,5.0630059242248535,4.7729034423828125,37399,,19.671817779541016,,
212,5.546871185302734,4.951263427734375,37449,,20.99626922607422,,
212,,,37487,,,0.5551999807357788,1.9000598192214966
212,,,37487,0.5526999831199646,,,
213,6.1925153732299805,4.563802242279053,37499,,21.51263427734375,,
213,4.513644218444824,4.521416664123535,37549,,18.07012176513672,,
213,3.9312222003936768,5.29326057434082,37599,,18.448965072631836,,
213,3.985373020172119,5.193832874298096,37649,,18.358413696289062,,
213,,,37663,,,0.5569999814033508,1.9195337295532227
213,,,37663,0.5579000115394592,,,
214,4.425993919372559,5.193173408508301,37699,,19.23833465576172,,
214,5.159136772155762,5.241320610046387,37749,,20.800914764404297,,
214,4.934191703796387,5.067885398864746,37799,,20.004154205322266,,
214,,,37839,,,0.5726000070571899,1.8573297262191772
214,,,37839,0.5619999766349792,,,
215,4.960397720336914,4.18791389465332,37849,,18.29662322998047,,
215,4.686279773712158,5.573151588439941,37899,,20.518861770629883,,
215,4.6453962326049805,4.774627685546875,37949,,18.84004783630371,,
215,4.527897834777832,5.383534908294678,37999,,19.822866439819336,,
215,,,38015,,,0.5600000023841858,1.8886699676513672
215,,,38015,0.5569999814033508,,,
216,5.4058380126953125,5.912686347961426,38049,,22.637048721313477,,
216,4.743300437927246,4.899283409118652,38099,,19.285167694091797,,
216,5.102270126342773,5.042281150817871,38149,,20.28910255432129,,
216,,,38191,,,0.5623999834060669,1.8450382947921753
216,,,38191,0.564300000667572,,,
217,5.52424430847168,4.927008628845215,38199,,20.902503967285156,,
217,4.415707111358643,5.612863540649414,38249,,20.057140350341797,,
217,5.0004472732543945,5.063469886779785,38299,,20.12783432006836,,
217,4.673669338226318,5.810977935791016,38349,,20.969295501708984,,
217,,,38367,,,0.5648000240325928,1.8523236513137817
217,,,38367,0.5609999895095825,,,
218,3.397027015686035,5.284021854400635,38399,,17.362096786499023,,
218,4.2643513679504395,4.128541946411133,38449,,16.785785675048828,,
218,5.122745513916016,4.878676891326904,38499,,20.002845764160156,,
218,,,38543,,,0.5608000159263611,1.8565627336502075
218,,,38543,0.5609999895095825,,,
219,2.9085052013397217,5.442366123199463,38549,,16.701744079589844,,
219,5.627773761749268,5.644719123840332,38599,,22.544986724853516,,
219,4.146485328674316,5.328465461730957,38649,,18.949901580810547,,
219,5.477535247802734,5.042875289916992,38699,,21.040821075439453,,
219,,,38719,,,0.5640000104904175,1.8698917627334595
219,,,38719,0.5572999715805054,,,
220,4.70545768737793,4.038087844848633,38749,,17.487091064453125,,
220,4.882297515869141,3.645047903060913,38799,,17.054691314697266,,
220,5.765499114990234,3.683943033218384,38849,,18.898883819580078,,
220,,,38895,,,0.5600000023841858,1.8560371398925781
220,,,38895,0.5622000098228455,,,
221,4.957313537597656,3.6769943237304688,38899,,17.26861572265625,,
221,4.611715316772461,4.3818230628967285,38949,,17.987075805664062,,
221,5.026310443878174,4.868669509887695,38999,,19.789958953857422,,
221,4.968417167663574,5.615588665008545,39049,,21.168010711669922,,
221,,,39071,,,0.5622000098228455,1.8381861448287964
221,,,39071,0.5687000155448914,,,
222,4.262309551239014,4.938471794128418,39099,,18.401561737060547,,
222,4.310085296630859,5.780324459075928,39149,,20.18082046508789,,
222,4.4557905197143555,5.030515670776367,39199,,18.972612380981445,,
222,,,39247,,,0.5508000254631042,1.9133203029632568
222,,,39247,0.5537999868392944,,,
223,5.388950347900391,4.0109148025512695,39249,,18.79973030090332,,
223,5.203886032104492,4.080617904663086,39299,,18.569007873535156,,
223,5.61007022857666,3.962869644165039,39349,,19.14588165283203,,
223,4.159034252166748,5.206779479980469,39399,,18.731626510620117,,
223,,,39423,,,0.5694000124931335,1.8437423706054688
223,,,39423,0.5681999921798706,,,
224,4.222434043884277,2.8481836318969727,39449,,14.1412353515625,,
224,4.680809020996094,4.3640456199646,39499,,18.089710235595703,,
224,5.717752456665039,5.853950500488281,39549,,23.14340591430664,,
224,5.076338768005371,5.124087333679199,39599,,20.40085220336914,,
224,,,39599,,,0.5616000294685364,1.8829840421676636
224,,,39599,0.5604000091552734,,,
225,4.809103965759277,4.913751602172852,39649,,19.445711135864258,,
225,3.7277908325195312,4.980410099029541,39699,,17.41640281677246,,
225,3.016509532928467,5.283111095428467,39749,,16.599241256713867,,
225,,,39775,,,0.5673999786376953,1.8501662015914917
225,,,39775,0.5701000094413757,,,
226,4.102658271789551,5.097192287445068,39799,,18.399700164794922,,
226,5.084843635559082,4.912884712219238,39849,,19.99545669555664,,
226,3.325979232788086,5.33168888092041,39899,,17.315336227416992,,
226,5.373104572296143,5.030258655548096,39949,,20.806726455688477,,
226,,,39951,,,0.5636000037193298,1.8453339338302612
226,,,39951,0.564300000667572,,,
227,3.3538708686828613,4.708860397338867,39999,,16.12546157836914,,
227,5.117394924163818,5.393723964691162,40049,,21.02223777770996,,
227,5.058876991271973,5.785616874694824,40099,,21.688987731933594,,
227,,,40127,,,0.5684000253677368,1.8116705417633057
227,,,40127,0.5735999941825867,,,
228,4.750354290008545,6.120238304138184,40149,,21.741186141967773,,
228,4.142207622528076,3.956310272216797,40199,,16.197036743164062,,
228,5.574457168579102,4.593559265136719,40249,,20.33603286743164,,
228,4.987573623657227,5.482549667358398,40299,,20.94024658203125,,
228,,,40303,,,0.5681999921798706,1.8127646446228027
228,,,40303,0.5734000205993652,,,
229,5.770501136779785,4.6839189529418945,40349,,20.90884017944336,,
229,5.92122745513916,4.629430770874023,40399,,21.101316452026367,,
229,5.403688430786133,5.277677536010742,40449,,21.362730026245117,,
229,,,40479,,,0.5641999840736389,1.856083631515503
229,,,40479,0.569100022315979,,,
230,4.647787094116211,5.539231300354004,40499,,20.37403678894043,,
230,4.866405487060547,5.440585136413574,40549,,20.613981246948242,,
230,6.065761566162109,4.831790924072266,40599,,21.79510498046875,,
230,5.831969261169434,4.414071083068848,40649,,20.492080688476562,,
230,,,40655,,,0.5658000111579895,1.8380686044692993
230,,,40655,0.5690000057220459,,,
231,4.829024791717529,4.953078269958496,40699,,19.564205169677734,,
231,4.625384330749512,5.428591728210449,40749,,20.107952117919922,,
231,4.235128402709961,5.2949137687683105,40799,,19.06008529663086,,
231,,,40831,,,0.5655999779701233,1.855502724647522
231,,,40831,0.5645999908447266,,,
232,5.206724166870117,4.786684989929199,40849,,19.986818313598633,,
232,4.842552185058594,4.3172101974487305,40899,,18.31952476501465,,
232,5.296684265136719,5.791325569152832,40949,,22.176021575927734,,
232,5.578940391540527,4.633391380310059,40999,,20.424663543701172,,
232,,,41007,,,0.5612000226974487,1.8880407810211182
232,,,41007,0.5611000061035156,,,
233,4.6911468505859375,4.312047958374023,41049,,18.006389617919922,,
233,4.699915409088135,5.147523880004883,41099,,19.69487762451172,,
233,4.388463020324707,4.900659084320068,41149,,18.578243255615234,,
233,,,41183,,,0.5541999936103821,1.8810126781463623
233,,,41183,0.555899977684021,,,
234,3.862361431121826,4.41444206237793,41199,,16.553607940673828,,
234,5.028168678283691,5.224174976348877,41249,,20.50468635559082,,
234,5.079636573791504,5.174823760986328,41299,,20.508920669555664,,
234,5.308131694793701,5.295007705688477,41349,,21.20627784729004,,
234,,,41359,,,0.5633999705314636,1.8535467386245728
234,,,41359,0.5640000104904175,,,
235,5.293544292449951,4.665599822998047,41399,,19.918289184570312,,
235,4.705631256103516,4.0185089111328125,41449,,17.448280334472656,,
235,5.350302696228027,4.700717926025391,41499,,20.10204315185547,,
235,,,41535,,,0.5684000253677368,1.874321699142456
235,,,41535,0.564300000667572,,,
236,4.453433513641357,5.001879692077637,41549,,18.910627365112305,,
236,3.80686616897583,5.597141265869141,41599,,18.808015823364258,,
236,5.025286674499512,5.3290629386901855,41649,,20.70870018005371,,
236,5.532167434692383,6.225421905517578,41699,,23.515178680419922,,
236,,,41711,,,0.5681999921798706,1.825594186782837
236,,,41711,0.5708000063896179,,,
237,4.544066429138184,6.040771484375,41749,,21.169675827026367,,
237,5.54647159576416,4.019822120666504,41799,,19.132587432861328,,
237,4.04104471206665,4.958072185516357,41849,,17.998233795166016,,
