epoch,step,test_acc,train_acc,train_loss,val_acc
89,31499,,,3.047346830368042,
89,31549,,,3.1787102222442627,
89,31599,,,3.22369647026062,
89,31649,,,3.356593370437622,
89,31679,,,,0.7477999925613403
89,31679,0.8549000024795532,0.780488908290863,,
90,31699,,,3.2718734741210938,
90,31749,,,3.573587417602539,
90,31799,,,3.103242874145508,
90,31849,,,3.1329245567321777,
90,31899,,,2.9931693077087402,
90,31949,,,3.676116466522217,
90,31999,,,3.412755012512207,
90,32031,,,,0.7480000257492065
90,32031,0.8568999767303467,0.7818889021873474,,
91,32049,,,3.50457763671875,
91,32099,,,3.38075590133667,
91,32149,,,3.7984540462493896,
91,32199,,,3.6989634037017822,
91,32249,,,3.8873538970947266,
91,32299,,,3.991072177886963,
91,32349,,,3.300206184387207,
91,32383,,,,0.7426000237464905
91,32383,0.8547999858856201,0.7818889021873474,,
92,32399,,,3.3186140060424805,
92,32449,,,3.352874517440796,
92,32499,,,3.6564862728118896,
92,32549,,,3.566439628601074,
92,32599,,,3.394331693649292,
92,32649,,,3.753157615661621,
92,32699,,,3.3800716400146484,
92,32735,,,,0.7450000047683716
92,32735,0.8526999950408936,0.7840444445610046,,
93,32749,,,3.318359375,
93,32799,,,3.5225207805633545,
93,32849,,,3.317509174346924,
93,32899,,,3.558184862136841,
93,32949,,,3.696892261505127,
93,32999,,,3.4513440132141113,
93,33049,,,3.038271427154541,
93,33087,,,,0.7480000257492065
93,33087,0.8555999994277954,0.784600019454956,,
94,33099,,,3.574636220932007,
94,33149,,,3.7035317420959473,
94,33199,,,3.6212496757507324,
94,33249,,,3.4466004371643066,
94,33299,,,3.684723377227783,
94,33349,,,3.494450092315674,
94,33399,,,3.5936856269836426,
94,33439,,,,0.7426000237464905
94,33439,0.8571000099182129,0.7851777672767639,,
95,33449,,,3.805675983428955,
95,33499,,,3.2049269676208496,
95,33549,,,3.4054183959960938,
95,33599,,,3.536395311355591,
95,33649,,,3.54899525642395,
95,33699,,,3.437983751296997,
95,33749,,,3.5216593742370605,
95,33791,,,,0.7436000108718872
95,33791,0.8554999828338623,0.7854222059249878,,
96,33799,,,3.7523458003997803,
96,33849,,,3.5038347244262695,
96,33899,,,3.643007278442383,
96,33949,,,3.524383068084717,
96,33999,,,3.6476597785949707,
96,34049,,,3.4506101608276367,
96,34099,,,3.3805768489837646,
96,34143,,,,0.7408000230789185
96,34143,0.8525999784469604,0.7870888710021973,,
97,34149,,,3.118072271347046,
97,34199,,,3.545691728591919,
97,34249,,,3.310112714767456,
97,34299,,,3.489821672439575,
97,34349,,,3.648447275161743,
97,34399,,,3.8052256107330322,
97,34449,,,3.830531358718872,
97,34495,,,,0.7490000128746033
97,34495,0.8578000068664551,0.7866888642311096,,
98,34499,,,3.840096950531006,
98,34549,,,3.254791259765625,
98,34599,,,3.241363048553467,
98,34649,,,3.305410385131836,
98,34699,,,3.1750106811523438,
98,34749,,,3.4650933742523193,
98,34799,,,3.5752010345458984,
98,34847,,,,0.7487999796867371
98,34847,0.8574000000953674,0.7883999943733215,,
99,34849,,,3.6202783584594727,
99,34899,,,3.1728320121765137,
99,34949,,,3.491819381713867,
99,34999,,,3.45419979095459,
99,35049,,,3.3163139820098877,
99,35099,,,3.66172456741333,
99,35149,,,3.341034412384033,
99,35199,,,3.520244598388672,
99,35199,,,,0.7458000183105469
99,35199,0.8568000197410583,0.7901777625083923,,
100,35249,,,3.424464225769043,
100,35299,,,3.257129669189453,
100,35349,,,3.517030715942383,
100,35399,,,3.5863757133483887,
100,35449,,,3.3241379261016846,
100,35499,,,3.1516005992889404,
100,35549,,,3.5023324489593506,
100,35551,,,,0.7462000250816345
100,35551,0.8575000166893005,0.7886444330215454,,
101,35599,,,3.6082324981689453,
101,35649,,,3.418355703353882,
101,35699,,,3.816157102584839,
101,35749,,,3.6785011291503906,
101,35799,,,3.0528478622436523,
101,35849,,,3.586503028869629,
101,35899,,,3.453859567642212,
101,35903,,,,0.7440000176429749
101,35903,0.853600025177002,0.7892444729804993,,
102,35949,,,3.317304849624634,
102,35999,,,3.5040290355682373,
102,36049,,,3.6096153259277344,
102,36099,,,3.5959227085113525,
102,36149,,,3.4188930988311768,
102,36199,,,3.1660423278808594,
102,36249,,,3.48517107963562,
102,36255,,,,0.7473999857902527
102,36255,0.8531000018119812,0.789733350276947,,
103,36299,,,3.7511472702026367,
103,36349,,,3.4375686645507812,
103,36399,,,3.1448214054107666,
103,36449,,,3.320082187652588,
103,36499,,,3.553201198577881,
103,36549,,,3.4320616722106934,
103,36599,,,3.717102527618408,
103,36607,,,,0.7476000189781189
103,36607,0.8600999712944031,0.7909777760505676,,
104,36649,,,3.2912638187408447,
104,36699,,,3.2979016304016113,
104,36749,,,3.5783143043518066,
104,36799,,,3.374868631362915,
104,36849,,,3.1832072734832764,
104,36899,,,3.357938289642334,
104,36949,,,3.5555830001831055,
104,36959,,,,0.7427999973297119
104,36959,0.8575000166893005,0.7914888858795166,,
105,36999,,,3.2855372428894043,
105,37049,,,3.426880121231079,
105,37099,,,3.2312512397766113,
105,37149,,,3.2674083709716797,
105,37199,,,3.761317014694214,
105,37249,,,3.416344165802002,
105,37299,,,3.4753286838531494,
105,37311,,,,0.7459999918937683
105,37311,0.8567000031471252,0.7915555834770203,,
106,37349,,,3.289949893951416,
106,37399,,,3.2363381385803223,
106,37449,,,3.698561429977417,
106,37499,,,3.6846063137054443,
106,37549,,,3.3124544620513916,
106,37599,,,2.9729154109954834,
106,37649,,,3.2786617279052734,
106,37663,,,,0.7494000196456909
106,37663,0.8598999977111816,0.791866660118103,,
107,37699,,,3.607588768005371,
107,37749,,,3.4495859146118164,
107,37799,,,3.6394758224487305,
107,37849,,,2.7583208084106445,
107,37899,,,3.2702138423919678,
107,37949,,,2.873643159866333,
107,37999,,,3.5132813453674316,
107,38015,,,,0.7477999925613403
107,38015,0.8555999994277954,0.7926889061927795,,
108,38049,,,3.2181692123413086,
108,38099,,,3.6150431632995605,
108,38149,,,2.629389762878418,
108,38199,,,3.6433441638946533,
108,38249,,,3.6731019020080566,
108,38299,,,3.575786590576172,
108,38349,,,3.3862342834472656,
108,38367,,,,0.7480000257492065
108,38367,0.858299970626831,0.7942666411399841,,
109,38399,,,3.6160812377929688,
109,38449,,,3.1243815422058105,
109,38499,,,2.8634729385375977,
109,38549,,,3.4739747047424316,
109,38599,,,3.6581003665924072,
109,38649,,,3.4659297466278076,
109,38699,,,3.0505447387695312,
109,38719,,,,0.7494000196456909
109,38719,0.8597000241279602,0.794866681098938,,
110,38749,,,3.548628568649292,
110,38799,,,3.4574499130249023,
110,38849,,,3.2514922618865967,
110,38899,,,3.35830020904541,
110,38949,,,2.961078643798828,
110,38999,,,3.0383710861206055,
110,39049,,,3.5127830505371094,
110,39071,,,,0.7458000183105469
110,39071,0.8531000018119812,0.7938888669013977,,
111,39099,,,2.956479549407959,
111,39149,,,3.2072579860687256,
111,39199,,,3.3973634243011475,
111,39249,,,3.289124011993408,
111,39299,,,2.8007242679595947,
111,39349,,,3.7823028564453125,
111,39399,,,3.896516799926758,
111,39423,,,,0.746399998664856
111,39423,0.8575000166893005,0.7947777509689331,,
112,39449,,,2.2233753204345703,
112,39499,,,3.4325249195098877,
112,39549,,,3.249122142791748,
112,39599,,,3.340054988861084,
112,39649,,,3.303415060043335,
112,39699,,,3.2928993701934814,
112,39749,,,3.4394161701202393,
112,39775,,,,0.748199999332428
112,39775,0.8550999760627747,0.7955555319786072,,
113,39799,,,3.2423434257507324,
113,39849,,,3.771451950073242,
113,39899,,,3.412384510040283,
113,39949,,,3.295703887939453,
113,39999,,,3.410996437072754,
113,40049,,,3.4083752632141113,
113,40099,,,3.5804877281188965,
113,40127,,,,0.748199999332428
113,40127,0.8571000099182129,0.7959111332893372,,
114,40149,,,3.4780187606811523,
114,40199,,,2.868851900100708,
114,40249,,,3.802741050720215,
114,40299,,,3.118879556655884,
114,40349,,,3.625436782836914,
114,40399,,,3.336019515991211,
114,40449,,,3.4959635734558105,
114,40479,,,,0.7505999803543091
114,40479,0.8569999933242798,0.7953110933303833,,
115,40499,,,3.4849629402160645,
115,40549,,,3.3336079120635986,
115,40599,,,3.0817313194274902,
115,40649,,,3.688307285308838,
115,40699,,,3.2097134590148926,
115,40749,,,3.585939407348633,
115,40799,,,3.5148329734802246,
115,40831,,,,0.7519999742507935
115,40831,0.8579000234603882,0.7949110865592957,,
116,40849,,,3.481055498123169,
116,40899,,,3.481070041656494,
116,40949,,,3.474201202392578,
116,40999,,,3.411942720413208,
116,41049,,,3.262470245361328,
116,41099,,,3.266848564147949,
116,41149,,,3.328594207763672,
116,41183,,,,0.7508000135421753
116,41183,0.8597000241279602,0.7957333326339722,,
117,41199,,,3.3823418617248535,
117,41249,,,3.615032911300659,
117,41299,,,3.630152702331543,
117,41349,,,3.2568178176879883,
117,41399,,,3.277977466583252,
117,41449,,,3.2776670455932617,
117,41499,,,3.1391048431396484,
117,41535,,,,0.7531999945640564
117,41535,0.8601999878883362,0.7983999848365784,,
118,41549,,,3.6535611152648926,
118,41599,,,3.083249568939209,
118,41649,,,3.735095739364624,
118,41699,,,3.23024582862854,
118,41749,,,3.096228837966919,
118,41799,,,2.9887468814849854,
118,41849,,,2.2445027828216553,
118,41887,,,,0.7508000135421753
118,41887,0.8597999811172485,0.7963111400604248,,
119,41899,,,3.413564682006836,
119,41949,,,3.5497539043426514,
119,41999,,,3.594583511352539,
119,42049,,,3.6993699073791504,
119,42099,,,3.5019235610961914,
119,42149,,,3.2912940979003906,
119,42199,,,3.108442544937134,
119,42239,,,,0.7495999932289124
119,42239,0.8565999865531921,0.7976666688919067,,
120,42249,,,3.630876064300537,
120,42299,,,2.673551082611084,
120,42349,,,3.354360580444336,
120,42399,,,3.7758255004882812,
120,42449,,,3.368875741958618,
120,42499,,,3.637537956237793,
120,42549,,,3.372586488723755,
120,42591,,,,0.746999979019165
120,42591,0.8619999885559082,0.7987555265426636,,
121,42599,,,3.443870782852173,
121,42649,,,3.472491502761841,
121,42699,,,3.617877960205078,
121,42749,,,3.485539436340332,
121,42799,,,3.561577558517456,
121,42849,,,3.109461784362793,
121,42899,,,3.3749330043792725,
121,42943,,,,0.7462000250816345
121,42943,0.8571000099182129,0.7987111210823059,,
122,42949,,,3.59633207321167,
122,42999,,,3.685235023498535,
122,43049,,,3.4767556190490723,
122,43099,,,3.6552207469940186,
122,43149,,,3.497206211090088,
122,43199,,,3.1225547790527344,
122,43249,,,3.5572400093078613,
122,43295,,,,0.7483999729156494
122,43295,0.859000027179718,0.7982444167137146,,
123,43299,,,3.561279058456421,
123,43349,,,3.142725944519043,
123,43399,,,3.709557056427002,
123,43449,,,3.361875057220459,
123,43499,,,3.150223731994629,
123,43549,,,3.5726780891418457,
123,43599,,,3.4515581130981445,
123,43647,,,,0.7516000270843506
123,43647,0.8623999953269958,0.7995777726173401,,
124,43649,,,3.666978597640991,
124,43699,,,3.3959097862243652,
124,43749,,,3.2606046199798584,
124,43799,,,3.554577350616455,
124,43849,,,3.4615166187286377,
124,43899,,,3.7798166275024414,
124,43949,,,3.475836753845215,
124,43999,,,3.4732425212860107,
124,43999,,,,0.7486000061035156
124,43999,0.8571000099182129,0.7991999983787537,,
125,44049,,,3.3202104568481445,
125,44099,,,3.3447258472442627,
125,44149,,,2.934694290161133,
125,44199,,,3.4036688804626465,
125,44249,,,2.9253318309783936,
125,44299,,,3.2587223052978516,
125,44349,,,3.6128172874450684,
125,44351,,,,0.754800021648407
125,44351,0.8615000247955322,0.7991333603858948,,
126,44399,,,3.0008039474487305,
126,44449,,,3.700324535369873,
126,44499,,,3.277087450027466,
126,44549,,,3.5214974880218506,
126,44599,,,3.3799009323120117,
126,44649,,,3.5795111656188965,
126,44699,,,3.3582816123962402,
126,44703,,,,0.7422000169754028
126,44703,0.8586000204086304,0.8006666898727417,,
127,44749,,,3.509429931640625,
127,44799,,,2.909701108932495,
127,44849,,,3.017515182495117,
127,44899,,,3.1258912086486816,
127,44949,,,3.3472280502319336,
127,44999,,,3.4601829051971436,
127,45049,,,3.5462379455566406,
127,45055,,,,0.7472000122070312
127,45055,0.86080002784729,0.801622211933136,,
128,45099,,,3.6285524368286133,
128,45149,,,3.472750186920166,
128,45199,,,3.66961669921875,
128,45249,,,3.1416802406311035,
128,45299,,,3.501715660095215,
128,45349,,,3.5346431732177734,
128,45399,,,3.4296281337738037,
128,45407,,,,0.7486000061035156
128,45407,0.8640000224113464,0.7997111082077026,,
129,45449,,,3.2060182094573975,
129,45499,,,3.060668468475342,
129,45549,,,3.475140333175659,
129,45599,,,3.1636300086975098,
129,45649,,,3.249181032180786,
129,45699,,,3.7031402587890625,
129,45749,,,3.530728816986084,
129,45759,,,,0.7480000257492065
129,45759,0.8547999858856201,0.8015333414077759,,
130,45799,,,3.1132898330688477,
130,45849,,,3.2664954662323,
130,45899,,,3.1737542152404785,
130,45949,,,3.313508987426758,
130,45999,,,3.3456952571868896,
130,46049,,,3.604764938354492,
130,46099,,,3.354506015777588,
130,46111,,,,0.7498000264167786
130,46111,0.8569999933242798,0.8021777868270874,,
131,46149,,,3.2168431282043457,
131,46199,,,3.8381524085998535,
131,46249,,,3.0810532569885254,
131,46299,,,3.4693150520324707,
131,46349,,,3.526510715484619,
131,46399,,,3.426539659500122,
131,46449,,,3.712308406829834,
131,46463,,,,0.746999979019165
131,46463,0.8618000149726868,0.8031111359596252,,
132,46499,,,3.5627777576446533,
132,46549,,,3.3333520889282227,
132,46599,,,3.140974998474121,
132,46649,,,3.4141016006469727,
132,46699,,,3.318988561630249,
132,46749,,,3.206258773803711,
132,46799,,,3.284661293029785,
132,46815,,,,0.7501999735832214
132,46815,0.8608999848365784,0.8033111095428467,,
133,46849,,,3.2308716773986816,
133,46899,,,3.557244300842285,
133,46949,,,3.2630600929260254,
133,46999,,,2.8333656787872314,
133,47049,,,3.3347008228302,
133,47099,,,3.755528450012207,
133,47149,,,3.583894968032837,
133,47167,,,,0.7522000074386597
133,47167,0.8607000112533569,0.8026221990585327,,
134,47199,,,3.0631179809570312,
134,47249,,,3.199504852294922,
134,47299,,,2.7400341033935547,
134,47349,,,3.2176425457000732,
134,47399,,,3.185669422149658,
134,47449,,,3.274156093597412,
134,47499,,,3.63018798828125,
134,47519,,,,0.754800021648407
134,47519,0.8641999959945679,0.8033999800682068,,
135,47549,,,3.3331139087677,
135,47599,,,3.6161909103393555,
135,47649,,,3.295003890991211,
135,47699,,,3.061495304107666,
135,47749,,,3.4251482486724854,
135,47799,,,3.361607789993286,
135,47849,,,3.5661587715148926,
135,47871,,,,0.7534000277519226
135,47871,0.8632000088691711,0.8025333285331726,,
136,47899,,,3.1079344749450684,
136,47949,,,3.3427326679229736,
136,47999,,,3.7120208740234375,
136,48049,,,3.4065420627593994,
136,48099,,,2.9983103275299072,
136,48149,,,2.8893826007843018,
136,48199,,,3.190441846847534,
136,48223,,,,0.7491999864578247
136,48223,0.8603000044822693,0.8047555685043335,,
137,48249,,,3.5996437072753906,
137,48299,,,3.3129992485046387,
137,48349,,,2.7927908897399902,
137,48399,,,3.51894474029541,
137,48449,,,3.449437379837036,
137,48499,,,3.323636293411255,
137,48549,,,3.592780590057373,
137,48575,,,,0.748199999332428
137,48575,0.8593999743461609,0.8049555420875549,,
138,48599,,,2.605984926223755,
138,48649,,,3.474208354949951,
138,48699,,,3.3771276473999023,
138,48749,,,3.851372241973877,
138,48799,,,2.995328903198242,
138,48849,,,2.8780765533447266,
138,48899,,,3.4099395275115967,
138,48927,,,,0.7534000277519226
138,48927,0.862500011920929,0.8037999868392944,,
139,48949,,,3.344027280807495,
139,48999,,,3.3792500495910645,
139,49049,,,3.0936074256896973,
139,49099,,,2.9715702533721924,
139,49149,,,3.3101770877838135,
139,49199,,,3.077641487121582,
139,49249,,,3.6532094478607178,
139,49279,,,,0.7519999742507935
139,49279,0.8622000217437744,0.8055111169815063,,
140,49299,,,3.2779765129089355,
140,49349,,,3.430764675140381,
140,49399,,,3.275587558746338,
140,49449,,,3.383275270462036,
140,49499,,,3.3046793937683105,
140,49549,,,3.2737269401550293,
140,49599,,,3.0485336780548096,
140,49631,,,,0.7498000264167786
140,49631,0.8596000075340271,0.8037111163139343,,
141,49649,,,3.587218999862671,
141,49699,,,3.1002960205078125,
141,49749,,,3.6654000282287598,
141,49799,,,3.246345281600952,
141,49849,,,3.4739603996276855,
141,49899,,,3.528057813644409,
141,49949,,,3.606156349182129,
141,49983,,,,0.7563999891281128
141,49983,0.8618000149726868,0.8053110837936401,,
142,49999,,,3.50307559967041,
142,50049,,,3.281071662902832,
142,50099,,,2.840822458267212,
142,50149,,,3.5088419914245605,
142,50199,,,3.336094617843628,
142,50249,,,3.041321277618408,
142,50299,,,2.795142412185669,
142,50335,,,,0.7519999742507935
142,50335,0.8644000291824341,0.8062888979911804,,
143,50349,,,3.5274341106414795,
143,50399,,,3.422316551208496,
143,50449,,,3.3636927604675293,
143,50499,,,3.1765379905700684,
143,50549,,,3.653158187866211,
143,50599,,,3.4289939403533936,
143,50649,,,3.251882791519165,
143,50687,,,,0.7523999810218811
143,50687,0.8619999885559082,0.8060888648033142,,
144,50699,,,3.549046277999878,
144,50749,,,3.6167376041412354,
144,50799,,,3.4562199115753174,
144,50849,,,2.7561426162719727,
144,50899,,,3.1963088512420654,
144,50949,,,3.4672720432281494,
144,50999,,,3.5131258964538574,
144,51039,,,,0.748199999332428
144,51039,0.8626000285148621,0.8058221936225891,,
145,51049,,,3.391364812850952,
145,51099,,,3.13499116897583,
145,51149,,,3.148689031600952,
145,51199,,,3.470254421234131,
145,51249,,,3.8367161750793457,
145,51299,,,3.4462573528289795,
145,51349,,,2.972060441970825,
145,51391,,,,0.7554000020027161
145,51391,0.8628000020980835,0.8052444458007812,,
146,51399,,,3.3317832946777344,
146,51449,,,3.335757255554199,
146,51499,,,3.013336658477783,
146,51549,,,3.6853280067443848,
146,51599,,,3.0472474098205566,
146,51649,,,3.007244348526001,
146,51699,,,3.463197946548462,
146,51743,,,,0.7513999938964844
146,51743,0.8611000180244446,0.8056666851043701,,
147,51749,,,3.1527340412139893,
147,51799,,,3.1996490955352783,
147,51849,,,3.253831148147583,
147,51899,,,3.0462775230407715,
147,51949,,,3.31715726852417,
147,51999,,,3.7070729732513428,
147,52049,,,3.5834124088287354,
147,52095,,,,0.7498000264167786
147,52095,0.8596000075340271,0.8057555556297302,,
148,52099,,,3.3180294036865234,
148,52149,,,3.0256781578063965,
148,52199,,,3.488839626312256,
148,52249,,,3.2436838150024414,
148,52299,,,3.4456114768981934,
148,52349,,,3.3759758472442627,
148,52399,,,3.0453310012817383,
148,52447,,,,0.7504000067710876
148,52447,0.8604000210762024,0.8061333298683167,,
149,52449,,,3.276020050048828,
149,52499,,,3.2900373935699463,
149,52549,,,3.0351336002349854,
149,52599,,,3.2167811393737793,
149,52649,,,3.7193007469177246,
149,52699,,,2.429767608642578,
149,52749,,,3.4075582027435303,
149,52799,,,3.280078887939453,
149,52799,,,,0.7498000264167786
149,52799,0.8607000112533569,0.8067333102226257,,
150,52849,,,3.08591890335083,
150,52899,,,3.267587900161743,
150,52949,,,3.463123083114624,
150,52999,,,3.0201289653778076,
150,53049,,,3.2731199264526367,
150,53099,,,3.242701292037964,
150,53149,,,2.9330499172210693,
150,53151,,,,0.7486000061035156
150,53151,0.8629999756813049,0.8076221942901611,,
151,53199,,,3.4770877361297607,
151,53249,,,3.479215145111084,
151,53299,,,3.500317335128784,
151,53349,,,3.6386735439300537,
151,53399,,,3.40909481048584,
151,53449,,,3.1059844493865967,
151,53499,,,3.3216538429260254,
151,53503,,,,0.746999979019165
151,53503,0.8598999977111816,0.8081333041191101,,
152,53549,,,3.5704421997070312,
152,53599,,,3.3491592407226562,
152,53649,,,3.4717276096343994,
152,53699,,,3.2542343139648438,
152,53749,,,3.530390977859497,
152,53799,,,3.5717062950134277,
152,53849,,,3.4923086166381836,
152,53855,,,,0.7541999816894531
152,53855,0.8652999997138977,0.8071333169937134,,
153,53899,,,3.1409130096435547,
153,53949,,,3.085498094558716,
153,53999,,,2.842637777328491,
153,54049,,,3.3343698978424072,
153,54099,,,3.0441436767578125,
153,54149,,,3.448343515396118,
153,54199,,,3.366905689239502,
153,54207,,,,0.746999979019165
153,54207,0.8601999878883362,0.8071333169937134,,
154,54249,,,3.17922043800354,
154,54299,,,3.4400923252105713,
154,54349,,,3.5195109844207764,
154,54399,,,3.6492581367492676,
154,54449,,,3.3114686012268066,
154,54499,,,3.3011136054992676,
154,54549,,,3.498382091522217,
154,54559,,,,0.7545999884605408
154,54559,0.8661999702453613,0.8078222274780273,,
155,54599,,,3.53541898727417,
155,54649,,,3.4097745418548584,
155,54699,,,3.5076379776000977,
155,54749,,,3.4130022525787354,
155,54799,,,2.7778196334838867,
155,54849,,,3.4849698543548584,
155,54899,,,3.1866254806518555,
155,54911,,,,0.75
155,54911,0.8646000027656555,0.8080222010612488,,
156,54949,,,3.4662704467773438,
156,54999,,,3.1542210578918457,
156,55049,,,2.9736886024475098,
156,55099,,,3.083646297454834,
156,55149,,,3.5062947273254395,
156,55199,,,3.7228779792785645,
156,55249,,,3.0757269859313965,
156,55263,,,,0.7558000087738037
156,55263,0.8658000230789185,0.8093555569648743,,
157,55299,,,2.9054388999938965,
157,55349,,,3.296593189239502,
157,55399,,,3.515519380569458,
157,55449,,,3.3286075592041016,
157,55499,,,3.1208951473236084,
157,55549,,,3.0718495845794678,
157,55599,,,3.537344455718994,
157,55615,,,,0.7476000189781189
157,55615,0.8568999767303467,0.8102444410324097,,
158,55649,,,3.31673264503479,
158,55699,,,3.445237159729004,
158,55749,,,2.9067301750183105,
158,55799,,,2.8463797569274902,
158,55849,,,2.918199062347412,
158,55899,,,3.4005448818206787,
158,55949,,,3.1837198734283447,
158,55967,,,,0.7541999816894531
158,55967,0.8652999997138977,0.8085777759552002,,
159,55999,,,3.1800200939178467,
159,56049,,,3.2146878242492676,
159,56099,,,3.28631854057312,
159,56149,,,3.3057291507720947,
159,56199,,,2.7663934230804443,
159,56249,,,3.249875545501709,
159,56299,,,3.464064121246338,
159,56319,,,,0.7570000290870667
159,56319,0.8650000095367432,0.8090000152587891,,
160,56349,,,3.476518154144287,
160,56399,,,3.2514185905456543,
160,56449,,,3.3031766414642334,
160,56499,,,3.250669002532959,
160,56549,,,3.3906610012054443,
160,56599,,,3.26473069190979,
160,56649,,,3.262619972229004,
160,56671,,,,0.7591999769210815
160,56671,0.8701000213623047,0.8126222491264343,,
161,56699,,,3.288546562194824,
161,56749,,,3.393761396408081,
161,56799,,,3.142066478729248,
161,56849,,,3.473184108734131,
161,56899,,,3.5591061115264893,
161,56949,,,2.8242740631103516,
161,56999,,,3.1658830642700195,
161,57023,,,,0.7585999965667725
161,57023,0.8707000017166138,0.8134222030639648,,
162,57049,,,3.323173999786377,
162,57099,,,2.7225794792175293,
162,57149,,,3.055683135986328,
162,57199,,,3.5327470302581787,
162,57249,,,3.244932174682617,
162,57299,,,3.279381275177002,
162,57349,,,3.4423141479492188,
162,57375,,,,0.7570000290870667
162,57375,0.868399977684021,0.8149555325508118,,
163,57399,,,3.858290195465088,
163,57449,,,3.2848968505859375,
163,57499,,,2.6447951793670654,
163,57549,,,3.291639804840088,
163,57599,,,3.5204832553863525,
163,57649,,,3.549210786819458,
163,57699,,,3.2639410495758057,
163,57727,,,,0.7594000101089478
163,57727,0.8715000152587891,0.8159111142158508,,
164,57749,,,3.0890583992004395,
164,57799,,,3.4065277576446533,
164,57849,,,3.1081340312957764,
164,57899,,,3.4317922592163086,
164,57949,,,2.7872629165649414,
164,57999,,,3.1018552780151367,
164,58049,,,3.163910388946533,
164,58079,,,,0.7585999965667725
164,58079,0.8694000244140625,0.815666675567627,,
165,58099,,,3.480837345123291,
165,58149,,,3.0774526596069336,
165,58199,,,3.5468530654907227,
165,58249,,,3.571634531021118,
165,58299,,,3.1789283752441406,
165,58349,,,3.1477105617523193,
165,58399,,,2.929349184036255,
165,58431,,,,0.758400022983551
165,58431,0.8689000010490417,0.8168888688087463,,
166,58449,,,3.0146467685699463,
166,58499,,,2.978396415710449,
166,58549,,,3.250965118408203,
166,58599,,,3.477963447570801,
166,58649,,,3.364428997039795,
166,58699,,,2.999677896499634,
166,58749,,,3.3285796642303467,
166,58783,,,,0.7581999897956848
166,58783,0.8687999844551086,0.8166666626930237,,
167,58799,,,3.272864818572998,
167,58849,,,3.259803295135498,
167,58899,,,3.455385446548462,
167,58949,,,3.7305569648742676,
167,58999,,,3.170750617980957,
167,59049,,,2.744405508041382,
167,59099,,,3.1139044761657715,
167,59135,,,,0.758400022983551
167,59135,0.8712000250816345,0.8160444498062134,,
168,59149,,,3.325518846511841,
168,59199,,,3.474451780319214,
168,59249,,,3.5841431617736816,
168,59299,,,3.7033944129943848,
168,59349,,,3.2535126209259033,
168,59399,,,2.946279525756836,
168,59449,,,2.5592281818389893,
168,59487,,,,0.758400022983551
168,59487,0.8704000115394592,0.8160444498062134,,
169,59499,,,3.3591814041137695,
169,59549,,,3.1668553352355957,
169,59599,,,3.155940055847168,
169,59649,,,3.405897378921509,
169,59699,,,3.33882737159729,
169,59749,,,2.901416063308716,
169,59799,,,3.301663637161255,
169,59839,,,,0.7591999769210815
169,59839,0.8708999752998352,0.8163555264472961,,
170,59849,,,3.4315059185028076,
170,59899,,,3.3966901302337646,
170,59949,,,3.298344373703003,
170,59999,,,3.5637598037719727,
170,60049,,,2.9689033031463623,
170,60099,,,2.993521213531494,
170,60149,,,3.3935251235961914,
170,60191,,,,0.7573999762535095
170,60191,0.8704000115394592,0.8169111013412476,,
171,60199,,,3.671506881713867,
171,60249,,,3.284867763519287,
171,60299,,,3.171116590499878,
171,60349,,,3.304227113723755,
171,60399,,,3.6649153232574463,
171,60449,,,3.180555582046509,
171,60499,,,3.0466036796569824,
171,60543,,,,0.7581999897956848
171,60543,0.8704000115394592,0.8173999786376953,,
172,60549,,,3.3719327449798584,
172,60599,,,3.1395838260650635,
172,60649,,,3.186579942703247,
172,60699,,,3.1979143619537354,
172,60749,,,3.667440176010132,
172,60799,,,3.543470621109009,
172,60849,,,3.307079792022705,
172,60895,,,,0.7573999762535095
172,60895,0.8680999875068665,0.8171777725219727,,
173,60899,,,3.1858553886413574,
173,60949,,,3.3556041717529297,
173,60999,,,3.276940107345581,
173,61049,,,2.865081787109375,
173,61099,,,3.23990535736084,
173,61149,,,3.3736910820007324,
173,61199,,,3.7990193367004395,
173,61247,,,,0.7585999965667725
173,61247,0.8686000108718872,0.8179110884666443,,
174,61249,,,3.218167781829834,
174,61299,,,3.0889344215393066,
174,61349,,,2.983403444290161,
174,61399,,,2.838428020477295,
174,61449,,,3.3479855060577393,
174,61499,,,3.3042523860931396,
174,61549,,,2.918057441711426,
174,61599,,,3.1608099937438965,
174,61599,,,,0.760200023651123
174,61599,0.867900013923645,0.8179555535316467,,
175,61649,,,3.4635329246520996,
175,61699,,,2.9760072231292725,
175,61749,,,3.444258213043213,
175,61799,,,3.147902488708496,
175,61849,,,3.3757736682891846,
175,61899,,,3.0543909072875977,
175,61949,,,3.4134597778320312,
175,61951,,,,0.7595999836921692
175,61951,0.8707000017166138,0.8168444633483887,,
176,61999,,,3.481638193130493,
176,62049,,,2.4283039569854736,
176,62099,,,3.400137186050415,
176,62149,,,3.050168991088867,
176,62199,,,3.586097240447998,
176,62249,,,3.296431064605713,
176,62299,,,2.978264331817627,
176,62303,,,,0.7595999836921692
176,62303,0.8693000078201294,0.8168888688087463,,
177,62349,,,2.9445464611053467,
177,62399,,,3.4547510147094727,
177,62449,,,2.975850820541382,
177,62499,,,3.2833406925201416,
177,62549,,,3.531752109527588,
177,62599,,,3.399606227874756,
177,62649,,,3.4705007076263428,
