epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,1.5710142850875854,25299,,,,,
71,,1.4552083015441895,25349,,,,,
71,,1.0454908609390259,25399,,,,,
71,,1.3982092142105103,25449,,,,,
71,,1.2017573118209839,25499,,,,,
71,,,25536,,,,0.6988000273704529,1.1352770328521729
71,1.3936692476272583,,25536,0.7967000007629395,,,,
72,,1.3888179063796997,25549,,,,,
72,,1.4444220066070557,25599,,,,,
72,,1.4157134294509888,25649,,,,,
72,,1.016497015953064,25699,,,,,
72,,1.4807713031768799,25749,,,,,
72,,1.3981800079345703,25799,,,,,
72,,1.5838947296142578,25849,,,,,
72,,,25892,,,,0.6894000172615051,1.1654342412948608
72,1.4041938781738281,,25892,0.7821000218391418,,,,
73,,1.4389058351516724,25899,,,,,
73,,1.1649806499481201,25949,,,,,
73,,1.4497023820877075,25999,,,,,
73,,1.3092375993728638,26049,,,,,
73,,1.4575603008270264,26099,,,,,
73,,1.5122275352478027,26149,,,,,
73,,1.4790558815002441,26199,,,,,
73,,,26248,,,,0.694599986076355,1.1605170965194702
73,1.3933714628219604,,26248,0.7918999791145325,,,,
74,,1.3876512050628662,26249,,,,,
74,,1.4297932386398315,26299,,,,,
74,,1.0116527080535889,26349,,,,,
74,,1.2944562435150146,26399,,,,,
74,,1.380614995956421,26449,,,,,
74,,1.4433246850967407,26499,,,,,
74,,0.7649738192558289,26549,,,,,
74,,1.5728791952133179,26599,,,,,
74,,,26609,,,,0.6832000017166138,1.1743587255477905
74,1.3780053853988647,,26609,0.7807000279426575,,,,
75,,1.498680830001831,26649,,,,,
75,,1.6200889348983765,26699,,,,,
75,,1.5326465368270874,26749,,,,,
75,,1.5273351669311523,26799,,,,,
75,,1.3028829097747803,26849,,,,,
75,,1.427667498588562,26899,,,,,
75,,1.2686004638671875,26949,,,,,
75,,,26965,,,,0.6919999718666077,1.118283748626709
75,1.3905668258666992,,26965,0.79830002784729,,,,
76,,1.407766342163086,26999,,,,,
76,,1.5575885772705078,27049,,,,,
76,,1.3408329486846924,27099,,,,,
76,,1.535025715827942,27149,,,,,
76,,1.2748451232910156,27199,,,,,
76,,1.4282015562057495,27249,,,,,
76,,1.5269416570663452,27299,,,,,
76,,,27322,,,,0.6941999793052673,1.1662331819534302
76,1.3836865425109863,,27322,0.7925000190734863,,,,
77,,1.3105075359344482,27349,,,,,
77,,1.3821511268615723,27399,,,,,
77,,1.438175916671753,27449,,,,,
77,,1.31452214717865,27499,,,,,
77,,1.3899908065795898,27549,,,,,
77,,1.448246717453003,27599,,,,,
77,,1.466214656829834,27649,,,,,
77,,,27682,,,,0.7013999819755554,1.1327096223831177
77,1.360929250717163,,27682,0.7900999784469604,,,,
78,,1.372431993484497,27699,,,,,
78,,1.539934754371643,27749,,,,,
78,,0.8781768083572388,27799,,,,,
78,,1.370686411857605,27849,,,,,
78,,0.825188159942627,27899,,,,,
78,,1.3182282447814941,27949,,,,,
78,,1.4311004877090454,27999,,,,,
78,,,28041,,,,0.6976000070571899,1.1612452268600464
78,1.3795222043991089,,28041,0.7936999797821045,,,,
79,,1.4318550825119019,28049,,,,,
79,,1.344940423965454,28099,,,,,
79,,1.3940523862838745,28149,,,,,
79,,1.1196891069412231,28199,,,,,
79,,1.2576615810394287,28249,,,,,
79,,1.5287020206451416,28299,,,,,
79,,1.4491586685180664,28349,,,,,
79,,,28397,,,,0.6895999908447266,1.1679866313934326
79,1.3771607875823975,,28397,0.7918999791145325,,,,
80,,1.4062601327896118,28399,,,,,
80,,1.4405113458633423,28449,,,,,
80,,0.9687175750732422,28499,,,,,
80,,1.2337054014205933,28549,,,,,
80,,1.3108304738998413,28599,,,,,
80,,1.4572677612304688,28649,,,,,
80,,1.5379197597503662,28699,,,,,
80,,1.410037875175476,28749,,,,,
80,,,28758,,,,0.6976000070571899,1.150956392288208
80,1.3710706233978271,,28758,0.7983999848365784,,,,
81,,1.3408111333847046,28799,,,,,
81,,1.352366328239441,28849,,,,,
81,,1.4523308277130127,28899,,,,,
81,,1.5108656883239746,28949,,,,,
81,,1.2772191762924194,28999,,,,,
81,,1.5591402053833008,29049,,,,,
81,,1.4973151683807373,29099,,,,,
81,,,29116,,,,0.704800009727478,1.0972753763198853
81,1.376869559288025,,29116,0.8097000122070312,,,,
82,,1.0866562128067017,29149,,,,,
82,,1.324686050415039,29199,,,,,
82,,1.1026077270507812,29249,,,,,
82,,1.3468905687332153,29299,,,,,
82,,1.298465371131897,29349,,,,,
82,,1.4595897197723389,29399,,,,,
82,,1.2806915044784546,29449,,,,,
82,,,29471,,,,0.6977999806404114,1.133080005645752
82,1.3621371984481812,,29471,0.7958999872207642,,,,
83,,1.5299568176269531,29499,,,,,
83,,1.2738080024719238,29549,,,,,
83,,1.3769563436508179,29599,,,,,
83,,1.248625636100769,29649,,,,,
83,,1.2866333723068237,29699,,,,,
83,,1.4007900953292847,29749,,,,,
83,,1.3455078601837158,29799,,,,,
83,,,29829,,,,0.6980000138282776,1.1372344493865967
83,1.36451256275177,,29829,0.7954999804496765,,,,
84,,1.4716715812683105,29849,,,,,
84,,1.411604404449463,29899,,,,,
84,,1.4921042919158936,29949,,,,,
84,,1.4333127737045288,29999,,,,,
84,,1.5414687395095825,30049,,,,,
84,,1.5283455848693848,30099,,,,,
84,,1.2925364971160889,30149,,,,,
84,,,30188,,,,0.701200008392334,1.1234544515609741
84,1.382042407989502,,30188,0.8039000034332275,,,,
85,,1.071563720703125,30199,,,,,
85,,0.6441129446029663,30249,,,,,
85,,1.5753642320632935,30299,,,,,
85,,1.5890672206878662,30349,,,,,
85,,0.9962342381477356,30399,,,,,
85,,1.4100375175476074,30449,,,,,
85,,1.4769245386123657,30499,,,,,
85,,,30544,,,,0.7003999948501587,1.1283639669418335
85,1.3652411699295044,,30544,0.7906000018119812,,,,
86,,1.4279755353927612,30549,,,,,
86,,1.0120643377304077,30599,,,,,
86,,1.3675798177719116,30649,,,,,
86,,1.590794563293457,30699,,,,,
86,,1.3840229511260986,30749,,,,,
86,,1.0025731325149536,30799,,,,,
86,,1.4317011833190918,30849,,,,,
86,,1.4881935119628906,30899,,,,,
86,,,30905,,,,0.7020000219345093,1.1257954835891724
86,1.3684265613555908,,30905,0.7911999821662903,,,,
87,,1.557531714439392,30949,,,,,
87,,1.3058381080627441,30999,,,,,
87,,1.5513689517974854,31049,,,,,
87,,1.4358222484588623,31099,,,,,
87,,1.533665657043457,31149,,,,,
87,,1.4213461875915527,31199,,,,,
87,,1.4980400800704956,31249,,,,,
87,,,31264,,,,0.7092000246047974,1.1106778383255005
87,1.361475944519043,,31264,0.8115000128746033,,,,
88,,1.533811330795288,31299,,,,,
88,,1.5150156021118164,31349,,,,,
88,,1.308704137802124,31399,,,,,
88,,1.1423842906951904,31449,,,,,
88,,1.5921815633773804,31499,,,,,
88,,0.7701781988143921,31549,,,,,
88,,1.0838627815246582,31599,,,,,
88,,,31619,,,,0.7117999792098999,1.1288951635360718
88,1.3691128492355347,,31619,0.8054999709129333,,,,
89,,1.4652680158615112,31649,,,,,
89,,1.2141796350479126,31699,,,,,
89,,1.4961354732513428,31749,,,,,
89,,1.4209281206130981,31799,,,,,
89,,1.5595324039459229,31849,,,,,
89,,1.291676640510559,31899,,,,,
89,,1.297015905380249,31949,,,,,
89,,,31971,,,,0.7071999907493591,1.1124517917633057
89,1.370273470878601,,31971,0.8019999861717224,,,,
90,,1.4288148880004883,31999,,,,,
90,,1.5156824588775635,32049,,,,,
90,,1.1439622640609741,32099,,,,,
90,,1.4598218202590942,32149,,,,,
90,,1.3353350162506104,32199,,,,,
90,,1.4163309335708618,32249,,,,,
90,,1.5094515085220337,32299,,,,,
90,,,32329,,,,0.7080000042915344,1.1012492179870605
90,1.3698713779449463,,32329,0.8062999844551086,,,,
91,,1.497087836265564,32349,,,,,
91,,1.4481443166732788,32399,,,,,
91,,1.387581706047058,32449,,,,,
91,,1.3793189525604248,32499,,,,,
91,,1.5523124933242798,32549,,,,,
91,,1.2015354633331299,32599,,,,,
91,,1.4673926830291748,32649,,,,,
91,,,32687,,,,0.7106000185012817,1.0984594821929932
91,1.3781044483184814,,32687,0.8123000264167786,,,,
92,,1.475424885749817,32699,,,,,
92,,1.4555394649505615,32749,,,,,
92,,1.5378910303115845,32799,,,,,
92,,1.4378886222839355,32849,,,,,
92,,1.5005131959915161,32899,,,,,
92,,1.5971688032150269,32949,,,,,
92,,1.5391268730163574,32999,,,,,
92,,,33044,,,,0.7063999772071838,1.1265687942504883
92,1.366026759147644,,33044,0.8033000230789185,,,,
93,,1.4141994714736938,33049,,,,,
93,,1.6109952926635742,33099,,,,,
93,,1.5049875974655151,33149,,,,,
93,,1.4069314002990723,33199,,,,,
93,,1.6353331804275513,33249,,,,,
93,,0.8152733445167542,33299,,,,,
93,,1.0226640701293945,33349,,,,,
93,,,33397,,,,0.6985999941825867,1.1334468126296997
93,1.3625444173812866,,33397,0.7914999723434448,,,,
94,,1.4512860774993896,33399,,,,,
94,,1.3913512229919434,33449,,,,,
94,,1.4531338214874268,33499,,,,,
94,,0.935283899307251,33549,,,,,
94,,1.4162050485610962,33599,,,,,
94,,1.4902045726776123,33649,,,,,
94,,1.5912065505981445,33699,,,,,
94,,0.9004471302032471,33749,,,,,
94,,,33749,,,,0.7052000164985657,1.139100432395935
94,1.3575031757354736,,33749,0.7985000014305115,,,,
95,,1.5489624738693237,33799,,,,,
95,,1.481218695640564,33849,,,,,
95,,1.3924670219421387,33899,,,,,
95,,1.2840721607208252,33949,,,,,
95,,1.428971767425537,33999,,,,,
95,,1.4987555742263794,34049,,,,,
95,,1.3915058374404907,34099,,,,,
95,,,34108,,,,0.6976000070571899,1.1329946517944336
95,1.3696225881576538,,34108,0.7960000038146973,,,,
96,,1.276487112045288,34149,,,,,
96,,1.4392116069793701,34199,,,,,
96,,1.3942716121673584,34249,,,,,
96,,1.468662977218628,34299,,,,,
96,,1.1631585359573364,34349,,,,,
96,,1.2166252136230469,34399,,,,,
96,,1.3652193546295166,34449,,,,,
96,,,34463,,,,0.7009999752044678,1.1244465112686157
96,1.3518092632293701,,34463,0.8062999844551086,,,,
97,,1.3716142177581787,34499,,,,,
97,,1.1256577968597412,34549,,,,,
97,,1.4938915967941284,34599,,,,,
97,,1.5089600086212158,34649,,,,,
97,,1.1797882318496704,34699,,,,,
97,,1.1370729207992554,34749,,,,,
97,,1.4057105779647827,34799,,,,,
97,,,34820,,,,0.7117999792098999,1.111209750175476
97,1.3533493280410767,,34820,0.808899998664856,,,,
98,,1.5087711811065674,34849,,,,,
98,,1.3819968700408936,34899,,,,,
98,,1.1600275039672852,34949,,,,,
98,,1.4695093631744385,34999,,,,,
98,,0.9582048654556274,35049,,,,,
98,,1.4254791736602783,35099,,,,,
98,,1.4402955770492554,35149,,,,,
98,,,35173,,,,0.7095999717712402,1.1120654344558716
98,1.3479647636413574,,35173,0.8022000193595886,,,,
99,,1.463248610496521,35199,,,,,
99,,1.456911325454712,35249,,,,,
99,,1.4991592168807983,35299,,,,,
99,,0.5219531059265137,35349,,,,,
99,,1.5300655364990234,35399,,,,,
99,,1.3853243589401245,35449,,,,,
99,,0.6692022681236267,35499,,,,,
99,,,35526,,,,0.7124000191688538,1.1052669286727905
99,1.3557206392288208,,35526,0.8147000074386597,,,,
100,,1.2696185111999512,35549,,,,,
100,,1.5607695579528809,35599,,,,,
100,,1.4630831480026245,35649,,,,,
100,,1.5374990701675415,35699,,,,,
100,,1.211810827255249,35749,,,,,
100,,1.389931321144104,35799,,,,,
100,,1.2316043376922607,35849,,,,,
100,,,35882,,,,0.704800009727478,1.1179834604263306
100,1.3552531003952026,,35882,0.8065000176429749,,,,
101,,1.572618842124939,35899,,,,,
101,,1.3572272062301636,35949,,,,,
101,,1.3182929754257202,35999,,,,,
101,,1.464039921760559,36049,,,,,
101,,1.3168964385986328,36099,,,,,
101,,1.3316454887390137,36149,,,,,
101,,0.9347017407417297,36199,,,,,
101,,,36233,,,,0.7095999717712402,1.1055067777633667
101,1.3582450151443481,,36233,0.8095999956130981,,,,
102,,1.604077935218811,36249,,,,,
102,,0.975289523601532,36299,,,,,
102,,1.376495361328125,36349,,,,,
102,,1.3871437311172485,36399,,,,,
102,,1.4695569276809692,36449,,,,,
102,,0.635493814945221,36499,,,,,
102,,1.2781386375427246,36549,,,,,
102,,,36593,,,,0.7099999785423279,1.1066854000091553
102,1.3524712324142456,,36593,0.8083999752998352,,,,
103,,1.326431155204773,36599,,,,,
103,,1.5937799215316772,36649,,,,,
103,,1.2408324480056763,36699,,,,,
103,,1.1748467683792114,36749,,,,,
103,,1.4515560865402222,36799,,,,,
103,,1.5580798387527466,36849,,,,,
103,,1.0451172590255737,36899,,,,,
103,,1.435607671737671,36949,,,,,
103,,,36949,,,,0.715399980545044,1.1139506101608276
103,1.3482441902160645,,36949,0.8170999884605408,,,,
104,,1.254368782043457,36999,,,,,
104,,1.157250165939331,37049,,,,,
104,,1.3731495141983032,37099,,,,,
104,,1.4442600011825562,37149,,,,,
104,,1.3057000637054443,37199,,,,,
104,,1.3669849634170532,37249,,,,,
104,,1.3320448398590088,37299,,,,,
104,,,37311,,,,0.7129999995231628,1.1060410737991333
104,1.3602956533432007,,37311,0.8169999718666077,,,,
105,,1.3924185037612915,37349,,,,,
105,,1.55718195438385,37399,,,,,
105,,1.5554598569869995,37449,,,,,
105,,1.4509363174438477,37499,,,,,
105,,1.354766845703125,37549,,,,,
105,,0.9842024445533752,37599,,,,,
105,,1.0003191232681274,37649,,,,,
105,,,37667,,,,0.7148000001907349,1.1064239740371704
105,1.365128517150879,,37667,0.8166999816894531,,,,
106,,1.2464438676834106,37699,,,,,
106,,1.4691269397735596,37749,,,,,
106,,1.5052504539489746,37799,,,,,
106,,0.7820395231246948,37849,,,,,
106,,1.3571587800979614,37899,,,,,
106,,1.4398071765899658,37949,,,,,
106,,1.451904058456421,37999,,,,,
106,,,38020,,,,0.7138000130653381,1.1058385372161865
106,1.3487812280654907,,38020,0.8091999888420105,,,,
107,,1.5451464653015137,38049,,,,,
107,,1.4089958667755127,38099,,,,,
107,,1.4728169441223145,38149,,,,,
107,,1.4213569164276123,38199,,,,,
107,,1.3639897108078003,38249,,,,,
107,,0.9402468204498291,38299,,,,,
107,,1.1159965991973877,38349,,,,,
107,,,38372,,,,0.7113999724388123,1.100180745124817
107,1.3373298645019531,,38372,0.8172000050544739,,,,
108,,1.6409282684326172,38399,,,,,
108,,1.2614208459854126,38449,,,,,
108,,1.3626031875610352,38499,,,,,
108,,1.476240873336792,38549,,,,,
108,,1.4212210178375244,38599,,,,,
108,,1.3772532939910889,38649,,,,,
108,,1.482858419418335,38699,,,,,
108,,,38733,,,,0.7128000259399414,1.0784653425216675
108,1.3547743558883667,,38733,0.8141999840736389,,,,
109,,0.9444020986557007,38749,,,,,
109,,1.3922300338745117,38799,,,,,
109,,1.4707804918289185,38849,,,,,
109,,1.4252129793167114,38899,,,,,
109,,1.4329572916030884,38949,,,,,
109,,1.4574623107910156,38999,,,,,
109,,1.1095588207244873,39049,,,,,
109,,,39088,,,,0.7103999853134155,1.0909309387207031
109,1.346562385559082,,39088,0.8136000037193298,,,,
110,,1.4222667217254639,39099,,,,,
110,,1.2897827625274658,39149,,,,,
110,,1.41408109664917,39199,,,,,
110,,1.525181770324707,39249,,,,,
110,,1.1459509134292603,39299,,,,,
110,,1.4408880472183228,39349,,,,,
110,,1.4075764417648315,39399,,,,,
110,,,39442,,,,0.7034000158309937,1.121932029724121
110,1.3438189029693604,,39442,0.8113999962806702,,,,
111,,1.151614785194397,39449,,,,,
111,,1.3099968433380127,39499,,,,,
111,,1.4847958087921143,39549,,,,,
111,,1.1660927534103394,39599,,,,,
111,,1.4590624570846558,39649,,,,,
111,,1.5703694820404053,39699,,,,,
111,,1.546523928642273,39749,,,,,
111,,,39796,,,,0.7156000137329102,1.0907379388809204
111,1.3586379289627075,,39796,0.821399986743927,,,,
112,,1.5187184810638428,39799,,,,,
112,,1.3420617580413818,39849,,,,,
112,,1.563114047050476,39899,,,,,
112,,1.1484273672103882,39949,,,,,
112,,1.2033917903900146,39999,,,,,
112,,1.0392848253250122,40049,,,,,
112,,1.3991252183914185,40099,,,,,
112,,1.299530267715454,40149,,,,,
112,,,40153,,,,0.7211999893188477,1.0675750970840454
112,1.3536876440048218,,40153,0.8299000263214111,,,,
113,,1.1760237216949463,40199,,,,,
113,,1.4821605682373047,40249,,,,,
113,,1.334635853767395,40299,,,,,
113,,1.4816725254058838,40349,,,,,
113,,1.4225330352783203,40399,,,,,
113,,1.3779412508010864,40449,,,,,
113,,1.424560546875,40499,,,,,
113,,,40507,,,,0.7124000191688538,1.0865939855575562
113,1.347604751586914,,40507,0.8226000070571899,,,,
114,,1.1584900617599487,40549,,,,,
114,,1.5281460285186768,40599,,,,,
114,,1.3378900289535522,40649,,,,,
114,,1.4869664907455444,40699,,,,,
114,,1.4488362073898315,40749,,,,,
114,,1.5453633069992065,40799,,,,,
114,,1.4420417547225952,40849,,,,,
114,,,40862,,,,0.7116000056266785,1.1087262630462646
114,1.346503734588623,,40862,0.8201000094413757,,,,
115,,1.2148659229278564,40899,,,,,
115,,1.509692668914795,40949,,,,,
115,,1.2944352626800537,40999,,,,,
115,,1.517267107963562,41049,,,,,
115,,1.5415990352630615,41099,,,,,
115,,1.4940520524978638,41149,,,,,
115,,1.3521027565002441,41199,,,,,
115,,,41214,,,,0.7124000191688538,1.1048974990844727
115,1.3406466245651245,,41214,0.8120999932289124,,,,
116,,1.442867398262024,41249,,,,,
116,,1.198827862739563,41299,,,,,
116,,1.4460251331329346,41349,,,,,
116,,0.9686460494995117,41399,,,,,
116,,1.2995123863220215,41449,,,,,
116,,0.9190669059753418,41499,,,,,
116,,1.469200611114502,41549,,,,,
116,,,41568,,,,0.7160000205039978,1.1031650304794312
116,1.3484981060028076,,41568,0.8149999976158142,,,,
117,,1.458479642868042,41599,,,,,
117,,1.4044783115386963,41649,,,,,
117,,1.3916337490081787,41699,,,,,
117,,0.9754392504692078,41749,,,,,
117,,1.4088079929351807,41799,,,,,
117,,1.2437587976455688,41849,,,,,
117,,0.9321579933166504,41899,,,,,
117,,,41927,,,,0.7142000198364258,1.097603440284729
117,1.340211033821106,,41927,0.8173999786376953,,,,
118,,1.4200248718261719,41949,,,,,
118,,1.270288348197937,41999,,,,,
118,,1.403913140296936,42049,,,,,
118,,1.2427688837051392,42099,,,,,
118,,1.5547523498535156,42149,,,,,
118,,1.5617486238479614,42199,,,,,
118,,1.4229536056518555,42249,,,,,
118,,,42287,,,,0.7182000279426575,1.1028645038604736
118,1.3354243040084839,,42287,0.8208000063896179,,,,
119,,1.4766215085983276,42299,,,,,
119,,1.374617338180542,42349,,,,,
119,,1.452541708946228,42399,,,,,
119,,1.3758255243301392,42449,,,,,
119,,1.4367926120758057,42499,,,,,
119,,1.357422113418579,42549,,,,,
119,,1.426116704940796,42599,,,,,
119,,,42648,,,,0.7157999873161316,1.0942238569259644
119,1.3458046913146973,,42648,0.8203999996185303,,,,
120,,1.3679287433624268,42649,,,,,
120,,1.3921610116958618,42699,,,,,
120,,1.3952956199645996,42749,,,,,
120,,1.1577236652374268,42799,,,,,
120,,1.3500651121139526,42849,,,,,
120,,1.4115006923675537,42899,,,,,
120,,1.530555009841919,42949,,,,,
120,,1.2445363998413086,42999,,,,,
120,,,43004,,,,0.722000002861023,1.0959956645965576
120,1.340988039970398,,43004,0.8270999789237976,,,,
121,,1.5349986553192139,43049,,,,,
121,,1.3636796474456787,43099,,,,,
121,,1.3539491891860962,43149,,,,,
121,,1.2684674263000488,43199,,,,,
121,,1.404396653175354,43249,,,,,
121,,1.390514850616455,43299,,,,,
121,,1.3705755472183228,43349,,,,,
121,,,43358,,,,0.7135999798774719,1.1008857488632202
121,1.3368815183639526,,43358,0.8141000270843506,,,,
122,,1.3276904821395874,43399,,,,,
122,,1.5494701862335205,43449,,,,,
122,,1.3988258838653564,43499,,,,,
122,,1.5411030054092407,43549,,,,,
122,,1.4565032720565796,43599,,,,,
122,,1.3834995031356812,43649,,,,,
122,,1.213932991027832,43699,,,,,
122,,,43716,,,,0.7128000259399414,1.1233407258987427
122,1.3375364542007446,,43716,0.8134999871253967,,,,
123,,1.6112728118896484,43749,,,,,
123,,1.3962935209274292,43799,,,,,
123,,1.3321667909622192,43849,,,,,
123,,1.479048728942871,43899,,,,,
123,,1.2258390188217163,43949,,,,,
123,,1.381125807762146,43999,,,,,
123,,1.4280283451080322,44049,,,,,
123,,,44074,,,,0.7174000144004822,1.0927667617797852
123,1.3210846185684204,,44074,0.8184999823570251,,,,
124,,1.496163010597229,44099,,,,,
124,,1.4747718572616577,44149,,,,,
124,,1.5077869892120361,44199,,,,,
124,,1.1348576545715332,44249,,,,,
124,,0.7611488699913025,44299,,,,,
124,,1.4893691539764404,44349,,,,,
124,,1.371786117553711,44399,,,,,
124,,,44430,,,,0.7125999927520752,1.1186803579330444
124,1.3308451175689697,,44430,0.8047000169754028,,,,
125,,1.251747965812683,44449,,,,,
125,,0.7502011060714722,44499,,,,,
125,,1.3252580165863037,44549,,,,,
125,,1.4933216571807861,44599,,,,,
125,,1.0752182006835938,44649,,,,,
125,,1.5353355407714844,44699,,,,,
125,,1.4326624870300293,44749,,,,,
125,,,44785,,,,0.7197999954223633,1.096182107925415
125,1.3322043418884277,,44785,0.8216000199317932,,,,
126,,1.159705638885498,44799,,,,,
126,,1.3670697212219238,44849,,,,,
126,,0.9523887634277344,44899,,,,,
126,,1.4296175241470337,44949,,,,,
126,,1.3307111263275146,44999,,,,,
126,,1.4531793594360352,45049,,,,,
126,,1.3037059307098389,45099,,,,,
126,,,45137,,,,0.7182000279426575,1.0693488121032715
126,1.3473750352859497,,45137,0.8240000009536743,,,,
127,,1.0265073776245117,45149,,,,,
127,,1.3875823020935059,45199,,,,,
127,,0.9459897875785828,45249,,,,,
127,,1.5453168153762817,45299,,,,,
127,,1.2187297344207764,45349,,,,,
127,,1.4241290092468262,45399,,,,,
127,,1.4849199056625366,45449,,,,,
127,,1.1474236249923706,45499,,,,,
127,,,45499,,,,0.7269999980926514,1.0610805749893188
127,1.3319257497787476,,45499,0.8319000005722046,,,,
128,,1.4522247314453125,45549,,,,,
128,,1.4238897562026978,45599,,,,,
128,,1.2365950345993042,45649,,,,,
128,,1.386899709701538,45699,,,,,
128,,1.3578791618347168,45749,,,,,
128,,1.0685960054397583,45799,,,,,
128,,1.4421275854110718,45849,,,,,
128,,,45857,,,,0.7134000062942505,1.1009268760681152
128,1.3196355104446411,,45857,0.8118000030517578,,,,
129,,1.2777000665664673,45899,,,,,
129,,1.458318829536438,45949,,,,,
129,,1.386099100112915,45999,,,,,
129,,1.4640388488769531,46049,,,,,
129,,1.2973871231079102,46099,,,,,
129,,1.2703319787979126,46149,,,,,
129,,1.298550009727478,46199,,,,,
129,,,46215,,,,0.7160000205039978,1.097002387046814
129,1.3276965618133545,,46215,0.8208000063896179,,,,
130,,1.2119626998901367,46249,,,,,
130,,1.3236048221588135,46299,,,,,
130,,1.3857371807098389,46349,,,,,
130,,1.4799230098724365,46399,,,,,
130,,1.2929819822311401,46449,,,,,
130,,0.9607765078544617,46499,,,,,
130,,1.527069330215454,46549,,,,,
130,,,46567,,,,0.7120000123977661,1.109702706336975
130,1.3395050764083862,,46567,0.815500020980835,,,,
131,,1.4394381046295166,46599,,,,,
131,,1.4284558296203613,46649,,,,,
131,,1.363574743270874,46699,,,,,
131,,1.2343089580535889,46749,,,,,
131,,1.5174368619918823,46799,,,,,
131,,1.309906244277954,46849,,,,,
131,,1.3188197612762451,46899,,,,,
131,,,46926,,,,0.7166000008583069,1.1098227500915527
131,1.3209373950958252,,46926,0.8205999732017517,,,,
132,,1.397655963897705,46949,,,,,
132,,1.484084129333496,46999,,,,,
132,,1.373718500137329,47049,,,,,
132,,1.0510772466659546,47099,,,,,
132,,1.4019265174865723,47149,,,,,
132,,1.3949846029281616,47199,,,,,
132,,1.3110896348953247,47249,,,,,
132,,,47278,,,,0.7251999974250793,1.0830961465835571
132,1.3291354179382324,,47278,0.8282999992370605,,,,
133,,1.3761354684829712,47299,,,,,
133,,1.1604809761047363,47349,,,,,
133,,1.1038035154342651,47399,,,,,
133,,1.4671412706375122,47449,,,,,
133,,1.3555521965026855,47499,,,,,
133,,1.4833422899246216,47549,,,,,
133,,1.390885829925537,47599,,,,,
133,,,47637,,,,0.7170000076293945,1.0979243516921997
133,1.3319724798202515,,47637,0.8227999806404114,,,,
134,,1.1740093231201172,47649,,,,,
134,,1.4391733407974243,47699,,,,,
134,,1.541449785232544,47749,,,,,
134,,1.3329030275344849,47799,,,,,
134,,1.122753381729126,47849,,,,,
134,,1.355497121810913,47899,,,,,
134,,1.5092657804489136,47949,,,,,
134,,,47992,,,,0.7235999703407288,1.084924578666687
134,1.3174412250518799,,47992,0.8319000005722046,,,,
135,,1.4741840362548828,47999,,,,,
135,,1.282725214958191,48049,,,,,
135,,1.514795184135437,48099,,,,,
135,,1.4625823497772217,48149,,,,,
135,,1.458417534828186,48199,,,,,
135,,1.2927078008651733,48249,,,,,
135,,1.3669798374176025,48299,,,,,
135,,1.4440350532531738,48349,,,,,
135,,,48349,,,,0.7196000218391418,1.095621109008789
135,1.3258825540542603,,48349,0.82669997215271,,,,
136,,1.3208866119384766,48399,,,,,
136,,1.218255639076233,48449,,,,,
136,,1.0401519536972046,48499,,,,,
136,,1.1203118562698364,48549,,,,,
136,,1.3744604587554932,48599,,,,,
136,,0.8115881085395813,48649,,,,,
136,,1.3801969289779663,48699,,,,,
136,,,48709,,,,0.7228000164031982,1.0805808305740356
136,1.326428771018982,,48709,0.829800009727478,,,,
137,,0.975666880607605,48749,,,,,
137,,1.1626840829849243,48799,,,,,
137,,1.3007917404174805,48849,,,,,
137,,1.2956175804138184,48899,,,,,
137,,1.443865180015564,48949,,,,,
137,,1.0443609952926636,48999,,,,,
137,,1.3162167072296143,49049,,,,,
137,,,49063,,,,0.7257999777793884,1.0767302513122559
137,1.3189586400985718,,49063,0.8302000164985657,,,,
138,,1.0040804147720337,49099,,,,,
138,,1.4575655460357666,49149,,,,,
138,,1.332554578781128,49199,,,,,
138,,1.47433340549469,49249,,,,,
138,,1.394486665725708,49299,,,,,
138,,0.9919545650482178,49349,,,,,
138,,0.5574803352355957,49399,,,,,
138,,,49421,,,,0.7247999906539917,1.0661901235580444
138,1.3245972394943237,,49421,0.8317999839782715,,,,
139,,1.392604947090149,49449,,,,,
139,,1.3732670545578003,49499,,,,,
139,,1.3539237976074219,49549,,,,,
139,,1.27313232421875,49599,,,,,
139,,1.3635122776031494,49649,,,,,
139,,1.4880890846252441,49699,,,,,
139,,0.6354179382324219,49749,,,,,
139,,,49776,,,,0.7275999784469604,1.0831526517868042
139,1.3178046941757202,,49776,0.8345999717712402,,,,
140,,1.3108371496200562,49799,,,,,
140,,1.3674085140228271,49849,,,,,
140,,1.27679443359375,49899,,,,,
140,,1.3845046758651733,49949,,,,,
140,,1.4161888360977173,49999,,,,,
140,,1.4204514026641846,50049,,,,,
140,,1.4120558500289917,50099,,,,,
140,,,50132,,,,0.730400025844574,1.0551565885543823
140,1.313480257987976,,50132,0.8327000141143799,,,,
141,,1.0277493000030518,50149,,,,,
141,,1.3878822326660156,50199,,,,,
141,,1.4057903289794922,50249,,,,,
141,,1.37925124168396,50299,,,,,
141,,1.3750214576721191,50349,,,,,
141,,1.3787775039672852,50399,,,,,
141,,1.4628055095672607,50449,,,,,
141,,,50486,,,,0.7192000150680542,1.111680030822754
141,1.328689694404602,,50486,0.8260999917984009,,,,
142,,1.465958595275879,50499,,,,,
142,,1.2848708629608154,50549,,,,,
