epoch,step,test_acc,train_acc,train_loss,val_acc
89,31399,,,3.379551887512207,
89,31449,,,3.5992066860198975,
89,31499,,,3.193439245223999,
89,31549,,,3.4146595001220703,
89,31599,,,3.4919612407684326,
89,31649,,,3.7676820755004883,
89,31679,,,,0.7401999831199646
89,31679,0.8517000079154968,0.7825555801391602,,
90,31699,,,3.4216299057006836,
90,31749,,,3.3366456031799316,
90,31799,,,3.4701032638549805,
90,31849,,,3.3490705490112305,
90,31899,,,2.9743003845214844,
90,31949,,,3.533834934234619,
90,31999,,,3.32433819770813,
90,32031,,,,0.7426000237464905
90,32031,0.8557999730110168,0.7835999727249146,,
91,32049,,,3.331592559814453,
91,32099,,,3.3089287281036377,
91,32149,,,3.8063673973083496,
91,32199,,,3.634312152862549,
91,32249,,,3.71246075630188,
91,32299,,,3.443321943283081,
91,32349,,,3.4716525077819824,
91,32383,,,,0.7472000122070312
91,32383,0.8561000227928162,0.7833777666091919,,
92,32399,,,3.4009249210357666,
92,32449,,,3.640608787536621,
92,32499,,,3.549168586730957,
92,32549,,,3.494462013244629,
92,32599,,,3.6598565578460693,
92,32649,,,3.7268033027648926,
92,32699,,,3.3249948024749756,
92,32735,,,,0.7418000102043152
92,32735,0.8499000072479248,0.7862222194671631,,
93,32749,,,3.3501250743865967,
93,32799,,,3.4052324295043945,
93,32849,,,3.13657808303833,
93,32899,,,3.6806740760803223,
93,32949,,,3.7718007564544678,
93,32999,,,3.5674190521240234,
93,33049,,,3.162612199783325,
93,33087,,,,0.745199978351593
93,33087,0.8513000011444092,0.7864444255828857,,
94,33099,,,3.803346633911133,
94,33149,,,3.4385480880737305,
94,33199,,,3.2907729148864746,
94,33249,,,3.7159242630004883,
94,33299,,,3.389298915863037,
94,33349,,,3.087137460708618,
94,33399,,,3.536315441131592,
94,33439,,,,0.7426000237464905
94,33439,0.8565000295639038,0.787066638469696,,
95,33449,,,3.3909413814544678,
95,33499,,,3.43026065826416,
95,33549,,,3.409395933151245,
95,33599,,,3.400642156600952,
95,33649,,,3.752000331878662,
95,33699,,,3.2985875606536865,
95,33749,,,3.7387967109680176,
95,33791,,,,0.7465999722480774
95,33791,0.8585000038146973,0.788444459438324,,
96,33799,,,3.58416748046875,
96,33849,,,3.5109143257141113,
96,33899,,,3.5233829021453857,
96,33949,,,3.489450454711914,
96,33999,,,3.8044307231903076,
96,34049,,,3.342402458190918,
96,34099,,,3.3959105014801025,
96,34143,,,,0.746399998664856
96,34143,0.8569999933242798,0.7885110974311829,,
97,34149,,,3.4503002166748047,
97,34199,,,3.5880165100097656,
97,34249,,,3.123276472091675,
97,34299,,,3.5210368633270264,
97,34349,,,3.4487574100494385,
97,34399,,,3.5541508197784424,
97,34449,,,3.4740281105041504,
97,34495,,,,0.746399998664856
97,34495,0.8549000024795532,0.7889333367347717,,
98,34499,,,3.2633473873138428,
98,34549,,,3.507423162460327,
98,34599,,,3.6175432205200195,
98,34649,,,3.7071290016174316,
98,34699,,,2.947373390197754,
98,34749,,,3.7085471153259277,
98,34799,,,3.6151585578918457,
98,34847,,,,0.7483999729156494
98,34847,0.8601999878883362,0.7903110980987549,,
99,34849,,,3.497701644897461,
99,34899,,,2.910109519958496,
99,34949,,,3.5168752670288086,
99,34999,,,3.926126480102539,
99,35049,,,3.243137836456299,
99,35099,,,3.7635111808776855,
99,35149,,,3.619199275970459,
99,35199,,,3.36122727394104,
99,35199,,,,0.7454000115394592
99,35199,0.8561999797821045,0.7904888987541199,,
100,35249,,,3.3704636096954346,
100,35299,,,2.9512391090393066,
100,35349,,,3.262946128845215,
100,35399,,,3.689056158065796,
100,35449,,,3.550569534301758,
100,35499,,,3.261115789413452,
100,35549,,,3.8017215728759766,
100,35551,,,,0.7477999925613403
100,35551,0.8557000160217285,0.7907333374023438,,
101,35599,,,3.4627890586853027,
101,35649,,,3.4120705127716064,
101,35699,,,3.7019896507263184,
101,35749,,,3.405561923980713,
101,35799,,,2.9318432807922363,
101,35849,,,3.9026248455047607,
101,35899,,,3.3894553184509277,
101,35903,,,,0.746399998664856
101,35903,0.8550000190734863,0.7914222478866577,,
102,35949,,,3.3019967079162598,
102,35999,,,3.4260666370391846,
102,36049,,,3.3656582832336426,
102,36099,,,3.576680898666382,
102,36149,,,3.5505144596099854,
102,36199,,,3.2132835388183594,
102,36249,,,3.5459022521972656,
102,36255,,,,0.745199978351593
102,36255,0.8592000007629395,0.7923333048820496,,
103,36299,,,3.5165910720825195,
103,36349,,,3.4087440967559814,
103,36399,,,3.258984088897705,
103,36449,,,3.6144049167633057,
103,36499,,,3.3167853355407715,
103,36549,,,3.123378276824951,
103,36599,,,3.572274923324585,
103,36607,,,,0.7422000169754028
103,36607,0.8551999926567078,0.7927111387252808,,
104,36649,,,3.5363211631774902,
104,36699,,,3.4302620887756348,
104,36749,,,3.7354578971862793,
104,36799,,,3.4691851139068604,
104,36849,,,2.900704860687256,
104,36899,,,3.3247299194335938,
104,36949,,,3.4913721084594727,
104,36959,,,,0.7440000176429749
104,36959,0.8611000180244446,0.7921777963638306,,
105,36999,,,3.492783546447754,
105,37049,,,3.403123378753662,
105,37099,,,3.246994972229004,
105,37149,,,3.2893900871276855,
105,37199,,,3.754059076309204,
105,37249,,,3.775101661682129,
105,37299,,,3.411193609237671,
105,37311,,,,0.7473999857902527
105,37311,0.8539000153541565,0.7949555516242981,,
106,37349,,,3.0327210426330566,
106,37399,,,3.401700258255005,
106,37449,,,3.6982266902923584,
106,37499,,,3.5071821212768555,
106,37549,,,3.6077370643615723,
106,37599,,,2.9929330348968506,
106,37649,,,3.202784776687622,
106,37663,,,,0.7476000189781189
106,37663,0.8571000099182129,0.7950444221496582,,
107,37699,,,3.7200820446014404,
107,37749,,,3.6681597232818604,
107,37799,,,3.716978073120117,
107,37849,,,3.2271676063537598,
107,37899,,,3.086667537689209,
107,37949,,,3.4569644927978516,
107,37999,,,3.413191318511963,
107,38015,,,,0.743399977684021
107,38015,0.8561999797821045,0.7957333326339722,,
108,38049,,,3.431865692138672,
108,38099,,,3.4685685634613037,
108,38149,,,2.854828357696533,
108,38199,,,3.4696528911590576,
108,38249,,,3.6490721702575684,
108,38299,,,3.5701420307159424,
108,38349,,,3.556920051574707,
108,38367,,,,0.7512000203132629
108,38367,0.8641999959945679,0.795377790927887,,
109,38399,,,3.52044415473938,
109,38449,,,2.784938335418701,
109,38499,,,3.164043426513672,
109,38549,,,3.4846603870391846,
109,38599,,,3.3731539249420166,
109,38649,,,3.2875003814697266,
109,38699,,,3.2214608192443848,
109,38719,,,,0.7465999722480774
109,38719,0.8604000210762024,0.7946444153785706,,
110,38749,,,3.7143938541412354,
110,38799,,,3.2960855960845947,
110,38849,,,3.3157026767730713,
110,38899,,,3.1945629119873047,
110,38949,,,3.0647966861724854,
110,38999,,,3.055654525756836,
110,39049,,,3.863213062286377,
110,39071,,,,0.7477999925613403
110,39071,0.8574000000953674,0.7963555455207825,,
111,39099,,,3.1895933151245117,
111,39149,,,3.1894402503967285,
111,39199,,,3.5533876419067383,
111,39249,,,3.1186389923095703,
111,39299,,,3.280970335006714,
111,39349,,,3.670530080795288,
111,39399,,,3.291987657546997,
111,39423,,,,0.7486000061035156
111,39423,0.8614000082015991,0.7971110939979553,,
112,39449,,,2.184713840484619,
112,39499,,,3.714139223098755,
112,39549,,,3.2095530033111572,
112,39599,,,3.605180025100708,
112,39649,,,2.9164140224456787,
112,39699,,,2.949329376220703,
112,39749,,,3.5515029430389404,
112,39775,,,,0.7480000257492065
112,39775,0.8597999811172485,0.7982222437858582,,
113,39799,,,3.2117667198181152,
113,39849,,,3.5405468940734863,
113,39899,,,3.423229694366455,
113,39949,,,3.528897285461426,
113,39999,,,3.448610544204712,
113,40049,,,3.706923484802246,
113,40099,,,3.619920253753662,
113,40127,,,,0.746399998664856
113,40127,0.8637999892234802,0.7991999983787537,,
114,40149,,,3.4758872985839844,
114,40199,,,2.9159669876098633,
114,40249,,,3.780625343322754,
114,40299,,,3.3367910385131836,
114,40349,,,3.6342360973358154,
114,40399,,,3.4170284271240234,
114,40449,,,3.2465627193450928,
114,40479,,,,0.7432000041007996
114,40479,0.8579999804496765,0.7981333136558533,,
115,40499,,,3.686462640762329,
115,40549,,,3.758953094482422,
115,40599,,,2.725748300552368,
115,40649,,,3.323878049850464,
115,40699,,,3.001756429672241,
115,40749,,,3.373274803161621,
115,40799,,,3.443531036376953,
115,40831,,,,0.7519999742507935
115,40831,0.8622000217437744,0.7990666627883911,,
116,40849,,,3.180382013320923,
116,40899,,,3.7138941287994385,
116,40949,,,3.473227024078369,
116,40999,,,3.2924039363861084,
116,41049,,,3.6810708045959473,
116,41099,,,3.333847999572754,
116,41149,,,3.303378105163574,
116,41183,,,,0.7490000128746033
116,41183,0.8618999719619751,0.798977792263031,,
117,41199,,,3.549745559692383,
117,41249,,,3.588596820831299,
117,41299,,,3.4156360626220703,
117,41349,,,3.521857261657715,
117,41399,,,3.419201374053955,
117,41449,,,3.691619873046875,
117,41499,,,2.9058444499969482,
117,41535,,,,0.7513999938964844
117,41535,0.86080002784729,0.7987333536148071,,
118,41549,,,3.670562744140625,
118,41599,,,3.3086752891540527,
118,41649,,,3.6648871898651123,
118,41699,,,3.374701976776123,
118,41749,,,3.2524220943450928,
118,41799,,,3.0227677822113037,
118,41849,,,1.9345018863677979,
118,41887,,,,0.7495999932289124
118,41887,0.8586000204086304,0.7997999787330627,,
119,41899,,,3.4083476066589355,
119,41949,,,3.686563491821289,
119,41999,,,3.4109678268432617,
119,42049,,,3.4038517475128174,
119,42099,,,3.7190027236938477,
119,42149,,,3.42850661277771,
119,42199,,,3.4468019008636475,
119,42239,,,,0.7491999864578247
119,42239,0.8600000143051147,0.8001333475112915,,
120,42249,,,3.6681225299835205,
120,42299,,,2.7714133262634277,
120,42349,,,3.2031054496765137,
120,42399,,,3.80851411819458,
120,42449,,,3.588412284851074,
120,42499,,,3.5719985961914062,
120,42549,,,3.52286696434021,
120,42591,,,,0.7458000183105469
120,42591,0.8586000204086304,0.8017555475234985,,
121,42599,,,3.630526065826416,
121,42649,,,3.4502477645874023,
121,42699,,,3.7561049461364746,
121,42749,,,3.5900750160217285,
121,42799,,,3.588700294494629,
121,42849,,,2.982039213180542,
121,42899,,,3.8998186588287354,
121,42943,,,,0.7486000061035156
121,42943,0.8604999780654907,0.8010222315788269,,
122,42949,,,3.441509962081909,
122,42999,,,3.3301432132720947,
122,43049,,,3.583439350128174,
122,43099,,,3.2670979499816895,
122,43149,,,3.4918925762176514,
122,43199,,,3.001885175704956,
122,43249,,,3.7030844688415527,
122,43295,,,,0.7486000061035156
122,43295,0.8618999719619751,0.8017777800559998,,
123,43299,,,3.4308273792266846,
123,43349,,,3.033604383468628,
123,43399,,,3.476339340209961,
123,43449,,,3.205141544342041,
123,43499,,,3.199134588241577,
123,43549,,,3.311065673828125,
123,43599,,,3.7339866161346436,
123,43647,,,,0.7462000250816345
123,43647,0.8565000295639038,0.8021777868270874,,
124,43649,,,3.7295713424682617,
124,43699,,,3.564182758331299,
124,43749,,,3.3602209091186523,
124,43799,,,3.060556411743164,
124,43849,,,3.3545897006988525,
124,43899,,,3.6113851070404053,
124,43949,,,3.8165812492370605,
124,43999,,,3.715742588043213,
124,43999,,,,0.7483999729156494
124,43999,0.864300012588501,0.8018666505813599,,
125,44049,,,3.1521573066711426,
125,44099,,,3.3922433853149414,
125,44149,,,2.798980712890625,
125,44199,,,3.5564982891082764,
125,44249,,,2.574472665786743,
125,44299,,,3.4796624183654785,
125,44349,,,3.4227728843688965,
125,44351,,,,0.7494000196456909
125,44351,0.8597000241279602,0.8026666641235352,,
126,44399,,,3.3395519256591797,
126,44449,,,3.3328042030334473,
126,44499,,,3.09820556640625,
126,44549,,,3.3709194660186768,
126,44599,,,3.2343268394470215,
126,44649,,,3.515878677368164,
126,44699,,,3.6308717727661133,
126,44703,,,,0.7437999844551086
126,44703,0.8641999959945679,0.8041555285453796,,
127,44749,,,3.4520835876464844,
127,44799,,,3.0827126502990723,
127,44849,,,3.128981351852417,
127,44899,,,2.9344191551208496,
127,44949,,,3.1014976501464844,
127,44999,,,3.537020206451416,
127,45049,,,3.56239652633667,
127,45055,,,,0.7505999803543091
127,45055,0.8659999966621399,0.8035333156585693,,
128,45099,,,3.5419507026672363,
128,45149,,,3.5211386680603027,
128,45199,,,3.616262435913086,
128,45249,,,3.433225393295288,
128,45299,,,3.544029951095581,
128,45349,,,3.5350112915039062,
128,45399,,,3.328050136566162,
128,45407,,,,0.7519999742507935
128,45407,0.8629999756813049,0.8036444187164307,,
129,45449,,,3.1531870365142822,
129,45499,,,3.4525561332702637,
129,45549,,,3.5316033363342285,
129,45599,,,3.5007898807525635,
129,45649,,,3.5749635696411133,
129,45699,,,3.557032585144043,
129,45749,,,3.384690761566162,
129,45759,,,,0.7490000128746033
129,45759,0.861299991607666,0.8043555617332458,,
130,45799,,,3.176340341567993,
130,45849,,,3.2839949131011963,
130,45899,,,3.1996188163757324,
130,45949,,,3.3226747512817383,
130,45999,,,3.2342095375061035,
130,46049,,,3.578983783721924,
130,46099,,,3.3037140369415283,
130,46111,,,,0.7522000074386597
130,46111,0.862500011920929,0.8059333562850952,,
131,46149,,,3.384519100189209,
131,46199,,,3.580007314682007,
131,46249,,,3.1018218994140625,
131,46299,,,3.5406603813171387,
131,46349,,,3.4684953689575195,
131,46399,,,3.242124319076538,
131,46449,,,3.551297664642334,
131,46463,,,,0.7505999803543091
131,46463,0.8650000095367432,0.8050222396850586,,
132,46499,,,3.5235841274261475,
132,46549,,,3.3529839515686035,
132,46599,,,3.277705669403076,
132,46649,,,3.6384847164154053,
132,46699,,,3.641267776489258,
132,46749,,,3.486848831176758,
132,46799,,,3.578382730484009,
132,46815,,,,0.746399998664856
132,46815,0.858299970626831,0.8058444261550903,,
133,46849,,,3.4674301147460938,
133,46899,,,3.4380249977111816,
133,46949,,,3.513368844985962,
133,46999,,,2.9545955657958984,
133,47049,,,3.2317705154418945,
133,47099,,,3.3183066844940186,
133,47149,,,3.335392713546753,
133,47167,,,,0.7519999742507935
133,47167,0.8646000027656555,0.8052666783332825,,
134,47199,,,2.869643449783325,
134,47249,,,2.8015646934509277,
134,47299,,,2.923821449279785,
134,47349,,,3.2384939193725586,
134,47399,,,3.1868832111358643,
134,47449,,,3.3644745349884033,
134,47499,,,3.2680132389068604,
134,47519,,,,0.753000020980835
134,47519,0.8607000112533569,0.8050666451454163,,
135,47549,,,3.5463366508483887,
135,47599,,,3.5313687324523926,
135,47649,,,3.433459758758545,
135,47699,,,3.1863317489624023,
135,47749,,,3.3299005031585693,
135,47799,,,3.3589375019073486,
135,47849,,,3.315431594848633,
135,47871,,,,0.7487999796867371
135,47871,0.8626999855041504,0.8053333163261414,,
136,47899,,,3.5053811073303223,
136,47949,,,3.521576404571533,
136,47999,,,3.4678122997283936,
136,48049,,,3.5402755737304688,
136,48099,,,3.0458052158355713,
136,48149,,,3.2635397911071777,
136,48199,,,3.3392646312713623,
136,48223,,,,0.7490000128746033
136,48223,0.86080002784729,0.8060888648033142,,
137,48249,,,3.4774301052093506,
137,48299,,,3.7231929302215576,
137,48349,,,3.044814348220825,
137,48399,,,3.563443660736084,
137,48449,,,3.233086585998535,
137,48499,,,3.1893558502197266,
137,48549,,,3.32524037361145,
137,48575,,,,0.75
137,48575,0.8596000075340271,0.8076000213623047,,
138,48599,,,2.6592862606048584,
138,48649,,,3.521526575088501,
138,48699,,,3.204373836517334,
138,48749,,,3.644420862197876,
138,48799,,,3.3679702281951904,
138,48849,,,2.6517386436462402,
138,48899,,,3.253776788711548,
138,48927,,,,0.7505999803543091
138,48927,0.8671000003814697,0.8070889115333557,,
139,48949,,,3.3350207805633545,
139,48999,,,3.540611505508423,
139,49049,,,2.7666308879852295,
139,49099,,,3.4870548248291016,
139,49149,,,3.3707845211029053,
139,49199,,,2.891054153442383,
139,49249,,,3.4963583946228027,
139,49279,,,,0.7462000250816345
139,49279,0.8615999817848206,0.806755542755127,,
140,49299,,,3.3253583908081055,
140,49349,,,3.322354793548584,
140,49399,,,3.5810775756835938,
140,49449,,,3.5521023273468018,
140,49499,,,3.3020966053009033,
140,49549,,,3.424304485321045,
140,49599,,,3.259842872619629,
140,49631,,,,0.7455999851226807
140,49631,0.8585000038146973,0.808222234249115,,
141,49649,,,3.5206024646759033,
141,49699,,,3.3043742179870605,
141,49749,,,3.574927806854248,
141,49799,,,3.5308620929718018,
141,49849,,,3.4909873008728027,
141,49899,,,3.450645685195923,
141,49949,,,3.412569761276245,
141,49983,,,,0.7545999884605408
141,49983,0.8704000115394592,0.8074444532394409,,
142,49999,,,3.2148687839508057,
142,50049,,,3.2645668983459473,
142,50099,,,3.250107526779175,
142,50149,,,3.4674243927001953,
142,50199,,,3.579820394515991,
142,50249,,,3.132841110229492,
142,50299,,,3.0187947750091553,
142,50335,,,,0.7504000067710876
142,50335,0.8644999861717224,0.8077333569526672,,
143,50349,,,3.4016034603118896,
143,50399,,,3.701901912689209,
143,50449,,,3.008420944213867,
143,50499,,,3.2913026809692383,
143,50549,,,3.4815850257873535,
143,50599,,,3.437216281890869,
143,50649,,,3.75242018699646,
143,50687,,,,0.7494000196456909
143,50687,0.8629000186920166,0.8074666857719421,,
144,50699,,,3.2662625312805176,
144,50749,,,3.591843843460083,
144,50799,,,3.5150794982910156,
144,50849,,,2.9743144512176514,
144,50899,,,3.114837646484375,
144,50949,,,3.2118730545043945,
144,50999,,,3.0834014415740967,
144,51039,,,,0.7476000189781189
144,51039,0.8672000169754028,0.8104222416877747,,
145,51049,,,3.0796594619750977,
145,51099,,,3.5204806327819824,
145,51149,,,3.2059171199798584,
145,51199,,,3.010390520095825,
145,51249,,,3.4173824787139893,
145,51299,,,3.661895275115967,
145,51349,,,3.3472206592559814,
145,51391,,,,0.7572000026702881
145,51391,0.8676000237464905,0.8088889122009277,,
146,51399,,,3.312168598175049,
146,51449,,,3.1767947673797607,
146,51499,,,3.143659830093384,
146,51549,,,3.472057819366455,
146,51599,,,3.155721664428711,
146,51649,,,3.208324909210205,
146,51699,,,3.3182778358459473,
146,51743,,,,0.7522000074386597
146,51743,0.8652999997138977,0.8094444274902344,,
147,51749,,,3.2737693786621094,
147,51799,,,3.1612844467163086,
147,51849,,,3.5577988624572754,
147,51899,,,3.032745122909546,
147,51949,,,3.297565221786499,
147,51999,,,3.643918037414551,
147,52049,,,3.5751993656158447,
147,52095,,,,0.7513999938964844
147,52095,0.8641999959945679,0.8103333115577698,,
148,52099,,,3.169825553894043,
148,52149,,,2.953000068664551,
148,52199,,,3.32759165763855,
148,52249,,,3.5775561332702637,
148,52299,,,3.1847407817840576,
148,52349,,,3.4423227310180664,
148,52399,,,3.102607011795044,
148,52447,,,,0.7534000277519226
148,52447,0.8658999800682068,0.8103777766227722,,
149,52449,,,3.1344943046569824,
149,52499,,,3.282205581665039,
149,52549,,,3.3210701942443848,
149,52599,,,3.366520404815674,
149,52649,,,3.4772462844848633,
149,52699,,,2.4286675453186035,
149,52749,,,3.579331874847412,
149,52799,,,3.2435436248779297,
149,52799,,,,0.7495999932289124
149,52799,0.8614000082015991,0.8116888999938965,,
150,52849,,,3.5287926197052,
150,52899,,,3.4905450344085693,
150,52949,,,3.303586959838867,
150,52999,,,3.490882396697998,
150,53049,,,3.665269374847412,
150,53099,,,3.5261597633361816,
150,53149,,,2.8007750511169434,
150,53151,,,,0.746999979019165
150,53151,0.8640000224113464,0.8114444613456726,,
151,53199,,,3.451819896697998,
151,53249,,,3.535078287124634,
151,53299,,,3.619276285171509,
151,53349,,,3.576637029647827,
151,53399,,,3.6294710636138916,
151,53449,,,2.964754819869995,
151,53499,,,3.4341540336608887,
151,53503,,,,0.7544000148773193
151,53503,0.8654999732971191,0.8106666803359985,,
152,53549,,,3.2916746139526367,
152,53599,,,3.118380069732666,
152,53649,,,3.2868051528930664,
152,53699,,,3.4303529262542725,
152,53749,,,3.4425745010375977,
152,53799,,,3.46709942817688,
152,53849,,,3.6303694248199463,
152,53855,,,,0.7491999864578247
152,53855,0.8652999997138977,0.8113999962806702,,
153,53899,,,3.253217935562134,
153,53949,,,3.1865994930267334,
153,53999,,,2.6683061122894287,
153,54049,,,3.1815404891967773,
153,54099,,,3.042222738265991,
153,54149,,,3.178967237472534,
153,54199,,,3.102001667022705,
153,54207,,,,0.7477999925613403
153,54207,0.8683000206947327,0.81086665391922,,
154,54249,,,3.230938196182251,
154,54299,,,3.4404468536376953,
154,54349,,,3.393531322479248,
154,54399,,,3.461904764175415,
154,54449,,,3.591120719909668,
154,54499,,,3.639676570892334,
154,54549,,,3.2918829917907715,
154,54559,,,,0.7523999810218811
154,54559,0.8676000237464905,0.8105555772781372,,
155,54599,,,3.550673484802246,
155,54649,,,3.5227694511413574,
155,54699,,,3.2852065563201904,
155,54749,,,3.2058794498443604,
155,54799,,,2.718416213989258,
155,54849,,,3.359395742416382,
155,54899,,,3.3575198650360107,
155,54911,,,,0.7480000257492065
155,54911,0.8605999946594238,0.8124444484710693,,
156,54949,,,3.4248111248016357,
156,54999,,,3.4488515853881836,
156,55049,,,2.9382481575012207,
156,55099,,,3.2902989387512207,
156,55149,,,3.342623710632324,
156,55199,,,3.379589080810547,
156,55249,,,3.5313260555267334,
156,55263,,,,0.75
156,55263,0.8580999970436096,0.8113111257553101,,
157,55299,,,3.334486722946167,
157,55349,,,3.0782065391540527,
157,55399,,,3.2694225311279297,
157,55449,,,3.6243748664855957,
157,55499,,,3.3479440212249756,
157,55549,,,3.3549389839172363,
157,55599,,,3.5310890674591064,
157,55615,,,,0.7483999729156494
157,55615,0.8626000285148621,0.8113999962806702,,
158,55649,,,3.179032325744629,
158,55699,,,3.604649543762207,
158,55749,,,3.360990285873413,
158,55799,,,3.206787347793579,
158,55849,,,2.8813905715942383,
158,55899,,,3.3657870292663574,
158,55949,,,3.4841246604919434,
158,55967,,,,0.7426000237464905
158,55967,0.8493000268936157,0.8110666871070862,,
159,55999,,,3.635648012161255,
159,56049,,,3.3389601707458496,
159,56099,,,3.601963520050049,
159,56149,,,3.3385374546051025,
159,56199,,,2.926943778991699,
159,56249,,,3.707305908203125,
159,56299,,,3.4099185466766357,
159,56319,,,,0.7498000264167786
159,56319,0.8647000193595886,0.8120444416999817,,
160,56349,,,3.518831729888916,
160,56399,,,3.250734567642212,
160,56449,,,3.0988948345184326,
160,56499,,,3.2971320152282715,
160,56549,,,3.3719942569732666,
160,56599,,,3.3583831787109375,
160,56649,,,3.374025821685791,
160,56671,,,,0.753600001335144
160,56671,0.8725000023841858,0.8162444233894348,,
161,56699,,,3.1650657653808594,
161,56749,,,3.267509698867798,
161,56799,,,2.9867844581604004,
161,56849,,,3.27473783493042,
161,56899,,,3.394660711288452,
161,56949,,,2.910658121109009,
161,56999,,,3.0118749141693115,
161,57023,,,,0.754800021648407
161,57023,0.8702999949455261,0.8172666430473328,,
162,57049,,,3.4361493587493896,
162,57099,,,2.576897144317627,
162,57149,,,2.9940106868743896,
162,57199,,,3.3902812004089355,
162,57249,,,3.267991304397583,
162,57299,,,3.2569668292999268,
162,57349,,,3.5025482177734375,
162,57375,,,,0.7558000087738037
162,57375,0.8733999729156494,0.8177777528762817,,
163,57399,,,3.591825246810913,
163,57449,,,3.456730365753174,
163,57499,,,2.6512529850006104,
163,57549,,,3.0157604217529297,
163,57599,,,3.337649345397949,
163,57649,,,3.3274455070495605,
163,57699,,,3.29649019241333,
163,57727,,,,0.7555999755859375
163,57727,0.8761000037193298,0.8181777596473694,,
164,57749,,,3.1288256645202637,
164,57799,,,3.458416700363159,
164,57849,,,3.465534210205078,
164,57899,,,3.5513508319854736,
164,57949,,,3.281315326690674,
164,57999,,,2.980208396911621,
164,58049,,,3.09421443939209,
164,58079,,,,0.7580000162124634
164,58079,0.8754000067710876,0.8186444640159607,,
165,58099,,,3.5341908931732178,
165,58149,,,3.027212142944336,
165,58199,,,3.308326244354248,
165,58249,,,3.5176119804382324,
165,58299,,,3.4509353637695312,
165,58349,,,3.353712558746338,
165,58399,,,3.172586679458618,
165,58431,,,,0.7567999958992004
165,58431,0.8763999938964844,0.8181999921798706,,
166,58449,,,2.9510817527770996,
166,58499,,,3.123650074005127,
166,58549,,,3.3413538932800293,
166,58599,,,3.607717990875244,
166,58649,,,3.3465211391448975,
166,58699,,,3.3085827827453613,
166,58749,,,3.7919118404388428,
166,58783,,,,0.7562000155448914
166,58783,0.8738999962806702,0.8194000124931335,,
167,58799,,,3.4010236263275146,
167,58849,,,3.1626555919647217,
167,58899,,,3.2414534091949463,
167,58949,,,3.348191261291504,
167,58999,,,3.1208157539367676,
167,59049,,,2.986351251602173,
167,59099,,,3.2174108028411865,
167,59135,,,,0.7576000094413757
167,59135,0.8741000294685364,0.8199111223220825,,
168,59149,,,3.4490818977355957,
168,59199,,,3.3706252574920654,
168,59249,,,3.2245373725891113,
168,59299,,,3.416534185409546,
168,59349,,,3.2031280994415283,
168,59399,,,3.060530185699463,
168,59449,,,2.4876773357391357,
168,59487,,,,0.7573999762535095
168,59487,0.8766999840736389,0.8203999996185303,,
169,59499,,,3.2960877418518066,
169,59549,,,3.5247483253479004,
169,59599,,,3.083876609802246,
169,59649,,,3.2354345321655273,
169,59699,,,3.1384036540985107,
169,59749,,,3.119446277618408,
169,59799,,,3.2375950813293457,
169,59839,,,,0.7572000026702881
169,59839,0.8762000203132629,0.8193777799606323,,
170,59849,,,3.4941534996032715,
170,59899,,,3.3936800956726074,
170,59949,,,3.376556396484375,
170,59999,,,3.434190511703491,
170,60049,,,3.051013469696045,
170,60099,,,3.0072784423828125,
170,60149,,,3.426964282989502,
170,60191,,,,0.7570000290870667
170,60191,0.8754000067710876,0.8210222125053406,,
171,60199,,,3.4553942680358887,
171,60249,,,3.6721949577331543,
171,60299,,,3.265976667404175,
171,60349,,,3.2486443519592285,
171,60399,,,3.1955111026763916,
171,60449,,,3.5307669639587402,
171,60499,,,3.1925556659698486,
171,60543,,,,0.7573999762535095
171,60543,0.8747000098228455,0.8208444714546204,,
172,60549,,,3.2787675857543945,
172,60599,,,3.1971685886383057,
172,60649,,,3.1159751415252686,
172,60699,,,3.2858872413635254,
172,60749,,,3.187490701675415,
172,60799,,,3.2634177207946777,
172,60849,,,3.4067718982696533,
172,60895,,,,0.7541999816894531
172,60895,0.8741000294685364,0.8206222057342529,,
173,60899,,,3.4917829036712646,
173,60949,,,3.376631736755371,
173,60999,,,2.9879112243652344,
173,61049,,,2.805739402770996,
173,61099,,,3.054630994796753,
173,61149,,,3.611879825592041,
173,61199,,,3.525358200073242,
173,61247,,,,0.7572000026702881
173,61247,0.8776000142097473,0.8206222057342529,,
174,61249,,,3.575458526611328,
174,61299,,,3.280512571334839,
174,61349,,,2.9955930709838867,
174,61399,,,2.583723545074463,
174,61449,,,3.3485448360443115,
174,61499,,,3.0709218978881836,
174,61549,,,2.8593688011169434,
174,61599,,,3.2442712783813477,
174,61599,,,,0.7570000290870667
174,61599,0.8737999796867371,0.8200222253799438,,
175,61649,,,3.2354302406311035,
175,61699,,,2.955815553665161,
175,61749,,,3.128000497817993,
175,61799,,,3.2653050422668457,
175,61849,,,3.1983768939971924,
175,61899,,,3.384171724319458,
175,61949,,,3.4222893714904785,
175,61951,,,,0.7573999762535095
175,61951,0.8755000233650208,0.8209111094474792,,
176,61999,,,3.424541473388672,
176,62049,,,2.414759874343872,
176,62099,,,3.2581708431243896,
176,62149,,,3.200953960418701,
176,62199,,,3.165787696838379,
176,62249,,,3.3559882640838623,
176,62299,,,2.8055946826934814,
176,62303,,,,0.7554000020027161
176,62303,0.8726999759674072,0.8209333419799805,,
177,62349,,,3.0993003845214844,
177,62399,,,3.238372325897217,
177,62449,,,3.4982571601867676,
