epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
148,5.647953510284424,5.0529561042785645,26149,,21.401817321777344,,
148,6.4961042404174805,6.517311096191406,26199,,26.026830673217773,,
148,,,26223,,,0.4163999855518341,2.766629457473755
148,,,26223,0.49630001187324524,,,
149,5.452816963195801,6.454118251800537,26249,,23.813871383666992,,
149,4.954820156097412,3.9199562072753906,26299,,17.749553680419922,,
149,6.0942511558532715,6.381515979766846,26349,,24.951534271240234,,
149,5.753569602966309,4.187679290771484,26399,,19.882497787475586,,
149,,,26399,,,0.41780000925064087,2.8817191123962402
149,,,26399,0.4945000112056732,,,
150,6.741440296173096,5.585906982421875,26449,,24.654693603515625,,
150,5.749715805053711,5.636765480041504,26499,,22.772960662841797,,
150,6.053206443786621,6.643101215362549,26549,,25.39261245727539,,
150,,,26575,,,0.414000004529953,2.7735838890075684
150,,,26575,0.49320000410079956,,,
151,6.812342643737793,5.136558532714844,26599,,23.897802352905273,,
151,5.804654598236084,7.599028587341309,26649,,26.80736541748047,,
151,5.637820243835449,6.779679298400879,26699,,24.834999084472656,,
151,5.403812885284424,5.563375473022461,26749,,21.934377670288086,,
151,,,26751,,,0.4180000126361847,2.754819631576538
151,,,26751,0.4982999861240387,,,
152,6.500586032867432,6.050291061401367,26799,,25.101755142211914,,
152,5.896372318267822,5.937278747558594,26849,,23.667301177978516,,
152,5.100469589233398,6.604756832122803,26899,,23.41045379638672,,
152,,,26927,,,0.42480000853538513,2.8401811122894287
152,,,26927,0.5045999884605408,,,
153,6.312961578369141,6.606864929199219,26949,,25.83965301513672,,
153,5.670196533203125,6.252174377441406,26999,,23.844741821289062,,
153,5.556784629821777,5.303552627563477,27049,,21.720674514770508,,
153,7.105492115020752,5.721834182739258,27099,,25.654651641845703,,
153,,,27103,,,0.42320001125335693,2.7171196937561035
153,,,27103,0.49900001287460327,,,
154,6.5649824142456055,6.475116729736328,27149,,26.080198287963867,,
154,4.270120143890381,6.667574882507324,27199,,21.875389099121094,,
154,5.500151634216309,6.010848045349121,27249,,23.02199935913086,,
154,,,27279,,,0.4284000098705292,2.746112108230591
154,,,27279,0.49129998683929443,,,
155,5.898336410522461,5.588204383850098,27299,,22.97308349609375,,
155,7.387925148010254,4.659351348876953,27349,,24.094552993774414,,
155,5.72479248046875,5.653117656707764,27399,,22.75581932067871,,
155,5.604394912719727,7.144161701202393,27449,,25.497112274169922,,
155,,,27455,,,0.4131999909877777,2.7211546897888184
155,,,27455,0.4871000051498413,,,
156,5.55556583404541,6.69999885559082,27499,,24.511131286621094,,
156,6.428054332733154,3.627329111099243,27549,,20.110767364501953,,
156,6.059018135070801,5.353786945343018,27599,,22.825611114501953,,
156,,,27631,,,0.42100000381469727,2.7175233364105225
156,,,27631,0.5044999718666077,,,
157,4.393574237823486,4.458785057067871,27649,,17.7047176361084,,
157,5.839292049407959,6.453273773193359,27699,,24.585132598876953,,
157,5.752642631530762,6.494959831237793,27749,,24.495203018188477,,
157,7.090999603271484,6.999551296234131,27799,,28.181102752685547,,
157,,,27807,,,0.4171999990940094,2.738039016723633
157,,,27807,0.4970000088214874,,,
158,5.547335624694824,5.103429794311523,27849,,21.301530838012695,,
158,6.431307792663574,5.643500328063965,27899,,24.149616241455078,,
158,6.135107040405273,4.925751209259033,27949,,22.12171745300293,,
158,,,27983,,,0.42080000042915344,2.724215269088745
158,,,27983,0.49559998512268066,,,
159,6.0448455810546875,6.620467185974121,27999,,25.330625534057617,,
159,5.7191009521484375,5.443202972412109,28049,,22.324607849121094,,
159,4.2523193359375,5.198782920837402,28099,,18.902204513549805,,
159,6.939722537994385,6.284173011779785,28149,,26.447792053222656,,
159,,,28159,,,0.415800005197525,2.7971835136413574
159,,,28159,0.4894999861717224,,,
160,5.5392374992370605,4.832920074462891,28199,,20.744314193725586,,
160,6.476042747497559,5.393224716186523,28249,,23.738534927368164,,
160,6.295932769775391,6.545871734619141,28299,,25.683609008789062,,
160,,,28335,,,0.4228000044822693,2.745678663253784
160,,,28335,0.5009999871253967,,,
161,6.207243919372559,5.270712375640869,28349,,22.95591163635254,,
161,5.515896797180176,5.938021659851074,28399,,22.9078369140625,,
161,7.234352111816406,5.096982002258301,28449,,24.662668228149414,,
161,5.368377208709717,5.656037330627441,28499,,22.048828125,,
161,,,28511,,,0.4230000078678131,2.75980281829834
161,,,28511,0.49570000171661377,,,
162,4.578030586242676,6.753341197967529,28549,,22.662742614746094,,
162,5.127434730529785,4.008174896240234,28599,,18.27121925354004,,
162,6.627165794372559,6.009812355041504,28649,,25.273956298828125,,
162,,,28687,,,0.41519999504089355,2.713599443435669
162,,,28687,0.4880000054836273,,,
163,6.12959098815918,6.560201644897461,28699,,25.37958526611328,,
163,5.068936347961426,5.791228294372559,28749,,21.72032928466797,,
163,7.336095809936523,6.974231243133545,28799,,28.620655059814453,,
163,5.754909992218018,4.960929870605469,28849,,21.43168067932129,,
163,,,28863,,,0.4169999957084656,2.7959001064300537
163,,,28863,0.5002999901771545,,,
164,6.420748710632324,5.4622602462768555,28899,,23.76601791381836,,
164,4.673226356506348,6.594343185424805,28949,,22.535139083862305,,
164,5.729084014892578,6.704257488250732,28999,,24.866683959960938,,
164,,,29039,,,0.42500001192092896,2.749117612838745
164,,,29039,0.5001000165939331,,,
165,5.846431732177734,6.959251403808594,29049,,25.611366271972656,,
165,6.87016487121582,5.727916717529297,29099,,25.196163177490234,,
165,6.753513336181641,5.9623565673828125,29149,,25.431739807128906,,
165,5.9759626388549805,6.206906318664551,29199,,24.365737915039062,,
165,,,29215,,,0.41600000858306885,2.75248384475708
165,,,29215,0.486299991607666,,,
166,6.065297603607178,6.809542655944824,29249,,25.74968147277832,,
166,5.72421932220459,6.534391403198242,29299,,24.51721954345703,,
166,5.542479991912842,5.851428031921387,29349,,22.78781509399414,,
166,,,29391,,,0.4296000003814697,2.7317521572113037
166,,,29391,0.5026000142097473,,,
167,3.9471144676208496,5.862548351287842,29399,,19.619325637817383,,
167,5.688782691955566,7.036925315856934,29449,,25.451416015625,,
167,6.424129486083984,5.150940418243408,29499,,23.15013885498047,,
167,5.529412269592285,6.256936550140381,29549,,23.572696685791016,,
167,,,29567,,,0.42899999022483826,2.7576842308044434
167,,,29567,0.49959999322891235,,,
168,6.505191802978516,6.319421768188477,29599,,25.649227142333984,,
168,6.505611419677734,4.841473579406738,29649,,22.694169998168945,,
168,4.879999160766602,6.528998374938965,29699,,22.8179931640625,,
168,,,29743,,,0.4147999882698059,2.758502244949341
168,,,29743,0.4959999918937683,,,
169,4.568541526794434,4.768219947814941,29749,,18.67352294921875,,
169,5.90776252746582,6.182435989379883,29799,,24.18039894104004,,
169,5.3001203536987305,5.666133880615234,29849,,21.93250846862793,,
169,5.533761978149414,6.4189229011535645,29899,,23.905370712280273,,
169,,,29919,,,0.42800000309944153,2.7083468437194824
169,,,29919,0.4993000030517578,,,
170,6.794513702392578,5.174837112426758,29949,,23.938701629638672,,
170,6.64313268661499,6.408022403717041,29999,,26.102310180664062,,
170,5.757260322570801,6.804969787597656,30049,,25.124460220336914,,
170,,,30095,,,0.42399999499320984,2.7123236656188965
170,,,30095,0.49900001287460327,,,
171,6.395096302032471,4.567145347595215,30099,,21.924484252929688,,
171,6.134070873260498,5.111361503601074,30149,,22.490863800048828,,
171,5.306368827819824,6.165270805358887,30199,,22.943279266357422,,
171,5.757658004760742,5.934004783630371,30249,,23.383325576782227,,
171,,,30271,,,0.4284000098705292,2.705984115600586
171,,,30271,0.5034000277519226,,,
172,5.694576263427734,5.87578010559082,30299,,23.14071273803711,,
172,6.2722272872924805,5.803348541259766,30349,,24.15114974975586,,
172,6.3629865646362305,6.340836524963379,30399,,25.40764808654785,,
172,,,30447,,,0.42340001463890076,2.7393712997436523
172,,,30447,0.49810001254081726,,,
173,5.051469802856445,4.883251190185547,30449,,19.869443893432617,,
173,3.2598252296447754,6.08680534362793,30499,,18.693260192871094,,
173,6.224702835083008,6.0100555419921875,30549,,24.46951675415039,,
173,4.690948963165283,6.752272129058838,30599,,22.886442184448242,,
173,,,30623,,,0.4221999943256378,2.7421369552612305
173,,,30623,0.5033000111579895,,,
174,5.1545491218566895,5.54499626159668,30649,,21.399091720581055,,
174,6.442360877990723,6.457816123962402,30699,,25.80035400390625,,
174,5.221711158752441,4.960193634033203,30749,,20.363807678222656,,
174,6.0880446434021,5.571258544921875,30799,,23.318607330322266,,
174,,,30799,,,0.42800000309944153,2.6912219524383545
174,,,30799,0.49410000443458557,,,
175,6.314396858215332,5.598724365234375,30849,,23.826242446899414,,
175,6.926788330078125,5.684264659881592,30899,,25.222105026245117,,
175,4.499920845031738,6.655843734741211,30949,,22.31153106689453,,
175,,,30975,,,0.4203999936580658,2.7475666999816895
175,,,30975,0.49959999322891235,,,
176,6.083414077758789,5.205605506896973,30999,,22.578039169311523,,
176,6.16121244430542,4.240181922912598,31049,,20.80278778076172,,
176,4.187674522399902,6.011373519897461,31099,,20.398096084594727,,
176,5.333067893981934,5.649312973022461,31149,,21.96476173400879,,
176,,,31151,,,0.42160001397132874,2.837800979614258
176,,,31151,0.4984999895095825,,,
177,5.306480407714844,6.569223403930664,31199,,23.751407623291016,,
177,4.331200122833252,5.869071006774902,31249,,20.400543212890625,,
177,6.565759181976318,5.756721496582031,31299,,24.644962310791016,,
177,,,31327,,,0.42260000109672546,2.7621374130249023
177,,,31327,0.4997999966144562,,,
178,5.766180038452148,5.312838554382324,31349,,22.158039093017578,,
178,5.459497451782227,5.19148063659668,31399,,21.301956176757812,,
178,5.524241924285889,6.284541606903076,31449,,23.617565155029297,,
178,7.0658979415893555,5.652344703674316,31499,,25.436485290527344,,
178,,,31503,,,0.41920000314712524,2.830479860305786
178,,,31503,0.4970000088214874,,,
179,6.1187028884887695,5.774087429046631,31549,,23.785579681396484,,
179,5.316346168518066,6.292396545410156,31599,,23.217485427856445,,
179,4.927970886230469,7.197513103485107,31649,,24.250967025756836,,
179,,,31679,,,0.4221999943256378,2.762381076812744
179,,,31679,0.4959000051021576,,,
180,5.429964065551758,6.377894878387451,31699,,23.615718841552734,,
180,5.662590503692627,5.355543613433838,31749,,22.03626823425293,,
180,6.449387550354004,6.003360748291016,31799,,24.905498504638672,,
180,5.6493425369262695,6.206801414489746,31849,,23.71228790283203,,
180,,,31855,,,0.4180000126361847,2.7826144695281982
180,,,31855,0.49410000443458557,,,
181,4.908896446228027,5.388547897338867,31899,,20.594890594482422,,
181,4.930133819580078,5.854745864868164,31949,,21.56975746154785,,
181,4.23095178604126,6.906317234039307,31999,,22.274538040161133,,
181,,,32031,,,0.42320001125335693,2.7407572269439697
181,,,32031,0.49900001287460327,,,
182,4.308950424194336,5.430737495422363,32049,,19.4793758392334,,
182,6.1945695877075195,5.564615249633789,32099,,23.518367767333984,,
182,5.430943012237549,4.682482719421387,32149,,20.226852416992188,,
182,6.724410057067871,5.29500675201416,32199,,24.038835525512695,,
182,,,32207,,,0.42260000109672546,2.760521650314331
182,,,32207,0.49950000643730164,,,
183,6.299400329589844,4.660102844238281,32249,,21.91900634765625,,
183,4.8350019454956055,4.271488666534424,32299,,18.212982177734375,,
183,4.3084025382995605,5.433708667755127,32349,,19.484222412109375,,
183,,,32383,,,0.421999990940094,2.75712513923645
183,,,32383,0.5031999945640564,,,
184,5.100317001342773,6.134273529052734,32399,,22.469181060791016,,
184,5.750994682312012,6.0601911544799805,32449,,23.622371673583984,,
184,5.551112174987793,5.149537086486816,32499,,21.40129852294922,,
184,7.094154357910156,3.8161706924438477,32549,,21.820650100708008,,
184,,,32559,,,0.42239999771118164,2.7519326210021973
184,,,32559,0.49729999899864197,,,
185,5.7036237716674805,7.079030990600586,32599,,25.5653076171875,,
185,5.852132320404053,4.407788276672363,32649,,20.519840240478516,,
185,6.039035797119141,5.723548889160156,32699,,23.525169372558594,,
185,,,32735,,,0.4246000051498413,2.759707450866699
185,,,32735,0.5073000192642212,,,
186,6.886774063110352,5.388829231262207,32749,,24.551204681396484,,
186,6.4811553955078125,5.050478458404541,32799,,23.06326675415039,,
186,5.746254920959473,6.569581985473633,32849,,24.63167381286621,,
186,5.7288737297058105,5.833138465881348,32899,,23.1240234375,,
186,,,32911,,,0.4235999882221222,2.7394444942474365
186,,,32911,0.49619999527931213,,,
187,4.820967674255371,5.740103721618652,32949,,21.122142791748047,,
187,5.215695381164551,5.750162124633789,32999,,21.931716918945312,,
187,5.93998908996582,6.417196273803711,33049,,24.714370727539062,,
187,,,33087,,,0.41780000925064087,2.7472097873687744
187,,,33087,0.4970000088214874,,,
188,5.140438556671143,6.13967752456665,33099,,22.56023406982422,,
188,4.359228134155273,5.772123336791992,33149,,20.26270294189453,,
188,5.503355979919434,6.083626747131348,33199,,23.173965454101562,,
188,4.250999450683594,5.33721399307251,33249,,19.176427841186523,,
188,,,33263,,,0.42080000042915344,2.7038230895996094
188,,,33263,0.49869999289512634,,,
189,6.044943809509277,4.709914207458496,33299,,21.509716033935547,,
189,5.337069511413574,5.643033027648926,33349,,21.960206985473633,,
189,6.566512107849121,6.619824409484863,33399,,26.37267303466797,,
189,,,33439,,,0.4171999990940094,2.7362396717071533
189,,,33439,0.4948999881744385,,,
190,5.515021324157715,4.740017890930176,33449,,20.51007843017578,,
190,5.666181564331055,6.8129377365112305,33499,,24.958240509033203,,
190,6.884674072265625,6.137761116027832,33549,,26.044872283935547,,
190,5.616580009460449,5.9744954109191895,33599,,23.182151794433594,,
190,,,33615,,,0.4230000078678131,2.789259672164917
190,,,33615,0.4943000078201294,,,
191,5.657011985778809,5.637806415557861,33649,,22.589637756347656,,
191,4.990869998931885,4.227976322174072,33699,,18.437692642211914,,
191,5.164639472961426,5.273217678070068,33749,,20.875713348388672,,
191,,,33791,,,0.4146000146865845,2.7591679096221924
191,,,33791,0.4977000057697296,,,
192,5.2935099601745605,6.508463382720947,33799,,23.603946685791016,,
192,4.536882400512695,6.189078330993652,33849,,21.451921463012695,,
192,6.224490165710449,4.77154541015625,33899,,21.9920711517334,,
192,5.407382965087891,5.916659355163574,33949,,22.64808464050293,,
192,,,33967,,,0.42080000042915344,2.80808424949646
192,,,33967,0.5002999901771545,,,
193,5.7825822830200195,6.36157751083374,33999,,24.288318634033203,,
193,5.790956020355225,5.44139289855957,34049,,22.464696884155273,,
193,5.961802959442139,5.991390705108643,34099,,23.906387329101562,,
193,,,34143,,,0.4253999888896942,2.699040174484253
193,,,34143,0.4993000030517578,,,
194,6.279764175415039,5.101923942565918,34149,,22.76337432861328,,
194,5.660151958465576,6.70443058013916,34199,,24.729164123535156,,
194,5.012791633605957,6.2708635330200195,34249,,22.567310333251953,,
194,5.270308017730713,6.048102378845215,34299,,22.63681983947754,,
194,,,34319,,,0.41920000314712524,2.735844612121582
194,,,34319,0.5026999711990356,,,
195,5.037140846252441,5.168929100036621,34349,,20.412139892578125,,
195,6.041184425354004,6.7517194747924805,34399,,25.58580780029297,,
195,4.641808032989502,5.916369438171387,34449,,21.11635398864746,,
195,,,34495,,,0.41499999165534973,2.7011144161224365
195,,,34495,0.4918999969959259,,,
196,5.367539882659912,4.778103351593018,34499,,20.29128646850586,,
196,3.500283718109131,3.813821315765381,34549,,14.628210067749023,,
196,4.714736461639404,6.137874603271484,34599,,21.70522117614746,,
196,5.552573204040527,6.35408878326416,34649,,23.813323974609375,,
196,,,34671,,,0.41999998688697815,2.7342135906219482
196,,,34671,0.5029000043869019,,,
197,4.869573593139648,5.592221736907959,34699,,20.92359161376953,,
197,5.795775413513184,5.897141456604004,34749,,23.385833740234375,,
197,5.22829532623291,6.416547775268555,34799,,23.28968620300293,,
197,,,34847,,,0.4244000017642975,2.7542643547058105
197,,,34847,0.5041999816894531,,,
198,4.96029806137085,7.236325263977051,34849,,24.393245697021484,,
198,5.031815528869629,5.797837257385254,34899,,21.659305572509766,,
198,4.768909454345703,6.098663330078125,34949,,21.735145568847656,,
198,5.594003200531006,5.54841423034668,34999,,22.284833908081055,,
198,,,35023,,,0.43299999833106995,2.710524320602417
198,,,35023,0.5134000182151794,,,
199,7.068172931671143,4.692127227783203,35049,,23.520601272583008,,
199,5.229460716247559,5.6939897537231445,35099,,21.846900939941406,,
199,5.943751335144043,6.397902488708496,35149,,24.683305740356445,,
199,6.0004377365112305,5.780949592590332,35199,,23.562774658203125,,
199,,,35199,,,0.4221999943256378,2.758295774459839
199,,,35199,0.49570000171661377,,,
200,6.420099258422852,5.026545524597168,35249,,22.893287658691406,,
200,5.339903831481934,6.834906578063965,35299,,24.349620819091797,,
200,5.7024383544921875,4.645248889923096,35349,,20.695375442504883,,
200,,,35375,,,0.42500001192092896,2.751399517059326
200,,,35375,0.5005999803543091,,,
201,4.088072776794434,5.698948383331299,35399,,19.57404136657715,,
201,5.684085845947266,6.473981857299805,35449,,24.31613540649414,,
201,6.299725532531738,5.314574241638184,35499,,23.228599548339844,,
201,7.243466377258301,5.923916816711426,35549,,26.334766387939453,,
201,,,35551,,,0.41780000925064087,2.7422986030578613
201,,,35551,0.4973999857902527,,,
202,6.371635437011719,5.6186676025390625,35599,,23.980606079101562,,
202,5.694863796234131,5.301883697509766,35649,,21.993494033813477,,
202,5.712517738342285,6.367346286773682,35699,,24.15972900390625,,
202,,,35727,,,0.42320001125335693,2.7254672050476074
202,,,35727,0.49399998784065247,,,
203,4.810480117797852,6.670742511749268,35749,,22.962444305419922,,
203,6.932699680328369,6.826159477233887,35799,,27.517719268798828,,
203,5.31663703918457,6.5536909103393555,35849,,23.74065399169922,,
203,5.847064018249512,6.400744438171387,35899,,24.495616912841797,,
203,,,35903,,,0.4212000072002411,2.69128680229187
203,,,35903,0.4977000057697296,,,
204,6.913761615753174,4.1992878913879395,35949,,22.226099014282227,,
204,6.950350761413574,5.994046211242676,35999,,25.8887939453125,,
204,6.880345344543457,6.7187910079956055,36049,,27.198272705078125,,
204,,,36079,,,0.4169999957084656,2.7556984424591064
204,,,36079,0.4984999895095825,,,
205,4.911980628967285,5.6827239990234375,36099,,21.189409255981445,,
205,4.764380931854248,4.5284295082092285,36149,,18.585620880126953,,
205,5.227560043334961,5.217691421508789,36199,,20.8905029296875,,
205,5.517880439758301,6.18199348449707,36249,,23.399749755859375,,
205,,,36255,,,0.42800000309944153,2.7142717838287354
205,,,36255,0.5067999958992004,,,
206,6.160207271575928,5.032839775085449,36299,,22.386093139648438,,
206,6.560525894165039,5.237797737121582,36349,,23.596647262573242,,
206,4.660080909729004,5.609499454498291,36399,,20.539159774780273,,
206,,,36431,,,0.4284000098705292,2.7669219970703125
206,,,36431,0.5092999935150146,,,
207,5.1370530128479,6.32686710357666,36449,,22.927841186523438,,
207,6.124155044555664,6.268194675445557,36499,,24.784698486328125,,
207,6.0341796875,5.516369819641113,36549,,23.101099014282227,,
207,5.565138339996338,6.112397193908691,36599,,23.355070114135742,,
207,,,36607,,,0.4205999970436096,2.7234818935394287
207,,,36607,0.49869999289512634,,,
208,5.159048080444336,5.723106384277344,36649,,21.76430892944336,,
208,6.149501800537109,5.747206687927246,36699,,23.79341697692871,,
208,5.784104824066162,4.624704837799072,36749,,20.81761932373047,,
208,,,36783,,,0.4230000078678131,2.6963722705841064
208,,,36783,0.5047000050544739,,,
209,5.4710893630981445,6.1978044509887695,36799,,23.33778953552246,,
209,5.8769330978393555,6.021502494812012,36849,,23.796871185302734,,
209,6.409549713134766,6.7429046630859375,36899,,26.304908752441406,,
209,4.069060325622559,3.544459819793701,36949,,15.227041244506836,,
209,,,36959,,,0.4318000078201294,2.7080657482147217
209,,,36959,0.5027999877929688,,,
210,6.658928871154785,4.364398956298828,36999,,22.046655654907227,,
210,4.405567169189453,5.459194183349609,37049,,19.729522705078125,,
210,5.957293510437012,6.261078834533691,37099,,24.436744689941406,,
210,,,37135,,,0.42579999566078186,2.683896780014038
210,,,37135,0.49570000171661377,,,
211,5.304471015930176,5.92154598236084,37149,,22.45203399658203,,
211,3.4762985706329346,4.240686893463135,37199,,15.433971405029297,,
211,4.40976095199585,5.804307460784912,37249,,20.428136825561523,,
211,5.069559574127197,6.720930099487305,37299,,23.580978393554688,,
211,,,37311,,,0.426800012588501,2.703824520111084
211,,,37311,0.5088000297546387,,,
212,7.010750770568848,5.1304097175598145,37349,,24.28232192993164,,
212,6.077743053436279,4.993189334869385,37399,,22.141864776611328,,
212,5.7934370040893555,6.416574478149414,37449,,24.420024871826172,,
212,,,37487,,,0.42260000109672546,2.696730375289917
212,,,37487,0.5055999755859375,,,
213,4.989522933959961,6.718580722808838,37499,,23.416208267211914,,
213,5.040919303894043,4.80393648147583,37549,,19.68971061706543,,
213,5.9889936447143555,5.993337154388428,37599,,23.964662551879883,,
213,4.73310661315918,4.4189043045043945,37649,,18.30402183532715,,
213,,,37663,,,0.4212000072002411,2.79691481590271
213,,,37663,0.5038999915122986,,,
214,4.085835933685303,6.185606956481934,37699,,20.542884826660156,,
214,6.290861129760742,4.943396091461182,37749,,22.46851348876953,,
214,5.196044921875,4.377894401550293,37799,,19.147878646850586,,
214,,,37839,,,0.42660000920295715,2.7457151412963867
214,,,37839,0.5059999823570251,,,
215,5.616020202636719,4.926036834716797,37849,,21.084115982055664,,
215,6.212189674377441,6.091097831726074,37899,,24.60657501220703,,
215,6.818530082702637,4.0455827713012695,37949,,21.728225708007812,,
215,4.054017066955566,4.791767120361328,37999,,17.691566467285156,,
215,,,38015,,,0.42660000920295715,2.74611234664917
215,,,38015,0.5001999735832214,,,
216,5.902176856994629,6.229607582092285,38049,,24.263568878173828,,
216,5.9433722496032715,4.295321464538574,38099,,20.477386474609375,,
216,4.545620918273926,6.202390670776367,38149,,21.496021270751953,,
216,,,38191,,,0.42739999294281006,2.7027227878570557
216,,,38191,0.5058000087738037,,,
217,4.851005554199219,5.878466606140137,38199,,21.458942413330078,,
217,6.614527702331543,4.8148908615112305,38249,,22.85883903503418,,
217,5.9521613121032715,4.922445774078369,38299,,21.74921417236328,,
217,5.682180404663086,6.139169216156006,38349,,23.6427001953125,,
217,,,38367,,,0.4246000051498413,2.7095205783843994
217,,,38367,0.5059999823570251,,,
218,6.944461822509766,4.539976119995117,38399,,22.968875885009766,,
218,5.001585483551025,4.653294563293457,38449,,19.30976104736328,,
218,5.238767623901367,5.849408149719238,38499,,22.17635154724121,,
218,,,38543,,,0.42879998683929443,2.7094662189483643
218,,,38543,0.5040000081062317,,,
219,4.2984843254089355,4.748061180114746,38549,,18.09309196472168,,
219,4.130632400512695,6.4646501541137695,38599,,21.19056510925293,,
219,5.508777618408203,5.47225284576416,38649,,21.96206283569336,,
219,5.01367712020874,6.3914408683776855,38699,,22.81023597717285,,
219,,,38719,,,0.4230000078678131,2.73764967918396
219,,,38719,0.503600001335144,,,
220,3.7076539993286133,4.511392593383789,38749,,16.438093185424805,,
220,5.913562774658203,4.91026496887207,38799,,21.647653579711914,,
220,6.10444450378418,6.936396598815918,38849,,26.081682205200195,,
220,,,38895,,,0.42739999294281006,2.676750898361206
220,,,38895,0.49939998984336853,,,
221,5.086304664611816,4.904443264007568,38899,,19.981494903564453,,
221,5.424737930297852,5.631164073944092,38949,,22.11180305480957,,
221,5.414202690124512,6.788219928741455,38999,,24.404844284057617,,
221,5.808346748352051,5.557119846343994,39049,,22.730932235717773,,
221,,,39071,,,0.4221999943256378,2.6901276111602783
221,,,39071,0.5022000074386597,,,
222,5.418337345123291,4.814455032348633,39099,,20.465585708618164,,
222,5.878566265106201,6.953843116760254,39149,,25.664817810058594,,
222,4.668251991271973,5.4780778884887695,39199,,20.292659759521484,,
222,,,39247,,,0.4230000078678131,2.7628188133239746
222,,,39247,0.5011000037193298,,,
223,4.874171257019043,5.739772796630859,39249,,21.227888107299805,,
223,5.102331638336182,4.399038314819336,39299,,19.00273895263672,,
223,4.941390037536621,3.8555850982666016,39349,,17.593950271606445,,
223,5.0871710777282715,4.528287887573242,39399,,19.230918884277344,,
223,,,39423,,,0.4180000126361847,2.7569472789764404
223,,,39423,0.4964999854564667,,,
224,4.962301254272461,6.251450538635254,39449,,22.42750358581543,,
224,4.970395565032959,5.281561851501465,39499,,20.503915786743164,,
224,5.899914741516113,5.234663963317871,39549,,22.26915740966797,,
224,6.701920509338379,5.322370529174805,39599,,24.048580169677734,,
224,,,39599,,,0.4230000078678131,2.755263090133667
224,,,39599,0.5024999976158142,,,
225,5.585387229919434,5.535251617431641,39649,,22.24127769470215,,
225,6.128039836883545,5.15897274017334,39699,,22.574024200439453,,
225,5.739742755889893,6.066431045532227,39749,,23.612346649169922,,
225,,,39775,,,0.42879998683929443,2.7284181118011475
225,,,39775,0.5067999958992004,,,
226,3.351670265197754,6.082846641540527,39799,,18.869033813476562,,
226,4.774941444396973,3.97581148147583,39849,,17.501506805419922,,
226,3.5967440605163574,6.4727277755737305,39899,,20.138944625854492,,
226,4.792860984802246,5.763674736022949,39949,,21.11307144165039,,
226,,,39951,,,0.4339999854564667,2.683229684829712
226,,,39951,0.506600022315979,,,
227,4.205389022827148,5.685163974761963,39999,,19.781105041503906,,
227,5.851723670959473,5.5649518966674805,40049,,22.833351135253906,,
227,5.683570861816406,6.707249641418457,40099,,24.781641006469727,,
227,,,40127,,,0.4230000078678131,2.726194381713867
227,,,40127,0.49799999594688416,,,
228,5.109415054321289,5.622560501098633,40149,,21.463951110839844,,
228,5.169769287109375,5.442217826843262,40199,,21.223974227905273,,
228,4.647525787353516,7.455129623413086,40249,,24.205310821533203,,
228,4.583490371704102,5.070510387420654,40299,,19.308002471923828,,
228,,,40303,,,0.4244000017642975,2.7444019317626953
228,,,40303,0.5062000155448914,,,
229,5.981328010559082,6.192650318145752,40349,,24.34795570373535,,
229,4.94751501083374,4.29241943359375,40399,,18.479869842529297,,
229,5.646596908569336,5.806064128875732,40449,,22.905323028564453,,
229,,,40479,,,0.42980000376701355,2.7094779014587402
229,,,40479,0.49720001220703125,,,
230,4.083544731140137,4.932902812957764,40499,,18.032896041870117,,
230,5.0849456787109375,5.538132667541504,40549,,21.246156692504883,,
230,5.348268508911133,5.097197532653809,40599,,20.890932083129883,,
230,6.200273513793945,4.874526500701904,40649,,22.149600982666016,,
230,,,40655,,,0.42899999022483826,2.6337637901306152
230,,,40655,0.504800021648407,,,
231,4.126389026641846,5.00253963470459,40699,,18.257856369018555,,
231,6.012753486633301,4.823824882507324,40749,,21.673154830932617,,
231,4.873575210571289,6.095357418060303,40799,,21.937864303588867,,
231,,,40831,,,0.4253999888896942,2.7113852500915527
231,,,40831,0.49959999322891235,,,
232,5.486589431762695,6.357151985168457,40849,,23.687482833862305,,
232,4.308547019958496,5.990273475646973,40899,,20.597640991210938,,
232,6.845497131347656,5.042606353759766,40949,,23.776206970214844,,
232,6.1016387939453125,5.880249977111816,40999,,23.96377944946289,,
232,,,41007,,,0.4339999854564667,2.6831963062286377
232,,,41007,0.5120000243186951,,,
233,6.2893805503845215,5.03605842590332,41049,,22.650876998901367,,
233,3.4522347450256348,5.638309478759766,41099,,18.181089401245117,,
233,6.353918552398682,5.6154608726501465,41149,,23.938758850097656,,
233,,,41183,,,0.4277999997138977,2.7106473445892334
233,,,41183,0.5073999762535095,,,
234,4.88043737411499,4.4598541259765625,41199,,18.68058204650879,,
234,4.456122875213623,5.53749418258667,41249,,19.987232208251953,,
234,6.089984893798828,4.216439723968506,41299,,20.61284828186035,,
234,6.442691802978516,6.868354797363281,41349,,26.622093200683594,,
234,,,41359,,,0.42500001192092896,2.6605687141418457
234,,,41359,0.5066999793052673,,,
235,6.0833258628845215,5.191023349761963,41399,,22.54869842529297,,
235,5.913730144500732,4.780402183532715,41449,,21.38826560974121,,
235,5.015705108642578,5.393342971801758,41499,,20.818096160888672,,
235,,,41535,,,0.4318000078201294,2.6982927322387695
235,,,41535,0.5073999762535095,,,
236,4.978090763092041,4.903993129730225,41549,,19.76416778564453,,
