epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,2.789501190185547,,25442,0.5087000131607056,,,,
72,,2.706054210662842,25449,,,,,
72,,3.171647548675537,25499,,,,,
72,,1.9414674043655396,25549,,,,,
72,,2.092872142791748,25599,,,,,
72,,2.9125704765319824,25649,,,,,
72,,2.1405980587005615,25699,,,,,
72,,3.13950252532959,25749,,,,,
72,,,25797,,,,0.5081999897956848,2.1565988063812256
72,2.7565245628356934,,25797,0.5113000273704529,,,,
73,,2.7780098915100098,25799,,,,,
73,,3.1864755153656006,25849,,,,,
73,,2.542384147644043,25899,,,,,
73,,3.105891227722168,25949,,,,,
73,,3.086233139038086,25999,,,,,
73,,2.7409276962280273,26049,,,,,
73,,2.9560179710388184,26099,,,,,
73,,1.6293498277664185,26149,,,,,
73,,,26149,,,,0.5070000290870667,2.1229162216186523
73,2.7412588596343994,,26149,0.5123000144958496,,,,
74,,2.591653823852539,26199,,,,,
74,,2.9708504676818848,26249,,,,,
74,,2.580261707305908,26299,,,,,
74,,1.699244499206543,26349,,,,,
74,,3.2521069049835205,26399,,,,,
74,,2.846174478530884,26449,,,,,
74,,3.1550137996673584,26499,,,,,
74,,,26506,,,,0.510200023651123,2.132662057876587
74,2.769483804702759,,26506,0.5134000182151794,,,,
75,,3.048995018005371,26549,,,,,
75,,3.2550272941589355,26599,,,,,
75,,3.1826419830322266,26649,,,,,
75,,2.9963057041168213,26699,,,,,
75,,2.8355653285980225,26749,,,,,
75,,2.276384115219116,26799,,,,,
75,,2.2555181980133057,26849,,,,,
75,,,26864,,,,0.5095999836921692,2.1278276443481445
75,2.7421066761016846,,26864,0.5083000063896179,,,,
76,,2.3334951400756836,26899,,,,,
76,,1.830143690109253,26949,,,,,
76,,2.6112899780273438,26999,,,,,
76,,1.7387301921844482,27049,,,,,
76,,2.8857710361480713,27099,,,,,
76,,3.3818094730377197,27149,,,,,
76,,1.927281141281128,27199,,,,,
76,,,27220,,,,0.5174000263214111,2.1010119915008545
76,2.7180800437927246,,27220,0.517799973487854,,,,
77,,2.389225959777832,27249,,,,,
77,,2.466560125350952,27299,,,,,
77,,3.0986649990081787,27349,,,,,
77,,2.348353385925293,27399,,,,,
77,,3.0837044715881348,27449,,,,,
77,,2.6502809524536133,27499,,,,,
77,,1.8473230600357056,27549,,,,,
77,,,27575,,,,0.5062000155448914,2.1534297466278076
77,2.762481212615967,,27575,0.5072000026702881,,,,
78,,3.0269765853881836,27599,,,,,
78,,2.431175708770752,27649,,,,,
78,,3.055426836013794,27699,,,,,
78,,1.4864414930343628,27749,,,,,
78,,2.886796712875366,27799,,,,,
78,,2.3981969356536865,27849,,,,,
78,,2.7242743968963623,27899,,,,,
78,,,27927,,,,0.49900001287460327,2.207244873046875
78,2.749552011489868,,27927,0.5052000284194946,,,,
79,,2.781062126159668,27949,,,,,
79,,3.129639148712158,27999,,,,,
79,,3.0349302291870117,28049,,,,,
79,,3.0550098419189453,28099,,,,,
79,,1.793321132659912,28149,,,,,
79,,3.0172345638275146,28199,,,,,
79,,2.244056224822998,28249,,,,,
79,,,28282,,,,0.5012000203132629,2.163221597671509
79,2.775230884552002,,28282,0.5091999769210815,,,,
80,,2.288239002227783,28299,,,,,
80,,1.6741156578063965,28349,,,,,
80,,3.0543508529663086,28399,,,,,
80,,2.0038843154907227,28449,,,,,
80,,2.8943464756011963,28499,,,,,
80,,3.170302629470825,28549,,,,,
80,,3.25242018699646,28599,,,,,
80,,,28634,,,,0.49480000138282776,2.1986770629882812
80,2.7576889991760254,,28634,0.505299985408783,,,,
81,,3.2347354888916016,28649,,,,,
81,,1.923852801322937,28699,,,,,
81,,1.7022414207458496,28749,,,,,
81,,3.25943660736084,28799,,,,,
81,,3.1655735969543457,28849,,,,,
81,,2.1937294006347656,28899,,,,,
81,,2.5513553619384766,28949,,,,,
81,,,28992,,,,0.5070000290870667,2.1557886600494385
81,2.723259210586548,,28992,0.5138000249862671,,,,
82,,3.05850887298584,28999,,,,,
82,,3.0209078788757324,29049,,,,,
82,,2.600691795349121,29099,,,,,
82,,3.2146668434143066,29149,,,,,
82,,2.806504726409912,29199,,,,,
82,,3.0042481422424316,29249,,,,,
82,,2.1839182376861572,29299,,,,,
82,,,29344,,,,0.5095999836921692,2.131094217300415
82,2.7326619625091553,,29344,0.5209000110626221,,,,
83,,2.7767081260681152,29349,,,,,
83,,2.7727248668670654,29399,,,,,
83,,2.2150635719299316,29449,,,,,
83,,3.1751954555511475,29499,,,,,
83,,3.0019023418426514,29549,,,,,
83,,2.8060240745544434,29599,,,,,
83,,3.073610305786133,29649,,,,,
83,,1.9612243175506592,29699,,,,,
83,,,29700,,,,0.5145999789237976,2.1337227821350098
83,2.7404050827026367,,29700,0.5174999833106995,,,,
84,,2.159367322921753,29749,,,,,
84,,2.407022714614868,29799,,,,,
84,,2.965329170227051,29849,,,,,
84,,2.7352967262268066,29899,,,,,
84,,2.8684985637664795,29949,,,,,
84,,2.7104175090789795,29999,,,,,
84,,3.153203248977661,30049,,,,,
84,,,30051,,,,0.5144000053405762,2.1294054985046387
84,2.662245750427246,,30051,0.5199999809265137,,,,
85,,2.768928050994873,30099,,,,,
85,,2.8515219688415527,30149,,,,,
85,,2.9963150024414062,30199,,,,,
85,,2.91585111618042,30249,,,,,
85,,2.994277000427246,30299,,,,,
85,,2.6093292236328125,30349,,,,,
85,,2.975524663925171,30399,,,,,
85,,,30406,,,,0.5126000046730042,2.1142961978912354
85,2.738816738128662,,30406,0.5266000032424927,,,,
86,,2.563102960586548,30449,,,,,
86,,2.211872100830078,30499,,,,,
86,,2.172668933868408,30549,,,,,
86,,3.1064181327819824,30599,,,,,
86,,2.10029935836792,30649,,,,,
86,,3.144207715988159,30699,,,,,
86,,2.2848033905029297,30749,,,,,
86,,,30760,,,,0.5145999789237976,2.1084887981414795
86,2.678133249282837,,30760,0.5220999717712402,,,,
87,,2.6726183891296387,30799,,,,,
87,,2.610529899597168,30849,,,,,
87,,2.483954668045044,30899,,,,,
87,,2.9492228031158447,30949,,,,,
87,,3.1219539642333984,30999,,,,,
87,,2.5932016372680664,31049,,,,,
87,,3.0611143112182617,31099,,,,,
87,,,31117,,,,0.5198000073432922,2.116020441055298
87,2.702177047729492,,31117,0.515500009059906,,,,
88,,2.879903793334961,31149,,,,,
88,,2.923645257949829,31199,,,,,
88,,2.8354411125183105,31249,,,,,
88,,2.8924620151519775,31299,,,,,
88,,3.0619020462036133,31349,,,,,
88,,2.7007973194122314,31399,,,,,
88,,2.900390625,31449,,,,,
88,,,31471,,,,0.5058000087738037,2.158616542816162
88,2.712766170501709,,31471,0.5145000219345093,,,,
89,,2.919511079788208,31499,,,,,
89,,2.510084390640259,31549,,,,,
89,,2.520097017288208,31599,,,,,
89,,2.703023672103882,31649,,,,,
89,,2.797790050506592,31699,,,,,
89,,2.779862642288208,31749,,,,,
89,,2.9107470512390137,31799,,,,,
89,,,31825,,,,0.5008000135421753,2.172851800918579
89,2.721912384033203,,31825,0.5131000280380249,,,,
90,,3.1380887031555176,31849,,,,,
90,,3.0572752952575684,31899,,,,,
90,,3.1640219688415527,31949,,,,,
90,,2.9751734733581543,31999,,,,,
90,,3.1257569789886475,32049,,,,,
90,,2.674161911010742,32099,,,,,
90,,2.7804934978485107,32149,,,,,
90,,,32177,,,,0.5149999856948853,2.116562843322754
90,2.721430778503418,,32177,0.5235999822616577,,,,
91,,2.998711585998535,32199,,,,,
91,,2.0357367992401123,32249,,,,,
91,,2.731685161590576,32299,,,,,
91,,2.866866111755371,32349,,,,,
91,,2.4387166500091553,32399,,,,,
91,,2.958021640777588,32449,,,,,
91,,2.9003515243530273,32499,,,,,
91,,,32529,,,,0.5152000188827515,2.1361923217773438
91,2.7022833824157715,,32529,0.5188999772071838,,,,
92,,2.8039369583129883,32549,,,,,
92,,2.2903635501861572,32599,,,,,
92,,2.8630523681640625,32649,,,,,
92,,2.8452281951904297,32699,,,,,
92,,2.7499923706054688,32749,,,,,
92,,2.5684056282043457,32799,,,,,
92,,2.682232141494751,32849,,,,,
92,,,32880,,,,0.5267999768257141,2.079976797103882
92,2.6742944717407227,,32880,0.5285999774932861,,,,
93,,2.65145206451416,32899,,,,,
93,,2.6010828018188477,32949,,,,,
93,,2.8842148780822754,32999,,,,,
93,,1.6943193674087524,33049,,,,,
93,,3.1989102363586426,33099,,,,,
93,,3.243168354034424,33149,,,,,
93,,2.7526278495788574,33199,,,,,
93,,,33233,,,,0.5266000032424927,2.080019235610962
93,2.6726717948913574,,33233,0.5227000117301941,,,,
94,,2.622126817703247,33249,,,,,
94,,2.7563095092773438,33299,,,,,
94,,2.335733413696289,33349,,,,,
94,,2.796588659286499,33399,,,,,
94,,2.623689651489258,33449,,,,,
94,,2.264939308166504,33499,,,,,
94,,2.5155868530273438,33549,,,,,
94,,,33585,,,,0.5130000114440918,2.0976059436798096
94,2.697730302810669,,33585,0.5152000188827515,,,,
95,,2.8526384830474854,33599,,,,,
95,,3.2384684085845947,33649,,,,,
95,,2.7873809337615967,33699,,,,,
95,,2.7228050231933594,33749,,,,,
95,,2.150796413421631,33799,,,,,
95,,2.4235281944274902,33849,,,,,
95,,2.8026885986328125,33899,,,,,
95,,,33939,,,,0.5109999775886536,2.14980411529541
95,2.6873323917388916,,33939,0.5126000046730042,,,,
96,,2.0013132095336914,33949,,,,,
96,,2.591733694076538,33999,,,,,
96,,2.359696865081787,34049,,,,,
96,,2.813312292098999,34099,,,,,
96,,2.468496322631836,34149,,,,,
96,,3.0872154235839844,34199,,,,,
96,,3.0257346630096436,34249,,,,,
96,,,34293,,,,0.5153999924659729,2.1135809421539307
96,2.693091869354248,,34293,0.5184999704360962,,,,
97,,2.940033435821533,34299,,,,,
97,,2.6576972007751465,34349,,,,,
97,,2.920828104019165,34399,,,,,
97,,3.047675609588623,34449,,,,,
97,,2.950239896774292,34499,,,,,
97,,2.3672051429748535,34549,,,,,
97,,3.220153331756592,34599,,,,,
97,,,34644,,,,0.5103999972343445,2.162278413772583
97,2.6912310123443604,,34644,0.5174999833106995,,,,
98,,2.7853891849517822,34649,,,,,
98,,2.530186891555786,34699,,,,,
98,,2.7318902015686035,34749,,,,,
98,,2.067598819732666,34799,,,,,
98,,2.2490475177764893,34849,,,,,
98,,2.4042484760284424,34899,,,,,
98,,2.3358302116394043,34949,,,,,
98,,2.96764874458313,34999,,,,,
98,,,35002,,,,0.5144000053405762,2.122422218322754
98,2.6750407218933105,,35002,0.5152000188827515,,,,
99,,2.6070516109466553,35049,,,,,
99,,2.691852331161499,35099,,,,,
99,,2.7100460529327393,35149,,,,,
99,,2.633373260498047,35199,,,,,
99,,2.471733808517456,35249,,,,,
99,,1.9230810403823853,35299,,,,,
99,,3.0247747898101807,35349,,,,,
99,,,35356,,,,0.5166000127792358,2.1213903427124023
99,2.7164804935455322,,35356,0.5224000215530396,,,,
100,,3.084059238433838,35399,,,,,
100,,3.1603567600250244,35449,,,,,
100,,2.663325071334839,35499,,,,,
100,,2.8077380657196045,35549,,,,,
100,,2.8485655784606934,35599,,,,,
100,,2.540602684020996,35649,,,,,
100,,3.1265389919281006,35699,,,,,
100,,,35709,,,,0.5139999985694885,2.166659355163574
100,2.7033040523529053,,35709,0.5131999850273132,,,,
101,,2.9864346981048584,35749,,,,,
101,,2.8603484630584717,35799,,,,,
101,,2.182251453399658,35849,,,,,
101,,3.202150583267212,35899,,,,,
101,,2.9508368968963623,35949,,,,,
101,,2.989020347595215,35999,,,,,
101,,3.282435655593872,36049,,,,,
101,,,36061,,,,0.5216000080108643,2.130216121673584
101,2.6590638160705566,,36061,0.5253999829292297,,,,
102,,2.82314395904541,36099,,,,,
102,,3.0827393531799316,36149,,,,,
102,,3.0444438457489014,36199,,,,,
102,,3.010932207107544,36249,,,,,
102,,1.7074862718582153,36299,,,,,
102,,2.91926646232605,36349,,,,,
102,,1.5394501686096191,36399,,,,,
102,,,36419,,,,0.5364000201225281,2.119664192199707
102,2.652745246887207,,36419,0.5284000039100647,,,,
103,,3.092373847961426,36449,,,,,
103,,2.053475856781006,36499,,,,,
103,,2.7088382244110107,36549,,,,,
103,,2.23795485496521,36599,,,,,
103,,2.6003599166870117,36649,,,,,
103,,3.032532215118408,36699,,,,,
103,,2.113001585006714,36749,,,,,
103,,,36774,,,,0.5202000141143799,2.1113691329956055
103,2.6703691482543945,,36774,0.5296000242233276,,,,
104,,2.593888521194458,36799,,,,,
104,,2.6238842010498047,36849,,,,,
104,,2.817081928253174,36899,,,,,
104,,2.8629438877105713,36949,,,,,
104,,2.340137481689453,36999,,,,,
104,,2.6763558387756348,37049,,,,,
104,,2.3277077674865723,37099,,,,,
104,,,37128,,,,0.5317999720573425,2.0770673751831055
104,2.6512725353240967,,37128,0.5331000089645386,,,,
105,,2.901883840560913,37149,,,,,
105,,2.8770461082458496,37199,,,,,
105,,2.7793428897857666,37249,,,,,
105,,2.677299976348877,37299,,,,,
105,,2.9727132320404053,37349,,,,,
105,,3.0612642765045166,37399,,,,,
105,,2.4116415977478027,37449,,,,,
105,,,37484,,,,0.5248000025749207,2.128835678100586
105,2.6926918029785156,,37484,0.5249000191688538,,,,
106,,2.3276591300964355,37499,,,,,
106,,2.8530781269073486,37549,,,,,
106,,2.830962657928467,37599,,,,,
106,,2.744222402572632,37649,,,,,
106,,3.052016019821167,37699,,,,,
106,,1.9322024583816528,37749,,,,,
106,,2.6385583877563477,37799,,,,,
106,,,37839,,,,0.524399995803833,2.0883915424346924
106,2.6354033946990967,,37839,0.531000018119812,,,,
107,,2.734344005584717,37849,,,,,
107,,2.637392997741699,37899,,,,,
107,,2.9358742237091064,37949,,,,,
107,,1.4942052364349365,37999,,,,,
107,,2.6267690658569336,38049,,,,,
107,,2.7304487228393555,38099,,,,,
107,,3.0840444564819336,38149,,,,,
107,,,38190,,,,0.527400016784668,2.08459210395813
107,2.62742280960083,,38190,0.5310999751091003,,,,
108,,2.8911330699920654,38199,,,,,
108,,2.566124200820923,38249,,,,,
108,,2.761810779571533,38299,,,,,
108,,2.7174923419952393,38349,,,,,
108,,1.6562660932540894,38399,,,,,
108,,2.888000249862671,38449,,,,,
108,,1.8902322053909302,38499,,,,,
108,,,38548,,,,0.5220000147819519,2.1504688262939453
108,2.6938836574554443,,38548,0.5169000029563904,,,,
109,,2.3066465854644775,38549,,,,,
109,,2.039024591445923,38599,,,,,
109,,3.0773298740386963,38649,,,,,
109,,2.5116567611694336,38699,,,,,
109,,2.9755783081054688,38749,,,,,
109,,2.5077145099639893,38799,,,,,
109,,2.8517096042633057,38849,,,,,
109,,1.5342856645584106,38899,,,,,
109,,,38900,,,,0.5375999808311462,2.059147357940674
109,2.628838300704956,,38900,0.5347999930381775,,,,
110,,2.8308465480804443,38949,,,,,
110,,2.5629372596740723,38999,,,,,
110,,3.1539509296417236,39049,,,,,
110,,2.74121356010437,39099,,,,,
110,,2.7575201988220215,39149,,,,,
110,,2.3528122901916504,39199,,,,,
110,,2.9084043502807617,39249,,,,,
110,,,39251,,,,0.5342000126838684,2.0920987129211426
110,2.6258201599121094,,39251,0.532800018787384,,,,
111,,3.0286905765533447,39299,,,,,
111,,2.627056121826172,39349,,,,,
111,,1.3807355165481567,39399,,,,,
111,,1.0159058570861816,39449,,,,,
111,,2.7632761001586914,39499,,,,,
111,,2.909252405166626,39549,,,,,
111,,2.5566911697387695,39599,,,,,
111,,,39606,,,,0.5281999707221985,2.0965309143066406
111,2.6502504348754883,,39606,0.5253999829292297,,,,
112,,2.901240825653076,39649,,,,,
112,,2.5725338459014893,39699,,,,,
112,,2.736938714981079,39749,,,,,
112,,2.7386958599090576,39799,,,,,
112,,3.049879550933838,39849,,,,,
112,,2.475074529647827,39899,,,,,
112,,2.934321880340576,39949,,,,,
112,,,39961,,,,0.5320000052452087,2.0892856121063232
112,2.6364951133728027,,39961,0.5315999984741211,,,,
113,,2.3659005165100098,39999,,,,,
113,,2.8397316932678223,40049,,,,,
113,,2.9197709560394287,40099,,,,,
113,,2.229285717010498,40149,,,,,
113,,2.752662181854248,40199,,,,,
113,,1.8900597095489502,40249,,,,,
113,,3.0468571186065674,40299,,,,,
113,,,40312,,,,0.5275999903678894,2.1087887287139893
113,2.6592659950256348,,40312,0.5289000272750854,,,,
114,,2.928723096847534,40349,,,,,
114,,2.579317808151245,40399,,,,,
114,,2.9733028411865234,40449,,,,,
114,,2.720980405807495,40499,,,,,
114,,2.919175148010254,40549,,,,,
114,,2.468620777130127,40599,,,,,
114,,2.837104320526123,40649,,,,,
114,,,40668,,,,0.5264000296592712,2.084873676300049
114,2.627324104309082,,40668,0.5309000015258789,,,,
115,,3.1121973991394043,40699,,,,,
115,,2.8532111644744873,40749,,,,,
115,,2.6150758266448975,40799,,,,,
115,,2.8308770656585693,40849,,,,,
115,,2.722031354904175,40899,,,,,
115,,2.7592551708221436,40949,,,,,
115,,2.2271838188171387,40999,,,,,
115,,,41021,,,,0.5299999713897705,2.0887513160705566
115,2.6443076133728027,,41021,0.5351999998092651,,,,
116,,2.725419521331787,41049,,,,,
116,,2.8452000617980957,41099,,,,,
116,,1.788902759552002,41149,,,,,
116,,3.1173033714294434,41199,,,,,
116,,3.240262746810913,41249,,,,,
116,,2.495447874069214,41299,,,,,
116,,2.9244420528411865,41349,,,,,
116,,,41373,,,,0.5386000275611877,2.0509047508239746
116,2.573621988296509,,41373,0.5455999970436096,,,,
117,,2.889777183532715,41399,,,,,
117,,1.5881140232086182,41449,,,,,
117,,2.7094783782958984,41499,,,,,
117,,2.6791021823883057,41549,,,,,
117,,2.9185285568237305,41599,,,,,
117,,2.42944073677063,41649,,,,,
117,,2.475496768951416,41699,,,,,
117,,,41724,,,,0.5314000248908997,2.0605053901672363
117,2.6333796977996826,,41724,0.5353999733924866,,,,
118,,2.709082841873169,41749,,,,,
118,,2.6861824989318848,41799,,,,,
118,,2.7250702381134033,41849,,,,,
118,,2.665099620819092,41899,,,,,
118,,2.447265386581421,41949,,,,,
118,,2.8917715549468994,41999,,,,,
118,,2.7979190349578857,42049,,,,,
118,,,42081,,,,0.5388000011444092,2.041891098022461
118,2.5894250869750977,,42081,0.5404999852180481,,,,
119,,2.696709156036377,42099,,,,,
119,,3.0241830348968506,42149,,,,,
119,,2.659816265106201,42199,,,,,
119,,1.4905368089675903,42249,,,,,
119,,2.967912435531616,42299,,,,,
119,,3.021005630493164,42349,,,,,
119,,2.758309841156006,42399,,,,,
119,,,42433,,,,0.5410000085830688,2.062640428543091
119,2.6602213382720947,,42433,0.5410000085830688,,,,
120,,3.2504875659942627,42449,,,,,
120,,2.984579563140869,42499,,,,,
120,,2.8617894649505615,42549,,,,,
120,,2.941558361053467,42599,,,,,
120,,2.0202455520629883,42649,,,,,
120,,2.826416015625,42699,,,,,
120,,1.7847450971603394,42749,,,,,
120,,,42789,,,,0.5464000105857849,2.0403096675872803
120,2.6026723384857178,,42789,0.541700005531311,,,,
121,,2.4524335861206055,42799,,,,,
121,,2.5437135696411133,42849,,,,,
121,,2.4596970081329346,42899,,,,,
121,,2.594433546066284,42949,,,,,
121,,2.9281115531921387,42999,,,,,
121,,2.5018105506896973,43049,,,,,
121,,2.2707059383392334,43099,,,,,
121,,,43143,,,,0.5364000201225281,2.0606789588928223
121,2.5946273803710938,,43143,0.5393000245094299,,,,
122,,2.634124279022217,43149,,,,,
122,,2.861123561859131,43199,,,,,
122,,2.9814977645874023,43249,,,,,
122,,2.88981556892395,43299,,,,,
122,,2.2603354454040527,43349,,,,,
122,,2.518852710723877,43399,,,,,
122,,2.980447769165039,43449,,,,,
122,,,43494,,,,0.5419999957084656,2.026280164718628
122,2.6162235736846924,,43494,0.5394999980926514,,,,
123,,2.6619555950164795,43499,,,,,
123,,2.432879686355591,43549,,,,,
123,,2.888681650161743,43599,,,,,
123,,2.31379771232605,43649,,,,,
123,,2.405472993850708,43699,,,,,
123,,2.8398220539093018,43749,,,,,
123,,2.6736786365509033,43799,,,,,
123,,2.8931164741516113,43849,,,,,
123,,,43849,,,,0.5389999747276306,2.036419153213501
123,2.565265655517578,,43849,0.5437999963760376,,,,
124,,1.3913978338241577,43899,,,,,
124,,2.989978075027466,43949,,,,,
124,,2.9789352416992188,43999,,,,,
124,,2.6240742206573486,44049,,,,,
124,,2.9595046043395996,44099,,,,,
124,,3.025477170944214,44149,,,,,
124,,2.897274971008301,44199,,,,,
124,,,44202,,,,0.548799991607666,2.0299510955810547
124,2.5793917179107666,,44202,0.5403000116348267,,,,
125,,2.8847599029541016,44249,,,,,
125,,2.7798678874969482,44299,,,,,
125,,2.286740779876709,44349,,,,,
125,,2.3835554122924805,44399,,,,,
125,,2.6406521797180176,44449,,,,,
125,,2.945643663406372,44499,,,,,
125,,2.7707197666168213,44549,,,,,
125,,,44553,,,,0.5415999889373779,2.04241943359375
125,2.5829529762268066,,44553,0.5464000105857849,,,,
126,,1.904977560043335,44599,,,,,
126,,2.4654102325439453,44649,,,,,
126,,2.265326738357544,44699,,,,,
126,,2.8655507564544678,44749,,,,,
126,,2.696204900741577,44799,,,,,
126,,2.8739497661590576,44849,,,,,
126,,2.299567461013794,44899,,,,,
126,,,44911,,,,0.5519999861717224,2.005781888961792
126,2.565420389175415,,44911,0.5400999784469604,,,,
127,,2.9804961681365967,44949,,,,,
127,,2.917823076248169,44999,,,,,
127,,2.810943603515625,45049,,,,,
127,,2.273664951324463,45099,,,,,
127,,2.982978343963623,45149,,,,,
127,,2.8090004920959473,45199,,,,,
127,,2.234924793243408,45249,,,,,
127,,,45262,,,,0.5386000275611877,2.038548707962036
127,2.604071617126465,,45262,0.5455999970436096,,,,
128,,2.66127347946167,45299,,,,,
128,,2.716952323913574,45349,,,,,
128,,2.3901526927948,45399,,,,,
128,,2.873155355453491,45449,,,,,
128,,2.9761264324188232,45499,,,,,
128,,2.8983893394470215,45549,,,,,
128,,2.193363666534424,45599,,,,,
128,,,45621,,,,0.5442000031471252,2.049954891204834
128,2.579669952392578,,45621,0.5454000234603882,,,,
129,,2.657984495162964,45649,,,,,
129,,2.6914496421813965,45699,,,,,
129,,2.867851972579956,45749,,,,,
129,,2.5956497192382812,45799,,,,,
129,,2.327296733856201,45849,,,,,
129,,2.867979049682617,45899,,,,,
129,,1.6880100965499878,45949,,,,,
129,,,45978,,,,0.5389999747276306,2.069129467010498
129,2.5870392322540283,,45978,0.5376999974250793,,,,
130,,2.859686851501465,45999,,,,,
130,,2.7922446727752686,46049,,,,,
130,,2.2001476287841797,46099,,,,,
130,,2.362025737762451,46149,,,,,
130,,2.661165475845337,46199,,,,,
130,,2.515207290649414,46249,,,,,
130,,2.9955554008483887,46299,,,,,
130,,,46330,,,,0.54339998960495,2.0487942695617676
130,2.5803582668304443,,46330,0.548799991607666,,,,
131,,1.7884272336959839,46349,,,,,
131,,3.078486442565918,46399,,,,,
131,,2.760244607925415,46449,,,,,
131,,2.1880297660827637,46499,,,,,
131,,2.8758904933929443,46549,,,,,
131,,2.366780996322632,46599,,,,,
131,,3.176419734954834,46649,,,,,
131,,,46683,,,,0.5440000295639038,2.053452730178833
131,2.5587387084960938,,46683,0.546999990940094,,,,
132,,2.6911871433258057,46699,,,,,
132,,2.6210315227508545,46749,,,,,
132,,2.4340932369232178,46799,,,,,
132,,1.8885465860366821,46849,,,,,
132,,2.740902900695801,46899,,,,,
132,,2.3521921634674072,46949,,,,,
132,,1.9841554164886475,46999,,,,,
132,,,47040,,,,0.5425999760627747,2.051098346710205
132,2.5684092044830322,,47040,0.5503000020980835,,,,
133,,2.705437421798706,47049,,,,,
133,,2.7263622283935547,47099,,,,,
133,,2.8679850101470947,47149,,,,,
133,,2.998195171356201,47199,,,,,
133,,2.728893995285034,47249,,,,,
133,,2.834869861602783,47299,,,,,
133,,2.704435110092163,47349,,,,,
133,,,47396,,,,0.5407999753952026,2.032522678375244
133,2.5624849796295166,,47396,0.5436000227928162,,,,
134,,2.3067305088043213,47399,,,,,
134,,1.9259312152862549,47449,,,,,
134,,3.0169870853424072,47499,,,,,
134,,2.7362940311431885,47549,,,,,
134,,2.7559821605682373,47599,,,,,
134,,2.6443138122558594,47649,,,,,
134,,2.813961982727051,47699,,,,,
134,,2.9584977626800537,47749,,,,,
134,,,47749,,,,0.5401999950408936,2.0429325103759766
134,2.551196813583374,,47749,0.5464000105857849,,,,
135,,2.5765514373779297,47799,,,,,
135,,1.8461494445800781,47849,,,,,
135,,2.750321865081787,47899,,,,,
135,,2.9324393272399902,47949,,,,,
135,,2.9067740440368652,47999,,,,,
135,,2.733492851257324,48049,,,,,
135,,2.1867973804473877,48099,,,,,
135,,,48106,,,,0.5392000079154968,2.066685676574707
135,2.5667836666107178,,48106,0.5400999784469604,,,,
136,,2.482814073562622,48149,,,,,
136,,2.4876246452331543,48199,,,,,
136,,2.7434029579162598,48249,,,,,
136,,2.9913220405578613,48299,,,,,
136,,1.8422188758850098,48349,,,,,
136,,2.7648191452026367,48399,,,,,
136,,2.8952243328094482,48449,,,,,
136,,,48465,,,,0.548799991607666,2.018449306488037
136,2.5618643760681152,,48465,0.5529000163078308,,,,
137,,2.5369272232055664,48499,,,,,
137,,2.154954195022583,48549,,,,,
137,,2.8737547397613525,48599,,,,,
137,,2.848231792449951,48649,,,,,
137,,2.9564223289489746,48699,,,,,
137,,2.9375834465026855,48749,,,,,
137,,2.2783865928649902,48799,,,,,
137,,,48823,,,,0.5497999787330627,2.033792495727539
137,2.569021463394165,,48823,0.5471000075340271,,,,
138,,2.98600172996521,48849,,,,,
138,,1.504990577697754,48899,,,,,
138,,2.827852725982666,48949,,,,,
138,,3.0019304752349854,48999,,,,,
138,,2.700883150100708,49049,,,,,
138,,3.0325427055358887,49099,,,,,
138,,2.5977516174316406,49149,,,,,
138,,,49181,,,,0.5519999861717224,2.022493600845337
138,2.565251111984253,,49181,0.5529999732971191,,,,
139,,2.594555377960205,49199,,,,,
139,,2.793628454208374,49249,,,,,
139,,3.0040783882141113,49299,,,,,
139,,2.5643908977508545,49349,,,,,
139,,1.8744558095932007,49399,,,,,
139,,2.8847131729125977,49449,,,,,
139,,2.7454848289489746,49499,,,,,
139,,,49537,,,,0.5418000221252441,2.0312397480010986
139,2.5650689601898193,,49537,0.54830002784729,,,,
140,,2.721999168395996,49549,,,,,
140,,2.4905810356140137,49599,,,,,
140,,2.496823787689209,49649,,,,,
140,,3.0554046630859375,49699,,,,,
140,,2.195013999938965,49749,,,,,
140,,2.4265549182891846,49799,,,,,
140,,1.9384137392044067,49849,,,,,
140,,,49895,,,,0.5522000193595886,2.0256311893463135
140,2.5046730041503906,,49895,0.5526000261306763,,,,
141,,1.1431339979171753,49899,,,,,
141,,3.0047109127044678,49949,,,,,
141,,2.477703332901001,49999,,,,,
141,,2.85697603225708,50049,,,,,
141,,2.913820266723633,50099,,,,,
141,,2.008270263671875,50149,,,,,
141,,3.0407118797302246,50199,,,,,
141,,2.4546091556549072,50249,,,,,
141,,,50253,,,,0.5573999881744385,1.9960482120513916
141,2.56292986869812,,50253,0.5519000291824341,,,,
142,,2.8807058334350586,50299,,,,,
142,,2.7526817321777344,50349,,,,,
142,,2.861602544784546,50399,,,,,
142,,2.6252644062042236,50449,,,,,
142,,2.4052162170410156,50499,,,,,
142,,2.769791841506958,50549,,,,,
142,,2.659534215927124,50599,,,,,
142,,,50604,,,,0.5582000017166138,1.990466833114624
142,2.5486767292022705,,50604,0.5550000071525574,,,,
143,,2.0345568656921387,50649,,,,,
143,,2.779284954071045,50699,,,,,
143,,2.887633800506592,50749,,,,,
143,,2.0792603492736816,50799,,,,,
143,,2.1104860305786133,50849,,,,,
143,,2.7653892040252686,50899,,,,,
143,,2.854170083999634,50949,,,,,
143,,,50961,,,,0.5576000213623047,1.974751353263855
