epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
143,2.5695900917053223,2.7037930488586426,25249,,10.54676628112793,,
143,2.3455560207366943,2.7655444145202637,25299,,10.222200393676758,,
143,,,25343,,,0.7020000219345093,1.171133279800415
143,,,25343,0.8112000226974487,,,
144,3.042080879211426,2.2569408416748047,25349,,10.598043441772461,,
144,1.9593206644058228,2.308417797088623,25399,,8.535476684570312,,
144,2.934952735900879,2.362480878829956,25449,,10.594867706298828,,
144,2.63746976852417,2.823472023010254,25499,,10.921883583068848,,
144,,,25519,,,0.6970000267028809,1.164592981338501
144,,,25519,0.8051999807357788,,,
145,1.90706205368042,2.551055431365967,25549,,8.916234970092773,,
145,2.516317844390869,2.7832589149475098,25599,,10.599153518676758,,
145,1.9195892810821533,2.9032840728759766,25649,,9.645747184753418,,
145,,,25695,,,0.699400007724762,1.1547459363937378
145,,,25695,0.8095999956130981,,,
146,2.649595260620117,2.5153160095214844,25699,,10.329822540283203,,
146,2.885134696960449,2.863186836242676,25749,,11.49664306640625,,
146,2.607851266860962,2.6479544639587402,25799,,10.511610984802246,,
146,2.774519443511963,2.3711986541748047,25849,,10.291436195373535,,
146,,,25871,,,0.7034000158309937,1.1736059188842773
146,,,25871,0.8145999908447266,,,
147,2.9603116512298584,2.436951160430908,25899,,10.794525146484375,,
147,2.9196231365203857,2.7811903953552246,25949,,11.401627540588379,,
147,2.784486770629883,2.8095552921295166,25999,,11.188084602355957,,
147,,,26047,,,0.6901999711990356,1.201357126235962
147,,,26047,0.8023999929428101,,,
148,2.1189351081848145,2.7274746894836426,26049,,9.692819595336914,,
148,2.963571548461914,2.711989402770996,26099,,11.351122856140137,,
148,2.6199898719787598,2.899014949798584,26149,,11.038009643554688,,
148,2.843273401260376,2.2725486755371094,26199,,10.231644630432129,,
148,,,26223,,,0.6967999935150146,1.1736947298049927
148,,,26223,0.8098000288009644,,,
149,3.103996753692627,2.027662515640259,26249,,10.263318061828613,,
149,2.6942501068115234,2.4944498538970947,26299,,10.377399444580078,,
149,2.9836111068725586,2.7025516033172607,26349,,11.37232494354248,,
149,2.9322285652160645,2.1374459266662598,26399,,10.139348983764648,,
149,,,26399,,,0.703000009059906,1.1773545742034912
149,,,26399,0.8090000152587891,,,
150,2.7683300971984863,2.4510064125061035,26449,,10.438672065734863,,
150,2.310880661010742,2.79502010345459,26499,,10.211801528930664,,
150,2.578547954559326,3.0186524391174316,26549,,11.194400787353516,,
150,,,26575,,,0.703000009059906,1.1746399402618408
150,,,26575,0.8130000233650208,,,
151,2.9071786403656006,2.614260196685791,26599,,11.042877197265625,,
151,2.2545950412750244,2.6446657180786133,26649,,9.798521041870117,,
151,2.263728380203247,2.6221275329589844,26699,,9.771711349487305,,
151,2.49296236038208,2.21272349357605,26749,,9.411371231079102,,
151,,,26751,,,0.6923999786376953,1.1746126413345337
151,,,26751,0.8073999881744385,,,
152,2.5201656818389893,2.40402889251709,26799,,9.848388671875,,
152,2.4219138622283936,2.0654029846191406,26849,,8.974634170532227,,
152,2.1052777767181396,1.8975870609283447,26899,,8.005729675292969,,
152,,,26927,,,0.7034000158309937,1.1565263271331787
152,,,26927,0.8064000010490417,,,
153,2.4041483402252197,1.886932373046875,26949,,8.582161903381348,,
153,2.0683188438415527,2.489731788635254,26999,,9.116101264953613,,
153,2.9444046020507812,2.4297471046447754,27049,,10.748302459716797,,
153,2.3451738357543945,1.8373017311096191,27099,,8.364951133728027,,
153,,,27103,,,0.7016000151634216,1.1723594665527344
153,,,27103,0.8065999746322632,,,
154,2.4692282676696777,2.359555244445801,27149,,9.657567024230957,,
154,2.5817744731903076,1.8898509740829468,27199,,8.94325065612793,,
154,2.943451404571533,2.378896713256836,27249,,10.644697189331055,,
154,,,27279,,,0.699999988079071,1.17533540725708
154,,,27279,0.8072999715805054,,,
155,2.850429058074951,2.3985419273376465,27299,,10.497942924499512,,
155,2.7946996688842773,2.5407118797302246,27349,,10.67082405090332,,
155,2.977851390838623,2.565530776977539,27399,,11.086763381958008,,
155,2.493741512298584,2.708237409591675,27449,,10.403958320617676,,
155,,,27455,,,0.703000009059906,1.1626173257827759
155,,,27455,0.8119999766349792,,,
156,2.4914257526397705,2.05263352394104,27499,,9.088118553161621,,
156,2.7293615341186523,2.3492836952209473,27549,,10.1572904586792,,
156,2.3195042610168457,2.3978793621063232,27599,,9.43476676940918,,
156,,,27631,,,0.7013999819755554,1.1448619365692139
156,,,27631,0.8149999976158142,,,
157,2.8801355361938477,2.7861437797546387,27649,,11.332557678222656,,
157,2.8511710166931152,2.024991989135742,27699,,9.752326011657715,,
157,2.8273138999938965,2.829225778579712,27749,,11.313079833984375,,
157,2.859288454055786,2.21822452545166,27799,,10.15502643585205,,
157,,,27807,,,0.704800009727478,1.1639502048492432
157,,,27807,0.8148000240325928,,,
158,2.4187865257263184,2.774233341217041,27849,,10.386039733886719,,
158,2.590731620788574,2.459747791290283,27899,,10.100958824157715,,
158,2.2783560752868652,2.3991990089416504,27949,,9.355110168457031,,
158,,,27983,,,0.7020000219345093,1.1703369617462158
158,,,27983,0.8127999901771545,,,
159,2.635049343109131,2.7752013206481934,27999,,10.820501327514648,,
159,2.5495505332946777,2.2436201572418213,28049,,9.586341857910156,,
159,2.6209278106689453,2.236090898513794,28099,,9.71403694152832,,
159,2.187885284423828,2.702094078063965,28149,,9.779958724975586,,
159,,,28159,,,0.7016000151634216,1.128690481185913
159,,,28159,0.8133999705314636,,,
160,2.6954240798950195,2.783806562423706,28199,,10.958459854125977,,
160,2.7099790573120117,2.3496012687683105,28249,,10.119160652160645,,
160,2.676112413406372,2.338878631591797,28299,,10.02998161315918,,
160,,,28335,,,0.7052000164985657,1.1524555683135986
160,,,28335,0.8141999840736389,,,
161,2.708404541015625,2.662245035171509,28349,,10.741299629211426,,
161,2.450108289718628,2.4253573417663574,28399,,9.750931739807129,,
161,2.3773388862609863,2.1711020469665527,28449,,9.096881866455078,,
161,2.644585609436035,2.187244415283203,28499,,9.663660049438477,,
161,,,28511,,,0.7045999765396118,1.1801189184188843
161,,,28511,0.8151000142097473,,,
162,2.4360430240631104,2.0565290451049805,28549,,8.98514461517334,,
162,3.203794240951538,3.164638042449951,28599,,12.736865043640137,,
162,2.331486225128174,2.3164730072021484,28649,,9.295918464660645,,
162,,,28687,,,0.7026000022888184,1.1347934007644653
162,,,28687,0.8163999915122986,,,
163,2.673659324645996,2.694685697555542,28699,,10.736689567565918,,
163,2.4208104610443115,2.1015281677246094,28749,,9.044677734375,,
163,1.9757941961288452,2.7830512523651123,28799,,9.517690658569336,,
163,2.5528669357299805,2.805119037628174,28849,,10.715971946716309,,
163,,,28863,,,0.6984000205993652,1.188150405883789
163,,,28863,0.8054999709129333,,,
164,3.152369499206543,2.4718291759490967,28899,,11.248397827148438,,
164,2.4889111518859863,2.3535916805267334,28949,,9.685005187988281,,
164,2.496842384338379,2.276855945587158,28999,,9.547395706176758,,
164,,,29039,,,0.7074000239372253,1.1872479915618896
164,,,29039,0.8151000142097473,,,
165,2.357630968093872,2.633007287979126,29049,,9.981276512145996,,
165,2.3660430908203125,2.701737642288208,29099,,10.1355619430542,,
165,2.60093092918396,2.711001396179199,29149,,10.62386417388916,,
165,3.0677337646484375,2.334087610244751,29199,,10.803643226623535,,
165,,,29215,,,0.7044000029563904,1.1598916053771973
165,,,29215,0.8123000264167786,,,
166,2.5323591232299805,2.7287232875823975,29249,,10.522164344787598,,
166,2.5801873207092285,2.210270643234253,29299,,9.580915451049805,,
166,2.643754482269287,2.0829033851623535,29349,,9.453315734863281,,
166,,,29391,,,0.7039999961853027,1.150132656097412
166,,,29391,0.8169999718666077,,,
167,2.7501165866851807,2.1953485012054443,29399,,9.89093017578125,,
167,3.0298194885253906,2.473879814147949,29449,,11.007399559020996,,
167,2.712576389312744,2.6573469638824463,29499,,10.739847183227539,,
167,1.92720365524292,2.349848747253418,29549,,8.554104804992676,,
167,,,29567,,,0.6935999989509583,1.2457091808319092
167,,,29567,0.8082000017166138,,,
168,2.4555859565734863,2.7939021587371826,29599,,10.498976707458496,,
168,2.4165852069854736,2.1721901893615723,29649,,9.17755126953125,,
168,2.880946636199951,1.9397705793380737,29699,,9.641433715820312,,
168,,,29743,,,0.7059999704360962,1.1575177907943726
168,,,29743,0.8162000179290771,,,
169,2.548710823059082,2.340696334838867,29749,,9.778814315795898,,
169,2.8279829025268555,1.7388677597045898,29799,,9.13370132446289,,
169,2.374316692352295,2.353071451187134,29849,,9.4547758102417,,
169,2.728789806365967,2.8379220962524414,29899,,11.133423805236816,,
169,,,29919,,,0.7049999833106995,1.157051682472229
169,,,29919,0.8098999857902527,,,
170,1.9789413213729858,2.7012267112731934,29949,,9.360336303710938,,
170,2.7890868186950684,2.886791706085205,29999,,11.351757049560547,,
170,2.8895809650421143,2.8470053672790527,30049,,11.473172187805176,,
170,,,30095,,,0.7031999826431274,1.1827607154846191
170,,,30095,0.8112000226974487,,,
171,2.7782535552978516,2.452618360519409,30099,,10.461743354797363,,
171,2.6478796005249023,3.058069944381714,30149,,11.41189956665039,,
171,2.4037177562713623,3.18690824508667,30199,,11.181252479553223,,
171,2.543837070465088,3.0723307132720947,30249,,11.232335090637207,,
171,,,30271,,,0.7003999948501587,1.2205289602279663
171,,,30271,0.8083000183105469,,,
172,2.730403184890747,3.0496480464935303,30299,,11.560102462768555,,
172,2.255913257598877,3.146256923675537,30349,,10.804340362548828,,
172,2.2736105918884277,1.8335466384887695,30399,,8.214314460754395,,
172,,,30447,,,0.7049999833106995,1.167628526687622
172,,,30447,0.8169000148773193,,,
173,2.594278335571289,1.9671311378479004,30449,,9.122818946838379,,
173,2.2338693141937256,2.514683485031128,30499,,9.497105598449707,,
173,2.489480495452881,2.146871566772461,30549,,9.272704124450684,,
173,2.2451863288879395,2.773963451385498,30599,,10.038299560546875,,
173,,,30623,,,0.7080000042915344,1.1738849878311157
173,,,30623,0.8184000253677368,,,
174,2.89949369430542,2.151226282119751,30649,,10.101439476013184,,
174,2.049912929534912,2.2843635082244873,30699,,8.66855239868164,,
174,1.9229393005371094,2.9576172828674316,30749,,9.761113166809082,,
174,2.7298336029052734,1.8800840377807617,30799,,9.21983528137207,,
174,,,30799,,,0.704200029373169,1.1729512214660645
174,,,30799,0.8101000189781189,,,
175,2.9574460983276367,2.5228354930877686,30849,,10.960563659667969,,
175,2.677666664123535,2.6844661235809326,30899,,10.724266052246094,,
175,2.4759340286254883,2.6625516414642334,30949,,10.276970863342285,,
175,,,30975,,,0.7081999778747559,1.144579529762268
175,,,30975,0.8133000135421753,,,
176,2.8946566581726074,2.956923484802246,30999,,11.703161239624023,,
176,2.7493081092834473,2.982212543487549,31049,,11.463041305541992,,
176,2.2194876670837402,3.009011745452881,31099,,10.456998825073242,,
176,2.46116042137146,2.5784497261047363,31149,,10.079219818115234,,
176,,,31151,,,0.7056000232696533,1.138383150100708
176,,,31151,0.8145999908447266,,,
177,1.7048265933990479,2.31398344039917,31199,,8.037620544433594,,
177,2.166207790374756,2.726508617401123,31249,,9.785432815551758,,
177,2.6028029918670654,2.795562505722046,31299,,10.796730995178223,,
177,,,31327,,,0.7117999792098999,1.1752921342849731
177,,,31327,0.8165000081062317,,,
178,2.3658628463745117,2.964107036590576,31349,,10.659939765930176,,
178,1.9987925291061401,2.1315248012542725,31399,,8.260634422302246,,
178,2.9741296768188477,2.0548579692840576,31449,,10.057974815368652,,
178,2.8476004600524902,2.74837064743042,31499,,11.19194221496582,,
178,,,31503,,,0.7089999914169312,1.1460397243499756
178,,,31503,0.822700023651123,,,
179,2.54205322265625,2.0844004154205322,31549,,9.252907752990723,,
179,2.281038284301758,2.7741751670837402,31599,,10.11042594909668,,
179,2.7407710552215576,1.9966989755630493,31649,,9.474940299987793,,
179,,,31679,,,0.7099999785423279,1.1593079566955566
179,,,31679,0.8199999928474426,,,
180,2.88972544670105,1.888092041015625,31699,,9.555634498596191,,
180,2.533010482788086,2.2163305282592773,31749,,9.498682975769043,,
180,2.872612476348877,2.924668788909912,31799,,11.594562530517578,,
180,3.0534005165100098,1.9422218799591064,31849,,9.99124526977539,,
180,,,31855,,,0.7045999765396118,1.1528668403625488
180,,,31855,0.8090999722480774,,,
181,2.3544788360595703,2.753329277038574,31899,,10.215616226196289,,
181,2.13260555267334,2.6564626693725586,31949,,9.578136444091797,,
181,2.8007583618164062,2.4518885612487793,31999,,10.505293846130371,,
181,,,32031,,,0.7080000042915344,1.1752732992172241
181,,,32031,0.8184999823570251,,,
182,2.1816420555114746,2.60695481300354,32049,,9.577193260192871,,
182,2.8712902069091797,2.486790180206299,32099,,10.716160774230957,,
182,3.112096071243286,2.2331066131591797,32149,,10.69040584564209,,
182,2.770681381225586,2.0589470863342285,32199,,9.659256935119629,,
182,,,32207,,,0.7095999717712402,1.1386345624923706
182,,,32207,0.8170999884605408,,,
183,2.577630043029785,2.2509453296661377,32249,,9.657151222229004,,
183,2.70935320854187,2.7018535137176514,32299,,10.82241439819336,,
183,2.915100574493408,2.27217435836792,32349,,10.37454891204834,,
183,,,32383,,,0.7070000171661377,1.169329047203064
183,,,32383,0.820900022983551,,,
184,2.6242175102233887,2.209442615509033,32399,,9.66732120513916,,
184,2.947094440460205,3.0471439361572266,32449,,11.98847770690918,,
184,2.893620729446411,2.8144235610961914,32499,,11.416088104248047,,
184,2.115422010421753,2.627372980117798,32549,,9.485589981079102,,
184,,,32559,,,0.7164000272750854,1.1120465993881226
184,,,32559,0.8187999725341797,,,
185,2.164989471435547,2.131605863571167,32599,,8.593191146850586,,
185,2.4741997718811035,2.770841598510742,32649,,10.490082740783691,,
185,2.429811954498291,2.5414977073669434,32699,,9.942619323730469,,
185,,,32735,,,0.7102000117301941,1.1239315271377563
185,,,32735,0.8190000057220459,,,
186,2.6761224269866943,2.3547234535217285,32749,,10.061692237854004,,
186,2.536410331726074,2.375545024871826,32799,,9.823911666870117,,
186,2.745476722717285,1.8861145973205566,32849,,9.263182640075684,,
186,2.4173197746276855,2.910050392150879,32899,,10.654741287231445,,
186,,,32911,,,0.7129999995231628,1.1794054508209229
186,,,32911,0.8162000179290771,,,
187,3.21909761428833,2.8972480297088623,32949,,12.232691764831543,,
187,2.5280814170837402,2.9049887657165527,32999,,10.866140365600586,,
187,2.8738086223602295,2.123197078704834,33049,,9.994010925292969,,
187,,,33087,,,0.7075999975204468,1.1557862758636475
187,,,33087,0.8165000081062317,,,
188,2.699934482574463,2.4279165267944336,33099,,10.255702018737793,,
188,2.8422625064849854,1.9130535125732422,33149,,9.510632514953613,,
188,2.5333051681518555,2.978804588317871,33199,,11.024219512939453,,
188,2.91914701461792,3.105207920074463,33249,,12.048709869384766,,
188,,,33263,,,0.7103999853134155,1.1185437440872192
188,,,33263,0.8248000144958496,,,
189,2.356091022491455,2.3481521606445312,33299,,9.408487319946289,,
189,2.055774211883545,2.294827461242676,33349,,8.701202392578125,,
189,2.748596429824829,2.241948127746582,33399,,9.981088638305664,,
189,,,33439,,,0.7044000029563904,1.1430450677871704
189,,,33439,0.8210999965667725,,,
190,2.306094169616699,2.659327745437622,33449,,9.930843353271484,,
190,2.4723944664001465,2.1450114250183105,33499,,9.234811782836914,,
190,2.4135918617248535,2.2809083461761475,33549,,9.388999938964844,,
190,2.5573081970214844,2.384945869445801,33599,,9.88450813293457,,
190,,,33615,,,0.7088000178337097,1.1205538511276245
190,,,33615,0.8205999732017517,,,
191,2.4550654888153076,1.9500126838684082,33649,,8.810155868530273,,
191,2.3190746307373047,2.3920438289642334,33699,,9.422237396240234,,
191,2.60772967338562,3.161008834838867,33749,,11.537476539611816,,
191,,,33791,,,0.7121999859809875,1.1160129308700562
191,,,33791,0.8233000040054321,,,
192,2.611476421356201,2.3829076290130615,33799,,9.988767623901367,,
192,2.876801013946533,2.7262613773345947,33849,,11.206125259399414,,
192,2.8619070053100586,2.1933531761169434,33899,,10.110519409179688,,
192,2.483215570449829,1.6711642742156982,33949,,8.308759689331055,,
192,,,33967,,,0.7017999887466431,1.1628175973892212
192,,,33967,0.8087000250816345,,,
193,2.2770442962646484,2.0908422470092773,33999,,8.735773086547852,,
193,2.5866928100585938,2.3755111694335938,34049,,9.924407958984375,,
193,2.8281774520874023,2.3738269805908203,34099,,10.404008865356445,,
193,,,34143,,,0.7098000049591064,1.1784107685089111
193,,,34143,0.8209999799728394,,,
194,2.595398426055908,2.537813186645508,34149,,10.266423225402832,,
194,2.4789810180664062,2.9649062156677246,34199,,10.887773513793945,,
194,2.2568368911743164,2.538743495941162,34249,,9.591160774230957,,
194,2.342902183532715,2.5706629753112793,34299,,9.827131271362305,,
194,,,34319,,,0.7175999879837036,1.1214094161987305
194,,,34319,0.8190000057220459,,,
195,2.8995985984802246,2.241023063659668,34349,,10.281243324279785,,
195,2.7168827056884766,1.8821264505386353,34399,,9.198018074035645,,
195,2.288538932800293,2.8833789825439453,34449,,10.343835830688477,,
195,,,34495,,,0.715399980545044,1.135881781578064
195,,,34495,0.8210999965667725,,,
196,1.8731603622436523,2.790675401687622,34499,,9.32767105102539,,
196,2.4834718704223633,2.280287027359009,34549,,9.527518272399902,,
196,3.1265511512756348,2.6984634399414062,34599,,11.650029182434082,,
196,2.1627540588378906,2.837090492248535,34649,,9.999689102172852,,
196,,,34671,,,0.7124000191688538,1.15692138671875
196,,,34671,0.8190000057220459,,,
197,2.309943914413452,2.643688678741455,34699,,9.907264709472656,,
197,2.7381906509399414,2.7712435722351074,34749,,11.018867492675781,,
197,2.1635916233062744,2.82730770111084,34799,,9.98179817199707,,
197,,,34847,,,0.7088000178337097,1.1460479497909546
197,,,34847,0.8173999786376953,,,
198,2.853943109512329,1.6901891231536865,34849,,9.088264465332031,,
198,2.765155792236328,2.709643840789795,34899,,10.94959831237793,,
198,2.326441764831543,1.765190601348877,34949,,8.18326473236084,,
198,2.9182441234588623,2.415679931640625,34999,,10.667848587036133,,
198,,,35023,,,0.7085999846458435,1.1494981050491333
198,,,35023,0.8187999725341797,,,
199,2.3265388011932373,2.5933327674865723,35049,,9.839742660522461,,
199,1.7954834699630737,2.427739143371582,35099,,8.44644546508789,,
199,2.2046782970428467,2.45339298248291,35149,,9.316143035888672,,
199,2.1493124961853027,2.8171257972717285,35199,,9.932876586914062,,
199,,,35199,,,0.7089999914169312,1.1876920461654663
199,,,35199,0.8173999786376953,,,
200,2.980353355407715,2.817533016204834,35249,,11.595773696899414,,
200,2.7045133113861084,2.7751195430755615,35299,,10.95926570892334,,
200,2.5681052207946777,2.549074411392212,35349,,10.234359741210938,,
200,,,35375,,,0.7075999975204468,1.151875376701355
200,,,35375,0.8181999921798706,,,
201,2.1343159675598145,2.7484209537506104,35399,,9.765473365783691,,
201,1.9596567153930664,2.4269189834594727,35449,,8.773151397705078,,
201,2.6995837688446045,2.0128796100616455,35499,,9.4249267578125,,
201,2.6674647331237793,2.9826722145080566,35549,,11.300273895263672,,
201,,,35551,,,0.7113999724388123,1.1262787580490112
201,,,35551,0.8205000162124634,,,
202,2.233133316040039,2.500173807144165,35599,,9.46661376953125,,
202,2.9029173851013184,2.4458253383636475,35649,,10.697484970092773,,
202,2.6483540534973145,2.6219329833984375,35699,,10.540574073791504,,
202,,,35727,,,0.7129999995231628,1.1465624570846558
202,,,35727,0.8203999996185303,,,
203,2.3575549125671387,2.602877616882324,35749,,9.920866012573242,,
203,2.541548490524292,2.3875226974487305,35799,,9.858142852783203,,
203,2.851597785949707,2.4241762161254883,35849,,10.55154800415039,,
203,2.4532856941223145,2.4158082008361816,35899,,9.738187789916992,,
203,,,35903,,,0.7124000191688538,1.1405924558639526
203,,,35903,0.8235999941825867,,,
204,2.5934033393859863,2.057699680328369,35949,,9.302206039428711,,
204,2.678732395172119,2.609867572784424,35999,,10.577199935913086,,
204,2.2606959342956543,2.6126461029052734,36049,,9.746684074401855,,
204,,,36079,,,0.7142000198364258,1.157776117324829
204,,,36079,0.8238000273704529,,,
205,2.830292224884033,2.867009401321411,36099,,11.394603729248047,,
205,2.170189380645752,2.7086706161499023,36149,,9.757720947265625,,
205,1.7446606159210205,2.2300405502319336,36199,,7.94940185546875,,
205,2.3849658966064453,2.9111061096191406,36249,,10.592144012451172,,
205,,,36255,,,0.7128000259399414,1.1483657360076904
205,,,36255,0.8226000070571899,,,
206,2.6926369667053223,2.8750686645507812,36299,,11.135411262512207,,
206,2.450153350830078,2.405972957611084,36349,,9.712252616882324,,
206,2.724390983581543,2.8550562858581543,36399,,11.158894538879395,,
206,,,36431,,,0.7128000259399414,1.148069977760315
206,,,36431,0.8282999992370605,,,
207,2.2762484550476074,2.0712575912475586,36449,,8.695013046264648,,
207,2.360496997833252,2.864065647125244,36499,,10.449125289916992,,
207,2.4479317665100098,2.4192397594451904,36549,,9.734343528747559,,
207,2.640930414199829,2.4894514083862305,36599,,10.260763168334961,,
207,,,36607,,,0.7148000001907349,1.1357649564743042
207,,,36607,0.8264999985694885,,,
208,2.2590458393096924,2.9116015434265137,36649,,10.34129524230957,,
208,2.118316173553467,2.791428565979004,36699,,9.819489479064941,,
208,2.253161907196045,2.78328537940979,36749,,10.072894096374512,,
208,,,36783,,,0.7110000252723694,1.1584771871566772
208,,,36783,0.8180000185966492,,,
209,2.6951990127563477,2.577279567718506,36799,,10.544957160949707,,
209,2.0851125717163086,2.211902618408203,36849,,8.594030380249023,,
209,2.2768712043762207,2.1671438217163086,36899,,8.888030052185059,,
209,2.615243434906006,1.9778544902801514,36949,,9.186195373535156,,
209,,,36959,,,0.7075999975204468,1.1460610628128052
209,,,36959,0.8190000057220459,,,
210,2.803105115890503,2.898505687713623,36999,,11.403221130371094,,
210,2.3949503898620605,2.3814034461975098,37049,,9.55270767211914,,
210,2.8583736419677734,1.9525009393692017,37099,,9.621748924255371,,
210,,,37135,,,0.7095999717712402,1.1312060356140137
210,,,37135,0.8210999965667725,,,
211,2.7561874389648438,2.352109432220459,37149,,10.216593742370605,,
211,2.3838396072387695,2.574667453765869,37199,,9.917015075683594,,
211,3.016223430633545,3.2146615982055664,37249,,12.461770057678223,,
211,2.4633545875549316,2.2687840461730957,37299,,9.464277267456055,,
211,,,37311,,,0.7085999846458435,1.1368564367294312
211,,,37311,0.8274999856948853,,,
212,2.8058857917785645,2.3668432235717773,37349,,10.345458030700684,,
212,2.8000669479370117,2.254985809326172,37399,,10.110105514526367,,
212,2.228884220123291,1.8886399269104004,37449,,8.235048294067383,,
212,,,37487,,,0.7095999717712402,1.162540078163147
212,,,37487,0.8198000192642212,,,
213,2.75230073928833,2.723064422607422,37499,,10.950730323791504,,
213,3.256981372833252,2.314030885696411,37549,,11.142024993896484,,
213,2.5276026725769043,2.3127312660217285,37599,,9.680667877197266,,
213,2.102412700653076,2.654719829559326,37649,,9.514265060424805,,
213,,,37663,,,0.7067999839782715,1.1608705520629883
213,,,37663,0.8131999969482422,,,
214,2.598541736602783,2.049509048461914,37699,,9.296101570129395,,
214,2.3169844150543213,2.758835554122925,37749,,10.151639938354492,,
214,2.876943588256836,2.5351481437683105,37799,,10.824183464050293,,
214,,,37839,,,0.7139999866485596,1.1506479978561401
214,,,37839,0.8222000002861023,,,
215,2.953981399536133,2.126678228378296,37849,,10.161319732666016,,
215,2.2507777214050293,2.8721470832824707,37899,,10.245849609375,,
215,2.448476552963257,2.084733009338379,37949,,9.066418647766113,,
215,2.73490571975708,2.77925968170166,37999,,11.02833080291748,,
215,,,38015,,,0.7107999920845032,1.1351537704467773
215,,,38015,0.8201000094413757,,,
216,2.9761767387390137,2.080927610397339,38049,,10.114208221435547,,
216,3.0150957107543945,2.4757790565490723,38099,,10.98175048828125,,
216,2.685051918029785,2.4400038719177246,38149,,10.25011157989502,,
216,,,38191,,,0.7095999717712402,1.1458100080490112
216,,,38191,0.8251000046730042,,,
217,2.7392005920410156,2.9506397247314453,38199,,11.379680633544922,,
217,2.6366453170776367,2.5112829208374023,38249,,10.295856475830078,,
217,2.3268086910247803,2.5797877311706543,38299,,9.813192367553711,,
217,2.3434367179870605,2.8489749431610107,38349,,10.384822845458984,,
217,,,38367,,,0.7138000130653381,1.1244152784347534
217,,,38367,0.8205000162124634,,,
218,2.998109817504883,2.36083722114563,38399,,10.717894554138184,,
218,2.3807692527770996,2.366273880004883,38449,,9.494086265563965,,
218,2.7245140075683594,2.2047171592712402,38499,,9.8584623336792,,
218,,,38543,,,0.7056000232696533,1.1622437238693237
218,,,38543,0.8191999793052673,,,
219,2.499011993408203,2.403651714324951,38549,,9.805326461791992,,
219,2.6446733474731445,1.9021844863891602,38599,,9.09371566772461,,
219,2.759169578552246,2.7635598182678223,38649,,11.045458793640137,,
219,2.4512925148010254,2.664854049682617,38699,,10.232294082641602,,
219,,,38719,,,0.7146000266075134,1.124159336090088
219,,,38719,0.824999988079071,,,
220,2.6075947284698486,2.345709800720215,38749,,9.906608581542969,,
220,2.823122501373291,2.1220405101776123,38799,,9.890325546264648,,
220,3.1583962440490723,2.401275157928467,38849,,11.119342803955078,,
220,,,38895,,,0.7116000056266785,1.1380596160888672
220,,,38895,0.8303999900817871,,,
221,2.6340041160583496,2.630838632583618,38899,,10.529685974121094,,
221,2.5354700088500977,2.437495231628418,38949,,9.945930480957031,,
221,2.5690300464630127,1.824500560760498,38999,,8.787060737609863,,
221,1.8743598461151123,2.5687618255615234,39049,,8.88624382019043,,
221,,,39071,,,0.7088000178337097,1.1586787700653076
221,,,39071,0.8223999738693237,,,
222,2.8165998458862305,1.6379289627075195,39099,,8.9090576171875,,
222,2.4941184520721436,2.6807870864868164,39149,,10.349810600280762,,
222,2.741034984588623,2.1825144290924072,39199,,9.847098350524902,,
222,,,39247,,,0.7098000049591064,1.149153709411621
222,,,39247,0.8248999714851379,,,
223,2.1929397583007812,2.1712265014648438,39249,,8.728333473205566,,
223,2.5349066257476807,2.6058993339538574,39299,,10.281612396240234,,
223,2.8803913593292236,2.5370774269104004,39349,,10.834938049316406,,
223,2.1128299236297607,2.5788135528564453,39399,,9.38328742980957,,
223,,,39423,,,0.7160000205039978,1.147743582725525
223,,,39423,0.8299999833106995,,,
224,2.3463010787963867,2.043748378753662,39449,,8.780098915100098,,
224,2.0357322692871094,2.8441720008850098,39499,,9.759808540344238,,
224,2.7514562606811523,2.407193899154663,39549,,10.317299842834473,,
224,2.276233673095703,2.791957378387451,39599,,10.136382102966309,,
224,,,39599,,,0.7102000117301941,1.160669207572937
224,,,39599,0.8226000070571899,,,
225,2.5501720905303955,2.4491629600524902,39649,,9.99867057800293,,
225,1.6051071882247925,2.371053695678711,39699,,7.952321529388428,,
225,2.4998769760131836,2.8568320274353027,39749,,10.713418006896973,,
225,,,39775,,,0.7125999927520752,1.1634652614593506
225,,,39775,0.8230000138282776,,,
226,2.5161032676696777,1.875272274017334,39799,,8.782751083374023,,
226,3.17344331741333,2.782764196395874,39849,,11.912415504455566,,
226,2.901193618774414,2.8951327800750732,39899,,11.592653274536133,,
226,2.0528206825256348,2.559603691101074,39949,,9.224847793579102,,
226,,,39951,,,0.7128000259399414,1.1284089088439941
226,,,39951,0.8242999911308289,,,
227,1.772378921508789,2.4454565048217773,39999,,8.435670852661133,,
227,2.1278929710388184,2.485513687133789,40049,,9.226813316345215,,
227,3.0674216747283936,2.7580621242523193,40099,,11.65096664428711,,
227,,,40127,,,0.7200000286102295,1.1487637758255005
227,,,40127,0.8317999839782715,,,
228,2.0257041454315186,2.0966620445251465,40149,,8.244731903076172,,
228,2.125382900238037,2.1987991333007812,40199,,8.648364067077637,,
228,2.2436933517456055,2.6985678672790527,40249,,9.884523391723633,,
228,2.451887607574463,1.8803672790527344,40299,,8.664509773254395,,
228,,,40303,,,0.7142000198364258,1.1227189302444458
228,,,40303,0.8313999772071838,,,
229,2.6835036277770996,2.8145804405212402,40349,,10.99616813659668,,
