epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
53,18949,,,,0.08541323989629745,0.08603157848119736,,
53,18999,,,,0.09587938338518143,0.0965438187122345,,
53,19007,,,,,,0.35179999470710754,10.386505126953125
53,19007,0.39259999990463257,0.3369777798652649,0.338311105966568,,,,
54,19049,,,,0.08466682583093643,0.08317399770021439,,
54,19099,,,,0.09468283504247665,0.0953156054019928,,
54,19149,,,,0.09574858099222183,0.09243012964725494,,
54,19199,,,,0.09176836907863617,0.09084483236074448,,
54,19249,,,,0.0914173275232315,0.09283365309238434,,
54,19299,,,,0.08485918492078781,0.0851215124130249,,
54,19349,,,,0.08432449400424957,0.08218882977962494,,
54,19359,,,,,,0.3513999879360199,10.527173042297363
54,19359,0.3910999894142151,0.33908888697624207,0.3410666584968567,,,,
55,19399,,,,0.09223051369190216,0.09272715449333191,,
55,19449,,,,0.10130967944860458,0.10123719274997711,,
55,19499,,,,0.09313549846410751,0.09136886894702911,,
55,19549,,,,0.10068082809448242,0.10103873908519745,,
55,19599,,,,0.08691217750310898,0.0849231705069542,,
55,19649,,,,0.10151467472314835,0.1017858013510704,,
55,19699,,,,0.0929865762591362,0.09239070862531662,,
55,19711,,,,,,0.3564000129699707,9.708364486694336
55,19711,0.3905999958515167,0.3419555425643921,0.3428666591644287,,,,
56,19749,,,,0.08703992515802383,0.08564247190952301,,
56,19799,,,,0.09722494333982468,0.09628099948167801,,
56,19849,,,,0.08188068121671677,0.08032573014497757,,
56,19899,,,,0.0845099613070488,0.08443142473697662,,
56,19949,,,,0.092007115483284,0.09414418041706085,,
56,19999,,,,0.09560102969408035,0.09346435219049454,,
56,20049,,,,0.09914731979370117,0.09707879275083542,,
56,20063,,,,,,0.34220001101493835,10.741409301757812
56,20063,0.38940000534057617,0.34715554118156433,0.348288893699646,,,,
57,20099,,,,0.08678339421749115,0.08663615584373474,,
57,20149,,,,0.10367966443300247,0.1003103032708168,,
57,20199,,,,0.08087927103042603,0.08194620907306671,,
57,20249,,,,0.09621003270149231,0.09498635679483414,,
57,20299,,,,0.0822937861084938,0.08514287322759628,,
57,20349,,,,0.08245871216058731,0.08341196179389954,,
57,20399,,,,0.08771207928657532,0.0897497609257698,,
57,20415,,,,,,0.34940001368522644,10.088214874267578
57,20415,0.38589999079704285,0.34913334250450134,0.34735554456710815,,,,
58,20449,,,,0.10263611376285553,0.10349816083908081,,
58,20499,,,,0.08570703119039536,0.08747829496860504,,
58,20549,,,,0.08402055501937866,0.08748264610767365,,
58,20599,,,,0.09647130966186523,0.09604204446077347,,
58,20649,,,,0.08591578155755997,0.08514513075351715,,
58,20699,,,,0.07849065959453583,0.07999823987483978,,
58,20749,,,,0.07897423952817917,0.07857998460531235,,
58,20767,,,,,,0.3513999879360199,9.834206581115723
58,20767,0.39430001378059387,0.3514888882637024,0.3425777852535248,,,,
59,20799,,,,0.09315066784620285,0.09161399304866791,,
59,20849,,,,0.0767977386713028,0.07825184613466263,,
59,20899,,,,0.08798762410879135,0.08773137629032135,,
59,20949,,,,0.07546236366033554,0.07571162283420563,,
59,20999,,,,0.09277507662773132,0.09108220785856247,,
59,21049,,,,0.08611738681793213,0.08615810424089432,,
59,21099,,,,0.08738608658313751,0.08589887619018555,,
59,21119,,,,,,0.3472000062465668,10.428389549255371
59,21119,0.39820000529289246,0.3481999933719635,0.3528222143650055,,,,
60,21149,,,,0.09263293445110321,0.09190703928470612,,
60,21199,,,,0.1005483940243721,0.09800174832344055,,
60,21249,,,,0.09176766872406006,0.09105562418699265,,
60,21299,,,,0.0915682464838028,0.09055577963590622,,
60,21349,,,,0.08639821410179138,0.08506900817155838,,
60,21399,,,,0.08639075607061386,0.08543199300765991,,
60,21449,,,,0.09279941022396088,0.0915999710559845,,
60,21471,,,,,,0.3598000109195709,9.509541511535645
60,21471,0.399399995803833,0.3521111011505127,0.3513111174106598,,,,
61,21499,,,,0.08326064050197601,0.08223238587379456,,
61,21549,,,,0.08803106099367142,0.08906930685043335,,
61,21599,,,,0.08193488419055939,0.08310867846012115,,
61,21649,,,,0.09558883309364319,0.09850437939167023,,
61,21699,,,,0.09748763591051102,0.09606863558292389,,
61,21749,,,,0.0775454044342041,0.07926585525274277,,
61,21799,,,,0.10566606372594833,0.10700852423906326,,
61,21823,,,,,,0.3508000075817108,12.304959297180176
61,21823,0.3982999920845032,0.35179999470710754,0.3563777804374695,,,,
62,21849,,,,0.08288240432739258,0.08384481817483902,,
62,21899,,,,0.10801967233419418,0.11231863498687744,,
62,21949,,,,0.10043521970510483,0.0997389554977417,,
62,21999,,,,0.07461291551589966,0.07307378202676773,,
62,22049,,,,0.08689640462398529,0.08358555287122726,,
62,22099,,,,0.09228014200925827,0.09055744856595993,,
62,22149,,,,0.09822358191013336,0.10127577930688858,,
62,22175,,,,,,0.35760000348091125,9.240823745727539
62,22175,0.4009999930858612,0.35671111941337585,0.3532666563987732,,,,
63,22199,,,,0.09342814236879349,0.09505131840705872,,
63,22249,,,,0.09251859039068222,0.09137353301048279,,
63,22299,,,,0.09627135097980499,0.09425946325063705,,
63,22349,,,,0.09792023152112961,0.09815267473459244,,
63,22399,,,,0.09937389940023422,0.10058517009019852,,
63,22449,,,,0.09533095359802246,0.0953301340341568,,
63,22499,,,,0.09837114065885544,0.10016726702451706,,
63,22527,,,,,,0.35740000009536743,10.328254699707031
63,22527,0.4041000008583069,0.35955554246902466,0.3601111173629761,,,,
64,22549,,,,0.07759348303079605,0.07631649076938629,,
64,22599,,,,0.0867125540971756,0.08729961514472961,,
64,22649,,,,0.12082048505544662,0.12187344580888748,,
64,22699,,,,0.09550821036100388,0.09600061923265457,,
64,22749,,,,0.09962443262338638,0.09835616499185562,,
64,22799,,,,0.10975689440965652,0.11038216948509216,,
64,22849,,,,0.09283319115638733,0.09184110164642334,,
64,22879,,,,,,0.36059999465942383,9.658464431762695
64,22879,0.40470001101493835,0.3612666726112366,0.3645777702331543,,,,
65,22899,,,,0.0788675993680954,0.07880799472332001,,
65,22949,,,,0.09160047024488449,0.09239639341831207,,
65,22999,,,,0.08498778194189072,0.08595505356788635,,
65,23049,,,,0.09455285966396332,0.0924205482006073,,
65,23099,,,,0.0932869017124176,0.09090327471494675,,
65,23149,,,,0.11635524779558182,0.11516641080379486,,
65,23199,,,,0.08590511232614517,0.08532804250717163,,
65,23231,,,,,,0.358599990606308,9.707283020019531
65,23231,0.4034000039100647,0.35988888144493103,0.3608666658401489,,,,
66,23249,,,,0.10362353175878525,0.10133843123912811,,
66,23299,,,,0.09769365191459656,0.0976647213101387,,
66,23349,,,,0.08512631803750992,0.0853649377822876,,
66,23399,,,,0.0816631093621254,0.08054711669683456,,
66,23449,,,,0.09381872415542603,0.09417259693145752,,
66,23499,,,,0.07832067459821701,0.07638796418905258,,
66,23549,,,,0.09098023176193237,0.09191468358039856,,
66,23583,,,,,,0.35580000281333923,11.525501251220703
66,23583,0.40450000762939453,0.35624444484710693,0.36775556206703186,,,,
67,23599,,,,0.09656883776187897,0.09536244720220566,,
67,23649,,,,0.08917099982500076,0.08933459222316742,,
67,23699,,,,0.10017740726470947,0.09782432019710541,,
67,23749,,,,0.09465603530406952,0.09662890434265137,,
67,23799,,,,0.08568886667490005,0.08537138998508453,,
67,23849,,,,0.09888399392366409,0.09703519940376282,,
67,23899,,,,0.08114446699619293,0.08216094970703125,,
67,23935,,,,,,0.35920000076293945,10.909793853759766
67,23935,0.40869998931884766,0.36402222514152527,0.36988890171051025,,,,
68,23949,,,,0.10196437686681747,0.10069024562835693,,
68,23999,,,,0.11112208664417267,0.11471326649188995,,
68,24049,,,,0.10174164175987244,0.10201594233512878,,
68,24099,,,,0.08875499665737152,0.08892540633678436,,
68,24149,,,,0.10071321576833725,0.0996798649430275,,
68,24199,,,,0.08253627270460129,0.08214030414819717,,
68,24249,,,,0.11129049211740494,0.11218201369047165,,
68,24287,,,,,,0.3569999933242798,10.25407886505127
68,24287,0.41280001401901245,0.3659999966621399,0.3743777871131897,,,,
69,24299,,,,0.10641132295131683,0.10480336099863052,,
69,24349,,,,0.1108955517411232,0.10885512083768845,,
69,24399,,,,0.09243684262037277,0.09379987418651581,,
69,24449,,,,0.0911598801612854,0.0915188193321228,,
69,24499,,,,0.08563106507062912,0.08566192537546158,,
69,24549,,,,0.07495300471782684,0.07654207944869995,,
69,24599,,,,0.09057150781154633,0.09081330895423889,,
69,24639,,,,,,0.35359999537467957,10.47562313079834
69,24639,0.40950000286102295,0.37253332138061523,0.3709777891635895,,,,
70,24649,,,,0.08910249173641205,0.08784078806638718,,
70,24699,,,,0.109976626932621,0.11000986397266388,,
70,24749,,,,0.09735001623630524,0.0977339968085289,,
70,24799,,,,0.10116307437419891,0.10019499808549881,,
70,24849,,,,0.1086559072136879,0.1113378033041954,,
70,24899,,,,0.10535258799791336,0.10517486929893494,,
70,24949,,,,0.0924878641963005,0.09202075004577637,,
70,24991,,,,,,0.36480000615119934,9.637819290161133
70,24991,0.4088999927043915,0.37173333764076233,0.3747110962867737,,,,
71,24999,,,,0.10487422347068787,0.10400714725255966,,
71,25049,,,,0.0909922644495964,0.0922790914773941,,
71,25099,,,,0.10441938787698746,0.10240679234266281,,
71,25149,,,,0.08354806154966354,0.08600551635026932,,
71,25199,,,,0.1090109571814537,0.11008501052856445,,
71,25249,,,,0.10972841084003448,0.1097848042845726,,
71,25299,,,,0.09994696825742722,0.09783441573381424,,
71,25343,,,,,,0.35580000281333923,11.31560230255127
71,25343,0.4027999937534332,0.37282222509384155,0.38037776947021484,,,,
72,25349,,,,0.10736797004938126,0.10980738699436188,,
72,25399,,,,0.10378780215978622,0.10227756947278976,,
72,25449,,,,0.09208886325359344,0.09099256992340088,,
72,25499,,,,0.10409332066774368,0.10217244923114777,,
72,25549,,,,0.09254606068134308,0.09245754778385162,,
72,25599,,,,0.09354725480079651,0.09247004240751266,,
72,25649,,,,0.07681141793727875,0.07458474487066269,,
72,25695,,,,,,0.3402000069618225,10.89908504486084
72,25695,0.3901999890804291,0.3617333471775055,0.38084444403648376,,,,
73,25699,,,,0.08892818540334702,0.08686093240976334,,
73,25749,,,,0.09507975727319717,0.09507154673337936,,
73,25799,,,,0.10429607331752777,0.10267525166273117,,
73,25849,,,,0.10187214612960815,0.10229814797639847,,
73,25899,,,,0.10366003960371017,0.10424979031085968,,
73,25949,,,,0.08518532663583755,0.08358272165060043,,
73,25999,,,,0.09339533746242523,0.09308397024869919,,
73,26047,,,,,,0.36160001158714294,10.280858993530273
73,26047,0.4050000011920929,0.36015555262565613,0.38571110367774963,,,,
74,26049,,,,0.10815444588661194,0.10751830786466599,,
74,26099,,,,0.09453462809324265,0.0927368700504303,,
74,26149,,,,0.09566366672515869,0.09440072625875473,,
74,26199,,,,0.08473928272724152,0.08500809222459793,,
74,26249,,,,0.08690572530031204,0.08852767944335938,,
74,26299,,,,0.11647471785545349,0.11858727782964706,,
74,26349,,,,0.08846515417098999,0.08828971534967422,,
74,26399,,,,0.14815634489059448,0.14728006720542908,,
74,26399,,,,,,0.3630000054836273,11.369306564331055
74,26399,0.40860000252723694,0.3738444447517395,0.38262221217155457,,,,
75,26449,,,,0.09156806766986847,0.09399624913930893,,
75,26499,,,,0.10142697393894196,0.10106164216995239,,
75,26549,,,,0.09932521730661392,0.10039495676755905,,
75,26599,,,,0.09139519184827805,0.09303443878889084,,
75,26649,,,,0.10180916637182236,0.1004796177148819,,
75,26699,,,,0.07656073570251465,0.07644343376159668,,
75,26749,,,,0.10169245302677155,0.10358535498380661,,
75,26751,,,,,,0.3582000136375427,11.040281295776367
75,26751,0.4074999988079071,0.3750889003276825,0.3852222263813019,,,,
76,26799,,,,0.1134146898984909,0.11313270777463913,,
76,26849,,,,0.09582699835300446,0.09466544538736343,,
76,26899,,,,0.10919330269098282,0.1117658019065857,,
76,26949,,,,0.10122830420732498,0.10283734649419785,,
76,26999,,,,0.09543559700250626,0.09416566044092178,,
76,27049,,,,0.10102391242980957,0.10012123733758926,,
76,27099,,,,0.08688667416572571,0.08735360950231552,,
76,27103,,,,,,0.35679998993873596,12.326003074645996
76,27103,0.40790000557899475,0.37877777218818665,0.38777777552604675,,,,
77,27149,,,,0.10364806652069092,0.10217253863811493,,
77,27199,,,,0.11004675924777985,0.11102445423603058,,
77,27249,,,,0.11151687800884247,0.11500167101621628,,
77,27299,,,,0.10683154314756393,0.1055503785610199,,
77,27349,,,,0.09849298000335693,0.10192379355430603,,
77,27399,,,,0.0883256122469902,0.08648067712783813,,
77,27449,,,,0.07416986674070358,0.07212070375680923,,
77,27455,,,,,,0.3492000102996826,13.799565315246582
77,27455,0.4002000093460083,0.38135555386543274,0.3816666603088379,,,,
78,27499,,,,0.09047186374664307,0.0940890833735466,,
78,27549,,,,0.09613638371229172,0.09860986471176147,,
78,27599,,,,0.08371129631996155,0.08660995960235596,,
78,27649,,,,0.11431694030761719,0.11190927028656006,,
78,27699,,,,0.09423940628767014,0.09508133679628372,,
78,27749,,,,0.10434377193450928,0.10129661113023758,,
78,27799,,,,0.12785370647907257,0.12779134511947632,,
78,27807,,,,,,0.35679998993873596,10.07596206665039
78,27807,0.4056999981403351,0.38580000400543213,0.37984445691108704,,,,
79,27849,,,,0.10740096122026443,0.10375891625881195,,
79,27899,,,,0.08983113616704941,0.09145379066467285,,
79,27949,,,,0.09829585999250412,0.09766996651887894,,
79,27999,,,,0.10112880915403366,0.10087547451257706,,
79,28049,,,,0.08381263166666031,0.08453239500522614,,
79,28099,,,,0.08792275935411453,0.0882381871342659,,
79,28149,,,,0.08936474472284317,0.0891449898481369,,
79,28159,,,,,,0.3677999973297119,10.292600631713867
79,28159,0.4106000065803528,0.384244441986084,0.3897777795791626,,,,
80,28199,,,,0.10107576847076416,0.10128073394298553,,
80,28249,,,,0.08875789493322372,0.08837977796792984,,
80,28299,,,,0.0930638462305069,0.09198525547981262,,
80,28349,,,,0.10399121046066284,0.10038793832063675,,
80,28399,,,,0.10171038657426834,0.10062538832426071,,
80,28449,,,,0.1124882847070694,0.11110199987888336,,
80,28499,,,,0.0869578942656517,0.08621398359537125,,
80,28511,,,,,,0.36340001225471497,11.46196460723877
80,28511,0.40639999508857727,0.385488897562027,0.3934444487094879,,,,
81,28549,,,,0.10866082459688187,0.10720239579677582,,
81,28599,,,,0.08698222041130066,0.08530199527740479,,
81,28649,,,,0.08352266252040863,0.08415693789720535,,
81,28699,,,,0.10609143227338791,0.10651076585054398,,
81,28749,,,,0.10770561546087265,0.10861264914274216,,
81,28799,,,,0.09910706430673599,0.0997263491153717,,
81,28849,,,,0.09761866182088852,0.10031964629888535,,
81,28863,,,,,,0.3677999973297119,9.578896522521973
81,28863,0.4101000130176544,0.3930888772010803,0.3924444317817688,,,,
82,28899,,,,0.09540337324142456,0.09578339010477066,,
82,28949,,,,0.08085107803344727,0.08319272100925446,,
82,28999,,,,0.09071353077888489,0.09132955223321915,,
82,29049,,,,0.10221914201974869,0.09932748228311539,,
82,29099,,,,0.09638319909572601,0.09664686024188995,,
82,29149,,,,0.1022501215338707,0.10333210229873657,,
82,29199,,,,0.09283261001110077,0.0911005437374115,,
82,29215,,,,,,0.3707999885082245,10.353926658630371
82,29215,0.4113999903202057,0.39222222566604614,0.38573333621025085,,,,
83,29249,,,,0.0955682024359703,0.09629721194505692,,
83,29299,,,,0.08582554757595062,0.08540135622024536,,
83,29349,,,,0.10701795667409897,0.10985369235277176,,
83,29399,,,,0.09229902923107147,0.09115014970302582,,
83,29449,,,,0.08795133233070374,0.0894383117556572,,
83,29499,,,,0.08279496431350708,0.08019553869962692,,
83,29549,,,,0.09984402358531952,0.1006106361746788,,
83,29567,,,,,,0.36800000071525574,9.53688907623291
83,29567,0.41519999504089355,0.37942221760749817,0.39444443583488464,,,,
84,29599,,,,0.10419356822967529,0.10282432287931442,,
84,29649,,,,0.09974247217178345,0.09944204241037369,,
84,29699,,,,0.0895610898733139,0.08958864212036133,,
84,29749,,,,0.10284804552793503,0.10129495710134506,,
84,29799,,,,0.10526014864444733,0.10305202752351761,,
84,29849,,,,0.09229748696088791,0.09355522692203522,,
84,29899,,,,0.09941814094781876,0.09921156615018845,,
84,29919,,,,,,0.36800000071525574,8.86922836303711
84,29919,0.4131999909877777,0.38537776470184326,0.4015555679798126,,,,
85,29949,,,,0.0914822369813919,0.090213343501091,,
85,29999,,,,0.08460747450590134,0.0846434012055397,,
85,30049,,,,0.09368231147527695,0.09095844626426697,,
85,30099,,,,0.10324427485466003,0.10089676082134247,,
85,30149,,,,0.10271238535642624,0.10283079743385315,,
85,30199,,,,0.11069691181182861,0.11119727045297623,,
85,30249,,,,0.11276644468307495,0.10869824886322021,,
85,30271,,,,,,0.3758000135421753,8.658515930175781
85,30271,0.41929998993873596,0.39764443039894104,0.40328890085220337,,,,
86,30299,,,,0.11069631576538086,0.1116175428032875,,
86,30349,,,,0.09765483438968658,0.09851071983575821,,
86,30399,,,,0.09476669132709503,0.09474741667509079,,
86,30449,,,,0.09404239058494568,0.09262533485889435,,
86,30499,,,,0.0902901440858841,0.08948799222707748,,
86,30549,,,,0.09650567173957825,0.09620878845453262,,
86,30599,,,,0.11268772184848785,0.1108173131942749,,
86,30623,,,,,,0.3720000088214874,9.255431175231934
86,30623,0.42289999127388,0.397599995136261,0.4020666778087616,,,,
87,30649,,,,0.10783619433641434,0.10659262537956238,,
87,30699,,,,0.10242871195077896,0.10188727080821991,,
87,30749,,,,0.10958553850650787,0.10762474685907364,,
87,30799,,,,0.10123246908187866,0.10114488750696182,,
87,30849,,,,0.08933263272047043,0.08787626773118973,,
87,30899,,,,0.10094577074050903,0.10188162326812744,,
87,30949,,,,0.08941618353128433,0.0892261266708374,,
87,30975,,,,,,0.376800000667572,9.600522994995117
87,30975,0.423799991607666,0.4037777781486511,0.40708887577056885,,,,
88,30999,,,,0.09736326336860657,0.09861040115356445,,
88,31049,,,,0.100000761449337,0.10106195509433746,,
88,31099,,,,0.10139662027359009,0.10070574283599854,,
88,31149,,,,0.10461457073688507,0.10729309916496277,,
88,31199,,,,0.09334449470043182,0.09353815764188766,,
88,31249,,,,0.11087965220212936,0.1104285717010498,,
88,31299,,,,0.09924349188804626,0.10225050151348114,,
88,31327,,,,,,0.37040001153945923,11.489165306091309
88,31327,0.41620001196861267,0.4097999930381775,0.40755555033683777,,,,
89,31349,,,,0.1223832368850708,0.12596628069877625,,
89,31399,,,,0.09813455492258072,0.0989082008600235,,
89,31449,,,,0.1019124686717987,0.10017689317464828,,
89,31499,,,,0.0965522974729538,0.09556905180215836,,
89,31549,,,,0.09998539835214615,0.10075246542692184,,
89,31599,,,,0.0925535187125206,0.09306976199150085,,
89,31649,,,,0.11270385980606079,0.11020548641681671,,
89,31679,,,,,,0.37400001287460327,9.124960899353027
89,31679,0.4259999990463257,0.4068000018596649,0.4120444357395172,,,,
90,31699,,,,0.10737710446119308,0.10793908685445786,,
90,31749,,,,0.10459961742162704,0.09934573620557785,,
90,31799,,,,0.10747954994440079,0.10401634871959686,,
90,31849,,,,0.14866551756858826,0.14881719648838043,,
90,31899,,,,0.09521780163049698,0.09443659335374832,,
90,31949,,,,0.09188544005155563,0.09354352951049805,,
90,31999,,,,0.08817261457443237,0.08792319893836975,,
90,32031,,,,,,0.37720000743865967,9.085965156555176
90,32031,0.42739999294281006,0.41208890080451965,0.4144666790962219,,,,
91,32049,,,,0.0916576236486435,0.0922895297408104,,
91,32099,,,,0.09688589721918106,0.09946992993354797,,
91,32149,,,,0.09716101735830307,0.09793750196695328,,
91,32199,,,,0.09118621796369553,0.09232737123966217,,
91,32249,,,,0.12281443178653717,0.12340181320905685,,
91,32299,,,,0.10459724068641663,0.10333682596683502,,
91,32349,,,,0.1107388287782669,0.11000611633062363,,
91,32383,,,,,,0.3700000047683716,10.467267990112305
91,32383,0.4205999970436096,0.41297778487205505,0.40557777881622314,,,,
92,32399,,,,0.09325462579727173,0.09455229341983795,,
92,32449,,,,0.10423971712589264,0.10566255450248718,,
92,32499,,,,0.10093650966882706,0.10022716224193573,,
92,32549,,,,0.09379607439041138,0.0928550660610199,,
92,32599,,,,0.10568471252918243,0.10551890730857849,,
92,32649,,,,0.08554913103580475,0.08485097438097,,
92,32699,,,,0.08959675580263138,0.08824662119150162,,
92,32735,,,,,,0.37599998712539673,10.103789329528809
92,32735,0.4244999885559082,0.4120444357395172,0.4198888838291168,,,,
93,32749,,,,0.09747443348169327,0.09792708605527878,,
93,32799,,,,0.11145780235528946,0.11177390068769455,,
93,32849,,,,0.09283162653446198,0.09138581156730652,,
93,32899,,,,0.09880262613296509,0.09900493174791336,,
93,32949,,,,0.10681500285863876,0.10462930053472519,,
93,32999,,,,0.12165399640798569,0.11856994032859802,,
93,33049,,,,0.07987985759973526,0.08298853784799576,,
93,33087,,,,,,0.37459999322891235,10.278909683227539
93,33087,0.42669999599456787,0.41797778010368347,0.41966667771339417,,,,
94,33099,,,,0.09912125766277313,0.09874250739812851,,
94,33149,,,,0.11097697168588638,0.10992024093866348,,
94,33199,,,,0.1039300486445427,0.10578346997499466,,
94,33249,,,,0.10209674388170242,0.10162759572267532,,
94,33299,,,,0.09239895641803741,0.09322122484445572,,
94,33349,,,,0.10622847080230713,0.10598780959844589,,
94,33399,,,,0.11838798224925995,0.12260688841342926,,
94,33439,,,,,,0.3700000047683716,12.280837059020996
94,33439,0.41780000925064087,0.4194222092628479,0.4233333468437195,,,,
95,33449,,,,0.10362349450588226,0.10505782067775726,,
95,33499,,,,0.1061997041106224,0.10889439284801483,,
95,33549,,,,0.11564366519451141,0.11163196712732315,,
95,33599,,,,0.1362093687057495,0.13429629802703857,,
95,33649,,,,0.1106724962592125,0.11084502190351486,,
95,33699,,,,0.10798212140798569,0.10701839625835419,,
95,33749,,,,0.09980229288339615,0.10062003135681152,,
95,33791,,,,,,0.37880000472068787,11.113340377807617
95,33791,0.42899999022483826,0.424311101436615,0.42828887701034546,,,,
96,33799,,,,0.09103837609291077,0.09326353669166565,,
96,33849,,,,0.09901232272386551,0.09708338230848312,,
96,33899,,,,0.10281244665384293,0.10383165627717972,,
96,33949,,,,0.08648085594177246,0.08590886741876602,,
96,33999,,,,0.10914700478315353,0.10917078703641891,,
96,34049,,,,0.12342114001512527,0.12335536628961563,,
96,34099,,,,0.13678190112113953,0.13742341101169586,,
96,34143,,,,,,0.3815999925136566,10.591649055480957
96,34143,0.42890000343322754,0.42437776923179626,0.4283111095428467,,,,
97,34149,,,,0.12594732642173767,0.12521642446517944,,
97,34199,,,,0.10967753082513809,0.10921800136566162,,
97,34249,,,,0.10762704163789749,0.1065724715590477,,
97,34299,,,,0.10138368606567383,0.10222715884447098,,
97,34349,,,,0.11732055246829987,0.11552340537309647,,
97,34399,,,,0.13782629370689392,0.13725753128528595,,
97,34449,,,,0.11790207773447037,0.11540383100509644,,
97,34495,,,,,,0.3776000142097473,10.216279029846191
97,34495,0.42910000681877136,0.42731112241744995,0.430400013923645,,,,
98,34499,,,,0.09463448822498322,0.09424283355474472,,
98,34549,,,,0.12625189125537872,0.1198064461350441,,
98,34599,,,,0.09302160143852234,0.0906955748796463,,
98,34649,,,,0.09568838775157928,0.09662068635225296,,
98,34699,,,,0.11851288378238678,0.1143311932682991,,
98,34749,,,,0.10582564026117325,0.1051030084490776,,
98,34799,,,,0.09147434681653976,0.09078685939311981,,
98,34847,,,,,,0.3813999891281128,9.83405590057373
98,34847,0.42750000953674316,0.42906665802001953,0.4357333481311798,,,,
99,34849,,,,0.11705683171749115,0.11701638251543045,,
99,34899,,,,0.1046900749206543,0.10011686384677887,,
99,34949,,,,0.12942056357860565,0.1276138722896576,,
99,34999,,,,0.12718254327774048,0.1275777518749237,,
99,35049,,,,0.1023893803358078,0.09940993040800095,,
99,35099,,,,0.113941490650177,0.11288238316774368,,
99,35149,,,,0.11390461027622223,0.11120256036520004,,
99,35199,,,,0.1838894486427307,0.18395474553108215,,
99,35199,,,,,,0.3837999999523163,9.913677215576172
99,35199,0.43290001153945923,0.43175554275512695,0.43693333864212036,,,,
100,35249,,,,0.10963032394647598,0.108634352684021,,
100,35299,,,,0.12202795594930649,0.12260912358760834,,
100,35349,,,,0.09490583837032318,0.09349793940782547,,
100,35399,,,,0.1233382374048233,0.1244443953037262,,
100,35449,,,,0.11242925375699997,0.10974486917257309,,
100,35499,,,,0.10873811691999435,0.10806336253881454,,
100,35549,,,,0.10543839633464813,0.10760423541069031,,
100,35551,,,,,,0.38199999928474426,9.626363754272461
100,35551,0.42800000309944153,0.43131110072135925,0.43933331966400146,,,,
101,35599,,,,0.09465594589710236,0.09140876680612564,,
101,35649,,,,0.1024835929274559,0.1016334667801857,,
101,35699,,,,0.09812432527542114,0.0980401560664177,,
101,35749,,,,0.11171529442071915,0.10994503647089005,,
101,35799,,,,0.09540015459060669,0.09644916653633118,,
101,35849,,,,0.10231932997703552,0.10189585387706757,,
101,35899,,,,0.09713667631149292,0.09896685183048248,,
101,35903,,,,,,0.3808000087738037,10.720199584960938
101,35903,0.4336000084877014,0.4357111155986786,0.44306665658950806,,,,
102,35949,,,,0.11083266884088516,0.10940950363874435,,
102,35999,,,,0.10128120332956314,0.10158320516347885,,
102,36049,,,,0.15045592188835144,0.14933454990386963,,
102,36099,,,,0.10257788747549057,0.10288059711456299,,
102,36149,,,,0.11987175047397614,0.11962270736694336,,
102,36199,,,,0.09670905023813248,0.09836883842945099,,
102,36249,,,,0.12157240509986877,0.11890850216150284,,
102,36255,,,,,,0.3831999897956848,9.535778045654297
102,36255,0.4325999915599823,0.4410000145435333,0.43835556507110596,,,,
103,36299,,,,0.10392381995916367,0.10174500942230225,,
103,36349,,,,0.11682437360286713,0.11806414276361465,,
103,36399,,,,0.09317340701818466,0.09139084815979004,,
103,36449,,,,0.1072661429643631,0.10661809146404266,,
103,36499,,,,0.10880567878484726,0.10910617560148239,,
103,36549,,,,0.11494091153144836,0.11381656676530838,,
103,36599,,,,0.11934445798397064,0.11854562163352966,,
103,36607,,,,,,0.382999986410141,9.589486122131348
103,36607,0.4339999854564667,0.4446222186088562,0.44179999828338623,,,,
104,36649,,,,0.10093394666910172,0.0998007208108902,,
104,36699,,,,0.10386136174201965,0.10217632353305817,,
104,36749,,,,0.10923599451780319,0.11027194559574127,,
104,36799,,,,0.12126249819993973,0.12136323004961014,,
104,36849,,,,0.10964949429035187,0.11284395307302475,,
104,36899,,,,0.11088528484106064,0.11109969764947891,,
104,36949,,,,0.11054893583059311,0.1093728095293045,,
104,36959,,,,,,0.38179999589920044,8.67696762084961
104,36959,0.4361000061035156,0.4449555575847626,0.4503999948501587,,,,
105,36999,,,,0.12710291147232056,0.12607932090759277,,
105,37049,,,,0.08843021094799042,0.08774130791425705,,
105,37099,,,,0.10387270152568817,0.10519007593393326,,
105,37149,,,,0.12185854464769363,0.12242311984300613,,
105,37199,,,,0.1282469779253006,0.12538433074951172,,
105,37249,,,,0.09886515140533447,0.09775567799806595,,
105,37299,,,,0.15429574251174927,0.16020354628562927,,
105,37311,,,,,,0.38839998841285706,9.311675071716309
105,37311,0.4406000077724457,0.4463111162185669,0.44922223687171936,,,,
106,37349,,,,0.12501849234104156,0.12117726355791092,,
106,37399,,,,0.10072936862707138,0.10008585453033447,,
106,37449,,,,0.12258267402648926,0.12068482488393784,,
106,37499,,,,0.11387349665164948,0.11804094910621643,,
106,37549,,,,0.11203964799642563,0.10847605764865875,,
106,37599,,,,0.0952390804886818,0.09448691457509995,,
106,37649,,,,0.10956567525863647,0.11039339751005173,,
106,37663,,,,,,0.38019999861717224,9.596802711486816
106,37663,0.4392000138759613,0.4496000111103058,0.4524666666984558,,,,
107,37699,,,,0.11295833438634872,0.11189698427915573,,
107,37749,,,,0.12272054702043533,0.12460257112979889,,
