epoch,step,test_acc,train_acc1,train_acc2,train_loss1,train_loss2,val_acc,val_loss
53,18999,,,,0.10916757583618164,0.1093016192317009,,
53,19007,,,,,,0.4593999981880188,6.49155330657959
53,19007,0.47440001368522644,0.4836222231388092,0.4854888916015625,,,,
54,19049,,,,0.12229038774967194,0.12105575948953629,,
54,19099,,,,0.09037960320711136,0.09029946476221085,,
54,19149,,,,0.08804154396057129,0.08768836408853531,,
54,19199,,,,0.1170446053147316,0.1210726946592331,,
54,19249,,,,0.12019733339548111,0.1231715977191925,,
54,19299,,,,0.09995869547128677,0.09853611141443253,,
54,19349,,,,0.10607345402240753,0.10752269625663757,,
54,19359,,,,,,0.47119998931884766,7.342817783355713
54,19359,0.4726000130176544,0.4875555634498596,0.48875555396080017,,,,
55,19399,,,,0.11642105877399445,0.11890848726034164,,
55,19449,,,,0.10071933269500732,0.10079220682382584,,
55,19499,,,,0.08640429377555847,0.08599510788917542,,
55,19549,,,,0.09124097228050232,0.09238286316394806,,
55,19599,,,,0.09640828520059586,0.09459531307220459,,
55,19649,,,,0.09643681347370148,0.09810328483581543,,
55,19699,,,,0.0980551689863205,0.0995272547006607,,
55,19711,,,,,,0.462799996137619,6.722383499145508
55,19711,0.4681999981403351,0.4861777722835541,0.48944443464279175,,,,
56,19749,,,,0.09953150898218155,0.09774961322546005,,
56,19799,,,,0.10164812952280045,0.10209710896015167,,
56,19849,,,,0.0929289385676384,0.0900351032614708,,
56,19899,,,,0.08361512422561646,0.08165521174669266,,
56,19949,,,,0.09681698679924011,0.09308570623397827,,
56,19999,,,,0.09277720749378204,0.09360513091087341,,
56,20049,,,,0.10175926983356476,0.09984872490167618,,
56,20063,,,,,,0.4675999879837036,6.939572811126709
56,20063,0.4740000069141388,0.48144444823265076,0.4980444312095642,,,,
57,20099,,,,0.09965311735868454,0.09977812319993973,,
57,20149,,,,0.10372103005647659,0.10956205427646637,,
57,20199,,,,0.09484941512346268,0.09477333724498749,,
57,20249,,,,0.09880939871072769,0.09875895828008652,,
57,20299,,,,0.1080879494547844,0.10800154507160187,,
57,20349,,,,0.0933690220117569,0.09005647897720337,,
57,20399,,,,0.08759755641222,0.0874750018119812,,
57,20415,,,,,,0.4675999879837036,6.134249687194824
57,20415,0.47049999237060547,0.4973999857902527,0.4930444359779358,,,,
58,20449,,,,0.08974383026361465,0.08713395893573761,,
58,20499,,,,0.0833442360162735,0.08228691667318344,,
58,20549,,,,0.10276848822832108,0.10515113174915314,,
58,20599,,,,0.11049264669418335,0.10596572607755661,,
58,20649,,,,0.11348380893468857,0.11204680800437927,,
58,20699,,,,0.10227450728416443,0.09902328252792358,,
58,20749,,,,0.10852304846048355,0.10646917670965195,,
58,20767,,,,,,0.4650000035762787,8.833014488220215
58,20767,0.46639999747276306,0.48873332142829895,0.4990444481372833,,,,
59,20799,,,,0.08933709561824799,0.08834683895111084,,
59,20849,,,,0.08268540352582932,0.08156070113182068,,
59,20899,,,,0.09056039154529572,0.09012668579816818,,
59,20949,,,,0.10013548284769058,0.10171011090278625,,
59,20999,,,,0.0954325795173645,0.09733784198760986,,
59,21049,,,,0.10611533373594284,0.10803572088479996,,
59,21099,,,,0.09859751909971237,0.0998549833893776,,
59,21119,,,,,,0.4607999920845032,6.1957783699035645
59,21119,0.4697999954223633,0.49924445152282715,0.5012000203132629,,,,
60,21149,,,,0.10434683412313461,0.10508228838443756,,
60,21199,,,,0.09330189973115921,0.09315028786659241,,
60,21249,,,,0.07620869576931,0.08102329075336456,,
60,21299,,,,0.09197720885276794,0.09164553880691528,,
60,21349,,,,0.09090723842382431,0.09123777598142624,,
60,21399,,,,0.09219151735305786,0.09428279846906662,,
60,21449,,,,0.09169366955757141,0.09086468815803528,,
60,21471,,,,,,0.47119998931884766,6.726459980010986
60,21471,0.4749000072479248,0.5105999708175659,0.4755111038684845,,,,
61,21499,,,,0.0956236720085144,0.09407389163970947,,
61,21549,,,,0.10281173884868622,0.10483663529157639,,
61,21599,,,,0.08575991541147232,0.08805453777313232,,
61,21649,,,,0.10243351012468338,0.10309445112943649,,
61,21699,,,,0.07377131283283234,0.07752924412488937,,
61,21749,,,,0.09096993505954742,0.0921584889292717,,
61,21799,,,,0.12870784103870392,0.1356133669614792,,
61,21823,,,,,,0.4724000096321106,6.198051929473877
61,21823,0.47870001196861267,0.5140888690948486,0.4940222203731537,,,,
62,21849,,,,0.09485208988189697,0.09312567859888077,,
62,21899,,,,0.09188579767942429,0.09323045611381531,,
62,21949,,,,0.09939584881067276,0.09781328588724136,,
62,21999,,,,0.11136171221733093,0.11128801107406616,,
62,22049,,,,0.08729952573776245,0.08781910687685013,,
62,22099,,,,0.12106524407863617,0.12056563049554825,,
62,22149,,,,0.08417023718357086,0.0847363993525505,,
62,22175,,,,,,0.47859999537467957,7.152554035186768
62,22175,0.484499990940094,0.5121777653694153,0.49524444341659546,,,,
63,22199,,,,0.09623314440250397,0.09789396077394485,,
63,22249,,,,0.10754882544279099,0.10607321560382843,,
63,22299,,,,0.10746649652719498,0.10588762164115906,,
63,22349,,,,0.09163527935743332,0.09094667434692383,,
63,22399,,,,0.10092942416667938,0.10498158633708954,,
63,22449,,,,0.11117585003376007,0.10916414111852646,,
63,22499,,,,0.12021175771951675,0.11992519348859787,,
63,22527,,,,,,0.4722000062465668,6.533066749572754
63,22527,0.4796999990940094,0.5148000121116638,0.5095999836921692,,,,
64,22549,,,,0.09044761955738068,0.0912407785654068,,
64,22599,,,,0.11610101163387299,0.1104443222284317,,
64,22649,,,,0.10662367194890976,0.10834727436304092,,
64,22699,,,,0.09587804973125458,0.09655994921922684,,
64,22749,,,,0.10627177357673645,0.10527561604976654,,
64,22799,,,,0.10476185381412506,0.10791020840406418,,
64,22849,,,,0.10787812620401382,0.10613080859184265,,
64,22879,,,,,,0.4772000014781952,6.3407745361328125
64,22879,0.4823000133037567,0.5076000094413757,0.5178666710853577,,,,
65,22899,,,,0.1201336532831192,0.11953108757734299,,
65,22949,,,,0.0984777882695198,0.09862381219863892,,
65,22999,,,,0.08617017418146133,0.08531856536865234,,
65,23049,,,,0.09945804625749588,0.09856995195150375,,
65,23099,,,,0.10659539699554443,0.1084742620587349,,
65,23149,,,,0.0917666107416153,0.09316389262676239,,
65,23199,,,,0.09808749705553055,0.10038794577121735,,
65,23231,,,,,,0.4650000035762787,7.806460857391357
65,23231,0.47690001130104065,0.5167333483695984,0.5197555422782898,,,,
66,23249,,,,0.09376845508813858,0.09484530985355377,,
66,23299,,,,0.10365600883960724,0.10456915199756622,,
66,23349,,,,0.10155896097421646,0.09879191219806671,,
66,23399,,,,0.08984344452619553,0.09136112034320831,,
66,23449,,,,0.0896352231502533,0.09060509502887726,,
66,23499,,,,0.08754036575555801,0.08841539919376373,,
66,23549,,,,0.1003604382276535,0.09945317357778549,,
66,23583,,,,,,0.4787999987602234,6.551944732666016
66,23583,0.4830000102519989,0.5202222466468811,0.5211777687072754,,,,
67,23599,,,,0.08325397968292236,0.08367092162370682,,
67,23649,,,,0.11031163483858109,0.11053504794836044,,
67,23699,,,,0.09093188494443893,0.09213604778051376,,
67,23749,,,,0.09519902616739273,0.09523231536149979,,
67,23799,,,,0.10913995653390884,0.11016843467950821,,
67,23849,,,,0.10245869308710098,0.10384631156921387,,
67,23899,,,,0.11026705801486969,0.10606095939874649,,
67,23935,,,,,,0.4832000136375427,8.353898048400879
67,23935,0.4903999865055084,0.5262888669967651,0.5218222141265869,,,,
68,23949,,,,0.09847607463598251,0.09940795600414276,,
68,23999,,,,0.10375484079122543,0.10198536515235901,,
68,24049,,,,0.11496686190366745,0.11845216155052185,,
68,24099,,,,0.09880027174949646,0.0981820821762085,,
68,24149,,,,0.10127592831850052,0.10162240266799927,,
68,24199,,,,0.10073177516460419,0.10006193816661835,,
68,24249,,,,0.09710810333490372,0.0987018570303917,,
68,24287,,,,,,0.47279998660087585,8.631646156311035
68,24287,0.4828000068664551,0.521755576133728,0.5297777652740479,,,,
69,24299,,,,0.09716557711362839,0.09917747974395752,,
69,24349,,,,0.11593353003263474,0.11377392709255219,,
69,24399,,,,0.10055572539567947,0.10071031004190445,,
69,24449,,,,0.0932827889919281,0.09256315231323242,,
69,24499,,,,0.08855317533016205,0.08734914660453796,,
69,24549,,,,0.09922720491886139,0.09806758165359497,,
69,24599,,,,0.1141493171453476,0.10951846837997437,,
69,24639,,,,,,0.4781999886035919,6.439248561859131
69,24639,0.4936000108718872,0.5244888663291931,0.5124666690826416,,,,
70,24649,,,,0.09796947240829468,0.09939753264188766,,
70,24699,,,,0.1166139543056488,0.11907818913459778,,
70,24749,,,,0.10195630043745041,0.10159111768007278,,
70,24799,,,,0.09284598380327225,0.09370667487382889,,
70,24849,,,,0.11912103742361069,0.11718104034662247,,
70,24899,,,,0.11058539152145386,0.10959184169769287,,
70,24949,,,,0.10728532075881958,0.104252889752388,,
70,24991,,,,,,0.49160000681877136,7.411150932312012
70,24991,0.48829999566078186,0.5348888635635376,0.5306000113487244,,,,
71,24999,,,,0.11684048175811768,0.12224242836236954,,
71,25049,,,,0.1306716799736023,0.1320391595363617,,
71,25099,,,,0.07890848815441132,0.07651545852422714,,
71,25149,,,,0.0877961814403534,0.08677119016647339,,
71,25199,,,,0.09630472958087921,0.09417041391134262,,
71,25249,,,,0.0997953861951828,0.0983167365193367,,
71,25299,,,,0.08711954951286316,0.0900857076048851,,
71,25343,,,,,,0.4787999987602234,7.27390718460083
71,25343,0.4880000054836273,0.516177773475647,0.5364221930503845,,,,
72,25349,,,,0.10630052536725998,0.10704980045557022,,
72,25399,,,,0.09721281379461288,0.09587058424949646,,
72,25449,,,,0.10979199409484863,0.10979556292295456,,
72,25499,,,,0.12068508565425873,0.12071453034877777,,
72,25549,,,,0.10644077509641647,0.11060287803411484,,
72,25599,,,,0.0843183770775795,0.08313595503568649,,
72,25649,,,,0.13723820447921753,0.13649123907089233,,
72,25695,,,,,,0.4796000123023987,6.861378192901611
72,25695,0.4880000054836273,0.5358666777610779,0.5424666404724121,,,,
73,25699,,,,0.10049641132354736,0.09764410555362701,,
73,25749,,,,0.09175720810890198,0.09046483039855957,,
73,25799,,,,0.12146545946598053,0.12402749061584473,,
73,25849,,,,0.11800894886255264,0.12190184742212296,,
73,25899,,,,0.11379295587539673,0.1114051565527916,,
73,25949,,,,0.10637348145246506,0.11058111488819122,,
73,25999,,,,0.09621214121580124,0.09467555582523346,,
73,26047,,,,,,0.49000000953674316,6.311654090881348
73,26047,0.4997999966144562,0.5451111197471619,0.5409333109855652,,,,
74,26049,,,,0.08857333660125732,0.0882071778178215,,
74,26099,,,,0.10805356502532959,0.11031068861484528,,
74,26149,,,,0.10868630558252335,0.10788723081350327,,
74,26199,,,,0.10853175073862076,0.10846443474292755,,
74,26249,,,,0.12485823035240173,0.12292784452438354,,
74,26299,,,,0.11120975017547607,0.10513155907392502,,
74,26349,,,,0.15750186145305634,0.16370107233524323,,
74,26399,,,,0.19692237675189972,0.1982811838388443,,
74,26399,,,,,,0.49239999055862427,8.112139701843262
74,26399,0.49380001425743103,0.5476444363594055,0.5446444153785706,,,,
75,26449,,,,0.11601689457893372,0.11612066626548767,,
75,26499,,,,0.08498124033212662,0.08077863603830338,,
75,26549,,,,0.11380399763584137,0.11947625875473022,,
75,26599,,,,0.1550796926021576,0.1563330739736557,,
75,26649,,,,0.10604457557201385,0.10709565877914429,,
75,26699,,,,0.12860342860221863,0.12945173680782318,,
75,26749,,,,0.08801181614398956,0.09247933328151703,,
75,26751,,,,,,0.49239999055862427,5.895509719848633
75,26751,0.4934999942779541,0.5472666621208191,0.5429999828338623,,,,
76,26799,,,,0.1082778200507164,0.10911303013563156,,
76,26849,,,,0.09188495576381683,0.09347504377365112,,
76,26899,,,,0.08547069132328033,0.08750153332948685,,
76,26949,,,,0.10569579899311066,0.10618013888597488,,
76,26999,,,,0.10614240169525146,0.10625302791595459,,
76,27049,,,,0.10102642327547073,0.10064224898815155,,
76,27099,,,,0.09861265867948532,0.09873709827661514,,
76,27103,,,,,,0.48260000348091125,6.964240074157715
76,27103,0.4950000047683716,0.5517110824584961,0.5469777584075928,,,,
77,27149,,,,0.110908143222332,0.10892236232757568,,
77,27199,,,,0.10134351998567581,0.10171881318092346,,
77,27249,,,,0.12309054285287857,0.12002568691968918,,
77,27299,,,,0.10290618985891342,0.09940145164728165,,
77,27349,,,,0.10187610238790512,0.09753632545471191,,
77,27399,,,,0.143583282828331,0.14529107511043549,,
77,27449,,,,0.1254962682723999,0.1259443759918213,,
77,27455,,,,,,0.4848000109195709,7.001518726348877
77,27455,0.4950999915599823,0.5533999800682068,0.5522222518920898,,,,
78,27499,,,,0.10208266228437424,0.10176313668489456,,
78,27549,,,,0.10169386118650436,0.10060269385576248,,
78,27599,,,,0.09489504992961884,0.09464140981435776,,
78,27649,,,,0.09261418879032135,0.09280146658420563,,
78,27699,,,,0.09969007968902588,0.09909731149673462,,
78,27749,,,,0.10199431329965591,0.10203148424625397,,
78,27799,,,,0.10849878937005997,0.10756974667310715,,
78,27807,,,,,,0.4893999993801117,7.42323112487793
78,27807,0.5001000165939331,0.5574666857719421,0.5517333149909973,,,,
79,27849,,,,0.10957127809524536,0.10872157663106918,,
79,27899,,,,0.13397549092769623,0.13995926082134247,,
79,27949,,,,0.12309384346008301,0.12410688400268555,,
79,27999,,,,0.09484028071165085,0.09594481438398361,,
79,28049,,,,0.10904409736394882,0.10973816365003586,,
79,28099,,,,0.11161329597234726,0.11433511227369308,,
79,28149,,,,0.11400521546602249,0.11511017382144928,,
79,28159,,,,,,0.4880000054836273,8.328432083129883
79,28159,0.49950000643730164,0.5555999875068665,0.5558666586875916,,,,
80,28199,,,,0.12017718702554703,0.12072847783565521,,
80,28249,,,,0.11745556443929672,0.11808274686336517,,
80,28299,,,,0.08710913360118866,0.08862487226724625,,
80,28349,,,,0.12041720002889633,0.11709251999855042,,
80,28399,,,,0.10205420851707458,0.10282687097787857,,
80,28449,,,,0.1136460080742836,0.11516180634498596,,
80,28499,,,,0.09873785078525543,0.09741982817649841,,
80,28511,,,,,,0.49059998989105225,6.121899604797363
80,28511,0.5055000185966492,0.5598888993263245,0.554711103439331,,,,
81,28549,,,,0.11321918666362762,0.11094676703214645,,
81,28599,,,,0.10682611167430878,0.10680342465639114,,
81,28649,,,,0.12051532417535782,0.11791908740997314,,
81,28699,,,,0.08883213251829147,0.08962179720401764,,
81,28749,,,,0.08978476375341415,0.09015889465808868,,
81,28799,,,,0.10209020227193832,0.10141181200742722,,
81,28849,,,,0.10848410427570343,0.10545282810926437,,
81,28863,,,,,,0.49219998717308044,9.753296852111816
81,28863,0.5004000067710876,0.5638222098350525,0.5617333054542542,,,,
82,28899,,,,0.13125020265579224,0.1290978342294693,,
82,28949,,,,0.09908027201890945,0.10006431490182877,,
82,28999,,,,0.11371675133705139,0.11553137004375458,,
82,29049,,,,0.1102171465754509,0.11116182804107666,,
82,29099,,,,0.12430872023105621,0.1231640949845314,,
82,29149,,,,0.10603487491607666,0.10896976292133331,,
82,29199,,,,0.10536964237689972,0.1053648442029953,,
82,29215,,,,,,0.49540001153945923,7.735899925231934
82,29215,0.5016999840736389,0.5695111155509949,0.5595555305480957,,,,
83,29249,,,,0.09974173456430435,0.09765841066837311,,
83,29299,,,,0.1222010999917984,0.12536868453025818,,
83,29349,,,,0.10765772312879562,0.10715549439191818,,
83,29399,,,,0.13089916110038757,0.13271379470825195,,
83,29449,,,,0.10829290002584457,0.10843507200479507,,
83,29499,,,,0.10882518440485,0.10838045924901962,,
83,29549,,,,0.09711214900016785,0.09877723455429077,,
83,29567,,,,,,0.48820000886917114,10.145323753356934
83,29567,0.49959999322891235,0.5681999921798706,0.5690222382545471,,,,
84,29599,,,,0.08973317593336105,0.09101175516843796,,
84,29649,,,,0.10860130935907364,0.10815548896789551,,
84,29699,,,,0.09582830965518951,0.09334355592727661,,
84,29749,,,,0.10908745974302292,0.10821912437677383,,
84,29799,,,,0.11059527844190598,0.10988153517246246,,
84,29849,,,,0.11791219562292099,0.1171083077788353,,
84,29899,,,,0.1239439845085144,0.1270085722208023,,
84,29919,,,,,,0.49059998989105225,5.782797813415527
84,29919,0.5060999989509583,0.5702666640281677,0.5745555758476257,,,,
85,29949,,,,0.09791485965251923,0.09832114726305008,,
85,29999,,,,0.0976971760392189,0.09893815219402313,,
85,30049,,,,0.1110556572675705,0.10993452370166779,,
85,30099,,,,0.10777030140161514,0.10902293771505356,,
85,30149,,,,0.11209594458341599,0.11402969807386398,,
85,30199,,,,0.08932037651538849,0.09208908677101135,,
85,30249,,,,0.10614434629678726,0.10525882989168167,,
85,30271,,,,,,0.5008000135421753,6.048835277557373
85,30271,0.5045999884605408,0.5781111121177673,0.5725111365318298,,,,
86,30299,,,,0.12257746607065201,0.12295766919851303,,
86,30349,,,,0.13840211927890778,0.1415376365184784,,
86,30399,,,,0.12266620248556137,0.11967897415161133,,
86,30449,,,,0.09946373850107193,0.10068164020776749,,
86,30499,,,,0.10286475718021393,0.10213980078697205,,
86,30549,,,,0.11230626702308655,0.11279751360416412,,
86,30599,,,,0.11021824181079865,0.10771540552377701,,
86,30623,,,,,,0.5019999742507935,7.977377414703369
86,30623,0.5133000016212463,0.580644428730011,0.5758222341537476,,,,
87,30649,,,,0.11257384717464447,0.11648435145616531,,
87,30699,,,,0.12448113411664963,0.12565192580223083,,
87,30749,,,,0.13501805067062378,0.130793958902359,,
87,30799,,,,0.11057796329259872,0.10961979627609253,,
87,30849,,,,0.12630876898765564,0.12623485922813416,,
87,30899,,,,0.10744253545999527,0.10393715649843216,,
87,30949,,,,0.09105836600065231,0.0942729115486145,,
87,30975,,,,,,0.4724000096321106,7.083140850067139
87,30975,0.4846999943256378,0.5804444551467896,0.5668888688087463,,,,
88,30999,,,,0.09036868810653687,0.0965527817606926,,
88,31049,,,,0.08938158303499222,0.09451863169670105,,
88,31099,,,,0.10112833231687546,0.10862794518470764,,
88,31149,,,,0.1037435457110405,0.10335932672023773,,
88,31199,,,,0.1229899451136589,0.12266740947961807,,
88,31249,,,,0.11323033273220062,0.11248861253261566,,
88,31299,,,,0.11337355524301529,0.112434022128582,,
88,31327,,,,,,0.49779999256134033,8.908266067504883
88,31327,0.5131999850273132,0.5927333235740662,0.5457555651664734,,,,
89,31349,,,,0.11845796555280685,0.12118576467037201,,
89,31399,,,,0.10399118810892105,0.10534700006246567,,
89,31449,,,,0.11849384009838104,0.11773385852575302,,
89,31499,,,,0.11725504696369171,0.1122312918305397,,
89,31549,,,,0.09945188462734222,0.09914734214544296,,
89,31599,,,,0.11560574173927307,0.11947135627269745,,
89,31649,,,,0.13400869071483612,0.1373274177312851,,
89,31679,,,,,,0.4986000061035156,7.510616302490234
89,31679,0.505299985408783,0.5878888964653015,0.5760444402694702,,,,
90,31699,,,,0.10993994027376175,0.11037632077932358,,
90,31749,,,,0.11439932137727737,0.11647646129131317,,
90,31799,,,,0.14338645339012146,0.1421372890472412,,
90,31849,,,,0.12020067125558853,0.11981985718011856,,
90,31899,,,,0.1172391027212143,0.12193524837493896,,
90,31949,,,,0.09093780815601349,0.09133153408765793,,
90,31999,,,,0.11649933457374573,0.11798486113548279,,
90,32031,,,,,,0.4975999891757965,8.944684028625488
90,32031,0.5131999850273132,0.5898000001907349,0.5831999778747559,,,,
91,32049,,,,0.12015873938798904,0.11927177011966705,,
91,32099,,,,0.11391474306583405,0.11420069634914398,,
91,32149,,,,0.1180063784122467,0.12351910024881363,,
91,32199,,,,0.12398041039705276,0.1263444572687149,,
91,32249,,,,0.11465184390544891,0.11334089189767838,,
91,32299,,,,0.14212365448474884,0.14764201641082764,,
91,32349,,,,0.12044024467468262,0.11691130697727203,,
91,32383,,,,,,0.49959999322891235,7.867654800415039
91,32383,0.5138999819755554,0.5935333371162415,0.5909110903739929,,,,
92,32399,,,,0.1106976717710495,0.11175791919231415,,
92,32449,,,,0.12710842490196228,0.12768539786338806,,
92,32499,,,,0.12205391377210617,0.12159787118434906,,
92,32549,,,,0.13418160378932953,0.1338491439819336,,
92,32599,,,,0.14627856016159058,0.1392792910337448,,
92,32649,,,,0.08311845362186432,0.08384621143341064,,
92,32699,,,,0.10104025155305862,0.1031668558716774,,
92,32735,,,,,,0.490200012922287,12.24310302734375
92,32735,0.5034000277519226,0.5975777506828308,0.5793333053588867,,,,
93,32749,,,,0.12929034233093262,0.1285572499036789,,
93,32799,,,,0.10714724659919739,0.10704007744789124,,
93,32849,,,,0.11788853257894516,0.1200934424996376,,
93,32899,,,,0.118281789124012,0.12156683951616287,,
93,32949,,,,0.1113213375210762,0.11089181900024414,,
93,32999,,,,0.12084759771823883,0.1211940348148346,,
93,33049,,,,0.1206410601735115,0.12167750298976898,,
93,33087,,,,,,0.5022000074386597,6.3486247062683105
93,33087,0.5152000188827515,0.5940889120101929,0.5899778008460999,,,,
94,33099,,,,0.13614574074745178,0.13605469465255737,,
94,33149,,,,0.11888408660888672,0.12352016568183899,,
94,33199,,,,0.15745989978313446,0.16016729176044464,,
94,33249,,,,0.10201140493154526,0.09984178096055984,,
94,33299,,,,0.10668504238128662,0.10795053094625473,,
94,33349,,,,0.13875825703144073,0.1323777586221695,,
94,33399,,,,0.12075036019086838,0.11830674111843109,,
94,33439,,,,,,0.5070000290870667,7.08892822265625
94,33439,0.512499988079071,0.6016444563865662,0.5982221961021423,,,,
95,33449,,,,0.13406814634799957,0.12707853317260742,,
95,33499,,,,0.12435117363929749,0.12306833267211914,,
95,33549,,,,0.1276617795228958,0.12427850067615509,,
95,33599,,,,0.15659773349761963,0.15314649045467377,,
95,33649,,,,0.10239864885807037,0.10658037662506104,,
95,33699,,,,0.1191943809390068,0.11934781074523926,,
95,33749,,,,0.10322288423776627,0.10621736198663712,,
95,33791,,,,,,0.5059999823570251,7.469861030578613
95,33791,0.5148000121116638,0.6014888882637024,0.6031110882759094,,,,
96,33799,,,,0.10912622511386871,0.10876893252134323,,
96,33849,,,,0.09788913279771805,0.0976099967956543,,
96,33899,,,,0.1313585340976715,0.1355043649673462,,
96,33949,,,,0.17136621475219727,0.17274093627929688,,
96,33999,,,,0.12876269221305847,0.12362974137067795,,
96,34049,,,,0.14230726659297943,0.1431991159915924,,
96,34099,,,,0.15931789577007294,0.15468370914459229,,
96,34143,,,,,,0.5112000107765198,6.383184432983398
96,34143,0.5174000263214111,0.6098222136497498,0.6081333160400391,,,,
97,34149,,,,0.12391369789838791,0.12469329684972763,,
97,34199,,,,0.11004602164030075,0.11036737263202667,,
97,34249,,,,0.11291034519672394,0.11112001538276672,,
97,34299,,,,0.11821725219488144,0.11705698072910309,,
97,34349,,,,0.1222858875989914,0.1219664067029953,,
97,34399,,,,0.11030212789773941,0.1087016612291336,,
97,34449,,,,0.15149161219596863,0.14818504452705383,,
97,34495,,,,,,0.5037999749183655,6.022332668304443
97,34495,0.5202000141143799,0.612666666507721,0.6107110977172852,,,,
98,34499,,,,0.11755461245775223,0.11927536129951477,,
98,34549,,,,0.11326655745506287,0.11628624051809311,,
98,34599,,,,0.12341336905956268,0.12036969512701035,,
98,34649,,,,0.1189287081360817,0.11387056857347488,,
98,34699,,,,0.1631963849067688,0.15851306915283203,,
98,34749,,,,0.10409822314977646,0.10798249393701553,,
98,34799,,,,0.13143444061279297,0.13185009360313416,,
98,34847,,,,,,0.5055999755859375,11.858992576599121
98,34847,0.5144000053405762,0.6111778020858765,0.616599977016449,,,,
99,34849,,,,0.13437262177467346,0.1318347007036209,,
99,34899,,,,0.11099182069301605,0.11111963540315628,,
99,34949,,,,0.11028516292572021,0.11101262271404266,,
99,34999,,,,0.11834513396024704,0.11590349674224854,,
99,35049,,,,0.12370183318853378,0.12570373713970184,,
99,35099,,,,0.1420833021402359,0.1486445516347885,,
99,35149,,,,0.09634121507406235,0.09876468032598495,,
99,35199,,,,0.18372634053230286,0.1779947578907013,,
99,35199,,,,,,0.5076000094413757,7.406101703643799
99,35199,0.5192000269889832,0.6166222095489502,0.6140221953392029,,,,
100,35249,,,,0.1076289638876915,0.10618259757757187,,
100,35299,,,,0.11853969842195511,0.11723610013723373,,
100,35349,,,,0.12100620567798615,0.1261434406042099,,
100,35399,,,,0.11993435770273209,0.11427508294582367,,
100,35449,,,,0.1217588484287262,0.12078817933797836,,
100,35499,,,,0.10965507477521896,0.1112578883767128,,
100,35549,,,,0.11874058842658997,0.1193651631474495,,
100,35551,,,,,,0.5052000284194946,6.877779483795166
100,35551,0.5221999883651733,0.622511088848114,0.6161110997200012,,,,
101,35599,,,,0.11150084435939789,0.11222503334283829,,
101,35649,,,,0.15178780257701874,0.15600059926509857,,
101,35699,,,,0.13272301852703094,0.13002674281597137,,
101,35749,,,,0.10796444863080978,0.1096724271774292,,
101,35799,,,,0.15098026394844055,0.14914162456989288,,
101,35849,,,,0.09798257052898407,0.10011161863803864,,
101,35899,,,,0.11944655328989029,0.12300506979227066,,
101,35903,,,,,,0.5055999755859375,7.081786632537842
101,35903,0.5213000178337097,0.62217777967453,0.617377758026123,,,,
102,35949,,,,0.10942094027996063,0.11318321526050568,,
102,35999,,,,0.13288496434688568,0.13426803052425385,,
102,36049,,,,0.11015061289072037,0.10754439979791641,,
102,36099,,,,0.1447128802537918,0.14264599978923798,,
102,36149,,,,0.12222824990749359,0.12101045995950699,,
102,36199,,,,0.13286736607551575,0.12833330035209656,,
102,36249,,,,0.11597031354904175,0.11551088094711304,,
102,36255,,,,,,0.5095999836921692,8.128705024719238
102,36255,0.5252000093460083,0.6266000270843506,0.6233555674552917,,,,
103,36299,,,,0.10877621173858643,0.10702311247587204,,
103,36349,,,,0.12087011337280273,0.12132886052131653,,
103,36399,,,,0.12456537038087845,0.1251082569360733,,
103,36449,,,,0.16442930698394775,0.1643979251384735,,
103,36499,,,,0.1331312507390976,0.1294497847557068,,
103,36549,,,,0.11228997260332108,0.11478922516107559,,
103,36599,,,,0.16736479103565216,0.17035400867462158,,
103,36607,,,,,,0.5126000046730042,7.608236789703369
103,36607,0.5218999981880188,0.6298221945762634,0.6287999749183655,,,,
104,36649,,,,0.13158710300922394,0.13508501648902893,,
104,36699,,,,0.1469971090555191,0.15008512139320374,,
104,36749,,,,0.10245497524738312,0.10712546110153198,,
104,36799,,,,0.12468945235013962,0.129309743642807,,
104,36849,,,,0.12651437520980835,0.1318099945783615,,
104,36899,,,,0.149607315659523,0.1507662832736969,,
104,36949,,,,0.16372987627983093,0.16572099924087524,,
104,36959,,,,,,0.510200023651123,7.29582405090332
104,36959,0.517300009727478,0.6319110989570618,0.6260889172554016,,,,
105,36999,,,,0.13578760623931885,0.1355859935283661,,
105,37049,,,,0.1250447928905487,0.1267743855714798,,
105,37099,,,,0.1132761687040329,0.11210131645202637,,
105,37149,,,,0.13191112875938416,0.1268242746591568,,
105,37199,,,,0.13656418025493622,0.132499560713768,,
105,37249,,,,0.10821297019720078,0.10773944109678268,,
105,37299,,,,0.15523579716682434,0.15584461390972137,,
105,37311,,,,,,0.5152000188827515,7.454085826873779
105,37311,0.5264000296592712,0.6362888813018799,0.6352666616439819,,,,
106,37349,,,,0.13595624268054962,0.13535337150096893,,
106,37399,,,,0.13516855239868164,0.14078933000564575,,
106,37449,,,,0.15332883596420288,0.1520235389471054,,
106,37499,,,,0.12265843898057938,0.12046986073255539,,
106,37549,,,,0.1274964064359665,0.1292881965637207,,
106,37599,,,,0.12823815643787384,0.12249040603637695,,
106,37649,,,,0.10635057836771011,0.1068451851606369,,
106,37663,,,,,,0.5153999924659729,6.595745086669922
106,37663,0.5250999927520752,0.6329110860824585,0.6366666555404663,,,,
107,37699,,,,0.11784009635448456,0.11314098536968231,,
107,37749,,,,0.1282636523246765,0.1273864358663559,,
107,37799,,,,0.11708511412143707,0.11457508057355881,,
