epoch,step,test_acc,train_loss,val_acc,val_loss
86,30849,,1.1386346817016602,,
86,30899,,1.3770301342010498,,
86,30949,,1.2307853698730469,,
86,30999,,1.2968534231185913,,
86,31013,,,0.8393999934196472,0.6215417981147766
86,31013,0.8396000266075134,,,
87,31049,,1.342214822769165,,
87,31099,,1.1358075141906738,,
87,31149,,1.371948480606079,,
87,31199,,1.4692363739013672,,
87,31249,,1.3621834516525269,,
87,31299,,1.3818984031677246,,
87,31349,,1.3254055976867676,,
87,31365,,,0.8434000015258789,0.6369653344154358
87,31365,0.843999981880188,,,
88,31399,,1.0098402500152588,,
88,31449,,1.218379020690918,,
88,31499,,1.3201333284378052,,
88,31549,,1.4762588739395142,,
88,31599,,1.2902700901031494,,
88,31649,,1.2422168254852295,,
88,31699,,1.210209846496582,,
88,31717,,,0.8461999893188477,0.6204613447189331
88,31717,0.8474000096321106,,,
89,31749,,1.1461572647094727,,
89,31799,,1.4194862842559814,,
89,31849,,1.3946936130523682,,
89,31899,,1.470515489578247,,
89,31949,,1.3781883716583252,,
89,31999,,1.4128518104553223,,
89,32049,,1.369764804840088,,
89,32069,,,0.8465999960899353,0.6105906963348389
89,32069,0.8464000225067139,,,
90,32099,,1.2767009735107422,,
90,32149,,1.4490044116973877,,
90,32199,,1.4215490818023682,,
90,32249,,1.214003324508667,,
90,32299,,1.154897689819336,,
90,32349,,1.0252068042755127,,
90,32399,,1.4345111846923828,,
90,32421,,,0.8428000211715698,0.6317950487136841
90,32421,0.8427000045776367,,,
91,32449,,1.4023188352584839,,
91,32499,,1.2485830783843994,,
91,32549,,1.202975869178772,,
91,32599,,1.3350155353546143,,
91,32649,,1.3506667613983154,,
91,32699,,1.4220921993255615,,
91,32749,,1.1886191368103027,,
91,32773,,,0.8435999751091003,0.6256688237190247
91,32773,0.8514000177383423,,,
92,32799,,1.471583366394043,,
92,32849,,1.0566160678863525,,
92,32899,,1.361999273300171,,
92,32949,,1.4028987884521484,,
92,32999,,1.2947726249694824,,
92,33049,,1.3007855415344238,,
92,33099,,1.4575142860412598,,
92,33125,,,0.8420000076293945,0.6400209665298462
92,33125,0.8454999923706055,,,
93,33149,,1.1597769260406494,,
93,33199,,1.3953502178192139,,
93,33249,,1.100023627281189,,
93,33299,,1.4838035106658936,,
93,33349,,1.2924741506576538,,
93,33399,,1.347440242767334,,
93,33449,,1.170523762702942,,
93,33477,,,0.8478000164031982,0.6263514161109924
93,33477,0.8445000052452087,,,
94,33499,,1.4183082580566406,,
94,33549,,1.4882373809814453,,
94,33599,,1.2329895496368408,,
94,33649,,1.414241075515747,,
94,33699,,1.2324687242507935,,
94,33749,,1.4161217212677002,,
94,33799,,1.1246613264083862,,
94,33829,,,0.8379999995231628,0.6325992941856384
94,33829,0.843500018119812,,,
95,33849,,1.403243064880371,,
95,33899,,1.29642653465271,,
95,33949,,1.0723258256912231,,
95,33999,,1.5303614139556885,,
95,34049,,1.0826773643493652,,
95,34099,,1.3823723793029785,,
95,34149,,1.2148888111114502,,
95,34181,,,0.8375999927520752,0.6347429156303406
95,34181,0.8410000205039978,,,
96,34199,,1.364013433456421,,
96,34249,,1.2958128452301025,,
96,34299,,1.1561554670333862,,
96,34349,,1.068887710571289,,
96,34399,,1.3119959831237793,,
96,34449,,1.2439582347869873,,
96,34499,,1.3174779415130615,,
96,34533,,,0.8410000205039978,0.6347136497497559
96,34533,0.84579998254776,,,
97,34549,,1.2274061441421509,,
97,34599,,1.1717689037322998,,
97,34649,,1.242936134338379,,
97,34699,,1.11898672580719,,
97,34749,,1.282212734222412,,
97,34799,,1.248813271522522,,
97,34849,,1.4461288452148438,,
97,34885,,,0.8425999879837036,0.6266148686408997
97,34885,0.8436999917030334,,,
98,34899,,1.3822568655014038,,
98,34949,,1.1215205192565918,,
98,34999,,1.3396589756011963,,
98,35049,,1.4166768789291382,,
98,35099,,1.42880380153656,,
98,35149,,1.416074514389038,,
98,35199,,1.3428223133087158,,
98,35237,,,0.8503999710083008,0.6020751595497131
98,35237,0.847100019454956,,,
99,35249,,1.255663275718689,,
99,35299,,1.2052907943725586,,
99,35349,,1.4423890113830566,,
99,35399,,1.3890039920806885,,
99,35449,,1.277053713798523,,
99,35499,,1.352660059928894,,
99,35549,,1.0996164083480835,,
99,35589,,,0.8510000109672546,0.6141281723976135
99,35589,0.8496999740600586,,,
100,35599,,1.2125663757324219,,
100,35649,,1.3034050464630127,,
100,35699,,0.8569665551185608,,
100,35749,,1.136810541152954,,
100,35799,,1.293116807937622,,
100,35849,,1.4313149452209473,,
100,35899,,1.3639183044433594,,
100,35941,,,0.8447999954223633,0.6178225874900818
100,35941,0.8464000225067139,,,
101,35949,,1.3084913492202759,,
101,35999,,1.304579734802246,,
101,36049,,1.2888329029083252,,
101,36099,,1.4116102457046509,,
101,36149,,1.3247509002685547,,
101,36199,,1.1336873769760132,,
101,36249,,1.4700148105621338,,
101,36293,,,0.847599983215332,0.6259371042251587
101,36293,0.8482000231742859,,,
102,36299,,1.2858374118804932,,
102,36349,,1.4477620124816895,,
102,36399,,1.2750792503356934,,
102,36449,,1.432096004486084,,
102,36499,,1.3153830766677856,,
102,36549,,1.365971326828003,,
102,36599,,1.4801870584487915,,
102,36645,,,0.8460000157356262,0.6112493872642517
102,36645,0.845300018787384,,,
103,36649,,1.4354047775268555,,
103,36699,,1.4066226482391357,,
103,36749,,1.2289199829101562,,
103,36799,,1.225611925125122,,
103,36849,,1.309648871421814,,
103,36899,,1.3735663890838623,,
103,36949,,1.2474830150604248,,
103,36997,,,0.8485999703407288,0.6210131645202637
103,36997,0.8497999906539917,,,
104,36999,,1.316598892211914,,
104,37049,,1.232694149017334,,
104,37099,,1.20589017868042,,
104,37149,,1.4819936752319336,,
104,37199,,1.0929841995239258,,
104,37249,,1.0886874198913574,,
104,37299,,1.427865982055664,,
104,37349,,1.3748455047607422,,
104,37349,,,0.8460000157356262,0.6287133097648621
104,37349,0.8478000164031982,,,
105,37399,,1.2817516326904297,,
105,37449,,1.002363681793213,,
105,37499,,1.3917298316955566,,
105,37549,,1.1658358573913574,,
105,37599,,1.3266503810882568,,
105,37649,,1.208460807800293,,
105,37699,,1.2176613807678223,,
105,37701,,,0.8450000286102295,0.6139969825744629
105,37701,0.8460999727249146,,,
106,37749,,1.3153512477874756,,
106,37799,,1.2910914421081543,,
106,37849,,1.4268085956573486,,
106,37899,,1.3319306373596191,,
106,37949,,1.2850136756896973,,
106,37999,,1.4599246978759766,,
106,38049,,1.3801054954528809,,
106,38053,,,0.8424000144004822,0.6401636004447937
106,38053,0.845300018787384,,,
107,38099,,1.3414738178253174,,
107,38149,,1.3843188285827637,,
107,38199,,1.2431005239486694,,
107,38249,,1.4274595975875854,,
107,38299,,0.9430510997772217,,
107,38349,,1.4564182758331299,,
107,38399,,1.3218700885772705,,
107,38405,,,0.8500000238418579,0.6068527102470398
107,38405,0.8547999858856201,,,
108,38449,,1.258601427078247,,
108,38499,,1.0300049781799316,,
108,38549,,1.4447628259658813,,
108,38599,,1.4771182537078857,,
108,38649,,1.3979589939117432,,
108,38699,,1.3439433574676514,,
108,38749,,1.409467339515686,,
108,38757,,,0.8461999893188477,0.6299698948860168
108,38757,0.850600004196167,,,
109,38799,,1.173516869544983,,
109,38849,,1.3938343524932861,,
109,38899,,1.1195605993270874,,
109,38949,,1.0439411401748657,,
109,38999,,1.182234287261963,,
109,39049,,1.3403456211090088,,
109,39099,,1.1131525039672852,,
109,39109,,,0.8518000245094299,0.6193280220031738
109,39109,0.8489000201225281,,,
110,39149,,1.3088576793670654,,
110,39199,,1.2016160488128662,,
110,39249,,1.367154836654663,,
110,39299,,0.8935450911521912,,
110,39349,,1.3990743160247803,,
110,39399,,1.235508680343628,,
110,39449,,1.323425054550171,,
110,39461,,,0.8579999804496765,0.5958549380302429
110,39461,0.8582000136375427,,,
111,39499,,1.3937004804611206,,
111,39549,,1.4163962602615356,,
111,39599,,1.3586974143981934,,
111,39649,,1.323276162147522,,
111,39699,,1.1458021402359009,,
111,39749,,1.3556016683578491,,
111,39799,,1.2781320810317993,,
111,39813,,,0.8471999764442444,0.6086596846580505
111,39813,0.8511000275611877,,,
112,39849,,1.3815834522247314,,
112,39899,,1.3252323865890503,,
112,39949,,1.3922016620635986,,
112,39999,,1.1849398612976074,,
112,40049,,1.1891332864761353,,
112,40099,,1.2923181056976318,,
112,40149,,1.2323346138000488,,
112,40165,,,0.8514000177383423,0.6094155311584473
112,40165,0.8557000160217285,,,
113,40199,,1.4400076866149902,,
113,40249,,1.4239542484283447,,
113,40299,,1.391629934310913,,
113,40349,,1.4161103963851929,,
113,40399,,1.3782929182052612,,
113,40449,,1.3924061059951782,,
113,40499,,1.2299230098724365,,
113,40517,,,0.8557999730110168,0.5976094603538513
113,40517,0.8522999882698059,,,
114,40549,,1.1608421802520752,,
114,40599,,1.201970100402832,,
114,40649,,1.251814365386963,,
114,40699,,1.3628981113433838,,
114,40749,,1.4036955833435059,,
114,40799,,1.1810837984085083,,
114,40849,,1.4719288349151611,,
114,40869,,,0.8501999974250793,0.6190454363822937
114,40869,0.854200005531311,,,
115,40899,,1.3795193433761597,,
115,40949,,1.1690731048583984,,
115,40999,,1.0915733575820923,,
115,41049,,1.145552158355713,,
115,41099,,1.3271920680999756,,
115,41149,,1.2041049003601074,,
115,41199,,1.4392815828323364,,
115,41221,,,0.8539999723434448,0.6217207312583923
115,41221,0.8511000275611877,,,
116,41249,,0.8347318172454834,,
116,41299,,1.067049264907837,,
116,41349,,1.1675039529800415,,
116,41399,,1.1821563243865967,,
116,41449,,1.3446415662765503,,
116,41499,,1.1662726402282715,,
116,41549,,1.4693496227264404,,
116,41573,,,0.848800003528595,0.6143843531608582
116,41573,0.8539000153541565,,,
117,41599,,1.4122172594070435,,
117,41649,,1.3831441402435303,,
117,41699,,1.4144508838653564,,
117,41749,,0.9554047584533691,,
117,41799,,1.2706518173217773,,
117,41849,,1.4093761444091797,,
117,41899,,1.38010573387146,,
117,41925,,,0.8601999878883362,0.6072312593460083
117,41925,0.8579999804496765,,,
118,41949,,1.4633166790008545,,
118,41999,,1.1807801723480225,,
118,42049,,1.286165714263916,,
118,42099,,1.0068490505218506,,
118,42149,,1.3995184898376465,,
118,42199,,1.3154029846191406,,
118,42249,,1.341670274734497,,
118,42277,,,0.8483999967575073,0.6154466271400452
118,42277,0.8521999716758728,,,
119,42299,,1.2647716999053955,,
119,42349,,1.3852035999298096,,
119,42399,,1.411589503288269,,
119,42449,,1.150355577468872,,
119,42499,,1.0201407670974731,,
119,42549,,1.0369346141815186,,
119,42599,,1.2985308170318604,,
119,42629,,,0.847000002861023,0.6140056848526001
119,42629,0.8525000214576721,,,
120,42649,,1.3511016368865967,,
120,42699,,1.3024036884307861,,
120,42749,,1.4198707342147827,,
120,42799,,1.2300058603286743,,
120,42849,,1.048375129699707,,
120,42899,,1.4022650718688965,,
120,42949,,1.3997199535369873,,
120,42981,,,0.8468000292778015,0.6231397390365601
120,42981,0.8492000102996826,,,
121,42999,,1.030413031578064,,
121,43049,,1.402660846710205,,
121,43099,,1.2438075542449951,,
121,43149,,1.2699604034423828,,
121,43199,,1.4088772535324097,,
121,43249,,1.2890355587005615,,
121,43299,,1.3560607433319092,,
121,43333,,,0.855400025844574,0.5822706818580627
121,43333,0.857200026512146,,,
122,43349,,1.2134771347045898,,
122,43399,,1.0170639753341675,,
122,43449,,1.404803991317749,,
122,43499,,1.2654409408569336,,
122,43549,,1.475034236907959,,
122,43599,,1.4249080419540405,,
122,43649,,1.3936326503753662,,
122,43685,,,0.8521999716758728,0.5944007635116577
122,43685,0.8549000024795532,,,
123,43699,,1.2984219789505005,,
123,43749,,1.2544667720794678,,
123,43799,,1.451291799545288,,
123,43849,,1.3204383850097656,,
123,43899,,1.161387324333191,,
123,43949,,1.4642530679702759,,
123,43999,,1.3143129348754883,,
123,44037,,,0.8507999777793884,0.6028293371200562
123,44037,0.8543000221252441,,,
124,44049,,1.4480863809585571,,
124,44099,,1.4227275848388672,,
124,44149,,1.0872515439987183,,
124,44199,,1.2184927463531494,,
124,44249,,1.3711488246917725,,
124,44299,,1.0753841400146484,,
124,44349,,1.279836654663086,,
124,44389,,,0.8546000123023987,0.6047696471214294
124,44389,0.8519999980926514,,,
125,44399,,1.276857852935791,,
125,44449,,1.3909432888031006,,
125,44499,,1.4515626430511475,,
125,44549,,1.3551188707351685,,
125,44599,,1.2038052082061768,,
125,44649,,1.3763792514801025,,
125,44699,,1.217529296875,,
125,44741,,,0.8515999913215637,0.5797714591026306
125,44741,0.8537999987602234,,,
126,44749,,1.3495798110961914,,
126,44799,,1.2198480367660522,,
126,44849,,1.3739153146743774,,
126,44899,,1.3244366645812988,,
126,44949,,1.4230258464813232,,
126,44999,,1.2474093437194824,,
126,45049,,1.2383071184158325,,
126,45093,,,0.8478000164031982,0.6105815768241882
126,45093,0.8529000282287598,,,
127,45099,,1.4196209907531738,,
127,45149,,1.242842197418213,,
127,45199,,1.4632751941680908,,
127,45249,,1.2687665224075317,,
127,45299,,1.293287992477417,,
127,45349,,1.3354148864746094,,
127,45399,,1.410923719406128,,
127,45445,,,0.850600004196167,0.6027764678001404
127,45445,0.8539000153541565,,,
128,45449,,1.4494550228118896,,
128,45499,,1.338404893875122,,
128,45549,,1.266629934310913,,
128,45599,,1.3711891174316406,,
128,45649,,1.2859328985214233,,
128,45699,,1.429900884628296,,
128,45749,,1.1696782112121582,,
128,45797,,,0.8604000210762024,0.604714035987854
128,45797,0.8564000129699707,,,
129,45799,,1.2762556076049805,,
129,45849,,1.0698527097702026,,
129,45899,,1.3993990421295166,,
129,45949,,1.3751121759414673,,
129,45999,,1.4413506984710693,,
129,46049,,1.3138948678970337,,
129,46099,,1.0982739925384521,,
129,46149,,1.2333481311798096,,
129,46149,,,0.8547999858856201,0.5892761945724487
129,46149,0.8589000105857849,,,
130,46199,,1.0623997449874878,,
130,46249,,1.2740155458450317,,
130,46299,,1.4582483768463135,,
130,46349,,1.1563622951507568,,
130,46399,,1.126267671585083,,
130,46449,,0.9500889182090759,,
130,46499,,1.119624376296997,,
130,46501,,,0.8611999750137329,0.5826162695884705
130,46501,0.8589000105857849,,,
131,46549,,1.2463810443878174,,
131,46599,,1.3990814685821533,,
131,46649,,1.407382607460022,,
131,46699,,1.3768174648284912,,
131,46749,,1.3636351823806763,,
131,46799,,1.271374225616455,,
131,46849,,1.4207701683044434,,
131,46853,,,0.8610000014305115,0.5964182019233704
131,46853,0.8565000295639038,,,
132,46899,,1.2489356994628906,,
132,46949,,1.3484234809875488,,
132,46999,,1.2781875133514404,,
132,47049,,1.4216840267181396,,
132,47099,,1.4448797702789307,,
132,47149,,0.9056494235992432,,
132,47199,,1.2747693061828613,,
132,47205,,,0.8560000061988831,0.6071732044219971
132,47205,0.8593999743461609,,,
133,47249,,1.3432221412658691,,
133,47299,,1.3428288698196411,,
133,47349,,1.4364838600158691,,
133,47399,,1.160409927368164,,
133,47449,,1.4051097631454468,,
133,47499,,1.4254071712493896,,
133,47549,,1.3377575874328613,,
133,47557,,,0.855400025844574,0.5950305461883545
133,47557,0.8536999821662903,,,
134,47599,,1.222186803817749,,
134,47649,,0.9606133103370667,,
134,47699,,1.3247976303100586,,
134,47749,,1.2484129667282104,,
134,47799,,1.3522427082061768,,
134,47849,,1.2976888418197632,,
134,47899,,1.165063500404358,,
134,47909,,,0.8501999974250793,0.5996217727661133
134,47909,0.8561999797821045,,,
135,47949,,1.3695940971374512,,
135,47999,,1.2679767608642578,,
135,48049,,1.3064473867416382,,
135,48099,,1.299199104309082,,
135,48149,,1.2972590923309326,,
135,48199,,1.3427910804748535,,
135,48249,,1.4468414783477783,,
135,48261,,,0.8614000082015991,0.5974851250648499
135,48261,0.8585000038146973,,,
136,48299,,1.3310697078704834,,
136,48349,,1.3981527090072632,,
136,48399,,1.4329907894134521,,
136,48449,,1.243276596069336,,
136,48499,,1.429945468902588,,
136,48549,,1.31718111038208,,
136,48599,,1.208798885345459,,
136,48613,,,0.8586000204086304,0.6014826893806458
136,48613,0.8596000075340271,,,
137,48649,,1.3207873106002808,,
137,48699,,1.3047029972076416,,
137,48749,,1.1431597471237183,,
137,48799,,1.1005151271820068,,
137,48849,,1.3309212923049927,,
137,48899,,1.142402172088623,,
137,48949,,1.367957592010498,,
137,48965,,,0.8532000184059143,0.6237426400184631
137,48965,0.8561999797821045,,,
138,48999,,1.3833907842636108,,
138,49049,,1.2793397903442383,,
138,49099,,1.3959312438964844,,
138,49149,,1.1726428270339966,,
138,49199,,1.2098779678344727,,
138,49249,,1.344463586807251,,
138,49299,,1.3556017875671387,,
138,49317,,,0.852400004863739,0.6097350120544434
138,49317,0.8553000092506409,,,
139,49349,,1.24519681930542,,
139,49399,,1.3983964920043945,,
139,49449,,1.4304755926132202,,
139,49499,,1.4447615146636963,,
139,49549,,1.4314544200897217,,
139,49599,,1.3476598262786865,,
139,49649,,1.0714761018753052,,
139,49669,,,0.8622000217437744,0.5921205878257751
139,49669,0.8601999878883362,,,
140,49699,,1.2550156116485596,,
140,49749,,1.1135329008102417,,
140,49799,,1.1957508325576782,,
140,49849,,1.391179084777832,,
140,49899,,1.1988972425460815,,
140,49949,,1.4054508209228516,,
140,49999,,0.9192732572555542,,
140,50021,,,0.8525999784469604,0.5949191451072693
140,50021,0.8567000031471252,,,
141,50049,,1.476212978363037,,
141,50099,,1.293262243270874,,
141,50149,,1.4453169107437134,,
141,50199,,1.131686806678772,,
141,50249,,1.3034276962280273,,
141,50299,,1.3569573163986206,,
141,50349,,1.0261468887329102,,
141,50373,,,0.8600000143051147,0.5795394778251648
141,50373,0.8574000000953674,,,
142,50399,,1.392397403717041,,
142,50449,,1.307944655418396,,
142,50499,,1.40952467918396,,
142,50549,,1.4228284358978271,,
142,50599,,1.4395320415496826,,
142,50649,,1.3508598804473877,,
142,50699,,1.4241365194320679,,
142,50725,,,0.8633999824523926,0.5662717819213867
142,50725,0.8574000000953674,,,
143,50749,,1.2581675052642822,,
143,50799,,1.3325963020324707,,
143,50849,,1.358044981956482,,
143,50899,,1.2259148359298706,,
143,50949,,1.3157505989074707,,
143,50999,,1.413224220275879,,
143,51049,,1.3316185474395752,,
143,51077,,,0.8605999946594238,0.5632484555244446
143,51077,0.8578000068664551,,,
144,51099,,1.2263948917388916,,
144,51149,,1.4478168487548828,,
144,51199,,1.354525089263916,,
144,51249,,1.3143699169158936,,
144,51299,,1.2178891897201538,,
144,51349,,1.3523746728897095,,
144,51399,,1.2538223266601562,,
144,51429,,,0.8605999946594238,0.5959190726280212
144,51429,0.8569999933242798,,,
145,51449,,1.274847388267517,,
145,51499,,1.2281607389450073,,
145,51549,,1.248915195465088,,
145,51599,,1.0607669353485107,,
145,51649,,1.3033360242843628,,
145,51699,,1.0879251956939697,,
145,51749,,1.4160237312316895,,
145,51781,,,0.8691999912261963,0.5744970440864563
145,51781,0.8618000149726868,,,
146,51799,,0.9536654949188232,,
146,51849,,1.3506810665130615,,
146,51899,,1.2216553688049316,,
146,51949,,1.3860458135604858,,
146,51999,,1.3969005346298218,,
146,52049,,1.3737536668777466,,
146,52099,,1.2734382152557373,,
146,52133,,,0.8600000143051147,0.5864721536636353
146,52133,0.8586000204086304,,,
147,52149,,1.2774126529693604,,
147,52199,,1.4164314270019531,,
147,52249,,0.9050518274307251,,
147,52299,,1.451289415359497,,
147,52349,,1.1752164363861084,,
147,52399,,1.4219343662261963,,
147,52449,,1.365594744682312,,
147,52485,,,0.86080002784729,0.5885734558105469
147,52485,0.8619999885559082,,,
148,52499,,1.3795652389526367,,
148,52549,,1.4558305740356445,,
148,52599,,1.4134011268615723,,
148,52649,,1.3016008138656616,,
148,52699,,1.071262240409851,,
148,52749,,1.1483240127563477,,
148,52799,,1.369803786277771,,
148,52837,,,0.8623999953269958,0.5767835974693298
148,52837,0.8608999848365784,,,
149,52849,,1.4035890102386475,,
149,52899,,1.2894017696380615,,
149,52949,,1.3974478244781494,,
149,52999,,1.2831623554229736,,
149,53049,,1.3872170448303223,,
149,53099,,1.4496349096298218,,
149,53149,,1.4714908599853516,,
149,53189,,,0.8605999946594238,0.5763090252876282
149,53189,0.8565999865531921,,,
150,53199,,1.3292970657348633,,
150,53249,,1.23313307762146,,
150,53299,,1.190941572189331,,
150,53349,,1.213141679763794,,
150,53399,,1.2932435274124146,,
150,53449,,1.367490291595459,,
150,53499,,1.3345928192138672,,
150,53541,,,0.8744000196456909,0.5374627709388733
150,53541,0.8723999857902527,,,
151,53549,,1.3476040363311768,,
151,53599,,1.0914793014526367,,
151,53649,,1.330291509628296,,
151,53699,,0.989488959312439,,
151,53749,,1.2996907234191895,,
151,53799,,1.3061716556549072,,
151,53849,,1.2179244756698608,,
151,53893,,,0.8759999871253967,0.542451024055481
151,53893,0.8745999932289124,,,
152,53899,,1.3856189250946045,,
152,53949,,1.1256048679351807,,
152,53999,,1.0100677013397217,,
152,54049,,1.130091667175293,,
152,54099,,1.1498148441314697,,
152,54149,,1.3011219501495361,,
152,54199,,1.3185923099517822,,
152,54245,,,0.8794000148773193,0.5276551246643066
152,54245,0.8776999711990356,,,
153,54249,,1.2530136108398438,,
153,54299,,1.3112995624542236,,
153,54349,,1.1816977262496948,,
153,54399,,1.3221540451049805,,
153,54449,,1.281762719154358,,
153,54499,,1.2120068073272705,,
153,54549,,1.2256956100463867,,
153,54597,,,0.8812000155448914,0.5202597975730896
153,54597,0.8791999816894531,,,
154,54599,,0.943389356136322,,
154,54649,,1.3245048522949219,,
154,54699,,1.3519086837768555,,
154,54749,,1.218782663345337,,
154,54799,,1.3204952478408813,,
154,54849,,1.1532564163208008,,
154,54899,,1.3241121768951416,,
154,54949,,1.3128899335861206,,
154,54949,,,0.8790000081062317,0.5285195708274841
154,54949,0.8783000111579895,,,
155,54999,,1.3525094985961914,,
155,55049,,1.1418514251708984,,
155,55099,,1.3317091464996338,,
155,55149,,1.3004250526428223,,
155,55199,,1.1187962293624878,,
155,55249,,1.1577887535095215,,
155,55299,,1.1331875324249268,,
155,55301,,,0.8823999762535095,0.5159848928451538
155,55301,0.8790000081062317,,,
156,55349,,1.2149014472961426,,
156,55399,,1.1971670389175415,,
156,55449,,0.9578489065170288,,
156,55499,,1.346526861190796,,
156,55549,,1.0103884935379028,,
156,55599,,1.2635738849639893,,
156,55649,,1.3696529865264893,,
156,55653,,,0.8838000297546387,0.500563383102417
156,55653,0.883400022983551,,,
157,55699,,1.1810526847839355,,
157,55749,,1.3189079761505127,,
157,55799,,1.2074592113494873,,
157,55849,,1.0477064847946167,,
157,55899,,1.2951769828796387,,
157,55949,,0.6904016137123108,,
157,55999,,1.2806198596954346,,
157,56005,,,0.8809999823570251,0.5249171853065491
157,56005,0.8809999823570251,,,
158,56049,,1.2236328125,,
158,56099,,1.173072338104248,,
158,56149,,1.1367743015289307,,
158,56199,,1.3610289096832275,,
158,56249,,1.3422523736953735,,
158,56299,,1.240349531173706,,
158,56349,,1.338587760925293,,
158,56357,,,0.8835999965667725,0.5192086696624756
158,56357,0.8804000020027161,,,
159,56399,,1.3749215602874756,,
159,56449,,1.2620413303375244,,
159,56499,,1.1800541877746582,,
159,56549,,1.1396702527999878,,
159,56599,,1.3626277446746826,,
159,56649,,1.2660568952560425,,
159,56699,,1.2473357915878296,,
159,56709,,,0.8884000182151794,0.5119090676307678
159,56709,0.8830000162124634,,,
160,56749,,1.208296298980713,,
160,56799,,1.285825490951538,,
160,56849,,1.1047651767730713,,
160,56899,,1.1628108024597168,,
160,56949,,1.3017523288726807,,
160,56999,,1.3163366317749023,,
160,57049,,1.2459685802459717,,
160,57061,,,0.8840000033378601,0.5006700754165649
160,57061,0.8830999732017517,,,
161,57099,,1.224104881286621,,
161,57149,,1.242424726486206,,
161,57199,,1.0382378101348877,,
161,57249,,1.0815210342407227,,
161,57299,,1.252516508102417,,
161,57349,,1.1196529865264893,,
161,57399,,1.169945240020752,,
161,57413,,,0.8835999965667725,0.5150409936904907
161,57413,0.883400022983551,,,
162,57449,,0.9638156890869141,,
162,57499,,1.0069941282272339,,
162,57549,,1.3288663625717163,,
162,57599,,1.2211098670959473,,
162,57649,,1.0448460578918457,,
162,57699,,1.2292416095733643,,
162,57749,,1.0381603240966797,,
162,57765,,,0.8823999762535095,0.5112040638923645
162,57765,0.881600022315979,,,
163,57799,,1.3124680519104004,,
163,57849,,1.1909613609313965,,
163,57899,,1.1432169675827026,,
163,57949,,1.1538400650024414,,
163,57999,,1.3852694034576416,,
163,58049,,1.2413620948791504,,
163,58099,,1.1814379692077637,,
163,58117,,,0.885200023651123,0.5115700960159302
163,58117,0.8848000168800354,,,
164,58149,,1.2802019119262695,,
164,58199,,1.2327343225479126,,
164,58249,,0.8197164535522461,,
164,58299,,1.1696276664733887,,
164,58349,,1.3124728202819824,,
164,58399,,1.2200334072113037,,
164,58449,,1.251374363899231,,
164,58469,,,0.885200023651123,0.5189934968948364
164,58469,0.8841999769210815,,,
165,58499,,1.3130594491958618,,
165,58549,,1.202426791191101,,
165,58599,,1.1796140670776367,,
165,58649,,1.2330999374389648,,
165,58699,,1.0947816371917725,,
165,58749,,1.2508518695831299,,
165,58799,,1.3203167915344238,,
165,58821,,,0.8873999714851379,0.4957793354988098
165,58821,0.88919997215271,,,
166,58849,,1.2259736061096191,,
166,58899,,0.9869053363800049,,
166,58949,,1.0667279958724976,,
166,58999,,1.109549641609192,,
166,59049,,1.143343448638916,,
166,59099,,1.244552731513977,,
166,59149,,1.2551947832107544,,
166,59173,,,0.8880000114440918,0.4977111220359802
166,59173,0.8847000002861023,,,
167,59199,,1.192994236946106,,
167,59249,,1.3418388366699219,,
167,59299,,1.2992992401123047,,
167,59349,,1.266380786895752,,
167,59399,,1.2762330770492554,,
167,59449,,1.3653509616851807,,
167,59499,,1.2765953540802002,,
167,59525,,,0.8895999789237976,0.4944264590740204
167,59525,0.8847000002861023,,,
168,59549,,1.309885025024414,,
168,59599,,1.2138607501983643,,
168,59649,,1.181870460510254,,
168,59699,,1.3152000904083252,,
168,59749,,1.0446900129318237,,
168,59799,,1.1736057996749878,,
168,59849,,1.1242223978042603,,
168,59877,,,0.88919997215271,0.5082186460494995
168,59877,0.8841000199317932,,,
169,59899,,1.1459803581237793,,
169,59949,,0.9753372669219971,,
169,59999,,1.093447208404541,,
169,60049,,0.7628597021102905,,
169,60099,,1.243767499923706,,
169,60149,,1.2113348245620728,,
169,60199,,1.1493890285491943,,
169,60229,,,0.8876000046730042,0.5019983649253845
169,60229,0.8878999948501587,,,
170,60249,,1.3764182329177856,,
170,60299,,1.0201730728149414,,
170,60349,,1.2918857336044312,,
170,60399,,1.1136629581451416,,
170,60449,,1.0648468732833862,,
170,60499,,1.026430606842041,,
170,60549,,1.2320137023925781,,
170,60581,,,0.8876000046730042,0.49415820837020874
170,60581,0.8860999941825867,,,
171,60599,,1.2991063594818115,,
171,60649,,1.3032639026641846,,
171,60699,,1.160627007484436,,
171,60749,,1.2335830926895142,,
171,60799,,1.3347511291503906,,
171,60849,,1.1083285808563232,,
171,60899,,1.2584315538406372,,
171,60933,,,0.8903999924659729,0.49436914920806885
171,60933,0.8870999813079834,,,
172,60949,,1.2453364133834839,,
172,60999,,1.0724892616271973,,
172,61049,,1.1878178119659424,,
172,61099,,1.1894458532333374,,
172,61149,,1.1971533298492432,,
172,61199,,1.301908254623413,,
172,61249,,1.315650224685669,,
172,61285,,,0.8885999917984009,0.4987865090370178
172,61285,0.8862000107765198,,,
173,61299,,1.2364287376403809,,
173,61349,,1.29111647605896,,
173,61399,,1.1127710342407227,,
173,61449,,1.395699381828308,,
173,61499,,1.3525505065917969,,
173,61549,,1.2731469869613647,,
173,61599,,1.1320359706878662,,
