epoch,step,test_acc,train_acc,train_loss,val_acc
89,31499,,,3.2960684299468994,
89,31549,,,3.5323188304901123,
89,31599,,,2.737290143966675,
89,31649,,,3.8362936973571777,
89,31679,,,,0.5648000240325928
89,31679,0.8169999718666077,0.600933313369751,,
90,31699,,,3.467273235321045,
90,31749,,,3.5810956954956055,
90,31799,,,3.2984766960144043,
90,31849,,,3.85306453704834,
90,31899,,,3.3372864723205566,
90,31949,,,3.699761390686035,
90,31999,,,3.4560513496398926,
90,32031,,,,0.5636000037193298
90,32031,0.8126999735832214,0.6028222441673279,,
91,32049,,,3.7449402809143066,
91,32099,,,3.5914840698242188,
91,32149,,,3.5719993114471436,
91,32199,,,3.6230568885803223,
91,32249,,,3.206022024154663,
91,32299,,,3.1526477336883545,
91,32349,,,3.2112176418304443,
91,32383,,,,0.5655999779701233
91,32383,0.8130000233650208,0.602577805519104,,
92,32399,,,3.649498701095581,
92,32449,,,3.5198769569396973,
92,32499,,,3.843262195587158,
92,32549,,,3.4038987159729004,
92,32599,,,3.5574607849121094,
92,32649,,,3.319633722305298,
92,32699,,,3.360525369644165,
92,32735,,,,0.5640000104904175
92,32735,0.8123999834060669,0.6034444570541382,,
93,32749,,,3.5277490615844727,
93,32799,,,3.076718807220459,
93,32849,,,3.5993123054504395,
93,32899,,,3.496110200881958,
93,32949,,,3.331230878829956,
93,32999,,,3.6086583137512207,
93,33049,,,3.5278167724609375,
93,33087,,,,0.5601999759674072
93,33087,0.8133000135421753,0.6051333546638489,,
94,33099,,,3.674123525619507,
94,33149,,,3.6469221115112305,
94,33199,,,3.2363429069519043,
94,33249,,,3.5332794189453125,
94,33299,,,3.720031261444092,
94,33349,,,3.6921780109405518,
94,33399,,,3.7429087162017822,
94,33439,,,,0.5649999976158142
94,33439,0.8174999952316284,0.6032000184059143,,
95,33449,,,3.4033172130584717,
95,33499,,,3.7104263305664062,
95,33549,,,3.6288034915924072,
95,33599,,,3.5916872024536133,
95,33649,,,3.7235279083251953,
95,33699,,,3.546917200088501,
95,33749,,,3.3439409732818604,
95,33791,,,,0.5631999969482422
95,33791,0.8166999816894531,0.6069333553314209,,
96,33799,,,3.652991533279419,
96,33849,,,3.734934091567993,
96,33899,,,3.4785847663879395,
96,33949,,,3.1642847061157227,
96,33999,,,3.2909111976623535,
96,34049,,,3.378880500793457,
96,34099,,,3.582768440246582,
96,34143,,,,0.5662000179290771
96,34143,0.8144000172615051,0.6073333621025085,,
97,34149,,,3.6726036071777344,
97,34199,,,3.3771066665649414,
97,34249,,,3.4650590419769287,
97,34299,,,3.545212745666504,
97,34349,,,3.5797858238220215,
97,34399,,,3.606085777282715,
97,34449,,,3.198455572128296,
97,34495,,,,0.5659999847412109
97,34495,0.8147000074386597,0.606844425201416,,
98,34499,,,3.1373419761657715,
98,34549,,,3.2673892974853516,
98,34599,,,3.402071475982666,
98,34649,,,3.4436769485473633,
98,34699,,,3.298863410949707,
98,34749,,,3.421381950378418,
98,34799,,,3.559128761291504,
98,34847,,,,0.5626000165939331
98,34847,0.815500020980835,0.6087111234664917,,
99,34849,,,3.222553014755249,
99,34899,,,3.4096250534057617,
99,34949,,,3.493053436279297,
99,34999,,,3.506040573120117,
99,35049,,,3.3024556636810303,
99,35099,,,3.3198626041412354,
99,35149,,,3.277430295944214,
99,35199,,,3.2693138122558594,
99,35199,,,,0.5659999847412109
99,35199,0.8120999932289124,0.6071555614471436,,
100,35249,,,3.6496682167053223,
100,35299,,,3.6157264709472656,
100,35349,,,3.136889934539795,
100,35399,,,3.5085675716400146,
100,35449,,,3.484133720397949,
100,35499,,,3.6563210487365723,
100,35549,,,3.2694754600524902,
100,35551,,,,0.5662000179290771
100,35551,0.8181999921798706,0.6080889105796814,,
101,35599,,,3.598888874053955,
101,35649,,,3.387188673019409,
101,35699,,,3.5539121627807617,
101,35749,,,3.3497796058654785,
101,35799,,,3.2053751945495605,
101,35849,,,3.2256016731262207,
101,35899,,,3.6179256439208984,
101,35903,,,,0.5658000111579895
101,35903,0.8166000247001648,0.6098889112472534,,
102,35949,,,3.1019740104675293,
102,35999,,,3.2608072757720947,
102,36049,,,3.3739566802978516,
102,36099,,,3.4398341178894043,
102,36149,,,3.343808889389038,
102,36199,,,3.6227681636810303,
102,36249,,,2.9371132850646973,
102,36255,,,,0.5655999779701233
102,36255,0.8165000081062317,0.6108888983726501,,
103,36299,,,3.5930914878845215,
103,36349,,,3.57230544090271,
103,36399,,,3.461099863052368,
103,36449,,,3.429952383041382,
103,36499,,,3.0451741218566895,
103,36549,,,3.2369790077209473,
103,36599,,,2.945204734802246,
103,36607,,,,0.567799985408783
103,36607,0.815500020980835,0.6098889112472534,,
104,36649,,,3.175102949142456,
104,36699,,,3.2838339805603027,
104,36749,,,3.5257937908172607,
104,36799,,,3.5312881469726562,
104,36849,,,3.56213641166687,
104,36899,,,3.726321220397949,
104,36949,,,3.4919257164001465,
104,36959,,,,0.5616000294685364
104,36959,0.8133000135421753,0.6119111180305481,,
105,36999,,,2.9384677410125732,
105,37049,,,3.472353458404541,
105,37099,,,3.549194574356079,
105,37149,,,3.436622142791748,
105,37199,,,3.4580130577087402,
105,37249,,,3.4994444847106934,
105,37299,,,3.1090474128723145,
105,37311,,,,0.5637999773025513
105,37311,0.8202999830245972,0.6109333038330078,,
106,37349,,,3.3520689010620117,
106,37399,,,3.814558506011963,
106,37449,,,3.4133360385894775,
106,37499,,,3.4807233810424805,
106,37549,,,3.554677963256836,
106,37599,,,3.6843154430389404,
106,37649,,,3.5390777587890625,
106,37663,,,,0.5630000233650208
106,37663,0.8129000067710876,0.611822247505188,,
107,37699,,,3.644395351409912,
107,37749,,,3.440199851989746,
107,37799,,,3.424288749694824,
107,37849,,,3.301868200302124,
107,37899,,,3.4654288291931152,
107,37949,,,3.134718179702759,
107,37999,,,3.484468698501587,
107,38015,,,,0.5616000294685364
107,38015,0.8129000067710876,0.6123777627944946,,
108,38049,,,3.017144203186035,
108,38099,,,3.5550644397735596,
108,38149,,,4.024555206298828,
108,38199,,,3.501667022705078,
108,38249,,,3.472810745239258,
108,38299,,,3.203664779663086,
108,38349,,,3.382962465286255,
108,38367,,,,0.5640000104904175
108,38367,0.8134999871253967,0.6126444339752197,,
109,38399,,,3.473141670227051,
109,38449,,,3.671938896179199,
109,38499,,,2.8320393562316895,
109,38549,,,3.1238067150115967,
109,38599,,,3.5247321128845215,
109,38649,,,3.4886279106140137,
109,38699,,,3.5021684169769287,
109,38719,,,,0.567799985408783
109,38719,0.8167999982833862,0.6146666407585144,,
110,38749,,,3.7034831047058105,
110,38799,,,3.5586259365081787,
110,38849,,,3.557278871536255,
110,38899,,,3.71835994720459,
110,38949,,,3.585469961166382,
110,38999,,,3.376981735229492,
110,39049,,,3.758540630340576,
110,39071,,,,0.5645999908447266
110,39071,0.8141999840736389,0.6136000156402588,,
111,39099,,,3.5342917442321777,
111,39149,,,3.43601655960083,
111,39199,,,3.5719497203826904,
111,39249,,,3.2713847160339355,
111,39299,,,3.32415771484375,
111,39349,,,3.249222755432129,
111,39399,,,3.106189250946045,
111,39423,,,,0.567799985408783
111,39423,0.8180999755859375,0.6159111261367798,,
112,39449,,,3.5356645584106445,
112,39499,,,3.4387214183807373,
112,39549,,,3.51751708984375,
112,39599,,,3.31259822845459,
112,39649,,,3.3043477535247803,
112,39699,,,3.5341832637786865,
112,39749,,,3.68335223197937,
112,39775,,,,0.5687999725341797
112,39775,0.817300021648407,0.6143333315849304,,
113,39799,,,3.513244390487671,
113,39849,,,3.399547815322876,
113,39899,,,3.7229440212249756,
113,39949,,,3.543949842453003,
113,39999,,,3.4279396533966064,
113,40049,,,3.525489568710327,
113,40099,,,3.219066619873047,
113,40127,,,,0.5633999705314636
113,40127,0.8133999705314636,0.61644446849823,,
114,40149,,,3.804399013519287,
114,40199,,,3.273693561553955,
114,40249,,,3.272942543029785,
114,40299,,,3.3583788871765137,
114,40349,,,3.383967638015747,
114,40399,,,3.6598942279815674,
114,40449,,,3.234354257583618,
114,40479,,,,0.5699999928474426
114,40479,0.8220999836921692,0.6163333058357239,,
115,40499,,,2.8969364166259766,
115,40549,,,3.472710132598877,
115,40599,,,3.5339202880859375,
115,40649,,,3.2964065074920654,
115,40699,,,3.017970323562622,
115,40749,,,3.684138536453247,
115,40799,,,3.4561424255371094,
115,40831,,,,0.5685999989509583
115,40831,0.817799985408783,0.6170222163200378,,
116,40849,,,3.396462917327881,
116,40899,,,2.933279275894165,
116,40949,,,3.372058629989624,
116,40999,,,3.6865909099578857,
116,41049,,,3.2413899898529053,
116,41099,,,3.2572226524353027,
116,41149,,,3.6119437217712402,
116,41183,,,,0.5698000192642212
116,41183,0.8165000081062317,0.618244469165802,,
117,41199,,,3.2184829711914062,
117,41249,,,3.305281400680542,
117,41299,,,3.465261220932007,
117,41349,,,3.3905885219573975,
117,41399,,,3.2504396438598633,
117,41449,,,3.5082266330718994,
117,41499,,,3.8738439083099365,
117,41535,,,,0.5690000057220459
117,41535,0.8209999799728394,0.617111086845398,,
118,41549,,,3.451113224029541,
118,41599,,,3.436176061630249,
118,41649,,,3.434173107147217,
118,41699,,,3.2719249725341797,
118,41749,,,3.1300339698791504,
118,41799,,,3.7793984413146973,
118,41849,,,3.4405698776245117,
118,41887,,,,0.5703999996185303
118,41887,0.8166999816894531,0.6169777512550354,,
119,41899,,,3.4856178760528564,
119,41949,,,3.1941287517547607,
119,41999,,,3.4426846504211426,
119,42049,,,3.359633445739746,
119,42099,,,2.914114475250244,
119,42149,,,3.254833221435547,
119,42199,,,3.50589656829834,
119,42239,,,,0.5645999908447266
119,42239,0.8154000043869019,0.6188222169876099,,
120,42249,,,3.2529873847961426,
120,42299,,,3.0558841228485107,
120,42349,,,3.3184986114501953,
120,42399,,,3.5644097328186035,
120,42449,,,3.4681501388549805,
120,42499,,,3.0743823051452637,
120,42549,,,3.2791638374328613,
120,42591,,,,0.5705999732017517
120,42591,0.8141999840736389,0.618577778339386,,
121,42599,,,3.3621387481689453,
121,42649,,,3.5934128761291504,
121,42699,,,2.800899028778076,
121,42749,,,3.4959466457366943,
121,42799,,,3.3704004287719727,
121,42849,,,3.5448577404022217,
121,42899,,,3.2761435508728027,
121,42943,,,,0.5655999779701233
121,42943,0.8190000057220459,0.6204000115394592,,
122,42949,,,3.0702457427978516,
122,42999,,,3.5617518424987793,
122,43049,,,3.6534125804901123,
122,43099,,,3.291560649871826,
122,43149,,,3.3435511589050293,
122,43199,,,3.6419920921325684,
122,43249,,,3.68961763381958,
122,43295,,,,0.5662000179290771
122,43295,0.8235999941825867,0.6195999979972839,,
123,43299,,,3.263925552368164,
123,43349,,,3.316345691680908,
123,43399,,,3.3588809967041016,
123,43449,,,2.974519968032837,
123,43499,,,2.974925994873047,
123,43549,,,3.0717930793762207,
123,43599,,,3.5066771507263184,
123,43647,,,,0.5698000192642212
123,43647,0.822700023651123,0.6198889017105103,,
124,43649,,,3.710587739944458,
124,43699,,,3.4155526161193848,
124,43749,,,3.7918593883514404,
124,43799,,,3.000688076019287,
124,43849,,,3.216339349746704,
124,43899,,,3.8248510360717773,
124,43949,,,2.639340877532959,
124,43999,,,3.4933524131774902,
124,43999,,,,0.5636000037193298
124,43999,0.8105000257492065,0.6197555661201477,,
125,44049,,,3.484509229660034,
125,44099,,,2.883554220199585,
125,44149,,,3.475344181060791,
125,44199,,,3.3102824687957764,
125,44249,,,3.3439950942993164,
125,44299,,,3.3202552795410156,
125,44349,,,3.4825875759124756,
125,44351,,,,0.5690000057220459
125,44351,0.8159000277519226,0.6215111017227173,,
126,44399,,,3.4755699634552,
126,44449,,,3.644688844680786,
126,44499,,,3.2491369247436523,
126,44549,,,3.413930892944336,
126,44599,,,3.366295576095581,
126,44649,,,3.3734548091888428,
126,44699,,,3.146570920944214,
126,44703,,,,0.5654000043869019
126,44703,0.8127999901771545,0.6219778060913086,,
127,44749,,,3.5243608951568604,
127,44799,,,3.088435649871826,
127,44849,,,3.522826671600342,
127,44899,,,3.3589372634887695,
127,44949,,,3.385930299758911,
127,44999,,,3.6481473445892334,
127,45049,,,3.4132273197174072,
127,45055,,,,0.5684000253677368
127,45055,0.8201000094413757,0.6218666434288025,,
128,45099,,,3.585313320159912,
128,45149,,,3.2612409591674805,
128,45199,,,3.431612014770508,
128,45249,,,3.4782299995422363,
128,45299,,,3.5350725650787354,
128,45349,,,3.069150447845459,
128,45399,,,3.3909802436828613,
128,45407,,,,0.5705999732017517
128,45407,0.8190000057220459,0.6217777729034424,,
129,45449,,,3.263658285140991,
129,45499,,,2.764845609664917,
129,45549,,,3.430213451385498,
129,45599,,,3.3228225708007812,
129,45649,,,3.6336517333984375,
129,45699,,,3.512981414794922,
129,45749,,,3.149751901626587,
129,45759,,,,0.5699999928474426
129,45759,0.8203999996185303,0.6209555268287659,,
130,45799,,,3.5988361835479736,
130,45849,,,3.681854248046875,
130,45899,,,3.1179563999176025,
130,45949,,,3.2479119300842285,
130,45999,,,3.190918445587158,
130,46049,,,3.1135382652282715,
130,46099,,,2.8687853813171387,
130,46111,,,,0.5712000131607056
130,46111,0.8198999762535095,0.6224889159202576,,
131,46149,,,3.118774890899658,
131,46199,,,3.406550645828247,
131,46249,,,3.231990098953247,
131,46299,,,3.366974353790283,
131,46349,,,3.197223663330078,
131,46399,,,3.3015170097351074,
131,46449,,,3.421191692352295,
131,46463,,,,0.5681999921798706
131,46463,0.816100001335144,0.6230444312095642,,
132,46499,,,3.036513328552246,
132,46549,,,2.7753427028656006,
132,46599,,,3.669081687927246,
132,46649,,,3.189055919647217,
132,46699,,,3.3618721961975098,
132,46749,,,3.4128077030181885,
132,46799,,,3.3590660095214844,
132,46815,,,,0.5716000199317932
132,46815,0.8192999958992004,0.623711109161377,,
133,46849,,,3.2768428325653076,
133,46899,,,2.897122859954834,
133,46949,,,3.6936163902282715,
133,46999,,,3.54960560798645,
133,47049,,,3.446136951446533,
133,47099,,,2.8567419052124023,
133,47149,,,3.2221548557281494,
133,47167,,,,0.5648000240325928
133,47167,0.8194000124931335,0.6235111355781555,,
134,47199,,,3.5714495182037354,
134,47249,,,3.6555542945861816,
134,47299,,,3.4370415210723877,
134,47349,,,3.3284711837768555,
134,47399,,,3.585726261138916,
134,47449,,,3.6423606872558594,
134,47499,,,3.403679609298706,
134,47519,,,,0.5708000063896179
134,47519,0.819599986076355,0.6252666711807251,,
135,47549,,,3.3758914470672607,
135,47599,,,2.9488906860351562,
135,47649,,,3.570183753967285,
135,47699,,,3.3342878818511963,
135,47749,,,3.3975884914398193,
135,47799,,,3.2560720443725586,
135,47849,,,3.3188061714172363,
135,47871,,,,0.5703999996185303
135,47871,0.8184999823570251,0.6242222189903259,,
136,47899,,,2.975268840789795,
136,47949,,,3.521672487258911,
136,47999,,,3.118976593017578,
136,48049,,,3.183542251586914,
136,48099,,,3.4536163806915283,
136,48149,,,3.190983772277832,
136,48199,,,3.4024267196655273,
136,48223,,,,0.5672000050544739
136,48223,0.8149999976158142,0.6251999735832214,,
137,48249,,,3.205566167831421,
137,48299,,,3.5472288131713867,
137,48349,,,3.0749762058258057,
137,48399,,,3.55271577835083,
137,48449,,,3.3094449043273926,
137,48499,,,3.300179958343506,
137,48549,,,3.323500156402588,
137,48575,,,,0.5667999982833862
137,48575,0.8195000290870667,0.6243333220481873,,
138,48599,,,3.605803966522217,
138,48649,,,3.1568410396575928,
138,48699,,,3.20202898979187,
138,48749,,,3.0592215061187744,
138,48799,,,3.4467546939849854,
138,48849,,,3.403547763824463,
138,48899,,,3.2526819705963135,
138,48927,,,,0.5669999718666077
138,48927,0.8137000203132629,0.6249777674674988,,
139,48949,,,3.3451061248779297,
139,48999,,,3.255742073059082,
139,49049,,,2.9847075939178467,
139,49099,,,3.402769088745117,
139,49149,,,3.4579317569732666,
139,49199,,,3.2870290279388428,
139,49249,,,3.505763530731201,
139,49279,,,,0.5705999732017517
139,49279,0.823199987411499,0.6261777877807617,,
140,49299,,,3.2494614124298096,
140,49349,,,2.825836181640625,
140,49399,,,3.7123804092407227,
140,49449,,,3.5242443084716797,
140,49499,,,2.9018027782440186,
140,49549,,,3.2238686084747314,
140,49599,,,3.1194357872009277,
140,49631,,,,0.5640000104904175
140,49631,0.8184999823570251,0.6257555484771729,,
141,49649,,,3.1997203826904297,
141,49699,,,3.634827136993408,
141,49749,,,3.273216485977173,
141,49799,,,3.4555153846740723,
141,49849,,,3.2814154624938965,
141,49899,,,3.2926459312438965,
141,49949,,,3.155750036239624,
141,49983,,,,0.5669999718666077
141,49983,0.8223000168800354,0.6259999871253967,,
142,49999,,,3.4894332885742188,
142,50049,,,3.267096519470215,
142,50099,,,3.4724068641662598,
142,50149,,,3.385725498199463,
142,50199,,,3.358097553253174,
142,50249,,,3.3408708572387695,
142,50299,,,3.356344699859619,
142,50335,,,,0.571399986743927
142,50335,0.8192999958992004,0.6264888644218445,,
143,50349,,,3.6148910522460938,
143,50399,,,3.3643484115600586,
143,50449,,,3.498629570007324,
143,50499,,,3.6513795852661133,
143,50549,,,3.3911170959472656,
143,50599,,,3.397491931915283,
143,50649,,,3.3555493354797363,
143,50687,,,,0.569599986076355
143,50687,0.8209999799728394,0.6263333559036255,,
144,50699,,,2.9879870414733887,
144,50749,,,3.0530929565429688,
144,50799,,,3.495708465576172,
144,50849,,,3.253420114517212,
144,50899,,,3.5479445457458496,
144,50949,,,3.409862995147705,
144,50999,,,3.470071315765381,
144,51039,,,,0.5684000253677368
144,51039,0.8184999823570251,0.6264888644218445,,
145,51049,,,3.4004547595977783,
145,51099,,,3.385214328765869,
145,51149,,,3.4390578269958496,
145,51199,,,3.3640499114990234,
145,51249,,,3.0484578609466553,
145,51299,,,3.426941156387329,
145,51349,,,3.197280168533325,
145,51391,,,,0.5666000247001648
145,51391,0.8190000057220459,0.6276222467422485,,
146,51399,,,3.166609764099121,
146,51449,,,3.1886096000671387,
146,51499,,,3.1777544021606445,
146,51549,,,3.0704498291015625,
146,51599,,,3.26271653175354,
146,51649,,,2.9229187965393066,
146,51699,,,3.360666036605835,
146,51743,,,,0.5659999847412109
146,51743,0.8198000192642212,0.6287999749183655,,
147,51749,,,3.432133913040161,
147,51799,,,2.997244358062744,
147,51849,,,3.498408794403076,
147,51899,,,3.3369359970092773,
147,51949,,,3.3834781646728516,
147,51999,,,3.427924394607544,
147,52049,,,2.8918724060058594,
147,52095,,,,0.5712000131607056
147,52095,0.8184999823570251,0.6293777823448181,,
148,52099,,,3.1849019527435303,
148,52149,,,2.8873605728149414,
148,52199,,,3.5490128993988037,
148,52249,,,3.175414562225342,
148,52299,,,2.580472230911255,
148,52349,,,3.534281015396118,
148,52399,,,3.079157590866089,
148,52447,,,,0.5667999982833862
148,52447,0.8169000148773193,0.6282444596290588,,
149,52449,,,3.3981435298919678,
149,52499,,,3.2818915843963623,
149,52549,,,3.0366716384887695,
149,52599,,,3.723933696746826,
149,52649,,,3.479167938232422,
149,52699,,,3.254157066345215,
149,52749,,,3.250493049621582,
149,52799,,,3.359269142150879,
149,52799,,,,0.5666000247001648
149,52799,0.8223000168800354,0.627311110496521,,
150,52849,,,3.2503573894500732,
150,52899,,,4.6055908203125,
150,52949,,,3.4577512741088867,
150,52999,,,2.8183815479278564,
150,53049,,,3.536573886871338,
150,53099,,,3.42724871635437,
150,53149,,,3.3782150745391846,
150,53151,,,,0.5756000280380249
150,53151,0.8306000232696533,0.6260666847229004,,
151,53199,,,3.281752586364746,
151,53249,,,3.4073331356048584,
151,53299,,,2.9548373222351074,
151,53349,,,2.6364235877990723,
151,53399,,,3.0958633422851562,
151,53449,,,3.2824180126190186,
151,53499,,,3.0582034587860107,
151,53503,,,,0.5651999711990356
151,53503,0.8131999969482422,0.6280221939086914,,
152,53549,,,3.308746576309204,
152,53599,,,3.5100722312927246,
152,53649,,,3.3012747764587402,
152,53699,,,3.307039260864258,
152,53749,,,3.198906421661377,
152,53799,,,3.3183398246765137,
152,53849,,,2.89665150642395,
152,53855,,,,0.5709999799728394
152,53855,0.8278999924659729,0.6282888650894165,,
153,53899,,,3.2888846397399902,
153,53949,,,3.5929510593414307,
153,53999,,,3.623713254928589,
153,54049,,,3.2994494438171387,
153,54099,,,2.753216028213501,
153,54149,,,3.5758023262023926,
153,54199,,,2.9407126903533936,
153,54207,,,,0.5722000002861023
153,54207,0.821399986743927,0.6300444602966309,,
154,54249,,,3.27504301071167,
154,54299,,,3.3450002670288086,
154,54349,,,3.7194464206695557,
154,54399,,,3.2773122787475586,
154,54449,,,3.541293144226074,
154,54499,,,3.1536049842834473,
154,54549,,,3.399881362915039,
154,54559,,,,0.571399986743927
154,54559,0.8206999897956848,0.6304000020027161,,
155,54599,,,3.482088565826416,
155,54649,,,3.2882261276245117,
155,54699,,,3.4858100414276123,
155,54749,,,3.602203845977783,
155,54799,,,3.3916618824005127,
155,54849,,,2.859196901321411,
155,54899,,,2.8670756816864014,
155,54911,,,,0.5633999705314636
155,54911,0.8148999810218811,0.630466639995575,,
156,54949,,,3.378497838973999,
156,54999,,,3.803419351577759,
156,55049,,,2.5726356506347656,
156,55099,,,3.234245538711548,
156,55149,,,3.4367458820343018,
156,55199,,,3.471747875213623,
156,55249,,,3.2027297019958496,
156,55263,,,,0.5676000118255615
156,55263,0.8255000114440918,0.6306666731834412,,
157,55299,,,3.4935226440429688,
157,55349,,,3.2666101455688477,
157,55399,,,3.418792724609375,
157,55449,,,3.212346076965332,
157,55499,,,3.2260427474975586,
157,55549,,,3.1033730506896973,
157,55599,,,3.0543570518493652,
157,55615,,,,0.5627999901771545
157,55615,0.819100022315979,0.6318888664245605,,
158,55649,,,3.1037373542785645,
158,55699,,,3.284590482711792,
158,55749,,,3.393366575241089,
158,55799,,,3.5022082328796387,
158,55849,,,3.4651167392730713,
158,55899,,,3.395427703857422,
158,55949,,,3.2958450317382812,
158,55967,,,,0.571399986743927
158,55967,0.8259999752044678,0.630911111831665,,
159,55999,,,3.3810577392578125,
159,56049,,,2.557086229324341,
159,56099,,,3.477965831756592,
159,56149,,,2.8781909942626953,
159,56199,,,3.0905961990356445,
159,56249,,,3.0695533752441406,
159,56299,,,2.982907295227051,
159,56319,,,,0.5705999732017517
159,56319,0.8317000269889832,0.6293333172798157,,
160,56349,,,3.468264579772949,
160,56399,,,2.7847511768341064,
160,56449,,,3.280642509460449,
160,56499,,,3.3322322368621826,
160,56549,,,3.495267868041992,
160,56599,,,2.67769718170166,
160,56649,,,3.312999725341797,
160,56671,,,,0.5741999745368958
160,56671,0.8302000164985657,0.6350888609886169,,
161,56699,,,3.211195468902588,
161,56749,,,3.3245396614074707,
161,56799,,,3.6443307399749756,
161,56849,,,3.1503050327301025,
161,56899,,,3.323662757873535,
161,56949,,,3.1701271533966064,
161,56999,,,2.989015817642212,
161,57023,,,,0.574400007724762
161,57023,0.828000009059906,0.6368222236633301,,
162,57049,,,3.1853981018066406,
162,57099,,,3.5986735820770264,
162,57149,,,3.2072346210479736,
162,57199,,,3.2100818157196045,
162,57249,,,3.174685478210449,
162,57299,,,2.80351185798645,
162,57349,,,3.251650094985962,
162,57375,,,,0.5730000138282776
162,57375,0.8285999894142151,0.6371999979019165,,
163,57399,,,2.911677360534668,
163,57449,,,3.251039505004883,
163,57499,,,3.022226333618164,
163,57549,,,3.2227590084075928,
163,57599,,,3.2197866439819336,
163,57649,,,3.4321413040161133,
163,57699,,,2.765596389770508,
163,57727,,,,0.5734000205993652
163,57727,0.8284000158309937,0.6368666887283325,,
164,57749,,,3.172577381134033,
164,57799,,,3.2232651710510254,
164,57849,,,3.4480791091918945,
164,57899,,,3.609541416168213,
164,57949,,,3.318013906478882,
164,57999,,,3.0708446502685547,
164,58049,,,3.1379950046539307,
164,58079,,,,0.5758000016212463
164,58079,0.8274000287055969,0.6376888751983643,,
165,58099,,,3.0203933715820312,
165,58149,,,3.3702590465545654,
165,58199,,,3.169128894805908,
165,58249,,,3.1622774600982666,
165,58299,,,3.3232531547546387,
165,58349,,,3.3786916732788086,
165,58399,,,3.2694716453552246,
165,58431,,,,0.5741999745368958
165,58431,0.82669997215271,0.638688862323761,,
166,58449,,,3.1281774044036865,
166,58499,,,3.28772234916687,
166,58549,,,2.9790499210357666,
166,58599,,,3.104146957397461,
166,58649,,,3.02461576461792,
166,58699,,,3.227888345718384,
166,58749,,,3.24985933303833,
166,58783,,,,0.574999988079071
166,58783,0.8277000188827515,0.6380888819694519,,
167,58799,,,3.356548547744751,
167,58849,,,3.1739182472229004,
167,58899,,,3.4602441787719727,
167,58949,,,3.102588176727295,
167,58999,,,3.269571304321289,
167,59049,,,3.0651912689208984,
167,59099,,,3.130582809448242,
167,59135,,,,0.5758000016212463
167,59135,0.8270999789237976,0.6382889151573181,,
168,59149,,,3.3384244441986084,
168,59199,,,3.1988658905029297,
168,59249,,,3.352250099182129,
168,59299,,,3.3279569149017334,
168,59349,,,3.594697952270508,
168,59399,,,3.267900228500366,
168,59449,,,3.3722763061523438,
168,59487,,,,0.5759999752044678
168,59487,0.8234999775886536,0.6397333145141602,,
169,59499,,,3.1620213985443115,
169,59549,,,2.769604206085205,
169,59599,,,3.405036449432373,
169,59649,,,3.19140887260437,
169,59699,,,2.9799094200134277,
169,59749,,,2.6917121410369873,
169,59799,,,3.4232661724090576,
169,59839,,,,0.576200008392334
169,59839,0.8299000263214111,0.6386222243309021,,
170,59849,,,2.9969699382781982,
170,59899,,,3.2792134284973145,
170,59949,,,3.2788870334625244,
170,59999,,,3.299175500869751,
170,60049,,,3.367325782775879,
170,60099,,,3.3834588527679443,
170,60149,,,3.1362972259521484,
170,60191,,,,0.5776000022888184
170,60191,0.8287000060081482,0.6393555402755737,,
171,60199,,,3.350851058959961,
171,60249,,,3.2504169940948486,
171,60299,,,3.1797373294830322,
171,60349,,,3.488185405731201,
171,60399,,,3.2658567428588867,
171,60449,,,3.3228394985198975,
171,60499,,,3.1497864723205566,
171,60543,,,,0.5758000016212463
171,60543,0.8296999931335449,0.6390888690948486,,
172,60549,,,3.110854148864746,
172,60599,,,3.3281702995300293,
172,60649,,,3.4482076168060303,
172,60699,,,3.3718318939208984,
172,60749,,,2.9755711555480957,
172,60799,,,3.531118869781494,
172,60849,,,3.40739107131958,
172,60895,,,,0.573199987411499
172,60895,0.8284000158309937,0.6393111348152161,,
173,60899,,,3.082711696624756,
173,60949,,,3.3517043590545654,
173,60999,,,3.32266902923584,
173,61049,,,3.2176990509033203,
173,61099,,,3.401399612426758,
173,61149,,,3.4853062629699707,
173,61199,,,3.5532877445220947,
173,61247,,,,0.5726000070571899
173,61247,0.8277000188827515,0.639822244644165,,
174,61249,,,3.208915948867798,
174,61299,,,3.4628419876098633,
174,61349,,,3.2780673503875732,
174,61399,,,2.9579038619995117,
174,61449,,,3.457646369934082,
174,61499,,,2.933016300201416,
174,61549,,,3.2892448902130127,
174,61599,,,2.9855732917785645,
174,61599,,,,0.5771999955177307
174,61599,0.8288000226020813,0.6394666433334351,,
175,61649,,,3.137869358062744,
175,61699,,,2.978404998779297,
175,61749,,,3.358323097229004,
175,61799,,,3.158949851989746,
175,61849,,,3.0230443477630615,
175,61899,,,2.7518246173858643,
175,61949,,,3.208531379699707,
175,61951,,,,0.576200008392334
175,61951,0.8273000121116638,0.6391111016273499,,
176,61999,,,3.107100486755371,
176,62049,,,3.340550661087036,
176,62099,,,3.4773967266082764,
176,62149,,,3.1696887016296387,
176,62199,,,3.1197946071624756,
176,62249,,,3.281593084335327,
176,62299,,,2.995980978012085,
176,62303,,,,0.5771999955177307
176,62303,0.8288999795913696,0.6394000053405762,,
177,62349,,,3.180652141571045,
177,62399,,,3.4031949043273926,
177,62449,,,3.7184624671936035,
177,62499,,,3.242375135421753,
177,62549,,,3.330172300338745,
177,62599,,,2.772655487060547,
