epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
147,2.314093828201294,2.3596463203430176,25949,,9.347480773925781,,
147,2.250591278076172,2.827148199081421,25999,,10.155478477478027,,
147,,,26047,,,0.8008000254631042,0.661748468875885
147,,,26047,0.7954000234603882,,,
148,2.678769826889038,2.3915257453918457,26049,,10.14059066772461,,
148,1.9742193222045898,2.034348249435425,26099,,8.017135620117188,,
148,2.8303444385528564,2.4257845878601074,26149,,10.51225757598877,,
148,2.397949695587158,2.294252395629883,26199,,9.384403228759766,,
148,,,26223,,,0.8040000200271606,0.6437681913375854
148,,,26223,0.7998999953269958,,,
149,2.1555123329162598,2.691774368286133,26249,,9.694573402404785,,
149,2.4905261993408203,2.565347671508789,26299,,10.111747741699219,,
149,2.6025209426879883,2.5871734619140625,26349,,10.379388809204102,,
149,2.9379725456237793,2.18473482131958,26399,,10.245415687561035,,
149,,,26399,,,0.8023999929428101,0.6665797829627991
149,,,26399,0.7954999804496765,,,
150,2.6703381538391113,1.9053609371185303,26449,,9.151397705078125,,
150,2.2379837036132812,2.2683868408203125,26499,,9.012741088867188,,
150,1.9145452976226807,2.412672996520996,26549,,8.654437065124512,,
150,,,26575,,,0.801800012588501,0.6538868546485901
150,,,26575,0.8014000058174133,,,
151,2.6519103050231934,3.065587043762207,26599,,11.434995651245117,,
151,2.676715135574341,2.4868078231811523,26649,,10.327045440673828,,
151,1.767958402633667,2.625648021697998,26699,,8.787212371826172,,
151,2.3533802032470703,2.313718557357788,26749,,9.334197998046875,,
151,,,26751,,,0.8087999820709229,0.6523308157920837
151,,,26751,0.8011000156402588,,,
152,2.1151485443115234,2.5108070373535156,26799,,9.251911163330078,,
152,2.6665968894958496,2.456291675567627,26849,,10.245777130126953,,
152,2.375998020172119,2.4188547134399414,26899,,9.589705467224121,,
152,,,26927,,,0.8027999997138977,0.6511082053184509
152,,,26927,0.8008000254631042,,,
153,2.3371191024780273,1.894756555557251,26949,,8.463750839233398,,
153,2.388434410095215,2.3820900917053223,26999,,9.541048049926758,,
153,2.2823565006256104,1.8674134016036987,27049,,8.299539566040039,,
153,2.2625210285186768,1.8716325759887695,27099,,8.26830768585205,,
153,,,27103,,,0.803600013256073,0.6599091291427612
153,,,27103,0.8008999824523926,,,
154,2.445258378982544,2.273857593536377,27149,,9.438232421875,,
154,2.6936607360839844,2.838900089263916,27199,,11.065122604370117,,
154,2.6603055000305176,1.9330270290374756,27249,,9.186664581298828,,
154,,,27279,,,0.8019999861717224,0.6705353260040283
154,,,27279,0.7943000197410583,,,
155,2.514298439025879,2.374762535095215,27299,,9.778121948242188,,
155,2.345700740814209,1.7147711515426636,27349,,8.120944023132324,,
155,2.3590807914733887,2.0188300609588623,27399,,8.75582218170166,,
155,2.518026351928711,2.066161632537842,27449,,9.168375968933105,,
155,,,27455,,,0.8119999766349792,0.6250709295272827
155,,,27455,0.8064000010490417,,,
156,2.710380792617798,1.9512503147125244,27499,,9.323262214660645,,
156,2.792288064956665,2.398902416229248,27549,,10.382381439208984,,
156,1.8504304885864258,2.40971040725708,27599,,8.520280838012695,,
156,,,27631,,,0.8015999794006348,0.6693019270896912
156,,,27631,0.7940000295639038,,,
157,2.451831579208374,2.2186737060546875,27649,,9.341011047363281,,
157,2.389282703399658,2.4015650749206543,27699,,9.581695556640625,,
157,2.3262295722961426,2.5424764156341553,27749,,9.737411499023438,,
157,2.569960594177246,2.439979314804077,27799,,10.019879341125488,,
157,,,27807,,,0.8033999800682068,0.6509508490562439
157,,,27807,0.7989000082015991,,,
158,2.4074625968933105,2.429962635040283,27849,,9.674851417541504,,
158,2.2364673614501953,2.472720146179199,27899,,9.418375015258789,,
158,2.870286703109741,2.1959214210510254,27949,,10.132415771484375,,
158,,,27983,,,0.8064000010490417,0.6387472748756409
158,,,27983,0.8019000291824341,,,
159,2.54705548286438,1.9346991777420044,27999,,8.963509559631348,,
159,2.94881010055542,2.5158965587615967,28049,,10.929413795471191,,
159,2.470123052597046,2.381068229675293,28099,,9.70238208770752,,
159,2.141913414001465,2.3356168270111084,28149,,8.955060958862305,,
159,,,28159,,,0.8062000274658203,0.653939962387085
159,,,28159,0.7930999994277954,,,
160,2.3670690059661865,2.0909836292266846,28199,,8.916105270385742,,
160,2.888397216796875,2.510768175125122,28249,,10.798331260681152,,
160,2.5538854598999023,2.6105170249938965,28299,,10.328804969787598,,
160,,,28335,,,0.8064000010490417,0.6419640779495239
160,,,28335,0.8022000193595886,,,
161,1.8988621234893799,2.753077983856201,28349,,9.30388069152832,,
161,2.754725933074951,2.6726226806640625,28399,,10.854698181152344,,
161,2.42431640625,2.4338648319244385,28449,,9.716361999511719,,
161,2.3280670642852783,2.8231472969055176,28499,,10.30242919921875,,
161,,,28511,,,0.7929999828338623,0.6771442294120789
161,,,28511,0.7878999710083008,,,
162,2.588923454284668,2.094489336013794,28549,,9.366826057434082,,
162,1.935860514640808,2.486271381378174,28599,,8.844264030456543,,
162,2.564915895462036,2.6565990447998047,28649,,10.44303035736084,,
162,,,28687,,,0.8194000124931335,0.5958873629570007
162,,,28687,0.8133000135421753,,,
163,2.2282590866088867,2.4385416507720947,28699,,9.333600997924805,,
163,1.986086368560791,2.0429816246032715,28749,,8.058135986328125,,
163,2.9336118698120117,3.0496809482574463,28799,,11.966585159301758,,
163,2.226065158843994,2.483809471130371,28849,,9.41974925994873,,
163,,,28863,,,0.7979999780654907,0.6568175554275513
163,,,28863,0.7953000068664551,,,
164,2.0682156085968018,2.6900854110717773,28899,,9.5166015625,,
164,2.403031349182129,2.3213672637939453,28949,,9.448797225952148,,
164,2.8481054306030273,2.379866123199463,28999,,10.45594310760498,,
164,,,29039,,,0.8069999814033508,0.6481098532676697
164,,,29039,0.8011999726295471,,,
165,2.2105190753936768,1.9949278831481934,29049,,8.410894393920898,,
165,2.0573415756225586,2.47623610496521,29099,,9.067155838012695,,
165,2.9543066024780273,2.4576313495635986,29149,,10.823875427246094,,
165,2.5105831623077393,2.3894312381744385,29199,,9.800028800964355,,
165,,,29215,,,0.8009999990463257,0.6657959818840027
165,,,29215,0.7972999811172485,,,
166,2.2568271160125732,2.0775811672210693,29249,,8.668816566467285,,
166,2.0968339443206787,2.152604341506958,29299,,8.498876571655273,,
166,2.433070182800293,2.2523698806762695,29349,,9.370880126953125,,
166,,,29391,,,0.8080000281333923,0.6265863180160522
166,,,29391,0.8061000108718872,,,
167,2.7090837955474854,1.8480942249298096,29399,,9.11435604095459,,
167,2.30924391746521,2.714927911758423,29449,,10.048343658447266,,
167,2.241771697998047,2.485184669494629,29499,,9.453912734985352,,
167,2.2881603240966797,2.3669419288635254,29549,,9.310205459594727,,
167,,,29567,,,0.8090000152587891,0.631173312664032
167,,,29567,0.8090999722480774,,,
168,2.2362656593322754,1.9730241298675537,29599,,8.418580055236816,,
168,2.5629148483276367,2.3077392578125,29649,,9.741308212280273,,
168,2.7194409370422363,2.5483434200286865,29699,,10.535568237304688,,
168,,,29743,,,0.8101999759674072,0.642434298992157
168,,,29743,0.8033999800682068,,,
169,2.0831809043884277,2.4968976974487305,29749,,9.160157203674316,,
169,2.7009809017181396,2.749035358428955,29799,,10.900032997131348,,
169,2.027085065841675,2.781641960144043,29849,,9.617454528808594,,
169,2.5571045875549316,2.3872313499450684,29899,,9.888671875,,
169,,,29919,,,0.8140000104904175,0.6203222870826721
169,,,29919,0.8030999898910522,,,
170,2.7887091636657715,2.551248073577881,29949,,10.679914474487305,,
170,2.6661133766174316,2.494981288909912,29999,,10.322189331054688,,
170,2.0679705142974854,1.8016879558563232,30049,,7.739316940307617,,
170,,,30095,,,0.8076000213623047,0.6452410817146301
170,,,30095,0.8026000261306763,,,
171,1.8843642473220825,2.4401021003723145,30099,,8.648933410644531,,
171,2.4875316619873047,2.981816291809082,30149,,10.938695907592773,,
171,2.3889379501342773,2.592280864715576,30199,,9.96243667602539,,
171,2.191351890563965,2.2978386878967285,30249,,8.978381156921387,,
171,,,30271,,,0.8190000057220459,0.5960097908973694
171,,,30271,0.8131999969482422,,,
172,2.335686206817627,2.657517433166504,30299,,9.986408233642578,,
172,2.668714761734009,2.258394241333008,30349,,9.854218482971191,,
172,2.241091728210449,1.5943493843078613,30399,,7.670882701873779,,
172,,,30447,,,0.8140000104904175,0.6065830588340759
172,,,30447,0.8148999810218811,,,
173,3.0067062377929688,2.2004144191741943,30449,,10.414240837097168,,
173,2.601849317550659,2.431337594985962,30499,,10.066373825073242,,
173,2.690046787261963,1.9598884582519531,30549,,9.299870491027832,,
173,2.489755153656006,2.5409815311431885,30599,,10.061473846435547,,
173,,,30623,,,0.8126000165939331,0.6224693655967712
173,,,30623,0.809499979019165,,,
174,2.7204434871673584,2.189664363861084,30649,,9.820216178894043,,
174,1.9212067127227783,2.6026973724365234,30699,,9.047808647155762,,
174,2.237391233444214,2.616823196411133,30749,,9.708428382873535,,
174,2.0745739936828613,2.120237350463867,30799,,8.389622688293457,,
174,,,30799,,,0.8082000017166138,0.6406062245368958
174,,,30799,0.8029000163078308,,,
175,2.222322463989258,2.1056466102600098,30849,,8.655938148498535,,
175,2.814706802368164,2.308248281478882,30899,,10.24591064453125,,
175,2.1659066677093506,2.627079963684082,30949,,9.585972785949707,,
175,,,30975,,,0.8158000111579895,0.6312587857246399
175,,,30975,0.8061000108718872,,,
176,2.934739589691162,2.8413400650024414,30999,,11.552160263061523,,
176,2.6291232109069824,2.700923442840576,31049,,10.660094261169434,,
176,1.9198790788650513,2.6666712760925293,31099,,9.173101425170898,,
176,2.0261342525482178,2.5794734954833984,31149,,9.211215019226074,,
176,,,31151,,,0.8116000294685364,0.6267682909965515
176,,,31151,0.8098000288009644,,,
177,2.3239998817443848,2.5036895275115967,31199,,9.655378341674805,,
177,2.6932878494262695,1.99564790725708,31249,,9.3778715133667,,
177,1.6576642990112305,2.5825247764587402,31299,,8.480378150939941,,
177,,,31327,,,0.8118000030517578,0.6260255575180054
177,,,31327,0.8054999709129333,,,
178,2.356687307357788,1.9276233911514282,31349,,8.568621635437012,,
178,2.5273308753967285,2.6519291400909424,31399,,10.3585205078125,,
178,2.753573417663574,2.2227537631988525,31449,,9.952654838562012,,
178,2.2343740463256836,2.2556514739990234,31499,,8.980051040649414,,
178,,,31503,,,0.7973999977111816,0.6626801490783691
178,,,31503,0.7949000000953674,,,
179,2.18912672996521,2.401271343231201,31549,,9.18079662322998,,
179,2.34649658203125,1.5331933498382568,31599,,7.759379863739014,,
179,2.6276941299438477,2.755425214767456,31649,,10.766239166259766,,
179,,,31679,,,0.805400013923645,0.6354935765266418
179,,,31679,0.8083000183105469,,,
180,2.3682870864868164,2.314190149307251,31699,,9.364954948425293,,
180,2.914370536804199,2.2008635997772217,31749,,10.230467796325684,,
180,2.482475757598877,1.7149423360824585,31799,,8.39483642578125,,
180,2.418173313140869,1.8893489837646484,31849,,8.615044593811035,,
180,,,31855,,,0.8133999705314636,0.6271458864212036
180,,,31855,0.8140000104904175,,,
181,2.3440420627593994,2.752485752105713,31899,,10.193056106567383,,
181,2.477865695953369,2.248255491256714,31949,,9.452241897583008,,
181,2.2207272052764893,2.063999652862549,31999,,8.569453239440918,,
181,,,32031,,,0.8191999793052673,0.6195263266563416
181,,,32031,0.8147000074386597,,,
182,2.5687217712402344,2.7122678756713867,32049,,10.561979293823242,,
182,1.9796500205993652,2.208498477935791,32099,,8.376296997070312,,
182,2.2200441360473633,2.9515509605407715,32149,,10.34319019317627,,
182,2.4896788597106934,1.889679193496704,32199,,8.758716583251953,,
182,,,32207,,,0.8105999827384949,0.6295933127403259
182,,,32207,0.8108000159263611,,,
183,2.0648093223571777,2.3119540214538574,32249,,8.75352668762207,,
183,2.369657278060913,1.7608041763305664,32299,,8.2609224319458,,
183,2.0157065391540527,2.694382905960083,32349,,9.42017936706543,,
183,,,32383,,,0.805400013923645,0.6433048844337463
183,,,32383,0.8100000023841858,,,
184,2.340939998626709,2.3571388721466064,32399,,9.396158218383789,,
184,2.7132954597473145,2.495939254760742,32449,,10.41847038269043,,
184,2.5363616943359375,1.9526746273040771,32499,,8.978073120117188,,
184,1.9389855861663818,2.6788578033447266,32549,,9.235686302185059,,
184,,,32559,,,0.8166000247001648,0.6025065183639526
184,,,32559,0.8141999840736389,,,
185,2.77254581451416,2.559636116027832,32599,,10.6643648147583,,
185,1.606311321258545,2.7428271770477295,32649,,8.69827651977539,,
185,2.474914312362671,2.440260410308838,32699,,9.830349922180176,,
185,,,32735,,,0.8105999827384949,0.6173730492591858
185,,,32735,0.8052999973297119,,,
186,2.518277168273926,2.875473976135254,32749,,10.78750228881836,,
186,2.191972494125366,2.751288890838623,32799,,9.88652229309082,,
186,1.9054791927337646,2.5609092712402344,32849,,8.93277645111084,,
186,1.9865505695343018,1.928566336631775,32899,,7.830233573913574,,
186,,,32911,,,0.8172000050544739,0.6294521689414978
186,,,32911,0.8141000270843506,,,
187,2.6399383544921875,2.2967615127563477,32949,,9.87339973449707,,
187,2.7624998092651367,1.913894534111023,32999,,9.352788925170898,,
187,1.7642862796783447,2.3836164474487305,33049,,8.295805931091309,,
187,,,33087,,,0.8091999888420105,0.647443950176239
187,,,33087,0.8041999936103821,,,
188,2.3699841499328613,2.1221115589141846,33099,,8.984190940856934,,
188,1.9925366640090942,2.7100532054901123,33149,,9.405179977416992,,
188,2.584134817123413,2.4358468055725098,33199,,10.039962768554688,,
188,2.6056501865386963,2.3915977478027344,33249,,9.99449634552002,,
188,,,33263,,,0.8166000247001648,0.6095780730247498
188,,,33263,0.8116999864578247,,,
189,2.4920196533203125,2.7275707721710205,33299,,10.439180374145508,,
189,2.3989319801330566,2.8311033248901367,33349,,10.46006965637207,,
189,2.714860200881958,2.790125608444214,33399,,11.009971618652344,,
189,,,33439,,,0.8109999895095825,0.6183726787567139
189,,,33439,0.8130999803543091,,,
190,2.4079184532165527,2.6217164993286133,33449,,10.059269905090332,,
190,2.7582335472106934,1.7908244132995605,33499,,9.098115921020508,,
190,2.5237765312194824,2.5663092136383057,33549,,10.180171966552734,,
190,1.6984148025512695,2.4858217239379883,33599,,8.368473052978516,,
190,,,33615,,,0.8163999915122986,0.608390748500824
190,,,33615,0.8129000067710876,,,
191,2.2862586975097656,2.3088674545288086,33649,,9.190252304077148,,
191,2.608555793762207,2.6735692024230957,33699,,10.564249992370605,,
191,2.8387675285339355,2.657622814178467,33749,,10.992780685424805,,
191,,,33791,,,0.8098000288009644,0.63132643699646
191,,,33791,0.8075000047683716,,,
192,1.8378331661224365,2.7459375858306885,33799,,9.16754150390625,,
192,1.8779712915420532,1.9404587745666504,33849,,7.636859893798828,,
192,2.3363840579986572,2.277505874633789,33899,,9.227779388427734,,
192,2.110142707824707,2.4432129859924316,33949,,9.106711387634277,,
192,,,33967,,,0.8123999834060669,0.6355010271072388
192,,,33967,0.8068000078201294,,,
193,2.2784948348999023,2.7023720741271973,33999,,9.9617338180542,,
193,2.576788902282715,2.5052614212036133,34049,,10.164100646972656,,
193,2.6157500743865967,2.8413500785827637,34099,,10.914200782775879,,
193,,,34143,,,0.8162000179290771,0.6183854341506958
193,,,34143,0.8084999918937683,,,
194,2.566314220428467,2.0280709266662598,34149,,9.188770294189453,,
194,2.249594211578369,2.1522927284240723,34199,,8.803773880004883,,
194,2.017382860183716,2.7855310440063477,34249,,9.605828285217285,,
194,2.689354419708252,2.8165364265441895,34299,,11.011781692504883,,
194,,,34319,,,0.8100000023841858,0.632752001285553
194,,,34319,0.808899998664856,,,
195,2.8761801719665527,2.2044835090637207,34349,,10.161327362060547,,
195,2.6855967044830322,2.2806148529052734,34399,,9.93242359161377,,
195,2.2954931259155273,2.278027057647705,34449,,9.147040367126465,,
195,,,34495,,,0.8113999962806702,0.6423046588897705
195,,,34495,0.7983999848365784,,,
196,2.7569143772125244,2.0069329738616943,34499,,9.527695655822754,,
196,2.0102932453155518,2.7101430892944336,34549,,9.440872192382812,,
196,2.8617475032806396,2.5172934532165527,34599,,10.75808334350586,,
196,2.1144425868988037,2.5473270416259766,34649,,9.323538780212402,,
196,,,34671,,,0.8136000037193298,0.6206044554710388
196,,,34671,0.8101999759674072,,,
197,1.826585054397583,1.8897466659545898,34699,,7.432663917541504,,
197,2.7897162437438965,2.40214204788208,34749,,10.383716583251953,,
197,2.6175193786621094,2.7955222129821777,34799,,10.826083183288574,,
197,,,34847,,,0.8136000037193298,0.6119616627693176
197,,,34847,0.8101000189781189,,,
198,2.0907585620880127,2.4826345443725586,34849,,9.146785736083984,,
198,2.418153762817383,2.4104766845703125,34899,,9.65726089477539,,
198,2.5324010848999023,2.0267770290374756,34949,,9.118356704711914,,
198,2.22308087348938,2.6831672191619873,34999,,9.812496185302734,,
198,,,35023,,,0.8095999956130981,0.6495888233184814
198,,,35023,0.803600013256073,,,
199,2.137124538421631,2.442889451980591,35049,,9.160028457641602,,
199,2.412993907928467,2.565152168273926,35099,,9.956292152404785,,
199,2.7516627311706543,2.7859437465667725,35149,,11.075213432312012,,
199,2.1437113285064697,2.585677146911621,35199,,9.458776473999023,,
199,,,35199,,,0.8131999969482422,0.6213234663009644
199,,,35199,0.809499979019165,,,
200,2.7576980590820312,2.7955169677734375,35249,,11.106430053710938,,
200,2.7418031692504883,2.3839616775512695,35299,,10.251529693603516,,
200,2.6277990341186523,2.5488414764404297,35349,,10.353281021118164,,
200,,,35375,,,0.8126000165939331,0.6354879140853882
200,,,35375,0.8101999759674072,,,
201,1.9375442266464233,2.305161714553833,35399,,8.485411643981934,,
201,2.7606282234191895,2.6325697898864746,35449,,10.786396026611328,,
201,2.2229368686676025,2.7291111946105957,35499,,9.904096603393555,,
201,2.3102760314941406,2.444857358932495,35549,,9.510266304016113,,
201,,,35551,,,0.8064000010490417,0.630720853805542
201,,,35551,0.802299976348877,,,
202,2.7321019172668457,2.6009445190429688,35599,,10.666093826293945,,
202,2.6909291744232178,2.556352138519287,35649,,10.494563102722168,,
202,2.304334878921509,2.369995355606079,35699,,9.348660469055176,,
202,,,35727,,,0.8137999773025513,0.6213050484657288
202,,,35727,0.8159999847412109,,,
203,2.457818031311035,2.167344570159912,35749,,9.250325202941895,,
203,2.5154480934143066,2.3869128227233887,35799,,9.80472183227539,,
203,2.41530179977417,2.0232925415039062,35849,,8.877188682556152,,
203,2.067862033843994,2.075669050216675,35899,,8.287062644958496,,
203,,,35903,,,0.8180000185966492,0.6198795437812805
203,,,35903,0.8116999864578247,,,
204,2.479463577270508,2.435410976409912,35949,,9.82974910736084,,
204,2.1086325645446777,2.2446436882019043,35999,,8.706552505493164,,
204,2.752706527709961,2.3063268661499023,36049,,10.118067741394043,,
204,,,36079,,,0.8167999982833862,0.6074433326721191
204,,,36079,0.8163999915122986,,,
205,2.433727264404297,2.2805349826812744,36099,,9.428524017333984,,
205,2.2288057804107666,2.4156785011291504,36149,,9.288969039916992,,
205,2.617429733276367,2.5825581550598145,36199,,10.39997673034668,,
205,2.301492214202881,2.6112513542175293,36249,,9.82548713684082,,
205,,,36255,,,0.8190000057220459,0.5878821611404419
205,,,36255,0.8180999755859375,,,
206,1.5518715381622314,2.6073498725891113,36299,,8.318443298339844,,
206,1.9992153644561768,2.4619884490966797,36349,,8.922407150268555,,
206,2.6986989974975586,2.3865551948547363,36399,,10.17050838470459,,
206,,,36431,,,0.8208000063896179,0.5940492153167725
206,,,36431,0.8187000155448914,,,
207,2.6987478733062744,2.688227653503418,36449,,10.773951530456543,,
207,2.221858501434326,2.1217126846313477,36499,,8.687141418457031,,
207,2.2093911170959473,2.1288158893585205,36549,,8.676413536071777,,
207,2.8783183097839355,2.5063419342041016,36599,,10.76932144165039,,
207,,,36607,,,0.8180000185966492,0.6139244437217712
207,,,36607,0.8127999901771545,,,
208,2.647406816482544,2.416151523590088,36649,,10.127116203308105,,
208,2.5544726848602295,2.415618419647217,36699,,9.940181732177734,,
208,2.1460909843444824,2.694328784942627,36749,,9.680839538574219,,
208,,,36783,,,0.8223999738693237,0.5996031761169434
208,,,36783,0.8109999895095825,,,
209,2.8569936752319336,1.9476271867752075,36799,,9.60924243927002,,
209,2.5400633811950684,2.814497470855713,36849,,10.709121704101562,,
209,2.441560745239258,2.729238748550415,36899,,10.341598510742188,,
209,2.455817222595215,1.903663158416748,36949,,8.718960762023926,,
209,,,36959,,,0.8181999921798706,0.5946875214576721
209,,,36959,0.8156999945640564,,,
210,2.522388458251953,2.318962574005127,36999,,9.682701110839844,,
210,2.4036898612976074,2.570878744125366,37049,,9.949137687683105,,
210,1.8965758085250854,2.055868148803711,37099,,7.904888153076172,,
210,,,37135,,,0.8238000273704529,0.5897642970085144
210,,,37135,0.8191999793052673,,,
211,2.829373836517334,2.651879072189331,37149,,10.962505340576172,,
211,2.623589515686035,2.536463975906372,37199,,10.320106506347656,,
211,2.403632164001465,1.9543596506118774,37249,,8.715984344482422,,
211,2.758869171142578,2.6206917762756348,37299,,10.75912094116211,,
211,,,37311,,,0.8241999745368958,0.5969023704528809
211,,,37311,0.817300021648407,,,
212,2.909295082092285,2.011826753616333,37349,,9.842243194580078,,
212,2.136965274810791,2.0230607986450195,37399,,8.320052146911621,,
212,2.54290771484375,2.425748348236084,37449,,9.937311172485352,,
212,,,37487,,,0.8172000050544739,0.6021873354911804
212,,,37487,0.8138999938964844,,,
213,2.2670631408691406,2.6570677757263184,37499,,9.848261833190918,,
213,2.625992774963379,1.8922604322433472,37549,,9.036506652832031,,
213,2.5671541690826416,2.4143543243408203,37599,,9.963016510009766,,
213,2.8907582759857178,2.8299636840820312,37649,,11.441444396972656,,
213,,,37663,,,0.8194000124931335,0.6047754883766174
213,,,37663,0.8126999735832214,,,
214,2.8234100341796875,2.540644645690918,37699,,10.728109359741211,,
214,2.744931221008301,2.5047168731689453,37749,,10.499295234680176,,
214,2.441275119781494,2.764561176300049,37799,,10.411672592163086,,
214,,,37839,,,0.8220000267028809,0.5885252952575684
214,,,37839,0.8205000162124634,,,
215,1.9224731922149658,2.71858549118042,37849,,9.28211784362793,,
215,2.0304765701293945,2.1435000896453857,37899,,8.347953796386719,,
215,2.5375099182128906,2.5927300453186035,37949,,10.260479927062988,,
215,2.226825714111328,2.099195957183838,37999,,8.652043342590332,,
215,,,38015,,,0.8223999738693237,0.59983229637146
215,,,38015,0.8201000094413757,,,
216,2.139610528945923,1.8467577695846558,38049,,7.972736358642578,,
216,2.001735210418701,2.662187099456787,38099,,9.327844619750977,,
216,2.347539186477661,2.226966381072998,38149,,9.149011611938477,,
216,,,38191,,,0.8306000232696533,0.573448121547699
216,,,38191,0.8259999752044678,,,
217,1.4854962825775146,2.223102569580078,38199,,7.417198181152344,,
217,1.8482246398925781,2.304854393005371,38249,,8.306158065795898,,
217,2.410233497619629,2.7028775215148926,38299,,10.226222038269043,,
217,1.729619026184082,2.4835453033447266,38349,,8.426328659057617,,
217,,,38367,,,0.8154000043869019,0.6299362778663635
217,,,38367,0.8133999705314636,,,
218,2.19907808303833,2.5425052642822266,38399,,9.48316764831543,,
218,2.8436782360076904,2.681138038635254,38449,,11.049633026123047,,
218,2.4931085109710693,2.5580501556396484,38499,,10.102317810058594,,
218,,,38543,,,0.8263999819755554,0.5851259231567383
218,,,38543,0.8235999941825867,,,
219,2.422003746032715,2.879429578781128,38549,,10.602867126464844,,
219,1.6949822902679443,2.5131473541259766,38599,,8.416259765625,,
219,2.3325815200805664,2.2761404514312744,38649,,9.217443466186523,,
219,2.350611686706543,2.396678924560547,38699,,9.494580268859863,,
219,,,38719,,,0.8220000267028809,0.593592643737793
219,,,38719,0.8190000057220459,,,
220,2.721567153930664,2.1053848266601562,38749,,9.65390396118164,,
220,2.3557398319244385,2.4587337970733643,38799,,9.628947257995605,,
220,2.3507494926452637,2.227843999862671,38849,,9.157187461853027,,
220,,,38895,,,0.8248000144958496,0.5972962379455566
220,,,38895,0.8212000131607056,,,
221,2.5640220642089844,2.59683895111084,38899,,10.321722030639648,,
221,1.9859950542449951,2.6197519302368164,38949,,9.211494445800781,,
221,2.6396732330322266,2.3116140365600586,38999,,9.90257453918457,,
221,2.4478397369384766,1.9389702081680298,39049,,8.773619651794434,,
221,,,39071,,,0.8216000199317932,0.6092743277549744
221,,,39071,0.814300000667572,,,
222,1.7469542026519775,2.2053332328796387,39099,,7.904575347900391,,
222,2.5101404190063477,1.9055883884429932,39149,,8.83145809173584,,
222,2.5189528465270996,2.3803610801696777,39199,,9.798627853393555,,
222,,,39247,,,0.8194000124931335,0.5889601707458496
222,,,39247,0.817300021648407,,,
223,2.7855772972106934,1.9914202690124512,39249,,9.553995132446289,,
223,2.2813825607299805,1.9894461631774902,39299,,8.541658401489258,,
223,2.337972640991211,2.470978021621704,39349,,9.617900848388672,,
223,1.9516117572784424,2.113539695739746,39399,,8.130303382873535,,
223,,,39423,,,0.8230000138282776,0.600764811038971
223,,,39423,0.8162000179290771,,,
224,2.557246208190918,2.0255231857299805,39449,,9.165538787841797,,
224,2.3562443256378174,2.6517364978790283,39499,,10.015961647033691,,
224,2.6667680740356445,2.197253465652466,39549,,9.728043556213379,,
224,2.5697102546691895,2.936630964279175,39599,,11.01268196105957,,
224,,,39599,,,0.8203999996185303,0.5964738130569458
224,,,39599,0.8105000257492065,,,
225,2.1523871421813965,2.532546043395996,39649,,9.369865417480469,,
225,2.4152121543884277,2.7664732933044434,39699,,10.363370895385742,,
225,2.691450595855713,2.4691245555877686,39749,,10.321149826049805,,
225,,,39775,,,0.8205999732017517,0.6076425909996033
225,,,39775,0.8125,,,
226,2.3688154220581055,2.118385076522827,39799,,8.974401473999023,,
226,2.6215803623199463,2.293602705001831,39849,,9.830366134643555,,
226,2.4962849617004395,2.8849077224731445,39899,,10.762384414672852,,
226,2.265721321105957,2.8057007789611816,39949,,10.142844200134277,,
226,,,39951,,,0.8217999935150146,0.577276885509491
226,,,39951,0.8195000290870667,,,
227,2.437544345855713,1.722782015800476,39999,,8.320652961730957,,
227,2.3569693565368652,2.3018863201141357,40049,,9.317710876464844,,
227,2.271171808242798,2.7979068756103516,40099,,10.138157844543457,,
227,,,40127,,,0.819599986076355,0.589684009552002
227,,,40127,0.8126000165939331,,,
228,2.7431249618530273,1.9365568161010742,40149,,9.359363555908203,,
228,1.6692001819610596,2.02289080619812,40199,,7.384181976318359,,
228,2.2019107341766357,2.798859119415283,40249,,10.001540184020996,,
228,2.430769920349121,2.461714029312134,40299,,9.784968376159668,,
228,,,40303,,,0.8212000131607056,0.6021997928619385
228,,,40303,0.8123999834060669,,,
229,2.0974316596984863,1.638829231262207,40349,,7.472522258758545,,
229,2.621528148651123,2.6127893924713135,40399,,10.468635559082031,,
229,2.2697255611419678,2.4399397373199463,40449,,9.419330596923828,,
229,,,40479,,,0.8259999752044678,0.5938125252723694
229,,,40479,0.8180000185966492,,,
230,2.2321248054504395,2.8024158477783203,40499,,10.06908130645752,,
230,2.67647123336792,2.787639856338501,40549,,10.928221702575684,,
230,2.317666530609131,2.844054698944092,40599,,10.323442459106445,,
230,2.2487502098083496,2.3779215812683105,40649,,9.253344535827637,,
230,,,40655,,,0.8277999758720398,0.5677163004875183
230,,,40655,0.8263000249862671,,,
231,2.431874990463257,1.8174524307250977,40699,,8.49865436553955,,
231,2.4649603366851807,2.410071611404419,40749,,9.7500638961792,,
231,2.3069562911987305,2.7823939323425293,40799,,10.17870044708252,,
231,,,40831,,,0.8230000138282776,0.5877535939216614
231,,,40831,0.8220000267028809,,,
232,2.4462223052978516,2.067277193069458,40849,,9.026998519897461,,
232,1.7885849475860596,2.398097515106201,40899,,8.37336540222168,,
232,2.0892889499664307,2.497312068939209,40949,,9.173202514648438,,
232,2.5594077110290527,2.5108416080474854,40999,,10.140498161315918,,
232,,,41007,,,0.8227999806404114,0.5960512757301331
232,,,41007,0.8202999830245972,,,
