epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
150,2.37412428855896,2.702017307281494,26499,,10.15228271484375,,
150,2.345057964324951,2.864579677581787,26549,,10.419275283813477,,
150,,,26575,,,0.7577999830245972,0.8758979439735413
150,,,26575,0.8047000169754028,,,
151,2.7078723907470703,2.4529175758361816,26599,,10.321578979492188,,
151,2.254167079925537,2.6532301902770996,26649,,9.814794540405273,,
151,2.3544039726257324,2.5817835330963135,26699,,9.87237548828125,,
151,2.4673948287963867,1.8731406927108765,26749,,8.681071281433105,,
151,,,26751,,,0.7652000188827515,0.8568823933601379
151,,,26751,0.8083999752998352,,,
152,2.226651430130005,1.9390192031860352,26799,,8.331340789794922,,
152,2.52272891998291,2.076647996902466,26849,,9.19875431060791,,
152,1.9211344718933105,1.9342443943023682,26899,,7.710757732391357,,
152,,,26927,,,0.7590000033378601,0.8757954239845276
152,,,26927,0.8043000102043152,,,
153,2.479044198989868,2.203472137451172,26949,,9.365032196044922,,
153,2.2139272689819336,2.659764289855957,26999,,9.747383117675781,,
153,2.547083854675293,2.1995787620544434,27049,,9.493325233459473,,
153,2.3443498611450195,1.6620676517486572,27099,,8.012835502624512,,
153,,,27103,,,0.7631999850273132,0.8745178580284119
153,,,27103,0.8050000071525574,,,
154,2.4644107818603516,2.1613974571228027,27149,,9.251616477966309,,
154,2.45114803314209,1.7943936586380005,27199,,8.491083145141602,,
154,2.591252565383911,1.9335248470306396,27249,,9.049554824829102,,
154,,,27279,,,0.7652000188827515,0.8648242950439453
154,,,27279,0.815500020980835,,,
155,2.6844773292541504,2.0912694931030273,27299,,9.551493644714355,,
155,2.7125725746154785,2.708460807800293,27349,,10.842066764831543,,
155,2.5878243446350098,2.426499128341675,27399,,10.028647422790527,,
155,2.858445882797241,2.8152475357055664,27449,,11.347387313842773,,
155,,,27455,,,0.758400022983551,0.8644170761108398
155,,,27455,0.8069000244140625,,,
156,2.130664348602295,2.143012762069702,27499,,8.547354698181152,,
156,2.562458038330078,2.2036402225494385,27549,,9.532196998596191,,
156,2.2968130111694336,2.417254686355591,27599,,9.428135871887207,,
156,,,27631,,,0.7681999802589417,0.8467046618461609
156,,,27631,0.8083999752998352,,,
157,2.3724780082702637,2.7963857650756836,27649,,10.337728500366211,,
157,2.8007936477661133,2.13863468170166,27699,,9.878856658935547,,
157,2.5791635513305664,2.864793300628662,27749,,10.88791275024414,,
157,2.8684194087982178,1.7158817052841187,27799,,9.168601989746094,,
157,,,27807,,,0.7694000005722046,0.8583699464797974
157,,,27807,0.8198000192642212,,,
158,2.242748498916626,2.6657352447509766,27849,,9.816967964172363,,
158,2.1857495307922363,2.303805351257324,27899,,8.979109764099121,,
158,2.4795680046081543,2.270892858505249,27949,,9.500921249389648,,
158,,,27983,,,0.7662000060081482,0.8562983274459839
158,,,27983,0.8115000128746033,,,
159,2.1922407150268555,2.679922580718994,27999,,9.744327545166016,,
159,2.2795932292938232,2.339869737625122,28049,,9.23892593383789,,
159,2.3250980377197266,1.8444411754608154,28099,,8.339078903198242,,
159,2.02250075340271,2.4642844200134277,28149,,8.973569869995117,,
159,,,28159,,,0.7498000264167786,0.9145954251289368
159,,,28159,0.794700026512146,,,
160,2.439192295074463,2.8282322883605957,28199,,10.534849166870117,,
160,2.9716439247131348,2.5923285484313965,28249,,11.127945899963379,,
160,2.5854835510253906,2.4707932472229004,28299,,10.112553596496582,,
160,,,28335,,,0.7662000060081482,0.8482468724250793
160,,,28335,0.8079000115394592,,,
161,2.3773484230041504,2.6329598426818848,28349,,10.02061653137207,,
161,2.5206592082977295,2.484076976776123,28399,,10.009472846984863,,
161,2.1015591621398926,1.8962905406951904,28449,,7.995699405670166,,
161,2.9419894218444824,2.2761106491088867,28499,,10.436200141906738,,
161,,,28511,,,0.7594000101089478,0.8470777273178101
161,,,28511,0.8044000267982483,,,
162,2.423030138015747,2.2081515789031982,28549,,9.26236343383789,,
162,2.942592144012451,2.873178482055664,28599,,11.63154125213623,,
162,2.0553677082061768,2.4374442100524902,28649,,8.985623359680176,,
162,,,28687,,,0.7698000073432922,0.8327332139015198
162,,,28687,0.8112000226974487,,,
163,2.707057476043701,2.8078389167785645,28699,,11.029792785644531,,
163,2.470595359802246,1.992899775505066,28749,,8.926990509033203,,
163,1.956709861755371,2.816117763519287,28799,,9.545655250549316,,
163,2.3079705238342285,2.8425183296203613,28849,,10.30097770690918,,
163,,,28863,,,0.7752000093460083,0.8289026618003845
163,,,28863,0.8154000043869019,,,
164,2.670836925506592,2.3033814430236816,28899,,9.948436737060547,,
164,2.4461746215820312,2.353731632232666,28949,,9.599812507629395,,
164,2.2127575874328613,2.4069032669067383,28999,,9.239322662353516,,
164,,,29039,,,0.7599999904632568,0.8781975507736206
164,,,29039,0.8051000237464905,,,
165,2.4937586784362793,2.5273876190185547,29049,,10.042292594909668,,
165,2.4703235626220703,2.183744430541992,29099,,9.308135986328125,,
165,2.6629490852355957,2.652144432067871,29149,,10.630187034606934,,
165,2.474806070327759,2.211763381958008,29199,,9.373139381408691,,
165,,,29215,,,0.7626000046730042,0.8472259640693665
165,,,29215,0.8097000122070312,,,
166,2.4111592769622803,2.588298797607422,29249,,9.998916625976562,,
166,2.8192577362060547,2.194551944732666,29299,,10.027619361877441,,
166,2.199859619140625,1.6655149459838867,29349,,7.730749607086182,,
166,,,29391,,,0.7648000121116638,0.8384549021720886
166,,,29391,0.8072999715805054,,,
167,2.64259672164917,2.3260345458984375,29399,,9.937263488769531,,
167,2.981065273284912,2.422743797302246,29449,,10.807619094848633,,
167,2.613638401031494,2.563568115234375,29499,,10.354413986206055,,
167,1.823796033859253,2.352482318878174,29549,,8.352556228637695,,
167,,,29567,,,0.7623999714851379,0.8625342845916748
167,,,29567,0.8133999705314636,,,
168,2.3171732425689697,2.682569980621338,29599,,9.999486923217773,,
168,2.4183123111724854,2.372828722000122,29649,,9.582282066345215,,
168,2.7460031509399414,1.941094994544983,29699,,9.374197006225586,,
168,,,29743,,,0.7684000134468079,0.8383782505989075
168,,,29743,0.8119999766349792,,,
169,2.377253770828247,2.3538565635681152,29749,,9.462221145629883,,
169,2.90775203704834,1.8333852291107178,29799,,9.482275009155273,,
169,2.0932650566101074,2.3227057456970215,29849,,8.831941604614258,,
169,2.8191158771514893,2.771939754486084,29899,,11.182111740112305,,
169,,,29919,,,0.770799994468689,0.8229025602340698
169,,,29919,0.8162999749183655,,,
170,2.0704708099365234,2.3405895233154297,29949,,8.822120666503906,,
170,2.8903892040252686,2.862274646759033,29999,,11.505327224731445,,
170,2.9425642490386963,2.8320250511169434,30049,,11.549178123474121,,
170,,,30095,,,0.76419997215271,0.8602351546287537
170,,,30095,0.7993000149726868,,,
171,2.722750663757324,2.296495199203491,30099,,10.038491249084473,,
171,2.753467082977295,2.8507871627807617,30149,,11.208507537841797,,
171,2.161742687225342,2.8489627838134766,30199,,10.021410942077637,,
171,2.4298338890075684,2.764284372329712,30249,,10.388236999511719,,
171,,,30271,,,0.7562000155448914,0.8803709745407104
171,,,30271,0.8040000200271606,,,
172,2.82413911819458,2.6216959953308105,30299,,10.891670227050781,,
172,2.202650785446167,3.0528931617736816,30349,,10.511088371276855,,
172,2.503009080886841,1.6733109951019287,30399,,8.352640151977539,,
172,,,30447,,,0.765999972820282,0.8531432747840881
172,,,30447,0.8130999803543091,,,
173,2.540342330932617,1.9865068197250366,30449,,9.053698539733887,,
173,2.370696544647217,2.441718101501465,30499,,9.624829292297363,,
173,2.539544105529785,2.2805349826812744,30549,,9.640158653259277,,
173,2.4870190620422363,2.4259696006774902,30599,,9.825977325439453,,
173,,,30623,,,0.7724000215530396,0.8486982583999634
173,,,30623,0.8123999834060669,,,
174,2.5340514183044434,2.246340751647949,30649,,9.560784339904785,,
174,2.074970006942749,1.853952169418335,30699,,7.857844352722168,,
174,1.8378962278366089,2.5277600288391113,30749,,8.73131275177002,,
174,2.9729461669921875,1.9149117469787598,30799,,9.775715827941895,,
174,,,30799,,,0.7666000127792358,0.8622003793716431
174,,,30799,0.8137000203132629,,,
175,2.719465494155884,2.347167491912842,30849,,10.133265495300293,,
175,2.332982301712036,2.3661386966705322,30899,,9.398241996765137,,
175,2.3635897636413574,2.758030891418457,30949,,10.243241310119629,,
175,,,30975,,,0.7675999999046326,0.8556771278381348
175,,,30975,0.808899998664856,,,
176,2.9094300270080566,2.8483269214630127,30999,,11.515514373779297,,
176,2.8230113983154297,2.648796796798706,31049,,10.943615913391113,,
176,2.169093608856201,2.976193904876709,31099,,10.290575981140137,,
176,2.2291157245635986,2.557267189025879,31149,,9.572765350341797,,
176,,,31151,,,0.7608000040054321,0.8667426705360413
176,,,31151,0.8048999905586243,,,
177,1.7749741077423096,2.6008052825927734,31199,,8.751559257507324,,
177,2.6397790908813477,2.873837471008301,31249,,11.027234077453613,,
177,2.3271126747131348,2.5058341026306152,31299,,9.6658935546875,,
177,,,31327,,,0.7617999911308289,0.8583367466926575
177,,,31327,0.8029000163078308,,,
178,2.603219747543335,2.820265769958496,31349,,10.84697151184082,,
178,2.273409843444824,2.508558750152588,31399,,9.56393814086914,,
178,2.8225250244140625,1.9954311847686768,31449,,9.63591194152832,,
178,2.5169734954833984,2.5309066772460938,31499,,10.095760345458984,,
178,,,31503,,,0.7626000046730042,0.8688328266143799
178,,,31503,0.8057000041007996,,,
179,2.662778854370117,2.1408064365386963,31549,,9.607171058654785,,
179,2.078239917755127,2.5380430221557617,31599,,9.232565879821777,,
179,2.7341177463531494,2.0361483097076416,31649,,9.540532112121582,,
179,,,31679,,,0.7688000202178955,0.8399505615234375
179,,,31679,0.8104000091552734,,,
180,2.8864312171936035,1.592972993850708,31699,,8.958808898925781,,
180,2.383452892303467,2.4691905975341797,31749,,9.705286979675293,,
180,2.544175386428833,2.7406809329986572,31799,,10.56971263885498,,
180,3.0493218898773193,1.8729610443115234,31849,,9.844565391540527,,
180,,,31855,,,0.76419997215271,0.867531418800354
180,,,31855,0.8098000288009644,,,
181,2.3028335571289062,2.5379281044006348,31899,,9.681524276733398,,
181,2.1100528240203857,2.7826321125030518,31949,,9.785369873046875,,
181,2.862848997116089,2.618530750274658,31999,,10.962759017944336,,
181,,,32031,,,0.7649999856948853,0.8800008893013
181,,,32031,0.8108000159263611,,,
182,2.3596272468566895,2.3286168575286865,32049,,9.37648868560791,,
182,2.7930593490600586,2.4300894737243652,32099,,10.446297645568848,,
182,2.7466344833374023,1.959364414215088,32149,,9.41199779510498,,
182,2.969320297241211,2.2954940795898438,32199,,10.52962875366211,,
182,,,32207,,,0.7616000175476074,0.8585636615753174
182,,,32207,0.8101000189781189,,,
183,2.779176712036133,2.430867910385132,32249,,10.420088768005371,,
183,2.694303512573242,2.3155922889709473,32299,,10.019792556762695,,
183,2.3170528411865234,1.8512637615203857,32349,,8.336633682250977,,
183,,,32383,,,0.7710000276565552,0.8342788219451904
183,,,32383,0.8149999976158142,,,
184,2.40977144241333,2.0240283012390137,32399,,8.867599487304688,,
184,2.997188091278076,2.6422271728515625,32449,,11.278830528259277,,
184,2.7766714096069336,2.5215508937835693,32499,,10.596445083618164,,
184,2.229201316833496,2.518533706665039,32549,,9.49547004699707,,
184,,,32559,,,0.7663999795913696,0.8274278044700623
184,,,32559,0.8122000098228455,,,
185,2.4811177253723145,2.3116955757141113,32599,,9.585626602172852,,
185,2.7057690620422363,2.945364236831665,32649,,11.302267074584961,,
185,2.2854080200195312,2.551781177520752,32699,,9.674378395080566,,
185,,,32735,,,0.7649999856948853,0.8512517809867859
185,,,32735,0.8100000023841858,,,
186,2.6589460372924805,2.3887345790863037,32749,,10.095361709594727,,
186,2.5562076568603516,2.0638489723205566,32799,,9.240113258361816,,
186,2.742879867553711,2.1361231803894043,32849,,9.75800609588623,,
186,2.299055337905884,2.820213794708252,32899,,10.238537788391113,,
186,,,32911,,,0.772599995136261,0.8710061311721802
186,,,32911,0.8202999830245972,,,
187,2.8500242233276367,2.807039260864258,32949,,11.314126014709473,,
187,2.9228084087371826,2.847921371459961,32999,,11.541459083557129,,
187,2.77339506149292,1.8705263137817383,33049,,9.287842750549316,,
187,,,33087,,,0.776199996471405,0.8330665826797485
187,,,33087,0.819599986076355,,,
188,2.6096272468566895,2.5070481300354004,33099,,10.23335075378418,,
188,2.7499284744262695,2.2765755653381348,33149,,10.053008079528809,,
188,2.2483086585998535,2.7816128730773926,33199,,10.059843063354492,,
188,2.5277934074401855,2.8312151432037354,33249,,10.718017578125,,
188,,,33263,,,0.7663999795913696,0.8601993322372437
188,,,33263,0.8113999962806702,,,
189,2.468435525894165,2.050297737121582,33299,,9.037467002868652,,
189,2.1490113735198975,2.608236789703369,33349,,9.514495849609375,,
189,2.541104793548584,2.1974432468414307,33399,,9.477096557617188,,
189,,,33439,,,0.7728000283241272,0.831375002861023
189,,,33439,0.8203999996185303,,,
190,2.408738136291504,2.6819849014282227,33449,,10.181446075439453,,
190,1.8487019538879395,2.3596575260162354,33499,,8.416719436645508,,
190,2.4945104122161865,2.192687511444092,33549,,9.374395370483398,,
190,2.619704008102417,2.138392925262451,33599,,9.516194343566895,,
190,,,33615,,,0.7766000032424927,0.8373115062713623
190,,,33615,0.8192999958992004,,,
191,2.2828049659729004,1.8873742818832397,33649,,8.34035873413086,,
191,2.1135053634643555,2.1087734699249268,33699,,8.444558143615723,,
191,2.3727431297302246,2.463743209838867,33749,,9.6729736328125,,
191,,,33791,,,0.7716000080108643,0.8487542867660522
191,,,33791,0.8159000277519226,,,
192,2.5386533737182617,2.5549521446228027,33799,,10.187211036682129,,
192,2.8962929248809814,2.7348999977111816,33849,,11.262386322021484,,
192,2.7523550987243652,2.4458119869232178,33899,,10.396333694458008,,
192,2.517423629760742,1.6315679550170898,33949,,8.297983169555664,,
192,,,33967,,,0.7613999843597412,0.8683727383613586
192,,,33967,0.8052999973297119,,,
193,2.5806663036346436,2.4970812797546387,33999,,10.155495643615723,,
193,2.565640687942505,2.4455809593200684,34049,,10.022442817687988,,
193,2.660284996032715,2.0983076095581055,34099,,9.51718521118164,,
193,,,34143,,,0.775600016117096,0.8465582132339478
193,,,34143,0.8216000199317932,,,
194,2.5054006576538086,2.7835326194763184,34149,,10.577865600585938,,
194,2.42470645904541,2.4233031272888184,34199,,9.696020126342773,,
194,2.3393354415893555,2.608750820159912,34249,,9.896172523498535,,
194,2.423611640930176,2.0635104179382324,34299,,8.974244117736816,,
194,,,34319,,,0.7760000228881836,0.8176537752151489
194,,,34319,0.8205000162124634,,,
195,3.0017852783203125,2.356701374053955,34349,,10.716972351074219,,
195,2.916365623474121,1.9164570569992065,34399,,9.665645599365234,,
195,2.4223296642303467,2.4373247623443604,34449,,9.719308853149414,,
195,,,34495,,,0.7712000012397766,0.8329773545265198
195,,,34495,0.8169999718666077,,,
196,1.9129762649536133,2.7586069107055664,34499,,9.34316635131836,,
196,2.845029592514038,2.872842788696289,34549,,11.435744285583496,,
196,2.808750629425049,2.609325885772705,34599,,10.836153030395508,,
196,2.6125102043151855,2.788256883621216,34649,,10.801533699035645,,
196,,,34671,,,0.7667999863624573,0.8722264766693115
196,,,34671,0.8131999969482422,,,
197,2.267340660095215,2.4527220726013184,34699,,9.440125465393066,,
197,2.570058584213257,2.420839786529541,34749,,9.981796264648438,,
197,1.8226135969161987,2.5603671073913574,34799,,8.765961647033691,,
197,,,34847,,,0.769599974155426,0.8320695161819458
197,,,34847,0.8180000185966492,,,
198,2.8370773792266846,2.212418556213379,34849,,10.098992347717285,,
198,2.707612991333008,2.7227516174316406,34899,,10.86072826385498,,
198,2.360572099685669,2.0579769611358643,34949,,8.837098121643066,,
198,2.43308687210083,2.3643798828125,34999,,9.594932556152344,,
198,,,35023,,,0.7749999761581421,0.8204293251037598
198,,,35023,0.8184999823570251,,,
199,2.2126550674438477,2.7568352222442627,35049,,9.938980102539062,,
199,1.886991024017334,2.2822091579437256,35099,,8.338399887084961,,
199,2.2662177085876465,2.4768877029418945,35149,,9.486209869384766,,
199,2.0180935859680176,2.4640450477600098,35199,,8.964277267456055,,
199,,,35199,,,0.7710000276565552,0.8298541903495789
199,,,35199,0.817300021648407,,,
200,3.0989415645599365,2.8393044471740723,35249,,11.876492500305176,,
200,2.8569750785827637,2.9662108421325684,35299,,11.646371841430664,,
200,2.4752743244171143,2.3706722259521484,35349,,9.691892623901367,,
200,,,35375,,,0.774399995803833,0.8382402062416077
200,,,35375,0.8202999830245972,,,
201,1.8554353713989258,2.6509666442871094,35399,,9.01280403137207,,
201,2.1115965843200684,2.1770427227020264,35449,,8.577278137207031,,
201,2.701899528503418,2.4941539764404297,35499,,10.392107009887695,,
201,2.6309292316436768,2.762059211730957,35549,,10.78597640991211,,
201,,,35551,,,0.7785999774932861,0.8273483514785767
201,,,35551,0.8246999979019165,,,
202,2.396533727645874,2.4902162551879883,35599,,9.773500442504883,,
202,2.355339527130127,2.058403968811035,35649,,8.82748794555664,,
202,2.6245388984680176,2.5464420318603516,35699,,10.341961860656738,,
202,,,35727,,,0.774399995803833,0.8506090044975281
202,,,35727,0.8179000020027161,,,
203,2.259469985961914,2.582583427429199,35749,,9.684106826782227,,
203,2.505242109298706,2.1773409843444824,35799,,9.365166664123535,,
203,2.92758846282959,2.3591175079345703,35849,,10.57341194152832,,
203,2.820491313934326,2.6990933418273926,35899,,11.039169311523438,,
203,,,35903,,,0.7724000215530396,0.839423418045044
203,,,35903,0.8210999965667725,,,
204,2.53352952003479,2.4654948711395264,35949,,9.998048782348633,,
204,2.64097261428833,2.6589102745056152,35999,,10.59976577758789,,
204,2.2220206260681152,2.62204647064209,36049,,9.68813419342041,,
204,,,36079,,,0.7730000019073486,0.8318700194358826
204,,,36079,0.8205999732017517,,,
205,2.7349283695220947,2.7206172943115234,36099,,10.911090850830078,,
205,2.184260845184326,2.663667917251587,36149,,9.695858001708984,,
205,1.9868048429489136,2.2845797538757324,36199,,8.542769432067871,,
205,2.4841179847717285,2.624325752258301,36249,,10.216888427734375,,
205,,,36255,,,0.7753999829292297,0.8416364192962646
205,,,36255,0.8190000057220459,,,
206,2.920654058456421,2.785482168197632,36299,,11.412272453308105,,
206,2.3103599548339844,2.264861822128296,36349,,9.150444030761719,,
206,2.8872039318084717,2.5833353996276855,36399,,10.941078186035156,,
206,,,36431,,,0.7694000005722046,0.8439359664916992
206,,,36431,0.8180000185966492,,,
207,2.081761598587036,1.9875829219818115,36449,,8.138689041137695,,
207,2.506181240081787,3.412959575653076,36499,,11.838282585144043,,
207,2.8586668968200684,2.4405689239501953,36549,,10.598470687866211,,
207,2.7911152839660645,2.5318779945373535,36599,,10.645986557006836,,
207,,,36607,,,0.7702000141143799,0.84139084815979
207,,,36607,0.8090000152587891,,,
208,2.331645965576172,2.782554864883423,36649,,10.228402137756348,,
208,1.9126373529434204,2.654665231704712,36699,,9.134605407714844,,
208,2.4675190448760986,2.7550950050354004,36749,,10.445228576660156,,
208,,,36783,,,0.7694000005722046,0.8720447421073914
208,,,36783,0.8118000030517578,,,
209,3.0000033378601074,2.8981993198394775,36799,,11.796405792236328,,
209,2.09877872467041,2.166738510131836,36849,,8.531034469604492,,
209,2.2222650051116943,2.421539783477783,36899,,9.287609100341797,,
209,2.5093226432800293,1.9281020164489746,36949,,8.874849319458008,,
209,,,36959,,,0.7721999883651733,0.8528280258178711
209,,,36959,0.816100001335144,,,
210,2.543016195297241,2.7176594734191895,36999,,10.521350860595703,,
210,2.4203906059265137,2.6159987449645996,37049,,10.072778701782227,,
210,2.513209342956543,1.7562178373336792,37099,,8.538854598999023,,
210,,,37135,,,0.7720000147819519,0.8468055725097656
210,,,37135,0.8230999708175659,,,
211,2.5847301483154297,2.4596986770629883,37149,,10.088857650756836,,
211,2.0737416744232178,2.15334415435791,37199,,8.454172134399414,,
211,2.560375452041626,3.0109596252441406,37249,,11.142669677734375,,
211,2.4007654190063477,2.3436567783355713,37299,,9.488844871520996,,
211,,,37311,,,0.7710000276565552,0.8319154381752014
211,,,37311,0.8176000118255615,,,
212,2.395585775375366,2.306608200073242,37349,,9.404388427734375,,
212,2.5717926025390625,1.9391194581985474,37399,,9.02182388305664,,
212,2.547394275665283,1.6918847560882568,37449,,8.478557586669922,,
212,,,37487,,,0.7720000147819519,0.8518220782279968
212,,,37487,0.8158000111579895,,,
213,2.550992488861084,2.4015185832977295,37499,,9.905022621154785,,
213,2.8837637901306152,2.297461986541748,37549,,10.362451553344727,,
213,2.3601346015930176,2.3796005249023438,37599,,9.479469299316406,,
213,2.281559944152832,2.517580032348633,37649,,9.59827995300293,,
213,,,37663,,,0.7728000283241272,0.8294310569763184
213,,,37663,0.821399986743927,,,
214,2.5526697635650635,2.0328545570373535,37699,,9.171049118041992,,
214,2.454012393951416,2.8000197410583496,37749,,10.508063316345215,,
214,2.5553550720214844,2.520526885986328,37799,,10.151763916015625,,
214,,,37839,,,0.7760000228881836,0.8213778138160706
214,,,37839,0.8253999948501587,,,
215,2.8014984130859375,1.996722936630249,37849,,9.596443176269531,,
215,1.9568862915039062,2.718437910079956,37899,,9.350647926330566,,
215,2.6977291107177734,2.14836049079895,37949,,9.692179679870605,,
215,2.621340036392212,2.56998348236084,37999,,10.382646560668945,,
215,,,38015,,,0.7766000032424927,0.8284367322921753
215,,,38015,0.8230000138282776,,,
216,2.8243601322174072,2.313321352005005,38049,,10.275362968444824,,
216,2.697269916534424,2.2596352100372314,38099,,9.913809776306152,,
216,2.4815962314605713,2.569068431854248,38149,,10.101329803466797,,
216,,,38191,,,0.7734000086784363,0.8509552478790283
216,,,38191,0.8206999897956848,,,
217,2.7512588500976562,2.7477073669433594,38199,,10.997932434082031,,
217,2.1889543533325195,2.679807662963867,38249,,9.737524032592773,,
217,2.2180986404418945,2.250455617904663,38299,,8.937108993530273,,
217,2.459969997406006,2.948779821395874,38349,,10.817499160766602,,
217,,,38367,,,0.772599995136261,0.8354735374450684
217,,,38367,0.8205999732017517,,,
218,2.704512596130371,2.337549924850464,38399,,10.084125518798828,,
218,2.355858325958252,2.7661871910095215,38449,,10.244091033935547,,
218,2.6663990020751953,2.582062244415283,38499,,10.49692153930664,,
218,,,38543,,,0.77920001745224,0.812832236289978
218,,,38543,0.8263000249862671,,,
219,2.3335318565368652,2.261106014251709,38549,,9.189275741577148,,
219,2.4311070442199707,1.8806602954864502,38599,,8.62353515625,,
219,2.8489627838134766,2.66308856010437,38649,,11.024103164672852,,
219,2.58931827545166,2.760563373565674,38699,,10.699763298034668,,
219,,,38719,,,0.775600016117096,0.804279625415802
219,,,38719,0.8212000131607056,,,
220,2.7268872261047363,2.338123321533203,38749,,10.130022048950195,,
220,2.57484769821167,2.1875269412994385,38799,,9.524749755859375,,
220,2.670398473739624,2.123450517654419,38849,,9.587697982788086,,
220,,,38895,,,0.7738000154495239,0.8442369103431702
220,,,38895,0.8220999836921692,,,
221,2.9691872596740723,2.5759332180023193,38899,,11.090241432189941,,
221,2.2537407875061035,2.2953009605407715,38949,,9.09808349609375,,
221,2.352757692337036,2.1460704803466797,38999,,8.99765682220459,,
221,1.8835954666137695,2.5665102005004883,39049,,8.900211334228516,,
221,,,39071,,,0.7775999903678894,0.8241727352142334
221,,,39071,0.8234999775886536,,,
222,3.0032289028167725,1.382597804069519,39099,,8.77165412902832,,
222,2.6711337566375732,2.5735185146331787,39149,,10.489303588867188,,
222,2.3709418773651123,2.0148251056671143,39199,,8.771533966064453,,
222,,,39247,,,0.770799994468689,0.8599220514297485
222,,,39247,0.8126999735832214,,,
223,2.281449794769287,1.9748740196228027,39249,,8.51264762878418,,
223,2.3599672317504883,2.605661392211914,39299,,9.931257247924805,,
223,2.6438074111938477,2.4423630237579346,39349,,10.172340393066406,,
223,2.3829870223999023,2.8827664852142334,39399,,10.53150749206543,,
223,,,39423,,,0.7739999890327454,0.8192259073257446
223,,,39423,0.8180000185966492,,,
224,2.311842679977417,1.8853259086608887,39449,,8.39433765411377,,
224,1.9393333196640015,2.747802257537842,39499,,9.374271392822266,,
224,2.417037010192871,2.440702199935913,39549,,9.71547794342041,,
224,2.1479134559631348,2.5131402015686035,39599,,9.322107315063477,,
224,,,39599,,,0.7781999707221985,0.8318105340003967
224,,,39599,0.8255000114440918,,,
225,2.374751091003418,2.503326654434204,39649,,9.756155967712402,,
225,2.2822818756103516,2.0241098403930664,39699,,8.612783432006836,,
225,2.327367067337036,2.727210760116577,39749,,10.109155654907227,,
225,,,39775,,,0.7775999903678894,0.807548999786377
225,,,39775,0.8266000151634216,,,
226,2.420779228210449,1.660798192024231,39799,,8.163154602050781,,
226,2.842738151550293,2.8680124282836914,39849,,11.421501159667969,,
226,2.3908214569091797,2.6940417289733887,39899,,10.169726371765137,,
226,2.0033178329467773,2.386786937713623,39949,,8.780210494995117,,
226,,,39951,,,0.7797999978065491,0.8324049115180969
226,,,39951,0.8220000267028809,,,
227,1.964311957359314,2.451498031616211,39999,,8.831620216369629,,
227,2.277066230773926,2.4302501678466797,40049,,9.414632797241211,,
227,2.5878746509552,2.677320957183838,40099,,10.530391693115234,,
227,,,40127,,,0.7806000113487244,0.8165243864059448
227,,,40127,0.8240000009536743,,,
228,1.7174034118652344,2.164975881576538,40149,,7.764758110046387,,
228,2.192603826522827,2.061800003051758,40199,,8.508808135986328,,
228,2.3995728492736816,2.533572196960449,40249,,9.866290092468262,,
228,2.0949625968933105,1.7342679500579834,40299,,7.65846061706543,,
228,,,40303,,,0.7797999978065491,0.8171803951263428
228,,,40303,0.8222000002861023,,,
229,2.5206139087677,2.603482246398926,40349,,10.24819278717041,,
229,2.1839914321899414,2.467224359512329,40399,,9.302431106567383,,
229,2.5220484733581543,2.2303335666656494,40449,,9.504764556884766,,
229,,,40479,,,0.7749999761581421,0.8206493854522705
229,,,40479,0.8240000009536743,,,
230,2.4772017002105713,1.991955041885376,40499,,8.938313484191895,,
230,2.2335972785949707,1.8805277347564697,40549,,8.228250503540039,,
230,2.3793506622314453,2.305959701538086,40599,,9.370620727539062,,
230,2.8673410415649414,2.044534683227539,40649,,9.823751449584961,,
230,,,40655,,,0.77920001745224,0.7986834645271301
230,,,40655,0.8248000144958496,,,
231,1.3574378490447998,2.64933443069458,40699,,8.013545036315918,,
231,2.067141056060791,2.207139492034912,40749,,8.548561096191406,,
231,2.2944750785827637,2.613988161087036,40799,,9.816926956176758,,
231,,,40831,,,0.777999997138977,0.8167110085487366
231,,,40831,0.8210999965667725,,,
232,2.4288101196289062,2.730888605117798,40849,,10.31939697265625,,
232,2.152735710144043,2.627066135406494,40899,,9.55960464477539,,
232,2.061793804168701,2.8914244174957275,40949,,9.906436920166016,,
232,2.042732000350952,2.88222336769104,40999,,9.849910736083984,,
232,,,41007,,,0.7788000106811523,0.8207665085792542
232,,,41007,0.8238999843597412,,,
233,1.703967809677124,2.6155266761779785,41049,,8.638988494873047,,
233,2.4216434955596924,2.2726430892944336,41099,,9.38857364654541,,
233,1.9819557666778564,2.4816858768463135,41149,,8.927284240722656,,
233,,,41183,,,0.7838000059127808,0.8163242340087891
233,,,41183,0.8264999985694885,,,
234,1.5404285192489624,2.417729139328003,41199,,7.916316032409668,,
234,2.604233741760254,2.652287721633911,41249,,10.513042449951172,,
234,2.2865514755249023,2.3179240226745605,41299,,9.208950996398926,,
234,2.533635377883911,2.018721580505371,41349,,9.104713439941406,,
234,,,41359,,,0.7847999930381775,0.7957900762557983
234,,,41359,0.8317000269889832,,,
235,2.6010353565216064,2.54697322845459,41399,,10.29601764678955,,
235,2.301239490509033,2.84542179107666,41449,,10.293322563171387,,
235,2.365389347076416,2.621371030807495,41499,,9.973520278930664,,
235,,,41535,,,0.7815999984741211,0.8095075488090515
235,,,41535,0.8295000195503235,,,
236,2.2121615409851074,1.9517958164215088,41549,,8.32791519165039,,
236,2.6659398078918457,2.360450267791748,41599,,10.052780151367188,,
