epoch,mix_match_loss_epoch,mix_match_loss_step,step,test_acc,train_acc,train_loss,val_acc,val_loss
71,,1.507779836654663,25249,,,,,
71,,1.3545246124267578,25299,,,,,
71,,1.4515856504440308,25349,,,,,
71,,1.427613615989685,25399,,,,,
71,,1.4534022808074951,25449,,,,,
71,,1.442068099975586,25499,,,,,
71,,,25526,,,,0.6909999847412109,1.1480005979537964
71,1.3706685304641724,,25526,0.7990000247955322,,,,
72,,1.5046288967132568,25549,,,,,
72,,1.4330763816833496,25599,,,,,
72,,1.5510551929473877,25649,,,,,
72,,1.2810219526290894,25699,,,,,
72,,1.1991132497787476,25749,,,,,
72,,1.546501636505127,25799,,,,,
72,,1.6035284996032715,25849,,,,,
72,,,25883,,,,0.6909999847412109,1.1460005044937134
72,1.363532304763794,,25883,0.8043000102043152,,,,
73,,0.7874044179916382,25899,,,,,
73,,1.3789517879486084,25949,,,,,
73,,1.163834810256958,25999,,,,,
73,,1.3349100351333618,26049,,,,,
73,,1.463127613067627,26099,,,,,
73,,1.5897409915924072,26149,,,,,
73,,1.6265217065811157,26199,,,,,
73,,,26243,,,,0.6948000192642212,1.1628999710083008
73,1.387265920639038,,26243,0.7989000082015991,,,,
74,,1.5317132472991943,26249,,,,,
74,,1.316215991973877,26299,,,,,
74,,1.4414799213409424,26349,,,,,
74,,1.555883526802063,26399,,,,,
74,,1.54150390625,26449,,,,,
74,,1.1592974662780762,26499,,,,,
74,,1.4767147302627563,26549,,,,,
74,,1.4989070892333984,26599,,,,,
74,,,26603,,,,0.6868000030517578,1.1629873514175415
74,1.3762410879135132,,26603,0.7932000160217285,,,,
75,,1.0123556852340698,26649,,,,,
75,,1.5272109508514404,26699,,,,,
75,,1.4724559783935547,26749,,,,,
75,,1.389630913734436,26799,,,,,
75,,1.3962819576263428,26849,,,,,
75,,1.5100449323654175,26899,,,,,
75,,1.53117835521698,26949,,,,,
75,,,26956,,,,0.6891999840736389,1.1484334468841553
75,1.3819347620010376,,26956,0.7944999933242798,,,,
76,,1.3643625974655151,26999,,,,,
76,,1.2918044328689575,27049,,,,,
76,,1.543229103088379,27099,,,,,
76,,0.7893753051757812,27149,,,,,
76,,1.0855400562286377,27199,,,,,
76,,1.4717118740081787,27249,,,,,
76,,1.4962785243988037,27299,,,,,
76,,,27309,,,,0.6845999956130981,1.1748454570770264
76,1.3995591402053833,,27309,0.7890999913215637,,,,
77,,0.6270362734794617,27349,,,,,
77,,0.93404221534729,27399,,,,,
77,,1.2277395725250244,27449,,,,,
77,,1.4521297216415405,27499,,,,,
77,,1.1736934185028076,27549,,,,,
77,,1.529447078704834,27599,,,,,
77,,1.4732037782669067,27649,,,,,
77,,,27661,,,,0.6901999711990356,1.1600738763809204
77,1.3809328079223633,,27661,0.7864999771118164,,,,
78,,1.3097901344299316,27699,,,,,
78,,1.503085970878601,27749,,,,,
78,,1.5448609590530396,27799,,,,,
78,,1.5387402772903442,27849,,,,,
78,,1.5579001903533936,27899,,,,,
78,,1.4211207628250122,27949,,,,,
78,,1.4971466064453125,27999,,,,,
78,,,28021,,,,0.6845999956130981,1.1635805368423462
78,1.4000186920166016,,28021,0.788100004196167,,,,
79,,1.5205856561660767,28049,,,,,
79,,0.9517589807510376,28099,,,,,
79,,1.4425164461135864,28149,,,,,
79,,1.509796142578125,28199,,,,,
79,,1.578415870666504,28249,,,,,
79,,1.4860471487045288,28299,,,,,
79,,1.1623350381851196,28349,,,,,
79,,,28376,,,,0.7039999961853027,1.1434972286224365
79,1.3870095014572144,,28376,0.8027999997138977,,,,
80,,1.4560751914978027,28399,,,,,
80,,1.5219268798828125,28449,,,,,
80,,1.3166391849517822,28499,,,,,
80,,1.433129072189331,28549,,,,,
80,,1.4006853103637695,28599,,,,,
80,,1.2061104774475098,28649,,,,,
80,,1.000471591949463,28699,,,,,
80,,,28737,,,,0.6962000131607056,1.1293082237243652
80,1.3739643096923828,,28737,0.8109999895095825,,,,
81,,1.450477123260498,28749,,,,,
81,,0.6410310864448547,28799,,,,,
81,,0.9301456212997437,28849,,,,,
81,,1.408329963684082,28899,,,,,
81,,1.3777745962142944,28949,,,,,
81,,1.303001046180725,28999,,,,,
81,,1.335113763809204,29049,,,,,
81,,,29098,,,,0.6922000050544739,1.1399226188659668
81,1.3749934434890747,,29098,0.7996000051498413,,,,
82,,1.3090908527374268,29099,,,,,
82,,1.563227653503418,29149,,,,,
82,,1.5697602033615112,29199,,,,,
82,,1.4423612356185913,29249,,,,,
82,,1.5025259256362915,29299,,,,,
82,,1.4438637495040894,29349,,,,,
82,,1.399662733078003,29399,,,,,
82,,1.1051863431930542,29449,,,,,
82,,,29453,,,,0.6877999901771545,1.1586545705795288
82,1.3763008117675781,,29453,0.7946000099182129,,,,
83,,1.3190056085586548,29499,,,,,
83,,1.2111608982086182,29549,,,,,
83,,1.4207111597061157,29599,,,,,
83,,1.59083890914917,29649,,,,,
83,,1.2983371019363403,29699,,,,,
83,,0.9881585240364075,29749,,,,,
83,,1.591678500175476,29799,,,,,
83,,,29808,,,,0.6869999766349792,1.1635243892669678
83,1.3827406167984009,,29808,0.8030999898910522,,,,
84,,1.513230800628662,29849,,,,,
84,,1.3201031684875488,29899,,,,,
84,,1.2472330331802368,29949,,,,,
84,,1.4254591464996338,29999,,,,,
84,,1.14077889919281,30049,,,,,
84,,1.2583544254302979,30099,,,,,
84,,0.9950233101844788,30149,,,,,
84,,,30164,,,,0.6935999989509583,1.145703911781311
84,1.3747892379760742,,30164,0.7950999736785889,,,,
85,,1.1871023178100586,30199,,,,,
85,,1.2987101078033447,30249,,,,,
85,,1.4911447763442993,30299,,,,,
85,,1.4277199506759644,30349,,,,,
85,,1.2894047498703003,30399,,,,,
85,,1.431562900543213,30449,,,,,
85,,1.4689377546310425,30499,,,,,
85,,,30516,,,,0.6995999813079834,1.130300521850586
85,1.372520923614502,,30516,0.8065999746322632,,,,
86,,1.4640607833862305,30549,,,,,
86,,1.4336631298065186,30599,,,,,
86,,1.4164451360702515,30649,,,,,
86,,1.4271090030670166,30699,,,,,
86,,1.355919599533081,30749,,,,,
86,,1.3682215213775635,30799,,,,,
86,,1.5881067514419556,30849,,,,,
86,,,30868,,,,0.6952000260353088,1.1419854164123535
86,1.3706541061401367,,30868,0.8166999816894531,,,,
87,,1.5038961172103882,30899,,,,,
87,,0.9513842463493347,30949,,,,,
87,,1.418748378753662,30999,,,,,
87,,1.466860294342041,31049,,,,,
87,,1.5066826343536377,31099,,,,,
87,,1.397152304649353,31149,,,,,
87,,1.3589553833007812,31199,,,,,
87,,,31227,,,,0.6966000199317932,1.1365694999694824
87,1.3866950273513794,,31227,0.8145999908447266,,,,
88,,1.5242576599121094,31249,,,,,
88,,1.4620555639266968,31299,,,,,
88,,1.501481533050537,31349,,,,,
88,,1.1926946640014648,31399,,,,,
88,,1.5256038904190063,31449,,,,,
88,,1.3528393507003784,31499,,,,,
88,,1.3278374671936035,31549,,,,,
88,,,31585,,,,0.7052000164985657,1.1342209577560425
88,1.3570502996444702,,31585,0.8083000183105469,,,,
89,,1.3262414932250977,31599,,,,,
89,,1.1531926393508911,31649,,,,,
89,,1.3858814239501953,31699,,,,,
89,,1.5469615459442139,31749,,,,,
89,,1.4721394777297974,31799,,,,,
89,,1.4861127138137817,31849,,,,,
89,,1.5395252704620361,31899,,,,,
89,,,31942,,,,0.7063999772071838,1.1144853830337524
89,1.3594053983688354,,31942,0.8125,,,,
90,,1.4122673273086548,31949,,,,,
90,,1.3317112922668457,31999,,,,,
90,,1.5484472513198853,32049,,,,,
90,,1.216367244720459,32099,,,,,
90,,1.4993587732315063,32149,,,,,
90,,1.4803789854049683,32199,,,,,
90,,1.3619531393051147,32249,,,,,
90,,,32298,,,,0.7020000219345093,1.1208840608596802
90,1.3756023645401,,32298,0.8156999945640564,,,,
91,,1.4794281721115112,32299,,,,,
91,,1.3466993570327759,32349,,,,,
91,,0.9229040145874023,32399,,,,,
91,,1.5238980054855347,32449,,,,,
91,,1.4429516792297363,32499,,,,,
91,,1.4750760793685913,32549,,,,,
91,,1.5901588201522827,32599,,,,,
91,,1.4174453020095825,32649,,,,,
91,,,32650,,,,0.7003999948501587,1.1163532733917236
91,1.3739043474197388,,32650,0.8118000030517578,,,,
92,,1.0962929725646973,32699,,,,,
92,,1.561789870262146,32749,,,,,
92,,1.4753837585449219,32799,,,,,
92,,1.1506059169769287,32849,,,,,
92,,1.5011204481124878,32899,,,,,
92,,1.5506534576416016,32949,,,,,
92,,1.3449478149414062,32999,,,,,
92,,,33004,,,,0.7024000287055969,1.1318053007125854
92,1.3601791858673096,,33004,0.8129000067710876,,,,
93,,1.4136449098587036,33049,,,,,
93,,1.3454142808914185,33099,,,,,
93,,1.2602790594100952,33149,,,,,
93,,1.2240856885910034,33199,,,,,
93,,1.2074183225631714,33249,,,,,
93,,1.2481815814971924,33299,,,,,
93,,1.4809681177139282,33349,,,,,
93,,,33360,,,,0.7035999894142151,1.124667763710022
93,1.3698207139968872,,33360,0.8185999989509583,,,,
94,,1.3711050748825073,33399,,,,,
94,,1.268523097038269,33449,,,,,
94,,1.516875147819519,33499,,,,,
94,,1.0758235454559326,33549,,,,,
94,,1.4440577030181885,33599,,,,,
94,,1.4575169086456299,33649,,,,,
94,,1.487278699874878,33699,,,,,
94,,,33718,,,,0.7049999833106995,1.1201722621917725
94,1.368230938911438,,33718,0.8166000247001648,,,,
95,,1.4599649906158447,33749,,,,,
95,,1.098259687423706,33799,,,,,
95,,1.2675979137420654,33849,,,,,
95,,1.3914928436279297,33899,,,,,
95,,1.2260093688964844,33949,,,,,
95,,1.617732286453247,33999,,,,,
95,,1.4242854118347168,34049,,,,,
95,,,34079,,,,0.6962000131607056,1.1401782035827637
95,1.3502756357192993,,34079,0.8068000078201294,,,,
96,,1.5149959325790405,34099,,,,,
96,,1.487430453300476,34149,,,,,
96,,0.8896046876907349,34199,,,,,
96,,1.481477975845337,34249,,,,,
96,,1.4151405096054077,34299,,,,,
96,,1.4296761751174927,34349,,,,,
96,,1.4249515533447266,34399,,,,,
96,,,34437,,,,0.6908000111579895,1.1595808267593384
96,1.3801013231277466,,34437,0.8023999929428101,,,,
97,,0.8653601408004761,34449,,,,,
97,,1.1611497402191162,34499,,,,,
97,,1.1331167221069336,34549,,,,,
97,,1.3426494598388672,34599,,,,,
97,,1.4096921682357788,34649,,,,,
97,,1.5101361274719238,34699,,,,,
97,,1.442812442779541,34749,,,,,
97,,,34795,,,,0.7089999914169312,1.1265476942062378
97,1.3572046756744385,,34795,0.8166000247001648,,,,
98,,1.0495444536209106,34799,,,,,
98,,1.2717976570129395,34849,,,,,
98,,1.438225507736206,34899,,,,,
98,,1.4844121932983398,34949,,,,,
98,,1.4006800651550293,34999,,,,,
98,,1.305087924003601,35049,,,,,
98,,0.9952685832977295,35099,,,,,
98,,1.5023550987243652,35149,,,,,
98,,,35153,,,,0.7039999961853027,1.1296570301055908
98,1.3548287153244019,,35153,0.8105999827384949,,,,
99,,1.3653981685638428,35199,,,,,
99,,1.4445664882659912,35249,,,,,
99,,0.7871182560920715,35299,,,,,
99,,1.6440260410308838,35349,,,,,
99,,1.4299137592315674,35399,,,,,
99,,1.391989827156067,35449,,,,,
99,,1.5357388257980347,35499,,,,,
99,,,35509,,,,0.7009999752044678,1.1447153091430664
99,1.3692785501480103,,35509,0.8043000102043152,,,,
100,,1.2414034605026245,35549,,,,,
100,,1.1167746782302856,35599,,,,,
100,,1.5329276323318481,35649,,,,,
100,,1.4019906520843506,35699,,,,,
100,,0.6518989205360413,35749,,,,,
100,,1.2607650756835938,35799,,,,,
100,,1.5177772045135498,35849,,,,,
100,,,35864,,,,0.7049999833106995,1.1505146026611328
100,1.3546243906021118,,35864,0.8090999722480774,,,,
101,,1.3420077562332153,35899,,,,,
101,,1.2938048839569092,35949,,,,,
101,,1.2497111558914185,35999,,,,,
101,,1.362920880317688,36049,,,,,
101,,1.47270929813385,36099,,,,,
101,,1.3677371740341187,36149,,,,,
101,,1.3869473934173584,36199,,,,,
101,,,36218,,,,0.7045999765396118,1.126264214515686
101,1.3605579137802124,,36218,0.8170999884605408,,,,
102,,1.3681933879852295,36249,,,,,
102,,1.5042226314544678,36299,,,,,
102,,1.5413545370101929,36349,,,,,
102,,1.3902664184570312,36399,,,,,
102,,1.3120402097702026,36449,,,,,
102,,1.3816744089126587,36499,,,,,
102,,1.5879172086715698,36549,,,,,
102,,,36570,,,,0.7013999819755554,1.1261440515518188
102,1.3638697862625122,,36570,0.8101999759674072,,,,
103,,1.1980304718017578,36599,,,,,
103,,1.3698228597640991,36649,,,,,
103,,1.2492775917053223,36699,,,,,
103,,1.4090092182159424,36749,,,,,
103,,1.325377106666565,36799,,,,,
103,,1.3676223754882812,36849,,,,,
103,,1.4639711380004883,36899,,,,,
103,,,36924,,,,0.7009999752044678,1.1361103057861328
103,1.3623179197311401,,36924,0.8033999800682068,,,,
104,,1.1808593273162842,36949,,,,,
104,,1.285007357597351,36999,,,,,
104,,1.4777603149414062,37049,,,,,
104,,1.123434066772461,37099,,,,,
104,,1.2322797775268555,37149,,,,,
104,,1.6190319061279297,37199,,,,,
104,,1.2654974460601807,37249,,,,,
104,,,37280,,,,0.7110000252723694,1.1302536725997925
104,1.3477751016616821,,37280,0.8202999830245972,,,,
105,,1.3380701541900635,37299,,,,,
105,,1.4620213508605957,37349,,,,,
105,,1.5154565572738647,37399,,,,,
105,,1.429335594177246,37449,,,,,
105,,1.4573806524276733,37499,,,,,
105,,1.4186170101165771,37549,,,,,
105,,1.4088246822357178,37599,,,,,
105,,,37638,,,,0.6863999962806702,1.1582576036453247
105,1.3299834728240967,,37638,0.7980999946594238,,,,
106,,1.4152894020080566,37649,,,,,
106,,1.4311860799789429,37699,,,,,
106,,1.4226064682006836,37749,,,,,
106,,1.4707757234573364,37799,,,,,
106,,1.4227585792541504,37849,,,,,
106,,1.4375998973846436,37899,,,,,
106,,1.4566104412078857,37949,,,,,
106,,,37996,,,,0.704200029373169,1.131229281425476
106,1.3575115203857422,,37996,0.8055999875068665,,,,
107,,1.4865614175796509,37999,,,,,
107,,1.5537421703338623,38049,,,,,
107,,1.2500884532928467,38099,,,,,
107,,1.4227888584136963,38149,,,,,
107,,1.2969633340835571,38199,,,,,
107,,1.2681819200515747,38249,,,,,
107,,1.3707326650619507,38299,,,,,
107,,1.302448034286499,38349,,,,,
107,,,38349,,,,0.6959999799728394,1.1355154514312744
107,1.3487414121627808,,38349,0.7965999841690063,,,,
108,,1.4840167760849,38399,,,,,
108,,1.3945341110229492,38449,,,,,
108,,1.4824156761169434,38499,,,,,
108,,1.4310579299926758,38549,,,,,
108,,1.4577605724334717,38599,,,,,
108,,1.4553883075714111,38649,,,,,
108,,1.3315277099609375,38699,,,,,
108,,,38703,,,,0.7099999785423279,1.1059670448303223
108,1.3517383337020874,,38703,0.8216999769210815,,,,
109,,1.4107545614242554,38749,,,,,
109,,1.588201642036438,38799,,,,,
109,,1.4686121940612793,38849,,,,,
109,,1.4888650178909302,38899,,,,,
109,,1.4296246767044067,38949,,,,,
109,,0.983376145362854,38999,,,,,
109,,1.2786246538162231,39049,,,,,
109,,,39057,,,,0.6995999813079834,1.1498944759368896
109,1.3444076776504517,,39057,0.8062999844551086,,,,
110,,1.3763349056243896,39099,,,,,
110,,1.4885069131851196,39149,,,,,
110,,1.0837217569351196,39199,,,,,
110,,1.1753214597702026,39249,,,,,
110,,1.3995797634124756,39299,,,,,
110,,1.3335845470428467,39349,,,,,
110,,1.3407306671142578,39399,,,,,
110,,,39410,,,,0.7063999772071838,1.132887840270996
110,1.3503714799880981,,39410,0.8129000067710876,,,,
111,,1.4375436305999756,39449,,,,,
111,,1.3641058206558228,39499,,,,,
111,,0.876396894454956,39549,,,,,
111,,1.542504072189331,39599,,,,,
111,,1.4851926565170288,39649,,,,,
111,,1.4660736322402954,39699,,,,,
111,,1.3474689722061157,39749,,,,,
111,,,39769,,,,0.7117999792098999,1.114235520362854
111,1.34575617313385,,39769,0.8192999958992004,,,,
112,,1.480971336364746,39799,,,,,
112,,1.363154411315918,39849,,,,,
112,,1.0672597885131836,39899,,,,,
112,,1.5139809846878052,39949,,,,,
112,,1.2291942834854126,39999,,,,,
112,,1.5323631763458252,40049,,,,,
112,,1.472428560256958,40099,,,,,
112,,,40123,,,,0.7062000036239624,1.1054636240005493
112,1.3437215089797974,,40123,0.8238999843597412,,,,
113,,1.4290504455566406,40149,,,,,
113,,1.144088864326477,40199,,,,,
113,,1.2058298587799072,40249,,,,,
113,,1.5013686418533325,40299,,,,,
113,,1.1634635925292969,40349,,,,,
113,,1.3951516151428223,40399,,,,,
113,,0.9812936782836914,40449,,,,,
113,,,40476,,,,0.7081999778747559,1.117788553237915
113,1.343038558959961,,40476,0.8165000081062317,,,,
114,,1.4141827821731567,40499,,,,,
114,,1.2713922262191772,40549,,,,,
114,,1.399628758430481,40599,,,,,
114,,1.395703673362732,40649,,,,,
114,,1.4792124032974243,40699,,,,,
114,,1.3523969650268555,40749,,,,,
114,,0.9653393030166626,40799,,,,,
114,,,40831,,,,0.7044000029563904,1.1358541250228882
114,1.3437577486038208,,40831,0.8098000288009644,,,,
115,,1.479182481765747,40849,,,,,
115,,1.3905824422836304,40899,,,,,
115,,0.9314367771148682,40949,,,,,
115,,1.3529492616653442,40999,,,,,
115,,1.4211254119873047,41049,,,,,
115,,1.5046982765197754,41099,,,,,
115,,1.4611271619796753,41149,,,,,
115,,,41190,,,,0.7125999927520752,1.1124018430709839
115,1.3366739749908447,,41190,0.8226000070571899,,,,
116,,1.3829288482666016,41199,,,,,
116,,1.3171265125274658,41249,,,,,
116,,1.4093745946884155,41299,,,,,
116,,1.3918315172195435,41349,,,,,
116,,1.4554080963134766,41399,,,,,
116,,1.431296467781067,41449,,,,,
116,,1.3848310708999634,41499,,,,,
116,,1.4760327339172363,41549,,,,,
116,,,41550,,,,0.704800009727478,1.1139885187149048
116,1.364107370376587,,41550,0.8172000050544739,,,,
117,,1.4120227098464966,41599,,,,,
117,,1.3968842029571533,41649,,,,,
117,,1.4297891855239868,41699,,,,,
117,,1.4038417339324951,41749,,,,,
117,,1.401672601699829,41799,,,,,
117,,1.4605917930603027,41849,,,,,
117,,1.4283499717712402,41899,,,,,
117,,,41911,,,,0.715399980545044,1.0812147855758667
117,1.3363680839538574,,41911,0.8205000162124634,,,,
118,,1.2853507995605469,41949,,,,,
118,,1.5722792148590088,41999,,,,,
118,,1.4622900485992432,42049,,,,,
118,,1.4322808980941772,42099,,,,,
118,,1.464824914932251,42149,,,,,
118,,1.466659426689148,42199,,,,,
118,,1.2589086294174194,42249,,,,,
118,,,42262,,,,0.7089999914169312,1.1231634616851807
118,1.3291712999343872,,42262,0.8217999935150146,,,,
119,,1.3230881690979004,42299,,,,,
119,,1.4006654024124146,42349,,,,,
119,,1.0627764463424683,42399,,,,,
119,,1.449847936630249,42449,,,,,
119,,1.4779019355773926,42499,,,,,
119,,1.133382797241211,42549,,,,,
119,,1.186617374420166,42599,,,,,
119,,,42622,,,,0.703000009059906,1.132017731666565
119,1.325265884399414,,42622,0.8130000233650208,,,,
120,,1.4539636373519897,42649,,,,,
120,,1.334599494934082,42699,,,,,
120,,1.5191782712936401,42749,,,,,
120,,1.3754488229751587,42799,,,,,
120,,1.3720533847808838,42849,,,,,
120,,1.454490065574646,42899,,,,,
120,,1.4989324808120728,42949,,,,,
120,,,42981,,,,0.7003999948501587,1.1503428220748901
120,1.3328903913497925,,42981,0.8119999766349792,,,,
121,,1.4104496240615845,42999,,,,,
121,,1.1808853149414062,43049,,,,,
121,,1.5852303504943848,43099,,,,,
121,,1.3957297801971436,43149,,,,,
121,,1.2643364667892456,43199,,,,,
121,,1.244529366493225,43249,,,,,
121,,1.3155152797698975,43299,,,,,
121,,,43339,,,,0.7059999704360962,1.1148126125335693
121,1.3387033939361572,,43339,0.8177000284194946,,,,
122,,1.397132158279419,43349,,,,,
122,,1.47666335105896,43399,,,,,
122,,1.3584747314453125,43449,,,,,
122,,1.4066638946533203,43499,,,,,
122,,1.3719992637634277,43549,,,,,
122,,1.4058665037155151,43599,,,,,
122,,1.36903977394104,43649,,,,,
122,,1.3778226375579834,43699,,,,,
122,,,43699,,,,0.7120000123977661,1.1129831075668335
122,1.337478518486023,,43699,0.8259999752044678,,,,
123,,1.3452140092849731,43749,,,,,
123,,1.4590562582015991,43799,,,,,
123,,1.4455145597457886,43849,,,,,
123,,1.0402591228485107,43899,,,,,
123,,0.9412327408790588,43949,,,,,
123,,1.3881648778915405,43999,,,,,
123,,1.4044946432113647,44049,,,,,
123,,,44057,,,,0.7166000008583069,1.1030503511428833
123,1.330335021018982,,44057,0.8215000033378601,,,,
124,,1.4368600845336914,44099,,,,,
124,,1.2780145406723022,44149,,,,,
124,,1.093984842300415,44199,,,,,
124,,1.4091757535934448,44249,,,,,
124,,1.4702529907226562,44299,,,,,
124,,1.4489314556121826,44349,,,,,
124,,1.488309383392334,44399,,,,,
124,,,44413,,,,0.7053999900817871,1.1116371154785156
124,1.3383787870407104,,44413,0.8220999836921692,,,,
125,,1.5525873899459839,44449,,,,,
125,,1.15286123752594,44499,,,,,
125,,1.4938604831695557,44549,,,,,
125,,1.3817757368087769,44599,,,,,
125,,1.3042207956314087,44649,,,,,
125,,1.400215744972229,44699,,,,,
125,,1.4083425998687744,44749,,,,,
125,,,44774,,,,0.722000002861023,1.0832271575927734
125,1.330925464630127,,44774,0.8313000202178955,,,,
126,,1.3554316759109497,44799,,,,,
126,,1.484649896621704,44849,,,,,
126,,1.4850437641143799,44899,,,,,
126,,1.2931917905807495,44949,,,,,
126,,0.9004411697387695,44999,,,,,
126,,1.4143563508987427,45049,,,,,
126,,1.3563517332077026,45099,,,,,
126,,,45126,,,,0.7075999975204468,1.1081938743591309
126,1.3148925304412842,,45126,0.8206999897956848,,,,
127,,1.1081104278564453,45149,,,,,
127,,1.4651514291763306,45199,,,,,
127,,1.4745662212371826,45249,,,,,
127,,1.438757061958313,45299,,,,,
127,,1.2927592992782593,45349,,,,,
127,,1.1174707412719727,45399,,,,,
127,,1.2795095443725586,45449,,,,,
127,,,45487,,,,0.7120000123977661,1.115073561668396
127,1.3320651054382324,,45487,0.8248000144958496,,,,
128,,1.39308762550354,45499,,,,,
128,,1.4007351398468018,45549,,,,,
128,,1.0753693580627441,45599,,,,,
128,,1.4745612144470215,45649,,,,,
128,,1.3084032535552979,45699,,,,,
128,,1.5129491090774536,45749,,,,,
128,,1.4154026508331299,45799,,,,,
128,,,45845,,,,0.7129999995231628,1.1162512302398682
128,1.327303409576416,,45845,0.8228999972343445,,,,
129,,1.3394010066986084,45849,,,,,
129,,1.0757299661636353,45899,,,,,
129,,1.4580817222595215,45949,,,,,
129,,1.3683574199676514,45999,,,,,
129,,1.3073954582214355,46049,,,,,
129,,1.4626312255859375,46099,,,,,
129,,1.541555404663086,46149,,,,,
129,,1.4633171558380127,46199,,,,,
129,,,46201,,,,0.7138000130653381,1.113663911819458
129,1.3307859897613525,,46201,0.820900022983551,,,,
130,,1.2618168592453003,46249,,,,,
130,,1.482588768005371,46299,,,,,
130,,1.3755290508270264,46349,,,,,
130,,1.3826459646224976,46399,,,,,
130,,1.4328099489212036,46449,,,,,
130,,0.7914540767669678,46499,,,,,
130,,1.3707855939865112,46549,,,,,
130,,,46560,,,,0.7092000246047974,1.1326426267623901
130,1.3396912813186646,,46560,0.8188999891281128,,,,
131,,0.910354733467102,46599,,,,,
131,,1.3807474374771118,46649,,,,,
131,,1.179648995399475,46699,,,,,
131,,1.4101067781448364,46749,,,,,
131,,1.3402680158615112,46799,,,,,
131,,1.3750251531600952,46849,,,,,
131,,1.390617847442627,46899,,,,,
131,,,46912,,,,0.7075999975204468,1.1235990524291992
131,1.3168972730636597,,46912,0.8230000138282776,,,,
132,,1.3421388864517212,46949,,,,,
132,,1.4546184539794922,46999,,,,,
132,,1.1170645952224731,47049,,,,,
132,,1.2371447086334229,47099,,,,,
132,,1.0990259647369385,47149,,,,,
132,,1.4809907674789429,47199,,,,,
132,,1.4050980806350708,47249,,,,,
132,,,47271,,,,0.7121999859809875,1.1306802034378052
132,1.3204047679901123,,47271,0.8205999732017517,,,,
133,,1.3960844278335571,47299,,,,,
133,,1.3259738683700562,47349,,,,,
133,,1.342629075050354,47399,,,,,
133,,1.4710731506347656,47449,,,,,
133,,1.3471803665161133,47499,,,,,
133,,1.511641263961792,47549,,,,,
133,,1.363712191581726,47599,,,,,
133,,,47626,,,,0.7106000185012817,1.10927152633667
133,1.3161869049072266,,47626,0.8306999802589417,,,,
134,,1.3499925136566162,47649,,,,,
134,,1.433456301689148,47699,,,,,
134,,1.377642035484314,47749,,,,,
134,,1.6098564863204956,47799,,,,,
134,,1.479174017906189,47849,,,,,
134,,0.8906429409980774,47899,,,,,
134,,1.521872639656067,47949,,,,,
134,,,47978,,,,0.7024000287055969,1.1304184198379517
134,1.340165376663208,,47978,0.8241000175476074,,,,
135,,1.1455926895141602,47999,,,,,
135,,1.3369256258010864,48049,,,,,
135,,1.3764454126358032,48099,,,,,
135,,1.4928940534591675,48149,,,,,
135,,1.1994621753692627,48199,,,,,
135,,1.173400640487671,48249,,,,,
135,,1.3693870306015015,48299,,,,,
135,,,48336,,,,0.7152000069618225,1.1024516820907593
135,1.313281774520874,,48336,0.8319000005722046,,,,
136,,1.478325366973877,48349,,,,,
136,,1.3633277416229248,48399,,,,,
136,,1.4176751375198364,48449,,,,,
136,,1.2216476202011108,48499,,,,,
136,,1.3362890481948853,48549,,,,,
136,,1.172044277191162,48599,,,,,
136,,1.4144389629364014,48649,,,,,
136,,,48694,,,,0.7106000185012817,1.1031776666641235
136,1.333298921585083,,48694,0.8294000029563904,,,,
137,,1.0454109907150269,48699,,,,,
137,,1.4363760948181152,48749,,,,,
137,,1.3909568786621094,48799,,,,,
137,,1.4468744993209839,48849,,,,,
137,,1.4145479202270508,48899,,,,,
137,,1.1398454904556274,48949,,,,,
137,,0.5959995985031128,48999,,,,,
137,,0.82098388671875,49049,,,,,
137,,,49056,,,,0.7157999873161316,1.0848791599273682
137,1.3149399757385254,,49056,0.8314999938011169,,,,
138,,1.405904769897461,49099,,,,,
138,,1.2829769849777222,49149,,,,,
138,,1.334700584411621,49199,,,,,
138,,1.337473750114441,49249,,,,,
138,,1.381424069404602,49299,,,,,
138,,1.4505300521850586,49349,,,,,
138,,1.4612973928451538,49399,,,,,
138,,,49415,,,,0.7193999886512756,1.0856037139892578
138,1.318365216255188,,49415,0.8400999903678894,,,,
139,,1.3947691917419434,49449,,,,,
139,,1.3950124979019165,49499,,,,,
139,,1.4096999168395996,49549,,,,,
139,,1.3524320125579834,49599,,,,,
139,,1.4673833847045898,49649,,,,,
139,,1.4042125940322876,49699,,,,,
139,,1.2817449569702148,49749,,,,,
139,,,49772,,,,0.7085999846458435,1.1045880317687988
139,1.3309979438781738,,49772,0.8281000256538391,,,,
140,,1.3680462837219238,49799,,,,,
140,,1.0003405809402466,49849,,,,,
140,,1.170065999031067,49899,,,,,
140,,1.4382998943328857,49949,,,,,
140,,1.674102783203125,49999,,,,,
140,,1.3846930265426636,50049,,,,,
140,,1.4065879583358765,50099,,,,,
140,,,50133,,,,0.7185999751091003,1.108414649963379
140,1.3299167156219482,,50133,0.8295000195503235,,,,
141,,1.4094706773757935,50149,,,,,
141,,1.2223938703536987,50199,,,,,
141,,1.381517767906189,50249,,,,,
141,,1.4066191911697388,50299,,,,,
141,,1.4119535684585571,50349,,,,,
141,,1.3173795938491821,50399,,,,,
141,,1.446189045906067,50449,,,,,
141,,,50489,,,,0.7185999751091003,1.1024940013885498
141,1.3190910816192627,,50489,0.830299973487854,,,,
142,,1.1877585649490356,50499,,,,,
