epoch,step,test_acc,train_loss,val_acc,val_loss
85,30271,,,0.6887999773025513,1.2635102272033691
85,30271,0.7746999859809875,,,
86,30299,,-0.6080470085144043,,
86,30349,,0.734717607498169,,
86,30399,,0.35602450370788574,,
86,30449,,-2.308030605316162,,
86,30499,,0.8593627214431763,,
86,30549,,0.2577325105667114,,
86,30599,,-0.11099052429199219,,
86,30623,,,0.6840000152587891,1.2600071430206299
86,30623,0.7648000121116638,,,
87,30649,,0.4542609453201294,,
87,30699,,0.29133427143096924,,
87,30749,,-0.1336965560913086,,
87,30799,,-2.7463228702545166,,
87,30849,,0.5228798389434814,,
87,30899,,0.16261816024780273,,
87,30949,,-1.005084753036499,,
87,30975,,,0.6894000172615051,1.2251827716827393
87,30975,0.772599995136261,,,
88,30999,,-4.635073184967041,,
88,31049,,-5.1252031326293945,,
88,31099,,-3.768949031829834,,
88,31149,,-3.0578532218933105,,
88,31199,,-2.088268756866455,,
88,31249,,-2.273098945617676,,
88,31299,,0.1438685655593872,,
88,31327,,,0.6758000254631042,1.2494404315948486
88,31327,0.7698000073432922,,,
89,31349,,-0.29061436653137207,,
89,31399,,-3.6689510345458984,,
89,31449,,-0.7456960678100586,,
89,31499,,-0.5171422958374023,,
89,31549,,-1.9875739812850952,,
89,31599,,-0.669400691986084,,
89,31649,,-0.6792740821838379,,
89,31679,,,0.6638000011444092,1.3176242113113403
89,31679,0.7457000017166138,,,
90,31699,,0.6760045289993286,,
90,31749,,-2.1183390617370605,,
90,31799,,-0.1813955307006836,,
90,31849,,-0.03777480125427246,,
90,31899,,-4.357867240905762,,
90,31949,,-2.1108603477478027,,
90,31999,,-0.8010785579681396,,
90,32031,,,0.6840000152587891,1.2159613370895386
90,32031,0.7724999785423279,,,
91,32049,,-1.6792809963226318,,
91,32099,,-0.7685503959655762,,
91,32149,,-1.1291142702102661,,
91,32199,,-0.08442354202270508,,
91,32249,,-2.3861308097839355,,
91,32299,,0.4275858402252197,,
91,32349,,-0.4309232234954834,,
91,32383,,,0.6930000185966492,1.2022395133972168
91,32383,0.7871999740600586,,,
92,32399,,-1.7202715873718262,,
92,32449,,-0.8390147686004639,,
92,32499,,-5.750456809997559,,
92,32549,,-1.5563626289367676,,
92,32599,,-1.2395250797271729,,
92,32649,,-0.8838183879852295,,
92,32699,,-2.8353917598724365,,
92,32735,,,0.6909999847412109,1.2596451044082642
92,32735,0.7771999835968018,,,
93,32749,,0.7335895299911499,,
93,32799,,-2.5042567253112793,,
93,32849,,-4.252260208129883,,
93,32899,,-0.9905750751495361,,
93,32949,,-0.4311056137084961,,
93,32999,,-0.23365163803100586,,
93,33049,,-1.9438189268112183,,
93,33087,,,0.6905999779701233,1.3214032649993896
93,33087,0.7724000215530396,,,
94,33099,,-1.028846263885498,,
94,33149,,-2.327920436859131,,
94,33199,,0.4938462972640991,,
94,33249,,-0.05120444297790527,,
94,33299,,-5.470747947692871,,
94,33349,,0.4585576057434082,,
94,33399,,-0.08969402313232422,,
94,33439,,,0.6877999901771545,1.3374431133270264
94,33439,0.7738999724388123,,,
95,33449,,-0.08330512046813965,,
95,33499,,-1.9244743585586548,,
95,33549,,-2.495410442352295,,
95,33599,,0.4269249439239502,,
95,33649,,0.2214198112487793,,
95,33699,,-3.118093490600586,,
95,33749,,0.3997124433517456,,
95,33791,,,0.694599986076355,1.2734606266021729
95,33791,0.779699981212616,,,
96,33799,,-0.06364500522613525,,
96,33849,,0.5381338596343994,,
96,33899,,0.46871888637542725,,
96,33949,,-6.6628947257995605,,
96,33999,,0.24318015575408936,,
96,34049,,-2.5609822273254395,,
96,34099,,-1.2015209197998047,,
96,34143,,,0.6827999949455261,1.2890957593917847
96,34143,0.7803000211715698,,,
97,34149,,0.45222926139831543,,
97,34199,,-2.153001070022583,,
97,34249,,-6.304540634155273,,
97,34299,,-2.100153684616089,,
97,34349,,0.48808014392852783,,
97,34399,,-2.341435670852661,,
97,34449,,-0.6950678825378418,,
97,34495,,,0.6904000043869019,1.3405678272247314
97,34495,0.7824000120162964,,,
98,34499,,-2.0141608715057373,,
98,34549,,-2.7259716987609863,,
98,34599,,0.19296514987945557,,
98,34649,,-1.2373428344726562,,
98,34699,,-4.592658519744873,,
98,34749,,0.3654303550720215,,
98,34799,,0.1625661849975586,,
98,34847,,,0.6908000111579895,1.3128794431686401
98,34847,0.7815999984741211,,,
99,34849,,-1.0347986221313477,,
99,34899,,-0.5641891956329346,,
99,34949,,0.10079038143157959,,
99,34999,,-3.118350028991699,,
99,35049,,0.43766355514526367,,
99,35099,,-2.623361349105835,,
99,35149,,-2.3708338737487793,,
99,35199,,0.20461130142211914,,
99,35199,,,0.6899999976158142,1.2492769956588745
99,35199,0.77920001745224,,,
100,35249,,0.3048703670501709,,
100,35299,,0.42239558696746826,,
100,35349,,-1.7752585411071777,,
100,35399,,-1.521117925643921,,
100,35449,,-0.3928203582763672,,
100,35499,,-4.1727705001831055,,
100,35549,,-0.09836459159851074,,
100,35551,,,0.6901999711990356,1.2341737747192383
100,35551,0.7821999788284302,,,
101,35599,,-3.1561055183410645,,
101,35649,,-5.952028274536133,,
101,35699,,0.4204481840133667,,
101,35749,,-1.8104610443115234,,
101,35799,,0.8340268135070801,,
101,35849,,0.14175891876220703,,
101,35899,,-1.6863806247711182,,
101,35903,,,0.6949999928474426,1.2275606393814087
101,35903,0.7857000231742859,,,
102,35949,,-3.4723711013793945,,
102,35999,,-4.053107738494873,,
102,36049,,1.0737556219100952,,
102,36099,,-0.3514268398284912,,
102,36149,,-4.830121040344238,,
102,36199,,0.8813782930374146,,
102,36249,,-3.5458555221557617,,
102,36255,,,0.6913999915122986,1.2697254419326782
102,36255,0.7861999869346619,,,
103,36299,,-2.4973068237304688,,
103,36349,,0.31496381759643555,,
103,36399,,-3.25431489944458,,
103,36449,,0.48177337646484375,,
103,36499,,0.23382937908172607,,
103,36549,,0.6706552505493164,,
103,36599,,-1.6957228183746338,,
103,36607,,,0.6866000294685364,1.3005083799362183
103,36607,0.7717000246047974,,,
104,36649,,-0.37436866760253906,,
104,36699,,-0.045865535736083984,,
104,36749,,-0.9387804269790649,,
104,36799,,-2.1123106479644775,,
104,36849,,-1.845915675163269,,
104,36899,,-0.765636682510376,,
104,36949,,-1.2394378185272217,,
104,36959,,,0.6809999942779541,1.3415172100067139
104,36959,0.765500009059906,,,
105,36999,,-2.6318681240081787,,
105,37049,,-1.4697232246398926,,
105,37099,,-2.477403163909912,,
105,37149,,0.6218162775039673,,
105,37199,,-2.808161735534668,,
105,37249,,0.41945981979370117,,
105,37299,,-1.6976242065429688,,
105,37311,,,0.6872000098228455,1.266473650932312
105,37311,0.7817999720573425,,,
106,37349,,0.4148244857788086,,
106,37399,,-3.8063621520996094,,
106,37449,,-1.7863855361938477,,
106,37499,,-0.6471972465515137,,
106,37549,,-0.5188801288604736,,
106,37599,,0.8982211351394653,,
106,37649,,0.70554518699646,,
106,37663,,,0.6794000267982483,1.2917875051498413
106,37663,0.7628999948501587,,,
107,37699,,-4.92323112487793,,
107,37749,,-0.9229936599731445,,
107,37799,,-1.8303446769714355,,
107,37849,,-3.9825563430786133,,
107,37899,,-3.0970542430877686,,
107,37949,,0.7048790454864502,,
107,37999,,-0.3318936824798584,,
107,38015,,,0.6675999760627747,1.3705919981002808
107,38015,0.7475000023841858,,,
108,38049,,-4.036652088165283,,
108,38099,,0.511643648147583,,
108,38149,,-2.3366265296936035,,
108,38199,,-1.8524811267852783,,
108,38249,,-0.35796213150024414,,
108,38299,,-4.093049049377441,,
108,38349,,-3.007366180419922,,
108,38367,,,0.6751999855041504,1.348096489906311
108,38367,0.7566999793052673,,,
109,38399,,-0.5035853385925293,,
109,38449,,-2.56303334236145,,
109,38499,,-0.0622403621673584,,
109,38549,,-1.3472115993499756,,
109,38599,,-0.169813871383667,,
109,38649,,0.9244019985198975,,
109,38699,,-0.4970252513885498,,
109,38719,,,0.6814000010490417,1.2949615716934204
109,38719,0.7657999992370605,,,
110,38749,,0.03125572204589844,,
110,38799,,-0.16650104522705078,,
110,38849,,0.40084338188171387,,
110,38899,,-0.5661153793334961,,
110,38949,,0.23812651634216309,,
110,38999,,0.20668458938598633,,
110,39049,,-0.20541739463806152,,
110,39071,,,0.6962000131607056,1.243108868598938
110,39071,0.7849000096321106,,,
111,39099,,0.9369349479675293,,
111,39149,,0.11191844940185547,,
111,39199,,-0.08913278579711914,,
111,39249,,0.0733795166015625,,
111,39299,,-1.595984935760498,,
111,39349,,-4.793266296386719,,
111,39399,,-1.06473708152771,,
111,39423,,,0.6962000131607056,1.307311773300171
111,39423,0.7853999733924866,,,
112,39449,,0.23041939735412598,,
112,39499,,-3.109593152999878,,
112,39549,,0.4172813892364502,,
112,39599,,-2.552682638168335,,
112,39649,,-5.617331027984619,,
112,39699,,-4.409885883331299,,
112,39749,,-3.0187482833862305,,
112,39775,,,0.696399986743927,1.2661699056625366
112,39775,0.7960000038146973,,,
113,39799,,-3.1309943199157715,,
113,39849,,0.36388611793518066,,
113,39899,,0.8470461368560791,,
113,39949,,-0.18098187446594238,,
113,39999,,-1.4814298152923584,,
113,40049,,-1.486764907836914,,
113,40099,,0.5249319076538086,,
113,40127,,,0.6923999786376953,1.2560853958129883
113,40127,0.7968999743461609,,,
114,40149,,-1.6821820735931396,,
114,40199,,-0.17477941513061523,,
114,40249,,-1.7241690158843994,,
114,40299,,-1.8141069412231445,,
114,40349,,0.12769818305969238,,
114,40399,,0.14962434768676758,,
114,40449,,-0.5993392467498779,,
114,40479,,,0.6905999779701233,1.2851531505584717
114,40479,0.7803000211715698,,,
115,40499,,0.21250581741333008,,
115,40549,,0.3839704990386963,,
115,40599,,-0.6805248260498047,,
115,40649,,-0.7528445720672607,,
115,40699,,-1.0408568382263184,,
115,40749,,-0.0028765201568603516,,
115,40799,,-1.8151679039001465,,
115,40831,,,0.6891999840736389,1.3049567937850952
115,40831,0.7742999792098999,,,
116,40849,,-0.3017289638519287,,
116,40899,,-1.3104324340820312,,
116,40949,,-0.42274999618530273,,
116,40999,,-0.05207324028015137,,
116,41049,,0.3928501605987549,,
116,41099,,-1.9867184162139893,,
116,41149,,0.5400851964950562,,
116,41183,,,0.6962000131607056,1.2495321035385132
116,41183,0.7893000245094299,,,
117,41199,,0.15545189380645752,,
117,41249,,0.4556460380554199,,
117,41299,,0.10122561454772949,,
117,41349,,-0.5179085731506348,,
117,41399,,0.38368451595306396,,
117,41449,,0.1296999454498291,,
117,41499,,0.21562588214874268,,
117,41535,,,0.7070000171661377,1.2434734106063843
117,41535,0.7975999712944031,,,
118,41549,,-5.31210470199585,,
118,41599,,-3.677798271179199,,
118,41649,,-4.994837760925293,,
118,41699,,-0.06362271308898926,,
118,41749,,-2.474421501159668,,
118,41799,,-1.320173740386963,,
118,41849,,-6.98319149017334,,
118,41887,,,0.7003999948501587,1.272413969039917
118,41887,0.7901999950408936,,,
119,41899,,-0.4605436325073242,,
119,41949,,0.09989380836486816,,
119,41999,,-0.012323856353759766,,
119,42049,,-0.3249678611755371,,
119,42099,,-6.27879524230957,,
119,42149,,-0.3632011413574219,,
119,42199,,0.13768625259399414,,
119,42239,,,0.7008000016212463,1.268024206161499
119,42239,0.794700026512146,,,
120,42249,,-0.8149443864822388,,
120,42299,,0.09250569343566895,,
120,42349,,-3.684476375579834,,
120,42399,,-2.7586989402770996,,
120,42449,,-0.1650238037109375,,
120,42499,,0.5254743099212646,,
120,42549,,0.12581944465637207,,
120,42591,,,0.70660001039505,1.239086627960205
120,42591,0.8104000091552734,,,
121,42599,,0.17476272583007812,,
121,42649,,-3.003936767578125,,
121,42699,,-0.49962425231933594,,
121,42749,,0.6929128170013428,,
121,42799,,-1.9103543758392334,,
121,42849,,0.36210668087005615,,
121,42899,,-2.7596638202667236,,
121,42943,,,0.6991999745368958,1.2353259325027466
121,42943,0.7997999787330627,,,
122,42949,,-6.324052810668945,,
122,42999,,-0.7687463760375977,,
122,43049,,-0.24788832664489746,,
122,43099,,0.6302342414855957,,
122,43149,,0.7107998132705688,,
122,43199,,-1.7616894245147705,,
122,43249,,-3.9205775260925293,,
122,43295,,,0.7027999758720398,1.2251002788543701
122,43295,0.7993000149726868,,,
123,43299,,0.6890043020248413,,
123,43349,,-4.658498764038086,,
123,43399,,-3.8381402492523193,,
123,43449,,-2.828748941421509,,
123,43499,,-0.8103933334350586,,
123,43549,,-1.3556655645370483,,
123,43599,,0.3761780261993408,,
123,43647,,,0.7044000029563904,1.257402777671814
123,43647,0.8012999892234802,,,
124,43649,,-0.9701113700866699,,
124,43699,,-2.5398612022399902,,
124,43749,,0.7224428653717041,,
124,43799,,-0.18384695053100586,,
124,43849,,-0.6425433158874512,,
124,43899,,-0.4606761932373047,,
124,43949,,-6.2146315574646,,
124,43999,,-2.7677865028381348,,
124,43999,,,0.698199987411499,1.3060073852539062
124,43999,0.7955999970436096,,,
125,44049,,-3.992280960083008,,
125,44099,,-3.770942211151123,,
125,44149,,-2.739335060119629,,
125,44199,,-1.775738000869751,,
125,44249,,0.3736846446990967,,
125,44299,,-1.4197940826416016,,
125,44349,,-6.325875282287598,,
125,44351,,,0.6955999732017517,1.2526490688323975
125,44351,0.7943000197410583,,,
126,44399,,0.47550249099731445,,
126,44449,,0.492012619972229,,
126,44499,,0.48241889476776123,,
126,44549,,-6.4356160163879395,,
126,44599,,-0.9809079170227051,,
126,44649,,-1.2299957275390625,,
126,44699,,-0.40096545219421387,,
126,44703,,,0.6818000078201294,1.2992606163024902
126,44703,0.7771999835968018,,,
127,44749,,-2.6104676723480225,,
127,44799,,-2.9240200519561768,,
127,44849,,-4.5584492683410645,,
127,44899,,-3.20389461517334,,
127,44949,,-1.349446415901184,,
127,44999,,-1.853513240814209,,
127,45049,,-0.7017254829406738,,
127,45055,,,0.6848000288009644,1.2893058061599731
127,45055,0.7832000255584717,,,
128,45099,,-4.71168851852417,,
128,45149,,-3.8731751441955566,,
128,45199,,0.7141742706298828,,
128,45249,,-4.9045915603637695,,
128,45299,,-4.452189922332764,,
128,45349,,-3.7085232734680176,,
128,45399,,0.3697845935821533,,
128,45407,,,0.6990000009536743,1.2474032640457153
128,45407,0.7888000011444092,,,
129,45449,,-5.017160892486572,,
129,45499,,-5.775906562805176,,
129,45549,,0.6132339239120483,,
129,45599,,-3.49102783203125,,
129,45649,,0.7444374561309814,,
129,45699,,-3.973672866821289,,
129,45749,,-0.8621811866760254,,
129,45759,,,0.6995999813079834,1.2462587356567383
129,45759,0.7892000079154968,,,
130,45799,,-2.518272876739502,,
130,45849,,-0.7473738193511963,,
130,45899,,0.08062553405761719,,
130,45949,,-3.57606840133667,,
130,45999,,-2.892786741256714,,
130,46049,,0.7764227390289307,,
130,46099,,-1.461615800857544,,
130,46111,,,0.6991999745368958,1.2540801763534546
130,46111,0.7972999811172485,,,
131,46149,,-1.5873663425445557,,
131,46199,,0.4227539300918579,,
131,46249,,0.14132237434387207,,
131,46299,,0.2889065742492676,,
131,46349,,0.31070709228515625,,
131,46399,,0.6372299194335938,,
131,46449,,-0.20324254035949707,,
131,46463,,,0.704800009727478,1.2499281167984009
131,46463,0.79830002784729,,,
132,46499,,-0.21396827697753906,,
132,46549,,0.47643446922302246,,
132,46599,,-0.5209908485412598,,
132,46649,,-1.6511726379394531,,
132,46699,,-2.789447546005249,,
132,46749,,-6.478213310241699,,
132,46799,,-4.625073432922363,,
132,46815,,,0.7053999900817871,1.2347302436828613
132,46815,0.7990000247955322,,,
133,46849,,-1.3188731670379639,,
133,46899,,-1.871561050415039,,
133,46949,,-3.2065742015838623,,
133,46999,,0.8009614944458008,,
133,47049,,-0.8807685375213623,,
133,47099,,-1.7071950435638428,,
133,47149,,-1.0681180953979492,,
133,47167,,,0.6931999921798706,1.3076307773590088
133,47167,0.7964000105857849,,,
134,47199,,-0.568244218826294,,
134,47249,,-0.08344912528991699,,
134,47299,,-4.245890140533447,,
134,47349,,-2.345954179763794,,
134,47399,,0.2540550231933594,,
134,47449,,-0.7406723499298096,,
134,47499,,-1.489659070968628,,
134,47519,,,0.7063999772071838,1.2382140159606934
134,47519,0.803600013256073,,,
135,47549,,-5.475349426269531,,
135,47599,,-0.7161891460418701,,
135,47649,,-0.05450296401977539,,
135,47699,,-1.517076015472412,,
135,47749,,0.5860344171524048,,
135,47799,,-2.4796407222747803,,
135,47849,,-2.3827197551727295,,
135,47871,,,0.7080000042915344,1.226275086402893
135,47871,0.8059999942779541,,,
136,47899,,0.7043631076812744,,
136,47949,,-0.8817663192749023,,
136,47999,,0.08739113807678223,,
136,48049,,-2.982030153274536,,
136,48099,,-2.254307746887207,,
136,48149,,-0.7796471118927002,,
136,48199,,0.41959118843078613,,
136,48223,,,0.7092000246047974,1.2324254512786865
136,48223,0.8080999851226807,,,
137,48249,,-0.026027917861938477,,
137,48299,,-1.995941400527954,,
137,48349,,-1.2261066436767578,,
137,48399,,-0.3939859867095947,,
137,48449,,-0.515399694442749,,
137,48499,,-0.8199071884155273,,
137,48549,,-0.33460569381713867,,
137,48575,,,0.7026000022888184,1.2534923553466797
137,48575,0.7972000241279602,,,
138,48599,,-7.104032039642334,,
138,48649,,-1.3626620769500732,,
138,48699,,-0.16288399696350098,,
138,48749,,-0.47893404960632324,,
138,48799,,0.23741662502288818,,
138,48849,,-0.20720362663269043,,
138,48899,,0.4871702194213867,,
138,48927,,,0.701200008392334,1.264996886253357
138,48927,0.800000011920929,,,
139,48949,,0.6071381568908691,,
139,48999,,0.282336950302124,,
139,49049,,-1.4265596866607666,,
139,49099,,0.0072176456451416016,,
139,49149,,-1.0302014350891113,,
139,49199,,-5.4170427322387695,,
139,49249,,-2.5812301635742188,,
139,49279,,,0.7024000287055969,1.2458388805389404
139,49279,0.800000011920929,,,
140,49299,,-4.054100513458252,,
140,49349,,-0.2735159397125244,,
140,49399,,-4.656174659729004,,
140,49449,,0.13896799087524414,,
140,49499,,-4.015597343444824,,
140,49549,,-0.2862039804458618,,
140,49599,,0.6483659744262695,,
140,49631,,,0.7056000232696533,1.2406024932861328
140,49631,0.8030999898910522,,,
141,49649,,-0.006989717483520508,,
141,49699,,-5.13217830657959,,
141,49749,,-1.8642072677612305,,
141,49799,,-1.932043433189392,,
141,49849,,-3.1442646980285645,,
141,49899,,-2.9608402252197266,,
141,49949,,-2.9982612133026123,,
141,49983,,,0.6937999725341797,1.2528481483459473
141,49983,0.7954000234603882,,,
142,49999,,-2.9938111305236816,,
142,50049,,-0.029120206832885742,,
142,50099,,-0.21777033805847168,,
142,50149,,0.2753612995147705,,
142,50199,,-1.5178489685058594,,
142,50249,,-1.4975361824035645,,
142,50299,,0.0695648193359375,,
142,50335,,,0.7057999968528748,1.2249820232391357
142,50335,0.8001999855041504,,,
143,50349,,0.20180487632751465,,
143,50399,,-3.1518783569335938,,
143,50449,,-2.6579976081848145,,
143,50499,,-0.7348940372467041,,
143,50549,,-0.7217683792114258,,
143,50599,,0.14980220794677734,,
143,50649,,0.4810662269592285,,
143,50687,,,0.7117999792098999,1.2418057918548584
143,50687,0.8051000237464905,,,
144,50699,,-2.284120559692383,,
144,50749,,0.15894722938537598,,
144,50799,,-4.5561017990112305,,
144,50849,,0.3911314010620117,,
144,50899,,-0.5036365985870361,,
144,50949,,0.3888075351715088,,
144,50999,,-3.0006327629089355,,
144,51039,,,0.7008000016212463,1.2789528369903564
144,51039,0.796999990940094,,,
145,51049,,-0.5612132549285889,,
145,51099,,0.7498270273208618,,
145,51149,,0.669288158416748,,
145,51199,,-3.49918794631958,,
145,51249,,-4.722101211547852,,
145,51299,,0.5109779834747314,,
145,51349,,-1.2860827445983887,,
145,51391,,,0.6976000070571899,1.2996342182159424
145,51391,0.8039000034332275,,,
146,51399,,-0.3675839900970459,,
146,51449,,0.26861512660980225,,
146,51499,,-0.3171027898788452,,
146,51549,,-2.347846508026123,,
146,51599,,-0.8739173412322998,,
146,51649,,-1.684998869895935,,
146,51699,,0.17242157459259033,,
146,51743,,,0.7044000029563904,1.2761547565460205
146,51743,0.8076000213623047,,,
147,51749,,0.3671354055404663,,
147,51799,,-4.68105411529541,,
147,51849,,-0.44905924797058105,,
147,51899,,0.2514767646789551,,
147,51949,,-5.2162322998046875,,
147,51999,,-4.951141834259033,,
147,52049,,-3.4238784313201904,,
147,52095,,,0.7016000151634216,1.2401552200317383
147,52095,0.7965999841690063,,,
148,52099,,0.6356101036071777,,
148,52149,,0.5717586278915405,,
148,52199,,-2.0901241302490234,,
148,52249,,0.2613198757171631,,
148,52299,,-1.1809773445129395,,
148,52349,,0.7740625143051147,,
148,52399,,-0.3072175979614258,,
148,52447,,,0.7006000280380249,1.2419055700302124
148,52447,0.7937999963760376,,,
149,52449,,-6.524916172027588,,
149,52499,,-0.744640588760376,,
149,52549,,0.622130274772644,,
149,52599,,-0.6993851661682129,,
149,52649,,-2.645603656768799,,
149,52699,,0.5687873363494873,,
149,52749,,-0.9910523891448975,,
149,52799,,-0.1539369821548462,,
149,52799,,,0.6977999806404114,1.2568416595458984
149,52799,0.7886000275611877,,,
150,52849,,0.17999887466430664,,
150,52899,,0.7115504741668701,,
150,52949,,-1.2480525970458984,,
150,52999,,0.6774418354034424,,
150,53049,,-3.6720614433288574,,
150,53099,,0.6883201599121094,,
150,53149,,0.26692771911621094,,
150,53151,,,0.7021999955177307,1.224282145500183
150,53151,0.7968999743461609,,,
151,53199,,-1.5281438827514648,,
151,53249,,-0.5117275714874268,,
151,53299,,0.19044184684753418,,
151,53349,,0.4568523168563843,,
151,53399,,-2.6075637340545654,,
151,53449,,-1.0703752040863037,,
151,53499,,-3.0415267944335938,,
151,53503,,,0.7084000110626221,1.228058099746704
151,53503,0.8091999888420105,,,
152,53549,,0.32576417922973633,,
152,53599,,0.20065677165985107,,
152,53649,,0.8260585069656372,,
152,53699,,-0.2678821086883545,,
152,53749,,0.4152681827545166,,
152,53799,,0.3118448257446289,,
152,53849,,-0.016652822494506836,,
152,53855,,,0.7125999927520752,1.2676295042037964
152,53855,0.8115000128746033,,,
153,53899,,-4.245753288269043,,
153,53949,,-2.4991326332092285,,
153,53999,,-1.4178848266601562,,
153,54049,,0.5837750434875488,,
153,54099,,-0.6064705848693848,,
153,54149,,0.5978754758834839,,
153,54199,,-2.0553669929504395,,
153,54207,,,0.7045999765396118,1.3084180355072021
153,54207,0.7990999817848206,,,
154,54249,,-2.1192808151245117,,
154,54299,,-7.19227409362793,,
154,54349,,-1.5950602293014526,,
154,54399,,-0.24657773971557617,,
154,54449,,-2.4130592346191406,,
154,54499,,-0.5467400550842285,,
154,54549,,-3.985976219177246,,
154,54559,,,0.6953999996185303,1.3104432821273804
154,54559,0.7912999987602234,,,
155,54599,,-0.5369043350219727,,
155,54649,,-2.6997621059417725,,
155,54699,,-1.394343614578247,,
155,54749,,-0.33860254287719727,,
155,54799,,-2.2121055126190186,,
155,54849,,-1.825369119644165,,
155,54899,,-0.5989713668823242,,
155,54911,,,0.70660001039505,1.2642393112182617
155,54911,0.804099977016449,,,
156,54949,,-4.6127800941467285,,
156,54999,,-5.5428056716918945,,
156,55049,,-4.002265930175781,,
156,55099,,0.44357967376708984,,
156,55149,,-0.530524492263794,,
156,55199,,0.24468481540679932,,
156,55249,,0.7198452949523926,,
156,55263,,,0.6985999941825867,1.2809244394302368
156,55263,0.7937999963760376,,,
157,55299,,-5.341930389404297,,
157,55349,,-0.4705028533935547,,
157,55399,,-1.7549247741699219,,
157,55449,,0.6301593780517578,,
157,55499,,-0.2377796173095703,,
157,55549,,-7.474645614624023,,
157,55599,,-0.9482115507125854,,
157,55615,,,0.698199987411499,1.2850533723831177
157,55615,0.7912999987602234,,,
158,55649,,-0.9049017429351807,,
158,55699,,-0.450817346572876,,
158,55749,,-2.951181411743164,,
158,55799,,0.4785062074661255,,
158,55849,,0.311046838760376,,
158,55899,,-7.401628494262695,,
158,55949,,-2.0327539443969727,,
158,55967,,,0.7067999839782715,1.2694765329360962
158,55967,0.8093000054359436,,,
159,55999,,0.08314037322998047,,
159,56049,,-3.0228757858276367,,
159,56099,,0.4776027202606201,,
159,56149,,0.563316822052002,,
159,56199,,0.11176276206970215,,
159,56249,,-5.585537910461426,,
159,56299,,-0.1439990997314453,,
159,56319,,,0.7035999894142151,1.301405668258667
159,56319,0.8023999929428101,,,
160,56349,,-0.08789205551147461,,
160,56399,,-0.8316442966461182,,
160,56449,,-2.147800922393799,,
160,56499,,-0.4530515670776367,,
160,56549,,-0.004166245460510254,,
160,56599,,0.2344341278076172,,
160,56649,,-2.1586785316467285,,
160,56671,,,0.7017999887466431,1.2674447298049927
160,56671,0.8025000095367432,,,
161,56699,,-1.250497817993164,,
161,56749,,-0.3291621208190918,,
161,56799,,-1.5880637168884277,,
161,56849,,-3.303305149078369,,
161,56899,,-4.854479789733887,,
161,56949,,-3.2936336994171143,,
161,56999,,0.28098928928375244,,
161,57023,,,0.7052000164985657,1.2665413618087769
161,57023,0.8027999997138977,,,
162,57049,,-3.5890822410583496,,
162,57099,,0.5225632190704346,,
162,57149,,-0.00980520248413086,,
162,57199,,0.3754618167877197,,
162,57249,,0.748212456703186,,
162,57299,,-3.4453988075256348,,
162,57349,,-5.468836307525635,,
162,57375,,,0.7070000171661377,1.27589750289917
162,57375,0.8033000230789185,,,
163,57399,,-1.414642095565796,,
163,57449,,-8.837331771850586,,
163,57499,,-3.110863447189331,,
163,57549,,0.6634922027587891,,
163,57599,,-0.46144914627075195,,
163,57649,,-1.7672975063323975,,
163,57699,,-3.1148557662963867,,
163,57727,,,0.7045999765396118,1.2651230096817017
163,57727,0.8079000115394592,,,
164,57749,,0.05586695671081543,,
164,57799,,-0.059899330139160156,,
164,57849,,-3.4413981437683105,,
164,57899,,-0.5136833190917969,,
164,57949,,-2.4232256412506104,,
164,57999,,0.26332759857177734,,
164,58049,,0.5221812725067139,,
164,58079,,,0.7080000042915344,1.2284505367279053
164,58079,0.8034999966621399,,,
165,58099,,0.14734220504760742,,
165,58149,,-0.8998867273330688,,
165,58199,,-2.5161054134368896,,
165,58249,,0.3724837303161621,,
165,58299,,0.891484260559082,,
165,58349,,-3.078646659851074,,
165,58399,,-0.39953064918518066,,
165,58431,,,0.7071999907493591,1.239335298538208
165,58431,0.8046000003814697,,,
166,58449,,-3.0019657611846924,,
166,58499,,-4.036097526550293,,
166,58549,,-1.0336852073669434,,
166,58599,,-3.3458878993988037,,
166,58649,,-4.154242515563965,,
166,58699,,-3.538405418395996,,
166,58749,,0.03659987449645996,,
166,58783,,,0.7175999879837036,1.2528424263000488
166,58783,0.8151000142097473,,,
167,58799,,-3.565183162689209,,
167,58849,,0.34500837326049805,,
167,58899,,-5.46558952331543,,
167,58949,,-0.8672900199890137,,
167,58999,,-6.942680835723877,,
167,59049,,-3.11955189704895,,
167,59099,,-1.9155669212341309,,
167,59135,,,0.7214000225067139,1.218628168106079
167,59135,0.8205000162124634,,,
168,59149,,-0.9317401647567749,,
168,59199,,-4.096380710601807,,
168,59249,,-1.4527249336242676,,
168,59299,,-6.348372936248779,,
168,59349,,-1.4864418506622314,,
168,59399,,-3.566373825073242,,
168,59449,,-0.2665572166442871,,
168,59487,,,0.7142000198364258,1.1925795078277588
168,59487,0.8155999779701233,,,
169,59499,,-0.8944447040557861,,
169,59549,,-2.354036808013916,,
169,59599,,-2.851994514465332,,
169,59649,,-0.11869442462921143,,
169,59699,,-6.293833255767822,,
169,59749,,-2.201662540435791,,
169,59799,,-7.068120002746582,,
169,59839,,,0.7102000117301941,1.214908242225647
169,59839,0.8104000091552734,,,
170,59849,,-4.586174964904785,,
170,59899,,-1.548377513885498,,
170,59949,,-1.620734691619873,,
170,59999,,-0.024677753448486328,,
170,60049,,-0.6916394233703613,,
170,60099,,0.36285877227783203,,
170,60149,,0.12862133979797363,,
