epoch,step,test_acc,train_loss,val_acc,val_loss
86,30799,,1.3767857551574707,,
86,30849,,1.217832326889038,,
86,30899,,1.3459789752960205,,
86,30949,,1.056618332862854,,
86,30999,,1.380600929260254,,
86,31013,,,0.7257999777793884,1.042225956916809
86,31013,0.8349000215530396,,,
87,31049,,1.2256324291229248,,
87,31099,,1.4454399347305298,,
87,31149,,1.3706557750701904,,
87,31199,,1.2393532991409302,,
87,31249,,1.3708744049072266,,
87,31299,,1.1987709999084473,,
87,31349,,1.2926058769226074,,
87,31365,,,0.7283999919891357,1.039067029953003
87,31365,0.8359000086784363,,,
88,31399,,1.325713872909546,,
88,31449,,1.235313892364502,,
88,31499,,1.1002047061920166,,
88,31549,,1.399412989616394,,
88,31599,,1.207019567489624,,
88,31649,,1.136518955230713,,
88,31699,,1.3168036937713623,,
88,31717,,,0.7265999913215637,1.0390825271606445
88,31717,0.8379999995231628,,,
89,31749,,0.9072768688201904,,
89,31799,,0.9774143695831299,,
89,31849,,1.2555851936340332,,
89,31899,,1.3415858745574951,,
89,31949,,1.1297883987426758,,
89,31999,,1.3960371017456055,,
89,32049,,1.1865267753601074,,
89,32069,,,0.7264000177383423,1.0222846269607544
89,32069,0.8431000113487244,,,
90,32099,,1.337911605834961,,
90,32149,,1.0994468927383423,,
90,32199,,1.3017816543579102,,
90,32249,,1.4392328262329102,,
90,32299,,1.3441905975341797,,
90,32349,,1.0354435443878174,,
90,32399,,1.3759324550628662,,
90,32421,,,0.7278000116348267,1.016310214996338
90,32421,0.8420000076293945,,,
91,32449,,1.3174270391464233,,
91,32499,,1.2389514446258545,,
91,32549,,1.3032490015029907,,
91,32599,,1.0240558385849,,
91,32649,,1.1026835441589355,,
91,32699,,1.2015734910964966,,
91,32749,,1.4032845497131348,,
91,32773,,,0.7314000129699707,1.0182528495788574
91,32773,0.8422999978065491,,,
92,32799,,1.3347821235656738,,
92,32849,,1.403394103050232,,
92,32899,,1.2315399646759033,,
92,32949,,1.3416805267333984,,
92,32999,,1.3260170221328735,,
92,33049,,1.4133939743041992,,
92,33099,,1.3390493392944336,,
92,33125,,,0.7332000136375427,1.0105289220809937
92,33125,0.8436999917030334,,,
93,33149,,1.1793454885482788,,
93,33199,,1.079771637916565,,
93,33249,,1.3226832151412964,,
93,33299,,1.2931745052337646,,
93,33349,,1.4218511581420898,,
93,33399,,1.2747523784637451,,
93,33449,,1.454286813735962,,
93,33477,,,0.7300000190734863,1.0121439695358276
93,33477,0.8465999960899353,,,
94,33499,,1.2233691215515137,,
94,33549,,1.3014369010925293,,
94,33599,,1.4012444019317627,,
94,33649,,1.2927114963531494,,
94,33699,,1.3535943031311035,,
94,33749,,1.3257288932800293,,
94,33799,,1.3705949783325195,,
94,33829,,,0.7310000061988831,1.0248510837554932
94,33829,0.8450000286102295,,,
95,33849,,1.3919665813446045,,
95,33899,,1.4252817630767822,,
95,33949,,1.3009696006774902,,
95,33999,,1.3209668397903442,,
95,34049,,1.3719688653945923,,
95,34099,,1.2434048652648926,,
95,34149,,1.2054684162139893,,
95,34181,,,0.7337999939918518,1.0227736234664917
95,34181,0.8450999855995178,,,
96,34199,,1.158625602722168,,
96,34249,,1.3165132999420166,,
96,34299,,1.313848614692688,,
96,34349,,0.8927727937698364,,
96,34399,,1.2642192840576172,,
96,34449,,1.2009588479995728,,
96,34499,,1.4185340404510498,,
96,34533,,,0.7351999878883362,1.0119147300720215
96,34533,0.8493000268936157,,,
97,34549,,1.0078672170639038,,
97,34599,,1.341198444366455,,
97,34649,,1.3426390886306763,,
97,34699,,1.1800456047058105,,
97,34749,,1.0939298868179321,,
97,34799,,1.3987808227539062,,
97,34849,,1.196216106414795,,
97,34885,,,0.7355999946594238,1.0041407346725464
97,34885,0.8464000225067139,,,
98,34899,,1.4059579372406006,,
98,34949,,1.247934341430664,,
98,34999,,1.3304519653320312,,
98,35049,,1.4509862661361694,,
98,35099,,1.2546398639678955,,
98,35149,,1.4111731052398682,,
98,35199,,1.2562785148620605,,
98,35237,,,0.7386000156402588,1.0090361833572388
98,35237,0.8436999917030334,,,
99,35249,,1.3934061527252197,,
99,35299,,1.1881771087646484,,
99,35349,,1.3348404169082642,,
99,35399,,1.359539270401001,,
99,35449,,1.4261829853057861,,
99,35499,,1.3603603839874268,,
99,35549,,1.2511135339736938,,
99,35589,,,0.7342000007629395,1.0010348558425903
99,35589,0.8500999808311462,,,
100,35599,,1.3411376476287842,,
100,35649,,1.2927013635635376,,
100,35699,,1.2964502573013306,,
100,35749,,1.094416856765747,,
100,35799,,1.3189003467559814,,
100,35849,,1.3196697235107422,,
100,35899,,1.1394808292388916,,
100,35941,,,0.7333999872207642,1.0051461458206177
100,35941,0.8464000225067139,,,
101,35949,,1.1910771131515503,,
101,35999,,1.3670552968978882,,
101,36049,,1.4375910758972168,,
101,36099,,1.0524301528930664,,
101,36149,,0.8715184330940247,,
101,36199,,1.3928009271621704,,
101,36249,,1.3366491794586182,,
101,36293,,,0.7354000210762024,1.0116773843765259
101,36293,0.8450000286102295,,,
102,36299,,1.362208366394043,,
102,36349,,1.146526575088501,,
102,36399,,1.2949600219726562,,
102,36449,,1.3098199367523193,,
102,36499,,1.395167589187622,,
102,36549,,1.333899736404419,,
102,36599,,1.2166473865509033,,
102,36645,,,0.7386000156402588,1.0049808025360107
102,36645,0.8482000231742859,,,
103,36649,,1.366612434387207,,
103,36699,,1.2762036323547363,,
103,36749,,1.2637948989868164,,
103,36799,,1.239654541015625,,
103,36849,,1.1068295240402222,,
103,36899,,1.1989307403564453,,
103,36949,,1.3165864944458008,,
103,36997,,,0.7296000123023987,1.01607084274292
103,36997,0.8417999744415283,,,
104,36999,,1.368406891822815,,
104,37049,,1.3719298839569092,,
104,37099,,1.106548547744751,,
104,37149,,1.361241340637207,,
104,37199,,1.3756201267242432,,
104,37249,,1.246367335319519,,
104,37299,,1.3317370414733887,,
104,37349,,1.243983507156372,,
104,37349,,,0.7328000068664551,1.007605791091919
104,37349,0.8478000164031982,,,
105,37399,,1.3013274669647217,,
105,37449,,1.2241181135177612,,
105,37499,,1.2543745040893555,,
105,37549,,1.1940991878509521,,
105,37599,,1.3591976165771484,,
105,37649,,1.3307902812957764,,
105,37699,,1.1231329441070557,,
105,37701,,,0.7347999811172485,1.0137839317321777
105,37701,0.8539999723434448,,,
106,37749,,1.0651888847351074,,
106,37799,,1.3335859775543213,,
106,37849,,1.2926263809204102,,
106,37899,,1.211796522140503,,
106,37949,,1.1174547672271729,,
106,37999,,1.3443101644515991,,
106,38049,,1.2018275260925293,,
106,38053,,,0.7289999723434448,1.0237683057785034
106,38053,0.8432999849319458,,,
107,38099,,1.1486730575561523,,
107,38149,,1.3811020851135254,,
107,38199,,1.1382663249969482,,
107,38249,,1.0789343118667603,,
107,38299,,1.3604741096496582,,
107,38349,,1.0072424411773682,,
107,38399,,1.3397095203399658,,
107,38405,,,0.7282000184059143,1.0198966264724731
107,38405,0.8432000279426575,,,
108,38449,,1.2912126779556274,,
108,38499,,1.359419584274292,,
108,38549,,1.2598495483398438,,
108,38599,,1.330288290977478,,
108,38649,,1.3182625770568848,,
108,38699,,1.416831612586975,,
108,38749,,1.3449928760528564,,
108,38757,,,0.7319999933242798,1.0164417028427124
108,38757,0.8468999862670898,,,
109,38799,,1.2268357276916504,,
109,38849,,1.362898588180542,,
109,38899,,1.3761472702026367,,
109,38949,,1.253225564956665,,
109,38999,,1.3294929265975952,,
109,39049,,1.3369863033294678,,
109,39099,,1.308694839477539,,
109,39109,,,0.7297999858856201,1.026332139968872
109,39109,0.8475000262260437,,,
110,39149,,1.3927193880081177,,
110,39199,,1.156409502029419,,
110,39249,,1.3992557525634766,,
110,39299,,1.3846478462219238,,
110,39349,,1.3980870246887207,,
110,39399,,1.3504934310913086,,
110,39449,,1.3822503089904785,,
110,39461,,,0.7355999946594238,1.0059267282485962
110,39461,0.8464000225067139,,,
111,39499,,1.0886800289154053,,
111,39549,,1.1231293678283691,,
111,39599,,1.3940246105194092,,
111,39649,,1.2267780303955078,,
111,39699,,0.9777442812919617,,
111,39749,,1.2725646495819092,,
111,39799,,1.186424732208252,,
111,39813,,,0.7364000082015991,1.005963683128357
111,39813,0.8490999937057495,,,
112,39849,,1.3098863363265991,,
112,39899,,1.2767490148544312,,
112,39949,,1.0322734117507935,,
112,39999,,1.1360816955566406,,
112,40049,,1.2088029384613037,,
112,40099,,1.1524192094802856,,
112,40149,,1.341782808303833,,
112,40165,,,0.7333999872207642,1.0152236223220825
112,40165,0.8504999876022339,,,
113,40199,,1.2953126430511475,,
113,40249,,1.3222070932388306,,
113,40299,,1.4434518814086914,,
113,40349,,1.0765856504440308,,
113,40399,,1.254265546798706,,
113,40449,,1.330690622329712,,
113,40499,,1.3141542673110962,,
113,40517,,,0.7361999750137329,1.0035232305526733
113,40517,0.8501999974250793,,,
114,40549,,1.2424832582473755,,
114,40599,,1.1197915077209473,,
114,40649,,1.2143462896347046,,
114,40699,,1.302830696105957,,
114,40749,,1.2727437019348145,,
114,40799,,1.1604214906692505,,
114,40849,,1.3630850315093994,,
114,40869,,,0.7360000014305115,1.0041263103485107
114,40869,0.8485999703407288,,,
115,40899,,1.3494820594787598,,
115,40949,,1.2857357263565063,,
115,40999,,1.2310235500335693,,
115,41049,,1.3069058656692505,,
115,41099,,1.3647643327713013,,
115,41149,,1.2596220970153809,,
115,41199,,1.2734854221343994,,
115,41221,,,0.7328000068664551,1.0138250589370728
115,41221,0.8454999923706055,,,
116,41249,,1.2799389362335205,,
116,41299,,1.3228089809417725,,
116,41349,,1.2952277660369873,,
116,41399,,1.3156126737594604,,
116,41449,,1.351142168045044,,
116,41499,,1.17069673538208,,
116,41549,,1.4087891578674316,,
116,41573,,,0.7350000143051147,1.0041868686676025
116,41573,0.8475000262260437,,,
117,41599,,1.3329544067382812,,
117,41649,,1.1285786628723145,,
117,41699,,1.4189690351486206,,
117,41749,,1.1212596893310547,,
117,41799,,1.1404778957366943,,
117,41849,,1.1995952129364014,,
117,41899,,1.4130303859710693,,
117,41925,,,0.7409999966621399,0.9956302642822266
117,41925,0.8481000065803528,,,
118,41949,,1.312427282333374,,
118,41999,,1.3662989139556885,,
118,42049,,1.3848891258239746,,
118,42099,,1.3192776441574097,,
118,42149,,1.0491397380828857,,
118,42199,,1.3711977005004883,,
118,42249,,1.006484866142273,,
118,42277,,,0.7354000210762024,1.0118567943572998
118,42277,0.8481000065803528,,,
119,42299,,1.314686894416809,,
119,42349,,1.3286194801330566,,
119,42399,,1.188762903213501,,
119,42449,,1.2743659019470215,,
119,42499,,1.3467952013015747,,
119,42549,,1.3535033464431763,,
119,42599,,1.187082052230835,,
119,42629,,,0.7311999797821045,1.0244154930114746
119,42629,0.843500018119812,,,
120,42649,,1.1280007362365723,,
120,42699,,1.2742486000061035,,
120,42749,,1.1822476387023926,,
120,42799,,1.2948956489562988,,
120,42849,,1.200347900390625,,
120,42899,,1.2730886936187744,,
120,42949,,1.297534704208374,,
120,42981,,,0.7325999736785889,1.0014845132827759
120,42981,0.8503000140190125,,,
121,42999,,1.2747738361358643,,
121,43049,,1.2620327472686768,,
121,43099,,1.391645908355713,,
121,43149,,1.3154220581054688,,
121,43199,,1.3719489574432373,,
121,43249,,1.2621545791625977,,
121,43299,,0.8997090458869934,,
121,43333,,,0.739799976348877,0.9974713921546936
121,43333,0.8503000140190125,,,
122,43349,,1.3902385234832764,,
122,43399,,1.3997759819030762,,
122,43449,,1.3766388893127441,,
122,43499,,1.379305362701416,,
122,43549,,1.1147271394729614,,
122,43599,,1.2609598636627197,,
122,43649,,1.3385944366455078,,
122,43685,,,0.7368000149726868,1.0136628150939941
122,43685,0.84579998254776,,,
123,43699,,1.308639645576477,,
123,43749,,1.2586338520050049,,
123,43799,,1.2250876426696777,,
123,43849,,1.3132884502410889,,
123,43899,,1.2285232543945312,,
123,43949,,1.2838276624679565,,
123,43999,,1.2321900129318237,,
123,44037,,,0.7404000163078308,1.0144349336624146
123,44037,0.8496999740600586,,,
124,44049,,1.3462738990783691,,
124,44099,,1.2347924709320068,,
124,44149,,1.3283040523529053,,
124,44199,,1.3360910415649414,,
124,44249,,1.3924652338027954,,
124,44299,,1.4453978538513184,,
124,44349,,1.245551586151123,,
124,44389,,,0.7382000088691711,1.005342721939087
124,44389,0.8508999943733215,,,
125,44399,,1.3569135665893555,,
125,44449,,1.3259024620056152,,
125,44499,,1.4147932529449463,,
125,44549,,1.223386526107788,,
125,44599,,1.2375102043151855,,
125,44649,,1.2900354862213135,,
125,44699,,1.3087990283966064,,
125,44741,,,0.7391999959945679,0.999684751033783
125,44741,0.8526999950408936,,,
126,44749,,1.1580991744995117,,
126,44799,,1.3162472248077393,,
126,44849,,1.3018755912780762,,
126,44899,,1.3844327926635742,,
126,44949,,1.1221319437026978,,
126,44999,,1.2912960052490234,,
126,45049,,1.3455610275268555,,
126,45093,,,0.7368000149726868,1.0090525150299072
126,45093,0.8471999764442444,,,
127,45099,,1.3214142322540283,,
127,45149,,0.9262068867683411,,
127,45199,,1.3037630319595337,,
127,45249,,1.2764060497283936,,
127,45299,,1.3800407648086548,,
127,45349,,1.363131046295166,,
127,45399,,1.3481733798980713,,
127,45445,,,0.7414000034332275,0.9999009966850281
127,45445,0.8525999784469604,,,
128,45449,,1.3448834419250488,,
128,45499,,1.2138826847076416,,
128,45549,,1.0311542749404907,,
128,45599,,1.30204439163208,,
128,45649,,1.2570140361785889,,
128,45699,,1.35866379737854,,
128,45749,,1.3779799938201904,,
128,45797,,,0.7404000163078308,1.0057404041290283
128,45797,0.8482999801635742,,,
129,45799,,1.356560468673706,,
129,45849,,1.1733840703964233,,
129,45899,,1.0327799320220947,,
129,45949,,1.132009506225586,,
129,45999,,1.353001356124878,,
129,46049,,1.0189471244812012,,
129,46099,,0.8987840414047241,,
129,46149,,1.1503798961639404,,
129,46149,,,0.7373999953269958,1.003123164176941
129,46149,0.8518000245094299,,,
130,46199,,1.3284063339233398,,
130,46249,,0.9130439758300781,,
130,46299,,1.322760820388794,,
130,46349,,1.1668002605438232,,
130,46399,,1.0788100957870483,,
130,46449,,1.2872766256332397,,
130,46499,,1.2668442726135254,,
130,46501,,,0.7411999702453613,0.9919728636741638
130,46501,0.8550000190734863,,,
131,46549,,1.2063413858413696,,
131,46599,,1.3120338916778564,,
131,46649,,1.3795955181121826,,
131,46699,,1.291783332824707,,
131,46749,,1.3192294836044312,,
131,46799,,0.9937138557434082,,
131,46849,,1.1520938873291016,,
131,46853,,,0.741599977016449,0.9984537959098816
131,46853,0.8536999821662903,,,
132,46899,,1.3662772178649902,,
132,46949,,1.2978813648223877,,
132,46999,,1.3139138221740723,,
132,47049,,1.256912112236023,,
132,47099,,1.238818883895874,,
132,47149,,1.308658242225647,,
132,47199,,1.329256296157837,,
132,47205,,,0.7360000014305115,1.0166547298431396
132,47205,0.8550000190734863,,,
133,47249,,1.1799266338348389,,
133,47299,,1.3860900402069092,,
133,47349,,1.3201624155044556,,
133,47399,,1.360164999961853,,
133,47449,,1.0445995330810547,,
133,47499,,1.1427472829818726,,
133,47549,,1.4240224361419678,,
133,47557,,,0.7343999743461609,0.988243579864502
133,47557,0.8593999743461609,,,
134,47599,,1.1597968339920044,,
134,47649,,1.4362539052963257,,
134,47699,,1.1608351469039917,,
134,47749,,1.1175220012664795,,
134,47799,,1.3437628746032715,,
134,47849,,1.1954753398895264,,
134,47899,,1.3580831289291382,,
134,47909,,,0.7436000108718872,0.9998112320899963
134,47909,0.8555999994277954,,,
135,47949,,1.4088804721832275,,
135,47999,,1.2239545583724976,,
135,48049,,1.351238489151001,,
135,48099,,1.3886046409606934,,
135,48149,,1.326176643371582,,
135,48199,,1.3154637813568115,,
135,48249,,1.2530956268310547,,
135,48261,,,0.741599977016449,0.9956161975860596
135,48261,0.8526999950408936,,,
136,48299,,1.2591826915740967,,
136,48349,,1.2133145332336426,,
136,48399,,1.4350461959838867,,
136,48449,,1.259365439414978,,
136,48499,,1.0194541215896606,,
136,48549,,1.1903066635131836,,
136,48599,,1.2892673015594482,,
136,48613,,,0.7423999905586243,1.0034031867980957
136,48613,0.8507000207901001,,,
137,48649,,1.3139808177947998,,
137,48699,,1.2575349807739258,,
137,48749,,0.952529788017273,,
137,48799,,1.035651683807373,,
137,48849,,1.182060718536377,,
137,48899,,1.3637299537658691,,
137,48949,,1.3030871152877808,,
137,48965,,,0.7383999824523926,1.0039149522781372
137,48965,0.8501999974250793,,,
138,48999,,1.3831653594970703,,
138,49049,,1.352258324623108,,
138,49099,,1.3208253383636475,,
138,49149,,1.2845451831817627,,
138,49199,,1.406402826309204,,
138,49249,,1.4021660089492798,,
138,49299,,0.9784793257713318,,
138,49317,,,0.7409999966621399,0.9908671975135803
138,49317,0.8579000234603882,,,
139,49349,,1.136988878250122,,
139,49399,,1.1917569637298584,,
139,49449,,1.3662391901016235,,
139,49499,,0.9783926010131836,,
139,49549,,1.3532273769378662,,
139,49599,,1.2399970293045044,,
139,49649,,1.4364211559295654,,
139,49669,,,0.7391999959945679,1.0114734172821045
139,49669,0.8554999828338623,,,
140,49699,,1.377156138420105,,
140,49749,,1.2708009481430054,,
140,49799,,1.3880507946014404,,
140,49849,,1.3193116188049316,,
140,49899,,1.33555269241333,,
140,49949,,1.3090221881866455,,
140,49999,,1.3574440479278564,,
140,50021,,,0.7422000169754028,0.994271993637085
140,50021,0.8544999957084656,,,
141,50049,,1.2218043804168701,,
141,50099,,1.20664644241333,,
141,50149,,1.1532578468322754,,
141,50199,,1.1641039848327637,,
141,50249,,1.1599032878875732,,
141,50299,,1.3630452156066895,,
141,50349,,1.2767821550369263,,
141,50373,,,0.7409999966621399,0.9967259764671326
141,50373,0.8553000092506409,,,
142,50399,,1.3122811317443848,,
142,50449,,1.1000218391418457,,
142,50499,,1.285843014717102,,
142,50549,,1.4015583992004395,,
142,50599,,1.3540420532226562,,
142,50649,,1.2347816228866577,,
142,50699,,1.271957516670227,,
142,50725,,,0.7411999702453613,0.9943006038665771
142,50725,0.8551999926567078,,,
143,50749,,1.333519458770752,,
143,50799,,1.3102447986602783,,
143,50849,,1.2674658298492432,,
143,50899,,1.245168685913086,,
143,50949,,1.4023692607879639,,
143,50999,,1.3475959300994873,,
143,51049,,1.2715256214141846,,
143,51077,,,0.7390000224113464,1.0035876035690308
143,51077,0.85589998960495,,,
144,51099,,1.3256359100341797,,
144,51149,,1.2498480081558228,,
144,51199,,1.3289518356323242,,
144,51249,,1.1456713676452637,,
144,51299,,1.0834355354309082,,
144,51349,,1.2960247993469238,,
144,51399,,1.3302197456359863,,
144,51429,,,0.7391999959945679,0.9960449934005737
144,51429,0.8496999740600586,,,
145,51449,,1.2497155666351318,,
145,51499,,1.3290178775787354,,
145,51549,,1.3947951793670654,,
145,51599,,1.1131585836410522,,
145,51649,,1.4166902303695679,,
145,51699,,1.30490243434906,,
145,51749,,1.3627805709838867,,
145,51781,,,0.7379999756813049,0.9961981177330017
145,51781,0.8499000072479248,,,
146,51799,,0.928570032119751,,
146,51849,,1.3056375980377197,,
146,51899,,1.3193976879119873,,
146,51949,,1.1725773811340332,,
146,51999,,1.3117579221725464,,
146,52049,,1.2752275466918945,,
146,52099,,1.2758375406265259,,
146,52133,,,0.7394000291824341,0.9914015531539917
146,52133,0.8565000295639038,,,
147,52149,,1.1550099849700928,,
147,52199,,1.3523240089416504,,
147,52249,,1.2055574655532837,,
147,52299,,1.2809449434280396,,
147,52349,,1.2281110286712646,,
147,52399,,1.3941998481750488,,
147,52449,,1.370921015739441,,
147,52485,,,0.7459999918937683,0.9926434755325317
147,52485,0.8562999963760376,,,
148,52499,,1.249528169631958,,
148,52549,,1.3699965476989746,,
148,52599,,1.3643300533294678,,
148,52649,,1.3116326332092285,,
148,52699,,1.3891369104385376,,
148,52749,,1.3403034210205078,,
148,52799,,1.129913568496704,,
148,52837,,,0.7468000054359436,0.9889310598373413
148,52837,0.8597000241279602,,,
149,52849,,1.1410284042358398,,
149,52899,,1.3750419616699219,,
149,52949,,1.2295763492584229,,
149,52999,,1.2075226306915283,,
149,53049,,1.3159092664718628,,
149,53099,,1.307282567024231,,
149,53149,,1.181739330291748,,
149,53189,,,0.7465999722480774,0.983304500579834
149,53189,0.8608999848365784,,,
150,53199,,1.2876343727111816,,
150,53249,,1.2818424701690674,,
150,53299,,1.2600698471069336,,
150,53349,,1.2720863819122314,,
150,53399,,1.3231946229934692,,
150,53449,,1.227122187614441,,
150,53499,,1.3274623155593872,,
150,53541,,,0.751800000667572,0.9751504063606262
150,53541,0.8677999973297119,,,
151,53549,,1.183709979057312,,
151,53599,,1.2381033897399902,,
151,53649,,1.249807596206665,,
151,53699,,1.2923027276992798,,
151,53749,,1.2481496334075928,,
151,53799,,1.3339049816131592,,
151,53849,,1.2072035074234009,,
151,53893,,,0.7531999945640564,0.9772207736968994
151,53893,0.8672999739646912,,,
152,53899,,1.2752220630645752,,
152,53949,,1.2549583911895752,,
152,53999,,1.1562541723251343,,
152,54049,,1.2562086582183838,,
152,54099,,1.1587157249450684,,
152,54149,,1.1161224842071533,,
152,54199,,0.9543415904045105,,
152,54245,,,0.7567999958992004,0.9747596383094788
152,54245,0.8729000091552734,,,
153,54249,,1.1892681121826172,,
153,54299,,1.2266721725463867,,
153,54349,,0.9853049516677856,,
153,54399,,1.232046127319336,,
153,54449,,1.2486722469329834,,
153,54499,,1.2977874279022217,,
153,54549,,1.2598624229431152,,
153,54597,,,0.7570000290870667,0.9667516350746155
153,54597,0.8725000023841858,,,
154,54599,,0.8101377487182617,,
154,54649,,1.2134065628051758,,
154,54699,,1.270020842552185,,
154,54749,,1.181196928024292,,
154,54799,,1.095136284828186,,
154,54849,,1.304196834564209,,
154,54899,,1.2064238786697388,,
154,54949,,1.1478171348571777,,
154,54949,,,0.7570000290870667,0.9713760614395142
154,54949,0.8695999979972839,,,
155,54999,,1.2115721702575684,,
155,55049,,1.1692137718200684,,
155,55099,,1.213219404220581,,
155,55149,,1.0264880657196045,,
155,55199,,1.1552743911743164,,
155,55249,,1.1901788711547852,,
155,55299,,1.1653895378112793,,
155,55301,,,0.7585999965667725,0.9693920612335205
155,55301,0.8723999857902527,,,
156,55349,,1.0750672817230225,,
156,55399,,1.3097071647644043,,
156,55449,,1.1577136516571045,,
156,55499,,0.9396755695343018,,
156,55549,,1.243694543838501,,
156,55599,,1.279663324356079,,
156,55649,,1.1160790920257568,,
156,55653,,,0.7591999769210815,0.9689095616340637
156,55653,0.8733999729156494,,,
157,55699,,1.0954773426055908,,
157,55749,,1.3029425144195557,,
157,55799,,1.2736479043960571,,
157,55849,,1.237562656402588,,
157,55899,,1.2987549304962158,,
157,55949,,1.3306059837341309,,
157,55999,,1.1441972255706787,,
157,56005,,,0.7623999714851379,0.958076536655426
157,56005,0.8741999864578247,,,
158,56049,,1.2448551654815674,,
158,56099,,1.0794743299484253,,
158,56149,,1.1680216789245605,,
158,56199,,1.2140378952026367,,
158,56249,,1.2706596851348877,,
158,56299,,1.074648380279541,,
158,56349,,1.097754955291748,,
158,56357,,,0.7590000033378601,0.9650885462760925
158,56357,0.875,,,
159,56399,,1.0588154792785645,,
159,56449,,0.9170295000076294,,
159,56499,,1.2478586435317993,,
159,56549,,1.0489368438720703,,
159,56599,,1.2683775424957275,,
159,56649,,1.21787691116333,,
159,56699,,1.2059216499328613,,
159,56709,,,0.7603999972343445,0.9645050764083862
159,56709,0.873199999332428,,,
160,56749,,1.0467692613601685,,
160,56799,,1.340755820274353,,
160,56849,,1.0231306552886963,,
160,56899,,1.2248506546020508,,
160,56949,,1.1474583148956299,,
160,56999,,1.1515491008758545,,
160,57049,,1.1998932361602783,,
160,57061,,,0.7605999708175659,0.9619815349578857
160,57061,0.8758000135421753,,,
161,57099,,1.144745111465454,,
161,57149,,1.2995188236236572,,
161,57199,,1.1177713871002197,,
161,57249,,1.116243600845337,,
161,57299,,1.1474285125732422,,
161,57349,,1.1045228242874146,,
161,57399,,1.166893482208252,,
161,57413,,,0.7609999775886536,0.9612177610397339
161,57413,0.8744999766349792,,,
162,57449,,1.072597861289978,,
162,57499,,1.1212506294250488,,
162,57549,,1.2098312377929688,,
162,57599,,1.1932775974273682,,
162,57649,,1.0622823238372803,,
162,57699,,1.2320475578308105,,
162,57749,,0.8918966054916382,,
162,57765,,,0.7599999904632568,0.963871955871582
162,57765,0.8755999803543091,,,
163,57799,,1.1546343564987183,,
163,57849,,1.3365331888198853,,
163,57899,,1.2657089233398438,,
163,57949,,1.1156047582626343,,
163,57999,,1.1494474411010742,,
163,58049,,1.243746042251587,,
163,58099,,1.2757861614227295,,
163,58117,,,0.7648000121116638,0.9610124230384827
163,58117,0.8779000043869019,,,
164,58149,,1.2346283197402954,,
164,58199,,1.2653930187225342,,
164,58249,,1.1755423545837402,,
164,58299,,1.1995618343353271,,
164,58349,,1.015002965927124,,
164,58399,,1.249671220779419,,
164,58449,,1.2102084159851074,,
164,58469,,,0.7612000107765198,0.9663604497909546
164,58469,0.8762000203132629,,,
165,58499,,1.1554384231567383,,
165,58549,,1.1393210887908936,,
165,58599,,1.1544867753982544,,
165,58649,,1.1494555473327637,,
165,58699,,1.0381779670715332,,
165,58749,,1.2071139812469482,,
165,58799,,1.2250014543533325,,
165,58821,,,0.7603999972343445,0.9618854522705078
165,58821,0.8787999749183655,,,
166,58849,,1.0412323474884033,,
166,58899,,1.2334914207458496,,
166,58949,,1.198630690574646,,
166,58999,,1.22420072555542,,
166,59049,,1.1394566297531128,,
166,59099,,1.1777024269104004,,
166,59149,,0.9590253829956055,,
166,59173,,,0.7595999836921692,0.9598509669303894
166,59173,0.8762999773025513,,,
167,59199,,1.2620573043823242,,
167,59249,,0.9415667057037354,,
167,59299,,1.1616686582565308,,
167,59349,,1.0903050899505615,,
167,59399,,1.087664246559143,,
167,59449,,1.1919933557510376,,
167,59499,,1.2023099660873413,,
167,59525,,,0.7626000046730042,0.960554301738739
167,59525,0.8770999908447266,,,
168,59549,,1.2092658281326294,,
168,59599,,1.1889874935150146,,
168,59649,,1.199465036392212,,
168,59699,,1.2496836185455322,,
168,59749,,1.2170875072479248,,
168,59799,,1.2095375061035156,,
168,59849,,0.9708750247955322,,
168,59877,,,0.7595999836921692,0.9613191485404968
168,59877,0.8772000074386597,,,
169,59899,,1.253265142440796,,
169,59949,,1.090752363204956,,
169,59999,,0.9573558568954468,,
169,60049,,1.1839005947113037,,
169,60099,,1.289265513420105,,
169,60149,,1.2668006420135498,,
169,60199,,1.1284048557281494,,
169,60229,,,0.7631999850273132,0.9573656320571899
169,60229,0.8812999725341797,,,
170,60249,,1.211350440979004,,
170,60299,,1.216313123703003,,
170,60349,,1.1952288150787354,,
170,60399,,1.2321698665618896,,
170,60449,,1.2272212505340576,,
170,60499,,1.109665036201477,,
170,60549,,1.2325398921966553,,
170,60581,,,0.7634000182151794,0.9556959867477417
170,60581,0.8779000043869019,,,
171,60599,,1.0907951593399048,,
171,60649,,1.226320743560791,,
171,60699,,1.1435222625732422,,
171,60749,,1.1082719564437866,,
171,60799,,1.2050483226776123,,
171,60849,,1.0704412460327148,,
171,60899,,1.1596800088882446,,
171,60933,,,0.7653999924659729,0.9525882005691528
171,60933,0.8809000253677368,,,
172,60949,,1.2951719760894775,,
172,60999,,1.2286078929901123,,
172,61049,,1.128725528717041,,
172,61099,,1.1877059936523438,,
172,61149,,1.2465473413467407,,
172,61199,,1.1604533195495605,,
172,61249,,1.0570392608642578,,
172,61285,,,0.7627999782562256,0.953088104724884
172,61285,0.8813999891281128,,,
173,61299,,1.3006120920181274,,
173,61349,,1.1342732906341553,,
173,61399,,1.2757651805877686,,
173,61449,,1.229452133178711,,
173,61499,,0.9553180932998657,,
173,61549,,1.1656289100646973,,
