epoch,loss1,loss2,step,test_acc,train_loss,val_acc,val_loss
141,2.8421971797943115,2.6996538639068604,24899,,11.083702087402344,,
141,2.660992383956909,3.241494655609131,24949,,11.804973602294922,,
141,,,24991,,,0.699999988079071,1.1641162633895874
141,,,24991,0.8027999997138977,,,
142,2.6847589015960693,1.6889023780822754,24999,,8.747323036193848,,
142,2.750443935394287,2.627448081970215,25049,,10.755784034729004,,
142,2.367475748062134,1.9454454183578491,25099,,8.625842094421387,,
142,2.638227939605713,2.2659683227539062,25149,,9.808392524719238,,
142,,,25167,,,0.6972000002861023,1.1741340160369873
142,,,25167,0.8076000213623047,,,
143,2.4596900939941406,2.7679104804992676,25199,,10.455201148986816,,
143,2.571341037750244,1.8579320907592773,25249,,8.858546257019043,,
143,2.3312480449676514,2.981118679046631,25299,,10.624732971191406,,
143,,,25343,,,0.6913999915122986,1.200913429260254
143,,,25343,0.7975000143051147,,,
144,2.4339120388031006,2.799014091491699,25349,,10.465851783752441,,
144,2.791240930557251,1.9085861444473267,25399,,9.399654388427734,,
144,2.3040528297424316,2.949545383453369,25449,,10.507196426391602,,
144,2.259387731552124,2.674917459487915,25499,,9.868610382080078,,
144,,,25519,,,0.6948000192642212,1.2182313203811646
144,,,25519,0.8080999851226807,,,
145,2.389057159423828,2.453537940979004,25549,,9.685190200805664,,
145,2.2868545055389404,2.713392496109009,25599,,10.000494003295898,,
145,2.393235206604004,2.740752696990967,25649,,10.267975807189941,,
145,,,25695,,,0.6940000057220459,1.226117730140686
145,,,25695,0.8079000115394592,,,
146,2.66335391998291,2.3151333332061768,25699,,9.956974983215332,,
146,2.9125471115112305,2.011972665786743,25749,,9.849039077758789,,
146,2.540041446685791,2.2610039710998535,25799,,9.602090835571289,,
146,2.5036582946777344,2.304494857788086,25849,,9.61630630493164,,
146,,,25871,,,0.6934000253677368,1.1873371601104736
146,,,25871,0.8029000163078308,,,
147,2.252200126647949,2.551276683807373,25899,,9.606953620910645,,
147,2.7239739894866943,2.2748594284057617,25949,,9.997666358947754,,
147,2.4220242500305176,3.3250479698181152,25999,,11.494144439697266,,
147,,,26047,,,0.6972000002861023,1.1674343347549438
147,,,26047,0.8051000237464905,,,
148,2.671689987182617,2.404148817062378,26049,,10.151678085327148,,
148,2.4276647567749023,2.70027494430542,26099,,10.255879402160645,,
148,3.0447068214416504,2.712139129638672,26149,,11.513690948486328,,
148,2.448056697845459,2.358959436416626,26199,,9.614031791687012,,
148,,,26223,,,0.6944000124931335,1.1977061033248901
148,,,26223,0.8001000285148621,,,
149,2.477677345275879,2.2779693603515625,26249,,9.511293411254883,,
149,2.9441874027252197,2.635911464691162,26299,,11.160198211669922,,
149,2.676414728164673,2.826967716217041,26349,,11.00676441192627,,
149,3.0273847579956055,2.222632884979248,26399,,10.500035285949707,,
149,,,26399,,,0.6904000043869019,1.1993257999420166
149,,,26399,0.807699978351593,,,
150,2.6827332973480225,2.3337061405181885,26449,,10.032878875732422,,
150,2.307779312133789,2.458369493484497,26499,,9.53229808807373,,
150,2.2856907844543457,2.8756744861602783,26549,,10.322731018066406,,
150,,,26575,,,0.6937999725341797,1.2407035827636719
150,,,26575,0.8066999912261963,,,
151,2.2965445518493652,2.7249584197998047,26599,,10.043006896972656,,
151,2.6738648414611816,2.7383546829223633,26649,,10.824438095092773,,
151,2.1590218544006348,2.874837875366211,26699,,10.067719459533691,,
151,2.5017075538635254,2.310208320617676,26749,,9.623831748962402,,
151,,,26751,,,0.6972000002861023,1.2051688432693481
151,,,26751,0.8098000288009644,,,
152,1.9108915328979492,2.578536033630371,26799,,8.97885513305664,,
152,2.810865640640259,2.6419944763183594,26849,,10.905720710754395,,
152,2.7730255126953125,2.838759422302246,26899,,11.223569869995117,,
152,,,26927,,,0.692799985408783,1.2027097940444946
152,,,26927,0.796999990940094,,,
153,2.2698397636413574,2.1744918823242188,26949,,8.888663291931152,,
153,2.4650368690490723,2.730929374694824,26999,,10.391932487487793,,
153,2.3170108795166016,2.3936691284179688,27049,,9.42136001586914,,
153,2.4284627437591553,1.7324391603469849,27099,,8.32180404663086,,
153,,,27103,,,0.6935999989509583,1.1934568881988525
153,,,27103,0.7994999885559082,,,
154,2.746330738067627,2.354238986968994,27149,,10.201139450073242,,
154,2.676424980163574,2.8990530967712402,27199,,11.150956153869629,,
154,2.8342483043670654,2.404817581176758,27249,,10.478132247924805,,
154,,,27279,,,0.6967999935150146,1.2172563076019287
154,,,27279,0.8090999722480774,,,
155,2.650317907333374,2.6479949951171875,27299,,10.596626281738281,,
155,2.390986204147339,2.051128625869751,27349,,8.88422966003418,,
155,2.2774338722229004,1.8803478479385376,27399,,8.315563201904297,,
155,2.963320255279541,2.083918809890747,27449,,10.094477653503418,,
155,,,27455,,,0.6937999725341797,1.2213892936706543
155,,,27455,0.8047999739646912,,,
156,2.6325266361236572,2.2713396549224854,27499,,9.807732582092285,,
156,2.7896108627319336,2.756282329559326,27549,,11.091785430908203,,
156,2.0462582111358643,2.724179267883301,27599,,9.540875434875488,,
156,,,27631,,,0.6931999921798706,1.2170531749725342
156,,,27631,0.8047999739646912,,,
157,2.516307830810547,2.408296585083008,27649,,9.84920883178711,,
157,2.623938798904419,2.34411883354187,27699,,9.936115264892578,,
157,2.5398666858673096,2.6483535766601562,27749,,10.376440048217773,,
157,2.845306396484375,2.1643595695495605,27799,,10.019331932067871,,
157,,,27807,,,0.6991999745368958,1.1511011123657227
157,,,27807,0.8152999877929688,,,
158,2.5988993644714355,2.336557149887085,27849,,9.870912551879883,,
158,2.6771724224090576,2.233185052871704,27899,,9.820714950561523,,
158,2.9356555938720703,2.644792079925537,27949,,11.160895347595215,,
158,,,27983,,,0.6901999711990356,1.231439471244812
158,,,27983,0.79830002784729,,,
159,2.7138257026672363,2.390181541442871,27999,,10.208013534545898,,
159,2.5739657878875732,2.481606960296631,28049,,10.111145973205566,,
159,2.5372426509857178,2.312760829925537,28099,,9.700007438659668,,
159,2.158609390258789,2.3646316528320312,28149,,9.04648208618164,,
159,,,28159,,,0.6899999976158142,1.2030609846115112
159,,,28159,0.8077999949455261,,,
160,2.5199499130249023,1.8399195671081543,28199,,8.719738960266113,,
160,2.834130048751831,2.5252561569213867,28249,,10.718772888183594,,
160,2.6819815635681152,2.876674175262451,28299,,11.117311477661133,,
160,,,28335,,,0.6976000070571899,1.1667487621307373
160,,,28335,0.8087999820709229,,,
161,2.381283760070801,2.9183425903320312,28349,,10.599252700805664,,
161,2.5961031913757324,2.6207094192504883,28399,,10.433626174926758,,
161,2.5945050716400146,2.6283488273620605,28449,,10.445707321166992,,
161,2.3290820121765137,2.7493700981140137,28499,,10.156904220581055,,
161,,,28511,,,0.696399986743927,1.1905056238174438
161,,,28511,0.7991999983787537,,,
162,2.9724009037017822,2.1940526962280273,28549,,10.332907676696777,,
162,2.098978042602539,2.4995944499969482,28599,,9.197144508361816,,
162,2.7022347450256348,2.620682954788208,28649,,10.645834922790527,,
162,,,28687,,,0.6940000057220459,1.2235044240951538
162,,,28687,0.796500027179718,,,
163,2.467243194580078,2.4412777423858643,28699,,9.817041397094727,,
163,2.2267448902130127,2.3340413570404053,28749,,9.121572494506836,,
163,2.8213772773742676,2.7656567096710205,28799,,11.174067497253418,,
163,2.446510076522827,2.869051456451416,28849,,10.631123542785645,,
163,,,28863,,,0.6958000063896179,1.185349702835083
163,,,28863,0.8077999949455261,,,
164,2.213386058807373,2.9651803970336914,28899,,10.357132911682129,,
164,2.8974404335021973,3.1572775840759277,28949,,12.10943603515625,,
164,3.1758713722229004,2.197476387023926,28999,,10.746696472167969,,
164,,,29039,,,0.6873999834060669,1.2575840950012207
164,,,29039,0.7982000112533569,,,
165,2.5320045948028564,2.0059211254119873,29049,,9.075851440429688,,
165,2.484767436981201,2.4041543006896973,29099,,9.777843475341797,,
165,2.8940768241882324,2.1542859077453613,29149,,10.096724510192871,,
165,2.48947811126709,2.586437702178955,29199,,10.151832580566406,,
165,,,29215,,,0.6905999779701233,1.2071313858032227
165,,,29215,0.8044999837875366,,,
166,2.459639072418213,2.004199743270874,29249,,8.927678108215332,,
166,2.4200868606567383,2.4109854698181152,29299,,9.662144660949707,,
166,2.501248836517334,2.0336692333221436,29349,,9.069836616516113,,
166,,,29391,,,0.6977999806404114,1.1857343912124634
166,,,29391,0.8101000189781189,,,
167,2.8578073978424072,2.155935049057007,29399,,10.027484893798828,,
167,2.8911385536193848,3.087324380874634,29449,,11.956925392150879,,
167,2.1699280738830566,2.3507351875305176,29499,,9.041327476501465,,
167,2.7550010681152344,2.843078374862671,29549,,11.196159362792969,,
167,,,29567,,,0.6995999813079834,1.1846046447753906
167,,,29567,0.8198000192642212,,,
168,2.453059673309326,2.3734116554260254,29599,,9.652942657470703,,
168,2.8613624572753906,2.511460781097412,29649,,10.745647430419922,,
168,3.0109505653381348,2.910020589828491,29699,,11.84194278717041,,
168,,,29743,,,0.6967999935150146,1.1972920894622803
168,,,29743,0.8119000196456909,,,
169,2.7132842540740967,2.753866195678711,29749,,10.934300422668457,,
169,2.9000484943389893,2.7377562522888184,29799,,11.275609970092773,,
169,2.0280208587646484,2.8588333129882812,29849,,9.773709297180176,,
169,2.9980950355529785,2.5627171993255615,29899,,11.121623992919922,,
169,,,29919,,,0.6901999711990356,1.1812444925308228
169,,,29919,0.803600013256073,,,
170,2.9377388954162598,2.551626682281494,29949,,10.978730201721191,,
170,2.830509662628174,2.6139416694641113,29999,,10.88890266418457,,
170,2.3953676223754883,1.7578390836715698,30049,,8.306413650512695,,
170,,,30095,,,0.6984000205993652,1.2014578580856323
170,,,30095,0.8111000061035156,,,
171,2.056931972503662,2.3132381439208984,30099,,8.740341186523438,,
171,2.607116222381592,2.407794713973999,30149,,10.02982234954834,,
171,2.8673019409179688,2.779146194458008,30199,,11.292895317077637,,
171,2.3581652641296387,1.9831843376159668,30249,,8.682699203491211,,
171,,,30271,,,0.6976000070571899,1.1717736721038818
171,,,30271,0.8134999871253967,,,
172,2.361802577972412,2.7388997077941895,30299,,10.201404571533203,,
172,2.623277187347412,2.3358662128448486,30349,,9.91828727722168,,
172,1.993845820426941,2.298677444458008,30399,,8.585046768188477,,
172,,,30447,,,0.6988000273704529,1.208548903465271
172,,,30447,0.805899977684021,,,
173,2.9759788513183594,1.9544438123703003,30449,,9.860845565795898,,
173,2.533383846282959,2.415292739868164,30499,,9.897353172302246,,
173,2.932520866394043,2.4553675651550293,30549,,10.775776863098145,,
173,2.836060047149658,2.6802685260772705,30599,,11.0326566696167,,
173,,,30623,,,0.6967999935150146,1.187972068786621
173,,,30623,0.8138999938964844,,,
174,2.759511947631836,2.1097049713134766,30649,,9.738433837890625,,
174,2.0100722312927246,2.5893523693084717,30699,,9.19884967803955,,
174,2.1393351554870605,2.7140920162200928,30749,,9.706854820251465,,
174,2.3365752696990967,2.0688889026641846,30799,,8.810928344726562,,
174,,,30799,,,0.7009999752044678,1.2040433883666992
174,,,30799,0.8127999901771545,,,
175,2.3238630294799805,2.459686279296875,30849,,9.567098617553711,,
175,2.9865853786468506,2.7207260131835938,30899,,11.414623260498047,,
175,1.923095464706421,2.9426333904266357,30949,,9.731457710266113,,
175,,,30975,,,0.7024000287055969,1.1683344841003418
175,,,30975,0.820900022983551,,,
176,2.9715566635131836,2.742949962615967,30999,,11.4290132522583,,
176,2.5957906246185303,3.071290969848633,31049,,11.334162712097168,,
176,1.9780148267745972,2.6605916023254395,31099,,9.277213096618652,,
176,2.24164080619812,2.9377999305725098,31149,,10.358880996704102,,
176,,,31151,,,0.6953999996185303,1.2228518724441528
176,,,31151,0.8098000288009644,,,
177,2.312727212905884,2.676163673400879,31199,,9.977781295776367,,
177,2.796060800552368,1.7893452644348145,31249,,9.170811653137207,,
177,1.8702878952026367,2.863588333129883,31299,,9.467752456665039,,
177,,,31327,,,0.7003999948501587,1.159846544265747
177,,,31327,0.8119000196456909,,,
178,2.508894920349121,2.2325189113616943,31349,,9.482828140258789,,
178,2.772846221923828,2.7110178470611572,31399,,10.967727661132812,,
178,2.6119847297668457,2.131988763809204,31449,,9.487946510314941,,
178,2.489248275756836,2.6889727115631104,31499,,10.356441497802734,,
178,,,31503,,,0.6984000205993652,1.1938178539276123
178,,,31503,0.8140000104904175,,,
179,2.514613151550293,2.694192409515381,31549,,10.417611122131348,,
179,2.92866849899292,1.7991607189178467,31599,,9.455658912658691,,
179,2.336587905883789,2.6302623748779297,31649,,9.933700561523438,,
179,,,31679,,,0.6990000009536743,1.1907497644424438
179,,,31679,0.8176000118255615,,,
180,2.2122881412506104,2.2667322158813477,31699,,8.958041191101074,,
180,2.68302321434021,2.021333694458008,31749,,9.408714294433594,,
180,2.582801103591919,1.8204073905944824,31799,,8.806417465209961,,
180,2.416684150695801,2.159219264984131,31849,,9.15180778503418,,
180,,,31855,,,0.6887999773025513,1.1976760625839233
180,,,31855,0.8075000047683716,,,
181,2.2023653984069824,2.916288137435913,31899,,10.237306594848633,,
181,2.6461310386657715,2.176546335220337,31949,,9.645354270935059,,
181,2.4302663803100586,2.4583187103271484,31999,,9.777169227600098,,
181,,,32031,,,0.6955999732017517,1.218016266822815
181,,,32031,0.8130000233650208,,,
182,2.5779199600219727,2.6200642585754395,32049,,10.395968437194824,,
182,1.4751505851745605,2.0988473892211914,32099,,7.147995948791504,,
182,1.9570279121398926,2.7437973022460938,32149,,9.401650428771973,,
182,2.1566696166992188,2.0200929641723633,32199,,8.353525161743164,,
182,,,32207,,,0.701200008392334,1.1555792093276978
182,,,32207,0.8148999810218811,,,
183,2.3658335208892822,2.5073981285095215,32249,,9.746463775634766,,
183,2.0998921394348145,1.9171936511993408,32299,,8.034172058105469,,
183,2.1716856956481934,2.679661273956299,32349,,9.702693939208984,,
183,,,32383,,,0.7013999819755554,1.1829471588134766
183,,,32383,0.8094000220298767,,,
184,2.6866912841796875,2.4019744396209717,32399,,10.177331924438477,,
184,3.0553932189941406,2.582763910293579,32449,,11.276314735412598,,
184,2.7810122966766357,2.0547966957092285,32499,,9.671618461608887,,
184,2.300532341003418,2.7707271575927734,32549,,10.142518997192383,,
184,,,32559,,,0.6962000131607056,1.1776617765426636
184,,,32559,0.810699999332428,,,
185,2.450713872909546,2.6006360054016113,32599,,10.102699279785156,,
185,1.2636789083480835,2.742819309234619,32649,,8.012996673583984,,
185,3.049483299255371,2.874251365661621,32699,,11.847469329833984,,
185,,,32735,,,0.7002000212669373,1.1691486835479736
185,,,32735,0.8169000148773193,,,
186,2.5150089263916016,2.772822141647339,32749,,10.575662612915039,,
186,1.9765958786010742,2.8147287368774414,32799,,9.582649230957031,,
186,1.985807180404663,2.7010226249694824,32849,,9.37366008758545,,
186,2.170990467071533,2.237896680831909,32899,,8.817773818969727,,
186,,,32911,,,0.7044000029563904,1.2115676403045654
186,,,32911,0.8155999779701233,,,
187,2.510056972503662,2.5434634685516357,32949,,10.107040405273438,,
187,2.659152030944824,1.8336453437805176,32999,,8.985593795776367,,
187,2.298898696899414,2.346686840057373,33049,,9.291171073913574,,
187,,,33087,,,0.6973999738693237,1.2058765888214111
187,,,33087,0.8184000253677368,,,
188,2.1726083755493164,2.1647627353668213,33099,,8.674742698669434,,
188,1.998631238937378,2.2661943435668945,33149,,8.529651641845703,,
188,2.877213478088379,2.632709503173828,33199,,11.019845008850098,,
188,2.791065216064453,2.6601181030273438,33249,,10.902366638183594,,
188,,,33263,,,0.6970000267028809,1.1991480588912964
188,,,33263,0.8069000244140625,,,
189,2.6032261848449707,2.7331457138061523,33299,,10.672743797302246,,
189,2.435588836669922,2.5279057025909424,33349,,9.926989555358887,,
189,3.0592687129974365,2.989650249481201,33399,,12.097838401794434,,
189,,,33439,,,0.7062000036239624,1.1449960470199585
189,,,33439,0.8198999762535095,,,
190,2.1846203804016113,2.5133938789367676,33449,,9.396028518676758,,
190,2.599076747894287,2.042154550552368,33499,,9.282462120056152,,
190,2.3370232582092285,2.4792251586914062,33549,,9.632495880126953,,
190,1.9130717515945435,2.7107558250427246,33599,,9.247654914855957,,
190,,,33615,,,0.7045999765396118,1.1693836450576782
190,,,33615,0.8191999793052673,,,
191,2.179650068283081,2.700559377670288,33649,,9.760418891906738,,
191,2.827609062194824,2.4352498054504395,33699,,10.525717735290527,,
191,3.0260658264160156,2.8264575004577637,33749,,11.705045700073242,,
191,,,33791,,,0.6922000050544739,1.1647356748580933
191,,,33791,0.8109999895095825,,,
192,2.040044069290161,2.6312875747680664,33799,,9.342663764953613,,
192,2.0213210582733154,2.387605667114258,33849,,8.817853927612305,,
192,2.807051420211792,2.165780782699585,33899,,9.945663452148438,,
192,2.636927604675293,2.3531222343444824,33949,,9.980098724365234,,
192,,,33967,,,0.7002000212669373,1.1677244901657104
192,,,33967,0.8162000179290771,,,
193,2.416254758834839,2.695894241333008,33999,,10.224297523498535,,
193,2.2780909538269043,2.8876137733459473,34049,,10.331409454345703,,
193,2.731128454208374,2.879794120788574,34099,,11.221844673156738,,
193,,,34143,,,0.6973999738693237,1.1979647874832153
193,,,34143,0.8137999773025513,,,
194,2.7539052963256836,2.194577217102051,34149,,9.896965026855469,,
194,2.302926778793335,2.0686984062194824,34199,,8.743249893188477,,
194,2.0786983966827393,2.8385086059570312,34249,,9.834413528442383,,
194,2.661475658416748,2.965972900390625,34299,,11.25489616394043,,
194,,,34319,,,0.6931999921798706,1.255597710609436
194,,,34319,0.8131999969482422,,,
195,2.507558822631836,2.379080295562744,34349,,9.77327823638916,,
195,2.806143045425415,2.3333778381347656,34399,,10.27904224395752,,
195,2.3801193237304688,2.6935782432556152,34449,,10.147395133972168,,
195,,,34495,,,0.6998000144958496,1.172930121421814
195,,,34495,0.8155999779701233,,,
196,2.923785924911499,2.2153687477111816,34499,,10.278308868408203,,
196,2.300661325454712,3.0308127403259277,34549,,10.662948608398438,,
196,2.756887912750244,2.4861843585968018,34599,,10.486144065856934,,
196,2.6171419620513916,2.876378059387207,34649,,10.987040519714355,,
196,,,34671,,,0.7009999752044678,1.196832537651062
196,,,34671,0.8210999965667725,,,
197,2.130340099334717,1.8551867008209229,34699,,7.971053123474121,,
197,2.5222954750061035,2.657677173614502,34749,,10.359945297241211,,
197,2.7873525619506836,2.793972969055176,34799,,11.162651062011719,,
197,,,34847,,,0.701200008392334,1.1865259408950806
197,,,34847,0.8169000148773193,,,
198,2.522815704345703,2.8365230560302734,34849,,10.718677520751953,,
198,2.323685646057129,2.4830098152160645,34899,,9.613391876220703,,
198,2.5514206886291504,2.3042831420898438,34949,,9.711408615112305,,
198,2.862287759780884,2.5612382888793945,34999,,10.847051620483398,,
198,,,35023,,,0.6988000273704529,1.1927083730697632
198,,,35023,0.8105000257492065,,,
199,2.3400702476501465,2.6446030139923096,35049,,9.96934700012207,,
199,2.5057315826416016,2.7225708961486816,35099,,10.45660400390625,,
199,2.885014057159424,3.071617364883423,35149,,11.913263320922852,,
199,1.858358383178711,2.7141366004943848,35199,,9.144989013671875,,
199,,,35199,,,0.7027999758720398,1.2061612606048584
199,,,35199,0.8170999884605408,,,
200,2.691640853881836,2.6517770290374756,35249,,10.686836242675781,,
200,2.8920609951019287,2.699627637863159,35299,,11.183377265930176,,
200,2.2696967124938965,2.9134538173675537,35349,,10.366301536560059,,
200,,,35375,,,0.70660001039505,1.1517075300216675
200,,,35375,0.8259000182151794,,,
201,2.1448445320129395,2.4144248962402344,35399,,9.118539810180664,,
201,2.7910985946655273,2.589475154876709,35449,,10.761147499084473,,
201,2.317190170288086,2.8360204696655273,35499,,10.306421279907227,,
201,2.237307548522949,2.5003747940063477,35549,,9.475364685058594,,
201,,,35551,,,0.7067999839782715,1.197999119758606
201,,,35551,0.8185999989509583,,,
202,2.8809638023376465,2.4465906620025635,35599,,10.655109405517578,,
202,2.9911229610443115,2.770413637161255,35649,,11.523073196411133,,
202,2.50321102142334,2.334946632385254,35699,,9.676314353942871,,
202,,,35727,,,0.7006000280380249,1.1944552659988403
202,,,35727,0.8201000094413757,,,
203,2.8897652626037598,2.3491196632385254,35749,,10.47776985168457,,
203,2.7336487770080566,2.437307357788086,35799,,10.341912269592285,,
203,2.2598013877868652,2.2035374641418457,35849,,8.926677703857422,,
203,1.9014698266983032,2.416916847229004,35899,,8.636773109436035,,
203,,,35903,,,0.701200008392334,1.1623573303222656
203,,,35903,0.8136000037193298,,,
204,2.772122383117676,2.4450011253356934,35949,,10.434246063232422,,
204,2.3456974029541016,2.5033082962036133,35999,,9.69801139831543,,
204,2.9672489166259766,2.181035041809082,36049,,10.296567916870117,,
204,,,36079,,,0.7044000029563904,1.1737768650054932
204,,,36079,0.8198000192642212,,,
205,2.5698189735412598,2.4081521034240723,36099,,9.955942153930664,,
205,2.5010786056518555,2.391352653503418,36149,,9.784862518310547,,
205,2.7290408611297607,2.582540512084961,36199,,10.623163223266602,,
205,2.585639238357544,2.7437355518341064,36249,,10.6587495803833,,
205,,,36255,,,0.7075999975204468,1.1615883111953735
205,,,36255,0.8183000087738037,,,
206,1.9653600454330444,2.5614116191864014,36299,,9.053543090820312,,
206,2.476935386657715,2.652872323989868,36349,,10.259615898132324,,
206,2.8850889205932617,2.3678455352783203,36399,,10.505868911743164,,
206,,,36431,,,0.7017999887466431,1.189416527748108
206,,,36431,0.8209999799728394,,,
207,2.562575340270996,2.5284247398376465,36449,,10.182000160217285,,
207,2.468806266784668,2.352811813354492,36499,,9.64323616027832,,
207,2.150707244873047,1.869519829750061,36549,,8.040453910827637,,
207,2.5613512992858887,2.5347635746002197,36599,,10.192230224609375,,
207,,,36607,,,0.7081999778747559,1.1731761693954468
207,,,36607,0.8292999863624573,,,
208,2.781008720397949,2.47794246673584,36649,,10.517903327941895,,
208,2.9341793060302734,2.7152373790740967,36699,,11.298833847045898,,
208,2.386363983154297,2.78080415725708,36749,,10.334336280822754,,
208,,,36783,,,0.7027999758720398,1.1797887086868286
208,,,36783,0.8197000026702881,,,
209,3.0557312965393066,2.09377384185791,36799,,10.299010276794434,,
209,2.944922685623169,2.844099998474121,36849,,11.578045845031738,,
209,2.456712245941162,2.578322172164917,36899,,10.070068359375,,
209,2.433382034301758,2.0713324546813965,36949,,9.009428977966309,,
209,,,36959,,,0.7075999975204468,1.1864858865737915
209,,,36959,0.8256999850273132,,,
210,2.6042473316192627,2.474862575531006,36999,,10.158220291137695,,
210,2.1508841514587402,2.3670520782470703,37049,,9.035872459411621,,
210,2.10383939743042,2.0542891025543213,37099,,8.31625747680664,,
210,,,37135,,,0.6990000009536743,1.1988719701766968
210,,,37135,0.8162999749183655,,,
211,2.7078804969787598,2.72464656829834,37149,,10.8650541305542,,
211,2.4376606941223145,2.816714286804199,37199,,10.508749961853027,,
211,2.1151015758514404,1.6281864643096924,37249,,7.486576080322266,,
211,3.0041136741638184,2.6036975383758545,37299,,11.215622901916504,,
211,,,37311,,,0.704200029373169,1.1702193021774292
211,,,37311,0.8269000053405762,,,
212,2.9419963359832764,2.248528003692627,37349,,10.381049156188965,,
212,2.322890281677246,2.6498308181762695,37399,,9.945442199707031,,
212,2.8806045055389404,2.7751553058624268,37449,,11.311519622802734,,
212,,,37487,,,0.7053999900817871,1.1876939535140991
212,,,37487,0.819100022315979,,,
213,2.291018486022949,2.7558112144470215,37499,,10.093659400939941,,
213,2.760716438293457,2.34169864654541,37549,,10.204830169677734,,
213,2.3615975379943848,2.4951858520507812,37599,,9.713566780090332,,
213,3.0135295391082764,2.7206201553344727,37649,,11.468299865722656,,
213,,,37663,,,0.7024000287055969,1.1771091222763062
213,,,37663,0.8162000179290771,,,
214,2.699028253555298,2.6256442070007324,37699,,10.649345397949219,,
214,2.625422477722168,2.6973819732666016,37749,,10.645608901977539,,
214,2.242253065109253,2.446143627166748,37799,,9.376792907714844,,
214,,,37839,,,0.6976000070571899,1.1832444667816162
214,,,37839,0.8201000094413757,,,
215,1.7997835874557495,2.770423412322998,37849,,9.140414237976074,,
215,2.5905282497406006,2.5172717571258545,37899,,10.21560001373291,,
215,2.497511863708496,2.5332083702087402,37949,,10.061441421508789,,
215,2.4424691200256348,2.4174623489379883,37999,,9.719862937927246,,
215,,,38015,,,0.7045999765396118,1.2036255598068237
215,,,38015,0.8162000179290771,,,
216,2.589210033416748,1.8230252265930176,38049,,8.824470520019531,,
216,2.2062363624572754,2.920421600341797,38099,,10.253315925598145,,
216,2.2995095252990723,2.1898791790008545,38149,,8.978777885437012,,
216,,,38191,,,0.7044000029563904,1.1927824020385742
216,,,38191,0.8167999982833862,,,
217,1.6042068004608154,2.08219838142395,38199,,7.372810363769531,,
217,2.142216920852661,2.3750524520874023,38249,,9.034538269042969,,
217,2.5920894145965576,2.769813060760498,38299,,10.723804473876953,,
217,1.8367500305175781,2.4659109115600586,38349,,8.605321884155273,,
217,,,38367,,,0.699999988079071,1.2016191482543945
217,,,38367,0.8131999969482422,,,
218,2.376321315765381,2.512479782104492,38399,,9.777602195739746,,
218,2.849341630935669,2.8539247512817383,38449,,11.406532287597656,,
218,2.492011070251465,2.5173113346099854,38499,,10.018644332885742,,
218,,,38543,,,0.703000009059906,1.2175188064575195
218,,,38543,0.8245999813079834,,,
219,2.7239253520965576,3.0361552238464355,38549,,11.520160675048828,,
219,1.9073843955993652,2.5815823078155518,38599,,8.977932929992676,,
219,2.597038745880127,2.587718963623047,38649,,10.369516372680664,,
219,2.421072483062744,2.378798246383667,38699,,9.599740982055664,,
219,,,38719,,,0.7052000164985657,1.170646071434021
219,,,38719,0.8259000182151794,,,
220,2.8805959224700928,2.3538460731506348,38749,,10.468883514404297,,
220,2.250291585922241,2.7579140663146973,38799,,10.016411781311035,,
220,2.7282326221466064,2.4536988735198975,38849,,10.363862991333008,,
220,,,38895,,,0.7098000049591064,1.1407274007797241
220,,,38895,0.828000009059906,,,
221,2.4827098846435547,2.561027765274048,38899,,10.087474822998047,,
221,2.3060710430145264,2.4005722999572754,38949,,9.413286209106445,,
221,2.8428425788879395,2.637761116027832,38999,,10.961206436157227,,
221,2.6327333450317383,2.112454414367676,39049,,9.490375518798828,,
221,,,39071,,,0.7106000185012817,1.1697008609771729
221,,,39071,0.8260999917984009,,,
222,1.6472489833831787,2.284259796142578,39099,,7.863018035888672,,
222,2.6226181983947754,1.7842226028442383,39149,,8.813681602478027,,
222,2.393375873565674,2.432805061340332,39199,,9.652361869812012,,
222,,,39247,,,0.7053999900817871,1.1777805089950562
222,,,39247,0.8271999955177307,,,
223,2.8836474418640137,1.9839050769805908,39249,,9.73510456085205,,
223,2.3229739665985107,2.4052236080169678,39299,,9.456395149230957,,
223,2.7800378799438477,2.936826705932617,39349,,11.433730125427246,,
223,2.217160701751709,2.1304733753204346,39399,,8.695267677307129,,
223,,,39423,,,0.7016000151634216,1.189937710762024
223,,,39423,0.8199999928474426,,,
224,2.924440860748291,2.3684685230255127,39449,,10.585819244384766,,
224,2.2489593029022217,2.583189010620117,39499,,9.66429615020752,,
224,2.850796699523926,2.417794942855835,39549,,10.53718376159668,,
224,2.4624781608581543,2.9841043949127197,39599,,10.893165588378906,,
224,,,39599,,,0.699400007724762,1.1837327480316162
224,,,39599,0.8133999705314636,,,
225,1.991279125213623,2.5215847492218018,39649,,9.025728225708008,,
225,2.6211562156677246,2.929783344268799,39699,,11.101880073547363,,
225,2.723343849182129,2.384767532348633,39749,,10.21622371673584,,
225,,,39775,,,0.704200029373169,1.1583143472671509
225,,,39775,0.8246999979019165,,,
226,2.5063862800598145,2.382504940032959,39799,,9.777782440185547,,
226,2.7382726669311523,2.277073383331299,39849,,10.030693054199219,,
226,2.559345245361328,3.0009098052978516,39899,,11.12051010131836,,
226,2.1289215087890625,2.882150411605835,39949,,10.022144317626953,,
226,,,39951,,,0.7038000226020813,1.1826741695404053
226,,,39951,0.8227999806404114,,,
227,2.8501954078674316,2.2905004024505615,39999,,10.281391143798828,,
