epoch,step,test_acc,train_loss,val_acc,val_loss
85,30271,,,0.6718000173568726,1.331343173980713
85,30271,0.7639999985694885,,,
86,30299,,-0.6221060752868652,,
86,30349,,0.7507646083831787,,
86,30399,,0.33087456226348877,,
86,30449,,-2.2750589847564697,,
86,30499,,0.8137743473052979,,
86,30549,,0.7092859745025635,,
86,30599,,-0.05204153060913086,,
86,30623,,,0.670799970626831,1.3242182731628418
86,30623,0.7580000162124634,,,
87,30649,,0.7076410055160522,,
87,30699,,0.3936746120452881,,
87,30749,,-0.16523146629333496,,
87,30799,,-2.284473419189453,,
87,30849,,0.5809512138366699,,
87,30899,,0.29500579833984375,,
87,30949,,-1.0058677196502686,,
87,30975,,,0.6794000267982483,1.2660244703292847
87,30975,0.7706999778747559,,,
88,30999,,-4.701359748840332,,
88,31049,,-4.778606414794922,,
88,31099,,-3.3292384147644043,,
88,31149,,-2.6363978385925293,,
88,31199,,-2.6071014404296875,,
88,31249,,-2.1463918685913086,,
88,31299,,0.24319803714752197,,
88,31327,,,0.6687999963760376,1.3115718364715576
88,31327,0.7620000243186951,,,
89,31349,,-0.20635342597961426,,
89,31399,,-3.7481796741485596,,
89,31449,,-0.39991116523742676,,
89,31499,,-0.29129528999328613,,
89,31549,,-2.088667631149292,,
89,31599,,-0.6612393856048584,,
89,31649,,-0.8663187026977539,,
89,31679,,,0.6687999963760376,1.3031774759292603
89,31679,0.7638999819755554,,,
90,31699,,0.719362735748291,,
90,31749,,-1.9333248138427734,,
90,31799,,0.06488037109375,,
90,31849,,0.20887768268585205,,
90,31899,,-4.570535659790039,,
90,31949,,-1.9988923072814941,,
90,31999,,-0.8396129608154297,,
90,32031,,,0.680400013923645,1.2775092124938965
90,32031,0.7785999774932861,,,
91,32049,,-1.2566728591918945,,
91,32099,,-0.6419312953948975,,
91,32149,,-1.2708659172058105,,
91,32199,,0.2447049617767334,,
91,32249,,-2.495455503463745,,
91,32299,,0.4666546583175659,,
91,32349,,-0.5697391033172607,,
91,32383,,,0.6819999814033508,1.2625782489776611
91,32383,0.7825000286102295,,,
92,32399,,-1.5511753559112549,,
92,32449,,-0.31084418296813965,,
92,32499,,-5.0174560546875,,
92,32549,,-1.2638604640960693,,
92,32599,,-1.3430795669555664,,
92,32649,,-0.924667239189148,,
92,32699,,-2.441455364227295,,
92,32735,,,0.6858000159263611,1.2668178081512451
92,32735,0.7840999960899353,,,
93,32749,,0.605297327041626,,
93,32799,,-2.117382526397705,,
93,32849,,-4.213634490966797,,
93,32899,,-1.1155288219451904,,
93,32949,,-0.5043845176696777,,
93,32999,,-0.35668182373046875,,
93,33049,,-1.5779612064361572,,
93,33087,,,0.6934000253677368,1.298089623451233
93,33087,0.7876999974250793,,,
94,33099,,-1.1114099025726318,,
94,33149,,-2.2921805381774902,,
94,33199,,0.45105087757110596,,
94,33249,,0.11911821365356445,,
94,33299,,-5.467903137207031,,
94,33349,,0.3686981201171875,,
94,33399,,-0.11639571189880371,,
94,33439,,,0.6917999982833862,1.318963646888733
94,33439,0.7865999937057495,,,
95,33449,,-0.054277658462524414,,
95,33499,,-2.1698105335235596,,
95,33549,,-2.2601566314697266,,
95,33599,,0.5007824897766113,,
95,33649,,0.37546253204345703,,
95,33699,,-3.4583826065063477,,
95,33749,,0.34055519104003906,,
95,33791,,,0.6883999705314636,1.3197543621063232
95,33791,0.7821999788284302,,,
96,33799,,-0.026465415954589844,,
96,33849,,0.41750526428222656,,
96,33899,,0.5062475204467773,,
96,33949,,-6.191709518432617,,
96,33999,,0.32101964950561523,,
96,34049,,-2.3887054920196533,,
96,34099,,-1.3850245475769043,,
96,34143,,,0.6790000200271606,1.3606194257736206
96,34143,0.7748000025749207,,,
97,34149,,0.49311649799346924,,
97,34199,,-2.20357346534729,,
97,34249,,-6.185189247131348,,
97,34299,,-2.1178090572357178,,
97,34349,,0.49331092834472656,,
97,34399,,-2.389246940612793,,
97,34449,,-0.5135209560394287,,
97,34495,,,0.6796000003814697,1.3709372282028198
97,34495,0.7785000205039978,,,
98,34499,,-1.5189825296401978,,
98,34549,,-2.0511670112609863,,
98,34599,,0.012747526168823242,,
98,34649,,-1.343590259552002,,
98,34699,,-4.2078166007995605,,
98,34749,,0.43413209915161133,,
98,34799,,0.21325469017028809,,
98,34847,,,0.6782000064849854,1.3573325872421265
98,34847,0.7759000062942505,,,
99,34849,,-1.118708610534668,,
99,34899,,-0.4918203353881836,,
99,34949,,0.1160358190536499,,
99,34999,,-2.752540349960327,,
99,35049,,0.2961080074310303,,
99,35099,,-2.6217713356018066,,
99,35149,,-2.4662396907806396,,
99,35199,,-0.10889840126037598,,
99,35199,,,0.6741999983787537,1.3304986953735352
99,35199,0.7710000276565552,,,
100,35249,,0.369205117225647,,
100,35299,,0.455873966217041,,
100,35349,,-1.789811134338379,,
100,35399,,-1.3582384586334229,,
100,35449,,-0.3507990837097168,,
100,35499,,-3.831669807434082,,
100,35549,,0.0588836669921875,,
100,35551,,,0.6855999827384949,1.2702895402908325
100,35551,0.7806000113487244,,,
101,35599,,-2.8712317943573,,
101,35649,,-5.948307037353516,,
101,35699,,0.3920384645462036,,
101,35749,,-1.7996649742126465,,
101,35799,,0.7735692262649536,,
101,35849,,-0.22387146949768066,,
101,35899,,-1.4662902355194092,,
101,35903,,,0.6851999759674072,1.2442156076431274
101,35903,0.777400016784668,,,
102,35949,,-2.9501521587371826,,
102,35999,,-3.7709131240844727,,
102,36049,,0.8325307369232178,,
102,36099,,-0.43001818656921387,,
102,36149,,-5.090590476989746,,
102,36199,,0.8397972583770752,,
102,36249,,-3.664370536804199,,
102,36255,,,0.6869999766349792,1.258362889289856
102,36255,0.7890999913215637,,,
103,36299,,-2.78872013092041,,
103,36349,,0.37610626220703125,,
103,36399,,-3.082808494567871,,
103,36449,,0.49463844299316406,,
103,36499,,0.28140509128570557,,
103,36549,,0.5095816850662231,,
103,36599,,-1.7511324882507324,,
103,36607,,,0.6850000023841858,1.3189259767532349
103,36607,0.7807000279426575,,,
104,36649,,-0.5250289440155029,,
104,36699,,0.03769969940185547,,
104,36749,,-0.7110276222229004,,
104,36799,,-2.2916741371154785,,
104,36849,,-1.8440089225769043,,
104,36899,,-0.5639665126800537,,
104,36949,,-1.1549301147460938,,
104,36959,,,0.6841999888420105,1.3158798217773438
104,36959,0.7824000120162964,,,
105,36999,,-2.347890853881836,,
105,37049,,-1.5789923667907715,,
105,37099,,-2.1935839653015137,,
105,37149,,0.5180509090423584,,
105,37199,,-2.74580979347229,,
105,37249,,0.4878714084625244,,
105,37299,,-1.4166185855865479,,
105,37311,,,0.6851999759674072,1.294536828994751
105,37311,0.7802000045776367,,,
106,37349,,0.4108618497848511,,
106,37399,,-3.833651542663574,,
106,37449,,-1.6173970699310303,,
106,37499,,-0.4022367000579834,,
106,37549,,-0.2806856632232666,,
106,37599,,0.768151044845581,,
106,37649,,0.7521748542785645,,
106,37663,,,0.6858000159263611,1.2472469806671143
106,37663,0.7836999893188477,,,
107,37699,,-4.795131683349609,,
107,37749,,-0.7959086894989014,,
107,37799,,-1.634871244430542,,
107,37849,,-3.9302725791931152,,
107,37899,,-2.8903188705444336,,
107,37949,,0.47855401039123535,,
107,37999,,-0.18570446968078613,,
107,38015,,,0.6787999868392944,1.2773067951202393
107,38015,0.7728000283241272,,,
108,38049,,-4.020160675048828,,
108,38099,,0.5584924221038818,,
108,38149,,-2.630185842514038,,
108,38199,,-1.7259361743927002,,
108,38249,,-0.1928386688232422,,
108,38299,,-3.766848087310791,,
108,38349,,-2.558903694152832,,
108,38367,,,0.6830000281333923,1.3085111379623413
108,38367,0.7732999920845032,,,
109,38399,,-0.556402325630188,,
109,38449,,-2.52140736579895,,
109,38499,,-0.45276737213134766,,
109,38549,,-1.041419267654419,,
109,38599,,-0.3725402355194092,,
109,38649,,0.5544130802154541,,
109,38699,,-0.4553101062774658,,
109,38719,,,0.6886000037193298,1.306755781173706
109,38719,0.7796000242233276,,,
110,38749,,-0.13382482528686523,,
110,38799,,-0.22614336013793945,,
110,38849,,0.48616981506347656,,
110,38899,,-0.5728640556335449,,
110,38949,,0.3885310888290405,,
110,38999,,0.5120625495910645,,
110,39049,,-0.2801513671875,,
110,39071,,,0.6880000233650208,1.2962665557861328
110,39071,0.7781999707221985,,,
111,39099,,0.8219853639602661,,
111,39149,,0.13828039169311523,,
111,39199,,-0.08654475212097168,,
111,39249,,0.09944319725036621,,
111,39299,,-2.2133090496063232,,
111,39349,,-4.512063026428223,,
111,39399,,-0.9529416561126709,,
111,39423,,,0.6919999718666077,1.3111613988876343
111,39423,0.7882999777793884,,,
112,39449,,0.2745633125305176,,
112,39499,,-3.1648292541503906,,
112,39549,,0.5015549659729004,,
112,39599,,-2.3451640605926514,,
112,39649,,-5.6294708251953125,,
112,39699,,-4.611065864562988,,
112,39749,,-2.9021894931793213,,
112,39775,,,0.7077999711036682,1.2571638822555542
112,39775,0.8080000281333923,,,
113,39799,,-3.084322214126587,,
113,39849,,0.6698387861251831,,
113,39899,,1.0555840730667114,,
113,39949,,-0.37401795387268066,,
113,39999,,-1.314915657043457,,
113,40049,,-1.5644912719726562,,
113,40099,,0.6079683303833008,,
113,40127,,,0.692799985408783,1.2537530660629272
113,40127,0.8029999732971191,,,
114,40149,,-1.6714787483215332,,
114,40199,,-0.25127458572387695,,
114,40249,,-1.7195336818695068,,
114,40299,,-1.2587201595306396,,
114,40349,,0.219987154006958,,
114,40399,,0.2221776247024536,,
114,40449,,-0.42101430892944336,,
114,40479,,,0.6851999759674072,1.2880903482437134
114,40479,0.7928000092506409,,,
115,40499,,0.038873910903930664,,
115,40549,,0.374220609664917,,
115,40599,,-0.8245584964752197,,
115,40649,,-0.8207001686096191,,
115,40699,,-0.8533880710601807,,
115,40749,,-0.014472246170043945,,
115,40799,,-1.9234187602996826,,
115,40831,,,0.6891999840736389,1.2824773788452148
115,40831,0.7853000164031982,,,
116,40849,,-0.5931086540222168,,
116,40899,,-1.4555621147155762,,
116,40949,,-0.4015355110168457,,
116,40999,,0.004434108734130859,,
116,41049,,0.6227514743804932,,
116,41099,,-1.985130786895752,,
116,41149,,0.36341071128845215,,
116,41183,,,0.6869999766349792,1.2635303735733032
116,41183,0.7878999710083008,,,
117,41199,,-0.06998610496520996,,
117,41249,,0.31590986251831055,,
117,41299,,-0.029109954833984375,,
117,41349,,-0.48636960983276367,,
117,41399,,0.5664020776748657,,
117,41449,,-0.05087995529174805,,
117,41499,,0.3978976011276245,,
117,41535,,,0.6958000063896179,1.2535641193389893
117,41535,0.7972999811172485,,,
118,41549,,-4.999463081359863,,
118,41599,,-3.6003501415252686,,
118,41649,,-3.92525053024292,,
118,41699,,-0.27841901779174805,,
118,41749,,-2.195794105529785,,
118,41799,,-1.1522648334503174,,
118,41849,,-5.702751159667969,,
118,41887,,,0.6966000199317932,1.2570735216140747
118,41887,0.7943999767303467,,,
119,41899,,-0.2265617847442627,,
119,41949,,0.05147099494934082,,
119,41999,,0.04349946975708008,,
119,42049,,-0.20521330833435059,,
119,42099,,-6.013246059417725,,
119,42149,,-0.4451408386230469,,
119,42199,,-0.15948915481567383,,
119,42239,,,0.6931999921798706,1.2533776760101318
119,42239,0.7897999882698059,,,
120,42249,,-0.7117385864257812,,
120,42299,,0.375446081161499,,
120,42349,,-3.3670144081115723,,
120,42399,,-2.5549521446228027,,
120,42449,,-0.43320584297180176,,
120,42499,,0.6307884454727173,,
120,42549,,-0.01968669891357422,,
120,42591,,,0.6858000159263611,1.2994472980499268
120,42591,0.7839000225067139,,,
121,42599,,0.18692374229431152,,
121,42649,,-3.293623208999634,,
121,42699,,-0.32186388969421387,,
121,42749,,0.6275370121002197,,
121,42799,,-2.038426160812378,,
121,42849,,0.18000388145446777,,
121,42899,,-2.223020553588867,,
121,42943,,,0.680400013923645,1.2852641344070435
121,42943,0.7807000279426575,,,
122,42949,,-5.634184837341309,,
122,42999,,-0.42900514602661133,,
122,43049,,-0.19249439239501953,,
122,43099,,0.5182162523269653,,
122,43149,,0.6766147613525391,,
122,43199,,-1.512934684753418,,
122,43249,,-4.117563724517822,,
122,43295,,,0.6883999705314636,1.2519117593765259
122,43295,0.7935000061988831,,,
123,43299,,0.5368870496749878,,
123,43349,,-4.929106712341309,,
123,43399,,-3.9643826484680176,,
123,43449,,-2.7242331504821777,,
123,43499,,-1.1541354656219482,,
123,43549,,-1.2225744724273682,,
123,43599,,0.5139951705932617,,
123,43647,,,0.7017999887466431,1.2900959253311157
123,43647,0.805400013923645,,,
124,43649,,-1.5016393661499023,,
124,43699,,-2.215524673461914,,
124,43749,,0.7252137660980225,,
124,43799,,0.02953314781188965,,
124,43849,,-0.6402013301849365,,
124,43899,,-0.3449890613555908,,
124,43949,,-5.748844146728516,,
124,43999,,-2.3310086727142334,,
124,43999,,,0.701200008392334,1.3323506116867065
124,43999,0.8026999831199646,,,
125,44049,,-4.217276096343994,,
125,44099,,-3.4023895263671875,,
125,44149,,-2.760863780975342,,
125,44199,,-2.0805282592773438,,
125,44249,,0.41762983798980713,,
125,44299,,-1.7727832794189453,,
125,44349,,-6.111767768859863,,
125,44351,,,0.6973999738693237,1.2696372270584106
125,44351,0.8084999918937683,,,
126,44399,,0.8637099266052246,,
126,44449,,0.4375932216644287,,
126,44499,,0.6763023138046265,,
126,44549,,-6.213371276855469,,
126,44599,,-0.724524974822998,,
126,44649,,-1.3634755611419678,,
126,44699,,-0.21957659721374512,,
126,44703,,,0.6970000267028809,1.2659744024276733
126,44703,0.7979999780654907,,,
127,44749,,-3.2150280475616455,,
127,44799,,-2.5182526111602783,,
127,44849,,-4.8549394607543945,,
127,44899,,-3.7957210540771484,,
127,44949,,-1.1951847076416016,,
127,44999,,-1.2830500602722168,,
127,45049,,-0.878342866897583,,
127,45055,,,0.6912000179290771,1.2802677154541016
127,45055,0.7961000204086304,,,
128,45099,,-4.777268409729004,,
128,45149,,-4.842221260070801,,
128,45199,,0.574469804763794,,
128,45249,,-4.645877838134766,,
128,45299,,-4.418601036071777,,
128,45349,,-4.207503795623779,,
128,45399,,0.4013481140136719,,
128,45407,,,0.7002000212669373,1.248564600944519
128,45407,0.8066999912261963,,,
129,45449,,-4.512423992156982,,
129,45499,,-5.991662502288818,,
129,45549,,0.3623039722442627,,
129,45599,,-3.4432032108306885,,
129,45649,,0.5350453853607178,,
129,45699,,-4.709310054779053,,
129,45749,,-0.5656232833862305,,
129,45759,,,0.7020000219345093,1.2584152221679688
129,45759,0.8073999881744385,,,
130,45799,,-1.9215983152389526,,
130,45849,,-1.0594875812530518,,
130,45899,,0.23648595809936523,,
130,45949,,-3.887026786804199,,
130,45999,,-2.470737934112549,,
130,46049,,0.5019261837005615,,
130,46099,,-1.4816045761108398,,
130,46111,,,0.701200008392334,1.27705717086792
130,46111,0.7991999983787537,,,
131,46149,,-1.7424578666687012,,
131,46199,,0.6731386184692383,,
131,46249,,-0.09072542190551758,,
131,46299,,0.21915996074676514,,
131,46349,,0.5146217346191406,,
131,46399,,0.7169277667999268,,
131,46449,,-0.35234856605529785,,
131,46463,,,0.6931999921798706,1.3220900297164917
131,46463,0.7871000170707703,,,
132,46499,,-0.1297473907470703,,
132,46549,,0.3660625219345093,,
132,46599,,-0.8290882110595703,,
132,46649,,-2.1451332569122314,,
132,46699,,-2.303673505783081,,
132,46749,,-6.419763565063477,,
132,46799,,-4.436059951782227,,
132,46815,,,0.6872000098228455,1.3605087995529175
132,46815,0.7803000211715698,,,
133,46849,,-1.0848941802978516,,
133,46899,,-2.0964653491973877,,
133,46949,,-3.1867904663085938,,
133,46999,,0.6907036304473877,,
133,47049,,-0.8129558563232422,,
133,47099,,-1.4854049682617188,,
133,47149,,-1.1420512199401855,,
133,47167,,,0.6840000152587891,1.3622963428497314
133,47167,0.7921000123023987,,,
134,47199,,-0.7446718215942383,,
134,47249,,0.18125462532043457,,
134,47299,,-4.487516403198242,,
134,47349,,-2.2343363761901855,,
134,47399,,0.47643589973449707,,
134,47449,,-0.6807000637054443,,
134,47499,,-1.6729381084442139,,
134,47519,,,0.698199987411499,1.278465747833252
134,47519,0.8009999990463257,,,
135,47549,,-5.810338497161865,,
135,47599,,-0.4805448055267334,,
135,47649,,0.2612159252166748,,
135,47699,,-1.4156689643859863,,
135,47749,,0.33022093772888184,,
135,47799,,-2.993778705596924,,
135,47849,,-2.3273866176605225,,
135,47871,,,0.699999988079071,1.2692722082138062
135,47871,0.809499979019165,,,
136,47899,,0.7669317722320557,,
136,47949,,-0.835838794708252,,
136,47999,,0.2412712574005127,,
136,48049,,-3.004690408706665,,
136,48099,,-2.405749797821045,,
136,48149,,-0.5546612739562988,,
136,48199,,0.28486716747283936,,
136,48223,,,0.7002000212669373,1.2994617223739624
136,48223,0.8062000274658203,,,
137,48249,,0.07103729248046875,,
137,48299,,-2.0361931324005127,,
137,48349,,-1.0593287944793701,,
137,48399,,-0.4019813537597656,,
137,48449,,-0.37799930572509766,,
137,48499,,-0.9322090148925781,,
137,48549,,-0.7988824844360352,,
137,48575,,,0.6891999840736389,1.3163193464279175
137,48575,0.7907000184059143,,,
138,48599,,-7.361682891845703,,
138,48649,,-1.6006395816802979,,
138,48699,,-0.19617247581481934,,
138,48749,,-0.423137903213501,,
138,48799,,0.1964864730834961,,
138,48849,,-0.1351175308227539,,
138,48899,,0.5596996545791626,,
138,48927,,,0.6980000138282776,1.277282953262329
138,48927,0.8019999861717224,,,
139,48949,,0.6232389211654663,,
139,48999,,0.10120522975921631,,
139,49049,,-1.6632786989212036,,
139,49099,,0.026711463928222656,,
139,49149,,-1.291971206665039,,
139,49199,,-5.33534574508667,,
139,49249,,-2.5826783180236816,,
139,49279,,,0.7008000016212463,1.2513766288757324
139,49279,0.8057000041007996,,,
140,49299,,-3.894866466522217,,
140,49349,,-0.327178955078125,,
140,49399,,-3.8766870498657227,,
140,49449,,0.21088504791259766,,
140,49499,,-3.8468480110168457,,
140,49549,,-0.3145945072174072,,
140,49599,,0.7515959739685059,,
140,49631,,,0.6916000247001648,1.284874439239502
140,49631,0.8034999966621399,,,
141,49649,,0.010548114776611328,,
141,49699,,-5.469151973724365,,
141,49749,,-1.6104764938354492,,
141,49799,,-1.8695894479751587,,
141,49849,,-3.3810927867889404,,
141,49899,,-2.0541210174560547,,
141,49949,,-2.7897958755493164,,
141,49983,,,0.6854000091552734,1.309980034828186
141,49983,0.7894999980926514,,,
142,49999,,-3.0842361450195312,,
142,50049,,-0.008049726486206055,,
142,50099,,0.18443751335144043,,
142,50149,,0.2089376449584961,,
142,50199,,-1.6662870645523071,,
142,50249,,-1.4591178894042969,,
142,50299,,0.011003971099853516,,
142,50335,,,0.6919999718666077,1.2861850261688232
142,50335,0.7978000044822693,,,
143,50349,,0.5780454874038696,,
143,50399,,-2.6997811794281006,,
143,50449,,-2.627877712249756,,
143,50499,,-0.6204025745391846,,
143,50549,,-0.5761830806732178,,
143,50599,,0.06457757949829102,,
143,50649,,0.6572356224060059,,
143,50687,,,0.7113999724388123,1.269836664199829
143,50687,0.8091999888420105,,,
144,50699,,-2.4323158264160156,,
144,50749,,-0.45042848587036133,,
144,50799,,-5.023880958557129,,
144,50849,,0.08100712299346924,,
144,50899,,-0.2839324474334717,,
144,50949,,0.1243124008178711,,
144,50999,,-2.882920265197754,,
144,51039,,,0.6948000192642212,1.3069143295288086
144,51039,0.7961000204086304,,,
145,51049,,-0.31365251541137695,,
145,51099,,0.6716432571411133,,
145,51149,,0.5594950914382935,,
145,51199,,-3.0518078804016113,,
145,51249,,-4.823225975036621,,
145,51299,,0.6248319149017334,,
145,51349,,-1.0719969272613525,,
145,51391,,,0.6955999732017517,1.3225820064544678
145,51391,0.8025000095367432,,,
146,51399,,-0.35198235511779785,,
146,51449,,0.31441307067871094,,
146,51499,,-0.335263729095459,,
146,51549,,-2.0846002101898193,,
146,51599,,-0.9850454330444336,,
146,51649,,-1.5047993659973145,,
146,51699,,0.3126404285430908,,
146,51743,,,0.6990000009536743,1.3066390752792358
146,51743,0.8098000288009644,,,
147,51749,,0.31657934188842773,,
147,51799,,-4.606422424316406,,
147,51849,,-0.4238896369934082,,
147,51899,,0.19918513298034668,,
147,51949,,-5.294938087463379,,
147,51999,,-5.125118255615234,,
147,52049,,-2.9484786987304688,,
147,52095,,,0.7045999765396118,1.2278687953948975
147,52095,0.8108999729156494,,,
148,52099,,0.5936794281005859,,
148,52149,,0.571648120880127,,
148,52199,,-2.567626953125,,
148,52249,,0.4072827100753784,,
148,52299,,-1.0187182426452637,,
148,52349,,0.6953928470611572,,
148,52399,,-0.1832268238067627,,
148,52447,,,0.6955999732017517,1.2640082836151123
148,52447,0.7961000204086304,,,
149,52449,,-6.917844772338867,,
149,52499,,-0.8471493721008301,,
149,52549,,0.5935704708099365,,
149,52599,,-0.4150855541229248,,
149,52649,,-2.388998508453369,,
149,52699,,0.6408160924911499,,
149,52749,,-0.8767678737640381,,
149,52799,,0.030237913131713867,,
149,52799,,,0.6923999786376953,1.305938720703125
149,52799,0.7924000024795532,,,
150,52849,,0.056995391845703125,,
150,52899,,0.8042277097702026,,
150,52949,,-1.1003904342651367,,
150,52999,,0.7586333751678467,,
150,53049,,-3.114105224609375,,
150,53099,,0.4548143148422241,,
150,53149,,0.01961064338684082,,
150,53151,,,0.7003999948501587,1.2664337158203125
150,53151,0.8050000071525574,,,
151,53199,,-1.1969492435455322,,
151,53249,,-0.4053502082824707,,
151,53299,,0.336669921875,,
151,53349,,0.695563793182373,,
151,53399,,-2.3511929512023926,,
151,53449,,-1.146501064300537,,
151,53499,,-3.41513729095459,,
151,53503,,,0.7081999778747559,1.248907208442688
151,53503,0.8184000253677368,,,
152,53549,,0.37231945991516113,,
152,53599,,0.16406798362731934,,
152,53649,,0.995169997215271,,
152,53699,,-0.12720465660095215,,
152,53749,,0.4790915250778198,,
152,53799,,-0.017880797386169434,,
152,53849,,-0.09010744094848633,,
152,53855,,,0.704800009727478,1.2849160432815552
152,53855,0.8156999945640564,,,
153,53899,,-4.207067012786865,,
153,53949,,-2.617081642150879,,
153,53999,,-1.224452257156372,,
153,54049,,0.48222851753234863,,
153,54099,,-0.41022729873657227,,
153,54149,,0.620941162109375,,
153,54199,,-1.7795813083648682,,
153,54207,,,0.7016000151634216,1.3320866823196411
153,54207,0.8101000189781189,,,
154,54249,,-1.889560341835022,,
154,54299,,-7.896298408508301,,
154,54349,,-1.592667818069458,,
154,54399,,0.002507448196411133,,
154,54449,,-2.602442741394043,,
154,54499,,-0.24732685089111328,,
154,54549,,-3.538268804550171,,
154,54559,,,0.6990000009536743,1.305663824081421
154,54559,0.801800012588501,,,
155,54599,,-0.4467504024505615,,
155,54649,,-2.3583459854125977,,
155,54699,,-1.5138773918151855,,
155,54749,,-0.29229092597961426,,
155,54799,,-1.8640539646148682,,
155,54849,,-1.8124277591705322,,
155,54899,,-0.660712480545044,,
155,54911,,,0.7031999826431274,1.2749618291854858
155,54911,0.8021000027656555,,,
156,54949,,-4.043247222900391,,
156,54999,,-5.589515686035156,,
156,55049,,-4.046941757202148,,
156,55099,,0.3791213035583496,,
156,55149,,-0.5811078548431396,,
156,55199,,0.35414302349090576,,
156,55249,,0.4595601558685303,,
156,55263,,,0.7044000029563904,1.2862881422042847
156,55263,0.805400013923645,,,
157,55299,,-5.55657434463501,,
157,55349,,-0.510561466217041,,
157,55399,,-1.854862928390503,,
157,55449,,0.25823497772216797,,
157,55499,,-0.347470760345459,,
157,55549,,-7.852976322174072,,
157,55599,,-1.1266433000564575,,
157,55615,,,0.6881999969482422,1.2885199785232544
157,55615,0.7932999730110168,,,
158,55649,,-1.0224401950836182,,
158,55699,,-0.6638457775115967,,
158,55749,,-2.8846750259399414,,
158,55799,,0.4034285545349121,,
158,55849,,0.2539215087890625,,
158,55899,,-7.39005184173584,,
158,55949,,-2.2586495876312256,,
158,55967,,,0.6922000050544739,1.3187798261642456
158,55967,0.7964000105857849,,,
159,55999,,0.16202187538146973,,
159,56049,,-3.133206844329834,,
159,56099,,0.627883791923523,,
159,56149,,0.5385494232177734,,
159,56199,,0.0033309459686279297,,
159,56249,,-6.016851425170898,,
159,56299,,-0.15896010398864746,,
159,56319,,,0.6858000159263611,1.3673369884490967
159,56319,0.7889999747276306,,,
160,56349,,0.002079486846923828,,
160,56399,,-0.7197680473327637,,
160,56449,,-2.4206180572509766,,
160,56499,,-0.42598748207092285,,
160,56549,,0.14406859874725342,,
160,56599,,0.07877993583679199,,
160,56649,,-2.5688188076019287,,
160,56671,,,0.6899999976158142,1.3133829832077026
160,56671,0.7958999872207642,,,
161,56699,,-1.168903112411499,,
161,56749,,-0.09537672996520996,,
161,56799,,-1.3094353675842285,,
161,56849,,-3.278571605682373,,
161,56899,,-5.024068832397461,,
161,56949,,-3.4000556468963623,,
161,56999,,0.5362644195556641,,
161,57023,,,0.7045999765396118,1.2772603034973145
161,57023,0.8072999715805054,,,
162,57049,,-3.929257869720459,,
162,57099,,0.32129573822021484,,
162,57149,,-0.04074287414550781,,
162,57199,,0.5593428611755371,,
162,57249,,0.7112500667572021,,
162,57299,,-3.4355945587158203,,
162,57349,,-5.3375396728515625,,
162,57375,,,0.6995999813079834,1.2987773418426514
162,57375,0.8033000230789185,,,
163,57399,,-1.5033011436462402,,
163,57449,,-8.409768104553223,,
163,57499,,-3.0938730239868164,,
163,57549,,0.6227827072143555,,
163,57599,,-0.5679855346679688,,
163,57649,,-1.7285468578338623,,
163,57699,,-3.2058606147766113,,
163,57727,,,0.6958000063896179,1.298763394355774
163,57727,0.8029000163078308,,,
164,57749,,0.12471890449523926,,
164,57799,,0.0458831787109375,,
164,57849,,-3.9902617931365967,,
164,57899,,-0.21789216995239258,,
164,57949,,-2.1791675090789795,,
164,57999,,0.28992557525634766,,
164,58049,,0.38470959663391113,,
164,58079,,,0.7052000164985657,1.2260161638259888
164,58079,0.814300000667572,,,
165,58099,,0.2604653835296631,,
165,58149,,-0.6419708728790283,,
165,58199,,-2.5376992225646973,,
165,58249,,0.5988321304321289,,
165,58299,,1.009366750717163,,
165,58349,,-3.3669443130493164,,
165,58399,,-0.17996644973754883,,
165,58431,,,0.7009999752044678,1.272275447845459
165,58431,0.8083999752998352,,,
166,58449,,-3.176483631134033,,
166,58499,,-3.835963487625122,,
166,58549,,-1.2874536514282227,,
166,58599,,-3.4985907077789307,,
166,58649,,-3.512514591217041,,
166,58699,,-3.507500648498535,,
166,58749,,-0.018575668334960938,,
166,58783,,,0.7110000252723694,1.319982647895813
166,58783,0.8144999742507935,,,
167,58799,,-3.500694990158081,,
167,58849,,0.02483224868774414,,
167,58899,,-5.670342445373535,,
167,58949,,-0.745919942855835,,
167,58999,,-6.80579137802124,,
167,59049,,-3.2661056518554688,,
167,59099,,-1.988095760345459,,
167,59135,,,0.7099999785423279,1.2913862466812134
167,59135,0.8136000037193298,,,
168,59149,,-0.7145428657531738,,
168,59199,,-4.128398418426514,,
168,59249,,-1.537830114364624,,
168,59299,,-5.847630977630615,,
168,59349,,-1.4040343761444092,,
168,59399,,-3.295189380645752,,
168,59449,,-0.4021923542022705,,
168,59487,,,0.7088000178337097,1.256325125694275
168,59487,0.8174999952316284,,,
169,59499,,-1.1638762950897217,,
169,59549,,-2.6917381286621094,,
169,59599,,-3.0023386478424072,,
169,59649,,-0.04130864143371582,,
169,59699,,-7.106855392456055,,
169,59749,,-1.9622926712036133,,
169,59799,,-6.379767417907715,,
169,59839,,,0.7053999900817871,1.3093540668487549
169,59839,0.8087000250816345,,,
170,59849,,-4.418231010437012,,
170,59899,,-1.3605232238769531,,
170,59949,,-1.4913384914398193,,
170,59999,,-0.12988924980163574,,
170,60049,,-0.6615984439849854,,
170,60099,,0.0403900146484375,,
170,60149,,-0.04292774200439453,,
