epoch,step,test_acc,train_loss,val_acc,val_loss
85,30099,,-0.34547603130340576,,
85,30149,,-4.073053359985352,,
85,30199,,-3.758523941040039,,
85,30249,,-0.6008820533752441,,
85,30271,,,0.7975999712944031,0.6885013580322266
85,30271,0.7950000166893005,,,
86,30299,,-1.2532662153244019,,
86,30349,,0.3632328510284424,,
86,30399,,0.0652017593383789,,
86,30449,,-2.8458199501037598,,
86,30499,,0.46060049533843994,,
86,30549,,0.18552160263061523,,
86,30599,,-0.5628983974456787,,
86,30623,,,0.8064000010490417,0.6456423401832581
86,30623,0.7997999787330627,,,
87,30649,,0.23963332176208496,,
87,30699,,-0.15606355667114258,,
87,30749,,-0.4219050407409668,,
87,30799,,-3.393498420715332,,
87,30849,,0.026343107223510742,,
87,30899,,-0.3284285068511963,,
87,30949,,-1.9212946891784668,,
87,30975,,,0.8014000058174133,0.6709389686584473
87,30975,0.7947999835014343,,,
88,30999,,-6.222839832305908,,
88,31049,,-6.966390609741211,,
88,31099,,-4.557440280914307,,
88,31149,,-3.947787284851074,,
88,31199,,-3.147223472595215,,
88,31249,,-3.188462018966675,,
88,31299,,-0.2968463897705078,,
88,31327,,,0.7955999970436096,0.6788998246192932
88,31327,0.7850000262260437,,,
89,31349,,-0.462375283241272,,
89,31399,,-4.602926254272461,,
89,31449,,-1.0137479305267334,,
89,31499,,-0.759111762046814,,
89,31549,,-2.7730326652526855,,
89,31599,,-1.160344123840332,,
89,31649,,-1.3440196514129639,,
89,31679,,,0.8065999746322632,0.6534073352813721
89,31679,0.794700026512146,,,
90,31699,,0.4100492000579834,,
90,31749,,-2.8521482944488525,,
90,31799,,-0.4071171283721924,,
90,31849,,-0.2132408618927002,,
90,31899,,-5.721278667449951,,
90,31949,,-2.4672863483428955,,
90,31999,,-1.225999355316162,,
90,32031,,,0.8077999949455261,0.6183244585990906
90,32031,0.8077999949455261,,,
91,32049,,-2.605577230453491,,
91,32099,,-1.0756107568740845,,
91,32149,,-1.7468950748443604,,
91,32199,,-0.2126481533050537,,
91,32249,,-3.2761940956115723,,
91,32299,,0.4398101568222046,,
91,32349,,-1.0631341934204102,,
91,32383,,,0.8046000003814697,0.6515442132949829
91,32383,0.7997999787330627,,,
92,32399,,-2.1501643657684326,,
92,32449,,-1.1586668491363525,,
92,32499,,-6.670475006103516,,
92,32549,,-1.9457371234893799,,
92,32599,,-2.3523402214050293,,
92,32649,,-1.3856987953186035,,
92,32699,,-3.0227718353271484,,
92,32735,,,0.8019999861717224,0.649217426776886
92,32735,0.7991999983787537,,,
93,32749,,0.46791040897369385,,
93,32799,,-3.5535926818847656,,
93,32849,,-5.384497165679932,,
93,32899,,-1.7794839143753052,,
93,32949,,-0.953606128692627,,
93,32999,,-0.6889095306396484,,
93,33049,,-2.7029612064361572,,
93,33087,,,0.8159999847412109,0.6188489198684692
93,33087,0.8066999912261963,,,
94,33099,,-1.972004771232605,,
94,33149,,-3.602113723754883,,
94,33199,,-0.02014303207397461,,
94,33249,,-0.3017592430114746,,
94,33299,,-6.78104829788208,,
94,33349,,0.34681951999664307,,
94,33399,,-0.3828766345977783,,
94,33439,,,0.8199999928474426,0.6209914088249207
94,33439,0.8090000152587891,,,
95,33449,,-0.2206275463104248,,
95,33499,,-2.768646717071533,,
95,33549,,-3.7900989055633545,,
95,33599,,0.31423914432525635,,
95,33649,,-0.038729310035705566,,
95,33699,,-4.392996788024902,,
95,33749,,-0.1107931137084961,,
95,33791,,,0.8166000247001648,0.6234752535820007
95,33791,0.8094000220298767,,,
96,33799,,-0.16452383995056152,,
96,33849,,-0.012698650360107422,,
96,33899,,0.296173095703125,,
96,33949,,-8.864591598510742,,
96,33999,,-0.1631147861480713,,
96,34049,,-3.0197722911834717,,
96,34099,,-1.9269883632659912,,
96,34143,,,0.8080000281333923,0.6532041430473328
96,34143,0.8001000285148621,,,
97,34149,,0.12406313419342041,,
97,34199,,-2.9369068145751953,,
97,34249,,-8.549933433532715,,
97,34299,,-2.9326865673065186,,
97,34349,,-0.04671645164489746,,
97,34399,,-3.146937370300293,,
97,34449,,-1.328672170639038,,
97,34495,,,0.8009999990463257,0.6949952244758606
97,34495,0.7932999730110168,,,
98,34499,,-2.364312171936035,,
98,34549,,-3.1296608448028564,,
98,34599,,-0.2490917444229126,,
98,34649,,-1.8112072944641113,,
98,34699,,-5.189145565032959,,
98,34749,,0.2879188060760498,,
98,34799,,-0.18078136444091797,,
98,34847,,,0.8004000186920166,0.6614254117012024
98,34847,0.8004999756813049,,,
99,34849,,-1.639078140258789,,
99,34899,,-1.052001714706421,,
99,34949,,-0.34646058082580566,,
99,34999,,-3.8726890087127686,,
99,35049,,-0.0751950740814209,,
99,35099,,-3.6835110187530518,,
99,35149,,-3.1545002460479736,,
99,35199,,-0.19086146354675293,,
99,35199,,,0.8112000226974487,0.6322067379951477
99,35199,0.8044999837875366,,,
100,35249,,0.07896208763122559,,
100,35299,,0.10034799575805664,,
100,35349,,-2.8222591876983643,,
100,35399,,-1.812204360961914,,
100,35449,,-1.0656821727752686,,
100,35499,,-5.0256805419921875,,
100,35549,,-0.6384987831115723,,
100,35551,,,0.803600013256073,0.6404075026512146
100,35551,0.8033999800682068,,,
101,35599,,-3.9751429557800293,,
101,35649,,-7.642218589782715,,
101,35699,,0.23476839065551758,,
101,35749,,-2.341200113296509,,
101,35799,,0.5675535202026367,,
101,35849,,-0.47313928604125977,,
101,35899,,-2.087985038757324,,
101,35903,,,0.8004000186920166,0.6458163857460022
101,35903,0.7973999977111816,,,
102,35949,,-4.534229755401611,,
102,35999,,-4.67240047454834,,
102,36049,,0.9246459007263184,,
102,36099,,-0.9363147020339966,,
102,36149,,-5.590044021606445,,
102,36199,,0.6044700145721436,,
102,36249,,-4.290538787841797,,
102,36255,,,0.8159999847412109,0.6251664757728577
102,36255,0.8090999722480774,,,
103,36299,,-3.5621376037597656,,
103,36349,,0.4085444211959839,,
103,36399,,-4.158548355102539,,
103,36449,,0.06524217128753662,,
103,36499,,0.20899081230163574,,
103,36549,,0.17254793643951416,,
103,36599,,-2.150533676147461,,
103,36607,,,0.8151999711990356,0.6266022324562073
103,36607,0.8108999729156494,,,
104,36649,,-0.8553357124328613,,
104,36699,,-0.6681227684020996,,
104,36749,,-1.1240547895431519,,
104,36799,,-3.1322669982910156,,
104,36849,,-2.091808557510376,,
104,36899,,-1.4081834554672241,,
104,36949,,-1.345754861831665,,
104,36959,,,0.8113999962806702,0.6608048677444458
104,36959,0.803600013256073,,,
105,36999,,-3.395625591278076,,
105,37049,,-2.230919122695923,,
105,37099,,-3.445298910140991,,
105,37149,,0.22732818126678467,,
105,37199,,-3.967893362045288,,
105,37249,,0.11636996269226074,,
105,37299,,-2.0875463485717773,,
105,37311,,,0.8119999766349792,0.6348745822906494
105,37311,0.8037999868392944,,,
106,37349,,0.0790708065032959,,
106,37399,,-4.632923126220703,,
106,37449,,-2.441619873046875,,
106,37499,,-1.1665496826171875,,
106,37549,,-0.5749666690826416,,
106,37599,,0.5416333675384521,,
106,37649,,0.21925818920135498,,
106,37663,,,0.8133999705314636,0.6248470544815063
106,37663,0.8052999973297119,,,
107,37699,,-6.1480889320373535,,
107,37749,,-1.378258466720581,,
107,37799,,-2.2663347721099854,,
107,37849,,-5.061794281005859,,
107,37899,,-3.7956290245056152,,
107,37949,,0.46917951107025146,,
107,37999,,-0.8854869604110718,,
107,38015,,,0.8202000260353088,0.6054494380950928
107,38015,0.8115000128746033,,,
108,38049,,-5.427530288696289,,
108,38099,,0.030730247497558594,,
108,38149,,-3.1567001342773438,,
108,38199,,-2.515908718109131,,
108,38249,,-0.924689531326294,,
108,38299,,-4.815903663635254,,
108,38349,,-3.9956860542297363,,
108,38367,,,0.8176000118255615,0.6178494691848755
108,38367,0.8087000250816345,,,
109,38399,,-0.9476649761199951,,
109,38449,,-3.355046272277832,,
109,38499,,-0.7743401527404785,,
109,38549,,-1.5506665706634521,,
109,38599,,-0.44205331802368164,,
109,38649,,0.22822368144989014,,
109,38699,,-1.0314884185791016,,
109,38719,,,0.8180000185966492,0.6114147901535034
109,38719,0.8052999973297119,,,
110,38749,,-0.44673073291778564,,
110,38799,,-0.5156612396240234,,
110,38849,,-0.10568594932556152,,
110,38899,,-1.0176810026168823,,
110,38949,,-0.21964693069458008,,
110,38999,,0.012783527374267578,,
110,39049,,-0.9280345439910889,,
110,39071,,,0.8159999847412109,0.6147250533103943
110,39071,0.8080000281333923,,,
111,39099,,0.21196436882019043,,
111,39149,,-0.12042713165283203,,
111,39199,,-0.2716372013092041,,
111,39249,,-0.39276719093322754,,
111,39299,,-2.906374216079712,,
111,39349,,-6.345249652862549,,
111,39399,,-1.3701428174972534,,
111,39423,,,0.8082000017166138,0.6439159512519836
111,39423,0.8095999956130981,,,
112,39449,,-0.3352792263031006,,
112,39499,,-3.9765329360961914,,
112,39549,,0.17299294471740723,,
112,39599,,-3.3541531562805176,,
112,39649,,-6.938451766967773,,
112,39699,,-5.695425033569336,,
112,39749,,-4.37995719909668,,
112,39775,,,0.8126000165939331,0.633324921131134
112,39775,0.8102999925613403,,,
113,39799,,-4.25728702545166,,
113,39849,,0.13327789306640625,,
113,39899,,0.8387312889099121,,
113,39949,,-0.8564838171005249,,
113,39999,,-2.273496150970459,,
113,40049,,-2.284067153930664,,
113,40099,,0.1742854118347168,,
113,40127,,,0.8130000233650208,0.6263869404792786
113,40127,0.8102999925613403,,,
114,40149,,-2.0628843307495117,,
114,40199,,-0.43674230575561523,,
114,40249,,-2.2570555210113525,,
114,40299,,-2.23647403717041,,
114,40349,,-0.2057936191558838,,
114,40399,,-0.2305755615234375,,
114,40449,,-0.9389386177062988,,
114,40479,,,0.8137999773025513,0.6280010938644409
114,40479,0.8126000165939331,,,
115,40499,,-0.1770782470703125,,
115,40549,,0.10854566097259521,,
115,40599,,-1.5258755683898926,,
115,40649,,-1.3665131330490112,,
115,40699,,-1.4622901678085327,,
115,40749,,-0.3195120096206665,,
115,40799,,-2.477121591567993,,
115,40831,,,0.8185999989509583,0.6059201955795288
115,40831,0.8152999877929688,,,
116,40849,,-0.7656958103179932,,
116,40899,,-1.6278159618377686,,
116,40949,,-0.8738800287246704,,
116,40999,,-0.697993278503418,,
116,41049,,0.2601790428161621,,
116,41099,,-2.761262893676758,,
116,41149,,0.2608065605163574,,
116,41183,,,0.819599986076355,0.6011999845504761
116,41183,0.8190000057220459,,,
117,41199,,-0.1613858938217163,,
117,41249,,-0.3370957374572754,,
117,41299,,-0.549144983291626,,
117,41349,,-0.7759609222412109,,
117,41399,,0.30255794525146484,,
117,41449,,-0.6497690677642822,,
117,41499,,0.003650188446044922,,
117,41535,,,0.8289999961853027,0.5773438215255737
117,41535,0.8224999904632568,,,
118,41549,,-6.455089569091797,,
118,41599,,-4.700053691864014,,
118,41649,,-5.6439619064331055,,
118,41699,,-0.7738333940505981,,
118,41749,,-2.928238868713379,,
118,41799,,-1.963442325592041,,
118,41849,,-8.15894889831543,,
118,41887,,,0.8154000043869019,0.6091621518135071
118,41887,0.8112999796867371,,,
119,41899,,-0.6814755201339722,,
119,41949,,-0.2109682559967041,,
119,41999,,-0.40106940269470215,,
119,42049,,-0.5507726669311523,,
119,42099,,-7.674491882324219,,
119,42149,,-0.81418776512146,,
119,42199,,-0.34745144844055176,,
119,42239,,,0.8144000172615051,0.6243704557418823
119,42239,0.808899998664856,,,
120,42249,,-1.1428697109222412,,
120,42299,,-0.3876020908355713,,
120,42349,,-4.428232192993164,,
120,42399,,-3.3553099632263184,,
120,42449,,-0.801314115524292,,
120,42499,,0.3708016872406006,,
120,42549,,-0.4895068407058716,,
120,42591,,,0.8208000063896179,0.5887137055397034
120,42591,0.819100022315979,,,
121,42599,,-0.25505757331848145,,
121,42649,,-4.124805450439453,,
121,42699,,-0.9768085479736328,,
121,42749,,0.3217041492462158,,
121,42799,,-2.891570568084717,,
121,42849,,0.006163120269775391,,
121,42899,,-3.570335865020752,,
121,42943,,,0.8127999901771545,0.6085391044616699
121,42943,0.8123000264167786,,,
122,42949,,-7.231991291046143,,
122,42999,,-0.8356199264526367,,
122,43049,,-0.5513975620269775,,
122,43099,,0.23496687412261963,,
122,43149,,0.21075987815856934,,
122,43199,,-2.3575868606567383,,
122,43249,,-4.6819844245910645,,
122,43295,,,0.828000009059906,0.5627408623695374
122,43295,0.8188999891281128,,,
123,43299,,0.15864968299865723,,
123,43349,,-6.051549434661865,,
123,43399,,-5.135951995849609,,
123,43449,,-3.496279001235962,,
123,43499,,-1.686129093170166,,
123,43549,,-1.780131220817566,,
123,43599,,-0.005701541900634766,,
123,43647,,,0.8309999704360962,0.5766729116439819
123,43647,0.8180999755859375,,,
124,43649,,-1.9241511821746826,,
124,43699,,-3.3610217571258545,,
124,43749,,0.5291638374328613,,
124,43799,,-0.2619035243988037,,
124,43849,,-1.446616768836975,,
124,43899,,-0.8322820663452148,,
124,43949,,-7.211537837982178,,
124,43999,,-2.994844436645508,,
124,43999,,,0.8230000138282776,0.6313663721084595
124,43999,0.8090999722480774,,,
125,44049,,-5.422767162322998,,
125,44099,,-4.5432281494140625,,
125,44149,,-3.6523444652557373,,
125,44199,,-2.79549503326416,,
125,44249,,0.010130047798156738,,
125,44299,,-1.7867300510406494,,
125,44349,,-7.379241943359375,,
125,44351,,,0.8235999941825867,0.5873541235923767
125,44351,0.8151999711990356,,,
126,44399,,0.42158758640289307,,
126,44449,,0.2286396026611328,,
126,44499,,0.31413280963897705,,
126,44549,,-7.666658878326416,,
126,44599,,-1.393883228302002,,
126,44649,,-1.6415432691574097,,
126,44699,,-0.7098629474639893,,
126,44703,,,0.8181999921798706,0.6142331957817078
126,44703,0.8101000189781189,,,
127,44749,,-3.820242404937744,,
127,44799,,-4.119811058044434,,
127,44849,,-5.6701836585998535,,
127,44899,,-4.709716796875,,
127,44949,,-1.9845850467681885,,
127,44999,,-2.1966514587402344,,
127,45049,,-1.3262799978256226,,
127,45055,,,0.8185999989509583,0.6286455392837524
127,45055,0.8070999979972839,,,
128,45099,,-5.305182933807373,,
128,45149,,-5.607132434844971,,
128,45199,,0.5787041187286377,,
128,45249,,-5.576125144958496,,
128,45299,,-5.021522045135498,,
128,45349,,-5.044328689575195,,
128,45399,,0.03849434852600098,,
128,45407,,,0.8258000016212463,0.5807203054428101
128,45407,0.8205999732017517,,,
129,45449,,-5.831928253173828,,
129,45499,,-7.283876419067383,,
129,45549,,0.129594087600708,,
129,45599,,-4.598169803619385,,
129,45649,,0.35504746437072754,,
129,45699,,-4.986590385437012,,
129,45749,,-1.478672742843628,,
129,45759,,,0.8325999975204468,0.5631870031356812
129,45759,0.8251000046730042,,,
130,45799,,-2.993863105773926,,
130,45849,,-1.5350314378738403,,
130,45899,,-0.10021495819091797,,
130,45949,,-5.103281497955322,,
130,45999,,-3.134213924407959,,
130,46049,,1.0463428497314453,,
130,46099,,-1.967341661453247,,
130,46111,,,0.8289999961853027,0.5793463587760925
130,46111,0.823199987411499,,,
131,46149,,-2.5241494178771973,,
131,46199,,0.12433815002441406,,
131,46249,,-0.49042439460754395,,
131,46299,,-0.026700258255004883,,
131,46349,,-0.008630037307739258,,
131,46399,,0.3798530101776123,,
131,46449,,-0.8182618618011475,,
131,46463,,,0.8223999738693237,0.5897685885429382
131,46463,0.820900022983551,,,
132,46499,,-0.4972355365753174,,
132,46549,,0.4075627326965332,,
132,46599,,-0.8596243858337402,,
132,46649,,-2.5393223762512207,,
132,46699,,-3.4728903770446777,,
132,46749,,-8.326114654541016,,
132,46799,,-5.919154167175293,,
132,46815,,,0.8267999887466431,0.5793351531028748
132,46815,0.8177000284194946,,,
133,46849,,-1.5357670783996582,,
133,46899,,-2.7162184715270996,,
133,46949,,-4.191031455993652,,
133,46999,,0.2629328966140747,,
133,47049,,-1.4561231136322021,,
133,47099,,-2.483952760696411,,
133,47149,,-1.405235767364502,,
133,47167,,,0.8208000063896179,0.6098742485046387
133,47167,0.8162000179290771,,,
134,47199,,-1.3222367763519287,,
134,47249,,-0.49695825576782227,,
134,47299,,-4.989518642425537,,
134,47349,,-2.5907950401306152,,
134,47399,,-0.09316396713256836,,
134,47449,,-1.239911675453186,,
134,47499,,-2.2955331802368164,,
134,47519,,,0.823199987411499,0.5980544686317444
134,47519,0.8234999775886536,,,
135,47549,,-7.364074230194092,,
135,47599,,-1.1623215675354004,,
135,47649,,-0.22468018531799316,,
135,47699,,-2.3066282272338867,,
135,47749,,-0.04862010478973389,,
135,47799,,-3.127894401550293,,
135,47849,,-3.648639678955078,,
135,47871,,,0.8258000016212463,0.5798113346099854
135,47871,0.8234999775886536,,,
136,47899,,0.3134312629699707,,
136,47949,,-1.4244554042816162,,
136,47999,,-0.31871044635772705,,
136,48049,,-3.979461908340454,,
136,48099,,-3.170269012451172,,
136,48149,,-1.1777353286743164,,
136,48199,,0.0606846809387207,,
136,48223,,,0.8238000273704529,0.5838652849197388
136,48223,0.8223999738693237,,,
137,48249,,-0.45015931129455566,,
137,48299,,-2.59285831451416,,
137,48349,,-1.9583039283752441,,
137,48399,,-0.8484115600585938,,
137,48449,,-0.8247120380401611,,
137,48499,,-1.2588939666748047,,
137,48549,,-1.412203311920166,,
137,48575,,,0.8173999786376953,0.617911159992218
137,48575,0.816100001335144,,,
138,48599,,-8.353692054748535,,
138,48649,,-2.070202350616455,,
138,48699,,-0.6128380298614502,,
138,48749,,-0.7653293609619141,,
138,48799,,0.1978456974029541,,
138,48849,,-0.6943473815917969,,
138,48899,,0.25948596000671387,,
138,48927,,,0.8126000165939331,0.6538681387901306
138,48927,0.8112000226974487,,,
139,48949,,0.16191434860229492,,
139,48999,,-0.0845026969909668,,
139,49049,,-2.011338472366333,,
139,49099,,-0.43036723136901855,,
139,49149,,-1.7780365943908691,,
139,49199,,-6.567423343658447,,
139,49249,,-3.3095076084136963,,
139,49279,,,0.8202000260353088,0.6113830208778381
139,49279,0.8163999915122986,,,
140,49299,,-4.969212532043457,,
140,49349,,-0.6850595474243164,,
140,49399,,-5.808469772338867,,
140,49449,,-0.294299840927124,,
140,49499,,-4.644783973693848,,
140,49549,,-0.6317594051361084,,
140,49599,,0.4494367837905884,,
140,49631,,,0.8235999941825867,0.6059260368347168
140,49631,0.8159000277519226,,,
141,49649,,-0.5210630893707275,,
141,49699,,-6.706942558288574,,
141,49749,,-2.418379306793213,,
141,49799,,-2.6501364707946777,,
141,49849,,-4.121515274047852,,
141,49899,,-3.6071383953094482,,
141,49949,,-3.7135565280914307,,
141,49983,,,0.8113999962806702,0.6405719518661499
141,49983,0.8090999722480774,,,
142,49999,,-4.401089191436768,,
142,50049,,-0.3440898656845093,,
142,50099,,-0.24706006050109863,,
142,50149,,-0.14753127098083496,,
142,50199,,-2.378533363342285,,
142,50249,,-2.0505409240722656,,
142,50299,,-0.29636049270629883,,
142,50335,,,0.8227999806404114,0.6025494337081909
142,50335,0.8165000081062317,,,
143,50349,,-0.10923528671264648,,
143,50399,,-3.94191575050354,,
143,50449,,-3.078002452850342,,
143,50499,,-1.0803252458572388,,
143,50549,,-1.2349296808242798,,
143,50599,,-0.34807658195495605,,
143,50649,,0.337141752243042,,
143,50687,,,0.8320000171661377,0.5717176795005798
143,50687,0.8252000212669373,,,
144,50699,,-3.2998147010803223,,
144,50749,,-0.7165625095367432,,
144,50799,,-6.386410236358643,,
144,50849,,-0.1247103214263916,,
144,50899,,-0.979507565498352,,
144,50949,,-0.06668365001678467,,
144,50999,,-4.091155052185059,,
144,51039,,,0.8312000036239624,0.5609663128852844
144,51039,0.8274000287055969,,,
145,51049,,-0.7632458209991455,,
145,51099,,0.3716895580291748,,
145,51149,,0.3188459873199463,,
145,51199,,-4.252727031707764,,
145,51249,,-6.223834037780762,,
145,51299,,0.08363771438598633,,
145,51349,,-1.7291969060897827,,
145,51391,,,0.8223999738693237,0.6038632988929749
145,51391,0.8184000253677368,,,
146,51399,,-0.7637717723846436,,
146,51449,,-0.032842397689819336,,
146,51499,,-0.6290476322174072,,
146,51549,,-2.905972719192505,,
146,51599,,-1.254310965538025,,
146,51649,,-2.2747159004211426,,
146,51699,,-0.2054305076599121,,
146,51743,,,0.8334000110626221,0.5678792595863342
146,51743,0.8256999850273132,,,
147,51749,,-0.2354140281677246,,
147,51799,,-5.780512809753418,,
147,51849,,-1.0458818674087524,,
147,51899,,-0.28179073333740234,,
147,51949,,-6.743880271911621,,
147,51999,,-6.158266067504883,,
147,52049,,-4.186278343200684,,
147,52095,,,0.8374000191688538,0.5504035949707031
147,52095,0.8278999924659729,,,
148,52099,,0.32090115547180176,,
148,52149,,0.17042756080627441,,
148,52199,,-3.2584214210510254,,
148,52249,,0.002640962600708008,,
148,52299,,-1.8197624683380127,,
148,52349,,0.2492426633834839,,
148,52399,,-0.5243096351623535,,
148,52447,,,0.8212000131607056,0.619979739189148
148,52447,0.8115000128746033,,,
149,52449,,-8.525962829589844,,
149,52499,,-1.0046162605285645,,
149,52549,,0.4951183795928955,,
149,52599,,-0.9997479915618896,,
149,52649,,-3.480384588241577,,
149,52699,,0.4819772243499756,,
149,52749,,-1.369795560836792,,
149,52799,,-0.0871589183807373,,
149,52799,,,0.8222000002861023,0.6039692163467407
149,52799,0.8112000226974487,,,
150,52849,,-0.21996665000915527,,
150,52899,,0.6447120904922485,,
150,52949,,-1.9253857135772705,,
150,52999,,0.40500175952911377,,
150,53049,,-4.215122222900391,,
150,53099,,0.3096209764480591,,
150,53149,,-0.35946059226989746,,
150,53151,,,0.8357999920845032,0.5416612029075623
150,53151,0.8260999917984009,,,
151,53199,,-2.2809510231018066,,
151,53249,,-1.02421236038208,,
151,53299,,0.02360987663269043,,
151,53349,,0.2621023654937744,,
151,53399,,-2.9934442043304443,,
151,53449,,-1.593808650970459,,
151,53499,,-4.174908638000488,,
151,53503,,,0.8248000144958496,0.5799314975738525
151,53503,0.8219000101089478,,,
152,53549,,0.2482450008392334,,
152,53599,,0.07062673568725586,,
152,53649,,0.6206989288330078,,
152,53699,,-0.4530515670776367,,
152,53749,,0.03969764709472656,,
152,53799,,-0.13015496730804443,,
152,53849,,-0.5225536823272705,,
152,53855,,,0.8266000151634216,0.5951225757598877
152,53855,0.8195000290870667,,,
153,53899,,-5.005819320678711,,
153,53949,,-3.2588694095611572,,
153,53999,,-2.1115591526031494,,
153,54049,,-0.003549337387084961,,
153,54099,,-1.1596510410308838,,
153,54149,,0.24617576599121094,,
153,54199,,-2.77877140045166,,
153,54207,,,0.8325999975204468,0.5806900262832642
153,54207,0.8228999972343445,,,
154,54249,,-2.287698268890381,,
154,54299,,-10.138981819152832,,
154,54349,,-2.4091482162475586,,
154,54399,,-0.7329096794128418,,
154,54449,,-3.1933674812316895,,
154,54499,,-0.946157693862915,,
154,54549,,-5.204732418060303,,
154,54559,,,0.8203999996185303,0.6054386496543884
154,54559,0.8123999834060669,,,
155,54599,,-0.9588384628295898,,
155,54649,,-3.2143492698669434,,
155,54699,,-2.0729284286499023,,
155,54749,,-0.9184837341308594,,
155,54799,,-3.184830665588379,,
155,54849,,-2.2521162033081055,,
155,54899,,-1.3131566047668457,,
155,54911,,,0.8227999806404114,0.5836041569709778
155,54911,0.8156999945640564,,,
156,54949,,-5.157125949859619,,
156,54999,,-6.374393939971924,,
156,55049,,-4.535821914672852,,
156,55099,,0.1622699499130249,,
156,55149,,-1.0288217067718506,,
156,55199,,-0.06456077098846436,,
156,55249,,0.07586348056793213,,
156,55263,,,0.8258000016212463,0.6161459684371948
156,55263,0.8120999932289124,,,
157,55299,,-6.547887802124023,,
157,55349,,-0.9068689346313477,,
157,55399,,-2.3751909732818604,,
157,55449,,-0.1210627555847168,,
157,55499,,-0.7177222967147827,,
157,55549,,-9.669873237609863,,
157,55599,,-1.501165747642517,,
157,55615,,,0.8199999928474426,0.6131002306938171
157,55615,0.8130999803543091,,,
158,55649,,-1.7195435762405396,,
158,55699,,-1.108220100402832,,
158,55749,,-3.6014652252197266,,
158,55799,,0.10174441337585449,,
158,55849,,0.17975497245788574,,
158,55899,,-9.304410934448242,,
158,55949,,-2.9274513721466064,,
158,55967,,,0.8313999772071838,0.5754767656326294
158,55967,0.8220000267028809,,,
159,55999,,-0.17569303512573242,,
159,56049,,-3.8261067867279053,,
159,56099,,0.13336181640625,,
159,56149,,0.2991340160369873,,
159,56199,,-0.5714645385742188,,
159,56249,,-7.758710861206055,,
159,56299,,-0.6071083545684814,,
159,56319,,,0.8320000171661377,0.5768383145332336
159,56319,0.828000009059906,,,
160,56349,,-0.35858476161956787,,
160,56399,,-1.3049097061157227,,
160,56449,,-2.801936626434326,,
160,56499,,-1.0795069932937622,,
160,56549,,-0.23799991607666016,,
160,56599,,0.09559249877929688,,
160,56649,,-3.1360268592834473,,
160,56671,,,0.8238000273704529,0.5952315330505371
160,56671,0.8198000192642212,,,
161,56699,,-1.7744495868682861,,
161,56749,,-0.6122090816497803,,
161,56799,,-2.1294281482696533,,
161,56849,,-4.349788188934326,,
161,56899,,-6.116652488708496,,
161,56949,,-4.7730607986450195,,
161,56999,,0.045612454414367676,,
161,57023,,,0.8220000267028809,0.6076535582542419
161,57023,0.8169000148773193,,,
162,57049,,-4.375581741333008,,
162,57099,,-0.058465003967285156,,
162,57149,,-0.5528892278671265,,
162,57199,,0.2551100254058838,,
162,57249,,0.3509094715118408,,
162,57299,,-4.248584270477295,,
162,57349,,-6.588564395904541,,
162,57375,,,0.8220000267028809,0.6094197034835815
162,57375,0.8226000070571899,,,
163,57399,,-2.0340473651885986,,
163,57449,,-10.589405059814453,,
163,57499,,-4.0322442054748535,,
163,57549,,0.24643993377685547,,
163,57599,,-1.099790096282959,,
163,57649,,-2.3411595821380615,,
163,57699,,-3.8943674564361572,,
163,57727,,,0.8226000070571899,0.5921633839607239
163,57727,0.821399986743927,,,
164,57749,,-0.06579732894897461,,
164,57799,,-0.4512307643890381,,
164,57849,,-4.4660420417785645,,
164,57899,,-0.8114547729492188,,
164,57949,,-3.256380081176758,,
164,57999,,0.15802669525146484,,
164,58049,,-0.03839755058288574,,
164,58079,,,0.8258000016212463,0.5742821097373962
164,58079,0.8222000002861023,,,
165,58099,,-0.15806293487548828,,
165,58149,,-1.1367158889770508,,
165,58199,,-3.6184797286987305,,
165,58249,,0.06865358352661133,,
165,58299,,0.9085941314697266,,
165,58349,,-4.17207145690918,,
165,58399,,-0.7897591590881348,,
165,58431,,,0.8360000252723694,0.5374523997306824
165,58431,0.833299994468689,,,
166,58449,,-4.35279655456543,,
166,58499,,-4.873079299926758,,
166,58549,,-1.863478422164917,,
166,58599,,-4.403998851776123,,
166,58649,,-5.080862045288086,,
166,58699,,-4.276175498962402,,
166,58749,,-0.3652995824813843,,
166,58783,,,0.8363999724388123,0.5504627823829651
166,58783,0.8300999999046326,,,
167,58799,,-4.6667985916137695,,
167,58849,,-0.1765742301940918,,
167,58899,,-6.77744722366333,,
167,58949,,-1.3423453569412231,,
167,58999,,-8.31918716430664,,
167,59049,,-4.445364952087402,,
167,59099,,-2.8315865993499756,,
167,59135,,,0.8263999819755554,0.5748381614685059
167,59135,0.821399986743927,,,
168,59149,,-1.588928461074829,,
168,59199,,-5.800738334655762,,
168,59249,,-2.304530382156372,,
168,59299,,-7.703450679779053,,
168,59349,,-2.2821555137634277,,
168,59399,,-4.196258544921875,,
168,59449,,-0.8248281478881836,,
168,59487,,,0.829200029373169,0.5776943564414978
168,59487,0.8233000040054321,,,
169,59499,,-1.6798230409622192,,
169,59549,,-3.1491668224334717,,
169,59599,,-3.9371697902679443,,
169,59649,,-0.768221378326416,,
169,59699,,-8.718798637390137,,
169,59749,,-2.725527048110962,,
169,59799,,-8.06340503692627,,
169,59839,,,0.8309999704360962,0.5651996731758118
169,59839,0.8312000036239624,,,
170,59849,,-6.039815425872803,,
