epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
78,27549,,,-12.028630256652832,,
78,27599,,,-11.752488136291504,,
78,27649,,,-11.116253852844238,,
78,27699,,,-12.02206039428711,,
78,27749,,,-12.544123649597168,,
78,27799,,,-11.485912322998047,,
78,27807,,,,0.7892000079154968,1.2844854593276978
78,27807,0.8271999955177307,0.8109777569770813,,,
79,27849,,,-11.574784278869629,,
79,27899,,,-12.962925910949707,,
79,27949,,,-13.56887435913086,,
79,27999,,,-13.362276077270508,,
79,28049,,,-12.521550178527832,,
79,28099,,,-12.29989242553711,,
79,28149,,,-12.49063777923584,,
79,28159,,,,0.79339998960495,1.2934826612472534
79,28159,0.8348000049591064,0.8143333196640015,,,
80,28199,,,-12.430298805236816,,
80,28249,,,-10.45259952545166,,
80,28299,,,-11.587565422058105,,
80,28349,,,-12.466764450073242,,
80,28399,,,-11.738958358764648,,
80,28449,,,-9.41038703918457,,
80,28499,,,-12.26949405670166,,
80,28511,,,,0.6955999732017517,1.980221152305603
80,28511,0.7196000218391418,0.7294666767120361,,,
81,28549,,,-10.376051902770996,,
81,28599,,,-10.968587875366211,,
81,28649,,,-10.9237060546875,,
81,28699,,,-10.13479232788086,,
81,28749,,,-10.975717544555664,,
81,28799,,,-9.51102352142334,,
81,28849,,,-11.645280838012695,,
81,28863,,,,0.6973999738693237,2.1847212314605713
81,28863,0.7214999794960022,0.7273777723312378,,,
82,28899,,,-11.868876457214355,,
82,28949,,,-9.763299942016602,,
82,28999,,,-10.146175384521484,,
82,29049,,,-10.075891494750977,,
82,29099,,,-10.161307334899902,,
82,29149,,,-10.712890625,,
82,29199,,,-10.74496841430664,,
82,29215,,,,0.7221999764442444,1.8566462993621826
82,29215,0.7588000297546387,0.7437333464622498,,,
83,29249,,,-12.466519355773926,,
83,29299,,,-11.473287582397461,,
83,29349,,,-11.9834566116333,,
83,29399,,,-11.47355842590332,,
83,29449,,,-10.443246841430664,,
83,29499,,,-9.622049331665039,,
83,29549,,,-10.233209609985352,,
83,29567,,,,0.7432000041007996,1.6644046306610107
83,29567,0.7799999713897705,0.7612888813018799,,,
84,29599,,,-10.379624366760254,,
84,29649,,,-10.251297950744629,,
84,29699,,,-8.620651245117188,,
84,29749,,,-10.82288932800293,,
84,29799,,,-12.75268268585205,,
84,29849,,,-10.829638481140137,,
84,29899,,,-10.613076210021973,,
84,29919,,,,0.7685999870300293,1.4321975708007812
84,29919,0.8058000206947327,0.7758888602256775,,,
85,29949,,,-11.373296737670898,,
85,29999,,,-10.900810241699219,,
85,30049,,,-10.641968727111816,,
85,30099,,,-10.530481338500977,,
85,30149,,,-12.017650604248047,,
85,30199,,,-12.788174629211426,,
85,30249,,,-12.89370059967041,,
85,30271,,,,0.77920001745224,1.3726102113723755
85,30271,0.815500020980835,0.7893555760383606,,,
86,30299,,,-10.914689064025879,,
86,30349,,,-11.50851821899414,,
86,30399,,,-11.865561485290527,,
86,30449,,,-13.016218185424805,,
86,30499,,,-10.680276870727539,,
86,30549,,,-11.00644588470459,,
86,30599,,,-12.881604194641113,,
86,30623,,,,0.776199996471405,1.3776359558105469
86,30623,0.8185999989509583,0.7973555326461792,,,
87,30649,,,-11.661277770996094,,
87,30699,,,-10.71332836151123,,
87,30749,,,-11.882940292358398,,
87,30799,,,-11.566278457641602,,
87,30849,,,-11.191461563110352,,
87,30899,,,-12.317755699157715,,
87,30949,,,-12.014107704162598,,
87,30975,,,,0.7914000153541565,1.3268325328826904
87,30975,0.8314999938011169,0.8084222078323364,,,
88,30999,,,-12.735965728759766,,
88,31049,,,-13.484485626220703,,
88,31099,,,-12.00473690032959,,
88,31149,,,-12.140070915222168,,
88,31199,,,-12.751388549804688,,
88,31249,,,-13.447093963623047,,
88,31299,,,-13.186426162719727,,
88,31327,,,,0.7942000031471252,1.2928506135940552
88,31327,0.8345000147819519,0.8150222301483154,,,
89,31349,,,-11.623126029968262,,
89,31399,,,-12.930935859680176,,
89,31449,,,-10.076683044433594,,
89,31499,,,-13.581664085388184,,
89,31549,,,-13.792956352233887,,
89,31599,,,-13.727645874023438,,
89,31649,,,-11.7343111038208,,
89,31679,,,,0.7965999841690063,1.2919782400131226
89,31679,0.8371999859809875,0.8189555406570435,,,
90,31699,,,-12.98045825958252,,
90,31749,,,-11.95880126953125,,
90,31799,,,-10.408504486083984,,
90,31849,,,-11.559816360473633,,
90,31899,,,-10.480635643005371,,
90,31949,,,-9.83629035949707,,
90,31999,,,-9.61220645904541,,
90,32031,,,,0.6710000038146973,2.2920947074890137
90,32031,0.6934999823570251,0.7343999743461609,,,
91,32049,,,-8.753006935119629,,
91,32099,,,-10.421216011047363,,
91,32149,,,-12.321248054504395,,
91,32199,,,-9.25660514831543,,
91,32249,,,-11.6516752243042,,
91,32299,,,-11.30722713470459,,
91,32349,,,-10.658721923828125,,
91,32383,,,,0.7264000177383423,1.9286320209503174
91,32383,0.7567999958992004,0.731688916683197,,,
92,32399,,,-10.687591552734375,,
92,32449,,,-12.130282402038574,,
92,32499,,,-11.395951271057129,,
92,32549,,,-9.686463356018066,,
92,32599,,,-11.305499076843262,,
92,32649,,,-9.517014503479004,,
92,32699,,,-11.530208587646484,,
92,32735,,,,0.7242000102996826,1.9755984544754028
92,32735,0.7617999911308289,0.7519111037254333,,,
93,32749,,,-10.011460304260254,,
93,32799,,,-10.127037048339844,,
93,32849,,,-10.40847110748291,,
93,32899,,,-10.904790878295898,,
93,32949,,,-10.817794799804688,,
93,32999,,,-10.618356704711914,,
93,33049,,,-11.040909767150879,,
93,33087,,,,0.7635999917984009,1.4961609840393066
93,33087,0.7968999743461609,0.7619110941886902,,,
94,33099,,,-10.173526763916016,,
94,33149,,,-12.099458694458008,,
94,33199,,,-11.742121696472168,,
94,33249,,,-11.25822639465332,,
94,33299,,,-11.237173080444336,,
94,33349,,,-11.406698226928711,,
94,33399,,,-10.578845024108887,,
94,33439,,,,0.769599974155426,1.4735368490219116
94,33439,0.8054999709129333,0.7780666947364807,,,
95,33449,,,-11.37032699584961,,
95,33499,,,-10.778313636779785,,
95,33549,,,-11.933448791503906,,
95,33599,,,-10.924464225769043,,
95,33649,,,-10.255450248718262,,
95,33699,,,-11.201811790466309,,
95,33749,,,-9.28652286529541,,
95,33791,,,,0.7764000296592712,1.350595235824585
95,33791,0.8183000087738037,0.7894444465637207,,,
96,33799,,,-11.45989990234375,,
96,33849,,,-9.667397499084473,,
96,33899,,,-11.22239875793457,,
96,33949,,,-11.744823455810547,,
96,33999,,,-10.46345043182373,,
96,34049,,,-11.88825511932373,,
96,34099,,,-11.790837287902832,,
96,34143,,,,0.7871999740600586,1.3075274229049683
96,34143,0.8210999965667725,0.8007555603981018,,,
97,34149,,,-13.1185302734375,,
97,34199,,,-11.464500427246094,,
97,34249,,,-12.200927734375,,
97,34299,,,-12.757413864135742,,
97,34349,,,-12.20337200164795,,
97,34399,,,-13.291394233703613,,
97,34449,,,-12.488940238952637,,
97,34495,,,,0.7924000024795532,1.2918754816055298
97,34495,0.8335999846458435,0.8104000091552734,,,
98,34499,,,-12.043302536010742,,
98,34549,,,-12.817651748657227,,
98,34599,,,-12.399094581604004,,
98,34649,,,-13.395040512084961,,
98,34699,,,-13.087387084960938,,
98,34749,,,-11.924677848815918,,
98,34799,,,-12.19188117980957,,
98,34847,,,,0.7968000173568726,1.2767466306686401
98,34847,0.8402000069618225,0.8167111277580261,,,
99,34849,,,-12.850238800048828,,
99,34899,,,-12.474231719970703,,
99,34949,,,-11.828113555908203,,
99,34999,,,-11.884410858154297,,
99,35049,,,-12.240097999572754,,
99,35099,,,-12.358107566833496,,
99,35149,,,-12.742199897766113,,
99,35199,,,-14.420409202575684,,
99,35199,,,,0.800000011920929,1.2748721837997437
99,35199,0.8429999947547913,0.8222000002861023,,,
100,35249,,,-11.176199913024902,,
100,35299,,,-11.011575698852539,,
100,35349,,,-11.650199890136719,,
100,35399,,,-10.859865188598633,,
100,35449,,,-10.76095199584961,,
100,35499,,,-9.857870101928711,,
100,35549,,,-10.64322566986084,,
100,35551,,,,0.6898000240325928,2.2398831844329834
100,35551,0.7243000268936157,0.7365777492523193,,,
101,35599,,,-9.711446762084961,,
101,35649,,,-11.307583808898926,,
101,35699,,,-11.306831359863281,,
101,35749,,,-10.561891555786133,,
101,35799,,,-11.775598526000977,,
101,35849,,,-12.417766571044922,,
101,35899,,,-10.911639213562012,,
101,35903,,,,0.7228000164031982,1.8677164316177368
101,35903,0.7563999891281128,0.737755537033081,,,
102,35949,,,-10.9728364944458,,
102,35999,,,-10.478018760681152,,
102,36049,,,-12.472748756408691,,
102,36099,,,-11.999567031860352,,
102,36149,,,-10.829940795898438,,
102,36199,,,-11.191488265991211,,
102,36249,,,-11.315837860107422,,
102,36255,,,,0.7361999750137329,1.731589436531067
102,36255,0.7671999931335449,0.7526000142097473,,,
103,36299,,,-10.932157516479492,,
103,36349,,,-11.013916969299316,,
103,36399,,,-10.883481979370117,,
103,36449,,,-13.852499008178711,,
103,36499,,,-11.35860824584961,,
103,36549,,,-11.223549842834473,,
103,36599,,,-11.003117561340332,,
103,36607,,,,0.7591999769210815,1.518083095550537
103,36607,0.7914999723434448,0.7670221924781799,,,
104,36649,,,-11.527080535888672,,
104,36699,,,-10.472895622253418,,
104,36749,,,-10.634963989257812,,
104,36799,,,-9.139461517333984,,
104,36849,,,-11.116569519042969,,
104,36899,,,-11.832901000976562,,
104,36949,,,-11.303144454956055,,
104,36959,,,,0.7662000060081482,1.4634584188461304
104,36959,0.8087999820709229,0.7819777727127075,,,
105,36999,,,-13.435893058776855,,
105,37049,,,-11.329566955566406,,
105,37099,,,-11.839399337768555,,
105,37149,,,-11.062771797180176,,
105,37199,,,-9.770981788635254,,
105,37249,,,-10.268925666809082,,
105,37299,,,-11.429110527038574,,
105,37311,,,,0.7748000025749207,1.415222406387329
105,37311,0.8179000020027161,0.7956888675689697,,,
106,37349,,,-12.137460708618164,,
106,37399,,,-11.870195388793945,,
106,37449,,,-11.991405487060547,,
106,37499,,,-12.232213020324707,,
106,37549,,,-11.334257125854492,,
106,37599,,,-11.497184753417969,,
106,37649,,,-11.545019149780273,,
106,37663,,,,0.7815999984741211,1.3432472944259644
106,37663,0.8321999907493591,0.8044000267982483,,,
107,37699,,,-11.808423042297363,,
107,37749,,,-11.183566093444824,,
107,37799,,,-12.15212345123291,,
107,37849,,,-12.166160583496094,,
107,37899,,,-11.365974426269531,,
107,37949,,,-12.869030952453613,,
107,37999,,,-11.999876022338867,,
107,38015,,,,0.7955999970436096,1.3102431297302246
107,38015,0.8361999988555908,0.8140444159507751,,,
108,38049,,,-11.786293029785156,,
108,38099,,,-12.58955192565918,,
108,38149,,,-12.926104545593262,,
108,38199,,,-12.907798767089844,,
108,38249,,,-12.653334617614746,,
108,38299,,,-12.640116691589355,,
108,38349,,,-12.687220573425293,,
108,38367,,,,0.7978000044822693,1.2897388935089111
108,38367,0.8420000076293945,0.8191555738449097,,,
109,38399,,,-12.387237548828125,,
109,38449,,,-12.21789264678955,,
109,38499,,,-13.405234336853027,,
109,38549,,,-12.012996673583984,,
109,38599,,,-12.67441177368164,,
109,38649,,,-12.33045768737793,,
109,38699,,,-13.383086204528809,,
109,38719,,,,0.800599992275238,1.2680795192718506
109,38719,0.8468000292778015,0.8237777948379517,,,
110,38749,,,-11.445486068725586,,
110,38799,,,-12.091033935546875,,
110,38849,,,-12.352102279663086,,
110,38899,,,-10.242250442504883,,
110,38949,,,-11.066906929016113,,
110,38999,,,-9.990076065063477,,
110,39049,,,-11.376089096069336,,
110,39071,,,,0.7110000252723694,1.9254472255706787
110,39071,0.7493000030517578,0.7368888854980469,,,
111,39099,,,-12.35959243774414,,
111,39149,,,-9.89811897277832,,
111,39199,,,-10.655447959899902,,
111,39249,,,-11.345785140991211,,
111,39299,,,-11.579723358154297,,
111,39349,,,-9.889156341552734,,
111,39399,,,-11.336410522460938,,
111,39423,,,,0.7329999804496765,1.8341164588928223
111,39423,0.7616000175476074,0.7337111234664917,,,
112,39449,,,-10.827290534973145,,
112,39499,,,-12.818232536315918,,
112,39549,,,-9.336637496948242,,
112,39599,,,-9.417421340942383,,
112,39649,,,-10.960241317749023,,
112,39699,,,-9.799610137939453,,
112,39749,,,-11.601761817932129,,
112,39775,,,,0.7491999864578247,1.6516985893249512
112,39775,0.7821999788284302,0.7532888650894165,,,
113,39799,,,-10.409823417663574,,
113,39849,,,-10.914676666259766,,
113,39899,,,-12.3573637008667,,
113,39949,,,-10.420656204223633,,
113,39999,,,-10.146267890930176,,
113,40049,,,-9.047839164733887,,
113,40099,,,-10.953913688659668,,
113,40127,,,,0.7544000148773193,1.6777451038360596
113,40127,0.7853000164031982,0.7687777876853943,,,
114,40149,,,-11.417155265808105,,
114,40199,,,-10.639673233032227,,
114,40249,,,-11.101370811462402,,
114,40299,,,-12.05971908569336,,
114,40349,,,-10.589340209960938,,
114,40399,,,-11.695976257324219,,
114,40449,,,-11.242693901062012,,
114,40479,,,,0.7738000154495239,1.4226778745651245
114,40479,0.8079000115394592,0.7836889028549194,,,
115,40499,,,-11.538349151611328,,
115,40549,,,-12.991656303405762,,
115,40599,,,-11.624832153320312,,
115,40649,,,-11.769844055175781,,
115,40699,,,-12.22265911102295,,
115,40749,,,-11.098038673400879,,
115,40799,,,-11.80338191986084,,
115,40831,,,,0.7781999707221985,1.3716518878936768
115,40831,0.816100001335144,0.7951777577400208,,,
116,40849,,,-11.190320014953613,,
116,40899,,,-12.70984935760498,,
116,40949,,,-10.771026611328125,,
116,40999,,,-11.823326110839844,,
116,41049,,,-11.362594604492188,,
116,41099,,,-12.463212966918945,,
116,41149,,,-13.160347938537598,,
116,41183,,,,0.7868000268936157,1.3252507448196411
116,41183,0.8313000202178955,0.8044221997261047,,,
117,41199,,,-12.025726318359375,,
117,41249,,,-11.345733642578125,,
117,41299,,,-13.840714454650879,,
117,41349,,,-12.406336784362793,,
117,41399,,,-12.585075378417969,,
117,41449,,,-12.298172950744629,,
117,41499,,,-12.489776611328125,,
117,41535,,,,0.7965999841690063,1.2892378568649292
117,41535,0.8337000012397766,0.8166888952255249,,,
118,41549,,,-12.730772972106934,,
118,41599,,,-12.267045974731445,,
118,41649,,,-11.308427810668945,,
118,41699,,,-12.012613296508789,,
118,41749,,,-12.66649055480957,,
118,41799,,,-12.545714378356934,,
118,41849,,,-11.667520523071289,,
118,41887,,,,0.7990000247955322,1.2586851119995117
118,41887,0.8418999910354614,0.8215555548667908,,,
119,41899,,,-13.09121036529541,,
119,41949,,,-13.362977981567383,,
119,41999,,,-12.9247465133667,,
119,42049,,,-13.42751693725586,,
119,42099,,,-11.154044151306152,,
119,42149,,,-13.184188842773438,,
119,42199,,,-11.720203399658203,,
119,42239,,,,0.8029999732971191,1.2428792715072632
119,42239,0.843500018119812,0.8281111121177673,,,
