epoch,step,test_acc,train_acc,train_loss,val_acc
89,31399,,,3.2601311206817627,
89,31449,,,3.5597472190856934,
89,31499,,,3.2589778900146484,
89,31549,,,3.293844223022461,
89,31599,,,3.385143280029297,
89,31649,,,3.695685625076294,
89,31679,,,,0.8754000067710876
89,31679,0.8683000206947327,0.9142444729804993,,
90,31699,,,3.150697708129883,
90,31749,,,3.6447560787200928,
90,31799,,,3.3539071083068848,
90,31849,,,3.323270082473755,
90,31899,,,2.957324981689453,
90,31949,,,3.69051194190979,
90,31999,,,3.442732095718384,
90,32031,,,,0.8762000203132629
90,32031,0.8701000213623047,0.9150000214576721,,
91,32049,,,3.1215405464172363,
91,32099,,,3.3593525886535645,
91,32149,,,3.567246913909912,
91,32199,,,3.5108931064605713,
91,32249,,,3.6652536392211914,
91,32299,,,3.7540547847747803,
91,32349,,,3.4220542907714844,
91,32383,,,,0.8737999796867371
91,32383,0.8702999949455261,0.9152888655662537,,
92,32399,,,3.3476967811584473,
92,32449,,,3.5111234188079834,
92,32499,,,3.856393337249756,
92,32549,,,3.58444881439209,
92,32599,,,3.7798619270324707,
92,32649,,,3.6203370094299316,
92,32699,,,3.42964506149292,
92,32735,,,,0.8695999979972839
92,32735,0.8673999905586243,0.9179111123085022,,
93,32749,,,3.4291319847106934,
93,32799,,,3.8128175735473633,
93,32849,,,3.5710153579711914,
93,32899,,,3.301305055618286,
93,32949,,,3.8792810440063477,
93,32999,,,3.870788097381592,
93,33049,,,3.2823596000671387,
93,33087,,,,0.871399998664856
93,33087,0.8720999956130981,0.9176222085952759,,
94,33099,,,3.8139548301696777,
94,33149,,,3.3998565673828125,
94,33199,,,3.5392541885375977,
94,33249,,,3.712597370147705,
94,33299,,,3.612704038619995,
94,33349,,,3.1118907928466797,
94,33399,,,3.6473195552825928,
94,33439,,,,0.8748000264167786
94,33439,0.8691999912261963,0.9203555583953857,,
95,33449,,,3.7539706230163574,
95,33499,,,3.4125053882598877,
95,33549,,,3.5583176612854004,
95,33599,,,3.4336905479431152,
95,33649,,,3.8482272624969482,
95,33699,,,3.466285467147827,
95,33749,,,3.5416152477264404,
95,33791,,,,0.871399998664856
95,33791,0.8672999739646912,0.920799970626831,,
96,33799,,,3.6112685203552246,
96,33849,,,3.5281896591186523,
96,33899,,,3.597167491912842,
96,33949,,,3.6843619346618652,
96,33999,,,3.825439214706421,
96,34049,,,3.7549149990081787,
96,34099,,,3.3640806674957275,
96,34143,,,,0.878600001335144
96,34143,0.8745999932289124,0.9210222363471985,,
97,34149,,,3.6380982398986816,
97,34199,,,3.629634380340576,
97,34249,,,3.315080165863037,
97,34299,,,3.6936280727386475,
97,34349,,,3.5633294582366943,
97,34399,,,3.4708943367004395,
97,34449,,,3.7048845291137695,
97,34495,,,,0.8790000081062317
97,34495,0.8726999759674072,0.9223333597183228,,
98,34499,,,3.4195194244384766,
98,34549,,,3.2905776500701904,
98,34599,,,3.6295862197875977,
98,34649,,,3.673698902130127,
98,34699,,,3.2786877155303955,
98,34749,,,3.5409913063049316,
98,34799,,,3.404268503189087,
98,34847,,,,0.875
98,34847,0.8734999895095825,0.9225555658340454,,
99,34849,,,3.6937363147735596,
99,34899,,,3.157466411590576,
99,34949,,,3.926565170288086,
99,34999,,,3.6583492755889893,
99,35049,,,3.234955310821533,
99,35099,,,3.6782302856445312,
99,35149,,,3.599970579147339,
99,35199,,,3.481529474258423,
99,35199,,,,0.8715999722480774
99,35199,0.8718000054359436,0.9228444695472717,,
100,35249,,,3.4907045364379883,
100,35299,,,3.1537301540374756,
100,35349,,,3.460541009902954,
100,35399,,,3.6277389526367188,
100,35449,,,3.5599772930145264,
100,35499,,,3.192927122116089,
100,35549,,,3.3864173889160156,
100,35551,,,,0.8741999864578247
100,35551,0.8708999752998352,0.9231111407279968,,
101,35599,,,3.8599698543548584,
101,35649,,,3.2906899452209473,
101,35699,,,3.888235569000244,
101,35749,,,3.4449949264526367,
101,35799,,,2.9181101322174072,
101,35849,,,3.8310306072235107,
101,35899,,,3.3817834854125977,
101,35903,,,,0.8799999952316284
101,35903,0.8755999803543091,0.925599992275238,,
102,35949,,,3.2019968032836914,
102,35999,,,3.5338265895843506,
102,36049,,,3.4175307750701904,
102,36099,,,3.543891191482544,
102,36149,,,3.31291127204895,
102,36199,,,3.245882987976074,
102,36249,,,3.516082525253296,
102,36255,,,,0.8744000196456909
102,36255,0.8733999729156494,0.9258444309234619,,
103,36299,,,3.610628843307495,
103,36349,,,3.0237364768981934,
103,36399,,,3.157127618789673,
103,36449,,,3.481721878051758,
103,36499,,,3.2512032985687256,
103,36549,,,3.585021495819092,
103,36599,,,3.509408950805664,
103,36607,,,,0.8769999742507935
103,36607,0.8741000294685364,0.9253110885620117,,
104,36649,,,3.4026007652282715,
104,36699,,,3.5455968379974365,
104,36749,,,3.741060972213745,
104,36799,,,3.672351598739624,
104,36849,,,2.9241294860839844,
104,36899,,,3.581256151199341,
104,36949,,,3.7248167991638184,
104,36959,,,,0.8755999803543091
104,36959,0.8748000264167786,0.9265778064727783,,
105,36999,,,3.243401288986206,
105,37049,,,3.381736993789673,
105,37099,,,3.3844401836395264,
105,37149,,,3.184119701385498,
105,37199,,,3.699612617492676,
105,37249,,,3.667025566101074,
105,37299,,,3.6191461086273193,
105,37311,,,,0.8808000087738037
105,37311,0.8761000037193298,0.9269111156463623,,
106,37349,,,3.0221283435821533,
106,37399,,,3.5789074897766113,
106,37449,,,3.4288079738616943,
106,37499,,,3.126028537750244,
106,37549,,,3.366136312484741,
106,37599,,,3.770559787750244,
106,37649,,,3.2872161865234375,
106,37663,,,,0.876800000667572
106,37663,0.8765000104904175,0.9269555807113647,,
107,37699,,,3.2778737545013428,
107,37749,,,3.778289318084717,
107,37799,,,3.5997164249420166,
107,37849,,,3.19938063621521,
107,37899,,,3.522064208984375,
107,37949,,,2.8579208850860596,
107,37999,,,3.5857338905334473,
107,38015,,,,0.8805999755859375
107,38015,0.8737999796867371,0.9276221990585327,,
108,38049,,,3.2129435539245605,
108,38099,,,3.851854085922241,
108,38149,,,2.7369608879089355,
108,38199,,,3.808394432067871,
108,38249,,,3.569772243499756,
108,38299,,,3.6214828491210938,
108,38349,,,3.4402778148651123,
108,38367,,,,0.8809999823570251
108,38367,0.8758999705314636,0.9282666444778442,,
109,38399,,,3.656053304672241,
109,38449,,,3.0652894973754883,
109,38499,,,3.169910430908203,
109,38549,,,3.2768139839172363,
109,38599,,,3.519724130630493,
109,38649,,,3.7368435859680176,
109,38699,,,3.3760933876037598,
109,38719,,,,0.8844000101089478
109,38719,0.8809000253677368,0.9278444647789001,,
110,38749,,,3.5117592811584473,
110,38799,,,3.4768805503845215,
110,38849,,,3.3827991485595703,
110,38899,,,3.3226659297943115,
110,38949,,,3.035984516143799,
110,38999,,,3.166226863861084,
110,39049,,,3.6505706310272217,
110,39071,,,,0.8827999830245972
110,39071,0.8754000067710876,0.9293333292007446,,
111,39099,,,3.0613365173339844,
111,39149,,,3.127079963684082,
111,39199,,,3.3726084232330322,
111,39249,,,3.617859363555908,
111,39299,,,3.02376651763916,
111,39349,,,3.866779327392578,
111,39399,,,3.5741214752197266,
111,39423,,,,0.8804000020027161
111,39423,0.8766000270843506,0.9298666715621948,,
112,39449,,,2.0587592124938965,
112,39499,,,3.634474039077759,
112,39549,,,3.2579188346862793,
112,39599,,,3.548104763031006,
112,39649,,,3.267636775970459,
112,39699,,,3.246145486831665,
112,39749,,,3.422271490097046,
112,39775,,,,0.8804000020027161
112,39775,0.8765000104904175,0.9296888709068298,,
113,39799,,,3.075179100036621,
113,39849,,,3.257044553756714,
113,39899,,,3.6951448917388916,
113,39949,,,3.2508761882781982,
113,39999,,,3.6219613552093506,
113,40049,,,3.62576961517334,
113,40099,,,3.4594333171844482,
113,40127,,,,0.8831999897956848
113,40127,0.8754000067710876,0.9314666390419006,,
114,40149,,,3.409438371658325,
114,40199,,,3.0315067768096924,
114,40249,,,3.8340885639190674,
114,40299,,,3.1598448753356934,
114,40349,,,3.6019668579101562,
114,40399,,,3.598931074142456,
114,40449,,,3.4051828384399414,
114,40479,,,,0.8808000087738037
114,40479,0.8776000142097473,0.9314888715744019,,
115,40499,,,3.6664247512817383,
115,40549,,,3.5192935466766357,
115,40599,,,2.8987972736358643,
115,40649,,,3.3491899967193604,
115,40699,,,3.0530178546905518,
115,40749,,,3.477560043334961,
115,40799,,,3.3996260166168213,
115,40831,,,,0.8830000162124634
115,40831,0.8773000240325928,0.9335333108901978,,
116,40849,,,3.193176746368408,
116,40899,,,3.6369688510894775,
116,40949,,,3.5682806968688965,
116,40999,,,3.5410070419311523,
116,41049,,,3.680481195449829,
116,41099,,,3.810760498046875,
116,41149,,,3.0726261138916016,
116,41183,,,,0.881600022315979
116,41183,0.8734999895095825,0.9322666525840759,,
117,41199,,,3.1452035903930664,
117,41249,,,3.538715124130249,
117,41299,,,3.403214693069458,
117,41349,,,3.5293166637420654,
117,41399,,,3.3628509044647217,
117,41449,,,3.78267502784729,
117,41499,,,2.9411966800689697,
117,41535,,,,0.8848000168800354
117,41535,0.8798999786376953,0.9320444464683533,,
118,41549,,,4.025264739990234,
118,41599,,,3.098177909851074,
118,41649,,,3.664029598236084,
118,41699,,,3.2282638549804688,
118,41749,,,3.129173755645752,
118,41799,,,2.719273567199707,
118,41849,,,2.231931447982788,
118,41887,,,,0.8849999904632568
118,41887,0.8813999891281128,0.9337555766105652,,
119,41899,,,3.6676390171051025,
119,41949,,,3.5436525344848633,
119,41999,,,3.595947027206421,
119,42049,,,3.656385898590088,
119,42099,,,3.4986989498138428,
119,42149,,,3.0271294116973877,
119,42199,,,3.399293899536133,
119,42239,,,,0.8902000188827515
119,42239,0.8804000020027161,0.9335111379623413,,
120,42249,,,3.7307941913604736,
120,42299,,,2.856438159942627,
120,42349,,,3.3797268867492676,
120,42399,,,3.496288537979126,
120,42449,,,3.4742417335510254,
120,42499,,,3.6438236236572266,
120,42549,,,3.4708452224731445,
120,42591,,,,0.8808000087738037
120,42591,0.8776000142097473,0.9352444410324097,,
121,42599,,,3.6579511165618896,
121,42649,,,3.671220302581787,
121,42699,,,3.437116861343384,
121,42749,,,3.5511655807495117,
121,42799,,,3.8593733310699463,
121,42849,,,3.450125217437744,
121,42899,,,3.3836007118225098,
121,42943,,,,0.8867999911308289
121,42943,0.8795999884605408,0.9350888729095459,,
122,42949,,,3.6563236713409424,
122,42999,,,3.6361443996429443,
122,43049,,,3.6906940937042236,
122,43099,,,3.574488878250122,
122,43149,,,3.564302444458008,
122,43199,,,3.225306749343872,
122,43249,,,3.7212705612182617,
122,43295,,,,0.8817999958992004
122,43295,0.8773999810218811,0.9349111318588257,,
123,43299,,,3.64571475982666,
123,43349,,,3.2412166595458984,
123,43399,,,3.502366065979004,
123,43449,,,3.6194891929626465,
123,43499,,,3.174650192260742,
123,43549,,,3.1298489570617676,
123,43599,,,3.540649175643921,
123,43647,,,,0.8804000020027161
123,43647,0.8780999779701233,0.9355555772781372,,
124,43649,,,3.5664749145507812,
124,43699,,,3.517857551574707,
124,43749,,,3.4395647048950195,
124,43799,,,3.549046516418457,
124,43849,,,3.4213194847106934,
124,43899,,,3.507105827331543,
124,43949,,,3.7424545288085938,
124,43999,,,4.02754545211792,
124,43999,,,,0.8862000107765198
124,43999,0.8801000118255615,0.9368666410446167,,
125,44049,,,3.092146873474121,
125,44099,,,3.3951058387756348,
125,44149,,,2.9166204929351807,
125,44199,,,3.6413307189941406,
125,44249,,,2.7856063842773438,
125,44299,,,3.3220484256744385,
125,44349,,,3.404982328414917,
125,44351,,,,0.8790000081062317
125,44351,0.8743000030517578,0.9360888600349426,,
126,44399,,,3.0310494899749756,
126,44449,,,3.627375602722168,
126,44499,,,3.0614943504333496,
126,44549,,,3.3562474250793457,
126,44599,,,3.5207152366638184,
126,44649,,,3.439699649810791,
126,44699,,,3.337512493133545,
126,44703,,,,0.8787999749183655
126,44703,0.8758999705314636,0.9364444613456726,,
127,44749,,,3.6394941806793213,
127,44799,,,3.258988857269287,
127,44849,,,3.226762533187866,
127,44899,,,3.197601318359375,
127,44949,,,3.416774272918701,
127,44999,,,3.438023805618286,
127,45049,,,3.3476736545562744,
127,45055,,,,0.881600022315979
127,45055,0.8802000284194946,0.9369778037071228,,
128,45099,,,3.419766426086426,
128,45149,,,3.6461222171783447,
128,45199,,,3.7369275093078613,
128,45249,,,3.166322946548462,
128,45299,,,3.375577688217163,
128,45349,,,3.578479051589966,
128,45399,,,3.4134914875030518,
128,45407,,,,0.8831999897956848
128,45407,0.8797000050544739,0.9372666478157043,,
129,45449,,,3.3929131031036377,
129,45499,,,3.057478904724121,
129,45549,,,3.2996907234191895,
129,45599,,,3.665928840637207,
129,45649,,,3.6186914443969727,
129,45699,,,3.5433926582336426,
129,45749,,,3.44541072845459,
129,45759,,,,0.8871999979019165
129,45759,0.8798999786376953,0.9359555840492249,,
130,45799,,,3.3617827892303467,
130,45849,,,3.478972911834717,
130,45899,,,3.283824920654297,
130,45949,,,3.793213129043579,
130,45999,,,3.1877617835998535,
130,46049,,,3.664949893951416,
130,46099,,,3.5793323516845703,
130,46111,,,,0.8840000033378601
130,46111,0.8755999803543091,0.9385333061218262,,
131,46149,,,3.244779109954834,
131,46199,,,3.9740750789642334,
131,46249,,,3.44561767578125,
131,46299,,,3.6368918418884277,
131,46349,,,3.719655990600586,
131,46399,,,3.3710665702819824,
131,46449,,,3.6042964458465576,
131,46463,,,,0.883400022983551
131,46463,0.8794999718666077,0.9380444288253784,,
132,46499,,,3.585925579071045,
132,46549,,,3.307164192199707,
132,46599,,,3.4133920669555664,
132,46649,,,3.5820541381835938,
132,46699,,,3.444291830062866,
132,46749,,,3.6207635402679443,
132,46799,,,3.7029478549957275,
132,46815,,,,0.8823999762535095
132,46815,0.8772000074386597,0.9382222294807434,,
133,46849,,,3.3824589252471924,
133,46899,,,3.642071485519409,
133,46949,,,3.351494073867798,
133,46999,,,2.900155782699585,
133,47049,,,3.125363826751709,
133,47099,,,3.415576219558716,
133,47149,,,3.258727788925171,
133,47167,,,,0.8844000101089478
133,47167,0.8791999816894531,0.9388666749000549,,
134,47199,,,3.064706325531006,
134,47249,,,3.4506471157073975,
134,47299,,,2.543353319168091,
134,47349,,,3.280148506164551,
134,47399,,,3.2636473178863525,
134,47449,,,3.329075336456299,
134,47499,,,3.338421106338501,
134,47519,,,,0.8809999823570251
134,47519,0.8754000067710876,0.9386444687843323,,
135,47549,,,3.2409467697143555,
135,47599,,,3.5780184268951416,
135,47649,,,3.321712017059326,
135,47699,,,3.3843960762023926,
135,47749,,,3.6642603874206543,
135,47799,,,3.314548969268799,
135,47849,,,3.060574531555176,
135,47871,,,,0.8877999782562256
135,47871,0.8817999958992004,0.9408888816833496,,
136,47899,,,3.2751827239990234,
136,47949,,,3.358867645263672,
136,47999,,,3.371718406677246,
136,48049,,,3.3811933994293213,
136,48099,,,2.795746088027954,
136,48149,,,3.3610892295837402,
136,48199,,,3.319960355758667,
136,48223,,,,0.8827999830245972
136,48223,0.8773000240325928,0.9414222240447998,,
137,48249,,,3.641037702560425,
137,48299,,,3.16591477394104,
137,48349,,,2.7156565189361572,
137,48399,,,3.652207136154175,
137,48449,,,3.5324809551239014,
137,48499,,,3.1830124855041504,
137,48549,,,3.4320127964019775,
137,48575,,,,0.8880000114440918
137,48575,0.879800021648407,0.940933346748352,,
138,48599,,,2.600543737411499,
138,48649,,,3.805196762084961,
138,48699,,,3.3989672660827637,
138,48749,,,3.590630054473877,
138,48799,,,3.12846040725708,
138,48849,,,2.9467413425445557,
138,48899,,,3.245859146118164,
138,48927,,,,0.8826000094413757
138,48927,0.8792999982833862,0.9406222105026245,,
139,48949,,,3.3740038871765137,
139,48999,,,3.7167234420776367,
139,49049,,,2.8453965187072754,
139,49099,,,2.987797260284424,
139,49149,,,3.416832685470581,
139,49199,,,3.066439151763916,
139,49249,,,3.3883414268493652,
139,49279,,,,0.8870000243186951
139,49279,0.8799999952316284,0.9401333332061768,,
140,49299,,,3.305150270462036,
140,49349,,,3.289238452911377,
140,49399,,,3.5599961280822754,
140,49449,,,3.3758223056793213,
140,49499,,,3.646461009979248,
140,49549,,,3.2376863956451416,
140,49599,,,3.439286708831787,
140,49631,,,,0.8876000046730042
140,49631,0.8784000277519226,0.9402444362640381,,
141,49649,,,3.7314181327819824,
141,49699,,,3.3058652877807617,
141,49749,,,3.476592779159546,
141,49799,,,3.6018824577331543,
141,49849,,,3.731412172317505,
141,49899,,,3.3645083904266357,
141,49949,,,3.5450525283813477,
141,49983,,,,0.8822000026702881
141,49983,0.8752999901771545,0.9412444233894348,,
142,49999,,,3.1505610942840576,
142,50049,,,3.441664934158325,
142,50099,,,3.1920013427734375,
142,50149,,,3.5493080615997314,
142,50199,,,3.7456796169281006,
142,50249,,,2.987921953201294,
142,50299,,,2.866335391998291,
142,50335,,,,0.8817999958992004
142,50335,0.8765000104904175,0.9411110877990723,,
143,50349,,,3.781900405883789,
143,50399,,,3.588477611541748,
143,50449,,,3.052539825439453,
143,50499,,,3.1397335529327393,
143,50549,,,3.6523635387420654,
143,50599,,,3.719935417175293,
143,50649,,,3.453742742538452,
143,50687,,,,0.8863999843597412
143,50687,0.8804000020027161,0.9428666830062866,,
144,50699,,,3.941683769226074,
144,50749,,,3.6177053451538086,
144,50799,,,3.6163859367370605,
144,50849,,,2.840975522994995,
144,50899,,,3.10278582572937,
144,50949,,,3.5568084716796875,
144,50999,,,3.4756104946136475,
144,51039,,,,0.8849999904632568
144,51039,0.8781999945640564,0.9421777725219727,,
145,51049,,,3.256934881210327,
145,51099,,,3.399081230163574,
145,51149,,,3.195822238922119,
145,51199,,,3.4208853244781494,
145,51249,,,3.535597324371338,
145,51299,,,3.5143682956695557,
145,51349,,,3.107600450515747,
145,51391,,,,0.8826000094413757
145,51391,0.8769999742507935,0.9423333406448364,,
146,51399,,,3.625187635421753,
146,51449,,,3.3721790313720703,
146,51499,,,3.355131149291992,
146,51549,,,3.6996374130249023,
146,51599,,,3.4248859882354736,
146,51649,,,3.231502056121826,
146,51699,,,3.124593734741211,
146,51743,,,,0.8862000107765198
146,51743,0.8791000247001648,0.9427555799484253,,
147,51749,,,3.4003067016601562,
147,51799,,,3.0438361167907715,
147,51849,,,3.3295743465423584,
147,51899,,,3.2060718536376953,
147,51949,,,3.806114673614502,
147,51999,,,3.5969529151916504,
147,52049,,,3.3634777069091797,
147,52095,,,,0.8862000107765198
147,52095,0.8808000087738037,0.9428666830062866,,
148,52099,,,3.3901591300964355,
148,52149,,,3.349358320236206,
148,52199,,,3.5762791633605957,
148,52249,,,3.3549551963806152,
148,52299,,,3.128174304962158,
148,52349,,,3.6102209091186523,
148,52399,,,3.244295358657837,
148,52447,,,,0.8898000121116638
148,52447,0.880299985408783,0.9426666498184204,,
149,52449,,,3.2002434730529785,
149,52499,,,3.325819969177246,
149,52549,,,3.338024139404297,
149,52599,,,3.383358955383301,
149,52649,,,3.5912985801696777,
149,52699,,,2.5549476146698,
149,52749,,,3.658933639526367,
149,52799,,,3.1926639080047607,
149,52799,,,,0.8877999782562256
149,52799,0.8812999725341797,0.9437111020088196,,
150,52849,,,3.2487027645111084,
150,52899,,,3.012558937072754,
150,52949,,,3.4912023544311523,
150,52999,,,3.5180492401123047,
150,53049,,,3.4600584506988525,
150,53099,,,3.2777976989746094,
150,53149,,,3.1128764152526855,
150,53151,,,,0.8880000114440918
150,53151,0.8816999793052673,0.9430888891220093,,
151,53199,,,3.1819005012512207,
151,53249,,,3.308575391769409,
151,53299,,,3.5731053352355957,
151,53349,,,3.4318301677703857,
151,53399,,,3.326343297958374,
151,53449,,,3.0065579414367676,
151,53499,,,3.270975351333618,
151,53503,,,,0.8813999891281128
151,53503,0.8762999773025513,0.9448444247245789,,
152,53549,,,3.624429225921631,
152,53599,,,3.657217264175415,
152,53649,,,3.5000977516174316,
152,53699,,,3.6066653728485107,
152,53749,,,3.5563952922821045,
152,53799,,,3.537508964538574,
152,53849,,,3.3691112995147705,
152,53855,,,,0.8840000033378601
152,53855,0.8769999742507935,0.9432222247123718,,
153,53899,,,3.349148988723755,
153,53949,,,3.26621675491333,
153,53999,,,2.5896763801574707,
153,54049,,,3.170933723449707,
153,54099,,,3.051988124847412,
153,54149,,,3.6764414310455322,
153,54199,,,3.3038253784179688,
153,54207,,,,0.8809999823570251
153,54207,0.8761000037193298,0.944088876247406,,
154,54249,,,3.0999457836151123,
154,54299,,,3.553828001022339,
154,54349,,,3.3571271896362305,
154,54399,,,3.363577127456665,
154,54449,,,3.3079304695129395,
154,54499,,,3.3288280963897705,
154,54549,,,3.539264440536499,
154,54559,,,,0.8873999714851379
154,54559,0.8773999810218811,0.9444222450256348,,
155,54599,,,3.3887670040130615,
155,54649,,,3.5617971420288086,
155,54699,,,3.32321834564209,
155,54749,,,3.334508180618286,
155,54799,,,3.134688377380371,
155,54849,,,3.5543107986450195,
155,54899,,,3.219508171081543,
155,54911,,,,0.8840000033378601
155,54911,0.8758000135421753,0.9441778063774109,,
156,54949,,,3.570199728012085,
156,54999,,,3.093906879425049,
156,55049,,,3.271815776824951,
156,55099,,,3.365070104598999,
156,55149,,,3.2987332344055176,
156,55199,,,3.43985915184021,
156,55249,,,3.479702949523926,
156,55263,,,,0.8884000182151794
156,55263,0.8820000290870667,0.9441111087799072,,
157,55299,,,3.046684980392456,
157,55349,,,2.9893622398376465,
157,55399,,,3.6426615715026855,
157,55449,,,3.4498612880706787,
157,55499,,,3.170036792755127,
157,55549,,,3.2207143306732178,
157,55599,,,3.7540440559387207,
157,55615,,,,0.8881999850273132
157,55615,0.8820000290870667,0.9453555345535278,,
158,55649,,,3.530470371246338,
158,55699,,,3.4420526027679443,
158,55749,,,3.3992674350738525,
158,55799,,,2.9082884788513184,
158,55849,,,3.221695899963379,
158,55899,,,3.46865177154541,
158,55949,,,3.415076971054077,
158,55967,,,,0.8873999714851379
158,55967,0.8805000185966492,0.9453333616256714,,
159,55999,,,3.4980363845825195,
159,56049,,,3.3273699283599854,
159,56099,,,3.3581349849700928,
159,56149,,,3.1760969161987305,
159,56199,,,2.894139289855957,
159,56249,,,3.663534641265869,
159,56299,,,3.4140408039093018,
159,56319,,,,0.8858000040054321
159,56319,0.8792999982833862,0.9464222192764282,,
160,56349,,,3.6288397312164307,
160,56399,,,3.455044746398926,
160,56449,,,3.2028679847717285,
160,56499,,,3.1659369468688965,
160,56549,,,3.344183921813965,
160,56599,,,3.128739833831787,
160,56649,,,3.586477756500244,
160,56671,,,,0.8902000188827515
160,56671,0.8847000002861023,0.9490222334861755,,
161,56699,,,3.4775867462158203,
161,56749,,,3.606703758239746,
161,56799,,,2.9954991340637207,
161,56849,,,3.2399985790252686,
161,56899,,,3.7208352088928223,
161,56949,,,3.000298500061035,
161,56999,,,3.178989887237549,
161,57023,,,,0.8916000127792358
161,57023,0.8848999738693237,0.9498666524887085,,
162,57049,,,3.119521379470825,
162,57099,,,3.0156750679016113,
162,57149,,,3.155864715576172,
162,57199,,,3.3649117946624756,
162,57249,,,3.1440441608428955,
162,57299,,,3.3718624114990234,
162,57349,,,3.8026742935180664,
162,57375,,,,0.8913999795913696
162,57375,0.885200023651123,0.9508000016212463,,
163,57399,,,3.498425006866455,
163,57449,,,3.191122055053711,
163,57499,,,2.7077889442443848,
163,57549,,,3.2624824047088623,
163,57599,,,3.274913787841797,
163,57649,,,3.286026954650879,
163,57699,,,3.2463126182556152,
163,57727,,,,0.8935999870300293
163,57727,0.8847000002861023,0.9516222476959229,,
164,57749,,,3.009936809539795,
164,57799,,,3.444735288619995,
164,57849,,,3.27339506149292,
164,57899,,,3.6388678550720215,
164,57949,,,3.140716791152954,
164,57999,,,3.1082847118377686,
164,58049,,,3.590879440307617,
164,58079,,,,0.8895999789237976
164,58079,0.8823999762535095,0.9526666402816772,,
165,58099,,,3.5391886234283447,
165,58149,,,3.121126174926758,
165,58199,,,3.471176862716675,
165,58249,,,3.3948371410369873,
165,58299,,,3.479450225830078,
165,58349,,,3.2800545692443848,
165,58399,,,2.9037766456604004,
165,58431,,,,0.8935999870300293
165,58431,0.8880000114440918,0.9525111317634583,,
166,58449,,,3.1298024654388428,
166,58499,,,3.3997960090637207,
166,58549,,,3.5142853260040283,
166,58599,,,3.618779182434082,
166,58649,,,3.161863327026367,
166,58699,,,3.269544839859009,
166,58749,,,3.3117377758026123,
166,58783,,,,0.8934000134468079
166,58783,0.8881000280380249,0.9515777826309204,,
167,58799,,,3.3600735664367676,
167,58849,,,3.6598594188690186,
167,58899,,,3.1348960399627686,
167,58949,,,3.4745664596557617,
167,58999,,,3.1957950592041016,
167,59049,,,2.9709343910217285,
167,59099,,,2.9524521827697754,
167,59135,,,,0.8906000256538391
167,59135,0.8855000138282776,0.9522888660430908,,
168,59149,,,3.3400344848632812,
168,59199,,,3.631441593170166,
168,59249,,,3.7640345096588135,
168,59299,,,3.575005531311035,
168,59349,,,3.305454730987549,
168,59399,,,3.1813693046569824,
168,59449,,,2.6976494789123535,
168,59487,,,,0.8949999809265137
168,59487,0.8877999782562256,0.9531555771827698,,
169,59499,,,3.264852523803711,
169,59549,,,3.4451820850372314,
169,59599,,,3.0440778732299805,
169,59649,,,3.5291783809661865,
169,59699,,,3.1365087032318115,
169,59749,,,3.0723891258239746,
169,59799,,,3.171361207962036,
169,59839,,,,0.8913999795913696
169,59839,0.8877000212669373,0.9526888728141785,,
170,59849,,,3.5828845500946045,
170,59899,,,3.298621416091919,
170,59949,,,3.459822416305542,
170,59999,,,3.375150680541992,
170,60049,,,3.0796496868133545,
170,60099,,,3.0454061031341553,
170,60149,,,3.4384822845458984,
170,60191,,,,0.8916000127792358
170,60191,0.8855000138282776,0.9533555507659912,,
171,60199,,,3.4668257236480713,
171,60249,,,3.411250114440918,
171,60299,,,3.3242363929748535,
171,60349,,,3.165600299835205,
171,60399,,,3.5499629974365234,
171,60449,,,3.5730409622192383,
171,60499,,,3.2095282077789307,
171,60543,,,,0.8925999999046326
171,60543,0.8828999996185303,0.9534888863563538,,
172,60549,,,3.1988720893859863,
172,60599,,,3.1983933448791504,
172,60649,,,3.4224343299865723,
172,60699,,,3.1948928833007812,
172,60749,,,3.3420348167419434,
172,60799,,,3.370896100997925,
172,60849,,,3.255295515060425,
172,60895,,,,0.8912000060081482
172,60895,0.8863000273704529,0.9530888795852661,,
173,60899,,,3.3357653617858887,
173,60949,,,3.380129337310791,
173,60999,,,3.041627883911133,
173,61049,,,2.9930994510650635,
173,61099,,,2.994147539138794,
173,61149,,,3.3766133785247803,
173,61199,,,3.297278881072998,
173,61247,,,,0.8934000134468079
173,61247,0.887499988079071,0.9525555372238159,,
174,61249,,,3.4558968544006348,
174,61299,,,3.2808520793914795,
174,61349,,,2.9016671180725098,
174,61399,,,3.0107507705688477,
174,61449,,,3.450249195098877,
174,61499,,,2.9875473976135254,
174,61549,,,2.8145105838775635,
174,61599,,,3.0729172229766846,
174,61599,,,,0.8939999938011169
174,61599,0.8881999850273132,0.9531111121177673,,
175,61649,,,3.4117653369903564,
175,61699,,,3.0489706993103027,
175,61749,,,3.5163934230804443,
175,61799,,,3.006511688232422,
175,61849,,,3.3903419971466064,
175,61899,,,3.179982900619507,
175,61949,,,3.381382465362549,
175,61951,,,,0.8916000127792358
175,61951,0.8873000144958496,0.9538000226020813,,
176,61999,,,3.247440814971924,
176,62049,,,2.699022054672241,
176,62099,,,3.480069637298584,
176,62149,,,3.1337404251098633,
176,62199,,,3.3711044788360596,
176,62249,,,3.6185238361358643,
176,62299,,,3.058966875076294,
176,62303,,,,0.8912000060081482
176,62303,0.8881000280380249,0.9547111392021179,,
177,62349,,,2.91632080078125,
177,62399,,,3.597306728363037,
177,62449,,,3.151942729949951,
