epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
78,27807,,,,0.7688000202178955,0.8154157400131226
78,27807,0.8058000206947327,0.8450222015380859,,,
79,27849,,,0.6735799908638,,
79,27899,,,0.682715892791748,,
79,27949,,,0.513725757598877,,
79,27999,,,0.5536773800849915,,
79,28049,,,0.6253753900527954,,
79,28099,,,0.5662213563919067,,
79,28149,,,0.5610692501068115,,
79,28159,,,,0.7663999795913696,0.8158669471740723
79,28159,0.8062999844551086,0.8453778028488159,,,
