epoch,step,test_acc,train_acc,train_loss,val_acc
89,31399,,,3.8175177574157715,
89,31449,,,3.7918190956115723,
89,31499,,,3.1791117191314697,
89,31549,,,3.667330503463745,
89,31599,,,2.9412429332733154,
89,31649,,,3.5150413513183594,
89,31679,,,,0.7440000176429749
89,31679,0.8526999950408936,0.7798888683319092,,
90,31699,,,3.152134418487549,
90,31749,,,3.4091973304748535,
90,31799,,,3.680962562561035,
90,31849,,,3.483191728591919,
90,31899,,,3.2252883911132812,
90,31949,,,3.4267706871032715,
90,31999,,,3.9132299423217773,
90,32031,,,,0.7473999857902527
90,32031,0.8568999767303467,0.781000018119812,,
91,32049,,,3.496461868286133,
91,32099,,,3.5160610675811768,
91,32149,,,3.7987635135650635,
91,32199,,,3.605247974395752,
91,32249,,,3.4233524799346924,
91,32299,,,3.4093494415283203,
91,32349,,,3.364518165588379,
91,32383,,,,0.7491999864578247
91,32383,0.8565000295639038,0.7820000052452087,,
92,32399,,,3.4721004962921143,
92,32449,,,3.4409782886505127,
92,32499,,,3.7028820514678955,
92,32549,,,3.3740291595458984,
92,32599,,,3.6622018814086914,
92,32649,,,3.534536600112915,
92,32699,,,3.4484686851501465,
92,32735,,,,0.745199978351593
92,32735,0.8544999957084656,0.7825555801391602,,
93,32749,,,3.6285085678100586,
93,32799,,,2.921529531478882,
93,32849,,,3.5313968658447266,
93,32899,,,3.45585298538208,
93,32949,,,3.52711820602417,
93,32999,,,3.4655425548553467,
93,33049,,,3.6627306938171387,
93,33087,,,,0.7447999715805054
93,33087,0.8564000129699707,0.7832221984863281,,
94,33099,,,3.6114602088928223,
94,33149,,,3.546712875366211,
94,33199,,,3.2412641048431396,
94,33249,,,3.6517701148986816,
94,33299,,,3.4513485431671143,
94,33349,,,3.3966755867004395,
94,33399,,,3.5650782585144043,
94,33439,,,,0.745199978351593
94,33439,0.8549000024795532,0.7838888764381409,,
95,33449,,,3.446272611618042,
95,33499,,,3.4633426666259766,
95,33549,,,3.4928133487701416,
95,33599,,,4.04084587097168,
95,33649,,,3.4177134037017822,
95,33699,,,3.7215771675109863,
95,33749,,,2.984400987625122,
95,33791,,,,0.7444000244140625
95,33791,0.8544999957084656,0.7844889163970947,,
96,33799,,,3.476344108581543,
96,33849,,,3.260425090789795,
96,33899,,,3.3180196285247803,
96,33949,,,3.2359299659729004,
96,33999,,,3.0196516513824463,
96,34049,,,3.2785143852233887,
96,34099,,,3.6257681846618652,
96,34143,,,,0.7436000108718872
96,34143,0.8553000092506409,0.7840889096260071,,
97,34149,,,3.8320069313049316,
97,34199,,,3.3804163932800293,
97,34249,,,3.533092737197876,
97,34299,,,3.3516390323638916,
97,34349,,,3.7267065048217773,
97,34399,,,3.270430326461792,
97,34449,,,3.5251119136810303,
97,34495,,,,0.7462000250816345
97,34495,0.8600000143051147,0.7848888635635376,,
98,34499,,,3.4160380363464355,
98,34549,,,3.487292766571045,
98,34599,,,3.544604539871216,
98,34649,,,3.641937017440796,
98,34699,,,3.8144853115081787,
98,34749,,,3.2590396404266357,
98,34799,,,3.541471481323242,
98,34847,,,,0.7476000189781189
98,34847,0.8600999712944031,0.7868221998214722,,
99,34849,,,3.4268836975097656,
99,34899,,,3.6938767433166504,
99,34949,,,3.5882558822631836,
99,34999,,,3.672750234603882,
99,35049,,,3.7370219230651855,
99,35099,,,3.2654623985290527,
99,35149,,,3.348163604736328,
99,35199,,,3.46762752532959,
99,35199,,,,0.7472000122070312
99,35199,0.8580999970436096,0.7877110838890076,,
100,35249,,,3.5050222873687744,
100,35299,,,3.435051202774048,
100,35349,,,3.1942782402038574,
100,35399,,,3.612565279006958,
100,35449,,,3.709953546524048,
100,35499,,,3.684943675994873,
100,35549,,,3.532651901245117,
100,35551,,,,0.746399998664856
100,35551,0.8593000173568726,0.7880889177322388,,
101,35599,,,3.7607851028442383,
101,35649,,,3.236131191253662,
101,35699,,,3.5220937728881836,
101,35749,,,3.268836498260498,
101,35799,,,2.7680232524871826,
101,35849,,,2.8919849395751953,
101,35899,,,3.5606436729431152,
101,35903,,,,0.7459999918937683
101,35903,0.8593000173568726,0.7884666919708252,,
102,35949,,,3.2924280166625977,
102,35999,,,3.070303201675415,
102,36049,,,3.320305585861206,
102,36099,,,3.8973617553710938,
102,36149,,,3.6539626121520996,
102,36199,,,3.479069948196411,
102,36249,,,2.9648377895355225,
102,36255,,,,0.7477999925613403
102,36255,0.8567000031471252,0.7897555828094482,,
103,36299,,,3.736320972442627,
103,36349,,,3.5425267219543457,
103,36399,,,3.7419686317443848,
103,36449,,,3.4899590015411377,
103,36499,,,3.178987979888916,
103,36549,,,3.0600409507751465,
103,36599,,,2.9540629386901855,
103,36607,,,,0.7472000122070312
103,36607,0.8554999828338623,0.7898889183998108,,
104,36649,,,3.6970057487487793,
104,36699,,,3.271221160888672,
104,36749,,,3.655359983444214,
104,36799,,,3.6834189891815186,
104,36849,,,3.315429210662842,
104,36899,,,3.2380354404449463,
104,36949,,,3.7228989601135254,
104,36959,,,,0.7454000115394592
104,36959,0.858299970626831,0.7893111109733582,,
105,36999,,,3.2572455406188965,
105,37049,,,3.546699047088623,
105,37099,,,3.4682984352111816,
105,37149,,,3.643662452697754,
105,37199,,,3.41703724861145,
105,37249,,,3.5123484134674072,
105,37299,,,3.166395902633667,
105,37311,,,,0.7473999857902527
105,37311,0.8579000234603882,0.7911999821662903,,
106,37349,,,3.5022876262664795,
106,37399,,,3.649074077606201,
106,37449,,,3.6719722747802734,
106,37499,,,3.8094468116760254,
106,37549,,,3.6541342735290527,
106,37599,,,3.3693795204162598,
106,37649,,,3.3718438148498535,
106,37663,,,,0.746999979019165
106,37663,0.8568999767303467,0.7919777631759644,,
107,37699,,,3.453239917755127,
107,37749,,,3.4509575366973877,
107,37799,,,3.653787851333618,
107,37849,,,3.74965238571167,
107,37899,,,3.58215594291687,
107,37949,,,3.1447179317474365,
107,37999,,,3.4215686321258545,
107,38015,,,,0.7450000047683716
107,38015,0.8590999841690063,0.7920888662338257,,
108,38049,,,3.1291251182556152,
108,38099,,,3.605557441711426,
108,38149,,,3.571942090988159,
108,38199,,,3.5178868770599365,
108,38249,,,3.3562426567077637,
108,38299,,,3.28374981880188,
108,38349,,,3.6950535774230957,
108,38367,,,,0.7490000128746033
108,38367,0.8633000254631042,0.7933555841445923,,
109,38399,,,3.269057512283325,
109,38449,,,3.5078494548797607,
109,38499,,,3.1065826416015625,
109,38549,,,3.2936079502105713,
109,38599,,,3.5751278400421143,
109,38649,,,3.285404682159424,
109,38699,,,3.622565269470215,
109,38719,,,,0.7526000142097473
109,38719,0.8618999719619751,0.7913333177566528,,
110,38749,,,3.5778050422668457,
110,38799,,,3.3560802936553955,
110,38849,,,3.4530978202819824,
110,38899,,,3.341306447982788,
110,38949,,,3.4339892864227295,
110,38999,,,3.4886562824249268,
110,39049,,,3.5837414264678955,
110,39071,,,,0.7509999871253967
110,39071,0.8618999719619751,0.7945333123207092,,
111,39099,,,3.5157246589660645,
111,39149,,,3.53279447555542,
111,39199,,,3.3768467903137207,
111,39249,,,2.8342506885528564,
111,39299,,,3.485198974609375,
111,39349,,,3.400132179260254,
111,39399,,,2.8976387977600098,
111,39423,,,,0.7486000061035156
111,39423,0.85589998960495,0.7935555577278137,,
112,39449,,,3.241590738296509,
112,39499,,,3.3246216773986816,
112,39549,,,3.169264793395996,
112,39599,,,3.301112651824951,
112,39649,,,3.7414917945861816,
112,39699,,,3.7020962238311768,
112,39749,,,3.667527437210083,
112,39775,,,,0.7512000203132629
112,39775,0.8587999939918518,0.7944222092628479,,
113,39799,,,3.3979125022888184,
113,39849,,,3.4301977157592773,
113,39899,,,3.7546379566192627,
113,39949,,,3.3002371788024902,
113,39999,,,3.5452048778533936,
113,40049,,,3.394874095916748,
113,40099,,,3.3137435913085938,
113,40127,,,,0.7444000244140625
113,40127,0.8565000295639038,0.7953333258628845,,
114,40149,,,3.644721031188965,
114,40199,,,3.5322787761688232,
114,40249,,,3.4194324016571045,
114,40299,,,3.2399542331695557,
114,40349,,,3.316520929336548,
114,40399,,,3.5559844970703125,
114,40449,,,3.301231861114502,
114,40479,,,,0.7487999796867371
114,40479,0.8605999946594238,0.7942666411399841,,
115,40499,,,3.0290048122406006,
115,40549,,,3.5567362308502197,
115,40599,,,3.551875114440918,
115,40649,,,3.573603868484497,
115,40699,,,3.37399959564209,
115,40749,,,3.6703343391418457,
115,40799,,,3.5803561210632324,
115,40831,,,,0.7495999932289124
115,40831,0.8597999811172485,0.7956888675689697,,
116,40849,,,3.5715079307556152,
116,40899,,,3.0815393924713135,
116,40949,,,3.631570816040039,
116,40999,,,3.0930259227752686,
116,41049,,,3.2761287689208984,
116,41099,,,3.062695264816284,
116,41149,,,3.7278263568878174,
116,41183,,,,0.7491999864578247
116,41183,0.8603000044822693,0.7959333062171936,,
117,41199,,,3.1355347633361816,
117,41249,,,3.2846007347106934,
117,41299,,,3.428565740585327,
117,41349,,,3.5626280307769775,
117,41399,,,3.4124724864959717,
117,41449,,,3.364048957824707,
117,41499,,,3.519801616668701,
117,41535,,,,0.7476000189781189
117,41535,0.8603000044822693,0.795711100101471,,
118,41549,,,3.668489456176758,
118,41599,,,3.74505615234375,
118,41649,,,3.464996099472046,
118,41699,,,3.5885396003723145,
118,41749,,,3.430206537246704,
118,41799,,,3.5823850631713867,
118,41849,,,3.718738317489624,
118,41887,,,,0.7486000061035156
118,41887,0.8597000241279602,0.7968888878822327,,
119,41899,,,3.8065202236175537,
119,41949,,,3.0940158367156982,
119,41999,,,3.4618818759918213,
119,42049,,,3.475133180618286,
119,42099,,,3.2337405681610107,
119,42149,,,3.3408985137939453,
119,42199,,,3.662242889404297,
119,42239,,,,0.753000020980835
119,42239,0.8634999990463257,0.7970222234725952,,
120,42249,,,3.3530776500701904,
120,42299,,,2.869682788848877,
120,42349,,,3.7031683921813965,
120,42399,,,3.5729944705963135,
120,42449,,,3.429548501968384,
120,42499,,,3.467885971069336,
120,42549,,,2.878525972366333,
120,42591,,,,0.7526000142097473
120,42591,0.8654999732971191,0.7979333400726318,,
121,42599,,,3.138326406478882,
121,42649,,,3.5114753246307373,
121,42699,,,2.9668800830841064,
121,42749,,,3.470134973526001,
121,42799,,,3.547112464904785,
121,42849,,,3.4175162315368652,
121,42899,,,3.5413758754730225,
121,42943,,,,0.7519999742507935
121,42943,0.8555999994277954,0.7999777793884277,,
122,42949,,,3.4952311515808105,
122,42999,,,3.679417371749878,
122,43049,,,3.4189038276672363,
122,43099,,,3.185490369796753,
122,43149,,,3.1297504901885986,
122,43199,,,3.6173477172851562,
122,43249,,,3.552229881286621,
122,43295,,,,0.7513999938964844
122,43295,0.8571000099182129,0.7976666688919067,,
123,43299,,,3.2132487297058105,
123,43349,,,3.4782302379608154,
123,43399,,,3.222318172454834,
123,43449,,,3.3555822372436523,
123,43499,,,3.046849250793457,
123,43549,,,3.368942975997925,
123,43599,,,3.345482349395752,
123,43647,,,,0.7476000189781189
123,43647,0.8546000123023987,0.7983555793762207,,
124,43649,,,3.6128439903259277,
124,43699,,,3.3364949226379395,
124,43749,,,3.451430320739746,
124,43799,,,3.1221065521240234,
124,43849,,,3.348750591278076,
124,43899,,,3.5984079837799072,
124,43949,,,2.937425136566162,
124,43999,,,3.5007143020629883,
124,43999,,,,0.7494000196456909
124,43999,0.8608999848365784,0.7989555597305298,,
125,44049,,,3.557194232940674,
125,44099,,,3.116328239440918,
125,44149,,,3.2876768112182617,
125,44199,,,3.872051239013672,
125,44249,,,3.3849897384643555,
125,44299,,,3.662376880645752,
125,44349,,,3.3679616451263428,
125,44351,,,,0.751800000667572
125,44351,0.8632000088691711,0.7984444499015808,,
126,44399,,,3.1410629749298096,
126,44449,,,3.8640193939208984,
126,44499,,,3.1873867511749268,
126,44549,,,3.3894765377044678,
126,44599,,,3.7458276748657227,
126,44649,,,3.597069263458252,
126,44699,,,3.4614717960357666,
126,44703,,,,0.7462000250816345
126,44703,0.8543000221252441,0.8006666898727417,,
127,44749,,,3.270080804824829,
127,44799,,,3.5956320762634277,
127,44849,,,3.6661486625671387,
127,44899,,,3.51816987991333,
127,44949,,,3.5570082664489746,
127,44999,,,3.4368929862976074,
127,45049,,,3.652229070663452,
127,45055,,,,0.75
127,45055,0.8587999939918518,0.8011999726295471,,
128,45099,,,3.47005558013916,
128,45149,,,3.400160312652588,
128,45199,,,3.5765209197998047,
128,45249,,,3.5042219161987305,
128,45299,,,3.30411958694458,
128,45349,,,3.370105266571045,
128,45399,,,3.1097118854522705,
128,45407,,,,0.7523999810218811
128,45407,0.8615000247955322,0.7996222376823425,,
129,45449,,,3.3723788261413574,
129,45499,,,2.6602892875671387,
129,45549,,,3.5228500366210938,
129,45599,,,3.4917054176330566,
129,45649,,,3.3987512588500977,
129,45699,,,3.847966194152832,
129,45749,,,3.1573357582092285,
129,45759,,,,0.753600001335144
129,45759,0.8634999990463257,0.801111102104187,,
130,45799,,,3.622931718826294,
130,45849,,,3.262866973876953,
130,45899,,,3.5555574893951416,
130,45949,,,3.6419222354888916,
130,45999,,,3.4205245971679688,
130,46049,,,3.1475017070770264,
130,46099,,,2.6631951332092285,
130,46111,,,,0.7513999938964844
130,46111,0.866100013256073,0.7997111082077026,,
131,46149,,,3.204501152038574,
131,46199,,,3.548905849456787,
131,46249,,,3.315943956375122,
131,46299,,,3.4250681400299072,
131,46349,,,3.549909830093384,
131,46399,,,3.418438673019409,
131,46449,,,3.538970708847046,
131,46463,,,,0.7513999938964844
131,46463,0.864799976348877,0.8015555739402771,,
132,46499,,,2.6698648929595947,
132,46549,,,3.2384207248687744,
132,46599,,,3.432929277420044,
132,46649,,,3.131527900695801,
132,46699,,,3.2569141387939453,
132,46749,,,3.543269395828247,
132,46799,,,3.218555212020874,
132,46815,,,,0.75
132,46815,0.8593999743461609,0.8017110824584961,,
133,46849,,,3.433450698852539,
133,46899,,,3.019531726837158,
133,46949,,,3.323777198791504,
133,46999,,,3.5604348182678223,
133,47049,,,3.253708600997925,
133,47099,,,3.0079870223999023,
133,47149,,,3.3493685722351074,
133,47167,,,,0.7483999729156494
133,47167,0.8578000068664551,0.8020889163017273,,
134,47199,,,3.3952832221984863,
134,47249,,,3.396688222885132,
134,47299,,,3.312494993209839,
134,47349,,,3.340540647506714,
134,47399,,,3.7186734676361084,
134,47449,,,3.677272081375122,
134,47499,,,3.5940446853637695,
134,47519,,,,0.753000020980835
134,47519,0.8585000038146973,0.8009777665138245,,
135,47549,,,3.3407020568847656,
135,47599,,,2.996267795562744,
135,47649,,,3.800963878631592,
135,47699,,,3.451584815979004,
135,47749,,,3.3835246562957764,
135,47799,,,3.2647974491119385,
135,47849,,,3.2125024795532227,
135,47871,,,,0.7462000250816345
135,47871,0.8561000227928162,0.8014222383499146,,
136,47899,,,2.8722877502441406,
136,47949,,,3.2922863960266113,
136,47999,,,3.4560959339141846,
136,48049,,,3.383471727371216,
136,48099,,,3.4126529693603516,
136,48149,,,3.5577564239501953,
136,48199,,,3.598851442337036,
136,48223,,,,0.7505999803543091
136,48223,0.8596000075340271,0.8031333088874817,,
137,48249,,,3.1293532848358154,
137,48299,,,3.571385145187378,
137,48349,,,3.5003952980041504,
137,48399,,,3.1596603393554688,
137,48449,,,3.408308982849121,
137,48499,,,3.448214054107666,
137,48549,,,3.356604814529419,
137,48575,,,,0.7526000142097473
137,48575,0.8679999709129333,0.8031333088874817,,
138,48599,,,3.4776065349578857,
138,48649,,,3.3307173252105713,
138,48699,,,3.2833187580108643,
138,48749,,,3.6325647830963135,
138,48799,,,3.5938193798065186,
138,48849,,,3.5405168533325195,
138,48899,,,3.3983724117279053,
138,48927,,,,0.7516000270843506
138,48927,0.863099992275238,0.8036222457885742,,
139,48949,,,3.394261121749878,
139,48999,,,3.017061710357666,
139,49049,,,2.8337416648864746,
139,49099,,,3.6236588954925537,
139,49149,,,3.5892393589019775,
139,49199,,,3.243454933166504,
139,49249,,,3.3302371501922607,
139,49279,,,,0.7522000074386597
139,49279,0.868399977684021,0.8025333285331726,,
140,49299,,,3.3008930683135986,
140,49349,,,3.083529472351074,
140,49399,,,3.44683575630188,
140,49449,,,3.4737496376037598,
140,49499,,,2.651474952697754,
140,49549,,,3.339688301086426,
140,49599,,,3.1182217597961426,
140,49631,,,,0.7498000264167786
140,49631,0.8615000247955322,0.8040444254875183,,
141,49649,,,3.6706502437591553,
141,49699,,,3.5400919914245605,
141,49749,,,3.384110927581787,
141,49799,,,3.5826871395111084,
141,49849,,,3.7848429679870605,
141,49899,,,3.3429460525512695,
141,49949,,,3.4565329551696777,
141,49983,,,,0.7523999810218811
141,49983,0.8659999966621399,0.8035333156585693,,
142,49999,,,3.510439395904541,
142,50049,,,3.260239601135254,
142,50099,,,3.4570152759552,
142,50149,,,3.4084644317626953,
142,50199,,,3.4347939491271973,
142,50249,,,3.4039626121520996,
142,50299,,,3.750002384185791,
142,50335,,,,0.753600001335144
142,50335,0.8561000227928162,0.8044666647911072,,
143,50349,,,3.419861078262329,
143,50399,,,3.3593263626098633,
143,50449,,,3.3479952812194824,
143,50499,,,3.2850100994110107,
143,50549,,,3.5908560752868652,
143,50599,,,3.6017370223999023,
143,50649,,,3.5053954124450684,
143,50687,,,,0.7531999945640564
143,50687,0.8655999898910522,0.8041555285453796,,
144,50699,,,3.218994617462158,
144,50749,,,3.0679006576538086,
144,50799,,,3.3896074295043945,
144,50849,,,3.1610867977142334,
144,50899,,,3.476841449737549,
144,50949,,,3.4646873474121094,
144,50999,,,3.422976016998291,
144,51039,,,,0.7531999945640564
144,51039,0.862500011920929,0.8040888905525208,,
145,51049,,,3.0800468921661377,
145,51099,,,3.564816951751709,
145,51149,,,3.30771803855896,
145,51199,,,3.1665098667144775,
145,51249,,,3.443814992904663,
145,51299,,,3.547743558883667,
145,51349,,,3.324993133544922,
145,51391,,,,0.753600001335144
145,51391,0.8636000156402588,0.8046888709068298,,
146,51399,,,3.28666615486145,
146,51449,,,3.3965814113616943,
146,51499,,,3.3479905128479004,
146,51549,,,3.493352174758911,
146,51599,,,3.2115366458892822,
146,51649,,,2.818035840988159,
146,51699,,,3.5275774002075195,
146,51743,,,,0.7534000277519226
146,51743,0.8629999756813049,0.8058666586875916,,
147,51749,,,3.3805994987487793,
147,51799,,,3.04909086227417,
147,51849,,,3.597353219985962,
147,51899,,,3.454930543899536,
147,51949,,,3.015307903289795,
147,51999,,,3.157172679901123,
147,52049,,,2.885342836380005,
147,52095,,,,0.7501999735832214
147,52095,0.8654999732971191,0.8055777549743652,,
148,52099,,,3.316991090774536,
148,52149,,,2.9004337787628174,
148,52199,,,3.3319032192230225,
148,52249,,,3.4870760440826416,
148,52299,,,2.724689483642578,
148,52349,,,3.3700175285339355,
148,52399,,,3.087200403213501,
148,52447,,,,0.7513999938964844
148,52447,0.8567000031471252,0.8057110905647278,,
149,52449,,,3.429076671600342,
149,52499,,,3.599776268005371,
149,52549,,,3.3144314289093018,
149,52599,,,3.3189897537231445,
149,52649,,,3.29483962059021,
149,52699,,,3.390824556350708,
149,52749,,,2.89316463470459,
149,52799,,,3.462451934814453,
149,52799,,,,0.7558000087738037
149,52799,0.8690999746322632,0.8069555759429932,,
150,52849,,,3.5278966426849365,
150,52899,,,3.4869163036346436,
150,52949,,,3.332002639770508,
150,52999,,,2.9830846786499023,
150,53049,,,3.9423911571502686,
150,53099,,,3.0694751739501953,
150,53149,,,3.312530517578125,
150,53151,,,,0.7519999742507935
150,53151,0.8647000193595886,0.8065555691719055,,
151,53199,,,3.691486120223999,
151,53249,,,3.6810200214385986,
151,53299,,,3.232063055038452,
151,53349,,,2.7499024868011475,
151,53399,,,3.1891541481018066,
151,53449,,,3.2514514923095703,
151,53499,,,3.2730352878570557,
151,53503,,,,0.7563999891281128
151,53503,0.8661999702453613,0.8058666586875916,,
152,53549,,,3.44105863571167,
152,53599,,,3.528458833694458,
152,53649,,,3.4904227256774902,
152,53699,,,3.6839778423309326,
152,53749,,,3.2315969467163086,
152,53799,,,3.4043116569519043,
152,53849,,,2.991081953048706,
152,53855,,,,0.753000020980835
152,53855,0.86080002784729,0.8066666722297668,,
153,53899,,,3.5294413566589355,
153,53949,,,3.474353790283203,
153,53999,,,3.3895397186279297,
153,54049,,,3.4863667488098145,
153,54099,,,2.750169277191162,
153,54149,,,3.2158446311950684,
153,54199,,,3.0762531757354736,
153,54207,,,,0.7512000203132629
153,54207,0.8644999861717224,0.8070666790008545,,
154,54249,,,3.905207872390747,
154,54299,,,3.5248899459838867,
154,54349,,,3.753927707672119,
154,54399,,,3.186105966567993,
154,54449,,,3.3037750720977783,
154,54499,,,3.077880382537842,
154,54549,,,3.3998372554779053,
154,54559,,,,0.7501999735832214
154,54559,0.8574000000953674,0.8077999949455261,,
155,54599,,,3.351987361907959,
155,54649,,,3.321671962738037,
155,54699,,,3.2749972343444824,
155,54749,,,3.552229881286621,
155,54799,,,3.218848466873169,
155,54849,,,2.668360471725464,
155,54899,,,2.9981753826141357,
155,54911,,,,0.7512000203132629
155,54911,0.8647000193595886,0.8085777759552002,,
156,54949,,,3.2883219718933105,
156,54999,,,3.4734528064727783,
156,55049,,,2.5244884490966797,
156,55099,,,3.2514805793762207,
156,55149,,,3.4157118797302246,
156,55199,,,3.343090057373047,
156,55249,,,2.9766228199005127,
156,55263,,,,0.7455999851226807
156,55263,0.8579999804496765,0.8086000084877014,,
157,55299,,,3.470724582672119,
157,55349,,,3.423713207244873,
157,55399,,,3.52111554145813,
157,55449,,,2.958547353744507,
157,55499,,,3.3322224617004395,
157,55549,,,3.343794107437134,
157,55599,,,2.988070011138916,
157,55615,,,,0.7495999932289124
157,55615,0.8693000078201294,0.8092444539070129,,
158,55649,,,2.8089282512664795,
158,55699,,,3.3473501205444336,
158,55749,,,3.6275670528411865,
158,55799,,,3.718153476715088,
158,55849,,,3.415745735168457,
158,55899,,,3.3484160900115967,
158,55949,,,3.437811851501465,
158,55967,,,,0.7505999803543091
158,55967,0.8684999942779541,0.808555543422699,,
159,55999,,,3.6356780529022217,
159,56049,,,2.9479079246520996,
159,56099,,,3.5845062732696533,
159,56149,,,3.427889823913574,
159,56199,,,3.1610159873962402,
159,56249,,,3.0466291904449463,
159,56299,,,2.8754634857177734,
159,56319,,,,0.7523999810218811
159,56319,0.8652999997138977,0.807022213935852,,
160,56349,,,3.550697088241577,
160,56399,,,2.6572861671447754,
160,56449,,,3.371514320373535,
160,56499,,,3.428483486175537,
160,56549,,,3.3983569145202637,
160,56599,,,2.759554862976074,
160,56649,,,3.180058479309082,
160,56671,,,,0.7562000155448914
160,56671,0.8701000213623047,0.812333345413208,,
161,56699,,,3.4298830032348633,
161,56749,,,3.131622314453125,
161,56799,,,3.2114148139953613,
161,56849,,,3.0443341732025146,
161,56899,,,3.4796829223632812,
161,56949,,,3.206880569458008,
161,56999,,,3.0122451782226562,
161,57023,,,,0.7581999897956848
161,57023,0.8730000257492065,0.8129333257675171,,
162,57049,,,3.4591097831726074,
162,57099,,,3.2741012573242188,
162,57149,,,3.4892239570617676,
162,57199,,,3.1980390548706055,
162,57249,,,3.272320508956909,
162,57299,,,3.067270278930664,
162,57349,,,3.1058597564697266,
162,57375,,,,0.7573999762535095
162,57375,0.8722000122070312,0.8125333189964294,,
163,57399,,,2.955345392227173,
163,57449,,,3.4023451805114746,
163,57499,,,3.0336551666259766,
163,57549,,,3.239387035369873,
163,57599,,,3.279942512512207,
163,57649,,,3.0337443351745605,
163,57699,,,3.0347988605499268,
163,57727,,,,0.7576000094413757
163,57727,0.8725000023841858,0.8145111203193665,,
164,57749,,,3.5844712257385254,
164,57799,,,3.0769991874694824,
164,57849,,,3.2416696548461914,
164,57899,,,3.2100138664245605,
164,57949,,,3.168548107147217,
164,57999,,,3.287085771560669,
164,58049,,,2.8370418548583984,
164,58079,,,,0.7576000094413757
164,58079,0.8737000226974487,0.8141999840736389,,
165,58099,,,3.319497585296631,
165,58149,,,3.443540573120117,
165,58199,,,3.096707582473755,
165,58249,,,3.2403006553649902,
165,58299,,,3.553253650665283,
165,58349,,,3.4896631240844727,
165,58399,,,3.1287593841552734,
165,58431,,,,0.7591999769210815
165,58431,0.8751000165939331,0.8151333332061768,,
166,58449,,,3.127098321914673,
166,58499,,,3.327270269393921,
166,58549,,,3.1818201541900635,
166,58599,,,3.214338779449463,
166,58649,,,2.9122140407562256,
166,58699,,,3.704602003097534,
166,58749,,,3.029789924621582,
166,58783,,,,0.7567999958992004
166,58783,0.8733999729156494,0.8149333596229553,,
167,58799,,,3.2423760890960693,
167,58849,,,3.240020275115967,
167,58899,,,3.4123971462249756,
167,58949,,,3.1304683685302734,
167,58999,,,3.250230550765991,
167,59049,,,3.06341552734375,
167,59099,,,3.08945369720459,
167,59135,,,,0.7576000094413757
167,59135,0.8725000023841858,0.8150222301483154,,
168,59149,,,3.195615768432617,
168,59199,,,3.686378240585327,
168,59249,,,3.3201088905334473,
168,59299,,,3.271021842956543,
168,59349,,,3.1676883697509766,
168,59399,,,2.9853107929229736,
168,59449,,,3.6843016147613525,
168,59487,,,,0.7595999836921692
168,59487,0.8736000061035156,0.8163333535194397,,
169,59499,,,3.0843594074249268,
169,59549,,,2.9553067684173584,
169,59599,,,3.528501510620117,
169,59649,,,3.290565252304077,
169,59699,,,3.2356176376342773,
169,59749,,,2.712449073791504,
169,59799,,,3.2208781242370605,
169,59839,,,,0.7577999830245972
169,59839,0.8720999956130981,0.8150444626808167,,
170,59849,,,3.4978466033935547,
170,59899,,,3.227034330368042,
170,59949,,,3.3956809043884277,
170,59999,,,3.252023935317993,
170,60049,,,3.1218185424804688,
170,60099,,,3.2136025428771973,
170,60149,,,3.1944563388824463,
170,60191,,,,0.7595999836921692
170,60191,0.8748999834060669,0.8166444301605225,,
171,60199,,,3.136423349380493,
171,60249,,,3.0774784088134766,
171,60299,,,2.8457186222076416,
171,60349,,,3.3495702743530273,
171,60399,,,3.652884006500244,
171,60449,,,3.3526551723480225,
171,60499,,,3.2036736011505127,
171,60543,,,,0.7558000087738037
171,60543,0.8726000189781189,0.8153777718544006,,
172,60549,,,2.9743669033050537,
172,60599,,,3.2265870571136475,
172,60649,,,3.0309722423553467,
172,60699,,,3.743699073791504,
172,60749,,,2.981820821762085,
172,60799,,,3.5546720027923584,
172,60849,,,3.47721791267395,
172,60895,,,,0.7603999972343445
172,60895,0.8763999938964844,0.8159111142158508,,
173,60899,,,3.153393030166626,
173,60949,,,3.5581839084625244,
173,60999,,,3.6950933933258057,
173,61049,,,3.304891347885132,
173,61099,,,3.546278238296509,
173,61149,,,3.4446980953216553,
173,61199,,,3.3674354553222656,
173,61247,,,,0.7585999965667725
173,61247,0.8737000226974487,0.8163777589797974,,
174,61249,,,3.4494130611419678,
174,61299,,,3.3659350872039795,
174,61349,,,3.3015737533569336,
174,61399,,,3.0134048461914062,
174,61449,,,3.096092700958252,
174,61499,,,3.1860713958740234,
174,61549,,,3.4358983039855957,
174,61599,,,3.6062166690826416,
174,61599,,,,0.7577999830245972
174,61599,0.8737999796867371,0.8155555725097656,,
175,61649,,,3.121288537979126,
175,61699,,,3.3420004844665527,
175,61749,,,3.258887767791748,
175,61799,,,3.3170111179351807,
175,61849,,,3.040343761444092,
175,61899,,,2.706996440887451,
175,61949,,,2.965179443359375,
175,61951,,,,0.7581999897956848
175,61951,0.8738999962806702,0.8159777522087097,,
176,61999,,,3.3638570308685303,
176,62049,,,3.5694398880004883,
176,62099,,,3.269885540008545,
176,62149,,,2.9931178092956543,
176,62199,,,3.364915132522583,
176,62249,,,3.341398239135742,
176,62299,,,3.1436820030212402,
176,62303,,,,0.7590000033378601
176,62303,0.8744000196456909,0.8159999847412109,,
177,62349,,,3.4329721927642822,
177,62399,,,3.518470525741577,
177,62449,,,3.32617449760437,
