epoch,step,test_acc,train_acc,train_loss,val_acc,val_loss
78,27749,,,2.5625641345977783,,
78,27799,,,2.740709066390991,,
78,27807,,,,0.29339998960494995,2.906285047531128
78,27807,0.31690001487731934,0.2729777693748474,,,
79,27849,,,2.243408679962158,,
79,27899,,,2.181777000427246,,
79,27949,,,2.4034476280212402,,
79,27999,,,2.324516773223877,,
79,28049,,,2.0227181911468506,,
79,28099,,,2.3625893592834473,,
79,28149,,,2.440005302429199,,
79,28159,,,,0.2797999978065491,3.0432655811309814
79,28159,0.30250000953674316,0.2782000005245209,,,
80,28199,,,2.142319440841675,,
80,28249,,,1.6437325477600098,,
80,28299,,,1.8685613870620728,,
80,28349,,,1.9620805978775024,,
80,28399,,,2.2410738468170166,,
80,28449,,,2.008873701095581,,
80,28499,,,1.9685144424438477,,
80,28511,,,,0.2842000126838684,2.966437339782715
80,28511,0.32170000672340393,0.2795555591583252,,,
81,28549,,,1.7928690910339355,,
81,28599,,,1.751454472541809,,
81,28649,,,1.933677077293396,,
81,28699,,,1.5845378637313843,,
81,28749,,,2.0112640857696533,,
81,28799,,,1.4065707921981812,,
81,28849,,,1.54386305809021,,
81,28863,,,,0.295199990272522,2.9652256965637207
81,28863,0.33649998903274536,0.2827555537223816,,,
82,28899,,,1.5060844421386719,,
82,28949,,,1.3379204273223877,,
82,28999,,,1.3759174346923828,,
82,29049,,,1.4634422063827515,,
82,29099,,,1.4680423736572266,,
82,29149,,,1.0595570802688599,,
82,29199,,,1.2300633192062378,,
82,29215,,,,0.2793999910354614,3.083907127380371
82,29215,0.3179999887943268,0.2880222201347351,,,
83,29249,,,1.1240274906158447,,
83,29299,,,1.1989789009094238,,
83,29349,,,1.1476521492004395,,
83,29399,,,1.2198619842529297,,
83,29449,,,0.9455882906913757,,
83,29499,,,0.9141143560409546,,
83,29549,,,0.9563746452331543,,
83,29567,,,,0.29820001125335693,3.002885341644287
83,29567,0.3334999978542328,0.2932666540145874,,,
84,29599,,,0.8062525391578674,,
84,29649,,,0.7585594058036804,,
84,29699,,,0.8278985023498535,,
84,29749,,,1.162102222442627,,
84,29799,,,0.8377996683120728,,
84,29849,,,1.2036982774734497,,
84,29899,,,0.8788437247276306,,
84,29919,,,,0.30239999294281006,3.026174306869507
84,29919,0.3336000144481659,0.2903555631637573,,,
85,29949,,,0.7729408740997314,,
85,29999,,,0.8669146299362183,,
85,30049,,,0.007937327027320862,,
85,30099,,,0.9163427948951721,,
85,30149,,,0.5665420293807983,,
85,30199,,,0.4744662642478943,,
85,30249,,,0.23443755507469177,,
85,30271,,,,0.29420000314712524,3.093937397003174
85,30271,0.3248000144958496,0.2932888865470886,,,
86,30299,,,0.312900573015213,,
86,30349,,,0.3986874222755432,,
86,30399,,,0.5842077136039734,,
86,30449,,,0.6347841024398804,,
86,30499,,,0.23949959874153137,,
86,30549,,,0.23257902264595032,,
86,30599,,,0.02231895923614502,,
86,30623,,,,0.30079999566078186,3.14420485496521
86,30623,0.33489999175071716,0.2996666729450226,,,
87,30649,,,-0.003476858139038086,,
87,30699,,,-0.21921630203723907,,
87,30749,,,-0.13174158334732056,,
87,30799,,,-0.0967479944229126,,
87,30849,,,-0.1264505386352539,,
87,30899,,,-0.23435088992118835,,
87,30949,,,-0.15175414085388184,,
87,30975,,,,0.2971999943256378,3.190007448196411
87,30975,0.3222000002861023,0.29813334345817566,,,
88,30999,,,-0.12272875010967255,,
88,31049,,,-0.28661248087882996,,
88,31099,,,-0.6889604926109314,,
88,31149,,,-0.3447902202606201,,
88,31199,,,-0.0562320351600647,,
88,31249,,,-0.20474132895469666,,
88,31299,,,-0.18233463168144226,,
88,31327,,,,0.31540000438690186,3.1389334201812744
88,31327,0.35190001130104065,0.30068889260292053,,,
89,31349,,,-0.8356578350067139,,
89,31399,,,-0.46656525135040283,,
89,31449,,,-0.7366219758987427,,
89,31499,,,-1.0738592147827148,,
89,31549,,,-0.43329691886901855,,
89,31599,,,-1.0366971492767334,,
89,31649,,,-0.772933840751648,,
89,31679,,,,0.28380000591278076,3.4366886615753174
89,31679,0.32359999418258667,0.3042888939380646,,,
90,31699,,,-1.4630159139633179,,
90,31749,,,-0.6313244700431824,,
90,31799,,,-0.9608603715896606,,
90,31849,,,-0.6591546535491943,,
90,31899,,,-1.1373683214187622,,
90,31949,,,-0.9954593777656555,,
90,31999,,,-1.2857930660247803,,
90,32031,,,,0.3093999922275543,3.327988624572754
90,32031,0.3431999981403351,0.3047333359718323,,,
91,32049,,,-1.4272713661193848,,
91,32099,,,-1.5164546966552734,,
91,32149,,,-1.5075702667236328,,
91,32199,,,-1.6689729690551758,,
91,32249,,,-1.1898529529571533,,
91,32299,,,-1.753236174583435,,
91,32349,,,-1.8226207494735718,,
91,32383,,,,0.29760000109672546,3.56870436668396
91,32383,0.3328000009059906,0.3043777644634247,,,
92,32399,,,-1.893180251121521,,
92,32449,,,-2.095902919769287,,
92,32499,,,-1.7079284191131592,,
92,32549,,,-1.1967275142669678,,
92,32599,,,-2.066256523132324,,
92,32649,,,-2.0447511672973633,,
92,32699,,,-1.55382239818573,,
92,32735,,,,0.31200000643730164,3.2909531593322754
92,32735,0.3573000133037567,0.30962222814559937,,,
93,32749,,,-1.9395582675933838,,
93,32799,,,-1.481863021850586,,
93,32849,,,-1.7814972400665283,,
93,32899,,,-1.94181489944458,,
93,32949,,,-1.7567589282989502,,
93,32999,,,-2.145691156387329,,
93,33049,,,-2.2070136070251465,,
93,33087,,,,0.30320000648498535,3.391584873199463
93,33087,0.3440999984741211,0.3095777630805969,,,
94,33099,,,-2.8051600456237793,,
94,33149,,,-2.433526039123535,,
94,33199,,,-1.9762815237045288,,
94,33249,,,-2.3846993446350098,,
94,33299,,,-2.650277614593506,,
94,33349,,,-2.9809694290161133,,
94,33399,,,-2.194012403488159,,
94,33439,,,,0.30559998750686646,3.605165958404541
94,33439,0.3384999930858612,0.31102222204208374,,,
95,33449,,,-2.9946646690368652,,
95,33499,,,-2.9135870933532715,,
95,33549,,,-2.844266891479492,,
95,33599,,,-2.7995657920837402,,
95,33649,,,-1.9538674354553223,,
95,33699,,,-2.685204267501831,,
95,33749,,,-3.0314669609069824,,
95,33791,,,,0.2962000072002411,3.6413753032684326
95,33791,0.3434999883174896,0.3124888837337494,,,
96,33799,,,-2.555130958557129,,
96,33849,,,-2.804074764251709,,
96,33899,,,-2.8877103328704834,,
96,33949,,,-3.243427038192749,,
96,33999,,,-3.072579860687256,,
96,34049,,,-2.391317129135132,,
96,34099,,,-2.8661000728607178,,
96,34143,,,,0.30660000443458557,3.4901010990142822
96,34143,0.35339999198913574,0.3145555555820465,,,
97,34149,,,-3.3982138633728027,,
97,34199,,,-3.2542943954467773,,
97,34249,,,-3.1683878898620605,,
97,34299,,,-3.5652055740356445,,
97,34349,,,-4.042659282684326,,
97,34399,,,-2.8905091285705566,,
97,34449,,,-3.172374963760376,,
97,34495,,,,0.31299999356269836,3.4154906272888184
97,34495,0.3610999882221222,0.3126888871192932,,,
98,34499,,,-3.7098889350891113,,
98,34549,,,-3.9664628505706787,,
98,34599,,,-3.7886555194854736,,
98,34649,,,-3.712061882019043,,
98,34699,,,-3.5916028022766113,,
98,34749,,,-3.9586422443389893,,
98,34799,,,-3.8337178230285645,,
98,34847,,,,0.31839999556541443,3.4974441528320312
98,34847,0.3612000048160553,0.3152666687965393,,,
99,34849,,,-3.9168155193328857,,
99,34899,,,-3.9237382411956787,,
99,34949,,,-3.6808629035949707,,
99,34999,,,-4.418758392333984,,
99,35049,,,-3.527308464050293,,
99,35099,,,-3.518468141555786,,
99,35149,,,-4.814305782318115,,
99,35199,,,-3.8138394355773926,,
99,35199,,,,0.3240000009536743,3.609797239303589
99,35199,0.35370001196861267,0.319088876247406,,,
100,35249,,,-4.328191757202148,,
100,35299,,,-4.134215354919434,,
100,35349,,,-4.149051666259766,,
100,35399,,,-3.7646539211273193,,
100,35449,,,-3.865327835083008,,
100,35499,,,-4.796019554138184,,
100,35549,,,-4.236859321594238,,
100,35551,,,,0.31119999289512634,3.6367125511169434
100,35551,0.35409998893737793,0.3171111047267914,,,
101,35599,,,-5.330503463745117,,
101,35649,,,-4.807712554931641,,
101,35699,,,-4.501563549041748,,
101,35749,,,-4.162381172180176,,
101,35799,,,-4.4127044677734375,,
101,35849,,,-4.589375972747803,,
101,35899,,,-4.951218128204346,,
101,35903,,,,0.3050000071525574,3.718808889389038
101,35903,0.33559998869895935,0.31653332710266113,,,
102,35949,,,-4.572967052459717,,
102,35999,,,-5.008824348449707,,
102,36049,,,-4.770589828491211,,
102,36099,,,-5.430586814880371,,
102,36149,,,-4.900288105010986,,
102,36199,,,-4.733493804931641,,
102,36249,,,-4.506690502166748,,
102,36255,,,,0.326200008392334,3.634864568710327
102,36255,0.36739999055862427,0.31886667013168335,,,
103,36299,,,-5.877241611480713,,
103,36349,,,-4.994322299957275,,
103,36399,,,-5.358283042907715,,
103,36449,,,-5.337782382965088,,
103,36499,,,-5.551854610443115,,
103,36549,,,-5.096654891967773,,
103,36599,,,-5.6646647453308105,,
103,36607,,,,0.31940001249313354,3.798053503036499
103,36607,0.3603000044822693,0.3199555575847626,,,
104,36649,,,-4.867794036865234,,
104,36699,,,-5.674444675445557,,
104,36749,,,-5.912258148193359,,
104,36799,,,-5.489911079406738,,
104,36849,,,-5.564024448394775,,
104,36899,,,-5.392643928527832,,
104,36949,,,-5.281645774841309,,
104,36959,,,,0.3075999915599823,3.7461984157562256
104,36959,0.35690000653266907,0.3207111060619354,,,
105,36999,,,-5.067027568817139,,
105,37049,,,-5.6928629875183105,,
105,37099,,,-6.108238697052002,,
105,37149,,,-5.690689563751221,,
105,37199,,,-6.473116874694824,,
105,37249,,,-6.1800923347473145,,
105,37299,,,-6.1611528396606445,,
105,37311,,,,0.31700000166893005,3.703012466430664
105,37311,0.3693999946117401,0.3207777738571167,,,
106,37349,,,-5.899327754974365,,
106,37399,,,-5.457017421722412,,
106,37449,,,-5.389525890350342,,
106,37499,,,-5.625569820404053,,
106,37549,,,-6.12117338180542,,
106,37599,,,-5.712473392486572,,
106,37649,,,-6.241471767425537,,
106,37663,,,,0.31619998812675476,3.867237091064453
106,37663,0.35030001401901245,0.325688898563385,,,
107,37699,,,-6.676249980926514,,
107,37749,,,-6.000009059906006,,
107,37799,,,-5.796350479125977,,
107,37849,,,-6.006976127624512,,
107,37899,,,-5.770219802856445,,
107,37949,,,-5.999838352203369,,
107,37999,,,-5.989617347717285,,
107,38015,,,,0.32440000772476196,3.7135424613952637
107,38015,0.36390000581741333,0.32357779145240784,,,
108,38049,,,-6.564455986022949,,
108,38099,,,-6.442969799041748,,
108,38149,,,-5.8561201095581055,,
108,38199,,,-6.4583892822265625,,
108,38249,,,-5.471388816833496,,
108,38299,,,-6.5892438888549805,,
108,38349,,,-5.530416011810303,,
108,38367,,,,0.3222000002861023,3.6298160552978516
108,38367,0.3743000030517578,0.3266444504261017,,,
109,38399,,,-6.259432792663574,,
109,38449,,,-5.833653926849365,,
109,38499,,,-6.102590560913086,,
109,38549,,,-6.420322895050049,,
109,38599,,,-5.685832977294922,,
109,38649,,,-6.366711139678955,,
109,38699,,,-6.276832103729248,,
109,38719,,,,0.31679999828338623,3.8030941486358643
109,38719,0.3626999855041504,0.32893332839012146,,,
110,38749,,,-6.21449089050293,,
110,38799,,,-6.260598182678223,,
110,38849,,,-5.91890811920166,,
110,38899,,,-6.346128940582275,,
110,38949,,,-6.158477306365967,,
110,38999,,,-6.154364109039307,,
110,39049,,,-5.995420932769775,,
110,39071,,,,0.31360000371932983,3.8903274536132812
110,39071,0.35010001063346863,0.32626667618751526,,,
111,39099,,,-6.1028733253479,,
111,39149,,,-6.313417911529541,,
111,39199,,,-5.92689847946167,,
111,39249,,,-6.463783264160156,,
111,39299,,,-6.514796733856201,,
111,39349,,,-5.684198379516602,,
111,39399,,,-6.340163230895996,,
111,39423,,,,0.3140000104904175,3.7725062370300293
111,39423,0.34310001134872437,0.33044445514678955,,,
112,39449,,,-5.958818435668945,,
112,39499,,,-6.148531436920166,,
112,39549,,,-5.18247652053833,,
112,39599,,,-5.906193733215332,,
112,39649,,,-5.9637451171875,,
112,39699,,,-6.1566877365112305,,
112,39749,,,-5.523293972015381,,
112,39775,,,,0.32420000433921814,3.7501320838928223
112,39775,0.357699990272522,0.3276444375514984,,,
113,39799,,,-6.488198280334473,,
113,39849,,,-6.131540298461914,,
113,39899,,,-5.894585132598877,,
113,39949,,,-5.677099227905273,,
113,39999,,,-6.066290378570557,,
113,40049,,,-6.37900972366333,,
113,40099,,,-6.264306545257568,,
113,40127,,,,0.3192000091075897,3.825286626815796
113,40127,0.3695000112056732,0.33340001106262207,,,
114,40149,,,-6.686117649078369,,
114,40199,,,-6.234259605407715,,
114,40249,,,-6.581972122192383,,
114,40299,,,-6.632135391235352,,
114,40349,,,-6.411930561065674,,
114,40399,,,-6.395277976989746,,
114,40449,,,-6.241205215454102,,
114,40479,,,,0.3149999976158142,3.743617534637451
114,40479,0.3546000123023987,0.32908889651298523,,,
115,40499,,,-6.275900840759277,,
115,40549,,,-5.626906394958496,,
115,40599,,,-5.755908489227295,,
115,40649,,,-5.8741936683654785,,
115,40699,,,-5.504826068878174,,
115,40749,,,-6.248791694641113,,
115,40799,,,-6.416731357574463,,
115,40831,,,,0.3197999894618988,3.733499526977539
115,40831,0.3671000003814697,0.32848888635635376,,,
116,40849,,,-6.307023048400879,,
116,40899,,,-5.7819976806640625,,
116,40949,,,-6.171429634094238,,
116,40999,,,-6.219461917877197,,
116,41049,,,-5.7053141593933105,,
116,41099,,,-5.865623474121094,,
116,41149,,,-5.690857410430908,,
116,41183,,,,0.3458000123500824,3.579838752746582
116,41183,0.37700000405311584,0.33417779207229614,,,
117,41199,,,-6.4456987380981445,,
117,41249,,,-6.266934871673584,,
117,41299,,,-6.033658981323242,,
117,41349,,,-5.676971912384033,,
117,41399,,,-6.374688148498535,,
117,41449,,,-5.936865329742432,,
117,41499,,,-6.052761077880859,,
117,41535,,,,0.31459999084472656,3.7851316928863525
117,41535,0.35420000553131104,0.3337777853012085,,,
118,41549,,,-6.181141376495361,,
118,41599,,,-6.014457702636719,,
118,41649,,,-6.311734199523926,,
118,41699,,,-5.899946689605713,,
118,41749,,,-6.263629913330078,,
118,41799,,,-5.940216064453125,,
118,41849,,,-5.850605010986328,,
118,41887,,,,0.2980000078678131,4.10133695602417
118,41887,0.33970001339912415,0.3291555643081665,,,
119,41899,,,-6.226356506347656,,
119,41949,,,-6.673060894012451,,
119,41999,,,-6.036070823669434,,
119,42049,,,-6.1777424812316895,,
119,42099,,,-6.575500011444092,,
119,42149,,,-6.5370330810546875,,
119,42199,,,-6.533299446105957,,
119,42239,,,,0.3255999982357025,3.7324328422546387
119,42239,0.3734000027179718,0.3355333209037781,,,
120,42249,,,-6.214806079864502,,
120,42299,,,-5.831518650054932,,
120,42349,,,-6.395191669464111,,
120,42399,,,-6.504109859466553,,
120,42449,,,-6.7592692375183105,,
120,42499,,,-5.8256425857543945,,
120,42549,,,-6.182080268859863,,
120,42591,,,,0.3310000002384186,3.70666241645813
120,42591,0.36149999499320984,0.332622230052948,,,
121,42599,,,-6.47363805770874,,
121,42649,,,-5.891470432281494,,
121,42699,,,-6.197573661804199,,
121,42749,,,-5.664159774780273,,
121,42799,,,-6.329614162445068,,
121,42849,,,-6.424314975738525,,
121,42899,,,-6.4614577293396,,
121,42943,,,,0.31380000710487366,3.8341917991638184
121,42943,0.3537999987602234,0.3344666659832001,,,
122,42949,,,-6.461121559143066,,
122,42999,,,-6.1632795333862305,,
122,43049,,,-6.126898288726807,,
122,43099,,,-6.190310478210449,,
122,43149,,,-6.36785888671875,,
122,43199,,,-5.222055435180664,,
122,43249,,,-6.094436168670654,,
122,43295,,,,0.2896000146865845,4.196072101593018
122,43295,0.3230000138282776,0.3319999873638153,,,
123,43299,,,-6.747360706329346,,
123,43349,,,-5.887264728546143,,
123,43399,,,-6.323503494262695,,
123,43449,,,-6.653082847595215,,
123,43499,,,-6.318568229675293,,
123,43549,,,-5.70218563079834,,
123,43599,,,-6.117496967315674,,
123,43647,,,,0.3165999948978424,3.8672008514404297
123,43647,0.35440000891685486,0.3358222246170044,,,
124,43649,,,-5.5765228271484375,,
124,43699,,,-5.9847211837768555,,
124,43749,,,-6.246119976043701,,
124,43799,,,-6.244439601898193,,
124,43849,,,-6.915264129638672,,
124,43899,,,-5.777731418609619,,
124,43949,,,-5.847154140472412,,
124,43999,,,-6.283407211303711,,
124,43999,,,,0.3224000036716461,3.790003538131714
124,43999,0.36489999294281006,0.33799999952316284,,,
125,44049,,,-7.155298709869385,,
125,44099,,,-6.244870185852051,,
125,44149,,,-7.009995937347412,,
125,44199,,,-7.24486780166626,,
125,44249,,,-7.573136329650879,,
125,44299,,,-6.6837944984436035,,
125,44349,,,-6.384355068206787,,
125,44351,,,,0.40639999508857727,3.204845428466797
125,44351,0.46149998903274536,0.41635555028915405,,,
126,44399,,,-7.540012359619141,,
126,44449,,,-6.8656392097473145,,
126,44499,,,-6.835337162017822,,
126,44549,,,-7.679998397827148,,
126,44599,,,-6.986976146697998,,
126,44649,,,-7.164012432098389,,
126,44699,,,-6.442388534545898,,
126,44703,,,,0.414000004529953,3.210880756378174
126,44703,0.4706000089645386,0.4414888918399811,,,
127,44749,,,-7.041754722595215,,
127,44799,,,-7.225147247314453,,
127,44849,,,-7.582104682922363,,
127,44899,,,-6.84902286529541,,
127,44949,,,-7.1680498123168945,,
127,44999,,,-7.274909019470215,,
127,45049,,,-6.789626598358154,,
127,45055,,,,0.4163999855518341,3.2284762859344482
127,45055,0.4708000123500824,0.4557333290576935,,,
128,45099,,,-7.530041217803955,,
128,45149,,,-6.627651691436768,,
128,45199,,,-7.910344123840332,,
128,45249,,,-7.6574482917785645,,
128,45299,,,-7.519866943359375,,
128,45349,,,-7.67915678024292,,
128,45399,,,-6.960864067077637,,
128,45407,,,,0.4174000024795532,3.2236037254333496
128,45407,0.4713999927043915,0.4647333323955536,,,
129,45449,,,-7.138572692871094,,
129,45499,,,-7.163893222808838,,
129,45549,,,-6.66558837890625,,
129,45599,,,-7.567969799041748,,
129,45649,,,-7.586533069610596,,
129,45699,,,-7.395110130310059,,
129,45749,,,-7.171278476715088,,
129,45759,,,,0.415800005197525,3.209763765335083
129,45759,0.4765999913215637,0.4694666564464569,,,
130,45799,,,-7.624314308166504,,
130,45849,,,-6.716817855834961,,
130,45899,,,-7.452848434448242,,
130,45949,,,-7.094325542449951,,
130,45999,,,-7.947198867797852,,
130,46049,,,-7.260403156280518,,
130,46099,,,-6.871927261352539,,
130,46111,,,,0.4169999957084656,3.272922992706299
130,46111,0.47189998626708984,0.47715556621551514,,,
131,46149,,,-7.250720024108887,,
131,46199,,,-7.090346813201904,,
131,46249,,,-7.337027072906494,,
131,46299,,,-7.426733493804932,,
131,46349,,,-7.617628574371338,,
131,46399,,,-7.473516464233398,,
131,46449,,,-7.689961910247803,,
131,46463,,,,0.4212000072002411,3.2800824642181396
131,46463,0.47380000352859497,0.48266667127609253,,,
132,46499,,,-7.311490535736084,,
132,46549,,,-7.213413715362549,,
132,46599,,,-7.675177097320557,,
132,46649,,,-7.965660572052002,,
132,46699,,,-6.8563456535339355,,
132,46749,,,-7.085030555725098,,
132,46799,,,-7.980315208435059,,
132,46815,,,,0.4203999936580658,3.3102457523345947
132,46815,0.47209998965263367,0.48902222514152527,,,
133,46849,,,-7.699803829193115,,
133,46899,,,-6.844762802124023,,
133,46949,,,-7.118810176849365,,
133,46999,,,-7.206329345703125,,
133,47049,,,-8.003512382507324,,
133,47099,,,-7.95728874206543,,
133,47149,,,-7.635315418243408,,
133,47167,,,,0.4212000072002411,3.3095030784606934
133,47167,0.47589999437332153,0.49151110649108887,,,
134,47199,,,-7.7331342697143555,,
134,47249,,,-7.56094217300415,,
134,47299,,,-7.39931583404541,,
134,47349,,,-7.933724403381348,,
134,47399,,,-7.595848560333252,,
134,47449,,,-7.762152194976807,,
134,47499,,,-7.5401411056518555,,
134,47519,,,,0.41019999980926514,3.3887972831726074
134,47519,0.46790000796318054,0.4974222183227539,,,
135,47549,,,-7.478493690490723,,
135,47599,,,-6.906918048858643,,
135,47649,,,-7.614993095397949,,
135,47699,,,-8.1365327835083,,
135,47749,,,-7.370519161224365,,
135,47799,,,-7.361364841461182,,
135,47849,,,-8.315827369689941,,
135,47871,,,,0.41280001401901245,3.411921501159668
135,47871,0.4690000116825104,0.5015110969543457,,,
136,47899,,,-7.844913959503174,,
136,47949,,,-7.421665191650391,,
136,47999,,,-7.615907192230225,,
136,48049,,,-7.807097911834717,,
136,48099,,,-7.676347732543945,,
136,48149,,,-7.37175178527832,,
136,48199,,,-7.640094757080078,,
136,48223,,,,0.40779998898506165,3.4715585708618164
136,48223,0.45739999413490295,0.5060222148895264,,,
137,48249,,,-7.590832233428955,,
137,48299,,,-7.574534893035889,,
137,48349,,,-7.358917236328125,,
137,48399,,,-7.798792362213135,,
137,48449,,,-7.723005771636963,,
137,48499,,,-7.898783206939697,,
137,48549,,,-7.482890605926514,,
137,48575,,,,0.4092000126838684,3.456756353378296
137,48575,0.46970000863075256,0.5082666873931885,,,
138,48599,,,-7.422081470489502,,
138,48649,,,-7.191875457763672,,
138,48699,,,-7.7634124755859375,,
138,48749,,,-7.738387107849121,,
138,48799,,,-7.536067962646484,,
138,48849,,,-7.184815883636475,,
138,48899,,,-7.634480953216553,,
138,48927,,,,0.4099999964237213,3.512331247329712
138,48927,0.4661000072956085,0.5131555795669556,,,
139,48949,,,-7.134799003601074,,
139,48999,,,-7.361525058746338,,
139,49049,,,-6.636143684387207,,
139,49099,,,-7.103977680206299,,
139,49149,,,-7.897018909454346,,
139,49199,,,-8.189399719238281,,
139,49249,,,-8.111054420471191,,
139,49279,,,,0.4108000099658966,3.535921096801758
139,49279,0.46560001373291016,0.5183777809143066,,,
140,49299,,,-7.825146198272705,,
140,49349,,,-7.145382404327393,,
140,49399,,,-7.168124675750732,,
140,49449,,,-7.28623628616333,,
140,49499,,,-7.540521144866943,,
140,49549,,,-7.806788921356201,,
140,49599,,,-7.8693366050720215,,
140,49631,,,,0.39959999918937683,3.60613751411438
140,49631,0.4521999955177307,0.5246000289916992,,,
141,49649,,,-7.743921279907227,,
141,49699,,,-7.903132915496826,,
141,49749,,,-7.164623737335205,,
141,49799,,,-7.120269775390625,,
141,49849,,,-7.584125518798828,,
141,49899,,,-7.516034126281738,,
141,49949,,,-8.384856224060059,,
141,49983,,,,0.4023999869823456,3.620973825454712
141,49983,0.45590001344680786,0.527999997138977,,,
142,49999,,,-6.553389549255371,,
142,50049,,,-7.501896381378174,,
142,50099,,,-7.560153484344482,,
142,50149,,,-7.635672092437744,,
142,50199,,,-7.447748184204102,,
142,50249,,,-7.5488104820251465,,
142,50299,,,-7.544569969177246,,
142,50335,,,,0.4043999910354614,3.5836336612701416
142,50335,0.4690999984741211,0.5311999917030334,,,
143,50349,,,-8.283950805664062,,
143,50399,,,-7.2836713790893555,,
143,50449,,,-7.5581278800964355,,
143,50499,,,-8.182007789611816,,
143,50549,,,-7.611446380615234,,
143,50599,,,-7.47414493560791,,
143,50649,,,-7.3006134033203125,,
143,50687,,,,0.4036000072956085,3.605372667312622
143,50687,0.45489999651908875,0.5335999727249146,,,
144,50699,,,-7.541518688201904,,
144,50749,,,-7.590388774871826,,
144,50799,,,-7.929687976837158,,
144,50849,,,-7.671803951263428,,
144,50899,,,-7.360535621643066,,
144,50949,,,-8.037257194519043,,
144,50999,,,-8.150652885437012,,
144,51039,,,,0.39320001006126404,3.7088327407836914
144,51039,0.4555000066757202,0.5397777557373047,,,
145,51049,,,-7.323029518127441,,
145,51099,,,-7.750631332397461,,
145,51149,,,-6.653314113616943,,
145,51199,,,-7.878640174865723,,
145,51249,,,-8.173858642578125,,
145,51299,,,-8.013140678405762,,
145,51349,,,-8.059349060058594,,
145,51391,,,,0.3912000060081482,3.704158306121826
145,51391,0.45190000534057617,0.5401111245155334,,,
146,51399,,,-8.11415958404541,,
146,51449,,,-7.394570350646973,,
146,51499,,,-7.980238437652588,,
146,51549,,,-8.33678150177002,,
146,51599,,,-7.978137016296387,,
146,51649,,,-7.790729522705078,,
146,51699,,,-8.177006721496582,,
146,51743,,,,0.39399999380111694,3.7738523483276367
146,51743,0.4514000117778778,0.5414222478866577,,,
147,51749,,,-7.509901523590088,,
147,51799,,,-7.830068111419678,,
147,51849,,,-7.962948799133301,,
147,51899,,,-7.5190629959106445,,
147,51949,,,-8.049866676330566,,
147,51999,,,-8.121122360229492,,
147,52049,,,-7.380207061767578,,
147,52095,,,,0.39660000801086426,3.748764753341675
147,52095,0.4528000056743622,0.5461778044700623,,,
148,52099,,,-7.829858303070068,,
148,52149,,,-7.990193843841553,,
148,52199,,,-7.707671642303467,,
148,52249,,,-8.627676010131836,,
148,52299,,,-8.28242015838623,,
148,52349,,,-7.19288969039917,,
148,52399,,,-8.288287162780762,,
148,52447,,,,0.39480000734329224,3.757297992706299
148,52447,0.4440999925136566,0.5495333075523376,,,
149,52449,,,-7.462643146514893,,
149,52499,,,-7.945417881011963,,
149,52549,,,-7.806118488311768,,
149,52599,,,-8.207170486450195,,
149,52649,,,-7.843407154083252,,
149,52699,,,-6.9911112785339355,,
149,52749,,,-8.303239822387695,,
149,52799,,,-7.2521772384643555,,
149,52799,,,,0.39340001344680786,3.8511133193969727
149,52799,0.44589999318122864,0.5511555671691895,,,
150,52849,,,-7.42641544342041,,
150,52899,,,-6.687572479248047,,
150,52949,,,-8.333377838134766,,
150,52999,,,-7.878364562988281,,
150,53049,,,-7.414588928222656,,
150,53099,,,-8.18342399597168,,
150,53149,,,-7.625578880310059,,
150,53151,,,,0.39559999108314514,3.80792236328125
150,53151,0.453900009393692,0.553933322429657,,,
151,53199,,,-8.063878059387207,,
151,53249,,,-8.20739459991455,,
151,53299,,,-7.5567474365234375,,
151,53349,,,-8.307473182678223,,
151,53399,,,-7.749017238616943,,
151,53449,,,-7.823701858520508,,
151,53499,,,-7.667579650878906,,
151,53503,,,,0.39160001277923584,3.881150722503662
151,53503,0.4472000002861023,0.5603777766227722,,,
152,53549,,,-7.739673137664795,,
152,53599,,,-7.95638370513916,,
152,53649,,,-7.79934024810791,,
152,53699,,,-8.345094680786133,,
152,53749,,,-7.5699334144592285,,
152,53799,,,-7.3268141746521,,
152,53849,,,-7.548777103424072,,
152,53855,,,,0.3905999958515167,3.821364164352417
152,53855,0.43849998712539673,0.5619778037071228,,,
153,53899,,,-8.019974708557129,,
153,53949,,,-7.432308197021484,,
153,53999,,,-7.636264801025391,,
153,54049,,,-7.531703948974609,,
153,54099,,,-8.747292518615723,,
153,54149,,,-7.690608978271484,,
153,54199,,,-7.727383136749268,,
153,54207,,,,0.38359999656677246,3.9452414512634277
153,54207,0.4352000057697296,0.5634444355964661,,,
154,54249,,,-8.137240409851074,,
154,54299,,,-8.065759658813477,,
154,54349,,,-8.171211242675781,,
154,54399,,,-7.5802435874938965,,
154,54449,,,-7.475944519042969,,
154,54499,,,-8.123527526855469,,
154,54549,,,-8.244630813598633,,
154,54559,,,,0.3919999897480011,3.9795596599578857
154,54559,0.44119998812675476,0.5692444443702698,,,
155,54599,,,-7.88805627822876,,
155,54649,,,-7.580061912536621,,
155,54699,,,-7.922159194946289,,
155,54749,,,-8.066666603088379,,
155,54799,,,-8.10042667388916,,
155,54849,,,-7.645819664001465,,
155,54899,,,-7.925400733947754,,
155,54911,,,,0.3946000039577484,3.925811767578125
155,54911,0.44339999556541443,0.5721777677536011,,,
156,54949,,,-7.833417892456055,,
156,54999,,,-8.493735313415527,,
156,55049,,,-8.172039031982422,,
156,55099,,,-8.23424243927002,,
